head,relation,tail,label,pred
D03776,DRUG_TARGET,hsa:1636,1.0,0.65447974
D01964,DRUG_TARGET,hsa:5737,1.0,0.13566002
D04716,DRUG_TARGET,hsa:4988,1.0,0.14129642
D01183,DRUG_TARGET,hsa:5742,1.0,0.8903925
D01183,DRUG_TARGET,hsa:5743,1.0,0.9419918
D00675,DRUG_TARGET,hsa:3351,1.0,0.30612457
D00675,DRUG_TARGET,hsa:3352,1.0,0.17914698
D06238,DRUG_TARGET,hsa:1719,1.0,0.75856066
D05938,DRUG_TARGET,hsa:4988,1.0,0.64034677
D01888,DRUG_TARGET,hsa:4128,1.0,0.32203758
D01888,DRUG_TARGET,hsa:4129,1.0,0.31190616
D00066,DRUG_TARGET,hsa:2099,1.0,0.25424084
D00066,DRUG_TARGET,hsa:5241,1.0,0.36603588
D03881,DRUG_TARGET,hsa:153,1.0,0.7971368
D03881,DRUG_TARGET,hsa:154,1.0,0.840841
D00609,DRUG_TARGET,hsa:146,1.0,0.5420171
D00609,DRUG_TARGET,hsa:147,1.0,0.63420963
D00609,DRUG_TARGET,hsa:148,1.0,0.9132547
D00609,DRUG_TARGET,hsa:150,1.0,0.81697536
D00609,DRUG_TARGET,hsa:151,1.0,0.6516419
D00609,DRUG_TARGET,hsa:152,1.0,0.6472934
D02253,DRUG_TARGET,hsa:2554,1.0,0.3803726
D02253,DRUG_TARGET,hsa:2555,1.0,0.09974593
D02253,DRUG_TARGET,hsa:2556,1.0,0.34442675
D02253,DRUG_TARGET,hsa:2557,1.0,0.23882088
D02253,DRUG_TARGET,hsa:2558,1.0,0.2936989
D02253,DRUG_TARGET,hsa:2559,1.0,0.3851325
D00103,DRUG_TARGET,hsa:51205,1.0,0.010189772
D00103,DRUG_TARGET,hsa:52,1.0,0.00128299
D00103,DRUG_TARGET,hsa:53,1.0,0.0030480623
D00103,DRUG_TARGET,hsa:54,1.0,0.0039225817
D00103,DRUG_TARGET,hsa:55,1.0,0.016472459
D00103,DRUG_TARGET,hsa:93650,1.0,0.0028202832
D00274,DRUG_TARGET,hsa:1565,1.0,0.17793375
D00274,DRUG_TARGET,hsa:1576,1.0,0.14707449
D00274,DRUG_TARGET,hsa:3757,1.0,0.71485054
D00274,DRUG_TARGET,hsa:1128,1.0,0.12321925
D00274,DRUG_TARGET,hsa:1129,1.0,0.21687642
D00274,DRUG_TARGET,hsa:3360,1.0,0.0783301
D02566,DRUG_TARGET,hsa:50484,1.0,0.0012357235
D02566,DRUG_TARGET,hsa:6530,1.0,0.74314827
D02566,DRUG_TARGET,hsa:11255,1.0,0.10742572
D02566,DRUG_TARGET,hsa:148,1.0,0.7063135
D02566,DRUG_TARGET,hsa:3269,1.0,0.37982538
D02566,DRUG_TARGET,hsa:59340,1.0,0.17492372
D01051,DRUG_TARGET,hsa:146,1.0,0.38822806
D01051,DRUG_TARGET,hsa:147,1.0,0.51297015
D01051,DRUG_TARGET,hsa:148,1.0,0.81785935
D01051,DRUG_TARGET,hsa:3350,1.0,0.30642167
D01051,DRUG_TARGET,hsa:3356,1.0,0.114734024
D01051,DRUG_TARGET,hsa:3363,1.0,0.103162944
D00127,DRUG_TARGET,hsa:5742,1.0,0.9395169
D00127,DRUG_TARGET,hsa:5743,1.0,0.9481143
D00809,DRUG_TARGET,hsa:3781,1.0,0.08386454
D00809,DRUG_TARGET,hsa:3782,1.0,0.029182196
D00786,DRUG_TARGET,hsa:1312,1.0,0.14898646
D01667,DRUG_TARGET,hsa:1636,1.0,0.88798165
D00459,DRUG_TARGET,hsa:1636,1.0,0.9517981
D00203,DRUG_TARGET,hsa:28,1.0,0.016953528
D02304,DRUG_TARGET,hsa:3735,1.0,0.018526465
D01994,DRUG_TARGET,hsa:3360,1.0,0.21714273
D03165,DRUG_TARGET,hsa:1813,1.0,0.29578662
D00961,DRUG_TARGET,hsa:367,1.0,0.46628818
D06172,DRUG_TARGET,hsa:6331,1.0,0.26629144
D00559,DRUG_TARGET,hsa:1814,1.0,0.49401084
D00130,DRUG_TARGET,hsa:5742,1.0,0.98269844
D00130,DRUG_TARGET,hsa:5743,1.0,0.9647212
D01236,DRUG_TARGET,hsa:552,1.0,0.08876684
D01236,DRUG_TARGET,hsa:554,1.0,0.024989218
D00145,DRUG_TARGET,hsa:1719,1.0,0.1657016
D02358,DRUG_TARGET,hsa:153,1.0,0.94286823
D02441,DRUG_TARGET,hsa:759,1.0,0.8867886
D03880,DRUG_TARGET,hsa:153,1.0,0.30179486
D03880,DRUG_TARGET,hsa:154,1.0,0.48788723
D03115,DRUG_TARGET,hsa:1432,1.0,0.012928367
D03115,DRUG_TARGET,hsa:225689,1.0,0.016991764
D03115,DRUG_TARGET,hsa:5594,1.0,0.022525221
D03115,DRUG_TARGET,hsa:5595,1.0,0.008157402
D03115,DRUG_TARGET,hsa:5596,1.0,0.008477807
D03115,DRUG_TARGET,hsa:5597,1.0,0.035996675
D03115,DRUG_TARGET,hsa:5598,1.0,0.046346813
D03115,DRUG_TARGET,hsa:5599,1.0,0.005192727
D03115,DRUG_TARGET,hsa:5600,1.0,0.06879997
D03115,DRUG_TARGET,hsa:5601,1.0,0.0060780346
D03115,DRUG_TARGET,hsa:5602,1.0,0.03316918
D03115,DRUG_TARGET,hsa:5603,1.0,0.0063143373
D03115,DRUG_TARGET,hsa:6300,1.0,0.019156605
D00655,DRUG_TARGET,hsa:11238,1.0,0.86116976
D00655,DRUG_TARGET,hsa:23632,1.0,0.8351872
D00655,DRUG_TARGET,hsa:377677,1.0,0.6129933
D00655,DRUG_TARGET,hsa:759,1.0,0.6938845
D00655,DRUG_TARGET,hsa:760,1.0,0.8172159
D00655,DRUG_TARGET,hsa:761,1.0,0.77193874
D00655,DRUG_TARGET,hsa:762,1.0,0.6493421
D00655,DRUG_TARGET,hsa:763,1.0,0.30322793
D00655,DRUG_TARGET,hsa:765,1.0,0.69188815
D00655,DRUG_TARGET,hsa:766,1.0,0.46882033
D00655,DRUG_TARGET,hsa:767,1.0,0.40406182
D00655,DRUG_TARGET,hsa:768,1.0,0.4509648
D00655,DRUG_TARGET,hsa:771,1.0,0.543517
D00270,DRUG_TARGET,hsa:2147,1.0,0.009317666
D00270,DRUG_TARGET,hsa:4017,1.0,0.00027796626
D00270,DRUG_TARGET,hsa:4128,1.0,0.044362426
D00270,DRUG_TARGET,hsa:4129,1.0,0.057341844
D00270,DRUG_TARGET,hsa:84171,1.0,0.00035718083
D00270,DRUG_TARGET,hsa:84695,1.0,0.00015103817
D00270,DRUG_TARGET,hsa:150,1.0,0.9544568
D00270,DRUG_TARGET,hsa:151,1.0,0.8480086
D00270,DRUG_TARGET,hsa:1812,1.0,0.7557771
D00270,DRUG_TARGET,hsa:1813,1.0,0.9306137
D00270,DRUG_TARGET,hsa:1814,1.0,0.9017832
D00270,DRUG_TARGET,hsa:1816,1.0,0.5443442
D00270,DRUG_TARGET,hsa:3356,1.0,0.59248996
D03845,DRUG_TARGET,hsa:11238,1.0,0.9040856
D03845,DRUG_TARGET,hsa:23632,1.0,0.39198476
D03845,DRUG_TARGET,hsa:377677,1.0,0.96061444
D03845,DRUG_TARGET,hsa:759,1.0,0.9582157
D03845,DRUG_TARGET,hsa:760,1.0,0.9363004
D03845,DRUG_TARGET,hsa:761,1.0,0.9076904
D03845,DRUG_TARGET,hsa:762,1.0,0.95198894
D03845,DRUG_TARGET,hsa:763,1.0,0.8135706
D03845,DRUG_TARGET,hsa:765,1.0,0.33632946
D03845,DRUG_TARGET,hsa:766,1.0,0.7973026
D03845,DRUG_TARGET,hsa:767,1.0,0.9235353
D03845,DRUG_TARGET,hsa:768,1.0,0.9471784
D03845,DRUG_TARGET,hsa:771,1.0,0.8999566
D00218,DRUG_TARGET,hsa:11238,1.0,0.9433198
D00218,DRUG_TARGET,hsa:23632,1.0,0.7756368
D00218,DRUG_TARGET,hsa:377677,1.0,0.95164514
D00218,DRUG_TARGET,hsa:759,1.0,0.9473311
D00218,DRUG_TARGET,hsa:760,1.0,0.9766519
D00218,DRUG_TARGET,hsa:761,1.0,0.9566785
D00218,DRUG_TARGET,hsa:762,1.0,0.96861553
D00218,DRUG_TARGET,hsa:763,1.0,0.8487025
D00218,DRUG_TARGET,hsa:765,1.0,0.7749326
D00218,DRUG_TARGET,hsa:766,1.0,0.7656883
D00218,DRUG_TARGET,hsa:767,1.0,0.8968791
D00218,DRUG_TARGET,hsa:768,1.0,0.92736804
D00218,DRUG_TARGET,hsa:771,1.0,0.9369297
D00711,DRUG_TARGET,hsa:116443,1.0,0.11049965
D00711,DRUG_TARGET,hsa:116444,1.0,0.083517075
D00711,DRUG_TARGET,hsa:2554,1.0,0.7291653
D00711,DRUG_TARGET,hsa:2555,1.0,0.40868244
D00711,DRUG_TARGET,hsa:2556,1.0,0.5517919
D00711,DRUG_TARGET,hsa:2557,1.0,0.53008926
D00711,DRUG_TARGET,hsa:2558,1.0,0.6857904
D00711,DRUG_TARGET,hsa:2559,1.0,0.7128305
D00711,DRUG_TARGET,hsa:2902,1.0,0.09385583
D00711,DRUG_TARGET,hsa:2903,1.0,0.100815475
D00711,DRUG_TARGET,hsa:2904,1.0,0.057584077
D00711,DRUG_TARGET,hsa:2905,1.0,0.011806339
D00711,DRUG_TARGET,hsa:2906,1.0,0.020061046
D02563,DRUG_TARGET,hsa:4128,1.0,0.06525871
D02563,DRUG_TARGET,hsa:4129,1.0,0.116424054
D00525,DRUG_TARGET,hsa:1128,1.0,0.44736636
D00791,DRUG_TARGET,hsa:3782,1.0,0.70817035
D00141,DRUG_TARGET,hsa:239,1.0,0.49670142
D00141,DRUG_TARGET,hsa:240,1.0,0.34680963
D00141,DRUG_TARGET,hsa:242,1.0,0.36606318
D00141,DRUG_TARGET,hsa:246,1.0,0.49367633
D00141,DRUG_TARGET,hsa:247,1.0,0.3387991
D00141,DRUG_TARGET,hsa:4048,1.0,0.39261618
D00141,DRUG_TARGET,hsa:5742,1.0,0.94748276
D00141,DRUG_TARGET,hsa:5743,1.0,0.9656304
D00118,DRUG_TARGET,hsa:239,1.0,0.31089246
D00118,DRUG_TARGET,hsa:240,1.0,0.36434677
D00118,DRUG_TARGET,hsa:242,1.0,0.19131666
D00118,DRUG_TARGET,hsa:246,1.0,0.3287112
D00118,DRUG_TARGET,hsa:247,1.0,0.26041785
D00118,DRUG_TARGET,hsa:4048,1.0,0.3101588
D00118,DRUG_TARGET,hsa:5742,1.0,0.92239726
D00118,DRUG_TARGET,hsa:5743,1.0,0.93019074
D03830,DRUG_TARGET,hsa:3736,1.0,0.0043806136
D03830,DRUG_TARGET,hsa:3737,1.0,0.047495782
D03830,DRUG_TARGET,hsa:3738,1.0,0.040629983
D03830,DRUG_TARGET,hsa:3741,1.0,0.026835442
D03830,DRUG_TARGET,hsa:3746,1.0,0.0028850436
D03830,DRUG_TARGET,hsa:775,1.0,0.11184791
D03830,DRUG_TARGET,hsa:778,1.0,0.12237951
D03830,DRUG_TARGET,hsa:779,1.0,0.029315323
D00065,DRUG_TARGET,hsa:10295,1.0,0.034978896
D00065,DRUG_TARGET,hsa:3376,1.0,0.08967003
D00065,DRUG_TARGET,hsa:36,1.0,0.041140944
D00065,DRUG_TARGET,hsa:38,1.0,0.055463463
D00065,DRUG_TARGET,hsa:5095,1.0,0.26022953
D00065,DRUG_TARGET,hsa:5096,1.0,0.45188528
D00065,DRUG_TARGET,hsa:586,1.0,0.27457923
D00065,DRUG_TARGET,hsa:587,1.0,0.21069372
D00367,DRUG_TARGET,hsa:6530,1.0,0.3403529
D00367,DRUG_TARGET,hsa:6531,1.0,0.5073585
D01161,DRUG_TARGET,hsa:2099,1.0,0.87562317
D01161,DRUG_TARGET,hsa:2100,1.0,0.64914876
D00050,DRUG_TARGET,hsa:55312,1.0,0.02610147
D00050,DRUG_TARGET,hsa:645,1.0,0.055808604
D00640,DRUG_TARGET,hsa:3741,1.0,0.0029450655
D00640,DRUG_TARGET,hsa:6323,1.0,0.026620865
D00640,DRUG_TARGET,hsa:6326,1.0,0.07336694
D00640,DRUG_TARGET,hsa:6328,1.0,0.047059
D00640,DRUG_TARGET,hsa:6329,1.0,0.011209965
D00640,DRUG_TARGET,hsa:6331,1.0,0.019913048
D00640,DRUG_TARGET,hsa:6334,1.0,0.015309364
D00640,DRUG_TARGET,hsa:6335,1.0,0.04003781
D00640,DRUG_TARGET,hsa:8645,1.0,0.008267134
D00798,DRUG_TARGET,hsa:3763,1.0,0.00609231
D00636,DRUG_TARGET,hsa:3743,1.0,0.4205971
D00884,DRUG_TARGET,hsa:28,1.0,0.026492476
D00996,DRUG_TARGET,hsa:146,1.0,0.717148
D00996,DRUG_TARGET,hsa:147,1.0,0.50715727
D00996,DRUG_TARGET,hsa:148,1.0,0.79151094
D00996,DRUG_TARGET,hsa:150,1.0,0.7823028
D00996,DRUG_TARGET,hsa:151,1.0,0.69285965
D00996,DRUG_TARGET,hsa:152,1.0,0.63060415
D00996,DRUG_TARGET,hsa:153,1.0,0.79091865
D00996,DRUG_TARGET,hsa:154,1.0,0.8957355
D00996,DRUG_TARGET,hsa:155,1.0,0.5310726
D03752,DRUG_TARGET,hsa:1636,1.0,0.95673347
D02374,DRUG_TARGET,hsa:153,1.0,0.7219341
D02374,DRUG_TARGET,hsa:154,1.0,0.78799844
D02374,DRUG_TARGET,hsa:155,1.0,0.61640656
D01103,DRUG_TARGET,hsa:1128,1.0,0.85485315
D03767,DRUG_TARGET,hsa:1636,1.0,0.4254235
D00987,DRUG_TARGET,hsa:1813,1.0,0.67941546
D04040,DRUG_TARGET,hsa:185,1.0,0.67895687
D00549,DRUG_TARGET,hsa:51,1.0,0.14390701
D00549,DRUG_TARGET,hsa:2554,1.0,0.36672038
D00549,DRUG_TARGET,hsa:2555,1.0,0.12190229
D00549,DRUG_TARGET,hsa:2556,1.0,0.28185815
D00549,DRUG_TARGET,hsa:2557,1.0,0.3384255
D00549,DRUG_TARGET,hsa:2558,1.0,0.28361326
D00549,DRUG_TARGET,hsa:2559,1.0,0.42138737
D00549,DRUG_TARGET,hsa:2560,1.0,0.30213976
D00549,DRUG_TARGET,hsa:2561,1.0,0.13872397
D00549,DRUG_TARGET,hsa:2562,1.0,0.41894057
D00549,DRUG_TARGET,hsa:2563,1.0,0.3568597
D00549,DRUG_TARGET,hsa:2564,1.0,0.20883927
D00549,DRUG_TARGET,hsa:2566,1.0,0.073043585
D00549,DRUG_TARGET,hsa:2567,1.0,0.21392879
D00549,DRUG_TARGET,hsa:2569,1.0,0.1648348
D00549,DRUG_TARGET,hsa:2570,1.0,0.33547974
D00549,DRUG_TARGET,hsa:2741,1.0,0.27031922
D00549,DRUG_TARGET,hsa:2742,1.0,0.10361421
D00549,DRUG_TARGET,hsa:2743,1.0,0.06589538
D00549,DRUG_TARGET,hsa:55879,1.0,0.17584962
D00371,DRUG_TARGET,hsa:10846,1.0,0.98961616
D00371,DRUG_TARGET,hsa:27115,1.0,0.9607955
D00371,DRUG_TARGET,hsa:50940,1.0,0.7595695
D00371,DRUG_TARGET,hsa:5136,1.0,0.85606253
D00371,DRUG_TARGET,hsa:5137,1.0,0.93198586
D00371,DRUG_TARGET,hsa:5138,1.0,0.9624821
D00371,DRUG_TARGET,hsa:5140,1.0,0.93120134
D00371,DRUG_TARGET,hsa:5141,1.0,0.90058744
D00371,DRUG_TARGET,hsa:5142,1.0,0.8707141
D00371,DRUG_TARGET,hsa:5143,1.0,0.9017118
D00371,DRUG_TARGET,hsa:5144,1.0,0.9761343
D00371,DRUG_TARGET,hsa:5147,1.0,0.8948572
D00371,DRUG_TARGET,hsa:5148,1.0,0.9445666
D00371,DRUG_TARGET,hsa:5149,1.0,0.9116229
D00371,DRUG_TARGET,hsa:5150,1.0,0.9416408
D00371,DRUG_TARGET,hsa:5151,1.0,0.9449346
D00371,DRUG_TARGET,hsa:5152,1.0,0.4872007
D00371,DRUG_TARGET,hsa:8622,1.0,0.8868505
D00371,DRUG_TARGET,hsa:8654,1.0,0.92008305
D00371,DRUG_TARGET,hsa:136,1.0,0.31964412
D00545,DRUG_TARGET,hsa:27032,1.0,0.69781744
D00545,DRUG_TARGET,hsa:513,1.0,0.61718917
D00545,DRUG_TARGET,hsa:2554,1.0,0.4950067
D00545,DRUG_TARGET,hsa:2555,1.0,0.36085737
D00545,DRUG_TARGET,hsa:2556,1.0,0.4731086
D00545,DRUG_TARGET,hsa:2557,1.0,0.65345573
D00545,DRUG_TARGET,hsa:2558,1.0,0.64052194
D00545,DRUG_TARGET,hsa:2559,1.0,0.6425844
D00545,DRUG_TARGET,hsa:2560,1.0,0.23539576
D00545,DRUG_TARGET,hsa:2561,1.0,0.41534597
D00545,DRUG_TARGET,hsa:2562,1.0,0.28750467
D00545,DRUG_TARGET,hsa:2563,1.0,0.40277854
D00545,DRUG_TARGET,hsa:2564,1.0,0.3480355
D00545,DRUG_TARGET,hsa:2566,1.0,0.24110386
D00545,DRUG_TARGET,hsa:2567,1.0,0.24190044
D00545,DRUG_TARGET,hsa:2569,1.0,0.32560116
D00545,DRUG_TARGET,hsa:2741,1.0,0.4083544
D00545,DRUG_TARGET,hsa:2890,1.0,0.4606135
D00545,DRUG_TARGET,hsa:3736,1.0,0.2211304
D00545,DRUG_TARGET,hsa:55879,1.0,0.23320708
D03260,DRUG_TARGET,hsa:10846,1.0,0.8237597
D03260,DRUG_TARGET,hsa:27115,1.0,0.8325953
D03260,DRUG_TARGET,hsa:50940,1.0,0.22530857
D03260,DRUG_TARGET,hsa:5136,1.0,0.41849062
D03260,DRUG_TARGET,hsa:5137,1.0,0.5950242
D03260,DRUG_TARGET,hsa:5138,1.0,0.51090276
D03260,DRUG_TARGET,hsa:5140,1.0,0.7402691
D03260,DRUG_TARGET,hsa:5141,1.0,0.7727604
D03260,DRUG_TARGET,hsa:5142,1.0,0.6569733
D03260,DRUG_TARGET,hsa:5143,1.0,0.47574532
D03260,DRUG_TARGET,hsa:5144,1.0,0.49246088
D03260,DRUG_TARGET,hsa:5147,1.0,0.64532375
D03260,DRUG_TARGET,hsa:5148,1.0,0.6661355
D03260,DRUG_TARGET,hsa:5149,1.0,0.5011632
D03260,DRUG_TARGET,hsa:5150,1.0,0.60256886
D03260,DRUG_TARGET,hsa:5151,1.0,0.8210664
D03260,DRUG_TARGET,hsa:5152,1.0,0.102084875
D03260,DRUG_TARGET,hsa:8622,1.0,0.6613002
D03260,DRUG_TARGET,hsa:8654,1.0,0.5471416
D02008,DRUG_TARGET,hsa:10846,1.0,0.69433755
D02008,DRUG_TARGET,hsa:27115,1.0,0.67971945
D02008,DRUG_TARGET,hsa:50940,1.0,0.21054259
D02008,DRUG_TARGET,hsa:5136,1.0,0.373681
D02008,DRUG_TARGET,hsa:5137,1.0,0.4527199
D02008,DRUG_TARGET,hsa:5138,1.0,0.43616492
D02008,DRUG_TARGET,hsa:5140,1.0,0.6729188
D02008,DRUG_TARGET,hsa:5141,1.0,0.73641515
D02008,DRUG_TARGET,hsa:5142,1.0,0.58454806
D02008,DRUG_TARGET,hsa:5143,1.0,0.4245807
D02008,DRUG_TARGET,hsa:5144,1.0,0.42869914
D02008,DRUG_TARGET,hsa:5147,1.0,0.5437511
D02008,DRUG_TARGET,hsa:5148,1.0,0.54390526
D02008,DRUG_TARGET,hsa:5149,1.0,0.33046553
D02008,DRUG_TARGET,hsa:5150,1.0,0.4272617
D02008,DRUG_TARGET,hsa:5151,1.0,0.62290776
D02008,DRUG_TARGET,hsa:5152,1.0,0.09968063
D02008,DRUG_TARGET,hsa:8622,1.0,0.51684195
D02008,DRUG_TARGET,hsa:8654,1.0,0.28817195
D01454,DRUG_TARGET,hsa:153,1.0,0.2370916
D01454,DRUG_TARGET,hsa:154,1.0,0.39721847
D01454,DRUG_TARGET,hsa:155,1.0,0.041980922
D01965,DRUG_TARGET,hsa:146,1.0,0.8148619
D01965,DRUG_TARGET,hsa:147,1.0,0.7706126
D01965,DRUG_TARGET,hsa:148,1.0,0.9110762
D02066,DRUG_TARGET,hsa:153,1.0,0.9225162
D02066,DRUG_TARGET,hsa:154,1.0,0.9475531
D02066,DRUG_TARGET,hsa:155,1.0,0.86995864
D01828,DRUG_TARGET,hsa:2135,1.0,0.021389842
D01828,DRUG_TARGET,hsa:6833,1.0,0.030331373
D01828,DRUG_TARGET,hsa:10800,1.0,0.01191929
D01133,DRUG_TARGET,hsa:10846,1.0,0.46277717
D01133,DRUG_TARGET,hsa:27115,1.0,0.31192315
D01133,DRUG_TARGET,hsa:50940,1.0,0.040046245
D01133,DRUG_TARGET,hsa:5136,1.0,0.073783904
D01133,DRUG_TARGET,hsa:5137,1.0,0.16081837
D01133,DRUG_TARGET,hsa:5138,1.0,0.11474535
D01133,DRUG_TARGET,hsa:5140,1.0,0.10947037
D01133,DRUG_TARGET,hsa:5141,1.0,0.19120473
D01133,DRUG_TARGET,hsa:5142,1.0,0.07482317
D01133,DRUG_TARGET,hsa:5143,1.0,0.12598303
D01133,DRUG_TARGET,hsa:5144,1.0,0.15732977
D01133,DRUG_TARGET,hsa:5147,1.0,0.14782545
D01133,DRUG_TARGET,hsa:5148,1.0,0.18020561
D01133,DRUG_TARGET,hsa:5149,1.0,0.12781247
D01133,DRUG_TARGET,hsa:5150,1.0,0.18410984
D01133,DRUG_TARGET,hsa:5151,1.0,0.118857145
D01133,DRUG_TARGET,hsa:5152,1.0,0.0112095475
D01133,DRUG_TARGET,hsa:8622,1.0,0.09207478
D01133,DRUG_TARGET,hsa:8654,1.0,0.18492755
D02826,DRUG_TARGET,hsa:3351,1.0,0.032858044
D02826,DRUG_TARGET,hsa:3352,1.0,0.43539485
D00342,DRUG_TARGET,hsa:30,1.0,0.3128996
D00623,DRUG_TARGET,hsa:1636,1.0,0.9335731
D00885,DRUG_TARGET,hsa:28,1.0,0.047988832
D00684,DRUG_TARGET,hsa:154,1.0,0.8912337
D03654,DRUG_TARGET,hsa:1131,1.0,0.7428261
D00998,DRUG_TARGET,hsa:43,1.0,0.92813873
D00037,DRUG_TARGET,hsa:100,1.0,0.20748422
D00037,DRUG_TARGET,hsa:1360,1.0,0.015336692
D00037,DRUG_TARGET,hsa:1431,1.0,0.0037687123
D00037,DRUG_TARGET,hsa:231,1.0,0.83439946
D00037,DRUG_TARGET,hsa:4191,1.0,0.016748399
D00037,DRUG_TARGET,hsa:4282,1.0,0.30684605
D00037,DRUG_TARGET,hsa:50,1.0,0.111451834
D00037,DRUG_TARGET,hsa:635,1.0,0.122529745
D00037,DRUG_TARGET,hsa:7371,1.0,0.016814202
D00037,DRUG_TARGET,hsa:8654,1.0,0.037484765
D00037,DRUG_TARGET,hsa:9955,1.0,0.17993796
D02354,DRUG_TARGET,hsa:1128,1.0,0.91968703
D02354,DRUG_TARGET,hsa:1129,1.0,0.6501479
D02354,DRUG_TARGET,hsa:1131,1.0,0.5699288
D02354,DRUG_TARGET,hsa:1132,1.0,0.28246477
D02354,DRUG_TARGET,hsa:1133,1.0,0.16533566
D02354,DRUG_TARGET,hsa:1812,1.0,0.23404941
D02354,DRUG_TARGET,hsa:1813,1.0,0.74773335
D02354,DRUG_TARGET,hsa:1815,1.0,0.14130649
D02354,DRUG_TARGET,hsa:3269,1.0,0.8779713
D02354,DRUG_TARGET,hsa:3356,1.0,0.75949264
D02354,DRUG_TARGET,hsa:3358,1.0,0.23596033
D00373,DRUG_TARGET,hsa:3763,1.0,0.003445983
D05792,DRUG_TARGET,hsa:154,1.0,0.8817416
D00687,DRUG_TARGET,hsa:154,1.0,0.71478856
D00769,DRUG_TARGET,hsa:64805,1.0,0.0018313229
D05077,DRUG_TARGET,hsa:6331,1.0,0.75556564
D02279,DRUG_TARGET,hsa:222545,1.0,0.06585178
D00246,DRUG_TARGET,hsa:2908,1.0,0.8064462
D00630,DRUG_TARGET,hsa:4881,1.0,0.4841821
D00665,DRUG_TARGET,hsa:3269,1.0,0.3127881
D00369,DRUG_TARGET,hsa:189,1.0,0.18755847
D00465,DRUG_TARGET,hsa:1128,1.0,0.32933056
D00465,DRUG_TARGET,hsa:1129,1.0,0.55179524
D02487,DRUG_TARGET,hsa:1719,1.0,0.008944273
D00045,DRUG_TARGET,hsa:107,1.0,0.15510833
D00682,DRUG_TARGET,hsa:5731,1.0,0.16215831
D00553,DRUG_TARGET,hsa:6331,1.0,0.9799582
D02350,DRUG_TARGET,hsa:5742,1.0,0.82138526
D02350,DRUG_TARGET,hsa:5743,1.0,0.90110326
D00038,DRUG_TARGET,hsa:1610,1.0,0.024290293
D00038,DRUG_TARGET,hsa:25824,1.0,0.3451852
D03822,DRUG_TARGET,hsa:43,1.0,0.42865968
D03822,DRUG_TARGET,hsa:590,1.0,0.17908347
D00126,DRUG_TARGET,hsa:1559,1.0,0.23502043
D00126,DRUG_TARGET,hsa:239,1.0,0.6361036
D00126,DRUG_TARGET,hsa:240,1.0,0.14976102
D00126,DRUG_TARGET,hsa:242,1.0,0.16817275
D00126,DRUG_TARGET,hsa:3906,1.0,0.040801466
D00126,DRUG_TARGET,hsa:4048,1.0,0.21624923
D00126,DRUG_TARGET,hsa:5742,1.0,0.83770716
D00126,DRUG_TARGET,hsa:5743,1.0,0.79691756
D00619,DRUG_TARGET,hsa:3738,1.0,0.7177158
D00619,DRUG_TARGET,hsa:3743,1.0,0.74131393
D00619,DRUG_TARGET,hsa:3744,1.0,0.7509545
