head,relation,tail,label,pred
D00655,DRUG_TARGET,hsa:771,1.0,0.34714383
D03217,DRUG_TARGET,hsa:10846,1.0,0.42067358
D03217,DRUG_TARGET,hsa:27115,1.0,0.76783437
D03217,DRUG_TARGET,hsa:50940,1.0,0.65351427
D03217,DRUG_TARGET,hsa:5136,1.0,0.856511
D03217,DRUG_TARGET,hsa:5137,1.0,0.3701434
D03217,DRUG_TARGET,hsa:5138,1.0,0.20794117
D03217,DRUG_TARGET,hsa:5140,1.0,0.40529472
D03217,DRUG_TARGET,hsa:5141,1.0,0.29499698
D03217,DRUG_TARGET,hsa:5142,1.0,0.80631804
D03217,DRUG_TARGET,hsa:5143,1.0,0.65801746
D03217,DRUG_TARGET,hsa:5144,1.0,0.64999944
D03217,DRUG_TARGET,hsa:5147,1.0,0.5040316
D03217,DRUG_TARGET,hsa:5148,1.0,0.40689903
D03217,DRUG_TARGET,hsa:5149,1.0,0.83653873
D03217,DRUG_TARGET,hsa:5150,1.0,0.5106172
D03217,DRUG_TARGET,hsa:5151,1.0,0.820778
D03217,DRUG_TARGET,hsa:5152,1.0,0.49189863
D03217,DRUG_TARGET,hsa:8622,1.0,0.5049036
D03217,DRUG_TARGET,hsa:8654,1.0,0.5425175
D01704,DRUG_TARGET,hsa:10846,1.0,0.11835152
D01704,DRUG_TARGET,hsa:27115,1.0,0.35076445
D01704,DRUG_TARGET,hsa:50940,1.0,0.06316647
D01704,DRUG_TARGET,hsa:5136,1.0,0.3478721
D01704,DRUG_TARGET,hsa:5137,1.0,0.12554193
D01704,DRUG_TARGET,hsa:5138,1.0,0.12742385
D01704,DRUG_TARGET,hsa:5140,1.0,0.068507165
D01704,DRUG_TARGET,hsa:5141,1.0,0.21832228
D01704,DRUG_TARGET,hsa:5142,1.0,0.11886209
D01704,DRUG_TARGET,hsa:5143,1.0,0.1084539
D01704,DRUG_TARGET,hsa:5144,1.0,0.062489897
D01704,DRUG_TARGET,hsa:5147,1.0,0.26816583
D01704,DRUG_TARGET,hsa:5148,1.0,0.05670184
D01704,DRUG_TARGET,hsa:5149,1.0,0.22365701
D01704,DRUG_TARGET,hsa:5150,1.0,0.1687712
D01704,DRUG_TARGET,hsa:5151,1.0,0.124676496
D01704,DRUG_TARGET,hsa:5152,1.0,0.076224715
D01704,DRUG_TARGET,hsa:8622,1.0,0.5505297
D01704,DRUG_TARGET,hsa:8654,1.0,0.11441037
D01198,DRUG_TARGET,hsa:10846,1.0,0.23593217
D01198,DRUG_TARGET,hsa:27115,1.0,0.53481054
D01198,DRUG_TARGET,hsa:50940,1.0,0.38252562
D01198,DRUG_TARGET,hsa:5136,1.0,0.6949515
D01198,DRUG_TARGET,hsa:5137,1.0,0.19993404
D01198,DRUG_TARGET,hsa:5138,1.0,0.098536015
D01198,DRUG_TARGET,hsa:5140,1.0,0.19254985
D01198,DRUG_TARGET,hsa:5141,1.0,0.15105608
D01198,DRUG_TARGET,hsa:5142,1.0,0.61984646
D01198,DRUG_TARGET,hsa:5143,1.0,0.44608188
D01198,DRUG_TARGET,hsa:5144,1.0,0.3798148
D01198,DRUG_TARGET,hsa:5147,1.0,0.30175006
D01198,DRUG_TARGET,hsa:5148,1.0,0.23634428
D01198,DRUG_TARGET,hsa:5149,1.0,0.6626946
D01198,DRUG_TARGET,hsa:5150,1.0,0.30706632
D01198,DRUG_TARGET,hsa:5151,1.0,0.63257396
D01198,DRUG_TARGET,hsa:5152,1.0,0.30397558
D01198,DRUG_TARGET,hsa:8622,1.0,0.58644897
D01198,DRUG_TARGET,hsa:8654,1.0,0.3352305
D00208,DRUG_TARGET,hsa:1728,1.0,0.12363547
D00208,DRUG_TARGET,hsa:5447,1.0,0.3210415
D01973,DRUG_TARGET,hsa:1576,1.0,0.01627937
D01973,DRUG_TARGET,hsa:3350,1.0,0.21753535
D01973,DRUG_TARGET,hsa:3351,1.0,0.7091207
D01973,DRUG_TARGET,hsa:3352,1.0,0.541564
D01973,DRUG_TARGET,hsa:3354,1.0,0.3148979
D01973,DRUG_TARGET,hsa:3355,1.0,0.66591835
D01973,DRUG_TARGET,hsa:3357,1.0,0.28785995
D01973,DRUG_TARGET,hsa:3363,1.0,0.13613984
D00141,DRUG_TARGET,hsa:239,1.0,0.084139645
D00141,DRUG_TARGET,hsa:240,1.0,0.21578124
D00141,DRUG_TARGET,hsa:242,1.0,0.30632007
D00141,DRUG_TARGET,hsa:246,1.0,0.06848061
D00141,DRUG_TARGET,hsa:247,1.0,0.3338018
D00141,DRUG_TARGET,hsa:4048,1.0,0.30896372
D00141,DRUG_TARGET,hsa:5742,1.0,0.9609835
D00141,DRUG_TARGET,hsa:5743,1.0,0.9197011
D00970,DRUG_TARGET,hsa:5742,1.0,0.9641433
D00970,DRUG_TARGET,hsa:5743,1.0,0.97061884
D00059,DRUG_TARGET,hsa:1812,1.0,0.020338356
D00059,DRUG_TARGET,hsa:1813,1.0,0.011064768
D01549,DRUG_TARGET,hsa:1636,1.0,0.757156
D04006,DRUG_TARGET,hsa:136,1.0,0.0032988787
D00391,DRUG_TARGET,hsa:30,1.0,0.6868698
D00522,DRUG_TARGET,hsa:185,1.0,0.52006
D02267,DRUG_TARGET,hsa:7015,1.0,0.18823674
D04790,DRUG_TARGET,hsa:1181,1.0,0.026354492
D00456,DRUG_TARGET,hsa:3359,1.0,0.750475
D01688,DRUG_TARGET,hsa:231,1.0,0.71272695
D01001,DRUG_TARGET,hsa:43,1.0,0.061915427
D00656,DRUG_TARGET,hsa:476,1.0,0.1769417
D00656,DRUG_TARGET,hsa:759,1.0,0.9611182
D00656,DRUG_TARGET,hsa:760,1.0,0.9663761
D00656,DRUG_TARGET,hsa:762,1.0,0.95794475
D00656,DRUG_TARGET,hsa:3778,1.0,0.59200746
D00142,DRUG_TARGET,hsa:1719,1.0,0.6701009
D03775,DRUG_TARGET,hsa:1636,1.0,0.5346995
D01984,DRUG_TARGET,hsa:495,1.0,0.15610102
D00516,DRUG_TARGET,hsa:4881,1.0,0.07044044
D03756,DRUG_TARGET,hsa:1636,1.0,0.8958063
D00887,DRUG_TARGET,hsa:3156,1.0,0.12259945
D03741,DRUG_TARGET,hsa:5972,1.0,0.0060736537
D00775,DRUG_TARGET,hsa:116443,1.0,0.019612879
D00775,DRUG_TARGET,hsa:2890,1.0,0.11243582
D00775,DRUG_TARGET,hsa:2891,1.0,0.11313605
D00775,DRUG_TARGET,hsa:2892,1.0,0.011081755
D00775,DRUG_TARGET,hsa:2893,1.0,0.041285276
D00775,DRUG_TARGET,hsa:2895,1.0,0.049931496
D00775,DRUG_TARGET,hsa:2897,1.0,0.036958218
D00775,DRUG_TARGET,hsa:2899,1.0,0.015451521
D00775,DRUG_TARGET,hsa:2900,1.0,0.01444301
D00775,DRUG_TARGET,hsa:2901,1.0,0.060002774
D00775,DRUG_TARGET,hsa:51802,1.0,0.019962966
D00775,DRUG_TARGET,hsa:55515,1.0,0.0014663935
D00775,DRUG_TARGET,hsa:55800,1.0,0.0017695427
D00775,DRUG_TARGET,hsa:6324,1.0,0.0033477843
D00775,DRUG_TARGET,hsa:6328,1.0,0.0048249066
D00775,DRUG_TARGET,hsa:6329,1.0,0.0019036233
D00775,DRUG_TARGET,hsa:6330,1.0,0.0063023865
D00775,DRUG_TARGET,hsa:6331,1.0,0.0035628974
D00775,DRUG_TARGET,hsa:6332,1.0,0.0028176308
D00775,DRUG_TARGET,hsa:6336,1.0,0.004331887
D00775,DRUG_TARGET,hsa:6337,1.0,0.003573507
D00775,DRUG_TARGET,hsa:6338,1.0,0.006373316
D00775,DRUG_TARGET,hsa:6339,1.0,0.008384258
D00775,DRUG_TARGET,hsa:6340,1.0,0.0026824474
D00775,DRUG_TARGET,hsa:9311,1.0,0.0023543239
D00775,DRUG_TARGET,hsa:2911,1.0,0.005687773
D00775,DRUG_TARGET,hsa:2912,1.0,0.0069571435
D00775,DRUG_TARGET,hsa:2913,1.0,0.043501943
D00775,DRUG_TARGET,hsa:2914,1.0,0.0691199
D00775,DRUG_TARGET,hsa:2915,1.0,0.017249167
D00775,DRUG_TARGET,hsa:2916,1.0,0.050583035
D00775,DRUG_TARGET,hsa:2917,1.0,0.007566333
D00775,DRUG_TARGET,hsa:2918,1.0,0.12390423
D00586,DRUG_TARGET,hsa:367,1.0,0.7551075
D00324,DRUG_TARGET,hsa:5321,1.0,0.034234315
D00607,DRUG_TARGET,hsa:6530,1.0,0.2847609
D00607,DRUG_TARGET,hsa:146,1.0,0.21428975
D00607,DRUG_TARGET,hsa:147,1.0,0.4271764
D00607,DRUG_TARGET,hsa:148,1.0,0.13007563
D00607,DRUG_TARGET,hsa:150,1.0,0.18745008
D00607,DRUG_TARGET,hsa:151,1.0,0.20097136
D00607,DRUG_TARGET,hsa:152,1.0,0.05550337
D00477,DRUG_TARGET,hsa:6323,1.0,0.6144801
D00477,DRUG_TARGET,hsa:6326,1.0,0.20604488
D00477,DRUG_TARGET,hsa:6328,1.0,0.25534868
D00477,DRUG_TARGET,hsa:6329,1.0,0.12297329
D00477,DRUG_TARGET,hsa:6331,1.0,0.20081776
D00477,DRUG_TARGET,hsa:6334,1.0,0.17686939
D00477,DRUG_TARGET,hsa:6335,1.0,0.05170217
D02087,DRUG_TARGET,hsa:6323,1.0,0.90729225
D02087,DRUG_TARGET,hsa:6326,1.0,0.57867527
D02087,DRUG_TARGET,hsa:6328,1.0,0.821257
D02087,DRUG_TARGET,hsa:6329,1.0,0.46174666
D02087,DRUG_TARGET,hsa:6331,1.0,0.6058889
D02087,DRUG_TARGET,hsa:6334,1.0,0.567965
D02087,DRUG_TARGET,hsa:6335,1.0,0.25013143
D02088,DRUG_TARGET,hsa:6323,1.0,0.9346134
D02088,DRUG_TARGET,hsa:6326,1.0,0.97429514
D02088,DRUG_TARGET,hsa:6328,1.0,0.9526472
D02088,DRUG_TARGET,hsa:6329,1.0,0.9608327
D02088,DRUG_TARGET,hsa:6331,1.0,0.9723953
D02088,DRUG_TARGET,hsa:6334,1.0,0.9720092
D02088,DRUG_TARGET,hsa:6335,1.0,0.90618503
D01164,DRUG_TARGET,hsa:1565,1.0,0.12421277
D01164,DRUG_TARGET,hsa:1813,1.0,0.36224228
D01164,DRUG_TARGET,hsa:1814,1.0,0.25816372
D01164,DRUG_TARGET,hsa:3350,1.0,0.21052068
D01164,DRUG_TARGET,hsa:3356,1.0,0.23801416
D01164,DRUG_TARGET,hsa:3357,1.0,0.06915882
D01164,DRUG_TARGET,hsa:3358,1.0,0.071300745
D01132,DRUG_TARGET,hsa:5914,1.0,0.2089895
D01132,DRUG_TARGET,hsa:5915,1.0,0.7321393
D01132,DRUG_TARGET,hsa:5916,1.0,0.32558608
D01132,DRUG_TARGET,hsa:6096,1.0,0.124709934
D01132,DRUG_TARGET,hsa:6256,1.0,0.21500877
D01132,DRUG_TARGET,hsa:6257,1.0,0.5164073
D01132,DRUG_TARGET,hsa:6258,1.0,0.44498613
D02354,DRUG_TARGET,hsa:1128,1.0,0.98205054
D02354,DRUG_TARGET,hsa:1129,1.0,0.9851221
D02354,DRUG_TARGET,hsa:1131,1.0,0.68182
D02354,DRUG_TARGET,hsa:1132,1.0,0.40938514
D02354,DRUG_TARGET,hsa:1133,1.0,0.658161
D02354,DRUG_TARGET,hsa:1812,1.0,0.49535754
D02354,DRUG_TARGET,hsa:1813,1.0,0.96163285
D02354,DRUG_TARGET,hsa:1815,1.0,0.35549453
D02354,DRUG_TARGET,hsa:3269,1.0,0.8231412
D02354,DRUG_TARGET,hsa:3356,1.0,0.68600476
D02354,DRUG_TARGET,hsa:3358,1.0,0.5566962
D02769,DRUG_TARGET,hsa:107,1.0,0.19008741
D02769,DRUG_TARGET,hsa:132,1.0,0.00701952
D02769,DRUG_TARGET,hsa:2180,1.0,0.00029593706
D02769,DRUG_TARGET,hsa:270,1.0,0.06334394
D02769,DRUG_TARGET,hsa:353,1.0,0.0047106147
D02769,DRUG_TARGET,hsa:5562,1.0,0.00497666
D02769,DRUG_TARGET,hsa:55902,1.0,0.009611726
D02769,DRUG_TARGET,hsa:5834,1.0,0.0041252077
D02769,DRUG_TARGET,hsa:5836,1.0,0.058571517
D02769,DRUG_TARGET,hsa:5837,1.0,0.01619777
D02769,DRUG_TARGET,hsa:84532,1.0,0.0019046664
D00448,DRUG_TARGET,hsa:10,1.0,0.0002604127
D00448,DRUG_TARGET,hsa:1147,1.0,7.408857e-05
D00448,DRUG_TARGET,hsa:239,1.0,0.068980664
D00448,DRUG_TARGET,hsa:240,1.0,0.47101873
D00448,DRUG_TARGET,hsa:242,1.0,0.32451552
D00448,DRUG_TARGET,hsa:246,1.0,0.020355165
D00448,DRUG_TARGET,hsa:247,1.0,0.24939144
D00448,DRUG_TARGET,hsa:3551,1.0,0.0020470917
D00448,DRUG_TARGET,hsa:38,1.0,7.778406e-05
D00448,DRUG_TARGET,hsa:4048,1.0,0.27796084
D00448,DRUG_TARGET,hsa:9641,1.0,0.0022991896
D00349,DRUG_TARGET,hsa:775,1.0,0.86186147
D00349,DRUG_TARGET,hsa:776,1.0,0.44586736
D00349,DRUG_TARGET,hsa:778,1.0,0.72672707
D00349,DRUG_TARGET,hsa:779,1.0,0.7580315
D00349,DRUG_TARGET,hsa:781,1.0,0.52143717
D00349,DRUG_TARGET,hsa:783,1.0,0.19096354
D00349,DRUG_TARGET,hsa:786,1.0,0.12140775
D00349,DRUG_TARGET,hsa:8911,1.0,0.45963144
D00349,DRUG_TARGET,hsa:8912,1.0,0.5273725
D00349,DRUG_TARGET,hsa:8913,1.0,0.6854054
D00349,DRUG_TARGET,hsa:93589,1.0,0.64163554
D05156,DRUG_TARGET,hsa:1134,1.0,0.03363961
D05156,DRUG_TARGET,hsa:1135,1.0,0.041425854
D05156,DRUG_TARGET,hsa:1136,1.0,0.05014476
D05156,DRUG_TARGET,hsa:1137,1.0,0.0142888725
D05156,DRUG_TARGET,hsa:1138,1.0,0.016425014
D05156,DRUG_TARGET,hsa:1139,1.0,0.016225308
D05156,DRUG_TARGET,hsa:3752,1.0,0.00013574958
D05156,DRUG_TARGET,hsa:55584,1.0,0.012747228
D05156,DRUG_TARGET,hsa:57053,1.0,0.026429534
D05156,DRUG_TARGET,hsa:8973,1.0,0.012160867
D05453,DRUG_TARGET,hsa:1134,1.0,0.052496642
D05453,DRUG_TARGET,hsa:1135,1.0,0.7735527
D05453,DRUG_TARGET,hsa:1136,1.0,0.82051533
D05453,DRUG_TARGET,hsa:1137,1.0,0.08665916
D05453,DRUG_TARGET,hsa:1138,1.0,0.07930052
D05453,DRUG_TARGET,hsa:1139,1.0,0.69804007
D05453,DRUG_TARGET,hsa:55584,1.0,0.544497
D05453,DRUG_TARGET,hsa:57053,1.0,0.012443751
D05453,DRUG_TARGET,hsa:8973,1.0,0.36925703
D05453,DRUG_TARGET,hsa:9312,1.0,0.003562212
D03879,DRUG_TARGET,hsa:153,1.0,0.85022485
D03879,DRUG_TARGET,hsa:154,1.0,0.8658995
D03879,DRUG_TARGET,hsa:155,1.0,0.39266002
D00364,DRUG_TARGET,hsa:1576,1.0,0.93288577
D00364,DRUG_TARGET,hsa:3741,1.0,0.00032001734
D00364,DRUG_TARGET,hsa:3269,1.0,0.54366493
D01350,DRUG_TARGET,hsa:6261,1.0,0.003681749
D01350,DRUG_TARGET,hsa:6262,1.0,0.0034587085
D01350,DRUG_TARGET,hsa:6263,1.0,0.035755426
D00567,DRUG_TARGET,hsa:1559,1.0,0.0044437647
D00567,DRUG_TARGET,hsa:5742,1.0,0.7383601
D00567,DRUG_TARGET,hsa:5743,1.0,0.8185207
D00463,DRUG_TARGET,hsa:5742,1.0,0.79985476
D00463,DRUG_TARGET,hsa:5743,1.0,0.8397342
D01024,DRUG_TARGET,hsa:146,1.0,0.87422776
D01024,DRUG_TARGET,hsa:147,1.0,0.86737525
D01024,DRUG_TARGET,hsa:148,1.0,0.95399743
D00885,DRUG_TARGET,hsa:28,1.0,0.12145713
D02342,DRUG_TARGET,hsa:1565,1.0,0.20728132
D02342,DRUG_TARGET,hsa:153,1.0,0.36800188
D02342,DRUG_TARGET,hsa:154,1.0,0.59588736
D00315,DRUG_TARGET,hsa:5742,1.0,0.8552754
D00315,DRUG_TARGET,hsa:5743,1.0,0.8433583
D03712,DRUG_TARGET,hsa:5742,1.0,0.72121537
D03712,DRUG_TARGET,hsa:5743,1.0,0.77193856
D00038,DRUG_TARGET,hsa:1610,1.0,0.2114304
D00038,DRUG_TARGET,hsa:25824,1.0,0.2616704
D01367,DRUG_TARGET,hsa:5321,1.0,0.19239485
D01599,DRUG_TARGET,hsa:3767,1.0,0.08778635
D00635,DRUG_TARGET,hsa:153,1.0,0.51701975
D00635,DRUG_TARGET,hsa:154,1.0,0.27753043
D00898,DRUG_TARGET,hsa:2099,1.0,0.9163237
D00969,DRUG_TARGET,hsa:5742,1.0,0.8452771
D00969,DRUG_TARGET,hsa:5743,1.0,0.89146894
D00367,DRUG_TARGET,hsa:6530,1.0,0.017923564
D00367,DRUG_TARGET,hsa:6531,1.0,0.10287097
D01811,DRUG_TARGET,hsa:5742,1.0,0.9580481
D01811,DRUG_TARGET,hsa:5743,1.0,0.9319469
D00813,DRUG_TARGET,hsa:5742,1.0,0.46855235
D00813,DRUG_TARGET,hsa:5743,1.0,0.28303853
D00443,DRUG_TARGET,hsa:185,1.0,0.09507251
D00443,DRUG_TARGET,hsa:4306,1.0,0.05243212
D00151,DRUG_TARGET,hsa:5742,1.0,0.850168
D00151,DRUG_TARGET,hsa:5743,1.0,0.8230671
D01652,DRUG_TARGET,hsa:5724,1.0,0.04106933
D01825,DRUG_TARGET,hsa:5321,1.0,0.5969486
D04197,DRUG_TARGET,hsa:7298,1.0,0.52594495
D00964,DRUG_TARGET,hsa:1543,1.0,0.6588911
D00964,DRUG_TARGET,hsa:1544,1.0,0.88325024
D00964,DRUG_TARGET,hsa:1545,1.0,0.6053072
D00964,DRUG_TARGET,hsa:1548,1.0,0.6734725
D00964,DRUG_TARGET,hsa:1549,1.0,0.77916086
D00964,DRUG_TARGET,hsa:1551,1.0,0.70625865
D00964,DRUG_TARGET,hsa:1553,1.0,0.7795712
D00964,DRUG_TARGET,hsa:1555,1.0,0.78139675
D00964,DRUG_TARGET,hsa:1557,1.0,0.88672656
D00964,DRUG_TARGET,hsa:1558,1.0,0.8123678
D00964,DRUG_TARGET,hsa:1559,1.0,0.861133
D00964,DRUG_TARGET,hsa:1562,1.0,0.34975687
D00964,DRUG_TARGET,hsa:1565,1.0,0.9626075
D00964,DRUG_TARGET,hsa:1571,1.0,0.6374121
D00964,DRUG_TARGET,hsa:1572,1.0,0.403881
D00964,DRUG_TARGET,hsa:1573,1.0,0.47336125
D00964,DRUG_TARGET,hsa:1576,1.0,0.9380653
D00964,DRUG_TARGET,hsa:1577,1.0,0.8506038
D00964,DRUG_TARGET,hsa:1580,1.0,0.60332775
D00964,DRUG_TARGET,hsa:1588,1.0,0.62183493
D00964,DRUG_TARGET,hsa:199974,1.0,0.68434215
D00964,DRUG_TARGET,hsa:260293,1.0,0.49885574
D00964,DRUG_TARGET,hsa:29785,1.0,0.3300969
D00964,DRUG_TARGET,hsa:64816,1.0,0.6362213
D00964,DRUG_TARGET,hsa:1141,1.0,0.003350079
D00956,DRUG_TARGET,hsa:367,1.0,0.09960604
D02207,DRUG_TARGET,hsa:1134,1.0,0.054733694
D02207,DRUG_TARGET,hsa:1135,1.0,0.32380426
D02207,DRUG_TARGET,hsa:1136,1.0,0.57777935
D02207,DRUG_TARGET,hsa:1137,1.0,0.0223234
D02207,DRUG_TARGET,hsa:1138,1.0,0.046465904
D02207,DRUG_TARGET,hsa:1139,1.0,0.46668112
D02207,DRUG_TARGET,hsa:2554,1.0,0.3280304
D02207,DRUG_TARGET,hsa:2555,1.0,0.18321338
D02207,DRUG_TARGET,hsa:2556,1.0,0.23066112
D02207,DRUG_TARGET,hsa:2557,1.0,0.16038334
D02207,DRUG_TARGET,hsa:2558,1.0,0.2194306
D02207,DRUG_TARGET,hsa:2559,1.0,0.1720086
D02207,DRUG_TARGET,hsa:3780,1.0,0.004022628
D02207,DRUG_TARGET,hsa:3781,1.0,0.06447548
D02207,DRUG_TARGET,hsa:55584,1.0,0.18545926
D02207,DRUG_TARGET,hsa:57053,1.0,0.01788646
D02207,DRUG_TARGET,hsa:8973,1.0,0.099736005
D02272,DRUG_TARGET,hsa:27133,1.0,0.01172173
D02272,DRUG_TARGET,hsa:3739,1.0,0.08830252
D02272,DRUG_TARGET,hsa:3741,1.0,0.13499522
D02272,DRUG_TARGET,hsa:3743,1.0,0.015441626
D02272,DRUG_TARGET,hsa:3756,1.0,0.044606715
D02272,DRUG_TARGET,hsa:3776,1.0,0.02450043
D02272,DRUG_TARGET,hsa:54207,1.0,0.0033748448
D02272,DRUG_TARGET,hsa:6323,1.0,0.7709257
D02272,DRUG_TARGET,hsa:6326,1.0,0.9053211
D02272,DRUG_TARGET,hsa:6328,1.0,0.69376725
D02272,DRUG_TARGET,hsa:6329,1.0,0.93507636
D02272,DRUG_TARGET,hsa:6331,1.0,0.94144094
D02272,DRUG_TARGET,hsa:6334,1.0,0.9296407
D02272,DRUG_TARGET,hsa:6335,1.0,0.7352851
D02272,DRUG_TARGET,hsa:83795,1.0,0.004593432
D02272,DRUG_TARGET,hsa:8645,1.0,0.7525482
D02272,DRUG_TARGET,hsa:9424,1.0,0.1384534
D00217,DRUG_TARGET,hsa:10549,1.0,0.00088745356
D00217,DRUG_TARGET,hsa:10935,1.0,0.0018803179
D00217,DRUG_TARGET,hsa:1543,1.0,0.5033643
D00217,DRUG_TARGET,hsa:1544,1.0,0.3988744
D00217,DRUG_TARGET,hsa:1565,1.0,0.747569
D00217,DRUG_TARGET,hsa:1571,1.0,0.2395795
D00217,DRUG_TARGET,hsa:1733,1.0,0.022715598
D00217,DRUG_TARGET,hsa:1734,1.0,0.011023879
D00217,DRUG_TARGET,hsa:1735,1.0,0.057453454
D00217,DRUG_TARGET,hsa:25824,1.0,0.0017985404
D00217,DRUG_TARGET,hsa:4025,1.0,0.013621002
D00217,DRUG_TARGET,hsa:4353,1.0,0.19558358
D00217,DRUG_TARGET,hsa:5052,1.0,0.002488315
D00217,DRUG_TARGET,hsa:5742,1.0,0.4043945
D00217,DRUG_TARGET,hsa:5743,1.0,0.38748708
D00217,DRUG_TARGET,hsa:6799,1.0,0.034015566
D00217,DRUG_TARGET,hsa:8288,1.0,0.018817931
D00252,DRUG_TARGET,hsa:1558,1.0,0.7315086
D00252,DRUG_TARGET,hsa:1576,1.0,0.7139056
D00252,DRUG_TARGET,hsa:51802,1.0,0.07199499
D00252,DRUG_TARGET,hsa:55515,1.0,0.03137514
D00252,DRUG_TARGET,hsa:55800,1.0,0.0151589215
D00252,DRUG_TARGET,hsa:6324,1.0,0.025546402
