head,relation,tail,label,pred
D05129,DRUG_TARGET,hsa:10800,1.0,0.13169554
D05129,DRUG_TARGET,hsa:3269,1.0,0.19538686
D05129,DRUG_TARGET,hsa:57105,1.0,0.011767447
D05129,DRUG_TARGET,hsa:5729,1.0,0.19948953
D00521,DRUG_TARGET,hsa:1565,1.0,0.13482451
D00521,DRUG_TARGET,hsa:1576,1.0,0.18763131
D00521,DRUG_TARGET,hsa:3757,1.0,0.0061418414
D00521,DRUG_TARGET,hsa:3269,1.0,0.45792913
D00411,DRUG_TARGET,hsa:10800,1.0,0.0720526
D00411,DRUG_TARGET,hsa:1241,1.0,0.05636379
D00411,DRUG_TARGET,hsa:56413,1.0,0.08345428
D00411,DRUG_TARGET,hsa:57105,1.0,0.008777946
D00651,DRUG_TARGET,hsa:759,1.0,0.9178399
D00651,DRUG_TARGET,hsa:760,1.0,0.8673799
D00651,DRUG_TARGET,hsa:762,1.0,0.69204295
D00651,DRUG_TARGET,hsa:3778,1.0,0.92632985
D00300,DRUG_TARGET,hsa:1565,1.0,0.05488977
D00300,DRUG_TARGET,hsa:11255,1.0,0.031243086
D00300,DRUG_TARGET,hsa:3269,1.0,0.6471466
D00300,DRUG_TARGET,hsa:59340,1.0,0.0648109
D03829,DRUG_TARGET,hsa:10825,1.0,0.002154231
D03829,DRUG_TARGET,hsa:129807,1.0,0.009830445
D03829,DRUG_TARGET,hsa:4758,1.0,0.02045098
D03829,DRUG_TARGET,hsa:4759,1.0,0.017132312
D00440,DRUG_TARGET,hsa:3274,1.0,0.81236124
D00956,DRUG_TARGET,hsa:367,1.0,0.0059527457
D04034,DRUG_TARGET,hsa:3781,1.0,0.10709211
D04034,DRUG_TARGET,hsa:3782,1.0,0.19028372
D04034,DRUG_TARGET,hsa:150,1.0,0.27693266
D04034,DRUG_TARGET,hsa:151,1.0,0.5166982
D04034,DRUG_TARGET,hsa:152,1.0,0.18376294
D02418,DRUG_TARGET,hsa:43,1.0,0.7317313
D00520,DRUG_TARGET,hsa:3269,1.0,0.46629554
D02884,DRUG_TARGET,hsa:134,1.0,0.8629154
D02884,DRUG_TARGET,hsa:135,1.0,0.30650085
D01397,DRUG_TARGET,hsa:5742,1.0,0.7055602
D01397,DRUG_TARGET,hsa:5743,1.0,0.5867773
D00188,DRUG_TARGET,hsa:1593,1.0,0.047851056
D00188,DRUG_TARGET,hsa:7421,1.0,0.8233372
D00760,DRUG_TARGET,hsa:1135,1.0,0.009110212
D00760,DRUG_TARGET,hsa:1129,1.0,0.08737326
D00838,DRUG_TARGET,hsa:4986,1.0,0.024380565
D00838,DRUG_TARGET,hsa:4988,1.0,0.45026988
D00550,DRUG_TARGET,hsa:1576,1.0,0.79152906
D00550,DRUG_TARGET,hsa:2554,1.0,0.9331387
D00550,DRUG_TARGET,hsa:2555,1.0,0.6119148
D00550,DRUG_TARGET,hsa:2556,1.0,0.4113076
D00550,DRUG_TARGET,hsa:2557,1.0,0.11091402
D00550,DRUG_TARGET,hsa:2558,1.0,0.8526348
D00550,DRUG_TARGET,hsa:2559,1.0,0.32034665
D00550,DRUG_TARGET,hsa:2560,1.0,0.22186145
D00550,DRUG_TARGET,hsa:2561,1.0,0.48248246
D00550,DRUG_TARGET,hsa:2562,1.0,0.5168111
D00550,DRUG_TARGET,hsa:2563,1.0,0.09383124
D00550,DRUG_TARGET,hsa:2564,1.0,0.69420695
D00550,DRUG_TARGET,hsa:2566,1.0,0.2288287
D00550,DRUG_TARGET,hsa:2567,1.0,0.08518365
D00550,DRUG_TARGET,hsa:2569,1.0,0.2796316
D00550,DRUG_TARGET,hsa:55879,1.0,0.57773656
D00691,DRUG_TARGET,hsa:10846,1.0,0.60522074
D00691,DRUG_TARGET,hsa:27115,1.0,0.86411405
D00691,DRUG_TARGET,hsa:5136,1.0,0.8856782
D00691,DRUG_TARGET,hsa:5137,1.0,0.6231775
D00691,DRUG_TARGET,hsa:5138,1.0,0.65800256
D00691,DRUG_TARGET,hsa:5140,1.0,0.94227517
D00691,DRUG_TARGET,hsa:5141,1.0,0.78265226
D00691,DRUG_TARGET,hsa:5142,1.0,0.5139391
D00691,DRUG_TARGET,hsa:5143,1.0,0.8585329
D00691,DRUG_TARGET,hsa:5144,1.0,0.70114744
D00691,DRUG_TARGET,hsa:5147,1.0,0.77325165
D00691,DRUG_TARGET,hsa:5148,1.0,0.610311
D00691,DRUG_TARGET,hsa:5149,1.0,0.6674043
D00691,DRUG_TARGET,hsa:5151,1.0,0.8626655
D00691,DRUG_TARGET,hsa:8622,1.0,0.8339132
D00054,DRUG_TARGET,hsa:4860,1.0,0.019688994
D00545,DRUG_TARGET,hsa:27032,1.0,0.48068205
D00545,DRUG_TARGET,hsa:513,1.0,0.68921703
D00545,DRUG_TARGET,hsa:2554,1.0,0.45550698
D00545,DRUG_TARGET,hsa:2555,1.0,0.42276287
D00545,DRUG_TARGET,hsa:2556,1.0,0.68470204
D00545,DRUG_TARGET,hsa:2557,1.0,0.40270805
D00545,DRUG_TARGET,hsa:2558,1.0,0.32985407
D00545,DRUG_TARGET,hsa:2559,1.0,0.43514323
D00545,DRUG_TARGET,hsa:2560,1.0,0.45059225
D00545,DRUG_TARGET,hsa:2561,1.0,0.77426875
D00545,DRUG_TARGET,hsa:2562,1.0,0.580115
D00545,DRUG_TARGET,hsa:2563,1.0,0.35277367
D00545,DRUG_TARGET,hsa:2564,1.0,0.28887057
D00545,DRUG_TARGET,hsa:2566,1.0,0.36555034
D00545,DRUG_TARGET,hsa:2567,1.0,0.4924376
D00545,DRUG_TARGET,hsa:2569,1.0,0.48177522
D00545,DRUG_TARGET,hsa:2741,1.0,0.70019275
D00545,DRUG_TARGET,hsa:2890,1.0,0.49455893
D00545,DRUG_TARGET,hsa:3736,1.0,0.21051383
D00545,DRUG_TARGET,hsa:55879,1.0,0.26398313
D03260,DRUG_TARGET,hsa:10846,1.0,0.01812303
D03260,DRUG_TARGET,hsa:27115,1.0,0.0796282
D03260,DRUG_TARGET,hsa:50940,1.0,0.18193209
D03260,DRUG_TARGET,hsa:5136,1.0,0.0998421
D03260,DRUG_TARGET,hsa:5137,1.0,0.0443002
D03260,DRUG_TARGET,hsa:5138,1.0,0.0200167
D03260,DRUG_TARGET,hsa:5140,1.0,0.16443232
D03260,DRUG_TARGET,hsa:5141,1.0,0.13616234
D03260,DRUG_TARGET,hsa:5142,1.0,0.06407094
D03260,DRUG_TARGET,hsa:5143,1.0,0.055381447
D03260,DRUG_TARGET,hsa:5144,1.0,0.12618262
D03260,DRUG_TARGET,hsa:5147,1.0,0.05879414
D03260,DRUG_TARGET,hsa:5148,1.0,0.020686924
D03260,DRUG_TARGET,hsa:5149,1.0,0.025325537
D03260,DRUG_TARGET,hsa:5150,1.0,0.0997279
D03260,DRUG_TARGET,hsa:5151,1.0,0.19662538
D03260,DRUG_TARGET,hsa:5152,1.0,0.038196206
D03260,DRUG_TARGET,hsa:8622,1.0,0.021886468
D03260,DRUG_TARGET,hsa:8654,1.0,0.05825597
D01984,DRUG_TARGET,hsa:495,1.0,0.033266246
D00203,DRUG_TARGET,hsa:28,1.0,0.042625368
D00234,DRUG_TARGET,hsa:1565,1.0,0.007818431
D00234,DRUG_TARGET,hsa:1576,1.0,0.009785175
D00234,DRUG_TARGET,hsa:3757,1.0,0.009290546
D00234,DRUG_TARGET,hsa:11255,1.0,0.12248653
D00234,DRUG_TARGET,hsa:3269,1.0,0.5778204
D00234,DRUG_TARGET,hsa:59340,1.0,0.061282992
D05461,DRUG_TARGET,hsa:2554,1.0,0.017722309
D05461,DRUG_TARGET,hsa:2555,1.0,0.00598076
D05461,DRUG_TARGET,hsa:2556,1.0,0.01846674
D05461,DRUG_TARGET,hsa:2557,1.0,0.0036548674
D05461,DRUG_TARGET,hsa:2558,1.0,0.0058274865
D05461,DRUG_TARGET,hsa:2559,1.0,0.0035790205
D00125,DRUG_TARGET,hsa:7153,1.0,0.99195933
D00125,DRUG_TARGET,hsa:7155,1.0,0.9703783
D00810,DRUG_TARGET,hsa:5742,1.0,0.9441814
D00810,DRUG_TARGET,hsa:5743,1.0,0.9432012
D02559,DRUG_TARGET,hsa:4128,1.0,0.71737456
D02559,DRUG_TARGET,hsa:4129,1.0,0.71128434
D02563,DRUG_TARGET,hsa:4128,1.0,0.537464
D02563,DRUG_TARGET,hsa:4129,1.0,0.7025174
D00963,DRUG_TARGET,hsa:1588,1.0,0.30116987
D00963,DRUG_TARGET,hsa:1141,1.0,0.005502641
D00425,DRUG_TARGET,hsa:5742,1.0,0.68797624
D00425,DRUG_TARGET,hsa:5743,1.0,0.46301466
D01825,DRUG_TARGET,hsa:5321,1.0,0.2449578
D01854,DRUG_TARGET,hsa:3767,1.0,0.23983064
D02333,DRUG_TARGET,hsa:7153,1.0,0.8733838
D02333,DRUG_TARGET,hsa:7155,1.0,0.51392305
D00379,DRUG_TARGET,hsa:3758,1.0,0.09082937
D00379,DRUG_TARGET,hsa:3767,1.0,0.32071722
D00514,DRUG_TARGET,hsa:150,1.0,0.27635822
D03756,DRUG_TARGET,hsa:1636,1.0,0.7702807
D00749,DRUG_TARGET,hsa:1723,1.0,0.021458238
D03642,DRUG_TARGET,hsa:6915,1.0,0.30089068
D00322,DRUG_TARGET,hsa:1557,1.0,0.8281688
D00322,DRUG_TARGET,hsa:1559,1.0,0.547633
D00463,DRUG_TARGET,hsa:5742,1.0,0.7998569
D00463,DRUG_TARGET,hsa:5743,1.0,0.94815886
D01811,DRUG_TARGET,hsa:5742,1.0,0.9210149
D01811,DRUG_TARGET,hsa:5743,1.0,0.91838443
D01578,DRUG_TARGET,hsa:5742,1.0,0.77712715
D01578,DRUG_TARGET,hsa:5743,1.0,0.8050666
D00623,DRUG_TARGET,hsa:1636,1.0,0.9031043
D00392,DRUG_TARGET,hsa:8913,1.0,0.16394204
D03822,DRUG_TARGET,hsa:43,1.0,0.32544854
D03822,DRUG_TARGET,hsa:590,1.0,0.12477261
D00007,DRUG_TARGET,hsa:2746,1.0,0.14447257
D00007,DRUG_TARGET,hsa:31,1.0,0.10311094
D02214,DRUG_TARGET,hsa:7153,1.0,0.09739599
D02214,DRUG_TARGET,hsa:7155,1.0,0.025979191
D00697,DRUG_TARGET,hsa:2554,1.0,0.50062823
D05246,DRUG_TARGET,hsa:185,1.0,0.12139401
D01269,DRUG_TARGET,hsa:1128,1.0,0.25011164
D00496,DRUG_TARGET,hsa:834,1.0,0.00024336576
D01161,DRUG_TARGET,hsa:2099,1.0,0.834461
D01161,DRUG_TARGET,hsa:2100,1.0,0.29399446
D00050,DRUG_TARGET,hsa:55312,1.0,0.008446634
D00050,DRUG_TARGET,hsa:645,1.0,0.076140046
D00780,DRUG_TARGET,hsa:1813,1.0,0.37071085
D01782,DRUG_TARGET,hsa:3269,1.0,0.6359806
D01242,DRUG_TARGET,hsa:3782,1.0,0.34099296
D01242,DRUG_TARGET,hsa:3269,1.0,0.4969823
D00902,DRUG_TARGET,hsa:10825,1.0,0.12499079
D00902,DRUG_TARGET,hsa:129807,1.0,0.3807627
D00902,DRUG_TARGET,hsa:4758,1.0,0.39380538
D00902,DRUG_TARGET,hsa:4759,1.0,0.52617234
D02008,DRUG_TARGET,hsa:10846,1.0,0.015008867
D02008,DRUG_TARGET,hsa:27115,1.0,0.11044991
D02008,DRUG_TARGET,hsa:50940,1.0,0.14960212
D02008,DRUG_TARGET,hsa:5136,1.0,0.12539148
D02008,DRUG_TARGET,hsa:5137,1.0,0.0148920715
D02008,DRUG_TARGET,hsa:5138,1.0,0.019672662
D02008,DRUG_TARGET,hsa:5140,1.0,0.17934719
D02008,DRUG_TARGET,hsa:5141,1.0,0.059768796
D02008,DRUG_TARGET,hsa:5142,1.0,0.016919494
D02008,DRUG_TARGET,hsa:5143,1.0,0.10191432
D02008,DRUG_TARGET,hsa:5144,1.0,0.06534392
D02008,DRUG_TARGET,hsa:5147,1.0,0.04416144
D02008,DRUG_TARGET,hsa:5148,1.0,0.031785756
D02008,DRUG_TARGET,hsa:5149,1.0,0.07948819
D02008,DRUG_TARGET,hsa:5150,1.0,0.11266735
D02008,DRUG_TARGET,hsa:5151,1.0,0.12306577
D02008,DRUG_TARGET,hsa:5152,1.0,0.008652896
D02008,DRUG_TARGET,hsa:8622,1.0,0.05902493
D02008,DRUG_TARGET,hsa:8654,1.0,0.019997746
D01133,DRUG_TARGET,hsa:10846,1.0,0.05129209
D01133,DRUG_TARGET,hsa:27115,1.0,0.41210082
D01133,DRUG_TARGET,hsa:50940,1.0,0.38783282
D01133,DRUG_TARGET,hsa:5136,1.0,0.1892452
D01133,DRUG_TARGET,hsa:5137,1.0,0.043685526
D01133,DRUG_TARGET,hsa:5138,1.0,0.11167517
D01133,DRUG_TARGET,hsa:5140,1.0,0.649178
D01133,DRUG_TARGET,hsa:5141,1.0,0.20397094
D01133,DRUG_TARGET,hsa:5142,1.0,0.03158474
D01133,DRUG_TARGET,hsa:5143,1.0,0.41335398
D01133,DRUG_TARGET,hsa:5144,1.0,0.19173592
D01133,DRUG_TARGET,hsa:5147,1.0,0.114135146
D01133,DRUG_TARGET,hsa:5148,1.0,0.1245203
D01133,DRUG_TARGET,hsa:5149,1.0,0.2117379
D01133,DRUG_TARGET,hsa:5150,1.0,0.32798743
D01133,DRUG_TARGET,hsa:5151,1.0,0.24413562
D01133,DRUG_TARGET,hsa:5152,1.0,0.022696823
D01133,DRUG_TARGET,hsa:8622,1.0,0.17086375
D01133,DRUG_TARGET,hsa:8654,1.0,0.08752912
D00218,DRUG_TARGET,hsa:11238,1.0,0.73343015
D00218,DRUG_TARGET,hsa:23632,1.0,0.66447103
D00218,DRUG_TARGET,hsa:377677,1.0,0.16273162
D00218,DRUG_TARGET,hsa:759,1.0,0.41570896
D00218,DRUG_TARGET,hsa:760,1.0,0.25488585
D00218,DRUG_TARGET,hsa:761,1.0,0.5574927
D00218,DRUG_TARGET,hsa:762,1.0,0.74227583
D00218,DRUG_TARGET,hsa:763,1.0,0.65932834
D00218,DRUG_TARGET,hsa:765,1.0,0.4065101
D00218,DRUG_TARGET,hsa:766,1.0,0.48858622
D00218,DRUG_TARGET,hsa:767,1.0,0.09623018
D00218,DRUG_TARGET,hsa:768,1.0,0.29559308
D00218,DRUG_TARGET,hsa:771,1.0,0.87466085
D00711,DRUG_TARGET,hsa:116443,1.0,0.06366271
D00711,DRUG_TARGET,hsa:116444,1.0,0.032401264
D00711,DRUG_TARGET,hsa:2554,1.0,0.42620742
D00711,DRUG_TARGET,hsa:2555,1.0,0.2561161
D00711,DRUG_TARGET,hsa:2556,1.0,0.2639446
D00711,DRUG_TARGET,hsa:2557,1.0,0.03379327
D00711,DRUG_TARGET,hsa:2558,1.0,0.16192982
D00711,DRUG_TARGET,hsa:2559,1.0,0.10806325
D00711,DRUG_TARGET,hsa:2902,1.0,0.0009201169
D00711,DRUG_TARGET,hsa:2903,1.0,0.00729385
D00711,DRUG_TARGET,hsa:2904,1.0,0.0044206083
D00711,DRUG_TARGET,hsa:2905,1.0,0.019321054
D00711,DRUG_TARGET,hsa:2906,1.0,0.0020162761
D01196,DRUG_TARGET,hsa:11238,1.0,0.40295133
D01196,DRUG_TARGET,hsa:23632,1.0,0.32695353
D01196,DRUG_TARGET,hsa:377677,1.0,0.062386543
D01196,DRUG_TARGET,hsa:759,1.0,0.14869931
D01196,DRUG_TARGET,hsa:760,1.0,0.07640508
D01196,DRUG_TARGET,hsa:761,1.0,0.3221078
D01196,DRUG_TARGET,hsa:762,1.0,0.57368976
D01196,DRUG_TARGET,hsa:763,1.0,0.3614089
D01196,DRUG_TARGET,hsa:765,1.0,0.20025343
D01196,DRUG_TARGET,hsa:766,1.0,0.18854389
D01196,DRUG_TARGET,hsa:767,1.0,0.03802669
D01196,DRUG_TARGET,hsa:768,1.0,0.10123959
D01196,DRUG_TARGET,hsa:771,1.0,0.64288104
D00652,DRUG_TARGET,hsa:11238,1.0,0.40229774
D00652,DRUG_TARGET,hsa:23632,1.0,0.43842292
D00652,DRUG_TARGET,hsa:377677,1.0,0.029599786
D00652,DRUG_TARGET,hsa:759,1.0,0.5101552
D00652,DRUG_TARGET,hsa:760,1.0,0.3165177
D00652,DRUG_TARGET,hsa:761,1.0,0.14840105
D00652,DRUG_TARGET,hsa:762,1.0,0.5923196
D00652,DRUG_TARGET,hsa:763,1.0,0.5638823
D00652,DRUG_TARGET,hsa:765,1.0,0.06382954
D00652,DRUG_TARGET,hsa:766,1.0,0.35209104
D00652,DRUG_TARGET,hsa:767,1.0,0.014794737
D00652,DRUG_TARGET,hsa:768,1.0,0.1254035
D00652,DRUG_TARGET,hsa:771,1.0,0.55035746
D00653,DRUG_TARGET,hsa:11238,1.0,0.80088097
D00653,DRUG_TARGET,hsa:23632,1.0,0.9049072
D00653,DRUG_TARGET,hsa:377677,1.0,0.41327956
D00653,DRUG_TARGET,hsa:759,1.0,0.7429064
D00653,DRUG_TARGET,hsa:760,1.0,0.6210668
D00653,DRUG_TARGET,hsa:761,1.0,0.64030826
D00653,DRUG_TARGET,hsa:762,1.0,0.59143543
D00653,DRUG_TARGET,hsa:763,1.0,0.8839071
D00653,DRUG_TARGET,hsa:765,1.0,0.58317155
D00653,DRUG_TARGET,hsa:766,1.0,0.8121095
D00653,DRUG_TARGET,hsa:767,1.0,0.11448619
D00653,DRUG_TARGET,hsa:768,1.0,0.62721026
D00653,DRUG_TARGET,hsa:771,1.0,0.88313144
D01840,DRUG_TARGET,hsa:1432,1.0,0.0019557476
D01840,DRUG_TARGET,hsa:225689,1.0,0.0025128722
D01840,DRUG_TARGET,hsa:5594,1.0,0.0032667518
D01840,DRUG_TARGET,hsa:5595,1.0,0.004846841
D01840,DRUG_TARGET,hsa:5596,1.0,0.023534328
D01840,DRUG_TARGET,hsa:5597,1.0,0.06156984
D01840,DRUG_TARGET,hsa:5598,1.0,0.04533577
D01840,DRUG_TARGET,hsa:5599,1.0,0.008081257
D01840,DRUG_TARGET,hsa:5600,1.0,0.0053111017
D01840,DRUG_TARGET,hsa:5601,1.0,0.20649675
D01840,DRUG_TARGET,hsa:5602,1.0,0.029214978
D01840,DRUG_TARGET,hsa:5603,1.0,0.09650692
D01840,DRUG_TARGET,hsa:6300,1.0,0.14003652
D00306,DRUG_TARGET,hsa:1268,1.0,0.077594995
D00043,DRUG_TARGET,hsa:10279,1.0,0.0052135587
D00043,DRUG_TARGET,hsa:10747,1.0,0.008222163
D00043,DRUG_TARGET,hsa:11202,1.0,0.002853781
D00043,DRUG_TARGET,hsa:1200,1.0,0.002057135
D00043,DRUG_TARGET,hsa:1215,1.0,0.0009612441
D00043,DRUG_TARGET,hsa:1675,1.0,0.00017467141
D00043,DRUG_TARGET,hsa:1803,1.0,0.0005018413
D00043,DRUG_TARGET,hsa:2098,1.0,0.001208216
D00043,DRUG_TARGET,hsa:2155,1.0,0.03023547
D00043,DRUG_TARGET,hsa:2158,1.0,0.008733958
D00043,DRUG_TARGET,hsa:2159,1.0,0.035072654
D00043,DRUG_TARGET,hsa:2160,1.0,0.014687538
D00043,DRUG_TARGET,hsa:2161,1.0,0.0012853146
D00043,DRUG_TARGET,hsa:23430,1.0,0.0026114285
D00043,DRUG_TARGET,hsa:23436,1.0,0.0012137294
D00043,DRUG_TARGET,hsa:28972,1.0,0.005228281
D00043,DRUG_TARGET,hsa:3001,1.0,0.0025154054
D00043,DRUG_TARGET,hsa:3002,1.0,0.00048029423
D00043,DRUG_TARGET,hsa:327,1.0,0.0042341948
D00043,DRUG_TARGET,hsa:354,1.0,0.015855908
D00043,DRUG_TARGET,hsa:3816,1.0,0.006156504
D00043,DRUG_TARGET,hsa:3817,1.0,0.011513472
D00043,DRUG_TARGET,hsa:3818,1.0,0.004275322
D00043,DRUG_TARGET,hsa:43,1.0,0.43437052
D00043,DRUG_TARGET,hsa:49,1.0,0.011561811
D00043,DRUG_TARGET,hsa:5045,1.0,5.5640936e-05
D00043,DRUG_TARGET,hsa:5122,1.0,0.010075033
D00043,DRUG_TARGET,hsa:5126,1.0,0.00035315752
D00043,DRUG_TARGET,hsa:5167,1.0,6.297231e-05
D00043,DRUG_TARGET,hsa:5327,1.0,0.0032331347
D00043,DRUG_TARGET,hsa:5328,1.0,0.015239447
D00043,DRUG_TARGET,hsa:5340,1.0,0.0019346476
D00043,DRUG_TARGET,hsa:5444,1.0,0.025481492
D00043,DRUG_TARGET,hsa:5445,1.0,0.0035517812
D00043,DRUG_TARGET,hsa:5476,1.0,0.0146743655
D00043,DRUG_TARGET,hsa:54878,1.0,0.0004837513
D00043,DRUG_TARGET,hsa:5547,1.0,0.00025460124
