head,relation,tail,label,pred
D04966,DRUG_TARGET,hsa:3645,1.0,0.0005313158
D00569,DRUG_TARGET,hsa:1543,1.0,0.008894086
D00569,DRUG_TARGET,hsa:1544,1.0,0.10475865
D01217,DRUG_TARGET,hsa:5241,1.0,0.89624405
D01699,DRUG_TARGET,hsa:1131,1.0,0.35776818
D00293,DRUG_TARGET,hsa:1557,1.0,0.64550954
D00293,DRUG_TARGET,hsa:1576,1.0,0.930205
D00293,DRUG_TARGET,hsa:3906,1.0,0.01668495
D00293,DRUG_TARGET,hsa:51,1.0,0.84787
D00293,DRUG_TARGET,hsa:2554,1.0,0.9365965
D00293,DRUG_TARGET,hsa:2555,1.0,0.75738996
D00293,DRUG_TARGET,hsa:2556,1.0,0.4629771
D00293,DRUG_TARGET,hsa:2557,1.0,0.1779162
D00293,DRUG_TARGET,hsa:2558,1.0,0.13496262
D00293,DRUG_TARGET,hsa:2559,1.0,0.49135453
D00293,DRUG_TARGET,hsa:2560,1.0,0.6877787
D00293,DRUG_TARGET,hsa:2561,1.0,0.6292429
D00293,DRUG_TARGET,hsa:2562,1.0,0.78047097
D00293,DRUG_TARGET,hsa:2563,1.0,0.59071946
D00293,DRUG_TARGET,hsa:2564,1.0,0.20701668
D00293,DRUG_TARGET,hsa:2566,1.0,0.16274619
D00293,DRUG_TARGET,hsa:2567,1.0,0.37080967
D00293,DRUG_TARGET,hsa:2569,1.0,0.16942295
D00293,DRUG_TARGET,hsa:2570,1.0,0.1045979
D00293,DRUG_TARGET,hsa:2741,1.0,0.72849274
D00293,DRUG_TARGET,hsa:2742,1.0,0.6510235
D00293,DRUG_TARGET,hsa:2743,1.0,0.6809982
D00293,DRUG_TARGET,hsa:55879,1.0,0.5626175
D00513,DRUG_TARGET,hsa:22954,1.0,0.005173266
D00513,DRUG_TARGET,hsa:285242,1.0,0.0042622387
D00513,DRUG_TARGET,hsa:3359,1.0,0.034332782
D00513,DRUG_TARGET,hsa:9177,1.0,0.008268416
D00513,DRUG_TARGET,hsa:146,1.0,0.718999
D00513,DRUG_TARGET,hsa:147,1.0,0.7297852
D00513,DRUG_TARGET,hsa:148,1.0,0.5703201
D00513,DRUG_TARGET,hsa:150,1.0,0.82165396
D00513,DRUG_TARGET,hsa:151,1.0,0.70388705
D00513,DRUG_TARGET,hsa:153,1.0,0.35394898
D00513,DRUG_TARGET,hsa:154,1.0,0.6051735
D00513,DRUG_TARGET,hsa:155,1.0,0.5271932
D00513,DRUG_TARGET,hsa:3350,1.0,0.18147647
D00513,DRUG_TARGET,hsa:3351,1.0,0.20035908
D00513,DRUG_TARGET,hsa:3352,1.0,0.48371577
D00513,DRUG_TARGET,hsa:3354,1.0,0.19354329
D00513,DRUG_TARGET,hsa:3355,1.0,0.07177612
D00513,DRUG_TARGET,hsa:3356,1.0,0.46180204
D00513,DRUG_TARGET,hsa:3357,1.0,0.08769542
D00513,DRUG_TARGET,hsa:3358,1.0,0.04486859
D00513,DRUG_TARGET,hsa:3360,1.0,0.04629174
D00513,DRUG_TARGET,hsa:3361,1.0,0.10068107
D00513,DRUG_TARGET,hsa:3362,1.0,0.06368154
D00577,DRUG_TARGET,hsa:10549,1.0,0.03587377
D00577,DRUG_TARGET,hsa:10935,1.0,0.25992036
D00577,DRUG_TARGET,hsa:1733,1.0,0.02884823
D00577,DRUG_TARGET,hsa:1734,1.0,0.017480195
D00577,DRUG_TARGET,hsa:1735,1.0,0.12678292
D00577,DRUG_TARGET,hsa:25824,1.0,0.016204655
D00577,DRUG_TARGET,hsa:2876,1.0,0.0018229187
D00577,DRUG_TARGET,hsa:2877,1.0,0.021125019
D00577,DRUG_TARGET,hsa:2878,1.0,0.01506868
D00577,DRUG_TARGET,hsa:2879,1.0,0.0013364255
D00577,DRUG_TARGET,hsa:2880,1.0,0.0009958744
D00577,DRUG_TARGET,hsa:2882,1.0,0.00012734532
D00577,DRUG_TARGET,hsa:4025,1.0,0.09379411
D00577,DRUG_TARGET,hsa:4353,1.0,0.09471622
D00577,DRUG_TARGET,hsa:5052,1.0,0.23424733
D00577,DRUG_TARGET,hsa:8288,1.0,0.071014106
D00577,DRUG_TARGET,hsa:2099,1.0,0.3127396
D00577,DRUG_TARGET,hsa:2100,1.0,0.34356967
D00577,DRUG_TARGET,hsa:2101,1.0,0.061966002
D00577,DRUG_TARGET,hsa:2103,1.0,0.0059962273
D00577,DRUG_TARGET,hsa:2104,1.0,0.00955981
D00549,DRUG_TARGET,hsa:51,1.0,0.5295954
D00549,DRUG_TARGET,hsa:2554,1.0,0.2584854
D00549,DRUG_TARGET,hsa:2555,1.0,0.086209804
D00549,DRUG_TARGET,hsa:2556,1.0,0.020227611
D00549,DRUG_TARGET,hsa:2557,1.0,0.0035498142
D00549,DRUG_TARGET,hsa:2558,1.0,0.0029498935
D00549,DRUG_TARGET,hsa:2559,1.0,0.022010803
D00549,DRUG_TARGET,hsa:2560,1.0,0.070506364
D00549,DRUG_TARGET,hsa:2561,1.0,0.048297077
D00549,DRUG_TARGET,hsa:2562,1.0,0.07705167
D00549,DRUG_TARGET,hsa:2563,1.0,0.021315187
D00549,DRUG_TARGET,hsa:2564,1.0,0.0044323206
D00549,DRUG_TARGET,hsa:2566,1.0,0.0056919456
D00549,DRUG_TARGET,hsa:2567,1.0,0.012020588
D00549,DRUG_TARGET,hsa:2569,1.0,0.003988415
D00549,DRUG_TARGET,hsa:2570,1.0,0.0023963451
D00549,DRUG_TARGET,hsa:2741,1.0,0.064869195
D00549,DRUG_TARGET,hsa:2742,1.0,0.029796302
D00549,DRUG_TARGET,hsa:2743,1.0,0.05947277
D00549,DRUG_TARGET,hsa:55879,1.0,0.025611043
D00371,DRUG_TARGET,hsa:10846,1.0,0.83124745
D00371,DRUG_TARGET,hsa:27115,1.0,0.9597195
D00371,DRUG_TARGET,hsa:50940,1.0,0.6196758
D00371,DRUG_TARGET,hsa:5136,1.0,0.9370116
D00371,DRUG_TARGET,hsa:5137,1.0,0.9871286
D00371,DRUG_TARGET,hsa:5138,1.0,0.9863732
D00371,DRUG_TARGET,hsa:5140,1.0,0.8203813
D00371,DRUG_TARGET,hsa:5141,1.0,0.77037495
D00371,DRUG_TARGET,hsa:5142,1.0,0.9624457
D00371,DRUG_TARGET,hsa:5143,1.0,0.8470788
D00371,DRUG_TARGET,hsa:5144,1.0,0.9200901
D00371,DRUG_TARGET,hsa:5147,1.0,0.7901455
D00371,DRUG_TARGET,hsa:5148,1.0,0.63983864
D00371,DRUG_TARGET,hsa:5149,1.0,0.90872765
D00371,DRUG_TARGET,hsa:5150,1.0,0.9011433
D00371,DRUG_TARGET,hsa:5151,1.0,0.8791057
D00371,DRUG_TARGET,hsa:5152,1.0,0.8852478
D00371,DRUG_TARGET,hsa:8622,1.0,0.87894905
D00371,DRUG_TARGET,hsa:8654,1.0,0.79572153
D00371,DRUG_TARGET,hsa:136,1.0,0.47454768
D00545,DRUG_TARGET,hsa:27032,1.0,0.70870745
D00545,DRUG_TARGET,hsa:513,1.0,0.6047817
D00545,DRUG_TARGET,hsa:2554,1.0,0.56340873
D00545,DRUG_TARGET,hsa:2555,1.0,0.4458401
D00545,DRUG_TARGET,hsa:2556,1.0,0.19766468
D00545,DRUG_TARGET,hsa:2557,1.0,0.06497872
D00545,DRUG_TARGET,hsa:2558,1.0,0.05456388
D00545,DRUG_TARGET,hsa:2559,1.0,0.15714124
D00545,DRUG_TARGET,hsa:2560,1.0,0.24268687
D00545,DRUG_TARGET,hsa:2561,1.0,0.16473171
D00545,DRUG_TARGET,hsa:2562,1.0,0.30423385
D00545,DRUG_TARGET,hsa:2563,1.0,0.19973657
D00545,DRUG_TARGET,hsa:2564,1.0,0.05115524
D00545,DRUG_TARGET,hsa:2566,1.0,0.060531914
D00545,DRUG_TARGET,hsa:2567,1.0,0.118459046
D00545,DRUG_TARGET,hsa:2569,1.0,0.043743998
D00545,DRUG_TARGET,hsa:2741,1.0,0.48870263
D00545,DRUG_TARGET,hsa:2890,1.0,0.16405374
D00545,DRUG_TARGET,hsa:3736,1.0,0.062414944
D00545,DRUG_TARGET,hsa:55879,1.0,0.17183062
D03260,DRUG_TARGET,hsa:10846,1.0,0.0009973943
D03260,DRUG_TARGET,hsa:27115,1.0,0.005401671
D03260,DRUG_TARGET,hsa:50940,1.0,9.262562e-05
D03260,DRUG_TARGET,hsa:5136,1.0,0.0037192702
D03260,DRUG_TARGET,hsa:5137,1.0,0.004962057
D03260,DRUG_TARGET,hsa:5138,1.0,0.0073839426
D03260,DRUG_TARGET,hsa:5140,1.0,0.00079357624
D03260,DRUG_TARGET,hsa:5141,1.0,0.00028440356
D03260,DRUG_TARGET,hsa:5142,1.0,0.024185002
D03260,DRUG_TARGET,hsa:5143,1.0,0.002814889
D03260,DRUG_TARGET,hsa:5144,1.0,0.0036030412
D03260,DRUG_TARGET,hsa:5147,1.0,0.0020745993
D03260,DRUG_TARGET,hsa:5148,1.0,0.00018876791
D03260,DRUG_TARGET,hsa:5149,1.0,0.0007608235
D03260,DRUG_TARGET,hsa:5150,1.0,0.0025716126
D03260,DRUG_TARGET,hsa:5151,1.0,0.007983804
D03260,DRUG_TARGET,hsa:5152,1.0,0.000688076
D03260,DRUG_TARGET,hsa:8622,1.0,0.0015175939
D03260,DRUG_TARGET,hsa:8654,1.0,0.00023940206
D02008,DRUG_TARGET,hsa:10846,1.0,0.10504988
D02008,DRUG_TARGET,hsa:27115,1.0,0.19751132
D02008,DRUG_TARGET,hsa:50940,1.0,0.015108764
D02008,DRUG_TARGET,hsa:5136,1.0,0.118030995
D02008,DRUG_TARGET,hsa:5137,1.0,0.19290775
D02008,DRUG_TARGET,hsa:5138,1.0,0.26059756
D02008,DRUG_TARGET,hsa:5140,1.0,0.07271108
D02008,DRUG_TARGET,hsa:5141,1.0,0.0579271
D02008,DRUG_TARGET,hsa:5142,1.0,0.24480003
D02008,DRUG_TARGET,hsa:5143,1.0,0.12706363
D02008,DRUG_TARGET,hsa:5144,1.0,0.12910789
D02008,DRUG_TARGET,hsa:5147,1.0,0.093146056
D02008,DRUG_TARGET,hsa:5148,1.0,0.028383613
D02008,DRUG_TARGET,hsa:5149,1.0,0.1105102
D02008,DRUG_TARGET,hsa:5150,1.0,0.11514068
D02008,DRUG_TARGET,hsa:5151,1.0,0.25142574
D02008,DRUG_TARGET,hsa:5152,1.0,0.107289135
D02008,DRUG_TARGET,hsa:8622,1.0,0.057003587
D02008,DRUG_TARGET,hsa:8654,1.0,0.048845857
D02315,DRUG_TARGET,hsa:2638,1.0,0.046486586
D00496,DRUG_TARGET,hsa:834,1.0,0.00028643012
D00032,DRUG_TARGET,hsa:3034,1.0,0.01772976
D00032,DRUG_TARGET,hsa:3035,1.0,0.0029724836
D00032,DRUG_TARGET,hsa:3067,1.0,0.022064924
D00752,DRUG_TARGET,hsa:3614,1.0,0.00035309792
D00752,DRUG_TARGET,hsa:3615,1.0,0.0007326603
D03781,DRUG_TARGET,hsa:1543,1.0,0.0064827204
D03781,DRUG_TARGET,hsa:1544,1.0,0.044413745
D03781,DRUG_TARGET,hsa:1545,1.0,0.02787587
D03781,DRUG_TARGET,hsa:1548,1.0,0.008005232
D03781,DRUG_TARGET,hsa:1549,1.0,0.0058761537
D03781,DRUG_TARGET,hsa:1551,1.0,0.005545944
D03781,DRUG_TARGET,hsa:1553,1.0,0.011339694
D03781,DRUG_TARGET,hsa:1555,1.0,0.027056575
D03781,DRUG_TARGET,hsa:1557,1.0,0.024996549
D03781,DRUG_TARGET,hsa:1558,1.0,0.17334509
D03781,DRUG_TARGET,hsa:1559,1.0,0.029299498
D03781,DRUG_TARGET,hsa:1562,1.0,0.013391703
D03781,DRUG_TARGET,hsa:1565,1.0,0.028366864
D03781,DRUG_TARGET,hsa:1571,1.0,0.01916176
D03781,DRUG_TARGET,hsa:1572,1.0,0.017181665
D03781,DRUG_TARGET,hsa:1573,1.0,0.0011063516
D03781,DRUG_TARGET,hsa:1576,1.0,0.23027351
D03781,DRUG_TARGET,hsa:1577,1.0,0.026976913
D03781,DRUG_TARGET,hsa:1580,1.0,0.0010405779
D03781,DRUG_TARGET,hsa:1586,1.0,0.00091409683
D03781,DRUG_TARGET,hsa:1588,1.0,0.0036419332
D03781,DRUG_TARGET,hsa:199974,1.0,0.03821218
D03781,DRUG_TARGET,hsa:260293,1.0,0.0012887716
D03781,DRUG_TARGET,hsa:29785,1.0,0.0009690821
D03781,DRUG_TARGET,hsa:64816,1.0,0.008101046
D03784,DRUG_TARGET,hsa:1543,1.0,0.020016313
D03784,DRUG_TARGET,hsa:1544,1.0,0.13041201
D03784,DRUG_TARGET,hsa:1545,1.0,0.036144763
D03784,DRUG_TARGET,hsa:1548,1.0,0.031246632
D03784,DRUG_TARGET,hsa:1549,1.0,0.032418877
D03784,DRUG_TARGET,hsa:1551,1.0,0.045392036
D03784,DRUG_TARGET,hsa:1553,1.0,0.03418833
D03784,DRUG_TARGET,hsa:1555,1.0,0.08892843
D03784,DRUG_TARGET,hsa:1557,1.0,0.1349613
D03784,DRUG_TARGET,hsa:1558,1.0,0.31632602
D03784,DRUG_TARGET,hsa:1559,1.0,0.0653691
D03784,DRUG_TARGET,hsa:1562,1.0,0.026072025
D03784,DRUG_TARGET,hsa:1565,1.0,0.32572818
D03784,DRUG_TARGET,hsa:1571,1.0,0.023057431
D03784,DRUG_TARGET,hsa:1572,1.0,0.024895877
D03784,DRUG_TARGET,hsa:1573,1.0,0.008847356
D03784,DRUG_TARGET,hsa:1576,1.0,0.69470197
D03784,DRUG_TARGET,hsa:1577,1.0,0.12724283
D03784,DRUG_TARGET,hsa:1580,1.0,0.004885912
D03784,DRUG_TARGET,hsa:1586,1.0,0.0061503947
D03784,DRUG_TARGET,hsa:1588,1.0,0.013520658
D03784,DRUG_TARGET,hsa:199974,1.0,0.15694162
D03784,DRUG_TARGET,hsa:260293,1.0,0.0061008036
D03784,DRUG_TARGET,hsa:29785,1.0,0.0020308495
D03784,DRUG_TARGET,hsa:64816,1.0,0.044560134
D00964,DRUG_TARGET,hsa:1543,1.0,0.832636
D00964,DRUG_TARGET,hsa:1544,1.0,0.9803239
D00964,DRUG_TARGET,hsa:1545,1.0,0.7696159
D00964,DRUG_TARGET,hsa:1548,1.0,0.9408301
D00964,DRUG_TARGET,hsa:1549,1.0,0.91992545
D00964,DRUG_TARGET,hsa:1551,1.0,0.9485017
D00964,DRUG_TARGET,hsa:1553,1.0,0.73903173
D00964,DRUG_TARGET,hsa:1555,1.0,0.972041
D00964,DRUG_TARGET,hsa:1557,1.0,0.97647035
D00964,DRUG_TARGET,hsa:1558,1.0,0.9765338
D00964,DRUG_TARGET,hsa:1559,1.0,0.9037192
D00964,DRUG_TARGET,hsa:1562,1.0,0.4369632
D00964,DRUG_TARGET,hsa:1565,1.0,0.982263
D00964,DRUG_TARGET,hsa:1571,1.0,0.8211554
D00964,DRUG_TARGET,hsa:1572,1.0,0.81159127
D00964,DRUG_TARGET,hsa:1573,1.0,0.84875
D00964,DRUG_TARGET,hsa:1576,1.0,0.99530536
D00964,DRUG_TARGET,hsa:1577,1.0,0.9288093
D00964,DRUG_TARGET,hsa:1580,1.0,0.6622084
D00964,DRUG_TARGET,hsa:1588,1.0,0.8541391
D00964,DRUG_TARGET,hsa:199974,1.0,0.7658248
D00964,DRUG_TARGET,hsa:260293,1.0,0.72034156
D00964,DRUG_TARGET,hsa:29785,1.0,0.5441078
D00964,DRUG_TARGET,hsa:64816,1.0,0.85085905
D00964,DRUG_TARGET,hsa:1141,1.0,0.0031678975
D00960,DRUG_TARGET,hsa:1543,1.0,0.21007314
D00960,DRUG_TARGET,hsa:1544,1.0,0.6575555
D00960,DRUG_TARGET,hsa:1545,1.0,0.517237
D00960,DRUG_TARGET,hsa:1548,1.0,0.2702616
D00960,DRUG_TARGET,hsa:1549,1.0,0.22620642
D00960,DRUG_TARGET,hsa:1551,1.0,0.1877223
D00960,DRUG_TARGET,hsa:1553,1.0,0.2979834
D00960,DRUG_TARGET,hsa:1555,1.0,0.5561967
D00960,DRUG_TARGET,hsa:1557,1.0,0.36650154
D00960,DRUG_TARGET,hsa:1558,1.0,0.82538235
D00960,DRUG_TARGET,hsa:1559,1.0,0.20501554
D00960,DRUG_TARGET,hsa:1562,1.0,0.23606095
D00960,DRUG_TARGET,hsa:1565,1.0,0.3971591
D00960,DRUG_TARGET,hsa:1571,1.0,0.31365752
D00960,DRUG_TARGET,hsa:1572,1.0,0.38860586
D00960,DRUG_TARGET,hsa:1573,1.0,0.050985426
D00960,DRUG_TARGET,hsa:1576,1.0,0.91067266
D00960,DRUG_TARGET,hsa:1577,1.0,0.4534831
D00960,DRUG_TARGET,hsa:1580,1.0,0.048367053
D00960,DRUG_TARGET,hsa:1588,1.0,0.14836639
D00960,DRUG_TARGET,hsa:199974,1.0,0.4708183
D00960,DRUG_TARGET,hsa:260293,1.0,0.06119737
D00960,DRUG_TARGET,hsa:29785,1.0,0.047024935
D00960,DRUG_TARGET,hsa:64816,1.0,0.21897131
D00960,DRUG_TARGET,hsa:1141,1.0,0.08341527
D01297,DRUG_TARGET,hsa:1128,1.0,0.07829705
D00762,DRUG_TARGET,hsa:7054,1.0,0.018060684
D02267,DRUG_TARGET,hsa:7015,1.0,0.027127832
D03769,DRUG_TARGET,hsa:1636,1.0,0.9479735
D02588,DRUG_TARGET,hsa:7201,1.0,0.018563122
D03601,DRUG_TARGET,hsa:3156,1.0,0.27886236
D00095,DRUG_TARGET,hsa:148,1.0,0.8691441
D00095,DRUG_TARGET,hsa:153,1.0,0.7645422
D00095,DRUG_TARGET,hsa:154,1.0,0.9667921
D00443,DRUG_TARGET,hsa:185,1.0,0.03272909
D00443,DRUG_TARGET,hsa:4306,1.0,0.43166345
D00158,DRUG_TARGET,hsa:5742,1.0,0.8427104
D00158,DRUG_TARGET,hsa:5743,1.0,0.9712471
D00465,DRUG_TARGET,hsa:1128,1.0,0.31495118
D00465,DRUG_TARGET,hsa:1129,1.0,0.8109357
D02261,DRUG_TARGET,hsa:3738,1.0,0.32197714
D02261,DRUG_TARGET,hsa:9312,1.0,0.054210365
D00475,DRUG_TARGET,hsa:4942,1.0,0.017333448
D01111,DRUG_TARGET,hsa:3758,1.0,0.0066149533
D01715,DRUG_TARGET,hsa:231,1.0,0.1850853
D03828,DRUG_TARGET,hsa:7298,1.0,0.5707827
D06106,DRUG_TARGET,hsa:2554,1.0,0.9903259
D00683,DRUG_TARGET,hsa:154,1.0,0.9753553
D00358,DRUG_TARGET,hsa:6323,1.0,0.97269636
D00358,DRUG_TARGET,hsa:6326,1.0,0.75451183
D00358,DRUG_TARGET,hsa:6328,1.0,0.8783239
D00358,DRUG_TARGET,hsa:6329,1.0,0.7943759
D00358,DRUG_TARGET,hsa:6331,1.0,0.97493577
D00358,DRUG_TARGET,hsa:6334,1.0,0.76211715
D00358,DRUG_TARGET,hsa:6335,1.0,0.8765465
D00358,DRUG_TARGET,hsa:6336,1.0,0.90936714
D00358,DRUG_TARGET,hsa:8645,1.0,0.4730478
D02721,DRUG_TARGET,hsa:5731,1.0,0.03719777
D02721,DRUG_TARGET,hsa:5739,1.0,0.055199116
D00425,DRUG_TARGET,hsa:5742,1.0,0.82877266
D00425,DRUG_TARGET,hsa:5743,1.0,0.8519756
D02731,DRUG_TARGET,hsa:10846,1.0,0.4241141
D02731,DRUG_TARGET,hsa:27115,1.0,0.92396593
D02731,DRUG_TARGET,hsa:50940,1.0,0.17093259
D02731,DRUG_TARGET,hsa:5136,1.0,0.7098215
D02731,DRUG_TARGET,hsa:5137,1.0,0.9450065
D02731,DRUG_TARGET,hsa:5138,1.0,0.8796511
D02731,DRUG_TARGET,hsa:5140,1.0,0.7201623
D02731,DRUG_TARGET,hsa:5141,1.0,0.2768033
D02731,DRUG_TARGET,hsa:5142,1.0,0.8850186
D02731,DRUG_TARGET,hsa:5143,1.0,0.67836165
D02731,DRUG_TARGET,hsa:5144,1.0,0.8864509
D02731,DRUG_TARGET,hsa:5147,1.0,0.7728684
D02731,DRUG_TARGET,hsa:5148,1.0,0.42015532
D02731,DRUG_TARGET,hsa:5149,1.0,0.7519686
D02731,DRUG_TARGET,hsa:5150,1.0,0.7411022
D02731,DRUG_TARGET,hsa:5151,1.0,0.84485877
D02731,DRUG_TARGET,hsa:5152,1.0,0.30721816
D02731,DRUG_TARGET,hsa:8622,1.0,0.7657128
D02731,DRUG_TARGET,hsa:8654,1.0,0.6293869
D00349,DRUG_TARGET,hsa:775,1.0,0.7019867
D00349,DRUG_TARGET,hsa:776,1.0,0.90121186
D00349,DRUG_TARGET,hsa:778,1.0,0.9515537
D00349,DRUG_TARGET,hsa:779,1.0,0.9101995
D00349,DRUG_TARGET,hsa:781,1.0,0.56753325
D00349,DRUG_TARGET,hsa:783,1.0,0.36092347
D00349,DRUG_TARGET,hsa:786,1.0,0.5028281
D00349,DRUG_TARGET,hsa:8911,1.0,0.8220681
D00349,DRUG_TARGET,hsa:8912,1.0,0.81881607
D00349,DRUG_TARGET,hsa:8913,1.0,0.92348903
D00349,DRUG_TARGET,hsa:93589,1.0,0.40712982
D05156,DRUG_TARGET,hsa:1134,1.0,0.2643899
D05156,DRUG_TARGET,hsa:1135,1.0,0.43171775
D05156,DRUG_TARGET,hsa:1136,1.0,0.3876934
D05156,DRUG_TARGET,hsa:1137,1.0,0.5021515
D05156,DRUG_TARGET,hsa:1138,1.0,0.2946359
D05156,DRUG_TARGET,hsa:1139,1.0,0.9220857
D05156,DRUG_TARGET,hsa:3752,1.0,0.001416713
D05156,DRUG_TARGET,hsa:55584,1.0,0.46975175
D05156,DRUG_TARGET,hsa:57053,1.0,0.77344316
D05156,DRUG_TARGET,hsa:8973,1.0,0.14812663
D00771,DRUG_TARGET,hsa:1543,1.0,0.04592839
D00771,DRUG_TARGET,hsa:1544,1.0,0.2240473
D00771,DRUG_TARGET,hsa:1549,1.0,0.077313095
D00771,DRUG_TARGET,hsa:1571,1.0,0.11046335
D00771,DRUG_TARGET,hsa:3778,1.0,0.023643732
D00652,DRUG_TARGET,hsa:11238,1.0,0.24204475
D00652,DRUG_TARGET,hsa:23632,1.0,0.04028541
D00652,DRUG_TARGET,hsa:377677,1.0,0.034085125
D00652,DRUG_TARGET,hsa:759,1.0,0.1447582
D00652,DRUG_TARGET,hsa:760,1.0,0.11324537
D00652,DRUG_TARGET,hsa:761,1.0,0.0112707615
