head,relation,tail,label,pred
D00160,DRUG_TARGET,hsa:354,1.0,0.12176597
D00160,DRUG_TARGET,hsa:3816,1.0,0.19438371
D00160,DRUG_TARGET,hsa:3817,1.0,0.009830445
D00160,DRUG_TARGET,hsa:3818,1.0,0.5579052
D00160,DRUG_TARGET,hsa:49,1.0,0.013487697
D00160,DRUG_TARGET,hsa:5045,1.0,0.015046895
D00160,DRUG_TARGET,hsa:5122,1.0,0.09753099
D00160,DRUG_TARGET,hsa:5126,1.0,0.028012007
D00160,DRUG_TARGET,hsa:5327,1.0,0.47331008
D00160,DRUG_TARGET,hsa:5328,1.0,0.12950137
D00160,DRUG_TARGET,hsa:5340,1.0,0.25512606
D00160,DRUG_TARGET,hsa:5550,1.0,0.3128605
D00160,DRUG_TARGET,hsa:5645,1.0,0.08026686
D00160,DRUG_TARGET,hsa:5646,1.0,0.17823416
D00160,DRUG_TARGET,hsa:5650,1.0,0.21894997
D00160,DRUG_TARGET,hsa:5651,1.0,0.40183008
D00160,DRUG_TARGET,hsa:5657,1.0,0.07716963
D00160,DRUG_TARGET,hsa:63036,1.0,0.15413356
D00160,DRUG_TARGET,hsa:64499,1.0,0.27716136
D00160,DRUG_TARGET,hsa:6768,1.0,0.3689285
D00160,DRUG_TARGET,hsa:7174,1.0,0.026291072
D00160,DRUG_TARGET,hsa:8192,1.0,0.12234014
D00160,DRUG_TARGET,hsa:94009,1.0,0.11073089
D00002,DRUG_TARGET,hsa:10,1.0,0.6449334
D00002,DRUG_TARGET,hsa:107,1.0,0.019294202
D00002,DRUG_TARGET,hsa:108,1.0,0.006382048
D00002,DRUG_TARGET,hsa:109,1.0,0.015115112
D00002,DRUG_TARGET,hsa:111,1.0,0.0069275796
D00002,DRUG_TARGET,hsa:112,1.0,0.0010495186
D00002,DRUG_TARGET,hsa:113,1.0,0.0542337
D00002,DRUG_TARGET,hsa:114,1.0,0.010909289
D00002,DRUG_TARGET,hsa:115,1.0,0.013751537
D00002,DRUG_TARGET,hsa:124,1.0,0.026202142
D00002,DRUG_TARGET,hsa:125,1.0,0.033551306
D00002,DRUG_TARGET,hsa:126,1.0,0.045668155
D00002,DRUG_TARGET,hsa:128,1.0,0.054490298
D00002,DRUG_TARGET,hsa:131,1.0,0.07362482
D00002,DRUG_TARGET,hsa:1725,1.0,0.019386292
D00002,DRUG_TARGET,hsa:191,1.0,0.4926171
D00002,DRUG_TARGET,hsa:196883,1.0,0.011537999
D00002,DRUG_TARGET,hsa:216,1.0,0.4773583
D00002,DRUG_TARGET,hsa:217,1.0,0.56299436
D00002,DRUG_TARGET,hsa:2582,1.0,0.010410398
D00002,DRUG_TARGET,hsa:2597,1.0,0.3781074
D00002,DRUG_TARGET,hsa:2746,1.0,0.65498096
D00002,DRUG_TARGET,hsa:2936,1.0,0.07460585
D00002,DRUG_TARGET,hsa:3028,1.0,0.26958886
D00002,DRUG_TARGET,hsa:3033,1.0,0.011558771
D00002,DRUG_TARGET,hsa:3292,1.0,0.0807772
D00002,DRUG_TARGET,hsa:3295,1.0,0.028561294
D00002,DRUG_TARGET,hsa:349565,1.0,0.15566272
D00002,DRUG_TARGET,hsa:3615,1.0,0.5194423
D00002,DRUG_TARGET,hsa:3939,1.0,0.08135337
D00002,DRUG_TARGET,hsa:3945,1.0,0.4853537
D00002,DRUG_TARGET,hsa:4190,1.0,0.17467892
D00002,DRUG_TARGET,hsa:4200,1.0,0.033539236
D00002,DRUG_TARGET,hsa:55811,1.0,0.03635615
D00002,DRUG_TARGET,hsa:5860,1.0,0.43237886
D00002,DRUG_TARGET,hsa:64802,1.0,0.0051909685
D00002,DRUG_TARGET,hsa:6652,1.0,0.12245116
D01223,DRUG_TARGET,hsa:1056,1.0,0.08030942
D01223,DRUG_TARGET,hsa:11343,1.0,0.0006130636
D01223,DRUG_TARGET,hsa:1178,1.0,0.09208369
D01223,DRUG_TARGET,hsa:13,1.0,0.0084575415
D01223,DRUG_TARGET,hsa:1890,1.0,0.724435
D01223,DRUG_TARGET,hsa:2098,1.0,0.057899028
D01223,DRUG_TARGET,hsa:25796,1.0,0.0033960938
D01223,DRUG_TARGET,hsa:26279,1.0,0.000585407
D01223,DRUG_TARGET,hsa:30814,1.0,0.005093813
D01223,DRUG_TARGET,hsa:313,1.0,0.09144217
D01223,DRUG_TARGET,hsa:3990,1.0,0.06629914
D01223,DRUG_TARGET,hsa:3991,1.0,0.28061515
D01223,DRUG_TARGET,hsa:4023,1.0,0.18345642
D01223,DRUG_TARGET,hsa:43,1.0,0.5893345
D01223,DRUG_TARGET,hsa:50487,1.0,0.08662677
D01223,DRUG_TARGET,hsa:5049,1.0,0.10743135
D01223,DRUG_TARGET,hsa:5050,1.0,0.021194756
D01223,DRUG_TARGET,hsa:5051,1.0,0.035503685
D01223,DRUG_TARGET,hsa:51365,1.0,0.19230914
D01223,DRUG_TARGET,hsa:5319,1.0,0.29508254
D01223,DRUG_TARGET,hsa:5320,1.0,0.0057599545
D01223,DRUG_TARGET,hsa:5321,1.0,0.12595761
D01223,DRUG_TARGET,hsa:5322,1.0,0.117507905
D01223,DRUG_TARGET,hsa:5406,1.0,0.16878432
D01223,DRUG_TARGET,hsa:5407,1.0,0.023287445
D01223,DRUG_TARGET,hsa:5408,1.0,0.19061887
D01223,DRUG_TARGET,hsa:590,1.0,0.37603498
D01223,DRUG_TARGET,hsa:64600,1.0,0.0019828975
D01223,DRUG_TARGET,hsa:670,1.0,0.015074998
D01223,DRUG_TARGET,hsa:7298,1.0,0.58099073
D01223,DRUG_TARGET,hsa:80339,1.0,0.30417746
D01223,DRUG_TARGET,hsa:81579,1.0,0.003151387
D01223,DRUG_TARGET,hsa:8398,1.0,0.007899791
D01223,DRUG_TARGET,hsa:8399,1.0,0.19374645
D01223,DRUG_TARGET,hsa:8513,1.0,0.057765096
D01223,DRUG_TARGET,hsa:9388,1.0,0.25581354
D01223,DRUG_TARGET,hsa:9563,1.0,0.0006365478
D00560,DRUG_TARGET,hsa:2147,1.0,0.001391083
D00560,DRUG_TARGET,hsa:10369,1.0,0.0790703
D00560,DRUG_TARGET,hsa:27092,1.0,0.030866712
D00560,DRUG_TARGET,hsa:3708,1.0,0.099138886
D00560,DRUG_TARGET,hsa:3710,1.0,0.096974015
D00560,DRUG_TARGET,hsa:5310,1.0,0.041656345
D00560,DRUG_TARGET,hsa:55503,1.0,0.042969197
D00560,DRUG_TARGET,hsa:55799,1.0,0.026488066
D00560,DRUG_TARGET,hsa:59284,1.0,0.043785453
D00560,DRUG_TARGET,hsa:6261,1.0,0.022115946
D00560,DRUG_TARGET,hsa:6262,1.0,0.4454042
D00560,DRUG_TARGET,hsa:6263,1.0,0.17880777
D00560,DRUG_TARGET,hsa:773,1.0,0.01682955
D00560,DRUG_TARGET,hsa:774,1.0,0.030987412
D00560,DRUG_TARGET,hsa:775,1.0,0.2606671
D00560,DRUG_TARGET,hsa:776,1.0,0.11326015
D00560,DRUG_TARGET,hsa:777,1.0,0.14481074
D00560,DRUG_TARGET,hsa:778,1.0,0.14658242
D00560,DRUG_TARGET,hsa:779,1.0,0.27595168
D00560,DRUG_TARGET,hsa:781,1.0,0.19978398
D00560,DRUG_TARGET,hsa:782,1.0,0.12353733
D00560,DRUG_TARGET,hsa:783,1.0,0.07944375
D00560,DRUG_TARGET,hsa:784,1.0,0.059718072
D00560,DRUG_TARGET,hsa:785,1.0,0.027979374
D00560,DRUG_TARGET,hsa:786,1.0,0.1136294
D00560,DRUG_TARGET,hsa:8911,1.0,0.05765319
D00560,DRUG_TARGET,hsa:8912,1.0,0.27469575
D00560,DRUG_TARGET,hsa:8913,1.0,0.6099858
D00560,DRUG_TARGET,hsa:8989,1.0,0.22311899
D00560,DRUG_TARGET,hsa:9254,1.0,0.008122593
D00560,DRUG_TARGET,hsa:93589,1.0,0.60385615
D00560,DRUG_TARGET,hsa:1812,1.0,0.021490008
D00560,DRUG_TARGET,hsa:1813,1.0,0.8665944
D00560,DRUG_TARGET,hsa:1814,1.0,0.29185662
D00560,DRUG_TARGET,hsa:1816,1.0,0.03397104
D00560,DRUG_TARGET,hsa:4985,1.0,0.00028932095
D01295,DRUG_TARGET,hsa:10369,1.0,0.010848403
D01295,DRUG_TARGET,hsa:27092,1.0,0.0030141473
D01295,DRUG_TARGET,hsa:3708,1.0,0.114357114
D01295,DRUG_TARGET,hsa:3710,1.0,0.079808116
D01295,DRUG_TARGET,hsa:5310,1.0,0.1264571
D01295,DRUG_TARGET,hsa:55503,1.0,0.0049258173
D01295,DRUG_TARGET,hsa:55799,1.0,0.0028342307
D01295,DRUG_TARGET,hsa:59284,1.0,0.0049955845
D01295,DRUG_TARGET,hsa:6261,1.0,0.06153819
D01295,DRUG_TARGET,hsa:6262,1.0,0.22320282
D01295,DRUG_TARGET,hsa:6263,1.0,0.5332032
D01295,DRUG_TARGET,hsa:773,1.0,0.003661126
D01295,DRUG_TARGET,hsa:774,1.0,0.007972032
D01295,DRUG_TARGET,hsa:775,1.0,0.029044658
D01295,DRUG_TARGET,hsa:776,1.0,0.022978038
D01295,DRUG_TARGET,hsa:777,1.0,0.029390007
D01295,DRUG_TARGET,hsa:778,1.0,0.031098455
D01295,DRUG_TARGET,hsa:779,1.0,0.06085375
D01295,DRUG_TARGET,hsa:781,1.0,0.023812503
D01295,DRUG_TARGET,hsa:782,1.0,0.04122132
D01295,DRUG_TARGET,hsa:783,1.0,0.02146265
D01295,DRUG_TARGET,hsa:784,1.0,0.027772933
D01295,DRUG_TARGET,hsa:785,1.0,0.015420258
D01295,DRUG_TARGET,hsa:786,1.0,0.013667822
D01295,DRUG_TARGET,hsa:8911,1.0,0.009410769
D01295,DRUG_TARGET,hsa:8912,1.0,0.0035116374
D01295,DRUG_TARGET,hsa:8913,1.0,0.16085148
D01295,DRUG_TARGET,hsa:8989,1.0,0.0154642165
D01295,DRUG_TARGET,hsa:9254,1.0,0.0021717548
D01295,DRUG_TARGET,hsa:93589,1.0,0.14459932
D01295,DRUG_TARGET,hsa:1812,1.0,0.23087737
D01295,DRUG_TARGET,hsa:1813,1.0,0.9767303
D01295,DRUG_TARGET,hsa:1814,1.0,0.82173526
D01295,DRUG_TARGET,hsa:1816,1.0,0.36623007
D01295,DRUG_TARGET,hsa:3269,1.0,0.60826176
D00775,DRUG_TARGET,hsa:116443,1.0,0.49107632
D00775,DRUG_TARGET,hsa:2890,1.0,0.22429958
D00775,DRUG_TARGET,hsa:2891,1.0,0.21500063
D00775,DRUG_TARGET,hsa:2892,1.0,0.07468483
D00775,DRUG_TARGET,hsa:2893,1.0,0.011401653
D00775,DRUG_TARGET,hsa:2895,1.0,0.050917268
D00775,DRUG_TARGET,hsa:2897,1.0,0.09389043
D00775,DRUG_TARGET,hsa:2899,1.0,0.0112473965
D00775,DRUG_TARGET,hsa:2900,1.0,0.13267744
D00775,DRUG_TARGET,hsa:2901,1.0,0.20321614
D00775,DRUG_TARGET,hsa:51802,1.0,0.03209567
D00775,DRUG_TARGET,hsa:55515,1.0,0.03798774
D00775,DRUG_TARGET,hsa:55800,1.0,0.065707415
D00775,DRUG_TARGET,hsa:6324,1.0,0.07681185
D00775,DRUG_TARGET,hsa:6328,1.0,0.12468353
D00775,DRUG_TARGET,hsa:6329,1.0,0.084477276
D00775,DRUG_TARGET,hsa:6330,1.0,0.2665127
D00775,DRUG_TARGET,hsa:6331,1.0,0.12301102
D00775,DRUG_TARGET,hsa:6332,1.0,0.013710409
D00775,DRUG_TARGET,hsa:6336,1.0,0.07190147
D00775,DRUG_TARGET,hsa:6337,1.0,0.22423202
D00775,DRUG_TARGET,hsa:6338,1.0,0.08100438
D00775,DRUG_TARGET,hsa:6339,1.0,0.15989986
D00775,DRUG_TARGET,hsa:6340,1.0,0.070913374
D00775,DRUG_TARGET,hsa:9311,1.0,0.12382281
D00775,DRUG_TARGET,hsa:2911,1.0,0.044217348
D00775,DRUG_TARGET,hsa:2912,1.0,0.10653967
D00775,DRUG_TARGET,hsa:2913,1.0,0.01379925
D00775,DRUG_TARGET,hsa:2914,1.0,0.08392778
D00775,DRUG_TARGET,hsa:2915,1.0,0.03517106
D00775,DRUG_TARGET,hsa:2916,1.0,0.038718283
D00775,DRUG_TARGET,hsa:2917,1.0,0.013000041
D00775,DRUG_TARGET,hsa:2918,1.0,0.07172418
D00283,DRUG_TARGET,hsa:1544,1.0,0.057723075
D00283,DRUG_TARGET,hsa:1557,1.0,0.01971823
D00283,DRUG_TARGET,hsa:1565,1.0,0.10964891
D00283,DRUG_TARGET,hsa:1576,1.0,0.48975578
D00283,DRUG_TARGET,hsa:22954,1.0,6.702542e-05
D00283,DRUG_TARGET,hsa:285242,1.0,0.58590436
D00283,DRUG_TARGET,hsa:3359,1.0,0.2674833
D00283,DRUG_TARGET,hsa:9177,1.0,0.17862406
D00283,DRUG_TARGET,hsa:1128,1.0,0.9704045
D00283,DRUG_TARGET,hsa:1129,1.0,0.96625674
D00283,DRUG_TARGET,hsa:146,1.0,0.8703774
D00283,DRUG_TARGET,hsa:147,1.0,0.8176757
D00283,DRUG_TARGET,hsa:148,1.0,0.8026191
D00283,DRUG_TARGET,hsa:150,1.0,0.91306424
D00283,DRUG_TARGET,hsa:151,1.0,0.96782696
D00283,DRUG_TARGET,hsa:1812,1.0,0.8500422
D00283,DRUG_TARGET,hsa:1813,1.0,0.9838313
D00283,DRUG_TARGET,hsa:1815,1.0,0.40878808
D00283,DRUG_TARGET,hsa:1816,1.0,0.70469606
D00283,DRUG_TARGET,hsa:3269,1.0,0.97153336
D00283,DRUG_TARGET,hsa:3350,1.0,0.46236
D00283,DRUG_TARGET,hsa:3351,1.0,0.6914755
D00283,DRUG_TARGET,hsa:3352,1.0,0.8818774
D00283,DRUG_TARGET,hsa:3354,1.0,0.47985244
D00283,DRUG_TARGET,hsa:3355,1.0,0.46591222
D00283,DRUG_TARGET,hsa:3356,1.0,0.95795745
D00283,DRUG_TARGET,hsa:3357,1.0,0.23690498
D00283,DRUG_TARGET,hsa:3358,1.0,0.9582938
D00283,DRUG_TARGET,hsa:3360,1.0,0.3204317
D00283,DRUG_TARGET,hsa:3361,1.0,0.08669755
D00283,DRUG_TARGET,hsa:3362,1.0,0.782121
D00283,DRUG_TARGET,hsa:3363,1.0,0.4727834
D00283,DRUG_TARGET,hsa:59340,1.0,0.8822908
D00726,DRUG_TARGET,hsa:22954,1.0,0.00015372038
D00726,DRUG_TARGET,hsa:4593,1.0,0.005674094
D00726,DRUG_TARGET,hsa:1134,1.0,0.51434577
D00726,DRUG_TARGET,hsa:1135,1.0,0.14906141
D00726,DRUG_TARGET,hsa:1136,1.0,0.09539166
D00726,DRUG_TARGET,hsa:1137,1.0,0.2358509
D00726,DRUG_TARGET,hsa:1139,1.0,0.15500906
D00726,DRUG_TARGET,hsa:1140,1.0,0.020360589
D00726,DRUG_TARGET,hsa:1141,1.0,0.119505525
D00726,DRUG_TARGET,hsa:1144,1.0,0.054456115
D00726,DRUG_TARGET,hsa:1145,1.0,0.27873284
D00726,DRUG_TARGET,hsa:285242,1.0,0.42383826
D00726,DRUG_TARGET,hsa:3359,1.0,0.13504222
D00726,DRUG_TARGET,hsa:55584,1.0,0.17799312
D00726,DRUG_TARGET,hsa:57053,1.0,0.055782884
D00726,DRUG_TARGET,hsa:8973,1.0,0.08951852
D00726,DRUG_TARGET,hsa:9177,1.0,0.13250956
D00726,DRUG_TARGET,hsa:1128,1.0,0.6965025
D00726,DRUG_TARGET,hsa:1813,1.0,0.47431687
D00726,DRUG_TARGET,hsa:1814,1.0,0.3075771
D00726,DRUG_TARGET,hsa:3350,1.0,0.06559199
D00726,DRUG_TARGET,hsa:3351,1.0,0.14293513
D00726,DRUG_TARGET,hsa:3352,1.0,0.20153865
D00726,DRUG_TARGET,hsa:3354,1.0,0.17009845
D00726,DRUG_TARGET,hsa:3355,1.0,0.07802859
D00726,DRUG_TARGET,hsa:3356,1.0,0.26227027
D00726,DRUG_TARGET,hsa:3357,1.0,0.05582151
D00726,DRUG_TARGET,hsa:3358,1.0,0.18588692
D00726,DRUG_TARGET,hsa:3360,1.0,0.19729856
D00726,DRUG_TARGET,hsa:3361,1.0,0.013363928
D00726,DRUG_TARGET,hsa:3362,1.0,0.7268672
D00726,DRUG_TARGET,hsa:8843,1.0,0.21760681
D00538,DRUG_TARGET,hsa:11238,1.0,0.038005143
D00538,DRUG_TARGET,hsa:23632,1.0,0.13486207
D00538,DRUG_TARGET,hsa:377677,1.0,0.010232329
D00538,DRUG_TARGET,hsa:759,1.0,0.07349363
D00538,DRUG_TARGET,hsa:760,1.0,0.14934975
D00538,DRUG_TARGET,hsa:761,1.0,0.032941014
D00538,DRUG_TARGET,hsa:762,1.0,0.20226166
D00538,DRUG_TARGET,hsa:763,1.0,0.021757275
D00538,DRUG_TARGET,hsa:765,1.0,0.040116012
D00538,DRUG_TARGET,hsa:766,1.0,0.10530466
D00538,DRUG_TARGET,hsa:767,1.0,0.012541354
D00538,DRUG_TARGET,hsa:768,1.0,0.027401239
D00538,DRUG_TARGET,hsa:771,1.0,0.056956917
D00538,DRUG_TARGET,hsa:51802,1.0,0.018555999
D00538,DRUG_TARGET,hsa:55515,1.0,0.01498428
D00538,DRUG_TARGET,hsa:55800,1.0,0.0055537224
D00538,DRUG_TARGET,hsa:6323,1.0,0.042848438
D00538,DRUG_TARGET,hsa:6324,1.0,0.0059244335
D00538,DRUG_TARGET,hsa:6328,1.0,0.13740635
D00538,DRUG_TARGET,hsa:6329,1.0,0.11769357
D00538,DRUG_TARGET,hsa:6330,1.0,0.028456002
D00538,DRUG_TARGET,hsa:6332,1.0,0.0016495287
D00538,DRUG_TARGET,hsa:6336,1.0,0.04436609
D00538,DRUG_TARGET,hsa:6337,1.0,0.10769507
D00538,DRUG_TARGET,hsa:6338,1.0,0.016566753
D00538,DRUG_TARGET,hsa:6339,1.0,0.05875483
D00538,DRUG_TARGET,hsa:6340,1.0,0.06986287
D00538,DRUG_TARGET,hsa:8911,1.0,0.020828754
D00538,DRUG_TARGET,hsa:8912,1.0,0.041652977
D00538,DRUG_TARGET,hsa:8913,1.0,0.019951731
D00538,DRUG_TARGET,hsa:9311,1.0,0.021768421
D02323,DRUG_TARGET,hsa:10327,1.0,0.014375567
D02323,DRUG_TARGET,hsa:231,1.0,0.053581
D01582,DRUG_TARGET,hsa:5742,1.0,0.9881965
D01582,DRUG_TARGET,hsa:5743,1.0,0.9943432
D00553,DRUG_TARGET,hsa:6331,1.0,0.8393241
D01768,DRUG_TARGET,hsa:6336,1.0,0.88850117
D00682,DRUG_TARGET,hsa:5731,1.0,0.51238734
D00045,DRUG_TARGET,hsa:107,1.0,0.015736103
D03252,DRUG_TARGET,hsa:10461,1.0,0.9812901
D03252,DRUG_TARGET,hsa:1436,1.0,0.9739653
D03252,DRUG_TARGET,hsa:1956,1.0,0.9049846
D03252,DRUG_TARGET,hsa:1969,1.0,0.9355364
D03252,DRUG_TARGET,hsa:2041,1.0,0.9881338
D03252,DRUG_TARGET,hsa:2042,1.0,0.9911721
D03252,DRUG_TARGET,hsa:2043,1.0,0.825526
D03252,DRUG_TARGET,hsa:2044,1.0,0.9739255
D03252,DRUG_TARGET,hsa:2045,1.0,0.9764379
D03252,DRUG_TARGET,hsa:2046,1.0,0.97069585
D03252,DRUG_TARGET,hsa:2047,1.0,0.99020267
D03252,DRUG_TARGET,hsa:2048,1.0,0.98990893
D03252,DRUG_TARGET,hsa:2049,1.0,0.940097
D03252,DRUG_TARGET,hsa:2050,1.0,0.95620775
D03252,DRUG_TARGET,hsa:2051,1.0,0.96369684
D03252,DRUG_TARGET,hsa:2064,1.0,0.90771544
D03252,DRUG_TARGET,hsa:2065,1.0,0.9838978
D03252,DRUG_TARGET,hsa:2066,1.0,0.9578976
D03252,DRUG_TARGET,hsa:2260,1.0,0.9793874
D03252,DRUG_TARGET,hsa:2261,1.0,0.97756815
D03252,DRUG_TARGET,hsa:2263,1.0,0.84229064
D03252,DRUG_TARGET,hsa:2264,1.0,0.9587704
D03252,DRUG_TARGET,hsa:2321,1.0,0.9466065
D03252,DRUG_TARGET,hsa:2322,1.0,0.99052525
D03252,DRUG_TARGET,hsa:2324,1.0,0.95540315
D03252,DRUG_TARGET,hsa:238,1.0,0.9770732
D03252,DRUG_TARGET,hsa:285220,1.0,0.93161887
D03252,DRUG_TARGET,hsa:3480,1.0,0.8597112
D03252,DRUG_TARGET,hsa:3643,1.0,0.9751735
D03252,DRUG_TARGET,hsa:3645,1.0,0.97470033
D03252,DRUG_TARGET,hsa:3791,1.0,0.97077453
D03252,DRUG_TARGET,hsa:3815,1.0,0.94543064
D03252,DRUG_TARGET,hsa:4058,1.0,0.9877404
D03252,DRUG_TARGET,hsa:4233,1.0,0.982188
D03252,DRUG_TARGET,hsa:4486,1.0,0.9867083
D03252,DRUG_TARGET,hsa:4593,1.0,0.98901135
D03252,DRUG_TARGET,hsa:4914,1.0,0.9442619
D03252,DRUG_TARGET,hsa:4915,1.0,0.9805685
D03252,DRUG_TARGET,hsa:4916,1.0,0.87315726
D03252,DRUG_TARGET,hsa:4919,1.0,0.9886474
D03252,DRUG_TARGET,hsa:4920,1.0,0.991073
D03252,DRUG_TARGET,hsa:4921,1.0,0.9885434
D03252,DRUG_TARGET,hsa:5156,1.0,0.8851297
D03252,DRUG_TARGET,hsa:5159,1.0,0.9780108
D03252,DRUG_TARGET,hsa:558,1.0,0.9811387
D03252,DRUG_TARGET,hsa:5754,1.0,0.96707237
D03252,DRUG_TARGET,hsa:5979,1.0,0.97543037
D03252,DRUG_TARGET,hsa:6098,1.0,0.97464514
D03252,DRUG_TARGET,hsa:6259,1.0,0.99117786
D03252,DRUG_TARGET,hsa:7010,1.0,0.9857807
D03252,DRUG_TARGET,hsa:7075,1.0,0.98746824
D03252,DRUG_TARGET,hsa:7301,1.0,0.9773279
D03252,DRUG_TARGET,hsa:780,1.0,0.9474731
D04024,DRUG_TARGET,hsa:10461,1.0,0.827916
D04024,DRUG_TARGET,hsa:1436,1.0,0.43816268
D04024,DRUG_TARGET,hsa:1956,1.0,0.09268278
D04024,DRUG_TARGET,hsa:1969,1.0,0.060547322
D04024,DRUG_TARGET,hsa:2041,1.0,0.29293066
D04024,DRUG_TARGET,hsa:2042,1.0,0.50708514
D04024,DRUG_TARGET,hsa:2043,1.0,0.046052158
D04024,DRUG_TARGET,hsa:2044,1.0,0.14129823
D04024,DRUG_TARGET,hsa:2045,1.0,0.29132646
D04024,DRUG_TARGET,hsa:2046,1.0,0.09961259
D04024,DRUG_TARGET,hsa:2047,1.0,0.44529793
D04024,DRUG_TARGET,hsa:2048,1.0,0.4906075
D04024,DRUG_TARGET,hsa:2049,1.0,0.06522089
D04024,DRUG_TARGET,hsa:2050,1.0,0.07108566
D04024,DRUG_TARGET,hsa:2051,1.0,0.2357404
D04024,DRUG_TARGET,hsa:2064,1.0,0.031078279
D04024,DRUG_TARGET,hsa:2065,1.0,0.3345089
D04024,DRUG_TARGET,hsa:2066,1.0,0.11221483
D04024,DRUG_TARGET,hsa:2260,1.0,0.13504258
D04024,DRUG_TARGET,hsa:2261,1.0,0.54599565
D04024,DRUG_TARGET,hsa:2263,1.0,0.12993371
D04024,DRUG_TARGET,hsa:2264,1.0,0.08158043
D04024,DRUG_TARGET,hsa:2321,1.0,0.13043928
D04024,DRUG_TARGET,hsa:2322,1.0,0.29088214
D04024,DRUG_TARGET,hsa:2324,1.0,0.06529841
D04024,DRUG_TARGET,hsa:238,1.0,0.21417773
D04024,DRUG_TARGET,hsa:285220,1.0,0.066648185
D04024,DRUG_TARGET,hsa:3480,1.0,0.052857697
D04024,DRUG_TARGET,hsa:3643,1.0,0.11443782
D04024,DRUG_TARGET,hsa:3645,1.0,0.14720866
D04024,DRUG_TARGET,hsa:3791,1.0,0.12914568
D04024,DRUG_TARGET,hsa:3815,1.0,0.06989175
D04024,DRUG_TARGET,hsa:4058,1.0,0.7075813
D04024,DRUG_TARGET,hsa:4233,1.0,0.21676636
D04024,DRUG_TARGET,hsa:4486,1.0,0.4269864
D04024,DRUG_TARGET,hsa:4593,1.0,0.89075553
D04024,DRUG_TARGET,hsa:4914,1.0,0.34731892
D04024,DRUG_TARGET,hsa:4915,1.0,0.29950994
D04024,DRUG_TARGET,hsa:4916,1.0,0.037145704
D04024,DRUG_TARGET,hsa:4919,1.0,0.545734
D04024,DRUG_TARGET,hsa:4920,1.0,0.48920295
D04024,DRUG_TARGET,hsa:4921,1.0,0.29213852
D04024,DRUG_TARGET,hsa:5156,1.0,0.03049177
D04024,DRUG_TARGET,hsa:5159,1.0,0.12719005
D04024,DRUG_TARGET,hsa:558,1.0,0.24718204
D04024,DRUG_TARGET,hsa:5754,1.0,0.11592698
D04024,DRUG_TARGET,hsa:5979,1.0,0.19006667
D04024,DRUG_TARGET,hsa:6098,1.0,0.17851177
D04024,DRUG_TARGET,hsa:6259,1.0,0.51872635
D04024,DRUG_TARGET,hsa:7010,1.0,0.23974854
D04024,DRUG_TARGET,hsa:7075,1.0,0.3281486
D04024,DRUG_TARGET,hsa:7301,1.0,0.3827133
D04024,DRUG_TARGET,hsa:780,1.0,0.074389845
D01977,DRUG_TARGET,hsa:10461,1.0,0.9906252
D01977,DRUG_TARGET,hsa:1436,1.0,0.9908109
D01977,DRUG_TARGET,hsa:1956,1.0,0.9839904
