head,relation,tail,label,pred
D01071,DRUG_TARGET,hsa:1557,1.0,0.8039752
D01071,DRUG_TARGET,hsa:1558,1.0,0.47564226
D01071,DRUG_TARGET,hsa:1559,1.0,0.258067
D01071,DRUG_TARGET,hsa:1562,1.0,0.4579081
D01071,DRUG_TARGET,hsa:1565,1.0,0.49699718
D01071,DRUG_TARGET,hsa:1571,1.0,0.039010227
D01071,DRUG_TARGET,hsa:1572,1.0,0.051193804
D01071,DRUG_TARGET,hsa:1573,1.0,0.108632475
D01071,DRUG_TARGET,hsa:1576,1.0,0.6507144
D01071,DRUG_TARGET,hsa:1577,1.0,0.29765412
D01071,DRUG_TARGET,hsa:1579,1.0,0.09713566
D01071,DRUG_TARGET,hsa:1580,1.0,0.13891146
D01071,DRUG_TARGET,hsa:1581,1.0,0.026061594
D01071,DRUG_TARGET,hsa:1582,1.0,0.026711494
D01071,DRUG_TARGET,hsa:1583,1.0,0.008390129
D01071,DRUG_TARGET,hsa:1584,1.0,0.02568835
D01071,DRUG_TARGET,hsa:1585,1.0,0.008300453
D01071,DRUG_TARGET,hsa:1586,1.0,0.0017999411
D01071,DRUG_TARGET,hsa:1588,1.0,0.23149198
D01071,DRUG_TARGET,hsa:1589,1.0,0.060028344
D01071,DRUG_TARGET,hsa:1593,1.0,0.0050472617
D01071,DRUG_TARGET,hsa:1594,1.0,0.072782904
D01071,DRUG_TARGET,hsa:1595,1.0,0.019522995
D01071,DRUG_TARGET,hsa:199974,1.0,0.47872812
D01071,DRUG_TARGET,hsa:260293,1.0,0.21083009
D01071,DRUG_TARGET,hsa:284541,1.0,0.025905848
D01071,DRUG_TARGET,hsa:29785,1.0,0.121873945
D01071,DRUG_TARGET,hsa:4051,1.0,0.122752756
D01071,DRUG_TARGET,hsa:51004,1.0,0.06411967
D01071,DRUG_TARGET,hsa:51302,1.0,0.01894039
D01071,DRUG_TARGET,hsa:5740,1.0,0.02273187
D01071,DRUG_TARGET,hsa:64816,1.0,0.14265266
D01071,DRUG_TARGET,hsa:8529,1.0,0.012721568
D01071,DRUG_TARGET,hsa:9023,1.0,0.03815943
D01071,DRUG_TARGET,hsa:9420,1.0,0.07451111
D01071,DRUG_TARGET,hsa:2554,1.0,0.6571389
D01071,DRUG_TARGET,hsa:3577,1.0,0.071335584
D02671,DRUG_TARGET,hsa:1565,1.0,0.21464369
D02671,DRUG_TARGET,hsa:1812,1.0,0.66549903
D02671,DRUG_TARGET,hsa:1813,1.0,0.81439364
D02671,DRUG_TARGET,hsa:1814,1.0,0.7116126
D02671,DRUG_TARGET,hsa:1816,1.0,0.5394046
D02671,DRUG_TARGET,hsa:3356,1.0,0.76919794
D00316,DRUG_TARGET,hsa:5914,1.0,0.3259496
D00316,DRUG_TARGET,hsa:5915,1.0,0.17722833
D00316,DRUG_TARGET,hsa:5916,1.0,0.17572722
D00316,DRUG_TARGET,hsa:6256,1.0,0.2544961
D00316,DRUG_TARGET,hsa:6257,1.0,0.27080292
D00316,DRUG_TARGET,hsa:6258,1.0,0.38421053
D00494,DRUG_TARGET,hsa:2147,1.0,0.022512436
D00494,DRUG_TARGET,hsa:11255,1.0,0.69204456
D00494,DRUG_TARGET,hsa:1128,1.0,0.6124324
D00494,DRUG_TARGET,hsa:1129,1.0,0.77269185
D00494,DRUG_TARGET,hsa:1131,1.0,0.49134716
D00494,DRUG_TARGET,hsa:1132,1.0,0.39517254
D00494,DRUG_TARGET,hsa:1133,1.0,0.41179454
D00494,DRUG_TARGET,hsa:148,1.0,0.8474964
D00494,DRUG_TARGET,hsa:1813,1.0,0.62041795
D00494,DRUG_TARGET,hsa:3269,1.0,0.8371388
D00494,DRUG_TARGET,hsa:3356,1.0,0.6511175
D00494,DRUG_TARGET,hsa:59340,1.0,0.5199685
D00638,DRUG_TARGET,hsa:3736,1.0,0.3042468
D00638,DRUG_TARGET,hsa:3737,1.0,0.4582076
D00638,DRUG_TARGET,hsa:3741,1.0,0.7262756
D00638,DRUG_TARGET,hsa:3743,1.0,0.1518277
D00638,DRUG_TARGET,hsa:3746,1.0,0.26070076
D00638,DRUG_TARGET,hsa:6323,1.0,0.8952812
D00638,DRUG_TARGET,hsa:6326,1.0,0.90741867
D00638,DRUG_TARGET,hsa:6328,1.0,0.93474877
D00638,DRUG_TARGET,hsa:6329,1.0,0.9026676
D00638,DRUG_TARGET,hsa:6331,1.0,0.9785868
D00638,DRUG_TARGET,hsa:6334,1.0,0.89909554
D00638,DRUG_TARGET,hsa:6335,1.0,0.9378067
D06396,DRUG_TARGET,hsa:3360,1.0,0.3518076
D03769,DRUG_TARGET,hsa:1636,1.0,0.93267244
D04040,DRUG_TARGET,hsa:185,1.0,0.42834944
D03180,DRUG_TARGET,hsa:2554,1.0,0.73153067
D00987,DRUG_TARGET,hsa:1813,1.0,0.92888546
D00050,DRUG_TARGET,hsa:55312,1.0,0.0056079924
D00050,DRUG_TARGET,hsa:645,1.0,0.006229967
D00947,DRUG_TARGET,hsa:4128,1.0,0.9285388
D02110,DRUG_TARGET,hsa:5742,1.0,0.9372127
D02110,DRUG_TARGET,hsa:5743,1.0,0.79946244
D02341,DRUG_TARGET,hsa:5742,1.0,0.9959479
D02341,DRUG_TARGET,hsa:5743,1.0,0.9940208
D01061,DRUG_TARGET,hsa:116447,1.0,0.06799719
D01061,DRUG_TARGET,hsa:7150,1.0,0.052847594
D01061,DRUG_TARGET,hsa:7156,1.0,0.027580261
D01061,DRUG_TARGET,hsa:8940,1.0,0.070439935
D02176,DRUG_TARGET,hsa:1374,1.0,0.14889094
D02176,DRUG_TARGET,hsa:1376,1.0,0.04336059
D02176,DRUG_TARGET,hsa:1384,1.0,0.04853046
D02176,DRUG_TARGET,hsa:54677,1.0,0.14666769
D01027,DRUG_TARGET,hsa:326625,1.0,0.00050240755
D01027,DRUG_TARGET,hsa:4548,1.0,0.00031149387
D01027,DRUG_TARGET,hsa:4552,1.0,0.00534302
D01027,DRUG_TARGET,hsa:4594,1.0,0.0010128915
D00607,DRUG_TARGET,hsa:6530,1.0,0.8532872
D00607,DRUG_TARGET,hsa:146,1.0,0.6716404
D00607,DRUG_TARGET,hsa:147,1.0,0.60675156
D00607,DRUG_TARGET,hsa:148,1.0,0.8746159
D00607,DRUG_TARGET,hsa:150,1.0,0.59118867
D00607,DRUG_TARGET,hsa:151,1.0,0.7341
D00607,DRUG_TARGET,hsa:152,1.0,0.21247706
D00354,DRUG_TARGET,hsa:6323,1.0,0.49489453
D00354,DRUG_TARGET,hsa:6326,1.0,0.13712385
D00354,DRUG_TARGET,hsa:6328,1.0,0.34671655
D00354,DRUG_TARGET,hsa:6329,1.0,0.27502537
D00354,DRUG_TARGET,hsa:6331,1.0,0.4053336
D00354,DRUG_TARGET,hsa:6334,1.0,0.040680975
D00354,DRUG_TARGET,hsa:6335,1.0,0.3628358
D03745,DRUG_TARGET,hsa:5972,1.0,0.07453579
D00295,DRUG_TARGET,hsa:3274,1.0,0.6268723
D02163,DRUG_TARGET,hsa:3782,1.0,0.3069588
D01885,DRUG_TARGET,hsa:7153,1.0,0.6315265
D01885,DRUG_TARGET,hsa:7155,1.0,0.86608994
D00540,DRUG_TARGET,hsa:1128,1.0,0.6026835
D00540,DRUG_TARGET,hsa:1129,1.0,0.6735799
D01364,DRUG_TARGET,hsa:246,1.0,0.39838845
D01364,DRUG_TARGET,hsa:5742,1.0,0.52479064
D01364,DRUG_TARGET,hsa:5743,1.0,0.23878554
D02374,DRUG_TARGET,hsa:153,1.0,0.08604181
D02374,DRUG_TARGET,hsa:154,1.0,0.7035628
D02374,DRUG_TARGET,hsa:155,1.0,0.08661622
D02338,DRUG_TARGET,hsa:153,1.0,0.7319138
D02338,DRUG_TARGET,hsa:154,1.0,0.92732966
D02338,DRUG_TARGET,hsa:155,1.0,0.50307286
D03034,DRUG_TARGET,hsa:6716,1.0,0.028470278
D03034,DRUG_TARGET,hsa:7299,1.0,0.02619785
D02721,DRUG_TARGET,hsa:5731,1.0,0.023085773
D02721,DRUG_TARGET,hsa:5739,1.0,0.011030912
D00425,DRUG_TARGET,hsa:5742,1.0,0.9006157
D00425,DRUG_TARGET,hsa:5743,1.0,0.7098323
D02560,DRUG_TARGET,hsa:4128,1.0,0.89915276
D02560,DRUG_TARGET,hsa:4129,1.0,0.81918263
D00593,DRUG_TARGET,hsa:1559,1.0,0.009219855
D00593,DRUG_TARGET,hsa:3758,1.0,0.85407495
D00667,DRUG_TARGET,hsa:43,1.0,0.92936736
D00667,DRUG_TARGET,hsa:590,1.0,0.6605107
D02321,DRUG_TARGET,hsa:7153,1.0,0.68530726
D02321,DRUG_TARGET,hsa:7155,1.0,0.19159046
D00785,DRUG_TARGET,hsa:4128,1.0,0.78511566
D00785,DRUG_TARGET,hsa:4129,1.0,0.587055
D01709,DRUG_TARGET,hsa:5742,1.0,0.3478064
D01709,DRUG_TARGET,hsa:5743,1.0,0.30734956
D03217,DRUG_TARGET,hsa:10846,1.0,0.033979833
D03217,DRUG_TARGET,hsa:27115,1.0,0.12517697
D03217,DRUG_TARGET,hsa:50940,1.0,0.028754294
D03217,DRUG_TARGET,hsa:5136,1.0,0.13038006
D03217,DRUG_TARGET,hsa:5137,1.0,0.054237098
D03217,DRUG_TARGET,hsa:5138,1.0,0.18478411
D03217,DRUG_TARGET,hsa:5140,1.0,0.08793357
D03217,DRUG_TARGET,hsa:5141,1.0,0.09105846
D03217,DRUG_TARGET,hsa:5142,1.0,0.20225146
D03217,DRUG_TARGET,hsa:5143,1.0,0.030185878
D03217,DRUG_TARGET,hsa:5144,1.0,0.022997677
D03217,DRUG_TARGET,hsa:5147,1.0,0.08820018
D03217,DRUG_TARGET,hsa:5148,1.0,0.019736975
D03217,DRUG_TARGET,hsa:5149,1.0,0.04196462
D03217,DRUG_TARGET,hsa:5150,1.0,0.08529049
D03217,DRUG_TARGET,hsa:5151,1.0,0.012785554
D03217,DRUG_TARGET,hsa:5152,1.0,0.06752005
D03217,DRUG_TARGET,hsa:8622,1.0,0.005549133
D03217,DRUG_TARGET,hsa:8654,1.0,0.044613034
D01704,DRUG_TARGET,hsa:10846,1.0,0.0027901232
D01704,DRUG_TARGET,hsa:27115,1.0,0.040190548
D01704,DRUG_TARGET,hsa:50940,1.0,0.0057034194
D01704,DRUG_TARGET,hsa:5136,1.0,0.032447547
D01704,DRUG_TARGET,hsa:5137,1.0,0.02205941
D01704,DRUG_TARGET,hsa:5138,1.0,0.03538552
D01704,DRUG_TARGET,hsa:5140,1.0,0.0086149275
D01704,DRUG_TARGET,hsa:5141,1.0,0.019782215
D01704,DRUG_TARGET,hsa:5142,1.0,0.06280103
D01704,DRUG_TARGET,hsa:5143,1.0,0.00793165
D01704,DRUG_TARGET,hsa:5144,1.0,0.010266006
D01704,DRUG_TARGET,hsa:5147,1.0,0.018794477
D01704,DRUG_TARGET,hsa:5148,1.0,0.0073433816
D01704,DRUG_TARGET,hsa:5149,1.0,0.018496186
D01704,DRUG_TARGET,hsa:5150,1.0,0.025466979
D01704,DRUG_TARGET,hsa:5151,1.0,0.00204584
D01704,DRUG_TARGET,hsa:5152,1.0,0.01669097
D01704,DRUG_TARGET,hsa:8622,1.0,0.002036035
D01704,DRUG_TARGET,hsa:8654,1.0,0.004275769
D01198,DRUG_TARGET,hsa:10846,1.0,0.08987254
D01198,DRUG_TARGET,hsa:27115,1.0,0.5210476
D01198,DRUG_TARGET,hsa:50940,1.0,0.22121277
D01198,DRUG_TARGET,hsa:5136,1.0,0.52518886
D01198,DRUG_TARGET,hsa:5137,1.0,0.2433711
D01198,DRUG_TARGET,hsa:5138,1.0,0.35969144
D01198,DRUG_TARGET,hsa:5140,1.0,0.18737209
D01198,DRUG_TARGET,hsa:5141,1.0,0.2819227
D01198,DRUG_TARGET,hsa:5142,1.0,0.45421022
D01198,DRUG_TARGET,hsa:5143,1.0,0.2577582
D01198,DRUG_TARGET,hsa:5144,1.0,0.13077399
D01198,DRUG_TARGET,hsa:5147,1.0,0.40416163
D01198,DRUG_TARGET,hsa:5148,1.0,0.3292989
D01198,DRUG_TARGET,hsa:5149,1.0,0.17740744
D01198,DRUG_TARGET,hsa:5150,1.0,0.42898917
D01198,DRUG_TARGET,hsa:5151,1.0,0.115900815
D01198,DRUG_TARGET,hsa:5152,1.0,0.50524074
D01198,DRUG_TARGET,hsa:8622,1.0,0.031312108
D01198,DRUG_TARGET,hsa:8654,1.0,0.17308518
D01276,DRUG_TARGET,hsa:10720,1.0,0.0005621314
D01276,DRUG_TARGET,hsa:10941,1.0,0.0019041002
D01276,DRUG_TARGET,hsa:54490,1.0,0.0011065304
D01276,DRUG_TARGET,hsa:54575,1.0,0.003581494
D01276,DRUG_TARGET,hsa:54576,1.0,0.0010618567
D01276,DRUG_TARGET,hsa:54577,1.0,0.0027602315
D01276,DRUG_TARGET,hsa:54578,1.0,0.0022121668
D01276,DRUG_TARGET,hsa:54579,1.0,0.0012325048
D01276,DRUG_TARGET,hsa:54600,1.0,0.0015183687
D01276,DRUG_TARGET,hsa:54657,1.0,0.0007503927
D01276,DRUG_TARGET,hsa:54658,1.0,0.009445369
D01276,DRUG_TARGET,hsa:54659,1.0,0.0032349825
D01276,DRUG_TARGET,hsa:7363,1.0,0.0009226799
D01276,DRUG_TARGET,hsa:7364,1.0,0.0017095208
D01276,DRUG_TARGET,hsa:7365,1.0,0.0015229881
D01276,DRUG_TARGET,hsa:7366,1.0,0.0009769201
D01276,DRUG_TARGET,hsa:7367,1.0,0.0010257959
D01276,DRUG_TARGET,hsa:79799,1.0,0.0011983216
D02207,DRUG_TARGET,hsa:1134,1.0,0.54585767
D02207,DRUG_TARGET,hsa:1135,1.0,0.7474016
D02207,DRUG_TARGET,hsa:1136,1.0,0.5620327
D02207,DRUG_TARGET,hsa:1137,1.0,0.78242147
D02207,DRUG_TARGET,hsa:1138,1.0,0.75405383
D02207,DRUG_TARGET,hsa:1139,1.0,0.72392213
D02207,DRUG_TARGET,hsa:2554,1.0,0.45225045
D02207,DRUG_TARGET,hsa:2555,1.0,0.40004644
D02207,DRUG_TARGET,hsa:2556,1.0,0.2983248
D02207,DRUG_TARGET,hsa:2557,1.0,0.5014498
D02207,DRUG_TARGET,hsa:2558,1.0,0.56765217
D02207,DRUG_TARGET,hsa:2559,1.0,0.25667843
D02207,DRUG_TARGET,hsa:3780,1.0,0.02704531
D02207,DRUG_TARGET,hsa:3781,1.0,0.07640314
D02207,DRUG_TARGET,hsa:55584,1.0,0.77288556
D02207,DRUG_TARGET,hsa:57053,1.0,0.9003964
D02207,DRUG_TARGET,hsa:8973,1.0,0.52811307
D02272,DRUG_TARGET,hsa:27133,1.0,0.13943028
D02272,DRUG_TARGET,hsa:3739,1.0,0.12859762
D02272,DRUG_TARGET,hsa:3741,1.0,0.42532438
D02272,DRUG_TARGET,hsa:3743,1.0,0.06804159
D02272,DRUG_TARGET,hsa:3756,1.0,0.022429287
D02272,DRUG_TARGET,hsa:3776,1.0,0.16979793
D02272,DRUG_TARGET,hsa:54207,1.0,0.03359011
D02272,DRUG_TARGET,hsa:6323,1.0,0.93244386
D02272,DRUG_TARGET,hsa:6326,1.0,0.93899524
D02272,DRUG_TARGET,hsa:6328,1.0,0.67804873
D02272,DRUG_TARGET,hsa:6329,1.0,0.919126
D02272,DRUG_TARGET,hsa:6331,1.0,0.8317652
