head,relation,tail,label,pred
D02166,DRUG_TARGET,hsa:7153,1.0,0.75352186
D02166,DRUG_TARGET,hsa:7155,1.0,0.4167686
D03712,DRUG_TARGET,hsa:5742,1.0,0.8875565
D03712,DRUG_TARGET,hsa:5743,1.0,0.91890633
D00315,DRUG_TARGET,hsa:5742,1.0,0.6634719
D00315,DRUG_TARGET,hsa:5743,1.0,0.7403022
D00038,DRUG_TARGET,hsa:1610,1.0,0.04870516
D00038,DRUG_TARGET,hsa:25824,1.0,0.20118901
D03733,DRUG_TARGET,hsa:4128,1.0,0.15197936
D03733,DRUG_TARGET,hsa:4129,1.0,0.20748919
D00645,DRUG_TARGET,hsa:153,1.0,0.3973014
D00645,DRUG_TARGET,hsa:154,1.0,0.40720645
D05129,DRUG_TARGET,hsa:10800,1.0,0.0013062358
D05129,DRUG_TARGET,hsa:3269,1.0,0.050858855
D05129,DRUG_TARGET,hsa:57105,1.0,0.0015336275
D05129,DRUG_TARGET,hsa:5729,1.0,0.0027734935
D00411,DRUG_TARGET,hsa:10800,1.0,0.03071341
D00411,DRUG_TARGET,hsa:1241,1.0,0.04442507
D00411,DRUG_TARGET,hsa:56413,1.0,0.020719826
D00411,DRUG_TARGET,hsa:57105,1.0,0.004773855
D00838,DRUG_TARGET,hsa:4986,1.0,0.017749995
D00838,DRUG_TARGET,hsa:4988,1.0,0.32344812
D00520,DRUG_TARGET,hsa:3269,1.0,0.9239061
D02418,DRUG_TARGET,hsa:43,1.0,0.45934215
D00183,DRUG_TARGET,hsa:7153,1.0,0.5135727
D00183,DRUG_TARGET,hsa:7155,1.0,0.46652955
D00070,DRUG_TARGET,hsa:2356,1.0,0.010078192
D00070,DRUG_TARGET,hsa:8836,1.0,0.0018790066
D03760,DRUG_TARGET,hsa:1636,1.0,0.7833178
D00067,DRUG_TARGET,hsa:2099,1.0,0.6290395
D00892,DRUG_TARGET,hsa:3156,1.0,0.8207842
D04092,DRUG_TARGET,hsa:4128,1.0,0.053102314
D04092,DRUG_TARGET,hsa:4129,1.0,0.04538977
D01747,DRUG_TARGET,hsa:7153,1.0,0.38356668
D01747,DRUG_TARGET,hsa:7155,1.0,0.3914563
D00694,DRUG_TARGET,hsa:2554,1.0,0.021018356
D00752,DRUG_TARGET,hsa:3614,1.0,0.021238297
D00752,DRUG_TARGET,hsa:3615,1.0,0.02086088
D04066,DRUG_TARGET,hsa:2099,1.0,0.93664634
D04066,DRUG_TARGET,hsa:2100,1.0,0.72834283
D00533,DRUG_TARGET,hsa:1557,1.0,0.17285457
D00533,DRUG_TARGET,hsa:6331,1.0,0.29392293
D01715,DRUG_TARGET,hsa:231,1.0,0.0058387816
D02698,DRUG_TARGET,hsa:7153,1.0,0.6951088
D02698,DRUG_TARGET,hsa:7155,1.0,0.74254173
D04197,DRUG_TARGET,hsa:7298,1.0,0.7508602
D01264,DRUG_TARGET,hsa:7153,1.0,0.5461387
D01264,DRUG_TARGET,hsa:7155,1.0,0.6217103
D01718,DRUG_TARGET,hsa:5742,1.0,0.59392226
D01718,DRUG_TARGET,hsa:5743,1.0,0.7421627
D00831,DRUG_TARGET,hsa:3784,1.0,0.036415786
D03803,DRUG_TARGET,hsa:231,1.0,0.01483655
D00195,DRUG_TARGET,hsa:1134,1.0,0.3104102
D00195,DRUG_TARGET,hsa:1135,1.0,0.44870314
D00195,DRUG_TARGET,hsa:1136,1.0,0.25896704
D00195,DRUG_TARGET,hsa:1137,1.0,0.2737196
D00195,DRUG_TARGET,hsa:1138,1.0,0.36807966
D00195,DRUG_TARGET,hsa:1139,1.0,0.15478164
D00195,DRUG_TARGET,hsa:55584,1.0,0.5034799
D00195,DRUG_TARGET,hsa:57053,1.0,0.50546306
D00195,DRUG_TARGET,hsa:8973,1.0,0.23017362
D01994,DRUG_TARGET,hsa:3360,1.0,0.061264455
D00440,DRUG_TARGET,hsa:3274,1.0,0.7726599
D03601,DRUG_TARGET,hsa:3156,1.0,0.29676348
D00769,DRUG_TARGET,hsa:64805,1.0,0.035324365
D01918,DRUG_TARGET,hsa:1991,1.0,0.2739944
D00120,DRUG_TARGET,hsa:2328,1.0,0.1634967
D00120,DRUG_TARGET,hsa:3551,1.0,0.0019415617
D00120,DRUG_TARGET,hsa:5742,1.0,0.9081428
D00120,DRUG_TARGET,hsa:5743,1.0,0.9376297
D02578,DRUG_TARGET,hsa:3358,1.0,0.12700981
D02578,DRUG_TARGET,hsa:4543,1.0,0.014665633
D01462,DRUG_TARGET,hsa:1813,1.0,0.8229875
D00203,DRUG_TARGET,hsa:28,1.0,0.06051898
D00097,DRUG_TARGET,hsa:239,1.0,0.79425526
D00097,DRUG_TARGET,hsa:240,1.0,0.8688729
D00097,DRUG_TARGET,hsa:242,1.0,0.7101551
D00097,DRUG_TARGET,hsa:246,1.0,0.5970958
D00097,DRUG_TARGET,hsa:247,1.0,0.7515258
D00097,DRUG_TARGET,hsa:3551,1.0,0.004458338
D00097,DRUG_TARGET,hsa:4025,1.0,0.041264147
D00097,DRUG_TARGET,hsa:4048,1.0,0.39493608
D00097,DRUG_TARGET,hsa:4353,1.0,0.54943556
D00097,DRUG_TARGET,hsa:5742,1.0,0.9671968
D00097,DRUG_TARGET,hsa:8288,1.0,0.2970547
D00524,DRUG_TARGET,hsa:1135,1.0,0.37377536
D00524,DRUG_TARGET,hsa:1136,1.0,0.3437488
D00524,DRUG_TARGET,hsa:1137,1.0,0.14765817
D00524,DRUG_TARGET,hsa:1141,1.0,0.1631966
D00524,DRUG_TARGET,hsa:1145,1.0,0.2603282
D00524,DRUG_TARGET,hsa:55584,1.0,0.28719586
D00524,DRUG_TARGET,hsa:57053,1.0,0.44202974
D00524,DRUG_TARGET,hsa:8973,1.0,0.2919131
D00524,DRUG_TARGET,hsa:1128,1.0,0.44130963
D00524,DRUG_TARGET,hsa:1129,1.0,0.3434178
D00524,DRUG_TARGET,hsa:8843,1.0,0.050121307
D00037,DRUG_TARGET,hsa:100,1.0,0.087305486
D00037,DRUG_TARGET,hsa:1360,1.0,0.09100065
D00037,DRUG_TARGET,hsa:1431,1.0,0.1432626
D00037,DRUG_TARGET,hsa:231,1.0,0.12232995
D00037,DRUG_TARGET,hsa:4191,1.0,0.121579915
D00037,DRUG_TARGET,hsa:4282,1.0,0.27208573
D00037,DRUG_TARGET,hsa:50,1.0,0.26891544
D00037,DRUG_TARGET,hsa:635,1.0,0.32255733
D00037,DRUG_TARGET,hsa:7371,1.0,0.021503806
D00037,DRUG_TARGET,hsa:8654,1.0,0.002714485
D00037,DRUG_TARGET,hsa:9955,1.0,0.3724268
D02354,DRUG_TARGET,hsa:1128,1.0,0.9359808
D02354,DRUG_TARGET,hsa:1129,1.0,0.8696486
D02354,DRUG_TARGET,hsa:1131,1.0,0.70132595
D02354,DRUG_TARGET,hsa:1132,1.0,0.63427496
D02354,DRUG_TARGET,hsa:1133,1.0,0.79592294
D02354,DRUG_TARGET,hsa:1812,1.0,0.9082046
D02354,DRUG_TARGET,hsa:1813,1.0,0.9162613
D02354,DRUG_TARGET,hsa:1815,1.0,0.2910319
D02354,DRUG_TARGET,hsa:3269,1.0,0.89899623
D02354,DRUG_TARGET,hsa:3356,1.0,0.9326199
D02354,DRUG_TARGET,hsa:3358,1.0,0.726333
D01020,DRUG_TARGET,hsa:146,1.0,0.1478731
D01020,DRUG_TARGET,hsa:147,1.0,0.28339618
D01020,DRUG_TARGET,hsa:148,1.0,0.49116173
D03899,DRUG_TARGET,hsa:7153,1.0,0.8153178
D03899,DRUG_TARGET,hsa:7155,1.0,0.6735157
D02315,DRUG_TARGET,hsa:2638,1.0,0.055196315
D02115,DRUG_TARGET,hsa:1719,1.0,0.06166616
D01397,DRUG_TARGET,hsa:5742,1.0,0.5212258
D01397,DRUG_TARGET,hsa:5743,1.0,0.38688266
D03805,DRUG_TARGET,hsa:231,1.0,0.10741183
D00601,DRUG_TARGET,hsa:153,1.0,0.8530051
D00601,DRUG_TARGET,hsa:154,1.0,0.9165147
D00088,DRUG_TARGET,hsa:2908,1.0,0.48714143
D00579,DRUG_TARGET,hsa:7015,1.0,0.036456853
D04999,DRUG_TARGET,hsa:6530,1.0,0.44523358
D04999,DRUG_TARGET,hsa:6531,1.0,0.08790523
D01981,DRUG_TARGET,hsa:2147,1.0,0.0074365735
D03807,DRUG_TARGET,hsa:231,1.0,0.44360453
D03187,DRUG_TARGET,hsa:5732,1.0,0.3606786
D01911,DRUG_TARGET,hsa:116447,1.0,0.020128101
D01911,DRUG_TARGET,hsa:7150,1.0,0.11738533
D01911,DRUG_TARGET,hsa:7153,1.0,0.4471304
D01911,DRUG_TARGET,hsa:7155,1.0,0.53520066
D01911,DRUG_TARGET,hsa:7156,1.0,0.02560848
D01911,DRUG_TARGET,hsa:8940,1.0,0.013271809
D02671,DRUG_TARGET,hsa:1565,1.0,0.25067696
D02671,DRUG_TARGET,hsa:1812,1.0,0.5607916
D02671,DRUG_TARGET,hsa:1813,1.0,0.91322803
D02671,DRUG_TARGET,hsa:1814,1.0,0.45630172
D02671,DRUG_TARGET,hsa:1816,1.0,0.69661236
D02671,DRUG_TARGET,hsa:3356,1.0,0.75077856
D00316,DRUG_TARGET,hsa:5914,1.0,0.10384011
D00316,DRUG_TARGET,hsa:5915,1.0,0.070794195
D00316,DRUG_TARGET,hsa:5916,1.0,0.025797337
D00316,DRUG_TARGET,hsa:6256,1.0,0.0104958415
D00316,DRUG_TARGET,hsa:6257,1.0,0.1476728
D00316,DRUG_TARGET,hsa:6258,1.0,0.08003396
D00331,DRUG_TARGET,hsa:2554,1.0,0.0015664101
D00331,DRUG_TARGET,hsa:2555,1.0,0.0010083616
D00331,DRUG_TARGET,hsa:2556,1.0,0.0009778738
D00331,DRUG_TARGET,hsa:2557,1.0,0.0009588599
D00331,DRUG_TARGET,hsa:2558,1.0,0.002367109
D00331,DRUG_TARGET,hsa:2559,1.0,0.00067064166
D00035,DRUG_TARGET,hsa:2058,1.0,0.01866442
D00035,DRUG_TARGET,hsa:29920,1.0,0.014823228
D00035,DRUG_TARGET,hsa:5625,1.0,0.10254097
D00035,DRUG_TARGET,hsa:5831,1.0,0.008888155
D00035,DRUG_TARGET,hsa:11254,1.0,0.0065972507
D00035,DRUG_TARGET,hsa:6534,1.0,0.003322959
D00761,DRUG_TARGET,hsa:1135,1.0,0.62888914
D01891,DRUG_TARGET,hsa:5733,1.0,0.006111622
D01854,DRUG_TARGET,hsa:3767,1.0,0.115344256
D01825,DRUG_TARGET,hsa:5321,1.0,0.86767435
D00143,DRUG_TARGET,hsa:8856,1.0,0.034620464
D03490,DRUG_TARGET,hsa:153,1.0,0.8152168
D03490,DRUG_TARGET,hsa:154,1.0,0.8146999
D01811,DRUG_TARGET,hsa:5742,1.0,0.8267609
D01811,DRUG_TARGET,hsa:5743,1.0,0.7610525
D02910,DRUG_TARGET,hsa:148,1.0,0.32702518
D02910,DRUG_TARGET,hsa:153,1.0,0.24969709
D00740,DRUG_TARGET,hsa:6261,1.0,0.3621208
D00740,DRUG_TARGET,hsa:6262,1.0,0.02444321
D00740,DRUG_TARGET,hsa:6263,1.0,0.09118837
D00740,DRUG_TARGET,hsa:6323,1.0,0.84180987
D00740,DRUG_TARGET,hsa:6326,1.0,0.76780474
D00740,DRUG_TARGET,hsa:6328,1.0,0.697423
D00740,DRUG_TARGET,hsa:6329,1.0,0.75922096
D00740,DRUG_TARGET,hsa:6331,1.0,0.7415618
D00740,DRUG_TARGET,hsa:6334,1.0,0.56967884
D00740,DRUG_TARGET,hsa:6335,1.0,0.48714447
D00740,DRUG_TARGET,hsa:6336,1.0,0.74872875
D00740,DRUG_TARGET,hsa:8645,1.0,0.37140286
D02769,DRUG_TARGET,hsa:107,1.0,0.014401376
D02769,DRUG_TARGET,hsa:132,1.0,0.014110029
D02769,DRUG_TARGET,hsa:2180,1.0,0.14334628
D02769,DRUG_TARGET,hsa:270,1.0,0.06755975
D02769,DRUG_TARGET,hsa:353,1.0,0.094338536
D02769,DRUG_TARGET,hsa:5562,1.0,0.016805708
D02769,DRUG_TARGET,hsa:55902,1.0,0.32943827
D02769,DRUG_TARGET,hsa:5834,1.0,0.013032198
D02769,DRUG_TARGET,hsa:5836,1.0,0.09537876
D02769,DRUG_TARGET,hsa:5837,1.0,0.016055971
D02769,DRUG_TARGET,hsa:84532,1.0,0.39877218
D00593,DRUG_TARGET,hsa:1559,1.0,0.096961856
D00593,DRUG_TARGET,hsa:3758,1.0,0.18755296
D03503,DRUG_TARGET,hsa:3274,1.0,0.24634442
D04029,DRUG_TARGET,hsa:2159,1.0,0.00038814545
D01599,DRUG_TARGET,hsa:3767,1.0,0.40811807
D03763,DRUG_TARGET,hsa:1636,1.0,0.6978972
D00338,DRUG_TARGET,hsa:2554,1.0,0.49022835
D00813,DRUG_TARGET,hsa:5742,1.0,0.42793775
D00813,DRUG_TARGET,hsa:5743,1.0,0.32991672
D00443,DRUG_TARGET,hsa:185,1.0,0.14777628
D00443,DRUG_TARGET,hsa:4306,1.0,0.51478523
D00362,DRUG_TARGET,hsa:1636,1.0,0.8174412
D00387,DRUG_TARGET,hsa:1576,1.0,0.72754556
D00845,DRUG_TARGET,hsa:4988,1.0,0.7816399
D00523,DRUG_TARGET,hsa:185,1.0,0.13054255
D04716,DRUG_TARGET,hsa:4988,1.0,0.12232232
D00421,DRUG_TARGET,hsa:1636,1.0,0.86597884
D01968,DRUG_TARGET,hsa:2224,1.0,0.07738751
D02359,DRUG_TARGET,hsa:154,1.0,0.6373359
D03823,DRUG_TARGET,hsa:43,1.0,0.9492966
D00145,DRUG_TARGET,hsa:1719,1.0,0.6965143
D03642,DRUG_TARGET,hsa:6915,1.0,0.012996942
D02358,DRUG_TARGET,hsa:153,1.0,0.9356054
D00616,DRUG_TARGET,hsa:3736,1.0,0.07601833
D00616,DRUG_TARGET,hsa:3737,1.0,0.06633195
D00616,DRUG_TARGET,hsa:3738,1.0,0.37235886
D00616,DRUG_TARGET,hsa:3741,1.0,0.22662562
D00616,DRUG_TARGET,hsa:3746,1.0,0.028851002
D00616,DRUG_TARGET,hsa:775,1.0,0.008854419
D00616,DRUG_TARGET,hsa:778,1.0,0.26548272
D00616,DRUG_TARGET,hsa:779,1.0,0.01699242
D00255,DRUG_TARGET,hsa:146,1.0,0.0990136
D00255,DRUG_TARGET,hsa:147,1.0,0.63146067
D00255,DRUG_TARGET,hsa:148,1.0,0.5212601
D00255,DRUG_TARGET,hsa:150,1.0,0.5295984
D00255,DRUG_TARGET,hsa:151,1.0,0.48129874
D00255,DRUG_TARGET,hsa:153,1.0,0.55421174
D00255,DRUG_TARGET,hsa:154,1.0,0.6190558
D00255,DRUG_TARGET,hsa:155,1.0,0.19893777
D00130,DRUG_TARGET,hsa:5742,1.0,0.6853651
D00130,DRUG_TARGET,hsa:5743,1.0,0.7568513
D01294,DRUG_TARGET,hsa:2099,1.0,0.56438196
D01294,DRUG_TARGET,hsa:5241,1.0,0.3181326
D06106,DRUG_TARGET,hsa:2554,1.0,0.6779051
D04983,DRUG_TARGET,hsa:4143,1.0,0.0039434433
D04983,DRUG_TARGET,hsa:4482,1.0,0.017843038
D04983,DRUG_TARGET,hsa:4548,1.0,0.005288869
D04983,DRUG_TARGET,hsa:4552,1.0,0.0285874
D03717,DRUG_TARGET,hsa:5742,1.0,0.8244746
D03717,DRUG_TARGET,hsa:5743,1.0,0.91556466
D02581,DRUG_TARGET,hsa:4128,1.0,0.5649548
D02581,DRUG_TARGET,hsa:4129,1.0,0.5453872
D01966,DRUG_TARGET,hsa:6646,1.0,0.26568758
D01966,DRUG_TARGET,hsa:8435,1.0,0.08625117
D00998,DRUG_TARGET,hsa:43,1.0,0.9292213
D02360,DRUG_TARGET,hsa:6532,1.0,0.0111626685
D02147,DRUG_TARGET,hsa:154,1.0,0.8006675
D03756,DRUG_TARGET,hsa:1636,1.0,0.7656177
D00415,DRUG_TARGET,hsa:3351,1.0,0.54435956
D00415,DRUG_TARGET,hsa:3352,1.0,0.7745279
D00968,DRUG_TARGET,hsa:5742,1.0,0.9628171
D00968,DRUG_TARGET,hsa:5743,1.0,0.9759837
D03731,DRUG_TARGET,hsa:4128,1.0,0.4135173
D03731,DRUG_TARGET,hsa:4129,1.0,0.49093938
D00950,DRUG_TARGET,hsa:2099,1.0,0.9296864
D00950,DRUG_TARGET,hsa:5241,1.0,0.72660184
D00969,DRUG_TARGET,hsa:5742,1.0,0.8046422
D00969,DRUG_TARGET,hsa:5743,1.0,0.76159805
D00606,DRUG_TARGET,hsa:150,1.0,0.7393369
D00606,DRUG_TARGET,hsa:151,1.0,0.7385997
D00606,DRUG_TARGET,hsa:152,1.0,0.56321514
D03879,DRUG_TARGET,hsa:153,1.0,0.7217761
D03879,DRUG_TARGET,hsa:154,1.0,0.8632561
D03879,DRUG_TARGET,hsa:155,1.0,0.44130784
D00364,DRUG_TARGET,hsa:1576,1.0,0.149791
D00364,DRUG_TARGET,hsa:3741,1.0,0.0049462616
D00364,DRUG_TARGET,hsa:3269,1.0,0.39133838
D01350,DRUG_TARGET,hsa:6261,1.0,0.026138186
