head,relation,tail,label,pred
D00647,DRUG_TARGET,hsa:27133,1.0,0.004295081
D00647,DRUG_TARGET,hsa:3757,1.0,0.060829967
D00647,DRUG_TARGET,hsa:3776,1.0,0.015405148
D05458,DRUG_TARGET,hsa:4129,1.0,0.871778
D05458,DRUG_TARGET,hsa:6530,1.0,0.840957
D05458,DRUG_TARGET,hsa:6531,1.0,0.38113672
D00432,DRUG_TARGET,hsa:153,1.0,0.94253826
D00432,DRUG_TARGET,hsa:154,1.0,0.94471425
D00432,DRUG_TARGET,hsa:155,1.0,0.8798038
D00279,DRUG_TARGET,hsa:10269,1.0,0.035767406
D00279,DRUG_TARGET,hsa:4023,1.0,0.0039664507
D00279,DRUG_TARGET,hsa:5465,1.0,0.030348629
D03433,DRUG_TARGET,hsa:2548,1.0,0.09293532
D03433,DRUG_TARGET,hsa:2595,1.0,0.050632596
D03433,DRUG_TARGET,hsa:8972,1.0,0.104925334
D00539,DRUG_TARGET,hsa:8911,1.0,0.7631354
D00539,DRUG_TARGET,hsa:8912,1.0,0.6983661
D00539,DRUG_TARGET,hsa:8913,1.0,0.46838662
D03735,DRUG_TARGET,hsa:6646,1.0,0.039275795
D03735,DRUG_TARGET,hsa:8435,1.0,0.00853619
D02290,DRUG_TARGET,hsa:5742,1.0,0.98995936
D02290,DRUG_TARGET,hsa:5743,1.0,0.93359363
D02709,DRUG_TARGET,hsa:5742,1.0,0.942085
D02709,DRUG_TARGET,hsa:5743,1.0,0.98492223
D00994,DRUG_TARGET,hsa:43,1.0,0.15584064
D00640,DRUG_TARGET,hsa:3741,1.0,0.0011641383
D00640,DRUG_TARGET,hsa:6323,1.0,0.044833332
D00640,DRUG_TARGET,hsa:6326,1.0,0.017261326
D00640,DRUG_TARGET,hsa:6328,1.0,0.08705461
D00640,DRUG_TARGET,hsa:6329,1.0,0.17113072
D00640,DRUG_TARGET,hsa:6331,1.0,0.073684394
D00640,DRUG_TARGET,hsa:6334,1.0,0.02494806
D00640,DRUG_TARGET,hsa:6335,1.0,0.012204796
D00640,DRUG_TARGET,hsa:8645,1.0,0.03126964
D00735,DRUG_TARGET,hsa:6323,1.0,0.36831775
D00735,DRUG_TARGET,hsa:6326,1.0,0.25270152
D00735,DRUG_TARGET,hsa:6328,1.0,0.77992046
D00735,DRUG_TARGET,hsa:6329,1.0,0.5112301
D00735,DRUG_TARGET,hsa:6331,1.0,0.47853675
D00735,DRUG_TARGET,hsa:6334,1.0,0.27781233
D00735,DRUG_TARGET,hsa:6335,1.0,0.21629679
D00735,DRUG_TARGET,hsa:6336,1.0,0.36017752
D00735,DRUG_TARGET,hsa:8645,1.0,0.5669676
D02375,DRUG_TARGET,hsa:6713,1.0,0.00056639314
D03882,DRUG_TARGET,hsa:240,1.0,0.03850007
D01228,DRUG_TARGET,hsa:43,1.0,0.8643513
D02328,DRUG_TARGET,hsa:231,1.0,0.45477742
D03881,DRUG_TARGET,hsa:153,1.0,0.78336334
D03881,DRUG_TARGET,hsa:154,1.0,0.90430355
D05407,DRUG_TARGET,hsa:30,1.0,0.75964236
D01915,DRUG_TARGET,hsa:3156,1.0,0.438693
D01964,DRUG_TARGET,hsa:5737,1.0,0.10581219
D02217,DRUG_TARGET,hsa:2099,1.0,0.1447433
D02217,DRUG_TARGET,hsa:2100,1.0,0.015273601
D00761,DRUG_TARGET,hsa:1135,1.0,0.7150141
D00630,DRUG_TARGET,hsa:4881,1.0,0.2699187
D00246,DRUG_TARGET,hsa:2908,1.0,0.48006052
D00397,DRUG_TARGET,hsa:1128,1.0,0.43724653
D00397,DRUG_TARGET,hsa:1129,1.0,0.47232115
D00397,DRUG_TARGET,hsa:1132,1.0,0.21203119
D00324,DRUG_TARGET,hsa:5321,1.0,0.59241784
D02362,DRUG_TARGET,hsa:6532,1.0,0.0065995157
D00120,DRUG_TARGET,hsa:2328,1.0,0.00018489361
D00120,DRUG_TARGET,hsa:3551,1.0,4.5657158e-05
D00120,DRUG_TARGET,hsa:5742,1.0,0.9680839
D00120,DRUG_TARGET,hsa:5743,1.0,0.98692805
D02360,DRUG_TARGET,hsa:6532,1.0,0.04987076
D02250,DRUG_TARGET,hsa:6752,1.0,0.04898438
D02250,DRUG_TARGET,hsa:6753,1.0,0.009377897
D02250,DRUG_TARGET,hsa:6755,1.0,0.0129137635
D00779,DRUG_TARGET,hsa:1135,1.0,0.17726135
D00779,DRUG_TARGET,hsa:1128,1.0,0.50924724
D00779,DRUG_TARGET,hsa:1129,1.0,0.5755819
D03858,DRUG_TARGET,hsa:1128,1.0,0.55606925
D03858,DRUG_TARGET,hsa:1129,1.0,0.43856192
D03858,DRUG_TARGET,hsa:1131,1.0,0.2014029
D01891,DRUG_TARGET,hsa:5733,1.0,0.13498965
D00831,DRUG_TARGET,hsa:3784,1.0,0.005280018
D03803,DRUG_TARGET,hsa:231,1.0,0.18431804
D02910,DRUG_TARGET,hsa:148,1.0,0.9643086
D02910,DRUG_TARGET,hsa:153,1.0,0.7913386
D00105,DRUG_TARGET,hsa:2099,1.0,0.9635255
D00105,DRUG_TARGET,hsa:2100,1.0,0.79552877
D00781,DRUG_TARGET,hsa:1312,1.0,0.15507933
D00683,DRUG_TARGET,hsa:154,1.0,0.9732927
D00889,DRUG_TARGET,hsa:3156,1.0,0.76355946
D00443,DRUG_TARGET,hsa:185,1.0,0.489916
D00443,DRUG_TARGET,hsa:4306,1.0,0.7141714
D00151,DRUG_TARGET,hsa:5742,1.0,0.8986174
D00151,DRUG_TARGET,hsa:5743,1.0,0.91111207
D00650,DRUG_TARGET,hsa:759,1.0,0.39343122
D00650,DRUG_TARGET,hsa:760,1.0,0.5582556
D00650,DRUG_TARGET,hsa:762,1.0,0.6753753
D00650,DRUG_TARGET,hsa:3778,1.0,0.813913
D04983,DRUG_TARGET,hsa:4143,1.0,0.0058844686
D04983,DRUG_TARGET,hsa:4482,1.0,0.22144675
D04983,DRUG_TARGET,hsa:4548,1.0,0.00849238
D04983,DRUG_TARGET,hsa:4552,1.0,0.014585704
D04031,DRUG_TARGET,hsa:116447,1.0,0.40759137
D04031,DRUG_TARGET,hsa:7150,1.0,0.49832353
D04031,DRUG_TARGET,hsa:7156,1.0,0.36108357
D04031,DRUG_TARGET,hsa:8940,1.0,0.38046637
D00902,DRUG_TARGET,hsa:10825,1.0,0.80588496
D00902,DRUG_TARGET,hsa:129807,1.0,0.39479113
D00902,DRUG_TARGET,hsa:4758,1.0,0.7899926
D00902,DRUG_TARGET,hsa:4759,1.0,0.53013736
D02168,DRUG_TARGET,hsa:116447,1.0,0.8678479
D02168,DRUG_TARGET,hsa:7150,1.0,0.9318117
D02168,DRUG_TARGET,hsa:7156,1.0,0.8555885
D02168,DRUG_TARGET,hsa:8940,1.0,0.87068254
D00059,DRUG_TARGET,hsa:1812,1.0,0.03251922
D00059,DRUG_TARGET,hsa:1813,1.0,0.04012364
D01387,DRUG_TARGET,hsa:2908,1.0,0.16101316
D02042,DRUG_TARGET,hsa:10846,1.0,0.037329555
D02042,DRUG_TARGET,hsa:27115,1.0,0.04166296
D02042,DRUG_TARGET,hsa:50940,1.0,0.032526135
D02042,DRUG_TARGET,hsa:5136,1.0,0.03395492
D02042,DRUG_TARGET,hsa:5137,1.0,0.031758755
D02042,DRUG_TARGET,hsa:5138,1.0,0.0020909607
D02042,DRUG_TARGET,hsa:5140,1.0,0.0629774
D02042,DRUG_TARGET,hsa:5141,1.0,0.03944406
D02042,DRUG_TARGET,hsa:5142,1.0,0.07496655
D02042,DRUG_TARGET,hsa:5143,1.0,0.12310204
D02042,DRUG_TARGET,hsa:5144,1.0,0.019345641
D02042,DRUG_TARGET,hsa:5147,1.0,0.020005912
D02042,DRUG_TARGET,hsa:5148,1.0,0.0012929142
D02042,DRUG_TARGET,hsa:5149,1.0,0.1396946
D02042,DRUG_TARGET,hsa:5150,1.0,0.018352091
D02042,DRUG_TARGET,hsa:5151,1.0,0.3697077
D02042,DRUG_TARGET,hsa:5152,1.0,0.09285352
D02042,DRUG_TARGET,hsa:8622,1.0,0.37502867
D02042,DRUG_TARGET,hsa:8654,1.0,0.14881858
D00231,DRUG_TARGET,hsa:10846,1.0,0.13920903
D00231,DRUG_TARGET,hsa:27115,1.0,0.27925813
D00231,DRUG_TARGET,hsa:50940,1.0,0.2873339
D00231,DRUG_TARGET,hsa:5136,1.0,0.11034459
D00231,DRUG_TARGET,hsa:5137,1.0,0.11321849
D00231,DRUG_TARGET,hsa:5138,1.0,0.022470087
D00231,DRUG_TARGET,hsa:5140,1.0,0.51482916
D00231,DRUG_TARGET,hsa:5141,1.0,0.40121925
D00231,DRUG_TARGET,hsa:5142,1.0,0.46207073
D00231,DRUG_TARGET,hsa:5143,1.0,0.43208733
D00231,DRUG_TARGET,hsa:5144,1.0,0.11623192
D00231,DRUG_TARGET,hsa:5147,1.0,0.20067161
D00231,DRUG_TARGET,hsa:5148,1.0,0.014930695
D00231,DRUG_TARGET,hsa:5149,1.0,0.29722714
D00231,DRUG_TARGET,hsa:5150,1.0,0.17015678
D00231,DRUG_TARGET,hsa:5151,1.0,0.4712371
D00231,DRUG_TARGET,hsa:5152,1.0,0.5140802
D00231,DRUG_TARGET,hsa:8622,1.0,0.5366184
D00231,DRUG_TARGET,hsa:8654,1.0,0.5039717
D01690,DRUG_TARGET,hsa:10846,1.0,0.82860863
D01690,DRUG_TARGET,hsa:27115,1.0,0.90737355
D01690,DRUG_TARGET,hsa:50940,1.0,0.8920003
D01690,DRUG_TARGET,hsa:5136,1.0,0.84229124
D01690,DRUG_TARGET,hsa:5137,1.0,0.8078405
D01690,DRUG_TARGET,hsa:5138,1.0,0.3345554
D01690,DRUG_TARGET,hsa:5140,1.0,0.9742425
D01690,DRUG_TARGET,hsa:5141,1.0,0.90535736
D01690,DRUG_TARGET,hsa:5142,1.0,0.9537767
D01690,DRUG_TARGET,hsa:5143,1.0,0.9659604
D01690,DRUG_TARGET,hsa:5144,1.0,0.85052514
D01690,DRUG_TARGET,hsa:5147,1.0,0.8027223
D01690,DRUG_TARGET,hsa:5148,1.0,0.27420482
D01690,DRUG_TARGET,hsa:5149,1.0,0.95053226
D01690,DRUG_TARGET,hsa:5150,1.0,0.82991135
D01690,DRUG_TARGET,hsa:5151,1.0,0.9810023
D01690,DRUG_TARGET,hsa:5152,1.0,0.976462
D01690,DRUG_TARGET,hsa:8622,1.0,0.9826883
D01690,DRUG_TARGET,hsa:8654,1.0,0.97751665
D02731,DRUG_TARGET,hsa:10846,1.0,0.7413342
D02731,DRUG_TARGET,hsa:27115,1.0,0.85210836
D02731,DRUG_TARGET,hsa:50940,1.0,0.8329084
D02731,DRUG_TARGET,hsa:5136,1.0,0.8491633
D02731,DRUG_TARGET,hsa:5137,1.0,0.68355995
D02731,DRUG_TARGET,hsa:5138,1.0,0.35568503
D02731,DRUG_TARGET,hsa:5140,1.0,0.8601843
D02731,DRUG_TARGET,hsa:5141,1.0,0.5428429
D02731,DRUG_TARGET,hsa:5142,1.0,0.9055565
D02731,DRUG_TARGET,hsa:5143,1.0,0.8988005
D02731,DRUG_TARGET,hsa:5144,1.0,0.73901856
D02731,DRUG_TARGET,hsa:5147,1.0,0.81804883
D02731,DRUG_TARGET,hsa:5148,1.0,0.13357517
D02731,DRUG_TARGET,hsa:5149,1.0,0.9366385
D02731,DRUG_TARGET,hsa:5150,1.0,0.64213455
D02731,DRUG_TARGET,hsa:5151,1.0,0.98045015
D02731,DRUG_TARGET,hsa:5152,1.0,0.9048704
D02731,DRUG_TARGET,hsa:8622,1.0,0.97081584
D02731,DRUG_TARGET,hsa:8654,1.0,0.9713348
D02229,DRUG_TARGET,hsa:10846,1.0,0.6359868
D02229,DRUG_TARGET,hsa:27115,1.0,0.38458318
D02229,DRUG_TARGET,hsa:50940,1.0,0.4626982
D02229,DRUG_TARGET,hsa:5136,1.0,0.68759507
D02229,DRUG_TARGET,hsa:5137,1.0,0.49953085
D02229,DRUG_TARGET,hsa:5138,1.0,0.03693953
D02229,DRUG_TARGET,hsa:5140,1.0,0.6426943
D02229,DRUG_TARGET,hsa:5141,1.0,0.34285972
D02229,DRUG_TARGET,hsa:5142,1.0,0.6105124
D02229,DRUG_TARGET,hsa:5143,1.0,0.8031874
D02229,DRUG_TARGET,hsa:5144,1.0,0.3021667
D02229,DRUG_TARGET,hsa:5147,1.0,0.29677063
D02229,DRUG_TARGET,hsa:5148,1.0,0.030851454
D02229,DRUG_TARGET,hsa:5149,1.0,0.89440286
D02229,DRUG_TARGET,hsa:5150,1.0,0.3218968
D02229,DRUG_TARGET,hsa:5151,1.0,0.9490832
D02229,DRUG_TARGET,hsa:5152,1.0,0.7509868
D02229,DRUG_TARGET,hsa:8622,1.0,0.85583127
D02229,DRUG_TARGET,hsa:8654,1.0,0.8795911
D02655,DRUG_TARGET,hsa:10846,1.0,0.0013739169
D02655,DRUG_TARGET,hsa:27115,1.0,0.0019831061
D02655,DRUG_TARGET,hsa:50940,1.0,0.0015389621
D02655,DRUG_TARGET,hsa:5136,1.0,0.0024703145
D02655,DRUG_TARGET,hsa:5137,1.0,0.0011757016
D02655,DRUG_TARGET,hsa:5138,1.0,0.00016653538
D02655,DRUG_TARGET,hsa:5140,1.0,0.005049169
D02655,DRUG_TARGET,hsa:5141,1.0,0.0034870505
D02655,DRUG_TARGET,hsa:5142,1.0,0.0063233376
D02655,DRUG_TARGET,hsa:5143,1.0,0.008670926
D02655,DRUG_TARGET,hsa:5144,1.0,0.0009121895
D02655,DRUG_TARGET,hsa:5147,1.0,0.0013111532
D02655,DRUG_TARGET,hsa:5148,1.0,0.00010457635
D02655,DRUG_TARGET,hsa:5149,1.0,0.0067562163
D02655,DRUG_TARGET,hsa:5150,1.0,0.0011557639
D02655,DRUG_TARGET,hsa:5151,1.0,0.026968896
D02655,DRUG_TARGET,hsa:5152,1.0,0.0076693892
D02655,DRUG_TARGET,hsa:8622,1.0,0.026695043
D02655,DRUG_TARGET,hsa:8654,1.0,0.011019051
D02017,DRUG_TARGET,hsa:10846,1.0,0.8845257
D02017,DRUG_TARGET,hsa:27115,1.0,0.41783527
D02017,DRUG_TARGET,hsa:50940,1.0,0.39753255
D02017,DRUG_TARGET,hsa:5136,1.0,0.66556805
D02017,DRUG_TARGET,hsa:5137,1.0,0.71614987
D02017,DRUG_TARGET,hsa:5138,1.0,0.5124876
D02017,DRUG_TARGET,hsa:5140,1.0,0.870636
D02017,DRUG_TARGET,hsa:5141,1.0,0.79150414
D02017,DRUG_TARGET,hsa:5142,1.0,0.8586806
D02017,DRUG_TARGET,hsa:5143,1.0,0.9620223
D02017,DRUG_TARGET,hsa:5144,1.0,0.7272993
D02017,DRUG_TARGET,hsa:5147,1.0,0.61960065
D02017,DRUG_TARGET,hsa:5148,1.0,0.42990014
D02017,DRUG_TARGET,hsa:5149,1.0,0.7840606
D02017,DRUG_TARGET,hsa:5150,1.0,0.8344005
D02017,DRUG_TARGET,hsa:5151,1.0,0.8932133
D02017,DRUG_TARGET,hsa:5152,1.0,0.8829506
D02017,DRUG_TARGET,hsa:8622,1.0,0.7090144
D02017,DRUG_TARGET,hsa:8654,1.0,0.81689763
D03217,DRUG_TARGET,hsa:10846,1.0,0.015015453
D03217,DRUG_TARGET,hsa:27115,1.0,0.043153852
D03217,DRUG_TARGET,hsa:50940,1.0,0.028687596
D03217,DRUG_TARGET,hsa:5136,1.0,0.0099621415
D03217,DRUG_TARGET,hsa:5137,1.0,0.009988308
D03217,DRUG_TARGET,hsa:5138,1.0,0.008423388
D03217,DRUG_TARGET,hsa:5140,1.0,0.1122722
D03217,DRUG_TARGET,hsa:5141,1.0,0.08214846
D03217,DRUG_TARGET,hsa:5142,1.0,0.1703558
D03217,DRUG_TARGET,hsa:5143,1.0,0.06881639
D03217,DRUG_TARGET,hsa:5144,1.0,0.01003018
D03217,DRUG_TARGET,hsa:5147,1.0,0.045553476
D03217,DRUG_TARGET,hsa:5148,1.0,0.0009190142
D03217,DRUG_TARGET,hsa:5149,1.0,0.021969736
D03217,DRUG_TARGET,hsa:5150,1.0,0.032497197
D03217,DRUG_TARGET,hsa:5151,1.0,0.050218135
D03217,DRUG_TARGET,hsa:5152,1.0,0.15613198
D03217,DRUG_TARGET,hsa:8622,1.0,0.0741716
D03217,DRUG_TARGET,hsa:8654,1.0,0.05299425
D00281,DRUG_TARGET,hsa:146,1.0,0.958885
D00281,DRUG_TARGET,hsa:147,1.0,0.84075445
D00281,DRUG_TARGET,hsa:148,1.0,0.94730633
D00281,DRUG_TARGET,hsa:150,1.0,0.968446
D00281,DRUG_TARGET,hsa:151,1.0,0.90800416
D00281,DRUG_TARGET,hsa:152,1.0,0.68620825
D04006,DRUG_TARGET,hsa:136,1.0,0.099087685
D00391,DRUG_TARGET,hsa:30,1.0,0.08765605
D01549,DRUG_TARGET,hsa:1636,1.0,0.9561093
D00401,DRUG_TARGET,hsa:1733,1.0,0.021999896
D00401,DRUG_TARGET,hsa:1734,1.0,0.07045856
D00401,DRUG_TARGET,hsa:1735,1.0,0.59511256
D00401,DRUG_TARGET,hsa:2326,1.0,0.3159112
D00401,DRUG_TARGET,hsa:2328,1.0,0.031846493
D00401,DRUG_TARGET,hsa:4353,1.0,0.009576768
D00401,DRUG_TARGET,hsa:7173,1.0,0.058956146
D00401,DRUG_TARGET,hsa:7453,1.0,0.5718713
D00562,DRUG_TARGET,hsa:1733,1.0,0.08046052
D00562,DRUG_TARGET,hsa:1734,1.0,0.15046042
D00562,DRUG_TARGET,hsa:1735,1.0,0.65854263
D00562,DRUG_TARGET,hsa:4025,1.0,0.1428568
D00562,DRUG_TARGET,hsa:4353,1.0,0.031162888
D00562,DRUG_TARGET,hsa:7173,1.0,0.12411326
D00562,DRUG_TARGET,hsa:7453,1.0,0.41198552
D00562,DRUG_TARGET,hsa:8288,1.0,0.075151116
D00677,DRUG_TARGET,hsa:170572,1.0,0.076907724
D00677,DRUG_TARGET,hsa:200909,1.0,0.09123272
D00677,DRUG_TARGET,hsa:285242,1.0,0.46592894
D00677,DRUG_TARGET,hsa:3359,1.0,0.38555196
D00677,DRUG_TARGET,hsa:9177,1.0,0.44352013
D01346,DRUG_TARGET,hsa:11330,1.0,0.004623711
D01346,DRUG_TARGET,hsa:1504,1.0,0.016049713
D01346,DRUG_TARGET,hsa:279,1.0,0.40638667
D01346,DRUG_TARGET,hsa:5406,1.0,0.0017589629
D01346,DRUG_TARGET,hsa:2918,1.0,0.0025740266
D02193,DRUG_TARGET,hsa:43,1.0,0.8535372
D02193,DRUG_TARGET,hsa:590,1.0,0.33848453
D01968,DRUG_TARGET,hsa:2224,1.0,0.015405059
D00790,DRUG_TARGET,hsa:1812,1.0,0.06858975
D00790,DRUG_TARGET,hsa:1813,1.0,0.18214926
D00418,DRUG_TARGET,hsa:6799,1.0,0.00026109815
D00418,DRUG_TARGET,hsa:3758,1.0,0.2236312
D00018,DRUG_TARGET,hsa:5033,1.0,0.047206968
D00018,DRUG_TARGET,hsa:5351,1.0,0.039578557
D00786,DRUG_TARGET,hsa:1312,1.0,0.12719354
D00838,DRUG_TARGET,hsa:4986,1.0,0.02212444
D00838,DRUG_TARGET,hsa:4988,1.0,0.6939542
D00554,DRUG_TARGET,hsa:2099,1.0,0.7765912
D03037,DRUG_TARGET,hsa:3784,1.0,0.006169319
D00631,DRUG_TARGET,hsa:9132,1.0,0.014345109
D02418,DRUG_TARGET,hsa:43,1.0,0.7433671
D03807,DRUG_TARGET,hsa:231,1.0,0.8344116
D03187,DRUG_TARGET,hsa:5732,1.0,0.043148726
D00464,DRUG_TARGET,hsa:2554,1.0,0.7315335
D00845,DRUG_TARGET,hsa:4988,1.0,0.69489855
D00523,DRUG_TARGET,hsa:185,1.0,0.519025
D00636,DRUG_TARGET,hsa:3743,1.0,0.009005457
D00798,DRUG_TARGET,hsa:3763,1.0,0.12927124
D01454,DRUG_TARGET,hsa:153,1.0,0.23317102
D01454,DRUG_TARGET,hsa:154,1.0,0.31607777
D01454,DRUG_TARGET,hsa:155,1.0,0.23072025
D00232,DRUG_TARGET,hsa:1128,1.0,0.19873044
D00232,DRUG_TARGET,hsa:1129,1.0,0.44752467
D00232,DRUG_TARGET,hsa:1131,1.0,0.4980464
D01885,DRUG_TARGET,hsa:7153,1.0,0.952803
D01885,DRUG_TARGET,hsa:7155,1.0,0.9585927
D03765,DRUG_TARGET,hsa:1636,1.0,0.8339629
D01900,DRUG_TARGET,hsa:1636,1.0,0.9137516
D00646,DRUG_TARGET,hsa:1128,1.0,0.37717488
D00646,DRUG_TARGET,hsa:1129,1.0,0.3278945
D00335,DRUG_TARGET,hsa:3758,1.0,0.2033245
D00335,DRUG_TARGET,hsa:3767,1.0,0.13135624
D00540,DRUG_TARGET,hsa:1128,1.0,0.7517071
D00540,DRUG_TARGET,hsa:1129,1.0,0.8562503
D03734,DRUG_TARGET,hsa:6646,1.0,0.43051863
D03734,DRUG_TARGET,hsa:8435,1.0,0.12451315
D01965,DRUG_TARGET,hsa:146,1.0,0.83768475
D01965,DRUG_TARGET,hsa:147,1.0,0.8068875
D01965,DRUG_TARGET,hsa:148,1.0,0.8229786
D01715,DRUG_TARGET,hsa:231,1.0,0.027958333
D01111,DRUG_TARGET,hsa:3758,1.0,0.09478551
D03736,DRUG_TARGET,hsa:1432,1.0,0.008205444
D03736,DRUG_TARGET,hsa:225689,1.0,0.08857155
D03736,DRUG_TARGET,hsa:5594,1.0,0.0006354153
D03736,DRUG_TARGET,hsa:5595,1.0,0.0006288886
D03736,DRUG_TARGET,hsa:5596,1.0,0.10978022
D03736,DRUG_TARGET,hsa:5597,1.0,0.04533428
D03736,DRUG_TARGET,hsa:5598,1.0,0.0010479093
D03736,DRUG_TARGET,hsa:5599,1.0,0.013278663
D03736,DRUG_TARGET,hsa:5600,1.0,0.055984348
D03736,DRUG_TARGET,hsa:5601,1.0,0.0012417734
D03736,DRUG_TARGET,hsa:5602,1.0,0.018291354
D03736,DRUG_TARGET,hsa:5603,1.0,0.0009200573
D03736,DRUG_TARGET,hsa:6300,1.0,0.004180908
D00094,DRUG_TARGET,hsa:216,1.0,0.008446217
D00094,DRUG_TARGET,hsa:8854,1.0,0.0676367
D00094,DRUG_TARGET,hsa:9052,1.0,0.0002786517
D00094,DRUG_TARGET,hsa:190,1.0,0.043199897
D00094,DRUG_TARGET,hsa:5914,1.0,0.54223
D00094,DRUG_TARGET,hsa:5915,1.0,0.06608978
D00094,DRUG_TARGET,hsa:5916,1.0,0.0494757
D00094,DRUG_TARGET,hsa:6096,1.0,0.22486278
D00094,DRUG_TARGET,hsa:6097,1.0,0.018822312
D00094,DRUG_TARGET,hsa:6256,1.0,0.11988017
D00094,DRUG_TARGET,hsa:6257,1.0,0.12546396
D00094,DRUG_TARGET,hsa:6258,1.0,0.28050524
