head,relation,tail,label,pred
D02041,DRUG_TARGET,hsa:9177,1.0,0.008232087
D01713,DRUG_TARGET,hsa:146,1.0,0.9414592
D01713,DRUG_TARGET,hsa:147,1.0,0.94855535
D01713,DRUG_TARGET,hsa:148,1.0,0.8979103
D01713,DRUG_TARGET,hsa:150,1.0,0.9595738
D01713,DRUG_TARGET,hsa:151,1.0,0.8942195
D01713,DRUG_TARGET,hsa:3269,1.0,0.97600114
D01713,DRUG_TARGET,hsa:3274,1.0,0.29271296
D01713,DRUG_TARGET,hsa:3356,1.0,0.5794841
D01973,DRUG_TARGET,hsa:1576,1.0,0.11310151
D01973,DRUG_TARGET,hsa:3350,1.0,0.8249699
D01973,DRUG_TARGET,hsa:3351,1.0,0.9159655
D01973,DRUG_TARGET,hsa:3352,1.0,0.88206494
D01973,DRUG_TARGET,hsa:3354,1.0,0.8000245
D01973,DRUG_TARGET,hsa:3355,1.0,0.82396084
D01973,DRUG_TARGET,hsa:3357,1.0,0.8376192
D01973,DRUG_TARGET,hsa:3363,1.0,0.18245271
D00442,DRUG_TARGET,hsa:6751,1.0,0.048490137
D00442,DRUG_TARGET,hsa:6752,1.0,0.031186521
D02355,DRUG_TARGET,hsa:5742,1.0,0.95679927
D02355,DRUG_TARGET,hsa:5743,1.0,0.9539047
D03490,DRUG_TARGET,hsa:153,1.0,0.60583186
D03490,DRUG_TARGET,hsa:154,1.0,0.8240596
D03756,DRUG_TARGET,hsa:1636,1.0,0.8831925
D00487,DRUG_TARGET,hsa:43,1.0,0.9840895
D00769,DRUG_TARGET,hsa:64805,1.0,0.014783531
D00362,DRUG_TARGET,hsa:1636,1.0,0.985813
D00387,DRUG_TARGET,hsa:1576,1.0,0.81057537
D00143,DRUG_TARGET,hsa:8856,1.0,0.38702035
D02115,DRUG_TARGET,hsa:1719,1.0,0.11723524
D01064,DRUG_TARGET,hsa:7298,1.0,0.9388752
D00449,DRUG_TARGET,hsa:5743,1.0,0.9906966
D00715,DRUG_TARGET,hsa:1128,1.0,0.80919564
D03767,DRUG_TARGET,hsa:1636,1.0,0.7987524
D00786,DRUG_TARGET,hsa:1312,1.0,0.43532515
D00474,DRUG_TARGET,hsa:2554,1.0,0.043171763
D00369,DRUG_TARGET,hsa:189,1.0,0.10962725
D03758,DRUG_TARGET,hsa:1636,1.0,0.8831221
D02359,DRUG_TARGET,hsa:154,1.0,0.85352206
D03823,DRUG_TARGET,hsa:43,1.0,0.8617067
D00145,DRUG_TARGET,hsa:1719,1.0,0.62200296
D02358,DRUG_TARGET,hsa:153,1.0,0.95800793
D01968,DRUG_TARGET,hsa:2224,1.0,0.027783185
D02441,DRUG_TARGET,hsa:759,1.0,0.90393806
D00598,DRUG_TARGET,hsa:153,1.0,0.6492986
D00598,DRUG_TARGET,hsa:154,1.0,0.8537693
D04066,DRUG_TARGET,hsa:2099,1.0,0.93098414
D04066,DRUG_TARGET,hsa:2100,1.0,0.25714543
D00752,DRUG_TARGET,hsa:3614,1.0,0.04302624
D00752,DRUG_TARGET,hsa:3615,1.0,0.10435665
D00426,DRUG_TARGET,hsa:146,1.0,0.9930327
D00426,DRUG_TARGET,hsa:147,1.0,0.9910822
D00426,DRUG_TARGET,hsa:148,1.0,0.9778627
D00426,DRUG_TARGET,hsa:3356,1.0,0.9709438
D00351,DRUG_TARGET,hsa:3744,1.0,0.003107816
D00351,DRUG_TARGET,hsa:3757,1.0,0.0046024024
D00351,DRUG_TARGET,hsa:3783,1.0,0.115852445
D00440,DRUG_TARGET,hsa:3274,1.0,0.7207476
D00956,DRUG_TARGET,hsa:367,1.0,0.15374285
D02556,DRUG_TARGET,hsa:1595,1.0,0.020287573
D00331,DRUG_TARGET,hsa:2554,1.0,0.0021941364
D00331,DRUG_TARGET,hsa:2555,1.0,0.00016906857
D00331,DRUG_TARGET,hsa:2556,1.0,0.00018191338
D00331,DRUG_TARGET,hsa:2557,1.0,0.00020897388
D00331,DRUG_TARGET,hsa:2558,1.0,0.0010883212
D00331,DRUG_TARGET,hsa:2559,1.0,0.00017639995
D00035,DRUG_TARGET,hsa:2058,1.0,0.0640094
D00035,DRUG_TARGET,hsa:29920,1.0,0.019084603
D00035,DRUG_TARGET,hsa:5625,1.0,0.012910485
D00035,DRUG_TARGET,hsa:5831,1.0,0.25706655
D00035,DRUG_TARGET,hsa:11254,1.0,0.054212958
D00035,DRUG_TARGET,hsa:6534,1.0,0.003564477
D00503,DRUG_TARGET,hsa:1565,1.0,0.17812747
D00503,DRUG_TARGET,hsa:1576,1.0,0.11938506
D00503,DRUG_TARGET,hsa:148,1.0,0.8752005
D00503,DRUG_TARGET,hsa:1812,1.0,0.96940804
D00503,DRUG_TARGET,hsa:1813,1.0,0.99395305
D00503,DRUG_TARGET,hsa:1814,1.0,0.98269004
D00677,DRUG_TARGET,hsa:170572,1.0,0.051575035
D00677,DRUG_TARGET,hsa:200909,1.0,0.030709296
D00677,DRUG_TARGET,hsa:285242,1.0,0.16756776
D00677,DRUG_TARGET,hsa:3359,1.0,0.12045556
D00677,DRUG_TARGET,hsa:9177,1.0,0.0037190914
D01346,DRUG_TARGET,hsa:11330,1.0,0.10728586
D01346,DRUG_TARGET,hsa:1504,1.0,0.08451375
D01346,DRUG_TARGET,hsa:279,1.0,0.17515892
D01346,DRUG_TARGET,hsa:5406,1.0,0.02590087
D01346,DRUG_TARGET,hsa:2918,1.0,0.04539025
D02070,DRUG_TARGET,hsa:1128,1.0,0.73435825
D02070,DRUG_TARGET,hsa:1129,1.0,0.8416376
D02070,DRUG_TARGET,hsa:1131,1.0,0.33312833
D02070,DRUG_TARGET,hsa:1132,1.0,0.19197255
D02070,DRUG_TARGET,hsa:1133,1.0,0.51932997
D00536,DRUG_TARGET,hsa:1557,1.0,0.025234163
D00536,DRUG_TARGET,hsa:116443,1.0,0.5617546
D00536,DRUG_TARGET,hsa:2741,1.0,0.020036608
D00536,DRUG_TARGET,hsa:2742,1.0,0.02802679
D00536,DRUG_TARGET,hsa:2743,1.0,0.017025113
D00771,DRUG_TARGET,hsa:1543,1.0,0.0077129304
D00771,DRUG_TARGET,hsa:1544,1.0,0.007720053
D00771,DRUG_TARGET,hsa:1549,1.0,0.016588748
D00771,DRUG_TARGET,hsa:1571,1.0,0.18336084
D00771,DRUG_TARGET,hsa:3778,1.0,0.011353135
D04034,DRUG_TARGET,hsa:3781,1.0,0.48595044
D04034,DRUG_TARGET,hsa:3782,1.0,0.65630364
D04034,DRUG_TARGET,hsa:150,1.0,0.77086407
D04034,DRUG_TARGET,hsa:151,1.0,0.6178352
D04034,DRUG_TARGET,hsa:152,1.0,0.5334683
D00615,DRUG_TARGET,hsa:773,1.0,0.46922845
D00615,DRUG_TARGET,hsa:775,1.0,0.97112596
D00615,DRUG_TARGET,hsa:776,1.0,0.5381906
D00615,DRUG_TARGET,hsa:778,1.0,0.6452235
D00615,DRUG_TARGET,hsa:779,1.0,0.43574357
D00633,DRUG_TARGET,hsa:170572,1.0,0.13965258
D00633,DRUG_TARGET,hsa:200909,1.0,0.059975952
D00633,DRUG_TARGET,hsa:285242,1.0,0.22786197
D00633,DRUG_TARGET,hsa:3359,1.0,0.091706276
D00633,DRUG_TARGET,hsa:9177,1.0,0.006597042
D02914,DRUG_TARGET,hsa:773,1.0,0.84575117
D02914,DRUG_TARGET,hsa:775,1.0,0.98939884
D02914,DRUG_TARGET,hsa:776,1.0,0.8148198
D02914,DRUG_TARGET,hsa:778,1.0,0.8841731
D02914,DRUG_TARGET,hsa:779,1.0,0.7016883
D03274,DRUG_TARGET,hsa:3781,1.0,0.022279322
D03274,DRUG_TARGET,hsa:3782,1.0,0.08045313
D03274,DRUG_TARGET,hsa:150,1.0,0.21073428
D03274,DRUG_TARGET,hsa:151,1.0,0.11517954
D03274,DRUG_TARGET,hsa:152,1.0,0.078415185
D01275,DRUG_TARGET,hsa:7153,1.0,0.9300175
D01275,DRUG_TARGET,hsa:7155,1.0,0.9790216
D01275,DRUG_TARGET,hsa:6261,1.0,6.67572e-06
D01275,DRUG_TARGET,hsa:6262,1.0,7.879734e-05
D01275,DRUG_TARGET,hsa:6263,1.0,2.2619963e-05
D02173,DRUG_TARGET,hsa:43,1.0,0.556537
D02173,DRUG_TARGET,hsa:1134,1.0,0.17256564
D02173,DRUG_TARGET,hsa:1135,1.0,0.24623224
D02173,DRUG_TARGET,hsa:1136,1.0,0.042610377
D02173,DRUG_TARGET,hsa:1137,1.0,0.07612902
D02173,DRUG_TARGET,hsa:1138,1.0,0.1819601
D02173,DRUG_TARGET,hsa:1139,1.0,0.056257874
D02173,DRUG_TARGET,hsa:55584,1.0,0.12231529
D02173,DRUG_TARGET,hsa:57053,1.0,0.18542153
D02173,DRUG_TARGET,hsa:8973,1.0,0.04131031
D00182,DRUG_TARGET,hsa:5241,1.0,0.9660581
D03788,DRUG_TARGET,hsa:1991,1.0,0.9016666
D00251,DRUG_TARGET,hsa:1636,1.0,0.97099787
D03752,DRUG_TARGET,hsa:1636,1.0,0.93052506
D00624,DRUG_TARGET,hsa:1636,1.0,0.97185814
D00241,DRUG_TARGET,hsa:2550,1.0,8.016825e-05
D00648,DRUG_TARGET,hsa:3757,1.0,0.7031172
D00648,DRUG_TARGET,hsa:3767,1.0,0.28486398
D00648,DRUG_TARGET,hsa:3775,1.0,0.022358477
D00648,DRUG_TARGET,hsa:775,1.0,0.14832407
D00648,DRUG_TARGET,hsa:781,1.0,0.01323542
D00648,DRUG_TARGET,hsa:782,1.0,0.088182926
D00648,DRUG_TARGET,hsa:786,1.0,0.021981359
D00648,DRUG_TARGET,hsa:81033,1.0,0.03772375
D00648,DRUG_TARGET,hsa:90134,1.0,0.33644632
D00648,DRUG_TARGET,hsa:9424,1.0,0.43820542
D00383,DRUG_TARGET,hsa:1636,1.0,0.9885792
D00198,DRUG_TARGET,hsa:1636,1.0,0.0033515692
D00079,DRUG_TARGET,hsa:5739,1.0,0.23482779
D01900,DRUG_TARGET,hsa:1636,1.0,0.92635727
D02579,DRUG_TARGET,hsa:4128,1.0,0.72495294
D02579,DRUG_TARGET,hsa:4129,1.0,0.65631545
D00187,DRUG_TARGET,hsa:1594,1.0,0.7148311
D00187,DRUG_TARGET,hsa:7421,1.0,0.7034108
D03689,DRUG_TARGET,hsa:5742,1.0,0.91380656
D03689,DRUG_TARGET,hsa:5743,1.0,0.9544986
D02562,DRUG_TARGET,hsa:4128,1.0,0.52044415
D02562,DRUG_TARGET,hsa:4129,1.0,0.25493723
D01097,DRUG_TARGET,hsa:4128,1.0,0.7652527
D01097,DRUG_TARGET,hsa:4129,1.0,0.5818523
D01547,DRUG_TARGET,hsa:5742,1.0,0.9833664
D01547,DRUG_TARGET,hsa:5743,1.0,0.9958854
D00317,DRUG_TARGET,hsa:28,1.0,0.14794692
D00317,DRUG_TARGET,hsa:30,1.0,0.33811092
D00568,DRUG_TARGET,hsa:5742,1.0,0.9419043
D00568,DRUG_TARGET,hsa:5743,1.0,0.9586985
D01688,DRUG_TARGET,hsa:231,1.0,0.4384899
D02725,DRUG_TARGET,hsa:5731,1.0,0.8182562
D02725,DRUG_TARGET,hsa:5733,1.0,0.880531
D00235,DRUG_TARGET,hsa:153,1.0,0.97680557
D00235,DRUG_TARGET,hsa:154,1.0,0.9920973
D01718,DRUG_TARGET,hsa:5742,1.0,0.90534
D01718,DRUG_TARGET,hsa:5743,1.0,0.83945876
D01136,DRUG_TARGET,hsa:5328,1.0,0.044344395
D01136,DRUG_TARGET,hsa:5340,1.0,0.017044544
D02564,DRUG_TARGET,hsa:4128,1.0,0.46950424
D02564,DRUG_TARGET,hsa:4129,1.0,0.09005147
D04006,DRUG_TARGET,hsa:136,1.0,0.0899474
D01549,DRUG_TARGET,hsa:1636,1.0,0.9720117
D03654,DRUG_TARGET,hsa:1131,1.0,0.95265466
D00183,DRUG_TARGET,hsa:7153,1.0,0.7779751
D00183,DRUG_TARGET,hsa:7155,1.0,0.4750669
D05077,DRUG_TARGET,hsa:6331,1.0,0.9773019
D00338,DRUG_TARGET,hsa:2554,1.0,0.87060213
D03187,DRUG_TARGET,hsa:5732,1.0,0.49583232
D03807,DRUG_TARGET,hsa:231,1.0,0.45579475
D01981,DRUG_TARGET,hsa:2147,1.0,0.8281357
D01715,DRUG_TARGET,hsa:231,1.0,0.08996254
D00998,DRUG_TARGET,hsa:43,1.0,0.9748614
D00885,DRUG_TARGET,hsa:28,1.0,0.029614896
D01977,DRUG_TARGET,hsa:10461,1.0,0.55025285
D01977,DRUG_TARGET,hsa:1436,1.0,0.55592954
D01977,DRUG_TARGET,hsa:1956,1.0,0.23164904
D01977,DRUG_TARGET,hsa:1969,1.0,0.05768621
D01977,DRUG_TARGET,hsa:2041,1.0,0.02505976
D01977,DRUG_TARGET,hsa:2042,1.0,0.3019129
D01977,DRUG_TARGET,hsa:2043,1.0,0.5354971
D01977,DRUG_TARGET,hsa:2044,1.0,0.43476865
D01977,DRUG_TARGET,hsa:2045,1.0,0.02223143
D01977,DRUG_TARGET,hsa:2046,1.0,0.20687094
D01977,DRUG_TARGET,hsa:2047,1.0,0.43576816
D01977,DRUG_TARGET,hsa:2048,1.0,0.12248173
D01977,DRUG_TARGET,hsa:2049,1.0,0.20333949
D01977,DRUG_TARGET,hsa:2050,1.0,0.06372088
D01977,DRUG_TARGET,hsa:2051,1.0,0.17659992
D01977,DRUG_TARGET,hsa:2064,1.0,0.67232406
D01977,DRUG_TARGET,hsa:2065,1.0,0.7781332
D01977,DRUG_TARGET,hsa:2066,1.0,0.29495716
D01977,DRUG_TARGET,hsa:2260,1.0,0.4267661
D01977,DRUG_TARGET,hsa:2261,1.0,0.04009503
D01977,DRUG_TARGET,hsa:2263,1.0,0.3111013
D01977,DRUG_TARGET,hsa:2264,1.0,0.46421173
D01977,DRUG_TARGET,hsa:2321,1.0,0.0770511
D01977,DRUG_TARGET,hsa:2322,1.0,0.16056713
D01977,DRUG_TARGET,hsa:2324,1.0,0.13034344
D01977,DRUG_TARGET,hsa:238,1.0,0.18564203
D01977,DRUG_TARGET,hsa:285220,1.0,0.0850867
D01977,DRUG_TARGET,hsa:3480,1.0,0.049252212
D01977,DRUG_TARGET,hsa:3643,1.0,0.06758389
D01977,DRUG_TARGET,hsa:3645,1.0,0.22360629
D01977,DRUG_TARGET,hsa:3791,1.0,0.306619
D01977,DRUG_TARGET,hsa:3815,1.0,0.2947194
D01977,DRUG_TARGET,hsa:4058,1.0,0.2177847
D01977,DRUG_TARGET,hsa:4233,1.0,0.029856175
D01977,DRUG_TARGET,hsa:4486,1.0,0.15476406
D01977,DRUG_TARGET,hsa:4593,1.0,0.9838042
D01977,DRUG_TARGET,hsa:4914,1.0,0.2149227
D01977,DRUG_TARGET,hsa:4915,1.0,0.016954333
D01977,DRUG_TARGET,hsa:4916,1.0,0.4718208
D01977,DRUG_TARGET,hsa:4919,1.0,0.64231145
D01977,DRUG_TARGET,hsa:4920,1.0,0.11247209
D01977,DRUG_TARGET,hsa:4921,1.0,0.32613456
D01977,DRUG_TARGET,hsa:5156,1.0,0.036623746
D01977,DRUG_TARGET,hsa:5159,1.0,0.19711515
D01977,DRUG_TARGET,hsa:558,1.0,0.3242053
D01977,DRUG_TARGET,hsa:5754,1.0,0.26969016
D01977,DRUG_TARGET,hsa:5979,1.0,0.269495
D01977,DRUG_TARGET,hsa:6098,1.0,0.43214712
D01977,DRUG_TARGET,hsa:6259,1.0,0.035762608
D01977,DRUG_TARGET,hsa:7010,1.0,0.19578457
D01977,DRUG_TARGET,hsa:7075,1.0,0.12724462
D01977,DRUG_TARGET,hsa:7301,1.0,0.73507375
D01977,DRUG_TARGET,hsa:780,1.0,0.12103003
D04025,DRUG_TARGET,hsa:10461,1.0,0.8551274
D04025,DRUG_TARGET,hsa:1436,1.0,0.32589874
D04025,DRUG_TARGET,hsa:1956,1.0,0.3638307
D04025,DRUG_TARGET,hsa:1969,1.0,0.028271824
D04025,DRUG_TARGET,hsa:2041,1.0,0.037076294
D04025,DRUG_TARGET,hsa:2042,1.0,0.50548583
D04025,DRUG_TARGET,hsa:2043,1.0,0.32376862
D04025,DRUG_TARGET,hsa:2044,1.0,0.6667855
D04025,DRUG_TARGET,hsa:2045,1.0,0.03278163
D04025,DRUG_TARGET,hsa:2046,1.0,0.5485782
D04025,DRUG_TARGET,hsa:2047,1.0,0.64723116
D04025,DRUG_TARGET,hsa:2048,1.0,0.1441867
D04025,DRUG_TARGET,hsa:2049,1.0,0.14116961
D04025,DRUG_TARGET,hsa:2050,1.0,0.08277279
D04025,DRUG_TARGET,hsa:2051,1.0,0.59490067
D04025,DRUG_TARGET,hsa:2064,1.0,0.54342294
D04025,DRUG_TARGET,hsa:2065,1.0,0.23140177
D04025,DRUG_TARGET,hsa:2066,1.0,0.15547073
D04025,DRUG_TARGET,hsa:2260,1.0,0.59226257
D04025,DRUG_TARGET,hsa:2261,1.0,0.008473784
D04025,DRUG_TARGET,hsa:2263,1.0,0.27689174
D04025,DRUG_TARGET,hsa:2264,1.0,0.426233
D04025,DRUG_TARGET,hsa:2321,1.0,0.052440703
D04025,DRUG_TARGET,hsa:2322,1.0,0.48624483
D04025,DRUG_TARGET,hsa:2324,1.0,0.63622385
D04025,DRUG_TARGET,hsa:238,1.0,0.8528886
D04025,DRUG_TARGET,hsa:285220,1.0,0.21811965
D04025,DRUG_TARGET,hsa:3480,1.0,0.054392338
D04025,DRUG_TARGET,hsa:3643,1.0,0.6090754
D04025,DRUG_TARGET,hsa:3645,1.0,0.6858293
D04025,DRUG_TARGET,hsa:3791,1.0,0.14812389
D04025,DRUG_TARGET,hsa:3815,1.0,0.054875553
D04025,DRUG_TARGET,hsa:4058,1.0,0.667615
D04025,DRUG_TARGET,hsa:4233,1.0,0.010270715
D04025,DRUG_TARGET,hsa:4486,1.0,0.38946182
D04025,DRUG_TARGET,hsa:4593,1.0,0.8142084
D04025,DRUG_TARGET,hsa:4914,1.0,0.1445846
D04025,DRUG_TARGET,hsa:4915,1.0,0.022150636
D04025,DRUG_TARGET,hsa:4916,1.0,0.83145857
D04025,DRUG_TARGET,hsa:4919,1.0,0.40397567
D04025,DRUG_TARGET,hsa:4920,1.0,0.13236389
D04025,DRUG_TARGET,hsa:4921,1.0,0.37899074
D04025,DRUG_TARGET,hsa:5156,1.0,0.023934275
D04025,DRUG_TARGET,hsa:5159,1.0,0.085706204
D04025,DRUG_TARGET,hsa:558,1.0,0.36229295
D04025,DRUG_TARGET,hsa:5754,1.0,0.339055
D04025,DRUG_TARGET,hsa:5979,1.0,0.14055955
D04025,DRUG_TARGET,hsa:6098,1.0,0.7915653
D04025,DRUG_TARGET,hsa:6259,1.0,0.22663617
D04025,DRUG_TARGET,hsa:7010,1.0,0.15497851
D04025,DRUG_TARGET,hsa:7075,1.0,0.105627835
D04025,DRUG_TARGET,hsa:7301,1.0,0.74332416
D04025,DRUG_TARGET,hsa:780,1.0,0.31576514
D03350,DRUG_TARGET,hsa:10461,1.0,0.29262048
D03350,DRUG_TARGET,hsa:1436,1.0,0.4750646
D03350,DRUG_TARGET,hsa:1956,1.0,0.09608868
D03350,DRUG_TARGET,hsa:1969,1.0,0.011183113
D03350,DRUG_TARGET,hsa:2041,1.0,0.005482316
D03350,DRUG_TARGET,hsa:2042,1.0,0.20855439
D03350,DRUG_TARGET,hsa:2043,1.0,0.11948174
D03350,DRUG_TARGET,hsa:2044,1.0,0.16656569
D03350,DRUG_TARGET,hsa:2045,1.0,0.0068006814
D03350,DRUG_TARGET,hsa:2046,1.0,0.06967011
D03350,DRUG_TARGET,hsa:2047,1.0,0.21736854
D03350,DRUG_TARGET,hsa:2048,1.0,0.09416512
D03350,DRUG_TARGET,hsa:2049,1.0,0.028452516
D03350,DRUG_TARGET,hsa:2050,1.0,0.015244186
D03350,DRUG_TARGET,hsa:2051,1.0,0.08347532
D03350,DRUG_TARGET,hsa:2064,1.0,0.48973325
D03350,DRUG_TARGET,hsa:2065,1.0,0.14072517
D03350,DRUG_TARGET,hsa:2066,1.0,0.0809603
D03350,DRUG_TARGET,hsa:2260,1.0,0.3504632
D03350,DRUG_TARGET,hsa:2261,1.0,0.010891885
D03350,DRUG_TARGET,hsa:2263,1.0,0.6878366
D03350,DRUG_TARGET,hsa:2264,1.0,0.4140059
D03350,DRUG_TARGET,hsa:2321,1.0,0.010761946
D03350,DRUG_TARGET,hsa:2322,1.0,0.11547065
D03350,DRUG_TARGET,hsa:2324,1.0,0.05948314
D03350,DRUG_TARGET,hsa:238,1.0,0.21363607
D03350,DRUG_TARGET,hsa:285220,1.0,0.046880603
D03350,DRUG_TARGET,hsa:3480,1.0,0.014735103
D03350,DRUG_TARGET,hsa:3643,1.0,0.097162634
D03350,DRUG_TARGET,hsa:3645,1.0,0.15859202
D03350,DRUG_TARGET,hsa:3791,1.0,0.041309834
D03350,DRUG_TARGET,hsa:3815,1.0,0.10400978
D03350,DRUG_TARGET,hsa:4058,1.0,0.21924868
D03350,DRUG_TARGET,hsa:4233,1.0,0.009636432
D03350,DRUG_TARGET,hsa:4486,1.0,0.08979389
D03350,DRUG_TARGET,hsa:4593,1.0,0.7572175
D03350,DRUG_TARGET,hsa:4914,1.0,0.11456236
D03350,DRUG_TARGET,hsa:4915,1.0,0.0034489334
D03350,DRUG_TARGET,hsa:4916,1.0,0.40883878
D03350,DRUG_TARGET,hsa:4919,1.0,0.533325
D03350,DRUG_TARGET,hsa:4920,1.0,0.026375711
D03350,DRUG_TARGET,hsa:4921,1.0,0.2166403
D03350,DRUG_TARGET,hsa:5156,1.0,0.006094992
D03350,DRUG_TARGET,hsa:5159,1.0,0.03430894
D03350,DRUG_TARGET,hsa:558,1.0,0.28299177
D03350,DRUG_TARGET,hsa:5754,1.0,0.13103938
D03350,DRUG_TARGET,hsa:5979,1.0,0.40001002
D03350,DRUG_TARGET,hsa:6098,1.0,0.34148905
D03350,DRUG_TARGET,hsa:6259,1.0,0.018473238
D03350,DRUG_TARGET,hsa:7010,1.0,0.07943365
D03350,DRUG_TARGET,hsa:7075,1.0,0.07001245
D03350,DRUG_TARGET,hsa:7301,1.0,0.38091797
D03350,DRUG_TARGET,hsa:780,1.0,0.06560683
D00203,DRUG_TARGET,hsa:28,1.0,0.33018145
D00528,DRUG_TARGET,hsa:10846,1.0,0.98675585
D00528,DRUG_TARGET,hsa:10858,1.0,0.0056040883
D00528,DRUG_TARGET,hsa:10924,1.0,0.6703538
D00528,DRUG_TARGET,hsa:1267,1.0,0.8621063
D00528,DRUG_TARGET,hsa:133121,1.0,0.6753374
D00528,DRUG_TARGET,hsa:1543,1.0,0.055029094
D00528,DRUG_TARGET,hsa:1544,1.0,0.06132701
D00528,DRUG_TARGET,hsa:1545,1.0,0.0392977
D00528,DRUG_TARGET,hsa:1548,1.0,0.31652313
D00528,DRUG_TARGET,hsa:1551,1.0,0.039387614
D00528,DRUG_TARGET,hsa:1553,1.0,0.07139379
D00528,DRUG_TARGET,hsa:1555,1.0,0.5287238
D00528,DRUG_TARGET,hsa:1557,1.0,0.061051875
D00528,DRUG_TARGET,hsa:1558,1.0,0.23291531
D00528,DRUG_TARGET,hsa:1559,1.0,0.5087525
D00528,DRUG_TARGET,hsa:1562,1.0,0.121451795
D00528,DRUG_TARGET,hsa:1565,1.0,0.18645224
D00528,DRUG_TARGET,hsa:1571,1.0,0.21926302
D00528,DRUG_TARGET,hsa:1572,1.0,0.15269402
D00528,DRUG_TARGET,hsa:1573,1.0,0.29013264
D00528,DRUG_TARGET,hsa:1576,1.0,0.26765883
D00528,DRUG_TARGET,hsa:1577,1.0,0.7863867
D00528,DRUG_TARGET,hsa:1579,1.0,0.037977546
D00528,DRUG_TARGET,hsa:1580,1.0,0.045894355
D00528,DRUG_TARGET,hsa:1581,1.0,0.018648893
D00528,DRUG_TARGET,hsa:1582,1.0,0.009745568
D00528,DRUG_TARGET,hsa:1583,1.0,0.044645816
D00528,DRUG_TARGET,hsa:1584,1.0,0.19175297
D00528,DRUG_TARGET,hsa:1585,1.0,0.044566005
D00528,DRUG_TARGET,hsa:1586,1.0,0.1571947
D00528,DRUG_TARGET,hsa:1588,1.0,0.047723353
D00528,DRUG_TARGET,hsa:1589,1.0,0.11615044
D00528,DRUG_TARGET,hsa:1593,1.0,0.0067501664
D00528,DRUG_TARGET,hsa:1594,1.0,0.07186121
D00528,DRUG_TARGET,hsa:1595,1.0,0.06638089
D00528,DRUG_TARGET,hsa:199974,1.0,0.15173534
D00528,DRUG_TARGET,hsa:23236,1.0,0.6779899
D00528,DRUG_TARGET,hsa:260293,1.0,0.4375022
D00528,DRUG_TARGET,hsa:27115,1.0,0.9790653
D00528,DRUG_TARGET,hsa:2822,1.0,0.92506397
D00528,DRUG_TARGET,hsa:284541,1.0,0.015423626
D00528,DRUG_TARGET,hsa:29785,1.0,0.23207495
D00528,DRUG_TARGET,hsa:306,1.0,0.56428397
D00528,DRUG_TARGET,hsa:339221,1.0,0.77800345
D00528,DRUG_TARGET,hsa:4051,1.0,0.64948446
D00528,DRUG_TARGET,hsa:472,1.0,0.008448988
D00528,DRUG_TARGET,hsa:51004,1.0,0.13044557
D00528,DRUG_TARGET,hsa:51095,1.0,0.042038113
D00528,DRUG_TARGET,hsa:51172,1.0,0.40144745
D00528,DRUG_TARGET,hsa:51302,1.0,0.0022611022
D00528,DRUG_TARGET,hsa:5136,1.0,0.9943994
D00528,DRUG_TARGET,hsa:5137,1.0,0.9892295
