head,relation,tail,label,pred
D00726,DRUG_TARGET,hsa:3361,1.0,0.06885144
D00726,DRUG_TARGET,hsa:3362,1.0,0.22939429
D00726,DRUG_TARGET,hsa:8843,1.0,0.3837646
D00538,DRUG_TARGET,hsa:11238,1.0,0.02726525
D00538,DRUG_TARGET,hsa:23632,1.0,0.20692098
D00538,DRUG_TARGET,hsa:377677,1.0,0.009291142
D00538,DRUG_TARGET,hsa:759,1.0,0.17337114
D00538,DRUG_TARGET,hsa:760,1.0,0.20898202
D00538,DRUG_TARGET,hsa:761,1.0,0.0044525564
D00538,DRUG_TARGET,hsa:762,1.0,0.3876249
D00538,DRUG_TARGET,hsa:763,1.0,0.019391894
D00538,DRUG_TARGET,hsa:765,1.0,0.068392426
D00538,DRUG_TARGET,hsa:766,1.0,0.050820947
D00538,DRUG_TARGET,hsa:767,1.0,0.027283877
D00538,DRUG_TARGET,hsa:768,1.0,0.0060140193
D00538,DRUG_TARGET,hsa:771,1.0,0.2789268
D00538,DRUG_TARGET,hsa:51802,1.0,0.3303911
D00538,DRUG_TARGET,hsa:55515,1.0,0.50745755
D00538,DRUG_TARGET,hsa:55800,1.0,0.16236734
D00538,DRUG_TARGET,hsa:6323,1.0,0.13564116
D00538,DRUG_TARGET,hsa:6324,1.0,0.04937765
D00538,DRUG_TARGET,hsa:6328,1.0,0.4357242
D00538,DRUG_TARGET,hsa:6329,1.0,0.10338563
D00538,DRUG_TARGET,hsa:6330,1.0,0.1334055
D00538,DRUG_TARGET,hsa:6332,1.0,0.049567193
D00538,DRUG_TARGET,hsa:6336,1.0,0.09644887
D00538,DRUG_TARGET,hsa:6337,1.0,0.2560167
D00538,DRUG_TARGET,hsa:6338,1.0,0.56061107
D00538,DRUG_TARGET,hsa:6339,1.0,0.26310766
D00538,DRUG_TARGET,hsa:6340,1.0,0.22263232
D00538,DRUG_TARGET,hsa:8911,1.0,0.025254011
D00538,DRUG_TARGET,hsa:8912,1.0,0.32022893
D00538,DRUG_TARGET,hsa:8913,1.0,0.095488966
D00538,DRUG_TARGET,hsa:9311,1.0,0.27062
D00629,DRUG_TARGET,hsa:10369,1.0,0.096376956
D00629,DRUG_TARGET,hsa:27092,1.0,0.37804842
D00629,DRUG_TARGET,hsa:3708,1.0,0.029193848
D00629,DRUG_TARGET,hsa:3710,1.0,0.7013631
D00629,DRUG_TARGET,hsa:5310,1.0,0.25360453
D00629,DRUG_TARGET,hsa:55503,1.0,0.06686023
D00629,DRUG_TARGET,hsa:55799,1.0,0.7318717
D00629,DRUG_TARGET,hsa:59284,1.0,0.20822302
D00629,DRUG_TARGET,hsa:6261,1.0,0.52547735
D00629,DRUG_TARGET,hsa:6262,1.0,0.73069596
D00629,DRUG_TARGET,hsa:6263,1.0,0.61751664
D00629,DRUG_TARGET,hsa:773,1.0,0.42878887
D00629,DRUG_TARGET,hsa:774,1.0,0.40644643
D00629,DRUG_TARGET,hsa:775,1.0,0.83655804
D00629,DRUG_TARGET,hsa:776,1.0,0.6067795
D00629,DRUG_TARGET,hsa:777,1.0,0.07354963
D00629,DRUG_TARGET,hsa:778,1.0,0.77573204
D00629,DRUG_TARGET,hsa:779,1.0,0.89355725
D00629,DRUG_TARGET,hsa:781,1.0,0.527316
D00629,DRUG_TARGET,hsa:782,1.0,0.3759479
D00629,DRUG_TARGET,hsa:783,1.0,0.22306103
D00629,DRUG_TARGET,hsa:784,1.0,0.8102355
D00629,DRUG_TARGET,hsa:785,1.0,0.8367243
D00629,DRUG_TARGET,hsa:786,1.0,0.20520884
D00629,DRUG_TARGET,hsa:8911,1.0,0.07497975
D00629,DRUG_TARGET,hsa:8912,1.0,0.03668031
D00629,DRUG_TARGET,hsa:8913,1.0,0.69278103
D00629,DRUG_TARGET,hsa:8989,1.0,0.20510846
D00629,DRUG_TARGET,hsa:9254,1.0,0.21106681
D00629,DRUG_TARGET,hsa:93589,1.0,0.795704
D00618,DRUG_TARGET,hsa:10369,1.0,0.41588676
D00618,DRUG_TARGET,hsa:27092,1.0,0.86696786
D00618,DRUG_TARGET,hsa:3708,1.0,0.39031577
D00618,DRUG_TARGET,hsa:3710,1.0,0.8053018
D00618,DRUG_TARGET,hsa:5310,1.0,0.8266958
D00618,DRUG_TARGET,hsa:55503,1.0,0.33206248
D00618,DRUG_TARGET,hsa:55799,1.0,0.67228234
D00618,DRUG_TARGET,hsa:59284,1.0,0.6077244
D00618,DRUG_TARGET,hsa:6261,1.0,0.89996195
D00618,DRUG_TARGET,hsa:6262,1.0,0.8824052
D00618,DRUG_TARGET,hsa:6263,1.0,0.9133471
D00618,DRUG_TARGET,hsa:773,1.0,0.48560798
D00618,DRUG_TARGET,hsa:774,1.0,0.812592
D00618,DRUG_TARGET,hsa:775,1.0,0.92230284
D00618,DRUG_TARGET,hsa:776,1.0,0.796085
D00618,DRUG_TARGET,hsa:777,1.0,0.6391206
D00618,DRUG_TARGET,hsa:778,1.0,0.82848674
D00618,DRUG_TARGET,hsa:779,1.0,0.9783331
D00618,DRUG_TARGET,hsa:781,1.0,0.844578
D00618,DRUG_TARGET,hsa:782,1.0,0.90492153
D00618,DRUG_TARGET,hsa:783,1.0,0.839979
D00618,DRUG_TARGET,hsa:784,1.0,0.9515821
D00618,DRUG_TARGET,hsa:785,1.0,0.9176028
D00618,DRUG_TARGET,hsa:786,1.0,0.7265319
D00618,DRUG_TARGET,hsa:8911,1.0,0.504999
D00618,DRUG_TARGET,hsa:8912,1.0,0.2089572
D00618,DRUG_TARGET,hsa:8913,1.0,0.97579825
D00618,DRUG_TARGET,hsa:8989,1.0,0.5846166
D00618,DRUG_TARGET,hsa:9254,1.0,0.54060996
D00618,DRUG_TARGET,hsa:93589,1.0,0.93778926
D00279,DRUG_TARGET,hsa:10269,1.0,0.007983446
D00279,DRUG_TARGET,hsa:4023,1.0,0.015969753
D00279,DRUG_TARGET,hsa:5465,1.0,0.01392895
D00647,DRUG_TARGET,hsa:27133,1.0,0.44777215
D00647,DRUG_TARGET,hsa:3757,1.0,0.54398835
D00647,DRUG_TARGET,hsa:3776,1.0,0.016985327
D00525,DRUG_TARGET,hsa:1128,1.0,0.061091393
D00163,DRUG_TARGET,hsa:9971,1.0,0.0057501793
D05077,DRUG_TARGET,hsa:6331,1.0,0.34345567
D00251,DRUG_TARGET,hsa:1636,1.0,0.8495383
D01964,DRUG_TARGET,hsa:5737,1.0,0.24239168
D00349,DRUG_TARGET,hsa:775,1.0,0.65430915
D00349,DRUG_TARGET,hsa:776,1.0,0.41353667
D00349,DRUG_TARGET,hsa:778,1.0,0.43786326
D00349,DRUG_TARGET,hsa:779,1.0,0.8474644
D00349,DRUG_TARGET,hsa:781,1.0,0.47093225
D00349,DRUG_TARGET,hsa:783,1.0,0.40273035
D00349,DRUG_TARGET,hsa:786,1.0,0.22963303
D00349,DRUG_TARGET,hsa:8911,1.0,0.060050666
D00349,DRUG_TARGET,hsa:8912,1.0,0.080608666
D00349,DRUG_TARGET,hsa:8913,1.0,0.76589966
D00349,DRUG_TARGET,hsa:93589,1.0,0.49943954
D04625,DRUG_TARGET,hsa:153,1.0,0.9186808
D00423,DRUG_TARGET,hsa:132,1.0,0.22797525
D00423,DRUG_TARGET,hsa:22978,1.0,0.16333097
D00423,DRUG_TARGET,hsa:3614,1.0,0.03305021
D00423,DRUG_TARGET,hsa:5167,1.0,0.088874936
D05341,DRUG_TARGET,hsa:1558,1.0,0.00053173304
D05341,DRUG_TARGET,hsa:5538,1.0,0.0028631687
D05341,DRUG_TARGET,hsa:6010,1.0,0.00029972196
D05341,DRUG_TARGET,hsa:3174,1.0,0.020783067
D04092,DRUG_TARGET,hsa:4128,1.0,0.58100724
D04092,DRUG_TARGET,hsa:4129,1.0,0.5592441
D01352,DRUG_TARGET,hsa:5737,1.0,0.37196857
D01352,DRUG_TARGET,hsa:5739,1.0,0.57533735
D01747,DRUG_TARGET,hsa:7153,1.0,0.81725335
D01747,DRUG_TARGET,hsa:7155,1.0,0.72785175
D00196,DRUG_TARGET,hsa:43,1.0,0.08332184
D00196,DRUG_TARGET,hsa:590,1.0,0.05458781
D03880,DRUG_TARGET,hsa:153,1.0,0.39375457
D03880,DRUG_TARGET,hsa:154,1.0,0.5113972
D02588,DRUG_TARGET,hsa:7201,1.0,0.045181453
D01069,DRUG_TARGET,hsa:1636,1.0,0.95625573
D02194,DRUG_TARGET,hsa:1800,1.0,0.0014155805
D01387,DRUG_TARGET,hsa:2908,1.0,0.04904902
D00379,DRUG_TARGET,hsa:3758,1.0,0.8121436
D00379,DRUG_TARGET,hsa:3767,1.0,0.9148707
D01767,DRUG_TARGET,hsa:5742,1.0,0.9263579
D01767,DRUG_TARGET,hsa:5743,1.0,0.95699996
D01183,DRUG_TARGET,hsa:5742,1.0,0.9095392
D01183,DRUG_TARGET,hsa:5743,1.0,0.94384485
D00496,DRUG_TARGET,hsa:834,1.0,0.002829194
D02087,DRUG_TARGET,hsa:6323,1.0,0.26257098
D02087,DRUG_TARGET,hsa:6326,1.0,0.08509186
D02087,DRUG_TARGET,hsa:6328,1.0,0.34294957
D02087,DRUG_TARGET,hsa:6329,1.0,0.40858063
D02087,DRUG_TARGET,hsa:6331,1.0,0.41407448
D02087,DRUG_TARGET,hsa:6334,1.0,0.07781556
D02087,DRUG_TARGET,hsa:6335,1.0,0.15009964
D03689,DRUG_TARGET,hsa:5742,1.0,0.60294795
D03689,DRUG_TARGET,hsa:5743,1.0,0.7288598
D01828,DRUG_TARGET,hsa:2135,1.0,0.0068968534
D01828,DRUG_TARGET,hsa:6833,1.0,0.0017943382
D01828,DRUG_TARGET,hsa:10800,1.0,0.002582699
D05458,DRUG_TARGET,hsa:4129,1.0,0.74118304
D05458,DRUG_TARGET,hsa:6530,1.0,0.29641116
D05458,DRUG_TARGET,hsa:6531,1.0,0.41378304
D00432,DRUG_TARGET,hsa:153,1.0,0.95409834
D00432,DRUG_TARGET,hsa:154,1.0,0.86116993
D00432,DRUG_TARGET,hsa:155,1.0,0.77634823
D00342,DRUG_TARGET,hsa:30,1.0,0.6317
D03805,DRUG_TARGET,hsa:231,1.0,0.4949513
D00235,DRUG_TARGET,hsa:153,1.0,0.96630096
D00235,DRUG_TARGET,hsa:154,1.0,0.80124164
D00198,DRUG_TARGET,hsa:1636,1.0,0.20279565
D00635,DRUG_TARGET,hsa:153,1.0,0.9451846
D00635,DRUG_TARGET,hsa:154,1.0,0.5921698
D02193,DRUG_TARGET,hsa:43,1.0,0.6091186
D02193,DRUG_TARGET,hsa:590,1.0,0.647213
D01324,DRUG_TARGET,hsa:3269,1.0,0.76335406
D00586,DRUG_TARGET,hsa:367,1.0,0.8692483
D00324,DRUG_TARGET,hsa:5321,1.0,0.011888355
D02362,DRUG_TARGET,hsa:6532,1.0,0.012322217
D00704,DRUG_TARGET,hsa:2554,1.0,0.13660818
D03720,DRUG_TARGET,hsa:2339,1.0,0.00015932322
D03720,DRUG_TARGET,hsa:2342,1.0,8.195639e-05
D01969,DRUG_TARGET,hsa:775,1.0,0.27085087
D01969,DRUG_TARGET,hsa:779,1.0,0.35230792
D00994,DRUG_TARGET,hsa:43,1.0,0.057168752
D02349,DRUG_TARGET,hsa:150,1.0,0.969326
D00694,DRUG_TARGET,hsa:2554,1.0,0.8897057
D00837,DRUG_TARGET,hsa:4986,1.0,0.037663758
D00837,DRUG_TARGET,hsa:4988,1.0,0.17012969
D02262,DRUG_TARGET,hsa:3738,1.0,0.6281618
D02262,DRUG_TARGET,hsa:9312,1.0,0.07846281
D00129,DRUG_TARGET,hsa:1594,1.0,0.90084314
D00129,DRUG_TARGET,hsa:7421,1.0,0.1620481
D00425,DRUG_TARGET,hsa:5742,1.0,0.8500788
D00425,DRUG_TARGET,hsa:5743,1.0,0.89350975
D00970,DRUG_TARGET,hsa:5742,1.0,0.9706086
D00970,DRUG_TARGET,hsa:5743,1.0,0.9815479
D01294,DRUG_TARGET,hsa:2099,1.0,0.70102996
D01294,DRUG_TARGET,hsa:5241,1.0,0.8182095
D01866,DRUG_TARGET,hsa:5742,1.0,0.72470903
D01866,DRUG_TARGET,hsa:5743,1.0,0.7870289
D00963,DRUG_TARGET,hsa:1588,1.0,0.19534507
D00963,DRUG_TARGET,hsa:1141,1.0,0.0010682642
D02563,DRUG_TARGET,hsa:4128,1.0,0.7346013
D02563,DRUG_TARGET,hsa:4129,1.0,0.79675484
D02721,DRUG_TARGET,hsa:5731,1.0,0.08318937
D02721,DRUG_TARGET,hsa:5739,1.0,0.06442034
D00059,DRUG_TARGET,hsa:1812,1.0,0.16830534
D00059,DRUG_TARGET,hsa:1813,1.0,0.122047424
D00810,DRUG_TARGET,hsa:5742,1.0,0.978665
D00810,DRUG_TARGET,hsa:5743,1.0,0.97757375
D00805,DRUG_TARGET,hsa:43,1.0,0.76077986
D00805,DRUG_TARGET,hsa:590,1.0,0.735952
D02115,DRUG_TARGET,hsa:1719,1.0,0.20044973
D02485,DRUG_TARGET,hsa:3757,1.0,0.26326114
D00306,DRUG_TARGET,hsa:1268,1.0,0.052697957
D00416,DRUG_TARGET,hsa:1557,1.0,0.9128005
D00416,DRUG_TARGET,hsa:1559,1.0,0.93465173
D01126,DRUG_TARGET,hsa:222545,1.0,0.050994158
D00536,DRUG_TARGET,hsa:1557,1.0,0.050418854
D00536,DRUG_TARGET,hsa:116443,1.0,0.35940424
D00536,DRUG_TARGET,hsa:2741,1.0,0.24180943
D00536,DRUG_TARGET,hsa:2742,1.0,0.22736236
D00536,DRUG_TARGET,hsa:2743,1.0,0.59068537
D00771,DRUG_TARGET,hsa:1543,1.0,0.009361416
D00771,DRUG_TARGET,hsa:1544,1.0,0.03981328
D00771,DRUG_TARGET,hsa:1549,1.0,0.10152972
D00771,DRUG_TARGET,hsa:1571,1.0,0.04709217
D00771,DRUG_TARGET,hsa:3778,1.0,0.0009355545
D04034,DRUG_TARGET,hsa:3781,1.0,0.08831218
D04034,DRUG_TARGET,hsa:3782,1.0,0.27664623
D04034,DRUG_TARGET,hsa:150,1.0,0.4904729
D04034,DRUG_TARGET,hsa:151,1.0,0.31078348
D04034,DRUG_TARGET,hsa:152,1.0,0.055127144
D03743,DRUG_TARGET,hsa:5972,1.0,0.5475856
D04979,DRUG_TARGET,hsa:3269,1.0,0.9575243
D00762,DRUG_TARGET,hsa:7054,1.0,0.012997031
D01575,DRUG_TARGET,hsa:3780,1.0,0.001242578
D01715,DRUG_TARGET,hsa:231,1.0,0.098277
D02347,DRUG_TARGET,hsa:6261,1.0,0.057567984
D01111,DRUG_TARGET,hsa:3758,1.0,0.008645773
D00295,DRUG_TARGET,hsa:3274,1.0,0.88966364
D01745,DRUG_TARGET,hsa:1813,1.0,0.70178306
D00383,DRUG_TARGET,hsa:1636,1.0,0.8644936
D00594,DRUG_TARGET,hsa:3758,1.0,0.0013935566
D01240,DRUG_TARGET,hsa:476,1.0,0.0075517297
D00506,DRUG_TARGET,hsa:9970,1.0,0.018343389
D03734,DRUG_TARGET,hsa:6646,1.0,0.08706373
D03734,DRUG_TARGET,hsa:8435,1.0,0.20167652
D00228,DRUG_TARGET,hsa:6530,1.0,0.4949579
D00228,DRUG_TARGET,hsa:6532,1.0,0.22568423
D01582,DRUG_TARGET,hsa:5742,1.0,0.918998
D01582,DRUG_TARGET,hsa:5743,1.0,0.9362998
D02327,DRUG_TARGET,hsa:1128,1.0,0.49535245
D02327,DRUG_TARGET,hsa:3269,1.0,0.90435797
D02333,DRUG_TARGET,hsa:7153,1.0,0.19945675
D02333,DRUG_TARGET,hsa:7155,1.0,0.16684666
D03490,DRUG_TARGET,hsa:153,1.0,0.9502467
D03490,DRUG_TARGET,hsa:154,1.0,0.7057986
D02355,DRUG_TARGET,hsa:5742,1.0,0.95645916
D02355,DRUG_TARGET,hsa:5743,1.0,0.9720231
D04999,DRUG_TARGET,hsa:6530,1.0,0.3296172
D04999,DRUG_TARGET,hsa:6531,1.0,0.25131798
D00345,DRUG_TARGET,hsa:3753,1.0,0.0124004185
D00345,DRUG_TARGET,hsa:3784,1.0,0.042789817
D04292,DRUG_TARGET,hsa:43,1.0,0.74346894
D00369,DRUG_TARGET,hsa:189,1.0,0.17597553
D00809,DRUG_TARGET,hsa:3781,1.0,0.012976706
D00809,DRUG_TARGET,hsa:3782,1.0,0.11480716
D00658,DRUG_TARGET,hsa:476,1.0,0.2319417
D00658,DRUG_TARGET,hsa:759,1.0,0.93866277
D00658,DRUG_TARGET,hsa:760,1.0,0.9306226
D00658,DRUG_TARGET,hsa:762,1.0,0.96475023
D00658,DRUG_TARGET,hsa:3778,1.0,0.29680964
D02546,DRUG_TARGET,hsa:2897,1.0,0.04655981
D02546,DRUG_TARGET,hsa:2898,1.0,0.007881194
D02546,DRUG_TARGET,hsa:2899,1.0,0.059260637
D02546,DRUG_TARGET,hsa:2900,1.0,0.00210765
D02546,DRUG_TARGET,hsa:2901,1.0,0.024978727
D01256,DRUG_TARGET,hsa:759,1.0,0.911142
D01256,DRUG_TARGET,hsa:760,1.0,0.9360348
D01256,DRUG_TARGET,hsa:762,1.0,0.8414087
D01256,DRUG_TARGET,hsa:2891,1.0,0.022627026
D01256,DRUG_TARGET,hsa:3778,1.0,0.10824901
D00656,DRUG_TARGET,hsa:476,1.0,0.017169029
D00656,DRUG_TARGET,hsa:759,1.0,0.8728156
D00656,DRUG_TARGET,hsa:760,1.0,0.8210383
D00656,DRUG_TARGET,hsa:762,1.0,0.75550485
D00656,DRUG_TARGET,hsa:3778,1.0,0.040613502
D01453,DRUG_TARGET,hsa:1080,1.0,0.0018416643
D01453,DRUG_TARGET,hsa:3783,1.0,0.010365009
D01453,DRUG_TARGET,hsa:6261,1.0,0.004214853
D01453,DRUG_TARGET,hsa:6262,1.0,0.0013974607
D01453,DRUG_TARGET,hsa:6263,1.0,0.0054964423
D03365,DRUG_TARGET,hsa:1549,1.0,0.070495754
D03365,DRUG_TARGET,hsa:1553,1.0,0.07667461
D03365,DRUG_TARGET,hsa:2328,1.0,0.0014704764
D03365,DRUG_TARGET,hsa:1135,1.0,0.40862855
D03365,DRUG_TARGET,hsa:1136,1.0,0.45101023
D03365,DRUG_TARGET,hsa:1141,1.0,0.07955143
D03365,DRUG_TARGET,hsa:1145,1.0,0.5939056
D03365,DRUG_TARGET,hsa:3359,1.0,0.86331844
D03365,DRUG_TARGET,hsa:55584,1.0,0.6278495
D03365,DRUG_TARGET,hsa:57053,1.0,0.7467413
D03365,DRUG_TARGET,hsa:8973,1.0,0.24336722
D03365,DRUG_TARGET,hsa:8843,1.0,0.54125327
D03899,DRUG_TARGET,hsa:7153,1.0,0.84539497
D03899,DRUG_TARGET,hsa:7155,1.0,0.6431944
D00827,DRUG_TARGET,hsa:5742,1.0,0.99325573
D00827,DRUG_TARGET,hsa:5743,1.0,0.9934057
D01907,DRUG_TARGET,hsa:5422,1.0,0.0026519299
D01907,DRUG_TARGET,hsa:6240,1.0,0.19590119
D00543,DRUG_TARGET,hsa:1571,1.0,0.2971028
D00543,DRUG_TARGET,hsa:27032,1.0,0.94295
D00543,DRUG_TARGET,hsa:513,1.0,0.8954421
D00543,DRUG_TARGET,hsa:2554,1.0,0.8129482
D00543,DRUG_TARGET,hsa:2741,1.0,0.6695143
D00543,DRUG_TARGET,hsa:2890,1.0,0.5766221
D00543,DRUG_TARGET,hsa:3736,1.0,0.41193983
D02237,DRUG_TARGET,hsa:6530,1.0,0.38478217
D02237,DRUG_TARGET,hsa:146,1.0,0.49229437
D02237,DRUG_TARGET,hsa:147,1.0,0.5776516
D02237,DRUG_TARGET,hsa:148,1.0,0.8078422
D02237,DRUG_TARGET,hsa:150,1.0,0.71772355
