head,relation,tail,label,pred
D00577,DRUG_TARGET,hsa:25824,1.0,0.0396339
D00380,DRUG_TARGET,hsa:260293,1.0,0.98325
D00964,DRUG_TARGET,hsa:260293,1.0,0.83387685
D00005,DRUG_TARGET,hsa:27034,1.0,0.17081559
D00528,DRUG_TARGET,hsa:27115,1.0,0.9579309
D01198,DRUG_TARGET,hsa:27115,1.0,0.9683642
D02008,DRUG_TARGET,hsa:27115,1.0,0.9525963
D02017,DRUG_TARGET,hsa:27115,1.0,0.9819268
D02229,DRUG_TARGET,hsa:27115,1.0,0.93785894
D00216,DRUG_TARGET,hsa:279,1.0,0.26013994
D00625,DRUG_TARGET,hsa:279,1.0,0.11250189
D00222,DRUG_TARGET,hsa:28,1.0,0.10043579
D00107,DRUG_TARGET,hsa:28227,1.0,0.5963117
D04024,DRUG_TARGET,hsa:285220,1.0,0.8033992
D00014,DRUG_TARGET,hsa:2936,1.0,0.02310285
D00964,DRUG_TARGET,hsa:29785,1.0,0.6168924
D03778,DRUG_TARGET,hsa:29785,1.0,0.73963726
D00160,DRUG_TARGET,hsa:3002,1.0,0.56005085
D00501,DRUG_TARGET,hsa:339221,1.0,0.76996887
D03252,DRUG_TARGET,hsa:3480,1.0,0.77928025
D03350,DRUG_TARGET,hsa:3480,1.0,0.71345365
D01977,DRUG_TARGET,hsa:3645,1.0,0.9116105
D00519,DRUG_TARGET,hsa:377677,1.0,0.90033007
D00538,DRUG_TARGET,hsa:377677,1.0,0.49440378
D00653,DRUG_TARGET,hsa:377677,1.0,0.9345907
D03845,DRUG_TARGET,hsa:377677,1.0,0.8240243
D01977,DRUG_TARGET,hsa:3791,1.0,0.98882043
D03218,DRUG_TARGET,hsa:3815,1.0,0.78296494
D04024,DRUG_TARGET,hsa:3815,1.0,0.7702272
D00510,DRUG_TARGET,hsa:4048,1.0,0.5331225
D03733,DRUG_TARGET,hsa:4128,1.0,0.50803846
D00505,DRUG_TARGET,hsa:4129,1.0,0.537383
D03218,DRUG_TARGET,hsa:4233,1.0,0.8989176
D03350,DRUG_TARGET,hsa:4233,1.0,0.8543409
D03350,DRUG_TARGET,hsa:4486,1.0,0.82213295
D04023,DRUG_TARGET,hsa:4486,1.0,0.8879061
D00902,DRUG_TARGET,hsa:4759,1.0,0.07913393
D01441,DRUG_TARGET,hsa:4915,1.0,0.9091785
D03252,DRUG_TARGET,hsa:4915,1.0,0.3066395
D04024,DRUG_TARGET,hsa:4915,1.0,0.29255652
D04025,DRUG_TARGET,hsa:4915,1.0,0.34640396
D04025,DRUG_TARGET,hsa:4916,1.0,0.9169079
D01977,DRUG_TARGET,hsa:4919,1.0,0.8245065
D03218,DRUG_TARGET,hsa:4919,1.0,0.86713433
D04025,DRUG_TARGET,hsa:4919,1.0,0.866639
D01441,DRUG_TARGET,hsa:4921,1.0,0.958715
D00029,DRUG_TARGET,hsa:5096,1.0,0.27735904
D00549,DRUG_TARGET,hsa:51,1.0,0.0020495355
D00547,DRUG_TARGET,hsa:513,1.0,0.014934748
D00380,DRUG_TARGET,hsa:51302,1.0,0.7469235
D00394,DRUG_TARGET,hsa:51302,1.0,0.66502714
D01071,DRUG_TARGET,hsa:51302,1.0,0.82536244
D01704,DRUG_TARGET,hsa:5136,1.0,0.5655146
D02731,DRUG_TARGET,hsa:5136,1.0,0.55145234
D00227,DRUG_TARGET,hsa:5137,1.0,0.9639243
D00417,DRUG_TARGET,hsa:5138,1.0,0.8745328
D02017,DRUG_TARGET,hsa:5138,1.0,0.8800962
D00417,DRUG_TARGET,hsa:5140,1.0,0.97879994
D01712,DRUG_TARGET,hsa:5140,1.0,0.9585023
D00231,DRUG_TARGET,hsa:5142,1.0,0.667781
D00691,DRUG_TARGET,hsa:5142,1.0,0.5703525
D02008,DRUG_TARGET,hsa:5142,1.0,0.699625
D02655,DRUG_TARGET,hsa:5142,1.0,0.834504
D00227,DRUG_TARGET,hsa:5143,1.0,0.856395
D02008,DRUG_TARGET,hsa:5143,1.0,0.9193965
D02017,DRUG_TARGET,hsa:5143,1.0,0.94461024
D02731,DRUG_TARGET,hsa:5143,1.0,0.8672937
D00417,DRUG_TARGET,hsa:5144,1.0,0.9488749
D02229,DRUG_TARGET,hsa:5144,1.0,0.97462225
D00417,DRUG_TARGET,hsa:5145,1.0,0.9112965
D00501,DRUG_TARGET,hsa:5145,1.0,0.9427603
D00231,DRUG_TARGET,hsa:5147,1.0,0.80248034
D01198,DRUG_TARGET,hsa:5147,1.0,0.82176507
D00231,DRUG_TARGET,hsa:5148,1.0,0.78041
D00528,DRUG_TARGET,hsa:5148,1.0,0.8757818
D03260,DRUG_TARGET,hsa:5148,1.0,0.85883224
D01198,DRUG_TARGET,hsa:5149,1.0,0.9421661
D01704,DRUG_TARGET,hsa:5149,1.0,0.8687422
D01712,DRUG_TARGET,hsa:5149,1.0,0.98533285
D02017,DRUG_TARGET,hsa:5149,1.0,0.95343995
D01198,DRUG_TARGET,hsa:5150,1.0,0.9758346
D01704,DRUG_TARGET,hsa:5150,1.0,0.93847823
D02731,DRUG_TARGET,hsa:5150,1.0,0.9518378
D00227,DRUG_TARGET,hsa:5151,1.0,0.9630373
D02229,DRUG_TARGET,hsa:5151,1.0,0.9570766
D02655,DRUG_TARGET,hsa:5152,1.0,0.93103373
D02731,DRUG_TARGET,hsa:5152,1.0,0.9132129
D03217,DRUG_TARGET,hsa:5152,1.0,0.968996
D01977,DRUG_TARGET,hsa:5156,1.0,0.94155085
D00501,DRUG_TARGET,hsa:5167,1.0,0.4519234
D00417,DRUG_TARGET,hsa:5169,1.0,0.7586198
D00043,DRUG_TARGET,hsa:5327,1.0,0.8629096
D00501,DRUG_TARGET,hsa:5338,1.0,0.62117285
D01136,DRUG_TARGET,hsa:5340,1.0,0.07993305
D00184,DRUG_TARGET,hsa:5500,1.0,0.7771982
D00107,DRUG_TARGET,hsa:5515,1.0,0.7945023
D00107,DRUG_TARGET,hsa:5516,1.0,0.4504827
D00184,DRUG_TARGET,hsa:5537,1.0,0.41186228
D00043,DRUG_TARGET,hsa:5550,1.0,0.6455221
D01977,DRUG_TARGET,hsa:558,1.0,0.94362044
D04025,DRUG_TARGET,hsa:558,1.0,0.9719146
D01840,DRUG_TARGET,hsa:5594,1.0,0.45358068
D03115,DRUG_TARGET,hsa:5594,1.0,0.30828473
D01840,DRUG_TARGET,hsa:5599,1.0,0.69759196
D03736,DRUG_TARGET,hsa:5602,1.0,0.36201537
D00043,DRUG_TARGET,hsa:5651,1.0,0.61696017
D00120,DRUG_TARGET,hsa:5742,1.0,0.95802367
D00969,DRUG_TARGET,hsa:5742,1.0,0.6412977
D02350,DRUG_TARGET,hsa:5742,1.0,0.6282541
D00452,DRUG_TARGET,hsa:5743,1.0,0.927628
D00567,DRUG_TARGET,hsa:5743,1.0,0.81900406
D01718,DRUG_TARGET,hsa:5743,1.0,0.52817374
D02341,DRUG_TARGET,hsa:5743,1.0,0.9099872
D03252,DRUG_TARGET,hsa:5979,1.0,0.844901
D03350,DRUG_TARGET,hsa:5979,1.0,0.7544478
D02368,DRUG_TARGET,hsa:6240,1.0,0.091632575
D03670,DRUG_TARGET,hsa:6240,1.0,0.027528465
D00528,DRUG_TARGET,hsa:64816,1.0,0.787171
D00960,DRUG_TARGET,hsa:64816,1.0,0.8981179
D03781,DRUG_TARGET,hsa:64816,1.0,0.9449767
D03784,DRUG_TARGET,hsa:64816,1.0,0.808737
D00501,DRUG_TARGET,hsa:6609,1.0,0.2566555
D00501,DRUG_TARGET,hsa:6610,1.0,0.7145449
D01977,DRUG_TARGET,hsa:7010,1.0,0.99041384
D03252,DRUG_TARGET,hsa:7010,1.0,0.9888756
D01977,DRUG_TARGET,hsa:7075,1.0,0.8749682
D02321,DRUG_TARGET,hsa:7153,1.0,0.1836729
D02333,DRUG_TARGET,hsa:7153,1.0,0.17614475
D03899,DRUG_TARGET,hsa:7153,1.0,0.8276799
D00401,DRUG_TARGET,hsa:7173,1.0,0.044543415
D00043,DRUG_TARGET,hsa:7174,1.0,0.50756836
D00340,DRUG_TARGET,hsa:759,1.0,0.79676396
D00518,DRUG_TARGET,hsa:759,1.0,0.59528065
D00519,DRUG_TARGET,hsa:759,1.0,0.81838155
D00658,DRUG_TARGET,hsa:759,1.0,0.6115132
D00340,DRUG_TARGET,hsa:761,1.0,0.8485825
D00294,DRUG_TARGET,hsa:762,1.0,0.037922323
D00340,DRUG_TARGET,hsa:762,1.0,0.7457888
D00537,DRUG_TARGET,hsa:762,1.0,0.12341756
D00651,DRUG_TARGET,hsa:762,1.0,0.27847186
D00658,DRUG_TARGET,hsa:762,1.0,0.21740842
D00538,DRUG_TARGET,hsa:763,1.0,0.3996331
D03845,DRUG_TARGET,hsa:763,1.0,0.76328766
D00518,DRUG_TARGET,hsa:766,1.0,0.8569993
D00655,DRUG_TARGET,hsa:766,1.0,0.897802
D00538,DRUG_TARGET,hsa:768,1.0,0.44305682
D00655,DRUG_TARGET,hsa:768,1.0,0.5756062
D00218,DRUG_TARGET,hsa:771,1.0,0.3091554
D00519,DRUG_TARGET,hsa:771,1.0,0.46416062
D00538,DRUG_TARGET,hsa:771,1.0,0.336533
D01223,DRUG_TARGET,hsa:80339,1.0,0.08235708
D00160,DRUG_TARGET,hsa:8192,1.0,0.16142112
D00217,DRUG_TARGET,hsa:8288,1.0,0.42773494
D00184,DRUG_TARGET,hsa:84152,1.0,0.36146164
D00528,DRUG_TARGET,hsa:8529,1.0,0.57302094
D01071,DRUG_TARGET,hsa:8529,1.0,0.94290465
D00107,DRUG_TARGET,hsa:8556,1.0,0.78216636
D00417,DRUG_TARGET,hsa:8654,1.0,0.94915456
D00501,DRUG_TARGET,hsa:8654,1.0,0.9736624
D02229,DRUG_TARGET,hsa:8654,1.0,0.79081166
D03260,DRUG_TARGET,hsa:8654,1.0,0.84734654
D01432,DRUG_TARGET,hsa:8940,1.0,0.6161447
D02168,DRUG_TARGET,hsa:8940,1.0,0.49736205
D02756,DRUG_TARGET,hsa:8940,1.0,0.6009736
D00380,DRUG_TARGET,hsa:9023,1.0,0.58344245
D00574,DRUG_TARGET,hsa:9023,1.0,0.65536636
D00184,DRUG_TARGET,hsa:9150,1.0,0.8607496
D00542,DRUG_TARGET,hsa:9420,1.0,0.7693031
D00560,DRUG_TARGET,hsa:10369,1.0,0.49078244
D00499,DRUG_TARGET,hsa:1136,1.0,0.2287114
D00524,DRUG_TARGET,hsa:1136,1.0,0.35585976
D00726,DRUG_TARGET,hsa:1136,1.0,0.2250875
D05156,DRUG_TARGET,hsa:1136,1.0,0.2509048
D05453,DRUG_TARGET,hsa:1136,1.0,0.17857146
D02101,DRUG_TARGET,hsa:1138,1.0,0.4212427
D02207,DRUG_TARGET,hsa:1138,1.0,0.7736017
D03826,DRUG_TARGET,hsa:1138,1.0,0.27858305
D00195,DRUG_TARGET,hsa:1139,1.0,0.62441105
D03580,DRUG_TARGET,hsa:1139,1.0,0.51843387
D00726,DRUG_TARGET,hsa:1141,1.0,0.64899427
D00964,DRUG_TARGET,hsa:1141,1.0,0.004936695
D00293,DRUG_TARGET,hsa:2554,1.0,0.86939186
D00331,DRUG_TARGET,hsa:2554,1.0,0.7642096
D00549,DRUG_TARGET,hsa:2554,1.0,0.82488596
D00329,DRUG_TARGET,hsa:2555,1.0,0.7866521
D00545,DRUG_TARGET,hsa:2557,1.0,0.67331344
D02207,DRUG_TARGET,hsa:2557,1.0,0.78564817
D00225,DRUG_TARGET,hsa:2559,1.0,0.33467132
D00293,DRUG_TARGET,hsa:2560,1.0,0.35165524
D00549,DRUG_TARGET,hsa:2560,1.0,0.5295304
D00545,DRUG_TARGET,hsa:2561,1.0,0.6589988
D00549,DRUG_TARGET,hsa:2561,1.0,0.8526585
D00550,DRUG_TARGET,hsa:2561,1.0,0.8284241
D00550,DRUG_TARGET,hsa:2562,1.0,0.6037707
D00547,DRUG_TARGET,hsa:2564,1.0,0.7435061
D00547,DRUG_TARGET,hsa:2566,1.0,0.7646874
D00545,DRUG_TARGET,hsa:2567,1.0,0.24106085
D00545,DRUG_TARGET,hsa:2569,1.0,0.65471584
D00294,DRUG_TARGET,hsa:26251,1.0,0.23179406
D00536,DRUG_TARGET,hsa:2742,1.0,0.34213215
D00775,DRUG_TARGET,hsa:2892,1.0,0.49472994
D02546,DRUG_TARGET,hsa:2899,1.0,0.29854015
D00711,DRUG_TARGET,hsa:2903,1.0,0.21692118
D00711,DRUG_TARGET,hsa:2904,1.0,0.26697537
D00136,DRUG_TARGET,hsa:2905,1.0,0.32451317
D00711,DRUG_TARGET,hsa:2906,1.0,0.086452305
D00560,DRUG_TARGET,hsa:3708,1.0,0.39876658
D02356,DRUG_TARGET,hsa:3708,1.0,0.5765512
D00437,DRUG_TARGET,hsa:3710,1.0,0.12218687
D00542,DRUG_TARGET,hsa:3710,1.0,0.035631984
D00616,DRUG_TARGET,hsa:3736,1.0,0.5292006
D02356,DRUG_TARGET,hsa:3737,1.0,0.7772813
D00294,DRUG_TARGET,hsa:3738,1.0,0.8536645
D02262,DRUG_TARGET,hsa:3738,1.0,0.80334103
D00616,DRUG_TARGET,hsa:3741,1.0,0.14320967
D00640,DRUG_TARGET,hsa:3741,1.0,0.065738976
D00642,DRUG_TARGET,hsa:3741,1.0,0.2571453
D00642,DRUG_TARGET,hsa:3743,1.0,0.6349608
D00351,DRUG_TARGET,hsa:3744,1.0,0.04728684
D00294,DRUG_TARGET,hsa:3745,1.0,0.5599687
D00638,DRUG_TARGET,hsa:3746,1.0,0.016494691
D00294,DRUG_TARGET,hsa:3752,1.0,0.635889
D02356,DRUG_TARGET,hsa:3753,1.0,0.8890251
D00294,DRUG_TARGET,hsa:3756,1.0,0.68143445
D00521,DRUG_TARGET,hsa:3757,1.0,0.009871662
D00380,DRUG_TARGET,hsa:3758,1.0,0.0031799972
D02356,DRUG_TARGET,hsa:3759,1.0,0.6026842
D00648,DRUG_TARGET,hsa:3775,1.0,0.10104737
D00771,DRUG_TARGET,hsa:3778,1.0,0.0078113675
D00294,DRUG_TARGET,hsa:3779,1.0,0.5965336
D02356,DRUG_TARGET,hsa:3781,1.0,0.9269456
D03274,DRUG_TARGET,hsa:3781,1.0,0.18794912
D00809,DRUG_TARGET,hsa:3782,1.0,0.62903965
D01242,DRUG_TARGET,hsa:3782,1.0,0.08349082
D04034,DRUG_TARGET,hsa:3782,1.0,0.47487095
D02356,DRUG_TARGET,hsa:3788,1.0,0.29650837
D02356,DRUG_TARGET,hsa:50801,1.0,0.81684685
D00512,DRUG_TARGET,hsa:51802,1.0,0.4064901
D02356,DRUG_TARGET,hsa:51802,1.0,0.57995903
D02356,DRUG_TARGET,hsa:54207,1.0,0.86467755
D00618,DRUG_TARGET,hsa:55503,1.0,0.28762186
D00775,DRUG_TARGET,hsa:55515,1.0,0.679217
D02207,DRUG_TARGET,hsa:55584,1.0,0.51795024
D00629,DRUG_TARGET,hsa:55799,1.0,0.73706555
D00225,DRUG_TARGET,hsa:55879,1.0,0.76733136
D00294,DRUG_TARGET,hsa:56479,1.0,0.57659084
D03365,DRUG_TARGET,hsa:57053,1.0,0.851379
D00542,DRUG_TARGET,hsa:59284,1.0,0.16023833
D02356,DRUG_TARGET,hsa:59284,1.0,0.87876
D00332,DRUG_TARGET,hsa:6261,1.0,0.41686332
D00528,DRUG_TARGET,hsa:6261,1.0,0.10731572
D01350,DRUG_TARGET,hsa:6261,1.0,0.20447883
D01712,DRUG_TARGET,hsa:6261,1.0,0.5757251
D00629,DRUG_TARGET,hsa:6262,1.0,0.98756224
D01295,DRUG_TARGET,hsa:6262,1.0,0.9385549
D00437,DRUG_TARGET,hsa:6263,1.0,0.7321004
D00354,DRUG_TARGET,hsa:6323,1.0,0.4791085
D00358,DRUG_TARGET,hsa:6323,1.0,0.8297769
D00477,DRUG_TARGET,hsa:6323,1.0,0.66517985
D00538,DRUG_TARGET,hsa:6323,1.0,0.38932148
D00638,DRUG_TARGET,hsa:6323,1.0,0.8226206
D01243,DRUG_TARGET,hsa:6323,1.0,0.83871424
D01450,DRUG_TARGET,hsa:6323,1.0,0.7905941
D02098,DRUG_TARGET,hsa:6323,1.0,0.8046793
D00538,DRUG_TARGET,hsa:6324,1.0,0.18508703
D00738,DRUG_TARGET,hsa:6328,1.0,0.31000307
D00741,DRUG_TARGET,hsa:6328,1.0,0.5424391
D02272,DRUG_TARGET,hsa:6328,1.0,0.32109845
D01287,DRUG_TARGET,hsa:6329,1.0,0.9501863
D00512,DRUG_TARGET,hsa:6330,1.0,0.7269681
D01243,DRUG_TARGET,hsa:6331,1.0,0.80433583
D00640,DRUG_TARGET,hsa:6334,1.0,0.5148912
D04048,DRUG_TARGET,hsa:6334,1.0,0.57343286
D00354,DRUG_TARGET,hsa:6335,1.0,0.55716217
D00732,DRUG_TARGET,hsa:6335,1.0,0.89326096
D02087,DRUG_TARGET,hsa:6335,1.0,0.82021093
D00252,DRUG_TARGET,hsa:6336,1.0,0.7358142
D00735,DRUG_TARGET,hsa:6336,1.0,0.74339265
D00303,DRUG_TARGET,hsa:6338,1.0,0.4837167
D00332,DRUG_TARGET,hsa:6338,1.0,0.52947295
D00552,DRUG_TARGET,hsa:6338,1.0,0.26690233
D00775,DRUG_TARGET,hsa:6339,1.0,0.39858538
D02356,DRUG_TARGET,hsa:6339,1.0,0.16279697
D00303,DRUG_TARGET,hsa:6340,1.0,0.30706644
D01603,DRUG_TARGET,hsa:6530,1.0,0.028261632
D04999,DRUG_TARGET,hsa:6530,1.0,0.4843186
D02356,DRUG_TARGET,hsa:774,1.0,0.9599687
D00319,DRUG_TARGET,hsa:775,1.0,0.8710618
D00332,DRUG_TARGET,hsa:775,1.0,0.4203511
D00438,DRUG_TARGET,hsa:776,1.0,0.7807809
D00560,DRUG_TARGET,hsa:777,1.0,0.63503575
D00629,DRUG_TARGET,hsa:777,1.0,0.71666294
D02356,DRUG_TARGET,hsa:777,1.0,0.9574759
D00542,DRUG_TARGET,hsa:781,1.0,0.29555202
D00512,DRUG_TARGET,hsa:782,1.0,0.9342332
D00542,DRUG_TARGET,hsa:782,1.0,0.15497276
D02356,DRUG_TARGET,hsa:782,1.0,0.91940445
D02356,DRUG_TARGET,hsa:783,1.0,0.8851198
D00629,DRUG_TARGET,hsa:786,1.0,0.9256383
D00648,DRUG_TARGET,hsa:786,1.0,0.28209236
D00294,DRUG_TARGET,hsa:81033,1.0,0.31537533
D01450,DRUG_TARGET,hsa:8645,1.0,0.5890305
D02086,DRUG_TARGET,hsa:8645,1.0,0.5673462
D00332,DRUG_TARGET,hsa:8912,1.0,0.7428271
D00618,DRUG_TARGET,hsa:8912,1.0,0.7465934
D00649,DRUG_TARGET,hsa:8912,1.0,0.29319865
D05024,DRUG_TARGET,hsa:8912,1.0,0.42432532
D00538,DRUG_TARGET,hsa:8913,1.0,0.3454283
D00542,DRUG_TARGET,hsa:8913,1.0,0.5431881
D00542,DRUG_TARGET,hsa:8989,1.0,0.48747873
D02356,DRUG_TARGET,hsa:8989,1.0,0.8693193
D00283,DRUG_TARGET,hsa:9177,1.0,0.2300325
D00542,DRUG_TARGET,hsa:9254,1.0,0.77112246
D00629,DRUG_TARGET,hsa:9254,1.0,0.9488121
D00294,DRUG_TARGET,hsa:93107,1.0,0.70747447
D00512,DRUG_TARGET,hsa:9311,1.0,0.24947873
D00538,DRUG_TARGET,hsa:9311,1.0,0.114417076
D05453,DRUG_TARGET,hsa:9312,1.0,0.010547668
D00437,DRUG_TARGET,hsa:93589,1.0,0.16793314
D00618,DRUG_TARGET,hsa:93589,1.0,0.46844268
D02356,DRUG_TARGET,hsa:9424,1.0,0.79611444
D00294,DRUG_TARGET,hsa:9992,1.0,0.5292975
D02566,DRUG_TARGET,hsa:11255,1.0,0.3478788
D02070,DRUG_TARGET,hsa:1128,1.0,0.656442
D00454,DRUG_TARGET,hsa:1129,1.0,0.85219777
D00465,DRUG_TARGET,hsa:1129,1.0,0.19110057
D00494,DRUG_TARGET,hsa:1129,1.0,0.7079629
D00765,DRUG_TARGET,hsa:1129,1.0,0.15868956
D01871,DRUG_TARGET,hsa:1129,1.0,0.73333776
D00494,DRUG_TARGET,hsa:1132,1.0,0.47335172
D00528,DRUG_TARGET,hsa:134,1.0,0.64944315
D00528,DRUG_TARGET,hsa:136,1.0,0.072613895
D00426,DRUG_TARGET,hsa:146,1.0,0.52669865
D00609,DRUG_TARGET,hsa:146,1.0,0.5006171
D01051,DRUG_TARGET,hsa:146,1.0,0.63725793
D01358,DRUG_TARGET,hsa:146,1.0,0.5224943
D00255,DRUG_TARGET,hsa:147,1.0,0.5094716
D00437,DRUG_TARGET,hsa:147,1.0,0.02160862
D01024,DRUG_TARGET,hsa:147,1.0,0.38145107
