head,relation,tail,label,pred
D03670,DRUG_TARGET,hsa:1576,1.0,0.99155986
D05353,DRUG_TARGET,hsa:1576,1.0,0.8912152
D00542,DRUG_TARGET,hsa:1577,1.0,0.99087673
D00528,DRUG_TARGET,hsa:1580,1.0,0.91637385
D00574,DRUG_TARGET,hsa:1580,1.0,0.9909056
D00542,DRUG_TARGET,hsa:1581,1.0,0.56713617
D01071,DRUG_TARGET,hsa:1583,1.0,0.9681265
D00528,DRUG_TARGET,hsa:1585,1.0,0.31540096
D00225,DRUG_TARGET,hsa:1586,1.0,0.964782
D00394,DRUG_TARGET,hsa:1586,1.0,0.9955827
D00542,DRUG_TARGET,hsa:1586,1.0,0.9786601
D03781,DRUG_TARGET,hsa:1586,1.0,0.86970603
D00139,DRUG_TARGET,hsa:1588,1.0,0.98948693
D00225,DRUG_TARGET,hsa:1588,1.0,0.98566186
D00410,DRUG_TARGET,hsa:1588,1.0,0.98656416
D02451,DRUG_TARGET,hsa:1588,1.0,0.9470633
D03670,DRUG_TARGET,hsa:1588,1.0,0.988554
D00542,DRUG_TARGET,hsa:1589,1.0,0.9805343
D00380,DRUG_TARGET,hsa:1593,1.0,0.9918502
D00394,DRUG_TARGET,hsa:1594,1.0,0.9351927
D00410,DRUG_TARGET,hsa:1594,1.0,0.9734237
D00577,DRUG_TARGET,hsa:1734,1.0,0.6905906
D00577,DRUG_TARGET,hsa:1735,1.0,0.63821816
D00584,DRUG_TARGET,hsa:1806,1.0,0.10122937
D04024,DRUG_TARGET,hsa:1969,1.0,0.9703738
D01441,DRUG_TARGET,hsa:2041,1.0,0.99283296
D03218,DRUG_TARGET,hsa:2041,1.0,0.9807331
D04024,DRUG_TARGET,hsa:2041,1.0,0.9823328
D04025,DRUG_TARGET,hsa:2041,1.0,0.97636163
D03350,DRUG_TARGET,hsa:2043,1.0,0.98744047
D01441,DRUG_TARGET,hsa:2044,1.0,0.9845962
D04023,DRUG_TARGET,hsa:2044,1.0,0.9839734
D03252,DRUG_TARGET,hsa:2047,1.0,0.9838104
D03350,DRUG_TARGET,hsa:2048,1.0,0.98170716
D03350,DRUG_TARGET,hsa:2049,1.0,0.99374753
D04024,DRUG_TARGET,hsa:2050,1.0,0.9861819
D03252,DRUG_TARGET,hsa:2064,1.0,0.97978604
D04023,DRUG_TARGET,hsa:2066,1.0,0.9909694
D00043,DRUG_TARGET,hsa:2160,1.0,0.9718396
D00043,DRUG_TARGET,hsa:2161,1.0,0.94985616
D03218,DRUG_TARGET,hsa:2260,1.0,0.8988183
D04024,DRUG_TARGET,hsa:2260,1.0,0.8770421
D04025,DRUG_TARGET,hsa:2260,1.0,0.8903945
D01441,DRUG_TARGET,hsa:2263,1.0,0.9850608
D03350,DRUG_TARGET,hsa:2264,1.0,0.93448126
D00107,DRUG_TARGET,hsa:23035,1.0,0.2787484
D00136,DRUG_TARGET,hsa:231,1.0,0.25160313
D04025,DRUG_TARGET,hsa:2321,1.0,0.9751964
D04023,DRUG_TARGET,hsa:2322,1.0,0.9546839
D03365,DRUG_TARGET,hsa:2328,1.0,0.035422146
D00448,DRUG_TARGET,hsa:239,1.0,0.88105273
D00377,DRUG_TARGET,hsa:240,1.0,0.854792
D01332,DRUG_TARGET,hsa:242,1.0,0.86357284
D00448,DRUG_TARGET,hsa:247,1.0,0.90554565
D00217,DRUG_TARGET,hsa:25824,1.0,0.07974726
D03670,DRUG_TARGET,hsa:25824,1.0,0.013588458
D00964,DRUG_TARGET,hsa:260293,1.0,0.9802535
D02451,DRUG_TARGET,hsa:260293,1.0,0.98208785
D01133,DRUG_TARGET,hsa:27115,1.0,0.9807385
D01704,DRUG_TARGET,hsa:27115,1.0,0.98530096
D03260,DRUG_TARGET,hsa:27115,1.0,0.9734533
D00002,DRUG_TARGET,hsa:2746,1.0,0.18575448
D00625,DRUG_TARGET,hsa:279,1.0,0.6185313
D00380,DRUG_TARGET,hsa:284541,1.0,0.9885001
D00437,DRUG_TARGET,hsa:284541,1.0,0.9723059
D03218,DRUG_TARGET,hsa:285220,1.0,0.94774806
D00410,DRUG_TARGET,hsa:29785,1.0,0.9811016
D00964,DRUG_TARGET,hsa:29785,1.0,0.8013783
D00029,DRUG_TARGET,hsa:31,1.0,0.61336267
D03350,DRUG_TARGET,hsa:3480,1.0,0.96605337
D03252,DRUG_TARGET,hsa:3643,1.0,0.9009616
D04024,DRUG_TARGET,hsa:3643,1.0,0.87899435
D03218,DRUG_TARGET,hsa:3791,1.0,0.993595
D04024,DRUG_TARGET,hsa:3791,1.0,0.99366236
D03350,DRUG_TARGET,hsa:3815,1.0,0.99469036
D00160,DRUG_TARGET,hsa:3817,1.0,0.6652237
D00160,DRUG_TARGET,hsa:3818,1.0,0.84529805
D03670,DRUG_TARGET,hsa:4025,1.0,0.7402132
D01071,DRUG_TARGET,hsa:4051,1.0,0.9184972
D03670,DRUG_TARGET,hsa:4051,1.0,0.9626796
D00785,DRUG_TARGET,hsa:4128,1.0,0.6919799
D00826,DRUG_TARGET,hsa:4129,1.0,0.73692256
D01097,DRUG_TARGET,hsa:4129,1.0,0.8131242
D02579,DRUG_TARGET,hsa:4129,1.0,0.8786197
D05458,DRUG_TARGET,hsa:4129,1.0,0.61468244
D02193,DRUG_TARGET,hsa:43,1.0,0.94633067
D01027,DRUG_TARGET,hsa:4548,1.0,0.35406035
D01441,DRUG_TARGET,hsa:4593,1.0,0.86255443
D04025,DRUG_TARGET,hsa:4593,1.0,0.9285617
D03252,DRUG_TARGET,hsa:4914,1.0,0.98174137
D04023,DRUG_TARGET,hsa:4915,1.0,0.9500543
D01441,DRUG_TARGET,hsa:4919,1.0,0.9016261
D04023,DRUG_TARGET,hsa:4920,1.0,0.9504243
D04024,DRUG_TARGET,hsa:4920,1.0,0.93042433
D04025,DRUG_TARGET,hsa:4921,1.0,0.9724529
D03670,DRUG_TARGET,hsa:50484,1.0,0.07194546
D00577,DRUG_TARGET,hsa:5052,1.0,0.24992713
D01704,DRUG_TARGET,hsa:50940,1.0,0.9761312
D02042,DRUG_TARGET,hsa:50940,1.0,0.8609303
D02731,DRUG_TARGET,hsa:50940,1.0,0.9800525
D00065,DRUG_TARGET,hsa:5095,1.0,0.66776174
D00029,DRUG_TARGET,hsa:5096,1.0,0.5856627
D00528,DRUG_TARGET,hsa:51172,1.0,0.10541585
D00544,DRUG_TARGET,hsa:513,1.0,0.5866473
D00546,DRUG_TARGET,hsa:513,1.0,0.5965669
D00437,DRUG_TARGET,hsa:51302,1.0,0.9389763
D01690,DRUG_TARGET,hsa:5136,1.0,0.9366361
D02655,DRUG_TARGET,hsa:5136,1.0,0.96695614
D01690,DRUG_TARGET,hsa:5137,1.0,0.9858082
D02655,DRUG_TARGET,hsa:5137,1.0,0.98921114
D03217,DRUG_TARGET,hsa:5137,1.0,0.98541903
D00231,DRUG_TARGET,hsa:5138,1.0,0.970063
D01690,DRUG_TARGET,hsa:5138,1.0,0.94220877
D00417,DRUG_TARGET,hsa:5140,1.0,0.99458694
D02008,DRUG_TARGET,hsa:5140,1.0,0.98971856
D02042,DRUG_TARGET,hsa:5140,1.0,0.98138964
D00417,DRUG_TARGET,hsa:5141,1.0,0.98752433
D00501,DRUG_TARGET,hsa:5141,1.0,0.9574359
D00691,DRUG_TARGET,hsa:5142,1.0,0.8129591
D02017,DRUG_TARGET,hsa:5142,1.0,0.9275795
D00691,DRUG_TARGET,hsa:5143,1.0,0.8519923
D02008,DRUG_TARGET,hsa:5143,1.0,0.9145313
D02229,DRUG_TARGET,hsa:5144,1.0,0.9858461
D03217,DRUG_TARGET,hsa:5144,1.0,0.979933
D03260,DRUG_TARGET,hsa:5144,1.0,0.9804826
D01690,DRUG_TARGET,hsa:5147,1.0,0.9732691
D01704,DRUG_TARGET,hsa:5147,1.0,0.9451074
D02017,DRUG_TARGET,hsa:5147,1.0,0.9565798
D00227,DRUG_TARGET,hsa:5148,1.0,0.96203536
D00417,DRUG_TARGET,hsa:5148,1.0,0.994439
D02017,DRUG_TARGET,hsa:5148,1.0,0.9920995
D02042,DRUG_TARGET,hsa:5148,1.0,0.79308486
D00501,DRUG_TARGET,hsa:5149,1.0,0.97655773
D02042,DRUG_TARGET,hsa:5149,1.0,0.93475723
D01133,DRUG_TARGET,hsa:5151,1.0,0.98578954
D01198,DRUG_TARGET,hsa:5151,1.0,0.98650193
D02017,DRUG_TARGET,hsa:5152,1.0,0.98662865
D03218,DRUG_TARGET,hsa:5156,1.0,0.9621282
D03252,DRUG_TARGET,hsa:5156,1.0,0.95448416
D01977,DRUG_TARGET,hsa:5159,1.0,0.9782477
D03252,DRUG_TARGET,hsa:5159,1.0,0.97503996
D04024,DRUG_TARGET,hsa:5159,1.0,0.9693193
D00501,DRUG_TARGET,hsa:5167,1.0,0.9345306
D00417,DRUG_TARGET,hsa:5168,1.0,0.76623154
D00160,DRUG_TARGET,hsa:5327,1.0,0.8451729
D00417,DRUG_TARGET,hsa:5330,1.0,0.9717254
D00528,DRUG_TARGET,hsa:5330,1.0,0.57069856
D00528,DRUG_TARGET,hsa:5335,1.0,0.06377533
D00501,DRUG_TARGET,hsa:5336,1.0,0.69896096
D00501,DRUG_TARGET,hsa:5338,1.0,0.9885144
D04028,DRUG_TARGET,hsa:5407,1.0,0.6658559
D00501,DRUG_TARGET,hsa:55775,1.0,0.9354174
D01840,DRUG_TARGET,hsa:5596,1.0,0.39288574
D03115,DRUG_TARGET,hsa:5596,1.0,0.32879937
D03736,DRUG_TARGET,hsa:5601,1.0,0.60905844
D00043,DRUG_TARGET,hsa:5650,1.0,0.8015094
D00160,DRUG_TARGET,hsa:5657,1.0,0.5133211
D00528,DRUG_TARGET,hsa:5740,1.0,0.88026595
D00109,DRUG_TARGET,hsa:5742,1.0,0.87750506
D00130,DRUG_TARGET,hsa:5742,1.0,0.87503517
D00330,DRUG_TARGET,hsa:5742,1.0,0.97702897
D00510,DRUG_TARGET,hsa:5742,1.0,0.98907745
D01397,DRUG_TARGET,hsa:5742,1.0,0.9025086
D01709,DRUG_TARGET,hsa:5742,1.0,0.624192
D03717,DRUG_TARGET,hsa:5742,1.0,0.9488667
D00169,DRUG_TARGET,hsa:5743,1.0,0.8662591
D00827,DRUG_TARGET,hsa:5743,1.0,0.97810155
D01578,DRUG_TARGET,hsa:5743,1.0,0.9755949
D01582,DRUG_TARGET,hsa:5743,1.0,0.960276
D01811,DRUG_TARGET,hsa:5743,1.0,0.96875703
D03218,DRUG_TARGET,hsa:5754,1.0,0.9834768
D00184,DRUG_TARGET,hsa:58190,1.0,0.97370017
D00043,DRUG_TARGET,hsa:590,1.0,0.5607631
D00805,DRUG_TARGET,hsa:590,1.0,0.7787347
D01441,DRUG_TARGET,hsa:5979,1.0,0.9762895
D03350,DRUG_TARGET,hsa:5979,1.0,0.96236956
D04023,DRUG_TARGET,hsa:6098,1.0,0.97594684
D03736,DRUG_TARGET,hsa:6300,1.0,0.31977335
D00225,DRUG_TARGET,hsa:64816,1.0,0.9753437
D00501,DRUG_TARGET,hsa:6609,1.0,0.86828184
D03350,DRUG_TARGET,hsa:7010,1.0,0.97257656
D03350,DRUG_TARGET,hsa:7075,1.0,0.9885667
D01911,DRUG_TARGET,hsa:7150,1.0,0.97085094
D02168,DRUG_TARGET,hsa:7150,1.0,0.98290026
D01911,DRUG_TARGET,hsa:7155,1.0,0.945633
D02321,DRUG_TARGET,hsa:7155,1.0,0.8287547
D03899,DRUG_TARGET,hsa:7155,1.0,0.7373578
D00043,DRUG_TARGET,hsa:7174,1.0,0.7789885
D03218,DRUG_TARGET,hsa:7301,1.0,0.98238575
D00518,DRUG_TARGET,hsa:759,1.0,0.96610737
D00653,DRUG_TARGET,hsa:759,1.0,0.98476577
D00654,DRUG_TARGET,hsa:759,1.0,0.9763347
D03845,DRUG_TARGET,hsa:760,1.0,0.9728875
D01196,DRUG_TARGET,hsa:761,1.0,0.9526196
D03845,DRUG_TARGET,hsa:761,1.0,0.9475156
D00538,DRUG_TARGET,hsa:762,1.0,0.75714874
D00650,DRUG_TARGET,hsa:762,1.0,0.38281775
D00651,DRUG_TARGET,hsa:762,1.0,0.7782749
D00656,DRUG_TARGET,hsa:762,1.0,0.8267629
D00658,DRUG_TARGET,hsa:762,1.0,0.4749885
D01256,DRUG_TARGET,hsa:762,1.0,0.24925977
D03845,DRUG_TARGET,hsa:762,1.0,0.96733785
D00519,DRUG_TARGET,hsa:763,1.0,0.89914143
D01196,DRUG_TARGET,hsa:766,1.0,0.9512617
D00518,DRUG_TARGET,hsa:767,1.0,0.84492123
D00519,DRUG_TARGET,hsa:767,1.0,0.9085758
D01196,DRUG_TARGET,hsa:771,1.0,0.9751193
D02335,DRUG_TARGET,hsa:79001,1.0,0.06251511
D00043,DRUG_TARGET,hsa:8192,1.0,0.6318835
D00417,DRUG_TARGET,hsa:84812,1.0,0.8595363
D01198,DRUG_TARGET,hsa:8654,1.0,0.94432557
D01704,DRUG_TARGET,hsa:8654,1.0,0.9462824
D00542,DRUG_TARGET,hsa:9023,1.0,0.95548725
D00184,DRUG_TARGET,hsa:9150,1.0,0.9169461
D00294,DRUG_TARGET,hsa:10008,1.0,0.8197397
D00629,DRUG_TARGET,hsa:10369,1.0,0.9686686
D05156,DRUG_TARGET,hsa:1134,1.0,0.9609231
D05453,DRUG_TARGET,hsa:1134,1.0,0.9168292
D00726,DRUG_TARGET,hsa:1135,1.0,0.8945924
D03365,DRUG_TARGET,hsa:1135,1.0,0.4800557
D00195,DRUG_TARGET,hsa:1136,1.0,0.728375
D02207,DRUG_TARGET,hsa:1138,1.0,0.4412327
D00726,DRUG_TARGET,hsa:1139,1.0,0.9101434
D03878,DRUG_TARGET,hsa:116443,1.0,0.49497193
D00678,DRUG_TARGET,hsa:170572,1.0,0.66869974
D00633,DRUG_TARGET,hsa:200909,1.0,0.7531754
D00537,DRUG_TARGET,hsa:2554,1.0,0.15836278
D00548,DRUG_TARGET,hsa:2554,1.0,0.96938956
D00225,DRUG_TARGET,hsa:2555,1.0,0.91025066
D00329,DRUG_TARGET,hsa:2555,1.0,0.90651715
D00550,DRUG_TARGET,hsa:2555,1.0,0.944988
D02207,DRUG_TARGET,hsa:2555,1.0,0.72918224
D00329,DRUG_TARGET,hsa:2556,1.0,0.91809505
D00549,DRUG_TARGET,hsa:2556,1.0,0.8923354
D05461,DRUG_TARGET,hsa:2556,1.0,0.5278886
D00331,DRUG_TARGET,hsa:2557,1.0,0.9442227
D00550,DRUG_TARGET,hsa:2557,1.0,0.83488417
D02253,DRUG_TARGET,hsa:2557,1.0,0.9483291
D00293,DRUG_TARGET,hsa:2559,1.0,0.97786987
D00547,DRUG_TARGET,hsa:2560,1.0,0.94773895
D00545,DRUG_TARGET,hsa:2564,1.0,0.90795135
D00550,DRUG_TARGET,hsa:2564,1.0,0.91679436
D00329,DRUG_TARGET,hsa:2566,1.0,0.83065206
D00530,DRUG_TARGET,hsa:2566,1.0,0.72272605
D00550,DRUG_TARGET,hsa:2566,1.0,0.6048413
D00548,DRUG_TARGET,hsa:2567,1.0,0.8666105
D00548,DRUG_TARGET,hsa:2569,1.0,0.9152014
D00294,DRUG_TARGET,hsa:26251,1.0,0.8508179
D01295,DRUG_TARGET,hsa:27092,1.0,0.8083074
D02356,DRUG_TARGET,hsa:27345,1.0,0.87416124
D00543,DRUG_TARGET,hsa:2741,1.0,0.68707836
D00546,DRUG_TARGET,hsa:2741,1.0,0.33150557
D00633,DRUG_TARGET,hsa:285242,1.0,0.84140754
D00775,DRUG_TARGET,hsa:2891,1.0,0.44973782
D00775,DRUG_TARGET,hsa:2892,1.0,0.5887095
D00294,DRUG_TARGET,hsa:2893,1.0,0.7139016
D02546,DRUG_TARGET,hsa:2897,1.0,0.664747
D02546,DRUG_TARGET,hsa:2899,1.0,0.440606
D00136,DRUG_TARGET,hsa:2903,1.0,0.74854857
D00677,DRUG_TARGET,hsa:3359,1.0,0.75551605
D00332,DRUG_TARGET,hsa:3708,1.0,0.9777477
D00512,DRUG_TARGET,hsa:3710,1.0,0.87721336
D00294,DRUG_TARGET,hsa:3736,1.0,0.87108374
D00545,DRUG_TARGET,hsa:3736,1.0,0.29792574
D00546,DRUG_TARGET,hsa:3736,1.0,0.043798298
D03830,DRUG_TARGET,hsa:3736,1.0,0.6961669
D00638,DRUG_TARGET,hsa:3737,1.0,0.19071454
D00294,DRUG_TARGET,hsa:3738,1.0,0.8567698
D01450,DRUG_TARGET,hsa:3741,1.0,0.6426442
D03830,DRUG_TARGET,hsa:3741,1.0,0.8012986
D02356,DRUG_TARGET,hsa:3742,1.0,0.5175359
D00294,DRUG_TARGET,hsa:3744,1.0,0.880499
D00619,DRUG_TARGET,hsa:3747,1.0,0.38246363
D00294,DRUG_TARGET,hsa:3750,1.0,0.8546052
D00294,DRUG_TARGET,hsa:3753,1.0,0.7378521
D00294,DRUG_TARGET,hsa:3757,1.0,0.9651979
D00336,DRUG_TARGET,hsa:3758,1.0,0.23054418
D00380,DRUG_TARGET,hsa:3758,1.0,0.0015310347
D00651,DRUG_TARGET,hsa:3778,1.0,0.7448868
D02356,DRUG_TARGET,hsa:3781,1.0,0.9751237
D00294,DRUG_TARGET,hsa:3782,1.0,0.7291055
D00823,DRUG_TARGET,hsa:3782,1.0,0.59436715
D00351,DRUG_TARGET,hsa:3783,1.0,0.11670095
D02356,DRUG_TARGET,hsa:3783,1.0,0.75887185
D00345,DRUG_TARGET,hsa:3784,1.0,0.55788815
D00294,DRUG_TARGET,hsa:3787,1.0,0.67250156
D00294,DRUG_TARGET,hsa:51305,1.0,0.47190118
D00552,DRUG_TARGET,hsa:51802,1.0,0.88430315
D00560,DRUG_TARGET,hsa:55503,1.0,0.59935725
D02356,DRUG_TARGET,hsa:55503,1.0,0.9010365
D02101,DRUG_TARGET,hsa:55584,1.0,0.8144835
D00542,DRUG_TARGET,hsa:55799,1.0,0.9442335
D00252,DRUG_TARGET,hsa:55800,1.0,0.6018394
D00775,DRUG_TARGET,hsa:55800,1.0,0.20815039
D00547,DRUG_TARGET,hsa:55879,1.0,0.7221694
D00499,DRUG_TARGET,hsa:57053,1.0,0.66433847
D00611,DRUG_TARGET,hsa:57053,1.0,0.78694355
D02173,DRUG_TARGET,hsa:57053,1.0,0.9035243
D01275,DRUG_TARGET,hsa:6261,1.0,0.003782332
D01712,DRUG_TARGET,hsa:6261,1.0,0.1940423
D00528,DRUG_TARGET,hsa:6262,1.0,0.27704012
D00618,DRUG_TARGET,hsa:6262,1.0,0.9803293
D01712,DRUG_TARGET,hsa:6262,1.0,0.08859697
D01275,DRUG_TARGET,hsa:6263,1.0,0.008776635
D01350,DRUG_TARGET,hsa:6263,1.0,0.73313254
D01453,DRUG_TARGET,hsa:6263,1.0,0.9734373
D00477,DRUG_TARGET,hsa:6323,1.0,0.9665255
D00642,DRUG_TARGET,hsa:6323,1.0,0.887033
D00738,DRUG_TARGET,hsa:6323,1.0,0.9299258
D01243,DRUG_TARGET,hsa:6323,1.0,0.9579268
D00358,DRUG_TARGET,hsa:6326,1.0,0.81769586
D00638,DRUG_TARGET,hsa:6326,1.0,0.73070216
D00638,DRUG_TARGET,hsa:6328,1.0,0.3223424
D00639,DRUG_TARGET,hsa:6328,1.0,0.66476166
D00735,DRUG_TARGET,hsa:6328,1.0,0.5369908
D00738,DRUG_TARGET,hsa:6328,1.0,0.71850437
D00739,DRUG_TARGET,hsa:6328,1.0,0.761212
D04048,DRUG_TARGET,hsa:6328,1.0,0.46990958
D00735,DRUG_TARGET,hsa:6329,1.0,0.97630864
D04048,DRUG_TARGET,hsa:6329,1.0,0.96665204
D00552,DRUG_TARGET,hsa:6330,1.0,0.48566133
D02356,DRUG_TARGET,hsa:6330,1.0,0.86268044
D00332,DRUG_TARGET,hsa:6331,1.0,0.79799736
D00303,DRUG_TARGET,hsa:6332,1.0,0.8566694
D02098,DRUG_TARGET,hsa:6334,1.0,0.9574163
D00642,DRUG_TARGET,hsa:6335,1.0,0.8956624
D00740,DRUG_TARGET,hsa:6335,1.0,0.9661756
D02098,DRUG_TARGET,hsa:6335,1.0,0.9786443
D00110,DRUG_TARGET,hsa:6336,1.0,0.9171416
D00252,DRUG_TARGET,hsa:6336,1.0,0.7696606
D00358,DRUG_TARGET,hsa:6336,1.0,0.9648746
D00538,DRUG_TARGET,hsa:6336,1.0,0.72628736
D02086,DRUG_TARGET,hsa:6336,1.0,0.9797505
D00303,DRUG_TARGET,hsa:6337,1.0,0.6202338
D00775,DRUG_TARGET,hsa:6337,1.0,0.8484521
D00303,DRUG_TARGET,hsa:6338,1.0,0.46301785
D00252,DRUG_TARGET,hsa:6340,1.0,0.89670575
D00649,DRUG_TARGET,hsa:6340,1.0,0.6848171
D00367,DRUG_TARGET,hsa:6530,1.0,0.7002005
D00394,DRUG_TARGET,hsa:6530,1.0,0.033060372
D00110,DRUG_TARGET,hsa:6531,1.0,0.32279545
D00336,DRUG_TARGET,hsa:6833,1.0,0.37729633
D00560,DRUG_TARGET,hsa:775,1.0,0.9747858
D00617,DRUG_TARGET,hsa:775,1.0,0.9682113
D00619,DRUG_TARGET,hsa:775,1.0,0.596142
D01108,DRUG_TARGET,hsa:775,1.0,0.76986516
D00542,DRUG_TARGET,hsa:776,1.0,0.8810173
D00617,DRUG_TARGET,hsa:776,1.0,0.98371947
D01295,DRUG_TARGET,hsa:776,1.0,0.9145614
D00629,DRUG_TARGET,hsa:777,1.0,0.9795716
D05024,DRUG_TARGET,hsa:777,1.0,0.77832747
D00438,DRUG_TARGET,hsa:778,1.0,0.9606598
D00560,DRUG_TARGET,hsa:779,1.0,0.94057643
D00629,DRUG_TARGET,hsa:779,1.0,0.98286057
D00560,DRUG_TARGET,hsa:781,1.0,0.8735183
D02356,DRUG_TARGET,hsa:781,1.0,0.9218628
D00437,DRUG_TARGET,hsa:782,1.0,0.9460981
D00437,DRUG_TARGET,hsa:784,1.0,0.9764434
D00332,DRUG_TARGET,hsa:785,1.0,0.9560987
D00512,DRUG_TARGET,hsa:785,1.0,0.9343859
D00618,DRUG_TARGET,hsa:786,1.0,0.97939885
D00648,DRUG_TARGET,hsa:81033,1.0,0.84245205
D00332,DRUG_TARGET,hsa:8911,1.0,0.9534477
D00618,DRUG_TARGET,hsa:8911,1.0,0.96065354
D00332,DRUG_TARGET,hsa:8912,1.0,0.8955059
D00629,DRUG_TARGET,hsa:8912,1.0,0.97246313
D00542,DRUG_TARGET,hsa:8913,1.0,0.8891281
D00195,DRUG_TARGET,hsa:8973,1.0,0.51004493
D03826,DRUG_TARGET,hsa:8973,1.0,0.69352174
D00512,DRUG_TARGET,hsa:8989,1.0,0.9568272
D00513,DRUG_TARGET,hsa:9177,1.0,0.25484645
D00677,DRUG_TARGET,hsa:9177,1.0,0.9388546
D00560,DRUG_TARGET,hsa:9254,1.0,0.5141383
D00512,DRUG_TARGET,hsa:9311,1.0,0.48979554
D00538,DRUG_TARGET,hsa:9311,1.0,0.42919937
D00649,DRUG_TARGET,hsa:9311,1.0,0.63326085
D02356,DRUG_TARGET,hsa:9311,1.0,0.81930935
D00512,DRUG_TARGET,hsa:93589,1.0,0.9823959
D00294,DRUG_TARGET,hsa:9424,1.0,0.9319103
D00646,DRUG_TARGET,hsa:1128,1.0,0.73853356
D00779,DRUG_TARGET,hsa:1128,1.0,0.90675575
D01118,DRUG_TARGET,hsa:1128,1.0,0.9729443
D02354,DRUG_TARGET,hsa:1128,1.0,0.9625506
D00283,DRUG_TARGET,hsa:1129,1.0,0.94567394
D00232,DRUG_TARGET,hsa:1131,1.0,0.7492939
D00454,DRUG_TARGET,hsa:1131,1.0,0.7678541
D00494,DRUG_TARGET,hsa:1131,1.0,0.836395
D01871,DRUG_TARGET,hsa:1131,1.0,0.6860256
D02070,DRUG_TARGET,hsa:1131,1.0,0.87239397
D00113,DRUG_TARGET,hsa:1132,1.0,0.7298353
D01712,DRUG_TARGET,hsa:134,1.0,0.24757895
D02884,DRUG_TARGET,hsa:134,1.0,0.36818552
D00996,DRUG_TARGET,hsa:146,1.0,0.8341985
D00255,DRUG_TARGET,hsa:147,1.0,0.9522513
D00283,DRUG_TARGET,hsa:147,1.0,0.92365634
D00509,DRUG_TARGET,hsa:147,1.0,0.8805246
D02149,DRUG_TARGET,hsa:147,1.0,0.94424236
D02237,DRUG_TARGET,hsa:147,1.0,0.86985284
D02361,DRUG_TARGET,hsa:147,1.0,0.9516398
D00437,DRUG_TARGET,hsa:148,1.0,0.39173403
D00454,DRUG_TARGET,hsa:148,1.0,0.9043956
D00513,DRUG_TARGET,hsa:148,1.0,0.93747866
