head,relation,tail,label,pred
D00584,DRUG_TARGET,hsa:1806,1.0,0.4122833
D03218,DRUG_TARGET,hsa:1969,1.0,0.91687584
D00964,DRUG_TARGET,hsa:199974,1.0,0.8193891
D03670,DRUG_TARGET,hsa:199974,1.0,0.9162065
D01441,DRUG_TARGET,hsa:2041,1.0,0.9955151
D03252,DRUG_TARGET,hsa:2042,1.0,0.9821584
D04024,DRUG_TARGET,hsa:2042,1.0,0.98511535
D03218,DRUG_TARGET,hsa:2043,1.0,0.96498936
D03350,DRUG_TARGET,hsa:2043,1.0,0.96439135
D04023,DRUG_TARGET,hsa:2043,1.0,0.9797752
D03350,DRUG_TARGET,hsa:2045,1.0,0.97156346
D04024,DRUG_TARGET,hsa:2045,1.0,0.9645743
D03218,DRUG_TARGET,hsa:2046,1.0,0.98479164
D01441,DRUG_TARGET,hsa:2047,1.0,0.98165166
D04024,DRUG_TARGET,hsa:2047,1.0,0.96836495
D03350,DRUG_TARGET,hsa:2048,1.0,0.9583287
D04023,DRUG_TARGET,hsa:2049,1.0,0.95322216
D03252,DRUG_TARGET,hsa:2050,1.0,0.91190135
D01977,DRUG_TARGET,hsa:2051,1.0,0.7999921
D01441,DRUG_TARGET,hsa:2064,1.0,0.99710417
D04025,DRUG_TARGET,hsa:2066,1.0,0.9473407
D00043,DRUG_TARGET,hsa:2098,1.0,0.09267926
D00043,DRUG_TARGET,hsa:2159,1.0,0.892188
D00131,DRUG_TARGET,hsa:217,1.0,0.20535362
D01441,DRUG_TARGET,hsa:2263,1.0,0.99640965
D03350,DRUG_TARGET,hsa:2264,1.0,0.9358045
D04024,DRUG_TARGET,hsa:2264,1.0,0.95324457
D00283,DRUG_TARGET,hsa:22954,1.0,0.0079193115
D00501,DRUG_TARGET,hsa:22978,1.0,0.59111947
D01441,DRUG_TARGET,hsa:2321,1.0,0.9971806
D03350,DRUG_TARGET,hsa:2322,1.0,0.7588637
D04023,DRUG_TARGET,hsa:2324,1.0,0.9542626
D00518,DRUG_TARGET,hsa:23632,1.0,0.9831288
D00538,DRUG_TARGET,hsa:23632,1.0,0.8752197
D00655,DRUG_TARGET,hsa:23632,1.0,0.9802311
D00448,DRUG_TARGET,hsa:239,1.0,0.43157852
D00118,DRUG_TARGET,hsa:247,1.0,0.411092
D00437,DRUG_TARGET,hsa:260293,1.0,0.32663488
D00528,DRUG_TARGET,hsa:260293,1.0,0.34136778
D00960,DRUG_TARGET,hsa:260293,1.0,0.20477611
D00227,DRUG_TARGET,hsa:27115,1.0,0.97983646
D01133,DRUG_TARGET,hsa:27115,1.0,0.9039197
D01332,DRUG_TARGET,hsa:27115,1.0,0.1652225
D02008,DRUG_TARGET,hsa:27115,1.0,0.9734293
D02042,DRUG_TARGET,hsa:27115,1.0,0.9642154
D02731,DRUG_TARGET,hsa:27115,1.0,0.8334552
D03260,DRUG_TARGET,hsa:27115,1.0,0.95315343
D00417,DRUG_TARGET,hsa:2822,1.0,0.04945013
D00542,DRUG_TARGET,hsa:284541,1.0,0.7814237
D00574,DRUG_TARGET,hsa:284541,1.0,0.6396582
D03218,DRUG_TARGET,hsa:285220,1.0,0.6672946
D04024,DRUG_TARGET,hsa:285220,1.0,0.7573636
D00007,DRUG_TARGET,hsa:31,1.0,0.23484117
D00417,DRUG_TARGET,hsa:339221,1.0,0.8242134
D03218,DRUG_TARGET,hsa:3480,1.0,0.87509143
D04025,DRUG_TARGET,hsa:3480,1.0,0.9255278
D03218,DRUG_TARGET,hsa:3645,1.0,0.9802896
D00538,DRUG_TARGET,hsa:377677,1.0,0.6431021
D01977,DRUG_TARGET,hsa:3791,1.0,0.99354947
D00043,DRUG_TARGET,hsa:3817,1.0,0.85230005
D00132,DRUG_TARGET,hsa:3906,1.0,0.04195386
D04028,DRUG_TARGET,hsa:3990,1.0,0.4862814
D00141,DRUG_TARGET,hsa:4048,1.0,0.8397682
D00448,DRUG_TARGET,hsa:4048,1.0,0.7305177
D00510,DRUG_TARGET,hsa:4048,1.0,0.81176007
D00528,DRUG_TARGET,hsa:4051,1.0,0.38979727
D00542,DRUG_TARGET,hsa:4051,1.0,0.8703248
D00785,DRUG_TARGET,hsa:4128,1.0,0.8992304
D02559,DRUG_TARGET,hsa:4128,1.0,0.9069897
D03733,DRUG_TARGET,hsa:4128,1.0,0.43108416
D03731,DRUG_TARGET,hsa:4129,1.0,0.82717985
D00401,DRUG_TARGET,hsa:4353,1.0,0.24070376
D01977,DRUG_TARGET,hsa:4486,1.0,0.8896046
D03350,DRUG_TARGET,hsa:4486,1.0,0.9076538
D04023,DRUG_TARGET,hsa:4486,1.0,0.9265747
D01027,DRUG_TARGET,hsa:4552,1.0,0.16101268
D03350,DRUG_TARGET,hsa:4593,1.0,0.88219345
D00160,DRUG_TARGET,hsa:49,1.0,0.12573367
D03218,DRUG_TARGET,hsa:4914,1.0,0.95269275
D03350,DRUG_TARGET,hsa:4919,1.0,0.8801104
D04024,DRUG_TARGET,hsa:4919,1.0,0.8967943
D03218,DRUG_TARGET,hsa:4920,1.0,0.5410293
D03350,DRUG_TARGET,hsa:4921,1.0,0.8844342
D01704,DRUG_TARGET,hsa:50940,1.0,0.96934247
D00041,DRUG_TARGET,hsa:5095,1.0,0.32027507
D00041,DRUG_TARGET,hsa:5096,1.0,0.22651312
D00417,DRUG_TARGET,hsa:51095,1.0,0.6323143
D00184,DRUG_TARGET,hsa:51207,1.0,0.6511378
D00544,DRUG_TARGET,hsa:513,1.0,0.9408661
D00380,DRUG_TARGET,hsa:51302,1.0,0.99498886
D00231,DRUG_TARGET,hsa:5136,1.0,0.9721103
D02731,DRUG_TARGET,hsa:5136,1.0,0.9641498
D01198,DRUG_TARGET,hsa:5137,1.0,0.9625722
D01198,DRUG_TARGET,hsa:5138,1.0,0.94979966
D03217,DRUG_TARGET,hsa:5138,1.0,0.95384765
D00528,DRUG_TARGET,hsa:5140,1.0,0.9901406
D01704,DRUG_TARGET,hsa:5140,1.0,0.99090123
D01198,DRUG_TARGET,hsa:5141,1.0,0.9605694
D01690,DRUG_TARGET,hsa:5142,1.0,0.98542154
D02229,DRUG_TARGET,hsa:5142,1.0,0.94855326
D01712,DRUG_TARGET,hsa:5143,1.0,0.93928623
D02229,DRUG_TARGET,hsa:5143,1.0,0.6640873
D02655,DRUG_TARGET,hsa:5143,1.0,0.81700134
D01133,DRUG_TARGET,hsa:5144,1.0,0.90085155
D02008,DRUG_TARGET,hsa:5144,1.0,0.9545197
D00417,DRUG_TARGET,hsa:5146,1.0,0.94878757
D02008,DRUG_TARGET,hsa:5147,1.0,0.8987301
D00417,DRUG_TARGET,hsa:5148,1.0,0.9851577
D01690,DRUG_TARGET,hsa:5148,1.0,0.9813514
D03260,DRUG_TARGET,hsa:5148,1.0,0.9425639
D00371,DRUG_TARGET,hsa:5149,1.0,0.98826206
D03260,DRUG_TARGET,hsa:5150,1.0,0.7597966
D01704,DRUG_TARGET,hsa:5151,1.0,0.98052084
D03260,DRUG_TARGET,hsa:5152,1.0,0.96402574
D03252,DRUG_TARGET,hsa:5156,1.0,0.93997765
D04025,DRUG_TARGET,hsa:5159,1.0,0.93740004
D00417,DRUG_TARGET,hsa:5169,1.0,0.8187702
D00417,DRUG_TARGET,hsa:5331,1.0,0.76242816
D00417,DRUG_TARGET,hsa:5338,1.0,0.8490633
D04028,DRUG_TARGET,hsa:5407,1.0,0.3389169
D00184,DRUG_TARGET,hsa:5499,1.0,0.58167374
D00184,DRUG_TARGET,hsa:5500,1.0,0.6908624
D00107,DRUG_TARGET,hsa:5516,1.0,0.87017536
D00107,DRUG_TARGET,hsa:5533,1.0,0.52157426
D00184,DRUG_TARGET,hsa:5536,1.0,0.7458389
D00160,DRUG_TARGET,hsa:5550,1.0,0.36414948
D00528,DRUG_TARGET,hsa:55775,1.0,0.7745099
D03115,DRUG_TARGET,hsa:5596,1.0,0.39846608
D01840,DRUG_TARGET,hsa:5600,1.0,0.72414017
D00160,DRUG_TARGET,hsa:5646,1.0,0.7910514
D00043,DRUG_TARGET,hsa:5650,1.0,0.8026087
D00510,DRUG_TARGET,hsa:5740,1.0,0.026175201
D00528,DRUG_TARGET,hsa:5740,1.0,0.5870495
D03670,DRUG_TARGET,hsa:5740,1.0,0.9845172
D00330,DRUG_TARGET,hsa:5742,1.0,0.8820359
D00463,DRUG_TARGET,hsa:5742,1.0,0.9447974
D00567,DRUG_TARGET,hsa:5742,1.0,0.85087705
D00970,DRUG_TARGET,hsa:5742,1.0,0.90609515
D01718,DRUG_TARGET,hsa:5742,1.0,0.9665184
D02290,DRUG_TARGET,hsa:5742,1.0,0.7631869
D03717,DRUG_TARGET,hsa:5742,1.0,0.93949425
D00126,DRUG_TARGET,hsa:5743,1.0,0.98331785
D00132,DRUG_TARGET,hsa:5743,1.0,0.9616398
D01118,DRUG_TARGET,hsa:590,1.0,0.009699285
D02729,DRUG_TARGET,hsa:590,1.0,0.47160578
D03822,DRUG_TARGET,hsa:590,1.0,0.1981163
D04023,DRUG_TARGET,hsa:6098,1.0,0.9242177
D03252,DRUG_TARGET,hsa:6259,1.0,0.8852509
D03350,DRUG_TARGET,hsa:6259,1.0,0.90632784
D00394,DRUG_TARGET,hsa:64816,1.0,0.9965041
D00542,DRUG_TARGET,hsa:64816,1.0,0.9736997
D00417,DRUG_TARGET,hsa:6609,1.0,0.3268885
D04024,DRUG_TARGET,hsa:7010,1.0,0.99519163
D01061,DRUG_TARGET,hsa:7150,1.0,0.7348155
D02756,DRUG_TARGET,hsa:7150,1.0,0.7244766
D01747,DRUG_TARGET,hsa:7153,1.0,0.8652772
D02214,DRUG_TARGET,hsa:7153,1.0,0.6479129
D00125,DRUG_TARGET,hsa:7155,1.0,0.90322316
D00186,DRUG_TARGET,hsa:7155,1.0,0.3531079
D00584,DRUG_TARGET,hsa:7298,1.0,0.5498396
D00005,DRUG_TARGET,hsa:7498,1.0,0.09468311
D00654,DRUG_TARGET,hsa:759,1.0,0.98248434
D00294,DRUG_TARGET,hsa:760,1.0,0.012037635
D00656,DRUG_TARGET,hsa:760,1.0,0.9041717
D00703,DRUG_TARGET,hsa:760,1.0,0.75103754
D03845,DRUG_TARGET,hsa:760,1.0,0.8989078
D00294,DRUG_TARGET,hsa:762,1.0,0.0262129
D01196,DRUG_TARGET,hsa:762,1.0,0.87253565
D00653,DRUG_TARGET,hsa:765,1.0,0.27492723
D00218,DRUG_TARGET,hsa:766,1.0,0.9511144
D00519,DRUG_TARGET,hsa:766,1.0,0.95227456
D00655,DRUG_TARGET,hsa:767,1.0,0.92023015
D00519,DRUG_TARGET,hsa:768,1.0,0.9643215
D03845,DRUG_TARGET,hsa:768,1.0,0.94141257
D03218,DRUG_TARGET,hsa:780,1.0,0.9685694
D04025,DRUG_TARGET,hsa:780,1.0,0.9669969
D00160,DRUG_TARGET,hsa:8192,1.0,0.49210092
D00577,DRUG_TARGET,hsa:8288,1.0,0.54885006
D00107,DRUG_TARGET,hsa:84152,1.0,0.15863925
D00528,DRUG_TARGET,hsa:84812,1.0,0.47156924
D00139,DRUG_TARGET,hsa:8529,1.0,0.9425686
D03670,DRUG_TARGET,hsa:8529,1.0,0.9403821
D00184,DRUG_TARGET,hsa:8555,1.0,0.6544227
D00037,DRUG_TARGET,hsa:8654,1.0,0.00073331594
D00417,DRUG_TARGET,hsa:8654,1.0,0.9884572
D01911,DRUG_TARGET,hsa:8940,1.0,0.49589762
D04031,DRUG_TARGET,hsa:8940,1.0,0.65845495
D00625,DRUG_TARGET,hsa:8972,1.0,0.73064756
D00574,DRUG_TARGET,hsa:9023,1.0,0.7782452
D01223,DRUG_TARGET,hsa:9388,1.0,0.71653455
D00528,DRUG_TARGET,hsa:9420,1.0,0.19060755
D00542,DRUG_TARGET,hsa:9420,1.0,0.6632015
D00574,DRUG_TARGET,hsa:9420,1.0,0.94019437
D01712,DRUG_TARGET,hsa:1080,1.0,0.7408692
D02204,DRUG_TARGET,hsa:1134,1.0,0.56563
D00195,DRUG_TARGET,hsa:1135,1.0,0.7167248
D02207,DRUG_TARGET,hsa:1136,1.0,0.9009254
D03365,DRUG_TARGET,hsa:1136,1.0,0.9632678
D00195,DRUG_TARGET,hsa:1137,1.0,0.39377746
D02173,DRUG_TARGET,hsa:1138,1.0,0.6783814
D03826,DRUG_TARGET,hsa:1138,1.0,0.71640515
D03580,DRUG_TARGET,hsa:1139,1.0,0.71432114
D00524,DRUG_TARGET,hsa:1145,1.0,0.47719765
D02356,DRUG_TARGET,hsa:169522,1.0,0.58198875
D00677,DRUG_TARGET,hsa:170572,1.0,0.60617065
D00678,DRUG_TARGET,hsa:170572,1.0,0.5610224
D00294,DRUG_TARGET,hsa:23630,1.0,0.8056327
D02356,DRUG_TARGET,hsa:23704,1.0,0.7984201
D00544,DRUG_TARGET,hsa:2554,1.0,0.8147068
D00546,DRUG_TARGET,hsa:2554,1.0,0.88115716
D00548,DRUG_TARGET,hsa:2554,1.0,0.918579
D00711,DRUG_TARGET,hsa:2554,1.0,0.6807582
D02207,DRUG_TARGET,hsa:2554,1.0,0.9049924
D00550,DRUG_TARGET,hsa:2555,1.0,0.89661044
D02207,DRUG_TARGET,hsa:2555,1.0,0.69018644
D05461,DRUG_TARGET,hsa:2555,1.0,0.7788825
D00530,DRUG_TARGET,hsa:2556,1.0,0.9255161
D00549,DRUG_TARGET,hsa:2556,1.0,0.94678366
D00550,DRUG_TARGET,hsa:2556,1.0,0.8925296
D00711,DRUG_TARGET,hsa:2556,1.0,0.7860403
D02207,DRUG_TARGET,hsa:2556,1.0,0.8538324
D00225,DRUG_TARGET,hsa:2557,1.0,0.8403424
D00331,DRUG_TARGET,hsa:2557,1.0,0.83166033
D00547,DRUG_TARGET,hsa:2557,1.0,0.9622236
D00548,DRUG_TARGET,hsa:2557,1.0,0.952726
D00550,DRUG_TARGET,hsa:2558,1.0,0.87454784
D00711,DRUG_TARGET,hsa:2558,1.0,0.71364856
D02461,DRUG_TARGET,hsa:2558,1.0,0.5752992
D00225,DRUG_TARGET,hsa:2560,1.0,0.4277978
D00549,DRUG_TARGET,hsa:2560,1.0,0.869339
D00293,DRUG_TARGET,hsa:2563,1.0,0.8817218
D00547,DRUG_TARGET,hsa:2563,1.0,0.84229606
D00225,DRUG_TARGET,hsa:2564,1.0,0.9473767
D00225,DRUG_TARGET,hsa:2566,1.0,0.6035698
D00545,DRUG_TARGET,hsa:2566,1.0,0.8199768
D00548,DRUG_TARGET,hsa:2566,1.0,0.80689096
D00329,DRUG_TARGET,hsa:2567,1.0,0.864064
D00293,DRUG_TARGET,hsa:2570,1.0,0.5563843
D00294,DRUG_TARGET,hsa:27012,1.0,0.85056496
D00642,DRUG_TARGET,hsa:27133,1.0,0.82949066
D00294,DRUG_TARGET,hsa:27345,1.0,0.7519662
D00536,DRUG_TARGET,hsa:2741,1.0,0.7054555
D00542,DRUG_TARGET,hsa:2741,1.0,0.22936037
D00546,DRUG_TARGET,hsa:2741,1.0,0.85124207
D00549,DRUG_TARGET,hsa:2742,1.0,0.549623
D00293,DRUG_TARGET,hsa:2743,1.0,0.38165507
D00536,DRUG_TARGET,hsa:2743,1.0,0.25866932
D00542,DRUG_TARGET,hsa:2890,1.0,0.022907197
D00543,DRUG_TARGET,hsa:2890,1.0,0.6558315
D00775,DRUG_TARGET,hsa:2891,1.0,0.5644484
D02546,DRUG_TARGET,hsa:2897,1.0,0.5620781
D02546,DRUG_TARGET,hsa:2901,1.0,0.4194181
D00136,DRUG_TARGET,hsa:2902,1.0,0.118953794
D00711,DRUG_TARGET,hsa:2902,1.0,0.28216147
D00451,DRUG_TARGET,hsa:3359,1.0,0.7776165
D00437,DRUG_TARGET,hsa:3708,1.0,0.1949879
D02356,DRUG_TARGET,hsa:3708,1.0,0.67738426
D00638,DRUG_TARGET,hsa:3737,1.0,0.25103182
D02261,DRUG_TARGET,hsa:3738,1.0,0.49573457
D00642,DRUG_TARGET,hsa:3741,1.0,0.5765686
D02272,DRUG_TARGET,hsa:3741,1.0,0.53471124
D00294,DRUG_TARGET,hsa:3742,1.0,0.9240179
D02356,DRUG_TARGET,hsa:3745,1.0,0.9610038
D00616,DRUG_TARGET,hsa:3746,1.0,0.19855088
D00294,DRUG_TARGET,hsa:3749,1.0,0.8060862
D00294,DRUG_TARGET,hsa:3750,1.0,0.88308215
D00345,DRUG_TARGET,hsa:3753,1.0,0.0031084716
D00234,DRUG_TARGET,hsa:3757,1.0,0.012097567
D00294,DRUG_TARGET,hsa:3757,1.0,0.9616934
D02356,DRUG_TARGET,hsa:3772,1.0,0.8284838
D00294,DRUG_TARGET,hsa:3773,1.0,0.8430741
D00294,DRUG_TARGET,hsa:3779,1.0,0.69408387
D00326,DRUG_TARGET,hsa:3780,1.0,0.6105669
D01242,DRUG_TARGET,hsa:3782,1.0,0.21796307
D00542,DRUG_TARGET,hsa:3783,1.0,0.045901716
D00294,DRUG_TARGET,hsa:3786,1.0,0.81827927
D00294,DRUG_TARGET,hsa:3787,1.0,0.9101044
D00294,DRUG_TARGET,hsa:3788,1.0,0.8700846
D00303,DRUG_TARGET,hsa:51802,1.0,0.3644496
D00552,DRUG_TARGET,hsa:51802,1.0,0.51278466
D00618,DRUG_TARGET,hsa:5310,1.0,0.40548718
D01295,DRUG_TARGET,hsa:5310,1.0,0.35300624
D00552,DRUG_TARGET,hsa:55515,1.0,0.7645782
D02207,DRUG_TARGET,hsa:55584,1.0,0.8527489
D03826,DRUG_TARGET,hsa:55584,1.0,0.82438457
D05156,DRUG_TARGET,hsa:55584,1.0,0.8992031
D00332,DRUG_TARGET,hsa:55799,1.0,0.71819866
D00560,DRUG_TARGET,hsa:55799,1.0,0.93094844
D01295,DRUG_TARGET,hsa:55799,1.0,0.9469937
D00552,DRUG_TARGET,hsa:55800,1.0,0.6764179
D00547,DRUG_TARGET,hsa:55879,1.0,0.72900146
D02173,DRUG_TARGET,hsa:57053,1.0,0.72550446
D02204,DRUG_TARGET,hsa:57053,1.0,0.9037241
D00629,DRUG_TARGET,hsa:59284,1.0,0.8237177
D00512,DRUG_TARGET,hsa:6261,1.0,0.95561856
D00740,DRUG_TARGET,hsa:6261,1.0,0.51034445
D00512,DRUG_TARGET,hsa:6263,1.0,0.9481644
D00642,DRUG_TARGET,hsa:6323,1.0,0.7235443
D00709,DRUG_TARGET,hsa:6323,1.0,0.4146649
D00732,DRUG_TARGET,hsa:6323,1.0,0.91359174
D00740,DRUG_TARGET,hsa:6323,1.0,0.9813508
D00512,DRUG_TARGET,hsa:6324,1.0,0.40447086
D00775,DRUG_TARGET,hsa:6324,1.0,0.8009789
D02272,DRUG_TARGET,hsa:6326,1.0,0.5486328
D02087,DRUG_TARGET,hsa:6328,1.0,0.8958669
D00358,DRUG_TARGET,hsa:6329,1.0,0.9344506
D00642,DRUG_TARGET,hsa:6329,1.0,0.7957299
D00741,DRUG_TARGET,hsa:6329,1.0,0.9170848
D00538,DRUG_TARGET,hsa:6330,1.0,0.31018734
D00252,DRUG_TARGET,hsa:6331,1.0,0.94103867
D00358,DRUG_TARGET,hsa:6331,1.0,0.96397614
D00732,DRUG_TARGET,hsa:6331,1.0,0.9632902
D01450,DRUG_TARGET,hsa:6331,1.0,0.9236289
D02272,DRUG_TARGET,hsa:6331,1.0,0.58148926
D03991,DRUG_TARGET,hsa:6331,1.0,0.9629636
D00354,DRUG_TARGET,hsa:6334,1.0,0.70224947
D00358,DRUG_TARGET,hsa:6334,1.0,0.6718936
D01287,DRUG_TARGET,hsa:6334,1.0,0.74579686
D01450,DRUG_TARGET,hsa:6334,1.0,0.7992833
D02087,DRUG_TARGET,hsa:6334,1.0,0.36175567
D02272,DRUG_TARGET,hsa:6335,1.0,0.55906695
D03991,DRUG_TARGET,hsa:6335,1.0,0.894706
D00303,DRUG_TARGET,hsa:6336,1.0,0.84572816
D00732,DRUG_TARGET,hsa:6336,1.0,0.92374206
D00303,DRUG_TARGET,hsa:6340,1.0,0.66299534
D00512,DRUG_TARGET,hsa:6340,1.0,0.5036916
D00552,DRUG_TARGET,hsa:6340,1.0,0.8027692
D01603,DRUG_TARGET,hsa:6530,1.0,0.5906612
D00319,DRUG_TARGET,hsa:773,1.0,0.33215764
D00512,DRUG_TARGET,hsa:773,1.0,0.9505234
D00629,DRUG_TARGET,hsa:773,1.0,0.9655167
D01295,DRUG_TARGET,hsa:773,1.0,0.83306724
D00332,DRUG_TARGET,hsa:774,1.0,0.76760113
D00437,DRUG_TARGET,hsa:775,1.0,0.92795813
D00560,DRUG_TARGET,hsa:775,1.0,0.93271667
D00618,DRUG_TARGET,hsa:775,1.0,0.99234974
D01969,DRUG_TARGET,hsa:775,1.0,0.44349682
D00437,DRUG_TARGET,hsa:776,1.0,0.840329
D00617,DRUG_TARGET,hsa:776,1.0,0.8939318
D01295,DRUG_TARGET,hsa:776,1.0,0.72940266
D00437,DRUG_TARGET,hsa:778,1.0,0.9507309
D00512,DRUG_TARGET,hsa:778,1.0,0.9510174
D00616,DRUG_TARGET,hsa:778,1.0,0.6076061
D03830,DRUG_TARGET,hsa:778,1.0,0.09790084
D01295,DRUG_TARGET,hsa:779,1.0,0.9093015
D00560,DRUG_TARGET,hsa:781,1.0,0.94639766
D00629,DRUG_TARGET,hsa:783,1.0,0.8649966
D00332,DRUG_TARGET,hsa:785,1.0,0.71357954
D01295,DRUG_TARGET,hsa:785,1.0,0.8919394
D00542,DRUG_TARGET,hsa:786,1.0,0.577374
D01108,DRUG_TARGET,hsa:786,1.0,0.13341585
D00294,DRUG_TARGET,hsa:81033,1.0,0.8522772
D00294,DRUG_TARGET,hsa:83795,1.0,0.9314052
D00740,DRUG_TARGET,hsa:8645,1.0,0.1782507
D00629,DRUG_TARGET,hsa:8911,1.0,0.8929802
D00560,DRUG_TARGET,hsa:8912,1.0,0.6964138
D00560,DRUG_TARGET,hsa:8913,1.0,0.78631705
D05024,DRUG_TARGET,hsa:8913,1.0,0.6636606
D00618,DRUG_TARGET,hsa:8989,1.0,0.76683545
D00629,DRUG_TARGET,hsa:8989,1.0,0.71252054
D02356,DRUG_TARGET,hsa:8989,1.0,0.84359413
D00726,DRUG_TARGET,hsa:9177,1.0,0.8415858
D00252,DRUG_TARGET,hsa:9311,1.0,0.17579845
D02566,DRUG_TARGET,hsa:11255,1.0,0.38843906
D01118,DRUG_TARGET,hsa:1128,1.0,0.76436436
D00524,DRUG_TARGET,hsa:1129,1.0,0.35137075
D02356,DRUG_TARGET,hsa:1129,1.0,0.23996201
D02070,DRUG_TARGET,hsa:1132,1.0,0.60145694
D02361,DRUG_TARGET,hsa:1133,1.0,0.9288426
D00528,DRUG_TARGET,hsa:134,1.0,0.0711467
D01712,DRUG_TARGET,hsa:134,1.0,0.17177638
D00528,DRUG_TARGET,hsa:140,1.0,0.027099103
D01603,DRUG_TARGET,hsa:146,1.0,0.7947177
