head,relation,tail,label,pred
D00401,DRUG_TARGET,hsa:1733,1.0,0.74197614
D00584,DRUG_TARGET,hsa:1806,1.0,0.5696
D00107,DRUG_TARGET,hsa:1845,1.0,0.95982224
D00107,DRUG_TARGET,hsa:1846,1.0,0.8913961
D00184,DRUG_TARGET,hsa:1847,1.0,0.9257581
D03218,DRUG_TARGET,hsa:1956,1.0,0.8659457
D03218,DRUG_TARGET,hsa:1969,1.0,0.96484756
D00160,DRUG_TARGET,hsa:1991,1.0,0.5127663
D00437,DRUG_TARGET,hsa:199974,1.0,0.20720625
D00574,DRUG_TARGET,hsa:199974,1.0,0.3397218
D01071,DRUG_TARGET,hsa:199974,1.0,0.80092096
D03218,DRUG_TARGET,hsa:2041,1.0,0.990347
D03252,DRUG_TARGET,hsa:2042,1.0,0.9279407
D03252,DRUG_TARGET,hsa:2044,1.0,0.9389646
D03350,DRUG_TARGET,hsa:2045,1.0,0.98559153
D03350,DRUG_TARGET,hsa:2046,1.0,0.9484629
D04023,DRUG_TARGET,hsa:2046,1.0,0.9520925
D03218,DRUG_TARGET,hsa:2047,1.0,0.9613762
D04024,DRUG_TARGET,hsa:2048,1.0,0.97709703
D01441,DRUG_TARGET,hsa:2049,1.0,0.9706489
D04024,DRUG_TARGET,hsa:2049,1.0,0.94354445
D01977,DRUG_TARGET,hsa:2050,1.0,0.9617535
D03252,DRUG_TARGET,hsa:2051,1.0,0.61861676
D04025,DRUG_TARGET,hsa:2051,1.0,0.59405863
D04023,DRUG_TARGET,hsa:2064,1.0,0.9931804
D01977,DRUG_TARGET,hsa:2065,1.0,0.93776464
D03350,DRUG_TARGET,hsa:2066,1.0,0.9962733
D03252,DRUG_TARGET,hsa:2260,1.0,0.9560683
D03252,DRUG_TARGET,hsa:2261,1.0,0.9813433
D01441,DRUG_TARGET,hsa:2263,1.0,0.99726117
D04025,DRUG_TARGET,hsa:2263,1.0,0.98586506
D00451,DRUG_TARGET,hsa:22954,1.0,0.09036711
D00501,DRUG_TARGET,hsa:23236,1.0,0.8360913
D00107,DRUG_TARGET,hsa:23239,1.0,0.67724764
D00043,DRUG_TARGET,hsa:23436,1.0,0.8448098
D04024,DRUG_TARGET,hsa:238,1.0,0.9582741
D00118,DRUG_TARGET,hsa:239,1.0,0.81666964
D00097,DRUG_TARGET,hsa:242,1.0,0.81183815
D01332,DRUG_TARGET,hsa:242,1.0,0.5153835
D00132,DRUG_TARGET,hsa:246,1.0,0.67187303
D01364,DRUG_TARGET,hsa:246,1.0,0.30533212
D01665,DRUG_TARGET,hsa:2548,1.0,0.5847914
D00528,DRUG_TARGET,hsa:260293,1.0,0.89668846
D00960,DRUG_TARGET,hsa:260293,1.0,0.46231648
D01425,DRUG_TARGET,hsa:260293,1.0,0.47643036
D03778,DRUG_TARGET,hsa:260293,1.0,0.69784296
D03781,DRUG_TARGET,hsa:260293,1.0,0.5481366
D03784,DRUG_TARGET,hsa:260293,1.0,0.7584039
D00544,DRUG_TARGET,hsa:27032,1.0,0.13379183
D00546,DRUG_TARGET,hsa:27032,1.0,0.086297095
D02229,DRUG_TARGET,hsa:27115,1.0,0.98385036
D02731,DRUG_TARGET,hsa:27115,1.0,0.9551904
D00222,DRUG_TARGET,hsa:28,1.0,0.091745466
D01071,DRUG_TARGET,hsa:29785,1.0,0.9945103
D03670,DRUG_TARGET,hsa:29785,1.0,0.92908835
D00417,DRUG_TARGET,hsa:306,1.0,0.03222829
D00007,DRUG_TARGET,hsa:31,1.0,0.22844228
D03218,DRUG_TARGET,hsa:3643,1.0,0.9705446
D01977,DRUG_TARGET,hsa:3645,1.0,0.9864185
D03252,DRUG_TARGET,hsa:3645,1.0,0.98855424
D04023,DRUG_TARGET,hsa:3791,1.0,0.9844637
D01441,DRUG_TARGET,hsa:3815,1.0,0.98598623
D03350,DRUG_TARGET,hsa:3815,1.0,0.99515706
D00160,DRUG_TARGET,hsa:3818,1.0,0.9695208
D00097,DRUG_TARGET,hsa:4048,1.0,0.883967
D00118,DRUG_TARGET,hsa:4048,1.0,0.66957957
D00141,DRUG_TARGET,hsa:4048,1.0,0.6455853
D00394,DRUG_TARGET,hsa:4051,1.0,0.98537934
D00542,DRUG_TARGET,hsa:4051,1.0,0.98057604
D01977,DRUG_TARGET,hsa:4058,1.0,0.47820252
D00505,DRUG_TARGET,hsa:4129,1.0,0.8879384
D03733,DRUG_TARGET,hsa:4129,1.0,0.7043694
D04023,DRUG_TARGET,hsa:4233,1.0,0.9947243
D00196,DRUG_TARGET,hsa:43,1.0,0.9398614
D01223,DRUG_TARGET,hsa:43,1.0,0.2057223
D01977,DRUG_TARGET,hsa:4486,1.0,0.94458646
D04024,DRUG_TARGET,hsa:4486,1.0,0.9494971
D03829,DRUG_TARGET,hsa:4758,1.0,0.6947379
D04023,DRUG_TARGET,hsa:4914,1.0,0.96337533
D01977,DRUG_TARGET,hsa:4915,1.0,0.91179895
D03350,DRUG_TARGET,hsa:4915,1.0,0.9516916
D01441,DRUG_TARGET,hsa:4916,1.0,0.9961901
D01441,DRUG_TARGET,hsa:4919,1.0,0.9892185
D03218,DRUG_TARGET,hsa:4921,1.0,0.95001286
D03252,DRUG_TARGET,hsa:4921,1.0,0.9635003
D00417,DRUG_TARGET,hsa:50940,1.0,0.9811233
D02008,DRUG_TARGET,hsa:50940,1.0,0.7724255
D00039,DRUG_TARGET,hsa:5096,1.0,0.47375408
D00394,DRUG_TARGET,hsa:51004,1.0,0.8551352
D00528,DRUG_TARGET,hsa:51004,1.0,0.47049543
D00528,DRUG_TARGET,hsa:51095,1.0,0.608728
D00410,DRUG_TARGET,hsa:51181,1.0,0.13978899
D00528,DRUG_TARGET,hsa:51302,1.0,0.61232185
D00501,DRUG_TARGET,hsa:5136,1.0,0.95341504
D03260,DRUG_TARGET,hsa:5136,1.0,0.9780366
D00231,DRUG_TARGET,hsa:5137,1.0,0.93851376
D00528,DRUG_TARGET,hsa:5137,1.0,0.98072964
D01712,DRUG_TARGET,hsa:5137,1.0,0.98223734
D01690,DRUG_TARGET,hsa:5138,1.0,0.98488605
D00501,DRUG_TARGET,hsa:5140,1.0,0.9789169
D02017,DRUG_TARGET,hsa:5140,1.0,0.99548537
D02229,DRUG_TARGET,hsa:5140,1.0,0.9852068
D01198,DRUG_TARGET,hsa:5141,1.0,0.9827462
D01690,DRUG_TARGET,hsa:5141,1.0,0.9780196
D02042,DRUG_TARGET,hsa:5141,1.0,0.9589728
D02731,DRUG_TARGET,hsa:5141,1.0,0.91040546
D00371,DRUG_TARGET,hsa:5143,1.0,0.9932562
D02042,DRUG_TARGET,hsa:5143,1.0,0.8904861
D02655,DRUG_TARGET,hsa:5143,1.0,0.92796445
D03260,DRUG_TARGET,hsa:5143,1.0,0.83761036
D01704,DRUG_TARGET,hsa:5144,1.0,0.961977
D00501,DRUG_TARGET,hsa:5146,1.0,0.86947715
D02042,DRUG_TARGET,hsa:5147,1.0,0.9528411
D02655,DRUG_TARGET,hsa:5147,1.0,0.97538817
D00417,DRUG_TARGET,hsa:5148,1.0,0.95307064
D01133,DRUG_TARGET,hsa:5148,1.0,0.9408181
D01712,DRUG_TARGET,hsa:5148,1.0,0.92011756
D02017,DRUG_TARGET,hsa:5148,1.0,0.9848467
D02229,DRUG_TARGET,hsa:5148,1.0,0.9701823
D01133,DRUG_TARGET,hsa:5149,1.0,0.9839854
D00371,DRUG_TARGET,hsa:5150,1.0,0.9918978
D00417,DRUG_TARGET,hsa:5150,1.0,0.97870266
D01704,DRUG_TARGET,hsa:5150,1.0,0.9821216
D00417,DRUG_TARGET,hsa:5151,1.0,0.97213686
D00528,DRUG_TARGET,hsa:5151,1.0,0.9731991
D00371,DRUG_TARGET,hsa:5152,1.0,0.9559294
D01690,DRUG_TARGET,hsa:5152,1.0,0.96473515
D02042,DRUG_TARGET,hsa:5152,1.0,0.8312394
D03218,DRUG_TARGET,hsa:5156,1.0,0.97505724
D00043,DRUG_TARGET,hsa:5328,1.0,0.51623297
D01136,DRUG_TARGET,hsa:5328,1.0,0.13216469
D00417,DRUG_TARGET,hsa:5335,1.0,0.08819947
D00501,DRUG_TARGET,hsa:5335,1.0,0.17749017
D00184,DRUG_TARGET,hsa:5470,1.0,0.8138673
D00107,DRUG_TARGET,hsa:5495,1.0,0.98092157
D00184,DRUG_TARGET,hsa:5496,1.0,0.95948136
D00184,DRUG_TARGET,hsa:5516,1.0,0.8482214
D00107,DRUG_TARGET,hsa:5532,1.0,0.6541707
D00107,DRUG_TARGET,hsa:5533,1.0,0.39757925
D04024,DRUG_TARGET,hsa:558,1.0,0.98958546
D04025,DRUG_TARGET,hsa:558,1.0,0.9802825
D03736,DRUG_TARGET,hsa:5594,1.0,0.7910423
D01840,DRUG_TARGET,hsa:5598,1.0,0.8922825
D03736,DRUG_TARGET,hsa:5602,1.0,0.36993974
D00160,DRUG_TARGET,hsa:5651,1.0,0.41301507
D00528,DRUG_TARGET,hsa:5740,1.0,0.9129926
D00127,DRUG_TARGET,hsa:5742,1.0,0.90061367
D00151,DRUG_TARGET,hsa:5742,1.0,0.9438689
D00452,DRUG_TARGET,hsa:5742,1.0,0.974921
D01397,DRUG_TARGET,hsa:5742,1.0,0.8985606
D01974,DRUG_TARGET,hsa:5742,1.0,0.8845259
D03712,DRUG_TARGET,hsa:5742,1.0,0.8310796
D00118,DRUG_TARGET,hsa:5743,1.0,0.98980916
D00130,DRUG_TARGET,hsa:5743,1.0,0.90571666
D00132,DRUG_TARGET,hsa:5743,1.0,0.9925613
D00810,DRUG_TARGET,hsa:5743,1.0,0.9521451
D00904,DRUG_TARGET,hsa:5743,1.0,0.9231487
D01565,DRUG_TARGET,hsa:5743,1.0,0.69006276
D01582,DRUG_TARGET,hsa:5743,1.0,0.8066479
D01718,DRUG_TARGET,hsa:5743,1.0,0.8207711
D01765,DRUG_TARGET,hsa:5743,1.0,0.9721129
D00043,DRUG_TARGET,hsa:590,1.0,0.8220271
D00733,DRUG_TARGET,hsa:590,1.0,0.19959271
D01977,DRUG_TARGET,hsa:6259,1.0,0.76820886
D00225,DRUG_TARGET,hsa:64816,1.0,0.9933992
D00437,DRUG_TARGET,hsa:64816,1.0,0.8764895
D01071,DRUG_TARGET,hsa:64816,1.0,0.9961132
D04023,DRUG_TARGET,hsa:7010,1.0,0.9802005
D04024,DRUG_TARGET,hsa:7010,1.0,0.9663893
D02321,DRUG_TARGET,hsa:7155,1.0,0.7286139
D03899,DRUG_TARGET,hsa:7155,1.0,0.91393656
D02168,DRUG_TARGET,hsa:7156,1.0,0.79042053
D00401,DRUG_TARGET,hsa:7173,1.0,0.24896854
D00160,DRUG_TARGET,hsa:7174,1.0,0.85439426
D00518,DRUG_TARGET,hsa:759,1.0,0.9839996
D01196,DRUG_TARGET,hsa:759,1.0,0.9784541
D01256,DRUG_TARGET,hsa:759,1.0,0.9257163
D00294,DRUG_TARGET,hsa:760,1.0,0.031853855
D00650,DRUG_TARGET,hsa:760,1.0,0.9223733
D00703,DRUG_TARGET,hsa:760,1.0,0.24898449
D01256,DRUG_TARGET,hsa:760,1.0,0.84549284
D00218,DRUG_TARGET,hsa:761,1.0,0.9047681
D00340,DRUG_TARGET,hsa:761,1.0,0.89169395
D00518,DRUG_TARGET,hsa:761,1.0,0.90479064
D00538,DRUG_TARGET,hsa:761,1.0,0.900131
D01196,DRUG_TARGET,hsa:761,1.0,0.9296222
D00218,DRUG_TARGET,hsa:763,1.0,0.8386971
D00340,DRUG_TARGET,hsa:763,1.0,0.8975116
D00218,DRUG_TARGET,hsa:765,1.0,0.92172706
D00518,DRUG_TARGET,hsa:765,1.0,0.94059545
D00340,DRUG_TARGET,hsa:766,1.0,0.93102825
D00538,DRUG_TARGET,hsa:767,1.0,0.8033133
D03845,DRUG_TARGET,hsa:767,1.0,0.96855104
D00653,DRUG_TARGET,hsa:768,1.0,0.97462744
D00518,DRUG_TARGET,hsa:771,1.0,0.8923917
D00652,DRUG_TARGET,hsa:771,1.0,0.92198575
D00653,DRUG_TARGET,hsa:771,1.0,0.86124235
D03350,DRUG_TARGET,hsa:780,1.0,0.995479
D00184,DRUG_TARGET,hsa:80824,1.0,0.9789891
D00501,DRUG_TARGET,hsa:84812,1.0,0.8315222
D01223,DRUG_TARGET,hsa:8513,1.0,0.80052376
D00437,DRUG_TARGET,hsa:8529,1.0,0.8994712
D03217,DRUG_TARGET,hsa:8622,1.0,0.94718766
D00037,DRUG_TARGET,hsa:8654,1.0,0.0017643869
D01198,DRUG_TARGET,hsa:8654,1.0,0.694786
D02229,DRUG_TARGET,hsa:8654,1.0,0.98067635
D03217,DRUG_TARGET,hsa:8654,1.0,0.95060027
D00625,DRUG_TARGET,hsa:8972,1.0,0.9042376
D00574,DRUG_TARGET,hsa:9023,1.0,0.6088917
D01223,DRUG_TARGET,hsa:9388,1.0,0.90413046
D00139,DRUG_TARGET,hsa:9420,1.0,0.94864506
D00437,DRUG_TARGET,hsa:10369,1.0,0.56937224
D00618,DRUG_TARGET,hsa:10369,1.0,0.78075624
D02356,DRUG_TARGET,hsa:10369,1.0,0.9318639
D00195,DRUG_TARGET,hsa:1135,1.0,0.7761724
D00499,DRUG_TARGET,hsa:1135,1.0,0.7180343
D00779,DRUG_TARGET,hsa:1135,1.0,0.07463536
D00499,DRUG_TARGET,hsa:1136,1.0,0.8452716
D03826,DRUG_TARGET,hsa:1136,1.0,0.7507447
D05453,DRUG_TARGET,hsa:1136,1.0,0.88758194
D02101,DRUG_TARGET,hsa:1137,1.0,0.73855126
D02204,DRUG_TARGET,hsa:1137,1.0,0.8489428
D03580,DRUG_TARGET,hsa:1137,1.0,0.694474
D00524,DRUG_TARGET,hsa:1141,1.0,0.36419028
D00678,DRUG_TARGET,hsa:200909,1.0,0.55723685
D02461,DRUG_TARGET,hsa:2554,1.0,0.93458986
D00711,DRUG_TARGET,hsa:2555,1.0,0.16088149
D00329,DRUG_TARGET,hsa:2556,1.0,0.9507438
D00499,DRUG_TARGET,hsa:2556,1.0,0.9750668
D00711,DRUG_TARGET,hsa:2556,1.0,0.23379093
D02253,DRUG_TARGET,hsa:2556,1.0,0.50232184
D00225,DRUG_TARGET,hsa:2557,1.0,0.30816555
D05461,DRUG_TARGET,hsa:2557,1.0,0.72677124
D00329,DRUG_TARGET,hsa:2558,1.0,0.900509
D00499,DRUG_TARGET,hsa:2558,1.0,0.9461482
D00530,DRUG_TARGET,hsa:2559,1.0,0.93424404
D00225,DRUG_TARGET,hsa:2561,1.0,0.60236675
D00293,DRUG_TARGET,hsa:2561,1.0,0.9210979
D00545,DRUG_TARGET,hsa:2561,1.0,0.9516759
D00549,DRUG_TARGET,hsa:2562,1.0,0.84154797
D00550,DRUG_TARGET,hsa:2562,1.0,0.96342826
D00329,DRUG_TARGET,hsa:2563,1.0,0.6422148
D00499,DRUG_TARGET,hsa:2564,1.0,0.93469846
D00545,DRUG_TARGET,hsa:2564,1.0,0.7956953
D00549,DRUG_TARGET,hsa:2564,1.0,0.8857913
D00225,DRUG_TARGET,hsa:2569,1.0,0.7649859
D00547,DRUG_TARGET,hsa:2569,1.0,0.90475667
D00437,DRUG_TARGET,hsa:27092,1.0,0.62417954
D02356,DRUG_TARGET,hsa:27094,1.0,0.7931858
D00294,DRUG_TARGET,hsa:27345,1.0,0.63673186
D02041,DRUG_TARGET,hsa:2741,1.0,0.393441
D00293,DRUG_TARGET,hsa:2742,1.0,0.8870938
D00536,DRUG_TARGET,hsa:2742,1.0,0.300549
D00547,DRUG_TARGET,hsa:2743,1.0,0.7501354
D00549,DRUG_TARGET,hsa:2743,1.0,0.62055916
D00726,DRUG_TARGET,hsa:285242,1.0,0.6669028
D00543,DRUG_TARGET,hsa:2890,1.0,0.6128861
D02546,DRUG_TARGET,hsa:2900,1.0,0.12516898
D00136,DRUG_TARGET,hsa:2903,1.0,0.22078446
D00332,DRUG_TARGET,hsa:3708,1.0,0.69607234
D03830,DRUG_TARGET,hsa:3737,1.0,0.17734215
D00616,DRUG_TARGET,hsa:3738,1.0,0.1808837
D00619,DRUG_TARGET,hsa:3738,1.0,0.7729155
D02262,DRUG_TARGET,hsa:3738,1.0,0.69482154
D02272,DRUG_TARGET,hsa:3739,1.0,0.261181
D02272,DRUG_TARGET,hsa:3741,1.0,0.89562106
D00294,DRUG_TARGET,hsa:3743,1.0,0.97225285
D00619,DRUG_TARGET,hsa:3743,1.0,0.71744764
D00638,DRUG_TARGET,hsa:3743,1.0,0.38911277
D00294,DRUG_TARGET,hsa:3749,1.0,0.8497602
D02356,DRUG_TARGET,hsa:3750,1.0,0.8910769
D00294,DRUG_TARGET,hsa:3751,1.0,0.7507605
D00294,DRUG_TARGET,hsa:3753,1.0,0.64627165
D02356,DRUG_TARGET,hsa:3754,1.0,0.9801587
D00274,DRUG_TARGET,hsa:3757,1.0,0.007538706
D00351,DRUG_TARGET,hsa:3757,1.0,0.5786344
D00521,DRUG_TARGET,hsa:3757,1.0,0.010208279
D00648,DRUG_TARGET,hsa:3757,1.0,0.5040449
D02356,DRUG_TARGET,hsa:3760,1.0,0.92386574
D02356,DRUG_TARGET,hsa:3766,1.0,0.8525466
D02356,DRUG_TARGET,hsa:3768,1.0,0.8976981
D00294,DRUG_TARGET,hsa:3772,1.0,0.8772471
D00651,DRUG_TARGET,hsa:3778,1.0,0.3575973
D00656,DRUG_TARGET,hsa:3778,1.0,0.7934349
D00326,DRUG_TARGET,hsa:3781,1.0,0.6708823
D02356,DRUG_TARGET,hsa:3788,1.0,0.9805193
D02356,DRUG_TARGET,hsa:51305,1.0,0.6797465
D00649,DRUG_TARGET,hsa:51802,1.0,0.8367976
D00775,DRUG_TARGET,hsa:51802,1.0,0.6358046
D01295,DRUG_TARGET,hsa:5310,1.0,0.81575406
D02356,DRUG_TARGET,hsa:5310,1.0,0.9203675
D00552,DRUG_TARGET,hsa:55515,1.0,0.8791703
D00618,DRUG_TARGET,hsa:55799,1.0,0.9189601
D00552,DRUG_TARGET,hsa:55800,1.0,0.5043893
D00293,DRUG_TARGET,hsa:55879,1.0,0.9530282
D00550,DRUG_TARGET,hsa:55879,1.0,0.95434654
D00524,DRUG_TARGET,hsa:57053,1.0,0.81096643
D03365,DRUG_TARGET,hsa:57053,1.0,0.55159944
D00618,DRUG_TARGET,hsa:59284,1.0,0.73490644
D01295,DRUG_TARGET,hsa:59284,1.0,0.86503506
D00740,DRUG_TARGET,hsa:6261,1.0,0.8424055
D01275,DRUG_TARGET,hsa:6261,1.0,0.5225182
D01712,DRUG_TARGET,hsa:6261,1.0,0.076955676
D00629,DRUG_TARGET,hsa:6262,1.0,0.9599484
D01712,DRUG_TARGET,hsa:6262,1.0,0.80108434
D00740,DRUG_TARGET,hsa:6263,1.0,0.6290913
D00640,DRUG_TARGET,hsa:6323,1.0,0.9815283
D00732,DRUG_TARGET,hsa:6323,1.0,0.88287854
D02098,DRUG_TARGET,hsa:6323,1.0,0.8807435
D00638,DRUG_TARGET,hsa:6326,1.0,0.3028816
D00642,DRUG_TARGET,hsa:6326,1.0,0.8321804
D02086,DRUG_TARGET,hsa:6326,1.0,0.9608892
D02098,DRUG_TARGET,hsa:6328,1.0,0.8687599
D00303,DRUG_TARGET,hsa:6329,1.0,0.8878124
D00638,DRUG_TARGET,hsa:6329,1.0,0.6117328
D02272,DRUG_TARGET,hsa:6329,1.0,0.71606857
D00512,DRUG_TARGET,hsa:6330,1.0,0.45107707
D00110,DRUG_TARGET,hsa:6331,1.0,0.09592402
D00740,DRUG_TARGET,hsa:6331,1.0,0.9894663
D01287,DRUG_TARGET,hsa:6331,1.0,0.99531436
D02272,DRUG_TARGET,hsa:6331,1.0,0.96105385
D02356,DRUG_TARGET,hsa:6331,1.0,0.9868779
D00354,DRUG_TARGET,hsa:6334,1.0,0.70811105
D00638,DRUG_TARGET,hsa:6334,1.0,0.38599163
D02086,DRUG_TARGET,hsa:6334,1.0,0.9808202
D00638,DRUG_TARGET,hsa:6335,1.0,0.48788118
D00639,DRUG_TARGET,hsa:6335,1.0,0.97294223
D00110,DRUG_TARGET,hsa:6336,1.0,0.11539739
D00738,DRUG_TARGET,hsa:6336,1.0,0.9740495
D02098,DRUG_TARGET,hsa:6336,1.0,0.9736805
D04048,DRUG_TARGET,hsa:6336,1.0,0.9408629
D02356,DRUG_TARGET,hsa:6339,1.0,0.7281701
D00303,DRUG_TARGET,hsa:6340,1.0,0.81552863
D00538,DRUG_TARGET,hsa:6340,1.0,0.70596075
D02356,DRUG_TARGET,hsa:6340,1.0,0.7771819
D00367,DRUG_TARGET,hsa:6530,1.0,0.4987068
D00336,DRUG_TARGET,hsa:6833,1.0,0.05504304
D00319,DRUG_TARGET,hsa:773,1.0,0.9072019
D00512,DRUG_TARGET,hsa:773,1.0,0.9624724
D00332,DRUG_TARGET,hsa:774,1.0,0.81486654
D00332,DRUG_TARGET,hsa:775,1.0,0.70191824
D00512,DRUG_TARGET,hsa:775,1.0,0.9328147
D00617,DRUG_TARGET,hsa:775,1.0,0.9887508
D00437,DRUG_TARGET,hsa:776,1.0,0.7796705
D02356,DRUG_TARGET,hsa:777,1.0,0.9583168
D00349,DRUG_TARGET,hsa:779,1.0,0.6734314
D00349,DRUG_TARGET,hsa:781,1.0,0.56350267
D00512,DRUG_TARGET,hsa:781,1.0,0.96780527
D00629,DRUG_TARGET,hsa:781,1.0,0.89592093
D00648,DRUG_TARGET,hsa:781,1.0,0.45831227
D00332,DRUG_TARGET,hsa:784,1.0,0.67409176
D00618,DRUG_TARGET,hsa:785,1.0,0.7971101
D00437,DRUG_TARGET,hsa:786,1.0,0.6430328
D02356,DRUG_TARGET,hsa:786,1.0,0.9828405
D00732,DRUG_TARGET,hsa:8645,1.0,0.07080895
D00735,DRUG_TARGET,hsa:8645,1.0,0.08041775
D00739,DRUG_TARGET,hsa:8645,1.0,0.039150357
D00740,DRUG_TARGET,hsa:8645,1.0,0.083877385
D00332,DRUG_TARGET,hsa:8911,1.0,0.8060036
D00649,DRUG_TARGET,hsa:8912,1.0,0.46495825
D00437,DRUG_TARGET,hsa:8913,1.0,0.8686938
D02630,DRUG_TARGET,hsa:8913,1.0,0.7814827
D00294,DRUG_TARGET,hsa:89822,1.0,0.66324806
D01295,DRUG_TARGET,hsa:8989,1.0,0.81811595
D00513,DRUG_TARGET,hsa:9177,1.0,0.17101526
D02356,DRUG_TARGET,hsa:93107,1.0,0.8064003
D00252,DRUG_TARGET,hsa:9311,1.0,0.48416212
D00512,DRUG_TARGET,hsa:9311,1.0,0.18401915
D02356,DRUG_TARGET,hsa:9311,1.0,0.83995414
D00332,DRUG_TARGET,hsa:93589,1.0,0.77786994
D00438,DRUG_TARGET,hsa:93589,1.0,0.8835355
