head,relation,tail,label,pred
D00225,DRUG_TARGET,hsa:1565,1.0,0.9977929
D02451,DRUG_TARGET,hsa:1565,1.0,0.9866158
D03781,DRUG_TARGET,hsa:1565,1.0,0.9801469
D00217,DRUG_TARGET,hsa:1571,1.0,0.82874596
D00960,DRUG_TARGET,hsa:1571,1.0,0.9427036
D02451,DRUG_TARGET,hsa:1571,1.0,0.94060946
D03778,DRUG_TARGET,hsa:1572,1.0,0.9343636
D00139,DRUG_TARGET,hsa:1576,1.0,0.99748087
D00283,DRUG_TARGET,hsa:1576,1.0,0.6800231
D00574,DRUG_TARGET,hsa:1576,1.0,0.999786
D01973,DRUG_TARGET,hsa:1576,1.0,0.04857564
D00528,DRUG_TARGET,hsa:1577,1.0,0.89402705
D00964,DRUG_TARGET,hsa:1577,1.0,0.98391104
D00574,DRUG_TARGET,hsa:1579,1.0,0.9936266
D00574,DRUG_TARGET,hsa:1580,1.0,0.99418855
D00528,DRUG_TARGET,hsa:1581,1.0,0.1028738
D00542,DRUG_TARGET,hsa:1581,1.0,0.8115485
D01071,DRUG_TARGET,hsa:1581,1.0,0.65157384
D00528,DRUG_TARGET,hsa:1582,1.0,0.5892882
D00225,DRUG_TARGET,hsa:1584,1.0,0.57562757
D00528,DRUG_TARGET,hsa:1585,1.0,0.25980192
D03781,DRUG_TARGET,hsa:1588,1.0,0.96921766
D00394,DRUG_TARGET,hsa:1589,1.0,0.9808011
D00542,DRUG_TARGET,hsa:1589,1.0,0.98606896
D00410,DRUG_TARGET,hsa:1593,1.0,0.99379027
D00225,DRUG_TARGET,hsa:1595,1.0,0.99211663
D00380,DRUG_TARGET,hsa:1595,1.0,0.9971466
D00574,DRUG_TARGET,hsa:1595,1.0,0.99335885
D00577,DRUG_TARGET,hsa:1733,1.0,0.89971197
D00217,DRUG_TARGET,hsa:1735,1.0,0.5242723
D00562,DRUG_TARGET,hsa:1735,1.0,0.24876451
D00107,DRUG_TARGET,hsa:1852,1.0,0.94835603
D01441,DRUG_TARGET,hsa:1969,1.0,0.99374163
D00574,DRUG_TARGET,hsa:199974,1.0,0.96331143
D01441,DRUG_TARGET,hsa:2041,1.0,0.99200976
D01977,DRUG_TARGET,hsa:2041,1.0,0.90434515
D03218,DRUG_TARGET,hsa:2041,1.0,0.92396843
D01441,DRUG_TARGET,hsa:2042,1.0,0.9954144
D04023,DRUG_TARGET,hsa:2042,1.0,0.9951392
D04025,DRUG_TARGET,hsa:2045,1.0,0.9858973
D04024,DRUG_TARGET,hsa:2047,1.0,0.9781209
D04025,DRUG_TARGET,hsa:2047,1.0,0.9836174
D03350,DRUG_TARGET,hsa:2048,1.0,0.9797126
D03350,DRUG_TARGET,hsa:2049,1.0,0.96155113
D04024,DRUG_TARGET,hsa:2051,1.0,0.8872047
D01977,DRUG_TARGET,hsa:2064,1.0,0.98470604
D04023,DRUG_TARGET,hsa:2064,1.0,0.9856304
D01977,DRUG_TARGET,hsa:2065,1.0,0.78849363
D03350,DRUG_TARGET,hsa:2065,1.0,0.7170426
D01977,DRUG_TARGET,hsa:2066,1.0,0.9799913
D03218,DRUG_TARGET,hsa:2066,1.0,0.9825381
D00131,DRUG_TARGET,hsa:217,1.0,0.65782946
D01840,DRUG_TARGET,hsa:225689,1.0,0.7478369
D01441,DRUG_TARGET,hsa:2260,1.0,0.99466294
D03350,DRUG_TARGET,hsa:2260,1.0,0.9731226
D03218,DRUG_TARGET,hsa:2261,1.0,0.9896598
D03252,DRUG_TARGET,hsa:2264,1.0,0.9803855
D00726,DRUG_TARGET,hsa:22954,1.0,0.6680377
D00184,DRUG_TARGET,hsa:23035,1.0,0.2528308
D01977,DRUG_TARGET,hsa:2321,1.0,0.996706
D01977,DRUG_TARGET,hsa:2322,1.0,0.9692695
D03252,DRUG_TARGET,hsa:2322,1.0,0.97872734
D00501,DRUG_TARGET,hsa:23236,1.0,0.6861017
D01977,DRUG_TARGET,hsa:238,1.0,0.8419195
D03252,DRUG_TARGET,hsa:238,1.0,0.8416867
D04025,DRUG_TARGET,hsa:238,1.0,0.881582
D00510,DRUG_TARGET,hsa:240,1.0,0.94583875
D00118,DRUG_TARGET,hsa:242,1.0,0.51514405
D00448,DRUG_TARGET,hsa:242,1.0,0.70549864
D01332,DRUG_TARGET,hsa:246,1.0,0.68818325
D00625,DRUG_TARGET,hsa:2548,1.0,0.761137
D00394,DRUG_TARGET,hsa:260293,1.0,0.969775
D00437,DRUG_TARGET,hsa:260293,1.0,0.8947472
D00528,DRUG_TARGET,hsa:260293,1.0,0.55377096
D01425,DRUG_TARGET,hsa:260293,1.0,0.57459897
D00417,DRUG_TARGET,hsa:27115,1.0,0.9859791
D00043,DRUG_TARGET,hsa:28972,1.0,0.7862768
D00139,DRUG_TARGET,hsa:29785,1.0,0.98381823
D03781,DRUG_TARGET,hsa:29785,1.0,0.9101236
D00417,DRUG_TARGET,hsa:339221,1.0,0.7373797
D00528,DRUG_TARGET,hsa:339221,1.0,0.6464231
D00043,DRUG_TARGET,hsa:354,1.0,0.73765635
D00120,DRUG_TARGET,hsa:3551,1.0,0.007953495
D01977,DRUG_TARGET,hsa:3643,1.0,0.984437
D03350,DRUG_TARGET,hsa:3643,1.0,0.99012303
D04023,DRUG_TARGET,hsa:3815,1.0,0.97465
D04025,DRUG_TARGET,hsa:3815,1.0,0.893436
D00448,DRUG_TARGET,hsa:4048,1.0,0.9616873
D00225,DRUG_TARGET,hsa:4051,1.0,0.9024699
D00394,DRUG_TARGET,hsa:4051,1.0,0.8837187
D00528,DRUG_TARGET,hsa:4051,1.0,0.19746631
D01977,DRUG_TARGET,hsa:4058,1.0,0.7523712
D02579,DRUG_TARGET,hsa:4128,1.0,0.8840549
D00270,DRUG_TARGET,hsa:4129,1.0,0.6828329
D00826,DRUG_TARGET,hsa:4129,1.0,0.80077136
D02581,DRUG_TARGET,hsa:4129,1.0,0.75894177
D03218,DRUG_TARGET,hsa:4233,1.0,0.90639687
D03252,DRUG_TARGET,hsa:4233,1.0,0.9755963
D01223,DRUG_TARGET,hsa:43,1.0,0.5723606
D01027,DRUG_TARGET,hsa:4552,1.0,0.11789912
D00160,DRUG_TARGET,hsa:49,1.0,0.4384177
D03252,DRUG_TARGET,hsa:4914,1.0,0.9284091
D04024,DRUG_TARGET,hsa:4914,1.0,0.90159845
D01977,DRUG_TARGET,hsa:4915,1.0,0.92172325
D03218,DRUG_TARGET,hsa:4916,1.0,0.9976813
D03350,DRUG_TARGET,hsa:4921,1.0,0.86659265
D04025,DRUG_TARGET,hsa:4921,1.0,0.88997793
D00041,DRUG_TARGET,hsa:5096,1.0,0.75361806
D00065,DRUG_TARGET,hsa:5096,1.0,0.7821264
D00139,DRUG_TARGET,hsa:51004,1.0,0.9689578
D00437,DRUG_TARGET,hsa:51004,1.0,0.59733313
D00542,DRUG_TARGET,hsa:513,1.0,0.052003413
D00543,DRUG_TARGET,hsa:513,1.0,0.3339793
D02017,DRUG_TARGET,hsa:5136,1.0,0.97030556
D02229,DRUG_TARGET,hsa:5136,1.0,0.77039
D00691,DRUG_TARGET,hsa:5137,1.0,0.9425651
D01690,DRUG_TARGET,hsa:5137,1.0,0.9442061
D02017,DRUG_TARGET,hsa:5137,1.0,0.98032045
D00227,DRUG_TARGET,hsa:5138,1.0,0.8977375
D02655,DRUG_TARGET,hsa:5138,1.0,0.84828997
D03217,DRUG_TARGET,hsa:5138,1.0,0.92764056
D00371,DRUG_TARGET,hsa:5140,1.0,0.9209867
D00501,DRUG_TARGET,hsa:5140,1.0,0.98892415
D00231,DRUG_TARGET,hsa:5141,1.0,0.9793916
D01704,DRUG_TARGET,hsa:5141,1.0,0.95710135
D02655,DRUG_TARGET,hsa:5141,1.0,0.9357951
D02731,DRUG_TARGET,hsa:5141,1.0,0.8801138
D00528,DRUG_TARGET,hsa:5142,1.0,0.96581084
D01133,DRUG_TARGET,hsa:5142,1.0,0.80382216
D02655,DRUG_TARGET,hsa:5143,1.0,0.91128683
D00691,DRUG_TARGET,hsa:5144,1.0,0.9353465
D01198,DRUG_TARGET,hsa:5144,1.0,0.960098
D01690,DRUG_TARGET,hsa:5144,1.0,0.95968926
D02017,DRUG_TARGET,hsa:5144,1.0,0.98203826
D02731,DRUG_TARGET,hsa:5144,1.0,0.93450946
D00417,DRUG_TARGET,hsa:5146,1.0,0.92749727
D01198,DRUG_TARGET,hsa:5147,1.0,0.91376007
D01690,DRUG_TARGET,hsa:5147,1.0,0.9302724
D02017,DRUG_TARGET,hsa:5147,1.0,0.9684175
D01133,DRUG_TARGET,hsa:5149,1.0,0.9607607
D01712,DRUG_TARGET,hsa:5149,1.0,0.9944169
D02655,DRUG_TARGET,hsa:5149,1.0,0.94317603
D01133,DRUG_TARGET,hsa:5150,1.0,0.8688411
D02008,DRUG_TARGET,hsa:5151,1.0,0.64660716
D02229,DRUG_TARGET,hsa:5151,1.0,0.83717483
D03260,DRUG_TARGET,hsa:5151,1.0,0.9305948
D00417,DRUG_TARGET,hsa:5152,1.0,0.9882466
D02655,DRUG_TARGET,hsa:5152,1.0,0.92901146
D01441,DRUG_TARGET,hsa:5156,1.0,0.9969423
D00528,DRUG_TARGET,hsa:5167,1.0,0.33913338
D00501,DRUG_TARGET,hsa:5168,1.0,0.85542834
D00043,DRUG_TARGET,hsa:5328,1.0,0.80043864
D00417,DRUG_TARGET,hsa:5333,1.0,0.9051897
D00417,DRUG_TARGET,hsa:5338,1.0,0.89690876
D00184,DRUG_TARGET,hsa:5494,1.0,0.739347
D00184,DRUG_TARGET,hsa:5495,1.0,0.77203727
D00184,DRUG_TARGET,hsa:5499,1.0,0.941961
D00184,DRUG_TARGET,hsa:5516,1.0,0.85887206
D00107,DRUG_TARGET,hsa:5531,1.0,0.9657753
D00107,DRUG_TARGET,hsa:5532,1.0,0.5255505
D00107,DRUG_TARGET,hsa:5537,1.0,0.87934846
D00160,DRUG_TARGET,hsa:5550,1.0,0.87143266
D04024,DRUG_TARGET,hsa:558,1.0,0.9560022
D01840,DRUG_TARGET,hsa:5599,1.0,0.82538974
D03736,DRUG_TARGET,hsa:5600,1.0,0.3743341
D01840,DRUG_TARGET,hsa:5601,1.0,0.21228209
D01840,DRUG_TARGET,hsa:5603,1.0,0.56606835
D03736,DRUG_TARGET,hsa:5603,1.0,0.7232034
D00043,DRUG_TARGET,hsa:5646,1.0,0.9517045
D00043,DRUG_TARGET,hsa:5650,1.0,0.861562
D00043,DRUG_TARGET,hsa:5651,1.0,0.81183034
D00510,DRUG_TARGET,hsa:5740,1.0,0.0016171932
D00528,DRUG_TARGET,hsa:5740,1.0,0.13267377
D00330,DRUG_TARGET,hsa:5742,1.0,0.8318317
D01765,DRUG_TARGET,hsa:5742,1.0,0.94456536
D02290,DRUG_TARGET,hsa:5742,1.0,0.6474012
D02709,DRUG_TARGET,hsa:5742,1.0,0.9490077
D00510,DRUG_TARGET,hsa:5743,1.0,0.96574366
D00813,DRUG_TARGET,hsa:5743,1.0,0.6086918
D01397,DRUG_TARGET,hsa:5743,1.0,0.8193969
D01565,DRUG_TARGET,hsa:5743,1.0,0.9122
D01709,DRUG_TARGET,hsa:5743,1.0,0.482883
D01811,DRUG_TARGET,hsa:5743,1.0,0.8350129
D01866,DRUG_TARGET,hsa:5743,1.0,0.88046336
D02350,DRUG_TARGET,hsa:5743,1.0,0.9578463
D03714,DRUG_TARGET,hsa:5743,1.0,0.8354876
D03218,DRUG_TARGET,hsa:5754,1.0,0.96407443
D03252,DRUG_TARGET,hsa:5754,1.0,0.95286226
D02729,DRUG_TARGET,hsa:590,1.0,0.47444686
D03252,DRUG_TARGET,hsa:6098,1.0,0.9324726
D04024,DRUG_TARGET,hsa:6098,1.0,0.9047078
D03670,DRUG_TARGET,hsa:6240,1.0,0.10206139
D01441,DRUG_TARGET,hsa:6259,1.0,0.9388149
D03218,DRUG_TARGET,hsa:6259,1.0,0.8078439
D00043,DRUG_TARGET,hsa:63036,1.0,0.91088754
D00380,DRUG_TARGET,hsa:64816,1.0,0.98376036
D00964,DRUG_TARGET,hsa:64816,1.0,0.8556042
D00417,DRUG_TARGET,hsa:6610,1.0,0.876729
D00418,DRUG_TARGET,hsa:6799,1.0,0.0045939386
D00332,DRUG_TARGET,hsa:6898,1.0,0.06620616
D03218,DRUG_TARGET,hsa:7010,1.0,0.9889441
D01977,DRUG_TARGET,hsa:7075,1.0,0.9735107
D02166,DRUG_TARGET,hsa:7153,1.0,0.41357073
D03899,DRUG_TARGET,hsa:7153,1.0,0.74760145
D01264,DRUG_TARGET,hsa:7155,1.0,0.34776044
D02214,DRUG_TARGET,hsa:7155,1.0,0.19515315
D01911,DRUG_TARGET,hsa:7156,1.0,0.6936704
D00401,DRUG_TARGET,hsa:7173,1.0,0.17165151
D04024,DRUG_TARGET,hsa:7301,1.0,0.9915645
D01196,DRUG_TARGET,hsa:759,1.0,0.98416674
D00538,DRUG_TARGET,hsa:760,1.0,0.91148883
D00703,DRUG_TARGET,hsa:760,1.0,0.047278345
D03845,DRUG_TARGET,hsa:761,1.0,0.97290635
D00653,DRUG_TARGET,hsa:762,1.0,0.9537557
D00658,DRUG_TARGET,hsa:762,1.0,0.7319045
D03845,DRUG_TARGET,hsa:762,1.0,0.96198297
D00218,DRUG_TARGET,hsa:765,1.0,0.79776865
D00538,DRUG_TARGET,hsa:765,1.0,0.7109234
D00518,DRUG_TARGET,hsa:766,1.0,0.9539279
D00652,DRUG_TARGET,hsa:766,1.0,0.96109086
D00218,DRUG_TARGET,hsa:771,1.0,0.82787955
D00538,DRUG_TARGET,hsa:771,1.0,0.49641278
D01977,DRUG_TARGET,hsa:780,1.0,0.89636385
D00107,DRUG_TARGET,hsa:80824,1.0,0.9368969
D00528,DRUG_TARGET,hsa:8529,1.0,0.7816931
D00691,DRUG_TARGET,hsa:8622,1.0,0.7879544
D00371,DRUG_TARGET,hsa:8654,1.0,0.55609727
D00417,DRUG_TARGET,hsa:8654,1.0,0.9842076
D02017,DRUG_TARGET,hsa:8654,1.0,0.5707626
D01911,DRUG_TARGET,hsa:8940,1.0,0.7246126
D00437,DRUG_TARGET,hsa:9023,1.0,0.7650763
D00394,DRUG_TARGET,hsa:9420,1.0,0.90560555
D00410,DRUG_TARGET,hsa:9420,1.0,0.9592488
D02356,DRUG_TARGET,hsa:10369,1.0,0.99105465
D02204,DRUG_TARGET,hsa:1134,1.0,0.8309936
D02204,DRUG_TARGET,hsa:1135,1.0,0.89948106
D00499,DRUG_TARGET,hsa:1136,1.0,0.27804196
D03580,DRUG_TARGET,hsa:1136,1.0,0.57669604
D00195,DRUG_TARGET,hsa:1137,1.0,0.79115057
D00524,DRUG_TARGET,hsa:1137,1.0,0.85524076
D02173,DRUG_TARGET,hsa:1138,1.0,0.79340136
D00195,DRUG_TARGET,hsa:1139,1.0,0.8844792
D00960,DRUG_TARGET,hsa:1141,1.0,0.0007618964
D00963,DRUG_TARGET,hsa:1141,1.0,0.0008671582
D00136,DRUG_TARGET,hsa:116444,1.0,0.6220089
D00633,DRUG_TARGET,hsa:170572,1.0,0.20245746
D02356,DRUG_TARGET,hsa:23704,1.0,0.7150371
D00329,DRUG_TARGET,hsa:2554,1.0,0.93630075
D00537,DRUG_TARGET,hsa:2554,1.0,0.015098691
D02253,DRUG_TARGET,hsa:2554,1.0,0.9451381
D00499,DRUG_TARGET,hsa:2555,1.0,0.74661154
D00499,DRUG_TARGET,hsa:2557,1.0,0.85530066
D00547,DRUG_TARGET,hsa:2557,1.0,0.8593463
D02461,DRUG_TARGET,hsa:2557,1.0,0.3734068
D00499,DRUG_TARGET,hsa:2558,1.0,0.72041434
D00545,DRUG_TARGET,hsa:2558,1.0,0.92554736
D00711,DRUG_TARGET,hsa:2558,1.0,0.5144903
D02253,DRUG_TARGET,hsa:2558,1.0,0.64295495
D00545,DRUG_TARGET,hsa:2559,1.0,0.9261036
D00530,DRUG_TARGET,hsa:2560,1.0,0.88106835
D00329,DRUG_TARGET,hsa:2561,1.0,0.96578693
D00545,DRUG_TARGET,hsa:2561,1.0,0.91820633
D00547,DRUG_TARGET,hsa:2561,1.0,0.9228222
D00550,DRUG_TARGET,hsa:2562,1.0,0.41415572
D00225,DRUG_TARGET,hsa:2566,1.0,0.7292961
D00548,DRUG_TARGET,hsa:2566,1.0,0.7801807
D00225,DRUG_TARGET,hsa:2569,1.0,0.6897284
D00499,DRUG_TARGET,hsa:2569,1.0,0.87207425
D00512,DRUG_TARGET,hsa:27092,1.0,0.9056409
D00542,DRUG_TARGET,hsa:27092,1.0,0.9373261
D00294,DRUG_TARGET,hsa:27094,1.0,0.86223483
D02041,DRUG_TARGET,hsa:2741,1.0,0.80090886
D00536,DRUG_TARGET,hsa:2742,1.0,0.22479254
D00293,DRUG_TARGET,hsa:2743,1.0,0.48112398
D00543,DRUG_TARGET,hsa:2890,1.0,0.27502507
D00294,DRUG_TARGET,hsa:2891,1.0,0.8803981
D00537,DRUG_TARGET,hsa:2897,1.0,0.040363044
D02546,DRUG_TARGET,hsa:2897,1.0,0.29994076
D02546,DRUG_TARGET,hsa:2900,1.0,0.14145353
D02546,DRUG_TARGET,hsa:2901,1.0,0.18052897
D00136,DRUG_TARGET,hsa:2904,1.0,0.3759113
D00332,DRUG_TARGET,hsa:3708,1.0,0.1842367
D00618,DRUG_TARGET,hsa:3708,1.0,0.11928579
D00629,DRUG_TARGET,hsa:3708,1.0,0.091802746
D00616,DRUG_TARGET,hsa:3736,1.0,0.6364232
D02356,DRUG_TARGET,hsa:3739,1.0,0.9772043
D02356,DRUG_TARGET,hsa:3741,1.0,0.87334335
D00294,DRUG_TARGET,hsa:3743,1.0,0.8512093
D00619,DRUG_TARGET,hsa:3743,1.0,0.28592628
D00294,DRUG_TARGET,hsa:3744,1.0,0.91542864
D02356,DRUG_TARGET,hsa:3744,1.0,0.80132425
D00345,DRUG_TARGET,hsa:3753,1.0,0.06991717
D02356,DRUG_TARGET,hsa:3772,1.0,0.39611322
D02356,DRUG_TARGET,hsa:3775,1.0,0.5440927
D00642,DRUG_TARGET,hsa:3776,1.0,0.2530706
D02272,DRUG_TARGET,hsa:3776,1.0,0.06316334
D00771,DRUG_TARGET,hsa:3778,1.0,0.0035471618
D01256,DRUG_TARGET,hsa:3778,1.0,0.9477663
D00326,DRUG_TARGET,hsa:3780,1.0,0.7613236
D00294,DRUG_TARGET,hsa:3781,1.0,0.9772478
D00326,DRUG_TARGET,hsa:3781,1.0,0.94578385
D03274,DRUG_TARGET,hsa:3781,1.0,0.10059115
D00294,DRUG_TARGET,hsa:3782,1.0,0.8416014
D00809,DRUG_TARGET,hsa:3782,1.0,0.82344115
D00351,DRUG_TARGET,hsa:3783,1.0,0.79312694
D01712,DRUG_TARGET,hsa:3783,1.0,0.021715343
D02409,DRUG_TARGET,hsa:3783,1.0,0.41474414
D00294,DRUG_TARGET,hsa:3788,1.0,0.94121134
D02356,DRUG_TARGET,hsa:51305,1.0,0.46767923
D00552,DRUG_TARGET,hsa:51802,1.0,0.8698362
D00542,DRUG_TARGET,hsa:5310,1.0,0.18419391
D00629,DRUG_TARGET,hsa:5310,1.0,0.21386984
D01295,DRUG_TARGET,hsa:5310,1.0,0.4953708
D02356,DRUG_TARGET,hsa:55800,1.0,0.86115444
D00726,DRUG_TARGET,hsa:57053,1.0,0.8847189
D02101,DRUG_TARGET,hsa:57053,1.0,0.9342698
D02356,DRUG_TARGET,hsa:60598,1.0,0.7366004
D00618,DRUG_TARGET,hsa:6262,1.0,0.84117484
D00618,DRUG_TARGET,hsa:6263,1.0,0.98932475
D00538,DRUG_TARGET,hsa:6323,1.0,0.8054024
D00638,DRUG_TARGET,hsa:6323,1.0,0.8244523
D00303,DRUG_TARGET,hsa:6324,1.0,0.7404284
D00639,DRUG_TARGET,hsa:6326,1.0,0.85911745
D01243,DRUG_TARGET,hsa:6326,1.0,0.84462774
D01450,DRUG_TARGET,hsa:6326,1.0,0.9482459
D03991,DRUG_TARGET,hsa:6326,1.0,0.87025476
D00552,DRUG_TARGET,hsa:6328,1.0,0.8208182
D00732,DRUG_TARGET,hsa:6328,1.0,0.9430582
D00741,DRUG_TARGET,hsa:6328,1.0,0.9416176
D01243,DRUG_TARGET,hsa:6328,1.0,0.92476076
D00739,DRUG_TARGET,hsa:6329,1.0,0.97395957
D04048,DRUG_TARGET,hsa:6329,1.0,0.789683
D00732,DRUG_TARGET,hsa:6331,1.0,0.98596597
D00775,DRUG_TARGET,hsa:6331,1.0,0.3011424
D02086,DRUG_TARGET,hsa:6331,1.0,0.99602425
D00538,DRUG_TARGET,hsa:6332,1.0,0.2983321
D00638,DRUG_TARGET,hsa:6334,1.0,0.8633975
D00642,DRUG_TARGET,hsa:6334,1.0,0.95784056
D00738,DRUG_TARGET,hsa:6334,1.0,0.97948265
D04048,DRUG_TARGET,hsa:6334,1.0,0.8857746
D00477,DRUG_TARGET,hsa:6335,1.0,0.840302
D01287,DRUG_TARGET,hsa:6335,1.0,0.8596513
D04048,DRUG_TARGET,hsa:6335,1.0,0.5638082
D00538,DRUG_TARGET,hsa:6336,1.0,0.7523807
D00552,DRUG_TARGET,hsa:6336,1.0,0.82426345
D00332,DRUG_TARGET,hsa:6337,1.0,0.6694564
D00303,DRUG_TARGET,hsa:6338,1.0,0.84334284
D00332,DRUG_TARGET,hsa:6338,1.0,0.79187655
D00538,DRUG_TARGET,hsa:6339,1.0,0.25884867
D00332,DRUG_TARGET,hsa:6340,1.0,0.9036155
D00775,DRUG_TARGET,hsa:6340,1.0,0.26844585
D00394,DRUG_TARGET,hsa:6530,1.0,0.010132372
D04999,DRUG_TARGET,hsa:6531,1.0,0.45165682
D00110,DRUG_TARGET,hsa:6532,1.0,0.14791644
D00336,DRUG_TARGET,hsa:6833,1.0,0.103001386
D01828,DRUG_TARGET,hsa:6833,1.0,0.09596667
D00332,DRUG_TARGET,hsa:773,1.0,0.68147725
D00629,DRUG_TARGET,hsa:774,1.0,0.71375
D00332,DRUG_TARGET,hsa:775,1.0,0.7888772
D00438,DRUG_TARGET,hsa:775,1.0,0.93120503
D00512,DRUG_TARGET,hsa:775,1.0,0.92012095
D00560,DRUG_TARGET,hsa:775,1.0,0.9943453
D00648,DRUG_TARGET,hsa:775,1.0,0.124839276
D00437,DRUG_TARGET,hsa:776,1.0,0.89992285
D00629,DRUG_TARGET,hsa:776,1.0,0.9889894
D02356,DRUG_TARGET,hsa:776,1.0,0.9971884
D00437,DRUG_TARGET,hsa:777,1.0,0.3650258
D00560,DRUG_TARGET,hsa:777,1.0,0.90184
D00319,DRUG_TARGET,hsa:778,1.0,0.93448687
D00332,DRUG_TARGET,hsa:778,1.0,0.52938837
D00349,DRUG_TARGET,hsa:779,1.0,0.8868754
D00437,DRUG_TARGET,hsa:779,1.0,0.6789856
D00618,DRUG_TARGET,hsa:779,1.0,0.90026826
D00512,DRUG_TARGET,hsa:781,1.0,0.9632429
D00512,DRUG_TARGET,hsa:782,1.0,0.94993347
D00618,DRUG_TARGET,hsa:782,1.0,0.84385866
D00542,DRUG_TARGET,hsa:783,1.0,0.84416044
D01295,DRUG_TARGET,hsa:783,1.0,0.9857248
D00560,DRUG_TARGET,hsa:784,1.0,0.99041915
D00560,DRUG_TARGET,hsa:785,1.0,0.98182535
D00618,DRUG_TARGET,hsa:785,1.0,0.97722805
D00512,DRUG_TARGET,hsa:786,1.0,0.67310566
D00542,DRUG_TARGET,hsa:786,1.0,0.34233546
D00648,DRUG_TARGET,hsa:786,1.0,0.16256735
D01108,DRUG_TARGET,hsa:786,1.0,0.07500827
D00735,DRUG_TARGET,hsa:8645,1.0,0.16121984
D00740,DRUG_TARGET,hsa:8645,1.0,0.543089
D04048,DRUG_TARGET,hsa:8645,1.0,0.40757126
D00542,DRUG_TARGET,hsa:8913,1.0,0.65583336
D01295,DRUG_TARGET,hsa:8989,1.0,0.41715407
D02356,DRUG_TARGET,hsa:8989,1.0,0.91747093
D00648,DRUG_TARGET,hsa:90134,1.0,0.37817484
D00294,DRUG_TARGET,hsa:9132,1.0,0.8328886
D00633,DRUG_TARGET,hsa:9177,1.0,0.59500307
D02262,DRUG_TARGET,hsa:9312,1.0,0.571843
D00349,DRUG_TARGET,hsa:93589,1.0,0.68074876
D02356,DRUG_TARGET,hsa:9992,1.0,0.42301154
D02566,DRUG_TARGET,hsa:11255,1.0,0.26508105
D01871,DRUG_TARGET,hsa:1128,1.0,0.65798634
D00454,DRUG_TARGET,hsa:1129,1.0,0.802652
D03621,DRUG_TARGET,hsa:1129,1.0,0.8960862
D02070,DRUG_TARGET,hsa:1131,1.0,0.55647755
D00227,DRUG_TARGET,hsa:134,1.0,0.82663924
D00283,DRUG_TARGET,hsa:146,1.0,0.8936963
D01020,DRUG_TARGET,hsa:146,1.0,0.74947935
D01603,DRUG_TARGET,hsa:147,1.0,0.89898634
D01022,DRUG_TARGET,hsa:148,1.0,0.82325464
