head,relation,tail,label,pred
D00528,DRUG_TARGET,hsa:1571,1.0,0.9328043
D00960,DRUG_TARGET,hsa:1571,1.0,0.98356813
D03784,DRUG_TARGET,hsa:1571,1.0,0.9946116
D02451,DRUG_TARGET,hsa:1572,1.0,0.95050347
D00394,DRUG_TARGET,hsa:1573,1.0,0.9938617
D00964,DRUG_TARGET,hsa:1573,1.0,0.94561815
D01071,DRUG_TARGET,hsa:1573,1.0,0.9944034
D00293,DRUG_TARGET,hsa:1576,1.0,0.09928286
D03778,DRUG_TARGET,hsa:1576,1.0,0.9863751
D03781,DRUG_TARGET,hsa:1577,1.0,0.98358417
D00225,DRUG_TARGET,hsa:1579,1.0,0.96756935
D03784,DRUG_TARGET,hsa:1580,1.0,0.8977623
D01071,DRUG_TARGET,hsa:1581,1.0,0.97854257
D00394,DRUG_TARGET,hsa:1582,1.0,0.9469546
D00528,DRUG_TARGET,hsa:1582,1.0,0.730113
D00394,DRUG_TARGET,hsa:1583,1.0,0.80211484
D00139,DRUG_TARGET,hsa:1584,1.0,0.3293908
D00380,DRUG_TARGET,hsa:1584,1.0,0.14976937
D00380,DRUG_TARGET,hsa:1585,1.0,0.88681614
D00410,DRUG_TARGET,hsa:1586,1.0,0.96249324
D00542,DRUG_TARGET,hsa:1586,1.0,0.97586036
D00574,DRUG_TARGET,hsa:1586,1.0,0.9777426
D00542,DRUG_TARGET,hsa:1588,1.0,0.99152076
D00963,DRUG_TARGET,hsa:1588,1.0,0.9706278
D00139,DRUG_TARGET,hsa:1589,1.0,0.8512463
D00380,DRUG_TARGET,hsa:1593,1.0,0.9138757
D00574,DRUG_TARGET,hsa:1593,1.0,0.944504
D00394,DRUG_TARGET,hsa:1594,1.0,0.8522626
D00394,DRUG_TARGET,hsa:1595,1.0,0.94600177
D01071,DRUG_TARGET,hsa:1595,1.0,0.96638596
D03798,DRUG_TARGET,hsa:1728,1.0,0.1340822
D00107,DRUG_TARGET,hsa:1843,1.0,0.8959544
D00184,DRUG_TARGET,hsa:1845,1.0,0.955897
D00107,DRUG_TARGET,hsa:1847,1.0,0.7049023
D00184,DRUG_TARGET,hsa:1849,1.0,0.925245
D00107,DRUG_TARGET,hsa:1852,1.0,0.98198706
D03350,DRUG_TARGET,hsa:1969,1.0,0.859429
D00160,DRUG_TARGET,hsa:1991,1.0,0.9445781
D00394,DRUG_TARGET,hsa:199974,1.0,0.9952621
D03252,DRUG_TARGET,hsa:2042,1.0,0.96071947
D04025,DRUG_TARGET,hsa:2042,1.0,0.9299177
D03350,DRUG_TARGET,hsa:2043,1.0,0.98894477
D03218,DRUG_TARGET,hsa:2044,1.0,0.91759205
D03350,DRUG_TARGET,hsa:2044,1.0,0.9347449
D04025,DRUG_TARGET,hsa:2044,1.0,0.90821815
D04025,DRUG_TARGET,hsa:2045,1.0,0.924986
D04023,DRUG_TARGET,hsa:2046,1.0,0.9848951
D04025,DRUG_TARGET,hsa:2046,1.0,0.9822919
D01977,DRUG_TARGET,hsa:2047,1.0,0.9693341
D01977,DRUG_TARGET,hsa:2048,1.0,0.91647506
D04024,DRUG_TARGET,hsa:2049,1.0,0.9852977
D01977,DRUG_TARGET,hsa:2051,1.0,0.83299184
D04024,DRUG_TARGET,hsa:2051,1.0,0.8600054
D01977,DRUG_TARGET,hsa:2065,1.0,0.9779864
D03350,DRUG_TARGET,hsa:2066,1.0,0.98308396
D01977,DRUG_TARGET,hsa:2260,1.0,0.83057797
D04023,DRUG_TARGET,hsa:2260,1.0,0.904253
D04024,DRUG_TARGET,hsa:2261,1.0,0.98031664
D01441,DRUG_TARGET,hsa:2263,1.0,0.9802234
D04023,DRUG_TARGET,hsa:2264,1.0,0.9191677
D00283,DRUG_TARGET,hsa:22954,1.0,0.06407884
D00136,DRUG_TARGET,hsa:231,1.0,0.25694
D04025,DRUG_TARGET,hsa:2322,1.0,0.9326177
D01977,DRUG_TARGET,hsa:2324,1.0,0.92918694
D03365,DRUG_TARGET,hsa:2328,1.0,0.005515307
D00160,DRUG_TARGET,hsa:23430,1.0,0.7282468
D00043,DRUG_TARGET,hsa:23436,1.0,0.85632217
D00097,DRUG_TARGET,hsa:239,1.0,0.9475082
D00141,DRUG_TARGET,hsa:239,1.0,0.9209691
D01332,DRUG_TARGET,hsa:240,1.0,0.7454453
D00132,DRUG_TARGET,hsa:247,1.0,0.6237266
D01332,DRUG_TARGET,hsa:247,1.0,0.8572433
D00216,DRUG_TARGET,hsa:2595,1.0,0.5248441
D00574,DRUG_TARGET,hsa:260293,1.0,0.99609494
D00964,DRUG_TARGET,hsa:260293,1.0,0.96407294
D03778,DRUG_TARGET,hsa:260293,1.0,0.95210826
D01346,DRUG_TARGET,hsa:279,1.0,0.12562656
D00317,DRUG_TARGET,hsa:28,1.0,0.15306628
D00225,DRUG_TARGET,hsa:29785,1.0,0.93253946
D00960,DRUG_TARGET,hsa:29785,1.0,0.80166346
D01425,DRUG_TARGET,hsa:29785,1.0,0.636662
D03784,DRUG_TARGET,hsa:29785,1.0,0.7610043
D00043,DRUG_TARGET,hsa:3002,1.0,0.78509444
D00007,DRUG_TARGET,hsa:31,1.0,0.57704973
D01441,DRUG_TARGET,hsa:3480,1.0,0.9834346
D03350,DRUG_TARGET,hsa:3480,1.0,0.9417863
D00752,DRUG_TARGET,hsa:3615,1.0,0.45019108
D01441,DRUG_TARGET,hsa:3643,1.0,0.9645698
D03845,DRUG_TARGET,hsa:377677,1.0,0.989976
D04023,DRUG_TARGET,hsa:3815,1.0,0.98222375
D00562,DRUG_TARGET,hsa:4025,1.0,0.719134
D00141,DRUG_TARGET,hsa:4048,1.0,0.29753363
D00448,DRUG_TARGET,hsa:4048,1.0,0.39310065
D00510,DRUG_TARGET,hsa:4048,1.0,0.39351392
D00380,DRUG_TARGET,hsa:4051,1.0,0.97061604
D01071,DRUG_TARGET,hsa:4051,1.0,0.98787767
D03670,DRUG_TARGET,hsa:4051,1.0,0.93403935
D03350,DRUG_TARGET,hsa:4058,1.0,0.83873343
D02559,DRUG_TARGET,hsa:4129,1.0,0.68986666
D02564,DRUG_TARGET,hsa:4129,1.0,0.8734673
D03731,DRUG_TARGET,hsa:4129,1.0,0.9083241
D04024,DRUG_TARGET,hsa:4233,1.0,0.8492155
D02729,DRUG_TARGET,hsa:43,1.0,0.6478699
D03826,DRUG_TARGET,hsa:43,1.0,0.22833547
D00577,DRUG_TARGET,hsa:4353,1.0,0.896922
D04025,DRUG_TARGET,hsa:4486,1.0,0.907446
D04983,DRUG_TARGET,hsa:4552,1.0,0.30236477
D00160,DRUG_TARGET,hsa:49,1.0,0.71419007
D03252,DRUG_TARGET,hsa:4914,1.0,0.9112054
D01977,DRUG_TARGET,hsa:4915,1.0,0.6929671
D03218,DRUG_TARGET,hsa:4915,1.0,0.7970482
D03252,DRUG_TARGET,hsa:4915,1.0,0.5965953
D04024,DRUG_TARGET,hsa:4920,1.0,0.8962622
D00217,DRUG_TARGET,hsa:5052,1.0,0.047383457
D00577,DRUG_TARGET,hsa:5052,1.0,0.16515553
D00371,DRUG_TARGET,hsa:50940,1.0,0.91975677
D01712,DRUG_TARGET,hsa:50940,1.0,0.96559787
D02731,DRUG_TARGET,hsa:50940,1.0,0.9875831
D00065,DRUG_TARGET,hsa:5096,1.0,0.74157363
D00417,DRUG_TARGET,hsa:51095,1.0,0.35501254
D00547,DRUG_TARGET,hsa:513,1.0,0.20943585
D00139,DRUG_TARGET,hsa:51302,1.0,0.8965932
D00371,DRUG_TARGET,hsa:5136,1.0,0.98034096
D00231,DRUG_TARGET,hsa:5137,1.0,0.9622031
D00501,DRUG_TARGET,hsa:5137,1.0,0.992465
D00528,DRUG_TARGET,hsa:5137,1.0,0.9607165
D01690,DRUG_TARGET,hsa:5137,1.0,0.9833392
D02008,DRUG_TARGET,hsa:5137,1.0,0.97445494
D00691,DRUG_TARGET,hsa:5138,1.0,0.905513
D01704,DRUG_TARGET,hsa:5138,1.0,0.6775375
D00227,DRUG_TARGET,hsa:5140,1.0,0.96530855
D00231,DRUG_TARGET,hsa:5140,1.0,0.9819664
D00501,DRUG_TARGET,hsa:5140,1.0,0.99255675
D01704,DRUG_TARGET,hsa:5140,1.0,0.9596473
D02229,DRUG_TARGET,hsa:5140,1.0,0.9515879
D02229,DRUG_TARGET,hsa:5141,1.0,0.81045747
D00227,DRUG_TARGET,hsa:5142,1.0,0.9808562
D00371,DRUG_TARGET,hsa:5142,1.0,0.9465929
D00501,DRUG_TARGET,hsa:5142,1.0,0.98060274
D00528,DRUG_TARGET,hsa:5142,1.0,0.93854725
D00691,DRUG_TARGET,hsa:5142,1.0,0.94739264
D01690,DRUG_TARGET,hsa:5142,1.0,0.98079205
D02017,DRUG_TARGET,hsa:5142,1.0,0.98512447
D02042,DRUG_TARGET,hsa:5142,1.0,0.98428774
D00501,DRUG_TARGET,hsa:5143,1.0,0.91945714
D03217,DRUG_TARGET,hsa:5143,1.0,0.96109575
D02017,DRUG_TARGET,hsa:5144,1.0,0.93966234
D02008,DRUG_TARGET,hsa:5147,1.0,0.9429253
D01198,DRUG_TARGET,hsa:5148,1.0,0.9351855
D03260,DRUG_TARGET,hsa:5148,1.0,0.94502556
D00231,DRUG_TARGET,hsa:5149,1.0,0.98417604
D00417,DRUG_TARGET,hsa:5149,1.0,0.99376476
D02655,DRUG_TARGET,hsa:5149,1.0,0.9805293
D02229,DRUG_TARGET,hsa:5151,1.0,0.8054998
D00417,DRUG_TARGET,hsa:5152,1.0,0.9933143
D02229,DRUG_TARGET,hsa:5152,1.0,0.9901026
D03350,DRUG_TARGET,hsa:5159,1.0,0.9832599
D00501,DRUG_TARGET,hsa:5337,1.0,0.67314935
D01223,DRUG_TARGET,hsa:5407,1.0,0.5173958
D04028,DRUG_TARGET,hsa:5408,1.0,0.8271402
D00107,DRUG_TARGET,hsa:5494,1.0,0.63241315
D00184,DRUG_TARGET,hsa:5499,1.0,0.7537353
D00107,DRUG_TARGET,hsa:5500,1.0,0.93294895
D00184,DRUG_TARGET,hsa:5523,1.0,0.67814064
D00107,DRUG_TARGET,hsa:5532,1.0,0.8885515
D00107,DRUG_TARGET,hsa:5536,1.0,0.77827895
D00528,DRUG_TARGET,hsa:55512,1.0,0.581123
D03252,DRUG_TARGET,hsa:558,1.0,0.6716862
D03350,DRUG_TARGET,hsa:558,1.0,0.6676286
D04024,DRUG_TARGET,hsa:558,1.0,0.8046089
D03736,DRUG_TARGET,hsa:5595,1.0,0.59147865
D03115,DRUG_TARGET,hsa:5600,1.0,0.8345946
D03736,DRUG_TARGET,hsa:5602,1.0,0.56984484
D00160,DRUG_TARGET,hsa:5650,1.0,0.82671916
D00160,DRUG_TARGET,hsa:5651,1.0,0.84791887
D00380,DRUG_TARGET,hsa:5740,1.0,0.89387906
D00394,DRUG_TARGET,hsa:5740,1.0,0.9577425
D00542,DRUG_TARGET,hsa:5740,1.0,0.8637254
D00109,DRUG_TARGET,hsa:5742,1.0,0.8580956
D00377,DRUG_TARGET,hsa:5742,1.0,0.94610894
D00568,DRUG_TARGET,hsa:5742,1.0,0.9388013
D01974,DRUG_TARGET,hsa:5742,1.0,0.18226877
D03689,DRUG_TARGET,hsa:5742,1.0,0.8650911
D01547,DRUG_TARGET,hsa:5743,1.0,0.9518846
D02350,DRUG_TARGET,hsa:5743,1.0,0.96939945
D03218,DRUG_TARGET,hsa:5754,1.0,0.9486586
D04025,DRUG_TARGET,hsa:5754,1.0,0.9640702
D00107,DRUG_TARGET,hsa:58190,1.0,0.9523208
D00196,DRUG_TARGET,hsa:590,1.0,0.08254862
D04023,DRUG_TARGET,hsa:6098,1.0,0.9560373
D01907,DRUG_TARGET,hsa:6240,1.0,0.33170146
D02368,DRUG_TARGET,hsa:6240,1.0,0.1421524
D01441,DRUG_TARGET,hsa:6259,1.0,0.8821647
D03115,DRUG_TARGET,hsa:6300,1.0,0.74963033
D00043,DRUG_TARGET,hsa:64499,1.0,0.8827415
D00225,DRUG_TARGET,hsa:64816,1.0,0.9869237
D00574,DRUG_TARGET,hsa:64816,1.0,0.9964949
D01071,DRUG_TARGET,hsa:64816,1.0,0.99448025
D00528,DRUG_TARGET,hsa:6609,1.0,0.17252976
D00501,DRUG_TARGET,hsa:6610,1.0,0.57818675
D04024,DRUG_TARGET,hsa:7010,1.0,0.99459714
D04025,DRUG_TARGET,hsa:7010,1.0,0.99299264
D04023,DRUG_TARGET,hsa:7075,1.0,0.93663925
D04025,DRUG_TARGET,hsa:7075,1.0,0.87766707
D01911,DRUG_TARGET,hsa:7150,1.0,0.65482235
D01275,DRUG_TARGET,hsa:7153,1.0,0.30558234
D00186,DRUG_TARGET,hsa:7155,1.0,0.4682482
D01747,DRUG_TARGET,hsa:7155,1.0,0.75311613
D01911,DRUG_TARGET,hsa:7155,1.0,0.89780563
D03899,DRUG_TARGET,hsa:7155,1.0,0.9448202
D04025,DRUG_TARGET,hsa:7301,1.0,0.97628903
D00218,DRUG_TARGET,hsa:759,1.0,0.99211127
D00538,DRUG_TARGET,hsa:759,1.0,0.9555972
D00709,DRUG_TARGET,hsa:759,1.0,0.00082692504
D00537,DRUG_TARGET,hsa:760,1.0,0.34435803
D00653,DRUG_TARGET,hsa:760,1.0,0.9684671
D00655,DRUG_TARGET,hsa:761,1.0,0.7944216
D00218,DRUG_TARGET,hsa:762,1.0,0.9878467
D00519,DRUG_TARGET,hsa:763,1.0,0.94750893
D01196,DRUG_TARGET,hsa:765,1.0,0.96555537
D00653,DRUG_TARGET,hsa:766,1.0,0.9793868
D03845,DRUG_TARGET,hsa:768,1.0,0.936486
D00518,DRUG_TARGET,hsa:771,1.0,0.90716374
D03845,DRUG_TARGET,hsa:771,1.0,0.9647485
D03798,DRUG_TARGET,hsa:79001,1.0,0.5701352
D00097,DRUG_TARGET,hsa:8288,1.0,0.37309802
D03670,DRUG_TARGET,hsa:8288,1.0,0.04480514
D00107,DRUG_TARGET,hsa:84152,1.0,0.12477049
D00107,DRUG_TARGET,hsa:8556,1.0,0.9821875
D00227,DRUG_TARGET,hsa:8622,1.0,0.97356236
D01198,DRUG_TARGET,hsa:8622,1.0,0.9115525
D01712,DRUG_TARGET,hsa:8622,1.0,0.9528614
D02008,DRUG_TARGET,hsa:8622,1.0,0.9642279
D02017,DRUG_TARGET,hsa:8622,1.0,0.96164787
D02655,DRUG_TARGET,hsa:8622,1.0,0.97326386
D00227,DRUG_TARGET,hsa:8654,1.0,0.86651874
D02168,DRUG_TARGET,hsa:8940,1.0,0.86371386
D00542,DRUG_TARGET,hsa:9023,1.0,0.9697449
D03670,DRUG_TARGET,hsa:9023,1.0,0.91678023
D00542,DRUG_TARGET,hsa:9420,1.0,0.78786826
D03826,DRUG_TARGET,hsa:1134,1.0,0.7030614
D00524,DRUG_TARGET,hsa:1135,1.0,0.6376627
D00760,DRUG_TARGET,hsa:1135,1.0,0.5881822
D00195,DRUG_TARGET,hsa:1136,1.0,0.63773775
D00726,DRUG_TARGET,hsa:1136,1.0,0.69136417
D03580,DRUG_TARGET,hsa:1136,1.0,0.54327077
D00726,DRUG_TARGET,hsa:1137,1.0,0.7270495
D05453,DRUG_TARGET,hsa:1137,1.0,0.9429984
D05156,DRUG_TARGET,hsa:1138,1.0,0.7805642
D00195,DRUG_TARGET,hsa:1139,1.0,0.7968889
D00726,DRUG_TARGET,hsa:1145,1.0,0.41296637
D00711,DRUG_TARGET,hsa:116444,1.0,0.28792557
D03878,DRUG_TARGET,hsa:116444,1.0,0.44396153
D00294,DRUG_TARGET,hsa:169522,1.0,0.39951685
D00550,DRUG_TARGET,hsa:2554,1.0,0.9356216
D05461,DRUG_TARGET,hsa:2554,1.0,0.8878726
D00329,DRUG_TARGET,hsa:2555,1.0,0.9119892
D00545,DRUG_TARGET,hsa:2555,1.0,0.9297358
D02253,DRUG_TARGET,hsa:2555,1.0,0.69994557
D02461,DRUG_TARGET,hsa:2555,1.0,0.8683895
D00331,DRUG_TARGET,hsa:2556,1.0,0.57728523
D00548,DRUG_TARGET,hsa:2557,1.0,0.8926681
D00329,DRUG_TARGET,hsa:2558,1.0,0.97957575
D02461,DRUG_TARGET,hsa:2559,1.0,0.8550845
D00547,DRUG_TARGET,hsa:2560,1.0,0.8978397
D00329,DRUG_TARGET,hsa:2561,1.0,0.9867166
D00547,DRUG_TARGET,hsa:2563,1.0,0.9600188
D00293,DRUG_TARGET,hsa:2564,1.0,0.9076279
D00545,DRUG_TARGET,hsa:2564,1.0,0.93832827
D00547,DRUG_TARGET,hsa:2564,1.0,0.73418784
D00548,DRUG_TARGET,hsa:2566,1.0,0.92082524
D00225,DRUG_TARGET,hsa:2567,1.0,0.23121727
D00329,DRUG_TARGET,hsa:2567,1.0,0.65401703
D00530,DRUG_TARGET,hsa:2569,1.0,0.49970746
D01295,DRUG_TARGET,hsa:27092,1.0,0.804659
D00543,DRUG_TARGET,hsa:2741,1.0,0.3886239
D00513,DRUG_TARGET,hsa:285242,1.0,0.14970237
D00633,DRUG_TARGET,hsa:285242,1.0,0.76914144
D00775,DRUG_TARGET,hsa:2897,1.0,0.4496707
D03878,DRUG_TARGET,hsa:2904,1.0,0.5113307
D00678,DRUG_TARGET,hsa:3359,1.0,0.8415545
D00542,DRUG_TARGET,hsa:3708,1.0,0.14242598
D01295,DRUG_TARGET,hsa:3708,1.0,0.42577976
D00560,DRUG_TARGET,hsa:3710,1.0,0.9107527
D01295,DRUG_TARGET,hsa:3710,1.0,0.8010315
D00294,DRUG_TARGET,hsa:3738,1.0,0.9385736
D00640,DRUG_TARGET,hsa:3741,1.0,0.18775517
D00294,DRUG_TARGET,hsa:3744,1.0,0.8117379
D02356,DRUG_TARGET,hsa:3744,1.0,0.9067457
D00638,DRUG_TARGET,hsa:3746,1.0,0.09092471
D00294,DRUG_TARGET,hsa:3748,1.0,0.9062867
D02356,DRUG_TARGET,hsa:3752,1.0,0.97889316
D00345,DRUG_TARGET,hsa:3753,1.0,0.1425392
D02356,DRUG_TARGET,hsa:3753,1.0,0.94636285
D00234,DRUG_TARGET,hsa:3757,1.0,0.00080809
D00418,DRUG_TARGET,hsa:3758,1.0,0.25006294
D01450,DRUG_TARGET,hsa:3763,1.0,0.12190986
D02356,DRUG_TARGET,hsa:3773,1.0,0.72255504
D00294,DRUG_TARGET,hsa:3778,1.0,0.7590817
D00294,DRUG_TARGET,hsa:3779,1.0,0.45223153
D00823,DRUG_TARGET,hsa:3781,1.0,0.38855714
D00294,DRUG_TARGET,hsa:3782,1.0,0.4728145
D00809,DRUG_TARGET,hsa:3782,1.0,0.24068111
D00351,DRUG_TARGET,hsa:3783,1.0,0.6204979
D01453,DRUG_TARGET,hsa:3783,1.0,0.20004413
D00294,DRUG_TARGET,hsa:3790,1.0,0.88465905
D00252,DRUG_TARGET,hsa:51802,1.0,0.5348459
D00303,DRUG_TARGET,hsa:51802,1.0,0.71940714
D00332,DRUG_TARGET,hsa:5310,1.0,0.62560123
D00437,DRUG_TARGET,hsa:5310,1.0,0.6465309
D00649,DRUG_TARGET,hsa:5310,1.0,0.29927382
D00618,DRUG_TARGET,hsa:55503,1.0,0.84795535
D00512,DRUG_TARGET,hsa:55515,1.0,0.2658531
D01295,DRUG_TARGET,hsa:59284,1.0,0.9013484
D02356,DRUG_TARGET,hsa:59284,1.0,0.7626462
D00437,DRUG_TARGET,hsa:6261,1.0,0.9612178
D00560,DRUG_TARGET,hsa:6261,1.0,0.9646981
D01712,DRUG_TARGET,hsa:6261,1.0,0.96824074
D00528,DRUG_TARGET,hsa:6262,1.0,0.62637347
D00618,DRUG_TARGET,hsa:6263,1.0,0.97254395
D00538,DRUG_TARGET,hsa:6323,1.0,0.5992494
D02086,DRUG_TARGET,hsa:6323,1.0,0.98152316
D03991,DRUG_TARGET,hsa:6323,1.0,0.9923575
D04048,DRUG_TARGET,hsa:6323,1.0,0.9528369
D00512,DRUG_TARGET,hsa:6324,1.0,0.29091614
D00354,DRUG_TARGET,hsa:6326,1.0,0.8243555
D01450,DRUG_TARGET,hsa:6326,1.0,0.91509724
D02098,DRUG_TARGET,hsa:6326,1.0,0.9436612
D04048,DRUG_TARGET,hsa:6326,1.0,0.8789078
D00738,DRUG_TARGET,hsa:6328,1.0,0.9889236
D00740,DRUG_TARGET,hsa:6328,1.0,0.9603915
D01450,DRUG_TARGET,hsa:6328,1.0,0.9750689
D00477,DRUG_TARGET,hsa:6329,1.0,0.8924926
D00738,DRUG_TARGET,hsa:6329,1.0,0.9913948
D02098,DRUG_TARGET,hsa:6329,1.0,0.9543321
D00512,DRUG_TARGET,hsa:6330,1.0,0.73304665
D00733,DRUG_TARGET,hsa:6331,1.0,0.7561202
D00740,DRUG_TARGET,hsa:6331,1.0,0.9896692
D02087,DRUG_TARGET,hsa:6334,1.0,0.9776654
D00354,DRUG_TARGET,hsa:6335,1.0,0.5669625
D00477,DRUG_TARGET,hsa:6335,1.0,0.5855564
D00638,DRUG_TARGET,hsa:6335,1.0,0.59608567
D01450,DRUG_TARGET,hsa:6335,1.0,0.71387774
D02086,DRUG_TARGET,hsa:6335,1.0,0.9137366
D00252,DRUG_TARGET,hsa:6336,1.0,0.7446505
D00552,DRUG_TARGET,hsa:6336,1.0,0.89482737
D00732,DRUG_TARGET,hsa:6336,1.0,0.934798
D00739,DRUG_TARGET,hsa:6336,1.0,0.63777834
D00775,DRUG_TARGET,hsa:6336,1.0,0.74315274
D00332,DRUG_TARGET,hsa:6337,1.0,0.445814
D00649,DRUG_TARGET,hsa:6338,1.0,0.8654233
D00252,DRUG_TARGET,hsa:6340,1.0,0.74733925
D02566,DRUG_TARGET,hsa:6530,1.0,0.49162683
D00110,DRUG_TARGET,hsa:6531,1.0,0.060935706
D00228,DRUG_TARGET,hsa:6532,1.0,0.2551973
D01295,DRUG_TARGET,hsa:775,1.0,0.9728365
D00349,DRUG_TARGET,hsa:776,1.0,0.9554087
D02356,DRUG_TARGET,hsa:776,1.0,0.9749625
D00560,DRUG_TARGET,hsa:777,1.0,0.90185297
D00616,DRUG_TARGET,hsa:778,1.0,0.69814956
D02914,DRUG_TARGET,hsa:778,1.0,0.741502
D00332,DRUG_TARGET,hsa:779,1.0,0.9742373
D00629,DRUG_TARGET,hsa:779,1.0,0.96177745
D00512,DRUG_TARGET,hsa:781,1.0,0.9654393
D01108,DRUG_TARGET,hsa:781,1.0,0.7308246
D00332,DRUG_TARGET,hsa:782,1.0,0.7670781
D00618,DRUG_TARGET,hsa:782,1.0,0.39848346
D00618,DRUG_TARGET,hsa:783,1.0,0.7397847
D00629,DRUG_TARGET,hsa:783,1.0,0.75725937
D00332,DRUG_TARGET,hsa:784,1.0,0.9822479
D00629,DRUG_TARGET,hsa:784,1.0,0.9391228
D00560,DRUG_TARGET,hsa:785,1.0,0.9635372
D00618,DRUG_TARGET,hsa:786,1.0,0.9595598
D00741,DRUG_TARGET,hsa:8645,1.0,0.4836836
D00560,DRUG_TARGET,hsa:8911,1.0,0.971907
D00437,DRUG_TARGET,hsa:8912,1.0,0.8982818
D00542,DRUG_TARGET,hsa:8912,1.0,0.9353608
D00560,DRUG_TARGET,hsa:8913,1.0,0.92818356
D05024,DRUG_TARGET,hsa:8913,1.0,0.85028267
D00524,DRUG_TARGET,hsa:8973,1.0,0.7532532
D03365,DRUG_TARGET,hsa:8973,1.0,0.88604593
D00437,DRUG_TARGET,hsa:8989,1.0,0.67541367
D01295,DRUG_TARGET,hsa:8989,1.0,0.55016136
D02356,DRUG_TARGET,hsa:8989,1.0,0.6908216
D00648,DRUG_TARGET,hsa:90134,1.0,0.21062583
D00512,DRUG_TARGET,hsa:9254,1.0,0.98422384
D00542,DRUG_TARGET,hsa:9254,1.0,0.67762387
D00294,DRUG_TARGET,hsa:93107,1.0,0.96111524
D00512,DRUG_TARGET,hsa:9311,1.0,0.23866147
D00437,DRUG_TARGET,hsa:93589,1.0,0.8877449
D00494,DRUG_TARGET,hsa:11255,1.0,0.69395334
D00232,DRUG_TARGET,hsa:1128,1.0,0.9367095
D00397,DRUG_TARGET,hsa:1128,1.0,0.87476146
D02354,DRUG_TARGET,hsa:1128,1.0,0.9779928
D00113,DRUG_TARGET,hsa:1129,1.0,0.921076
D00232,DRUG_TARGET,hsa:1129,1.0,0.72578704
D00274,DRUG_TARGET,hsa:1129,1.0,0.49393004
D01871,DRUG_TARGET,hsa:1129,1.0,0.8906635
D02070,DRUG_TARGET,hsa:1129,1.0,0.91299534
D02354,DRUG_TARGET,hsa:1129,1.0,0.8714288
D02361,DRUG_TARGET,hsa:1129,1.0,0.89830405
