head,relation,tail,label,pred
D01071,DRUG_TARGET,hsa:1549,1.0,0.97697556
D02451,DRUG_TARGET,hsa:1549,1.0,0.80768335
D03365,DRUG_TARGET,hsa:1549,1.0,0.7687753
D03670,DRUG_TARGET,hsa:1549,1.0,0.8937266
D03781,DRUG_TARGET,hsa:1549,1.0,0.8665665
D00139,DRUG_TARGET,hsa:1551,1.0,0.99748325
D03670,DRUG_TARGET,hsa:1551,1.0,0.9823003
D00139,DRUG_TARGET,hsa:1553,1.0,0.98525816
D01425,DRUG_TARGET,hsa:1553,1.0,0.8347329
D02451,DRUG_TARGET,hsa:1553,1.0,0.8919637
D00542,DRUG_TARGET,hsa:1555,1.0,0.960593
D00225,DRUG_TARGET,hsa:1557,1.0,0.99344015
D02356,DRUG_TARGET,hsa:1558,1.0,0.02544728
D03781,DRUG_TARGET,hsa:1558,1.0,0.98902285
D00126,DRUG_TARGET,hsa:1559,1.0,0.011016101
D00416,DRUG_TARGET,hsa:1559,1.0,0.794837
D00528,DRUG_TARGET,hsa:1559,1.0,0.85764956
D00593,DRUG_TARGET,hsa:1559,1.0,0.01286453
D01071,DRUG_TARGET,hsa:1559,1.0,0.9962488
D00964,DRUG_TARGET,hsa:1562,1.0,0.9814013
D00503,DRUG_TARGET,hsa:1565,1.0,0.63304925
D03781,DRUG_TARGET,hsa:1565,1.0,0.93927616
D00410,DRUG_TARGET,hsa:1571,1.0,0.9914372
D00437,DRUG_TARGET,hsa:1571,1.0,0.9318627
D00574,DRUG_TARGET,hsa:1573,1.0,0.9822162
D02451,DRUG_TARGET,hsa:1573,1.0,0.92733455
D00521,DRUG_TARGET,hsa:1576,1.0,0.36071905
D01071,DRUG_TARGET,hsa:1576,1.0,0.9984329
D01973,DRUG_TARGET,hsa:1576,1.0,0.113307714
D00380,DRUG_TARGET,hsa:1579,1.0,0.95082533
D00574,DRUG_TARGET,hsa:1579,1.0,0.9823445
D00574,DRUG_TARGET,hsa:1580,1.0,0.9840181
D01071,DRUG_TARGET,hsa:1580,1.0,0.99160194
D03670,DRUG_TARGET,hsa:1580,1.0,0.95392406
D00225,DRUG_TARGET,hsa:1581,1.0,0.92902076
D00437,DRUG_TARGET,hsa:1581,1.0,0.9504696
D00528,DRUG_TARGET,hsa:1581,1.0,0.58865875
D00380,DRUG_TARGET,hsa:1582,1.0,0.9359882
D00528,DRUG_TARGET,hsa:1582,1.0,0.44586065
D00139,DRUG_TARGET,hsa:1583,1.0,0.9597131
D00528,DRUG_TARGET,hsa:1584,1.0,0.74114877
D00574,DRUG_TARGET,hsa:1584,1.0,0.6824132
D00528,DRUG_TARGET,hsa:1585,1.0,0.5767815
D00394,DRUG_TARGET,hsa:1586,1.0,0.97554684
D00528,DRUG_TARGET,hsa:1593,1.0,0.50965965
D00139,DRUG_TARGET,hsa:1595,1.0,0.89102995
D00225,DRUG_TARGET,hsa:1595,1.0,0.85790837
D00437,DRUG_TARGET,hsa:1595,1.0,0.82851636
D00038,DRUG_TARGET,hsa:1610,1.0,0.05440989
D00562,DRUG_TARGET,hsa:1733,1.0,0.41482314
D00184,DRUG_TARGET,hsa:1844,1.0,0.85006726
D00107,DRUG_TARGET,hsa:1846,1.0,0.90594316
D01977,DRUG_TARGET,hsa:1969,1.0,0.9838113
D04025,DRUG_TARGET,hsa:1969,1.0,0.9658418
D00410,DRUG_TARGET,hsa:199974,1.0,0.9627175
D00528,DRUG_TARGET,hsa:199974,1.0,0.68590117
D03670,DRUG_TARGET,hsa:199974,1.0,0.9107573
D03218,DRUG_TARGET,hsa:2041,1.0,0.95857656
D04023,DRUG_TARGET,hsa:2045,1.0,0.9873629
D04025,DRUG_TARGET,hsa:2045,1.0,0.9467214
D01441,DRUG_TARGET,hsa:2046,1.0,0.96718186
D04025,DRUG_TARGET,hsa:2046,1.0,0.9256952
D04025,DRUG_TARGET,hsa:2047,1.0,0.961784
D01441,DRUG_TARGET,hsa:2048,1.0,0.9855205
D04024,DRUG_TARGET,hsa:2048,1.0,0.97239923
D01441,DRUG_TARGET,hsa:2049,1.0,0.99597
D03350,DRUG_TARGET,hsa:2066,1.0,0.9982132
D00043,DRUG_TARGET,hsa:2098,1.0,0.19115394
D00270,DRUG_TARGET,hsa:2147,1.0,0.23052064
D00160,DRUG_TARGET,hsa:2158,1.0,0.9481452
D03218,DRUG_TARGET,hsa:2260,1.0,0.9952996
D01977,DRUG_TARGET,hsa:2261,1.0,0.9280654
D04025,DRUG_TARGET,hsa:2261,1.0,0.83332604
D03218,DRUG_TARGET,hsa:2264,1.0,0.73361653
D00451,DRUG_TARGET,hsa:22954,1.0,0.0048913658
D00513,DRUG_TARGET,hsa:22954,1.0,0.0038939118
D04023,DRUG_TARGET,hsa:2322,1.0,0.9810266
D01441,DRUG_TARGET,hsa:2324,1.0,0.9903642
D00043,DRUG_TARGET,hsa:23436,1.0,0.5944808
D00655,DRUG_TARGET,hsa:23632,1.0,0.9323493
D00132,DRUG_TARGET,hsa:239,1.0,0.806085
D00141,DRUG_TARGET,hsa:239,1.0,0.74479026
D01332,DRUG_TARGET,hsa:239,1.0,0.4664764
D00448,DRUG_TARGET,hsa:240,1.0,0.9814726
D01332,DRUG_TARGET,hsa:242,1.0,0.58663327
D00118,DRUG_TARGET,hsa:247,1.0,0.50510585
D01665,DRUG_TARGET,hsa:2548,1.0,0.40196383
D00577,DRUG_TARGET,hsa:25824,1.0,0.16957548
D00380,DRUG_TARGET,hsa:260293,1.0,0.9175279
D02451,DRUG_TARGET,hsa:260293,1.0,0.633516
D03670,DRUG_TARGET,hsa:260293,1.0,0.8682523
D00546,DRUG_TARGET,hsa:27032,1.0,0.5800178
D00231,DRUG_TARGET,hsa:27115,1.0,0.9618038
D00528,DRUG_TARGET,hsa:27115,1.0,0.95014286
D01198,DRUG_TARGET,hsa:27115,1.0,0.9488215
D01332,DRUG_TARGET,hsa:27115,1.0,0.7240943
D02008,DRUG_TARGET,hsa:27115,1.0,0.9616083
D02229,DRUG_TARGET,hsa:27115,1.0,0.93163323
D00216,DRUG_TARGET,hsa:279,1.0,0.2952515
D00107,DRUG_TARGET,hsa:28227,1.0,0.7961196
D03350,DRUG_TARGET,hsa:285220,1.0,0.96049607
D00542,DRUG_TARGET,hsa:29785,1.0,0.9484068
D03784,DRUG_TARGET,hsa:29785,1.0,0.955593
D00043,DRUG_TARGET,hsa:3001,1.0,0.82603526
D00007,DRUG_TARGET,hsa:31,1.0,0.13108253
D00029,DRUG_TARGET,hsa:31,1.0,0.16044691
D04024,DRUG_TARGET,hsa:3480,1.0,0.9931624
D04025,DRUG_TARGET,hsa:3480,1.0,0.98501486
D01441,DRUG_TARGET,hsa:3645,1.0,0.989064
D04966,DRUG_TARGET,hsa:3645,1.0,0.0063571334
D00655,DRUG_TARGET,hsa:377677,1.0,0.95480955
D04023,DRUG_TARGET,hsa:3791,1.0,0.9982009
D00394,DRUG_TARGET,hsa:4051,1.0,0.89146566
D00005,DRUG_TARGET,hsa:4129,1.0,0.14294747
D01097,DRUG_TARGET,hsa:4129,1.0,0.6034515
D02564,DRUG_TARGET,hsa:4129,1.0,0.87789106
D00670,DRUG_TARGET,hsa:43,1.0,0.92331254
D02193,DRUG_TARGET,hsa:43,1.0,0.88362
D03826,DRUG_TARGET,hsa:43,1.0,0.78943
D00217,DRUG_TARGET,hsa:4353,1.0,0.47605333
D03252,DRUG_TARGET,hsa:4486,1.0,0.9428904
D01027,DRUG_TARGET,hsa:4552,1.0,0.27251542
D00160,DRUG_TARGET,hsa:49,1.0,0.17691079
D04024,DRUG_TARGET,hsa:4916,1.0,0.9884349
D03252,DRUG_TARGET,hsa:4920,1.0,0.97596323
D04025,DRUG_TARGET,hsa:4920,1.0,0.9441382
D01441,DRUG_TARGET,hsa:4921,1.0,0.9932356
D00577,DRUG_TARGET,hsa:5052,1.0,0.3927768
D02229,DRUG_TARGET,hsa:50940,1.0,0.9826342
D00029,DRUG_TARGET,hsa:5095,1.0,0.67450345
D00332,DRUG_TARGET,hsa:51,1.0,0.112578124
D00530,DRUG_TARGET,hsa:51,1.0,0.0038548708
D00394,DRUG_TARGET,hsa:51004,1.0,0.8580879
D00501,DRUG_TARGET,hsa:51172,1.0,0.08614209
D00542,DRUG_TARGET,hsa:51302,1.0,0.85073423
D00691,DRUG_TARGET,hsa:5136,1.0,0.9852207
D01690,DRUG_TARGET,hsa:5136,1.0,0.9647677
D02008,DRUG_TARGET,hsa:5136,1.0,0.9830409
D00417,DRUG_TARGET,hsa:5137,1.0,0.99194497
D02655,DRUG_TARGET,hsa:5137,1.0,0.95277244
D02229,DRUG_TARGET,hsa:5140,1.0,0.9794462
D02655,DRUG_TARGET,hsa:5140,1.0,0.95366037
D00227,DRUG_TARGET,hsa:5141,1.0,0.97104967
D00231,DRUG_TARGET,hsa:5141,1.0,0.9428955
D00691,DRUG_TARGET,hsa:5141,1.0,0.85326886
D01198,DRUG_TARGET,hsa:5141,1.0,0.90376806
D02655,DRUG_TARGET,hsa:5141,1.0,0.7919568
D01690,DRUG_TARGET,hsa:5142,1.0,0.9894457
D00501,DRUG_TARGET,hsa:5143,1.0,0.9878557
D00371,DRUG_TARGET,hsa:5144,1.0,0.9755637
D00417,DRUG_TARGET,hsa:5144,1.0,0.944536
D01133,DRUG_TARGET,hsa:5144,1.0,0.93926835
D02017,DRUG_TARGET,hsa:5144,1.0,0.91370314
D02042,DRUG_TARGET,hsa:5144,1.0,0.8127579
D01133,DRUG_TARGET,hsa:5147,1.0,0.9451827
D02017,DRUG_TARGET,hsa:5147,1.0,0.9078512
D00691,DRUG_TARGET,hsa:5148,1.0,0.98087525
D03217,DRUG_TARGET,hsa:5148,1.0,0.9861947
D00371,DRUG_TARGET,hsa:5149,1.0,0.9834837
D01690,DRUG_TARGET,hsa:5149,1.0,0.93323106
D03260,DRUG_TARGET,hsa:5149,1.0,0.971758
D00227,DRUG_TARGET,hsa:5150,1.0,0.90844166
D01133,DRUG_TARGET,hsa:5150,1.0,0.91421163
D00501,DRUG_TARGET,hsa:5152,1.0,0.9886457
D01704,DRUG_TARGET,hsa:5152,1.0,0.9650581
D01712,DRUG_TARGET,hsa:5152,1.0,0.9102149
D02655,DRUG_TARGET,hsa:5152,1.0,0.9063444
D01977,DRUG_TARGET,hsa:5156,1.0,0.9952846
D04025,DRUG_TARGET,hsa:5156,1.0,0.97120905
D03218,DRUG_TARGET,hsa:5159,1.0,0.94668007
D00417,DRUG_TARGET,hsa:5167,1.0,0.6426065
D00417,DRUG_TARGET,hsa:5169,1.0,0.73061734
D00501,DRUG_TARGET,hsa:5169,1.0,0.9020998
D00528,DRUG_TARGET,hsa:5330,1.0,0.56993675
D00501,DRUG_TARGET,hsa:5331,1.0,0.7495485
D00501,DRUG_TARGET,hsa:5332,1.0,0.7874335
D00528,DRUG_TARGET,hsa:5332,1.0,0.28972623
D00501,DRUG_TARGET,hsa:5335,1.0,0.4097461
D00528,DRUG_TARGET,hsa:5335,1.0,0.005199611
D00528,DRUG_TARGET,hsa:5336,1.0,0.0027210414
D00501,DRUG_TARGET,hsa:5337,1.0,0.94608533
D00417,DRUG_TARGET,hsa:5338,1.0,0.86985755
D01223,DRUG_TARGET,hsa:5406,1.0,0.7402433
D04028,DRUG_TARGET,hsa:5407,1.0,0.66152936
D04028,DRUG_TARGET,hsa:5408,1.0,0.8283498
D00107,DRUG_TARGET,hsa:5470,1.0,0.6553264
D00501,DRUG_TARGET,hsa:55512,1.0,0.86951715
D04024,DRUG_TARGET,hsa:558,1.0,0.99213624
D03736,DRUG_TARGET,hsa:5594,1.0,0.96138597
D01840,DRUG_TARGET,hsa:5599,1.0,0.85076827
D01840,DRUG_TARGET,hsa:5603,1.0,0.7918328
D03736,DRUG_TARGET,hsa:5603,1.0,0.793668
D00160,DRUG_TARGET,hsa:5657,1.0,0.76156646
D00410,DRUG_TARGET,hsa:5740,1.0,0.8772327
D00810,DRUG_TARGET,hsa:5742,1.0,0.9760002
D00813,DRUG_TARGET,hsa:5742,1.0,0.8959414
D00903,DRUG_TARGET,hsa:5742,1.0,0.92193913
D00969,DRUG_TARGET,hsa:5742,1.0,0.9730188
D01183,DRUG_TARGET,hsa:5742,1.0,0.9342285
D02350,DRUG_TARGET,hsa:5742,1.0,0.9749845
D00118,DRUG_TARGET,hsa:5743,1.0,0.9672072
D00377,DRUG_TARGET,hsa:5743,1.0,0.9333868
D00567,DRUG_TARGET,hsa:5743,1.0,0.92354536
D01565,DRUG_TARGET,hsa:5743,1.0,0.8898439
D01578,DRUG_TARGET,hsa:5743,1.0,0.93778276
D01767,DRUG_TARGET,hsa:5743,1.0,0.8739505
D02290,DRUG_TARGET,hsa:5743,1.0,0.9413593
D03712,DRUG_TARGET,hsa:5743,1.0,0.8163239
D04025,DRUG_TARGET,hsa:5754,1.0,0.9493125
D03350,DRUG_TARGET,hsa:6098,1.0,0.986269
D04024,DRUG_TARGET,hsa:6098,1.0,0.98918927
D00964,DRUG_TARGET,hsa:64816,1.0,0.9744406
D03670,DRUG_TARGET,hsa:64816,1.0,0.97713387
D03012,DRUG_TARGET,hsa:6646,1.0,0.73759496
D00217,DRUG_TARGET,hsa:6799,1.0,0.022563398
D01061,DRUG_TARGET,hsa:7150,1.0,0.83870554
D00186,DRUG_TARGET,hsa:7155,1.0,0.51929694
D02321,DRUG_TARGET,hsa:7155,1.0,0.6402933
D00654,DRUG_TARGET,hsa:759,1.0,0.95690453
D00651,DRUG_TARGET,hsa:760,1.0,0.96552557
D00652,DRUG_TARGET,hsa:761,1.0,0.9478892
D00655,DRUG_TARGET,hsa:761,1.0,0.9431881
D00658,DRUG_TARGET,hsa:762,1.0,0.8885882
D03845,DRUG_TARGET,hsa:762,1.0,0.9213757
D00655,DRUG_TARGET,hsa:763,1.0,0.9027388
D01196,DRUG_TARGET,hsa:763,1.0,0.8647493
D00652,DRUG_TARGET,hsa:765,1.0,0.9752474
D03845,DRUG_TARGET,hsa:767,1.0,0.95361197
D00519,DRUG_TARGET,hsa:771,1.0,0.89278424
D00653,DRUG_TARGET,hsa:771,1.0,0.83828014
D01196,DRUG_TARGET,hsa:771,1.0,0.8579924
D03218,DRUG_TARGET,hsa:780,1.0,0.9684286
D03252,DRUG_TARGET,hsa:780,1.0,0.96142477
D01223,DRUG_TARGET,hsa:80339,1.0,0.5934132
D00562,DRUG_TARGET,hsa:8288,1.0,0.46892738
D01966,DRUG_TARGET,hsa:8435,1.0,0.65934205
D00227,DRUG_TARGET,hsa:8622,1.0,0.9609527
D00501,DRUG_TARGET,hsa:8622,1.0,0.990008
D00691,DRUG_TARGET,hsa:8622,1.0,0.97603834
D02229,DRUG_TARGET,hsa:8622,1.0,0.98989534
D01712,DRUG_TARGET,hsa:8654,1.0,0.98458564
D02017,DRUG_TARGET,hsa:8654,1.0,0.97607505
D01432,DRUG_TARGET,hsa:8940,1.0,0.9476067
D02756,DRUG_TARGET,hsa:8940,1.0,0.92565346
D03433,DRUG_TARGET,hsa:8972,1.0,0.85483164
D00139,DRUG_TARGET,hsa:9023,1.0,0.9192022
D00542,DRUG_TARGET,hsa:9420,1.0,0.82264805
D01071,DRUG_TARGET,hsa:9420,1.0,0.86482906
D00294,DRUG_TARGET,hsa:10008,1.0,0.45842147
D00629,DRUG_TARGET,hsa:10369,1.0,0.86018884
D02356,DRUG_TARGET,hsa:10369,1.0,0.9516616
D02173,DRUG_TARGET,hsa:1134,1.0,0.5142598
D02101,DRUG_TARGET,hsa:1135,1.0,0.8869165
D00611,DRUG_TARGET,hsa:1137,1.0,0.9195436
D03580,DRUG_TARGET,hsa:1137,1.0,0.81184924
D00726,DRUG_TARGET,hsa:1139,1.0,0.93066263
D02173,DRUG_TARGET,hsa:1139,1.0,0.3113969
D00711,DRUG_TARGET,hsa:116444,1.0,0.456425
D00294,DRUG_TARGET,hsa:23630,1.0,0.8728454
D02356,DRUG_TARGET,hsa:23704,1.0,0.8705159
D00329,DRUG_TARGET,hsa:2554,1.0,0.96528846
D00537,DRUG_TARGET,hsa:2554,1.0,0.050052643
D00546,DRUG_TARGET,hsa:2554,1.0,0.8546278
D02253,DRUG_TARGET,hsa:2554,1.0,0.71212524
D05461,DRUG_TARGET,hsa:2554,1.0,0.75479376
D00545,DRUG_TARGET,hsa:2555,1.0,0.8966093
D00548,DRUG_TARGET,hsa:2555,1.0,0.84127444
D00545,DRUG_TARGET,hsa:2556,1.0,0.93308246
D00547,DRUG_TARGET,hsa:2556,1.0,0.9531444
D02253,DRUG_TARGET,hsa:2556,1.0,0.8050506
D00329,DRUG_TARGET,hsa:2557,1.0,0.93711144
D00549,DRUG_TARGET,hsa:2557,1.0,0.88744575
D00545,DRUG_TARGET,hsa:2558,1.0,0.8112017
D00548,DRUG_TARGET,hsa:2558,1.0,0.78591406
D00331,DRUG_TARGET,hsa:2559,1.0,0.68137467
D00545,DRUG_TARGET,hsa:2559,1.0,0.81806505
D02253,DRUG_TARGET,hsa:2559,1.0,0.7285541
D00499,DRUG_TARGET,hsa:2560,1.0,0.9613904
D00545,DRUG_TARGET,hsa:2560,1.0,0.8843889
D00547,DRUG_TARGET,hsa:2560,1.0,0.8635423
D00548,DRUG_TARGET,hsa:2560,1.0,0.9549277
D00550,DRUG_TARGET,hsa:2560,1.0,0.8661093
D00293,DRUG_TARGET,hsa:2563,1.0,0.85439974
D00225,DRUG_TARGET,hsa:2564,1.0,0.73317057
D00547,DRUG_TARGET,hsa:2564,1.0,0.82724357
D00225,DRUG_TARGET,hsa:2567,1.0,0.40710145
D00530,DRUG_TARGET,hsa:2567,1.0,0.7126539
D00547,DRUG_TARGET,hsa:2567,1.0,0.77186674
D00550,DRUG_TARGET,hsa:2569,1.0,0.82453334
D00332,DRUG_TARGET,hsa:27092,1.0,0.8178574
D00294,DRUG_TARGET,hsa:27094,1.0,0.8442985
D02356,DRUG_TARGET,hsa:27133,1.0,0.9768019
D00547,DRUG_TARGET,hsa:2743,1.0,0.43638986
D02041,DRUG_TARGET,hsa:285242,1.0,0.89155734
D00543,DRUG_TARGET,hsa:2890,1.0,0.072132796
D00546,DRUG_TARGET,hsa:2890,1.0,0.04423353
D00775,DRUG_TARGET,hsa:2892,1.0,0.37776107
D00775,DRUG_TARGET,hsa:2901,1.0,0.16071355
D03878,DRUG_TARGET,hsa:2902,1.0,0.5975288
D00711,DRUG_TARGET,hsa:2903,1.0,0.26888192
D03878,DRUG_TARGET,hsa:2905,1.0,0.40355295
D00560,DRUG_TARGET,hsa:3710,1.0,0.94366896
D00629,DRUG_TARGET,hsa:3710,1.0,0.8587649
D00616,DRUG_TARGET,hsa:3746,1.0,0.22951418
D00294,DRUG_TARGET,hsa:3748,1.0,0.72673416
D02356,DRUG_TARGET,hsa:3750,1.0,0.89164853
D01450,DRUG_TARGET,hsa:3752,1.0,0.04327354
D05156,DRUG_TARGET,hsa:3752,1.0,0.0015971661
D00336,DRUG_TARGET,hsa:3758,1.0,0.1241878
D02356,DRUG_TARGET,hsa:3758,1.0,0.8867333
D02356,DRUG_TARGET,hsa:3764,1.0,0.09967318
D02356,DRUG_TARGET,hsa:3765,1.0,0.7427722
D00294,DRUG_TARGET,hsa:3778,1.0,0.62811685
D00823,DRUG_TARGET,hsa:3781,1.0,0.6825971
D02234,DRUG_TARGET,hsa:3781,1.0,0.040838093
D00480,DRUG_TARGET,hsa:3782,1.0,0.07523587
D00294,DRUG_TARGET,hsa:3788,1.0,0.8986446
D02356,DRUG_TARGET,hsa:50801,1.0,0.8965579
D00303,DRUG_TARGET,hsa:51802,1.0,0.38582665
D00649,DRUG_TARGET,hsa:5310,1.0,0.22656506
D00303,DRUG_TARGET,hsa:55515,1.0,0.6577892
D00538,DRUG_TARGET,hsa:55515,1.0,0.51964796
D02101,DRUG_TARGET,hsa:55584,1.0,0.85826683
D02207,DRUG_TARGET,hsa:55584,1.0,0.8961914
D05453,DRUG_TARGET,hsa:55584,1.0,0.84214294
D00437,DRUG_TARGET,hsa:55799,1.0,0.86318797
D00542,DRUG_TARGET,hsa:56659,1.0,0.009821951
D00195,DRUG_TARGET,hsa:57053,1.0,0.72604465
D05156,DRUG_TARGET,hsa:57053,1.0,0.7079545
D02356,DRUG_TARGET,hsa:57657,1.0,0.95518684
D01295,DRUG_TARGET,hsa:59284,1.0,0.93794423
D00618,DRUG_TARGET,hsa:6262,1.0,0.9241256
D00629,DRUG_TARGET,hsa:6262,1.0,0.9106226
D01275,DRUG_TARGET,hsa:6262,1.0,0.7755151
D00227,DRUG_TARGET,hsa:6263,1.0,0.43878156
D00740,DRUG_TARGET,hsa:6263,1.0,0.46176484
D01295,DRUG_TARGET,hsa:6263,1.0,0.7871047
D01453,DRUG_TARGET,hsa:6263,1.0,0.76603067
D02356,DRUG_TARGET,hsa:6263,1.0,0.9428314
D00358,DRUG_TARGET,hsa:6323,1.0,0.69033414
D00638,DRUG_TARGET,hsa:6323,1.0,0.88643396
D00640,DRUG_TARGET,hsa:6323,1.0,0.9668838
D00709,DRUG_TARGET,hsa:6323,1.0,0.041962475
D02088,DRUG_TARGET,hsa:6323,1.0,0.7493771
D00775,DRUG_TARGET,hsa:6324,1.0,0.889488
D00358,DRUG_TARGET,hsa:6326,1.0,0.7219961
D00332,DRUG_TARGET,hsa:6328,1.0,0.5853165
D00638,DRUG_TARGET,hsa:6328,1.0,0.926226
D00732,DRUG_TARGET,hsa:6328,1.0,0.943101
D00738,DRUG_TARGET,hsa:6328,1.0,0.971576
D00740,DRUG_TARGET,hsa:6329,1.0,0.9237577
D01287,DRUG_TARGET,hsa:6329,1.0,0.83872825
D00110,DRUG_TARGET,hsa:6331,1.0,0.34142983
D00512,DRUG_TARGET,hsa:6331,1.0,0.9325745
D00733,DRUG_TARGET,hsa:6331,1.0,0.21999204
D03991,DRUG_TARGET,hsa:6334,1.0,0.9081503
D04048,DRUG_TARGET,hsa:6334,1.0,0.9481636
D00642,DRUG_TARGET,hsa:6335,1.0,0.7027495
D00735,DRUG_TARGET,hsa:6335,1.0,0.7920139
D02087,DRUG_TARGET,hsa:6335,1.0,0.8229064
D02088,DRUG_TARGET,hsa:6335,1.0,0.7198766
D03991,DRUG_TARGET,hsa:6335,1.0,0.8655842
D00512,DRUG_TARGET,hsa:6336,1.0,0.8418249
D00733,DRUG_TARGET,hsa:6336,1.0,0.065428495
D00735,DRUG_TARGET,hsa:6336,1.0,0.8715174
D00775,DRUG_TARGET,hsa:6336,1.0,0.1999889
D01450,DRUG_TARGET,hsa:6336,1.0,0.9213094
D00775,DRUG_TARGET,hsa:6338,1.0,0.8190826
D01603,DRUG_TARGET,hsa:6530,1.0,0.6589236
D05458,DRUG_TARGET,hsa:6530,1.0,0.34383512
D00336,DRUG_TARGET,hsa:6833,1.0,0.020233005
D00542,DRUG_TARGET,hsa:773,1.0,0.83586216
D00332,DRUG_TARGET,hsa:774,1.0,0.8501121
D00437,DRUG_TARGET,hsa:775,1.0,0.90106547
D00619,DRUG_TARGET,hsa:775,1.0,0.31493533
D00648,DRUG_TARGET,hsa:775,1.0,0.70669115
D01108,DRUG_TARGET,hsa:775,1.0,0.40711534
D01969,DRUG_TARGET,hsa:775,1.0,0.2266598
D00332,DRUG_TARGET,hsa:778,1.0,0.9614624
D00512,DRUG_TARGET,hsa:778,1.0,0.99506813
D00349,DRUG_TARGET,hsa:779,1.0,0.6497375
D03830,DRUG_TARGET,hsa:779,1.0,0.6210259
D00332,DRUG_TARGET,hsa:781,1.0,0.97359157
D00618,DRUG_TARGET,hsa:781,1.0,0.98409456
D02356,DRUG_TARGET,hsa:781,1.0,0.98158264
D01295,DRUG_TARGET,hsa:782,1.0,0.9706974
D00512,DRUG_TARGET,hsa:783,1.0,0.9510407
D01295,DRUG_TARGET,hsa:783,1.0,0.9736868
D00332,DRUG_TARGET,hsa:785,1.0,0.95870787
D00542,DRUG_TARGET,hsa:785,1.0,0.48534918
D00648,DRUG_TARGET,hsa:786,1.0,0.51303744
D02356,DRUG_TARGET,hsa:81033,1.0,0.9694116
D00294,DRUG_TARGET,hsa:8514,1.0,0.52045
D00358,DRUG_TARGET,hsa:8645,1.0,0.306687
D00740,DRUG_TARGET,hsa:8645,1.0,0.33785027
D00618,DRUG_TARGET,hsa:8911,1.0,0.82304144
D02630,DRUG_TARGET,hsa:8912,1.0,0.69224095
D00560,DRUG_TARGET,hsa:8913,1.0,0.9339116
D00618,DRUG_TARGET,hsa:8913,1.0,0.946791
D00524,DRUG_TARGET,hsa:8973,1.0,0.3970521
D02173,DRUG_TARGET,hsa:8973,1.0,0.6941103
D00332,DRUG_TARGET,hsa:8989,1.0,0.9151827
D00512,DRUG_TARGET,hsa:8989,1.0,0.9840039
D00560,DRUG_TARGET,hsa:8989,1.0,0.8471333
D00629,DRUG_TARGET,hsa:8989,1.0,0.92005527
D00513,DRUG_TARGET,hsa:9177,1.0,0.18689558
D00678,DRUG_TARGET,hsa:9177,1.0,0.82516277
D00332,DRUG_TARGET,hsa:9254,1.0,0.97246754
D00437,DRUG_TARGET,hsa:9254,1.0,0.7862544
D02356,DRUG_TARGET,hsa:93107,1.0,0.89826876
D00332,DRUG_TARGET,hsa:9311,1.0,0.6584323
D00438,DRUG_TARGET,hsa:93589,1.0,0.74231863
D00234,DRUG_TARGET,hsa:11255,1.0,0.4312857
D00283,DRUG_TARGET,hsa:1128,1.0,0.98295283
D00524,DRUG_TARGET,hsa:1129,1.0,0.62121
D02356,DRUG_TARGET,hsa:1129,1.0,0.10081184
D00232,DRUG_TARGET,hsa:1131,1.0,0.838837
D03621,DRUG_TARGET,hsa:1131,1.0,0.37559435
D03858,DRUG_TARGET,hsa:1131,1.0,0.6101701
D02070,DRUG_TARGET,hsa:1132,1.0,0.36552468
D02354,DRUG_TARGET,hsa:1132,1.0,0.47429493
