head,relation,tail,label,pred
D01223,DRUG_TARGET,hsa:2098,1.0,0.46895298
D04025,DRUG_TARGET,hsa:2260,1.0,0.6220664
D01441,DRUG_TARGET,hsa:2261,1.0,0.9673941
D01977,DRUG_TARGET,hsa:2261,1.0,0.93071854
D04023,DRUG_TARGET,hsa:2263,1.0,0.967282
D00513,DRUG_TARGET,hsa:22954,1.0,0.024004847
D01441,DRUG_TARGET,hsa:2321,1.0,0.9715165
D03350,DRUG_TARGET,hsa:2321,1.0,0.8672346
D04023,DRUG_TARGET,hsa:2321,1.0,0.9603555
D04025,DRUG_TARGET,hsa:2321,1.0,0.85982466
D01977,DRUG_TARGET,hsa:2322,1.0,0.9602165
D03218,DRUG_TARGET,hsa:2322,1.0,0.913327
D04025,DRUG_TARGET,hsa:2322,1.0,0.82458866
D00107,DRUG_TARGET,hsa:23239,1.0,0.26485813
D01977,DRUG_TARGET,hsa:2324,1.0,0.7985281
D00005,DRUG_TARGET,hsa:2326,1.0,0.29485005
D00043,DRUG_TARGET,hsa:23436,1.0,0.7537228
D00126,DRUG_TARGET,hsa:239,1.0,0.7522179
D00377,DRUG_TARGET,hsa:240,1.0,0.6760099
D01332,DRUG_TARGET,hsa:240,1.0,0.60074854
D01332,DRUG_TARGET,hsa:247,1.0,0.4474271
D00528,DRUG_TARGET,hsa:260293,1.0,0.7902169
D00417,DRUG_TARGET,hsa:27115,1.0,0.98088264
D02042,DRUG_TARGET,hsa:27115,1.0,0.92902786
D00007,DRUG_TARGET,hsa:2746,1.0,0.18758944
D01346,DRUG_TARGET,hsa:279,1.0,0.37932944
D00417,DRUG_TARGET,hsa:2822,1.0,0.46665558
D00542,DRUG_TARGET,hsa:284541,1.0,0.48229927
D03670,DRUG_TARGET,hsa:284541,1.0,0.47048435
D03218,DRUG_TARGET,hsa:285220,1.0,0.82331634
D04025,DRUG_TARGET,hsa:285220,1.0,0.78106046
D00317,DRUG_TARGET,hsa:30,1.0,0.08028954
D00029,DRUG_TARGET,hsa:31,1.0,0.40657145
D04025,DRUG_TARGET,hsa:3480,1.0,0.81247705
D01441,DRUG_TARGET,hsa:3643,1.0,0.99054253
D03218,DRUG_TARGET,hsa:3645,1.0,0.74270034
D03252,DRUG_TARGET,hsa:3645,1.0,0.7678691
D00519,DRUG_TARGET,hsa:377677,1.0,0.92987525
D03252,DRUG_TARGET,hsa:3791,1.0,0.9845671
D04024,DRUG_TARGET,hsa:3815,1.0,0.9735918
D00160,DRUG_TARGET,hsa:3818,1.0,0.5858457
D01223,DRUG_TARGET,hsa:4023,1.0,0.42189348
D00510,DRUG_TARGET,hsa:4048,1.0,0.49925834
D00225,DRUG_TARGET,hsa:4051,1.0,0.8921237
D00574,DRUG_TARGET,hsa:4051,1.0,0.9460938
D02563,DRUG_TARGET,hsa:4128,1.0,0.58760005
D02560,DRUG_TARGET,hsa:4129,1.0,0.495951
D04023,DRUG_TARGET,hsa:4486,1.0,0.9211641
D00902,DRUG_TARGET,hsa:4758,1.0,0.5132685
D03829,DRUG_TARGET,hsa:4759,1.0,0.31958795
D00160,DRUG_TARGET,hsa:49,1.0,0.055064112
D01441,DRUG_TARGET,hsa:4914,1.0,0.90202355
D04023,DRUG_TARGET,hsa:4914,1.0,0.82661796
D01977,DRUG_TARGET,hsa:4920,1.0,0.907426
D00577,DRUG_TARGET,hsa:5052,1.0,0.35084265
D00227,DRUG_TARGET,hsa:50940,1.0,0.9325658
D01133,DRUG_TARGET,hsa:50940,1.0,0.95199764
D01198,DRUG_TARGET,hsa:50940,1.0,0.9660461
D02731,DRUG_TARGET,hsa:50940,1.0,0.94374967
D00041,DRUG_TARGET,hsa:5095,1.0,0.119579464
D00410,DRUG_TARGET,hsa:51004,1.0,0.6006689
D00437,DRUG_TARGET,hsa:51004,1.0,0.84264535
D00501,DRUG_TARGET,hsa:51172,1.0,0.13616487
D00410,DRUG_TARGET,hsa:51181,1.0,0.030507118
D00160,DRUG_TARGET,hsa:5126,1.0,0.5946094
D00410,DRUG_TARGET,hsa:51302,1.0,0.9092779
D01198,DRUG_TARGET,hsa:5136,1.0,0.96065164
D02008,DRUG_TARGET,hsa:5136,1.0,0.9400161
D02229,DRUG_TARGET,hsa:5136,1.0,0.94449973
D00231,DRUG_TARGET,hsa:5137,1.0,0.7505184
D00528,DRUG_TARGET,hsa:5137,1.0,0.98870146
D01133,DRUG_TARGET,hsa:5137,1.0,0.880002
D00528,DRUG_TARGET,hsa:5138,1.0,0.69581157
D01133,DRUG_TARGET,hsa:5138,1.0,0.8042493
D02229,DRUG_TARGET,hsa:5138,1.0,0.9194995
D02655,DRUG_TARGET,hsa:5138,1.0,0.7817844
D03260,DRUG_TARGET,hsa:5138,1.0,0.8039814
D00227,DRUG_TARGET,hsa:5140,1.0,0.97536373
D00691,DRUG_TARGET,hsa:5140,1.0,0.96109366
D02017,DRUG_TARGET,hsa:5140,1.0,0.9884399
D03217,DRUG_TARGET,hsa:5140,1.0,0.94608676
D00417,DRUG_TARGET,hsa:5141,1.0,0.91989696
D02229,DRUG_TARGET,hsa:5141,1.0,0.5534456
D01704,DRUG_TARGET,hsa:5142,1.0,0.94328547
D00417,DRUG_TARGET,hsa:5143,1.0,0.9692563
D00691,DRUG_TARGET,hsa:5143,1.0,0.92215425
D03217,DRUG_TARGET,hsa:5143,1.0,0.9480725
D00417,DRUG_TARGET,hsa:5144,1.0,0.9719076
D00417,DRUG_TARGET,hsa:5145,1.0,0.9655454
D00501,DRUG_TARGET,hsa:5145,1.0,0.9816866
D00417,DRUG_TARGET,hsa:5147,1.0,0.9675745
D01704,DRUG_TARGET,hsa:5147,1.0,0.929456
D02008,DRUG_TARGET,hsa:5147,1.0,0.8805255
D02229,DRUG_TARGET,hsa:5147,1.0,0.94691855
D00231,DRUG_TARGET,hsa:5148,1.0,0.79151297
D00528,DRUG_TARGET,hsa:5148,1.0,0.92947423
D00691,DRUG_TARGET,hsa:5148,1.0,0.90664464
D02008,DRUG_TARGET,hsa:5148,1.0,0.8120184
D02731,DRUG_TARGET,hsa:5148,1.0,0.92074037
D01133,DRUG_TARGET,hsa:5149,1.0,0.9113611
D02229,DRUG_TARGET,hsa:5149,1.0,0.9331909
D02229,DRUG_TARGET,hsa:5150,1.0,0.8133205
D00691,DRUG_TARGET,hsa:5151,1.0,0.7170911
D02655,DRUG_TARGET,hsa:5151,1.0,0.69928133
D01712,DRUG_TARGET,hsa:5152,1.0,0.89683574
D02042,DRUG_TARGET,hsa:5152,1.0,0.63134
D03252,DRUG_TARGET,hsa:5159,1.0,0.85746264
D04025,DRUG_TARGET,hsa:5159,1.0,0.83335245
D00528,DRUG_TARGET,hsa:5168,1.0,0.17109546
D00501,DRUG_TARGET,hsa:5169,1.0,0.82444906
D00417,DRUG_TARGET,hsa:5330,1.0,0.045847714
D01136,DRUG_TARGET,hsa:5340,1.0,0.21804148
D04028,DRUG_TARGET,hsa:5407,1.0,0.22519746
D01223,DRUG_TARGET,hsa:5408,1.0,0.51327676
D00107,DRUG_TARGET,hsa:5470,1.0,0.35247317
D00107,DRUG_TARGET,hsa:5475,1.0,0.29036534
D00107,DRUG_TARGET,hsa:5501,1.0,0.70987374
D00107,DRUG_TARGET,hsa:5530,1.0,0.3026409
D00417,DRUG_TARGET,hsa:55512,1.0,0.5782755
D03350,DRUG_TARGET,hsa:558,1.0,0.7964059
D01840,DRUG_TARGET,hsa:5594,1.0,0.5852857
D03736,DRUG_TARGET,hsa:5596,1.0,0.64338046
D03736,DRUG_TARGET,hsa:5600,1.0,0.80601656
D01840,DRUG_TARGET,hsa:5601,1.0,0.01483953
D03115,DRUG_TARGET,hsa:5601,1.0,0.01678124
D03736,DRUG_TARGET,hsa:5602,1.0,0.38513693
D00437,DRUG_TARGET,hsa:5740,1.0,0.8009327
D00542,DRUG_TARGET,hsa:5740,1.0,0.8649415
D00118,DRUG_TARGET,hsa:5742,1.0,0.97519004
D00120,DRUG_TARGET,hsa:5742,1.0,0.98846436
D00904,DRUG_TARGET,hsa:5742,1.0,0.77881646
D00969,DRUG_TARGET,hsa:5742,1.0,0.8128717
D01325,DRUG_TARGET,hsa:5742,1.0,0.95289755
D01397,DRUG_TARGET,hsa:5742,1.0,0.8632301
D01767,DRUG_TARGET,hsa:5742,1.0,0.9704344
D03716,DRUG_TARGET,hsa:5742,1.0,0.8956405
D01765,DRUG_TARGET,hsa:5743,1.0,0.66395926
D03717,DRUG_TARGET,hsa:5743,1.0,0.78766084
D03252,DRUG_TARGET,hsa:5754,1.0,0.9501742
D00332,DRUG_TARGET,hsa:587,1.0,0.01298821
D01118,DRUG_TARGET,hsa:590,1.0,0.032706827
D03350,DRUG_TARGET,hsa:5979,1.0,0.9062995
D01977,DRUG_TARGET,hsa:6259,1.0,0.6966518
D03218,DRUG_TARGET,hsa:6259,1.0,0.7110652
D03252,DRUG_TARGET,hsa:6259,1.0,0.6574952
D00160,DRUG_TARGET,hsa:63036,1.0,0.7049353
D00160,DRUG_TARGET,hsa:64499,1.0,0.40956062
D00225,DRUG_TARGET,hsa:64816,1.0,0.98183775
D01071,DRUG_TARGET,hsa:64816,1.0,0.9841442
D00417,DRUG_TARGET,hsa:6609,1.0,0.21631101
D00418,DRUG_TARGET,hsa:6799,1.0,0.00069743395
D04024,DRUG_TARGET,hsa:7010,1.0,0.98860806
D04025,DRUG_TARGET,hsa:7010,1.0,0.98385006
D00021,DRUG_TARGET,hsa:7054,1.0,0.04624486
D03350,DRUG_TARGET,hsa:7075,1.0,0.7118832
D02214,DRUG_TARGET,hsa:7153,1.0,0.17255256
D02333,DRUG_TARGET,hsa:7153,1.0,0.40869817
D03899,DRUG_TARGET,hsa:7153,1.0,0.93643886
D01275,DRUG_TARGET,hsa:7155,1.0,0.30213448
D01432,DRUG_TARGET,hsa:7156,1.0,0.14227572
D04024,DRUG_TARGET,hsa:7301,1.0,0.93030524
D00562,DRUG_TARGET,hsa:7453,1.0,0.16360185
D00005,DRUG_TARGET,hsa:7498,1.0,0.19708881
D00651,DRUG_TARGET,hsa:759,1.0,0.7170948
D00709,DRUG_TARGET,hsa:759,1.0,0.14027065
D00653,DRUG_TARGET,hsa:760,1.0,0.9683434
D01256,DRUG_TARGET,hsa:760,1.0,0.936503
D00519,DRUG_TARGET,hsa:761,1.0,0.91614544
D00538,DRUG_TARGET,hsa:761,1.0,0.8486743
D00294,DRUG_TARGET,hsa:762,1.0,0.01893729
D00340,DRUG_TARGET,hsa:762,1.0,0.68283623
D00518,DRUG_TARGET,hsa:762,1.0,0.8568789
D00538,DRUG_TARGET,hsa:762,1.0,0.70917636
D00655,DRUG_TARGET,hsa:762,1.0,0.8367321
D00652,DRUG_TARGET,hsa:763,1.0,0.5679991
D00218,DRUG_TARGET,hsa:765,1.0,0.9005864
D00655,DRUG_TARGET,hsa:765,1.0,0.9166467
D01196,DRUG_TARGET,hsa:765,1.0,0.91380537
D00519,DRUG_TARGET,hsa:766,1.0,0.774148
D00652,DRUG_TARGET,hsa:766,1.0,0.77800846
D00653,DRUG_TARGET,hsa:766,1.0,0.7463057
D01196,DRUG_TARGET,hsa:766,1.0,0.7461032
D00655,DRUG_TARGET,hsa:768,1.0,0.92830515
D00218,DRUG_TARGET,hsa:771,1.0,0.8494712
D00655,DRUG_TARGET,hsa:771,1.0,0.86464226
D00107,DRUG_TARGET,hsa:7957,1.0,0.7120008
D00160,DRUG_TARGET,hsa:8192,1.0,0.14990544
D03734,DRUG_TARGET,hsa:8435,1.0,0.19629142
D00417,DRUG_TARGET,hsa:84812,1.0,0.2772926
D00528,DRUG_TARGET,hsa:84812,1.0,0.33556908
D00107,DRUG_TARGET,hsa:8556,1.0,0.7988303
D00227,DRUG_TARGET,hsa:8622,1.0,0.9313456
D00528,DRUG_TARGET,hsa:8622,1.0,0.9662833
D02017,DRUG_TARGET,hsa:8622,1.0,0.8195708
D00371,DRUG_TARGET,hsa:8654,1.0,0.73058784
D03260,DRUG_TARGET,hsa:8654,1.0,0.9084852
D03433,DRUG_TARGET,hsa:8972,1.0,0.30631438
D00225,DRUG_TARGET,hsa:9023,1.0,0.7450799
D00437,DRUG_TARGET,hsa:9023,1.0,0.4950719
D00528,DRUG_TARGET,hsa:9023,1.0,0.48472306
D00542,DRUG_TARGET,hsa:9023,1.0,0.58371764
D00574,DRUG_TARGET,hsa:9023,1.0,0.8106909
D03670,DRUG_TARGET,hsa:9023,1.0,0.80904603
D00107,DRUG_TARGET,hsa:9150,1.0,0.68186045
D02409,DRUG_TARGET,hsa:1080,1.0,0.13231638
D00726,DRUG_TARGET,hsa:1134,1.0,0.33905315
D00760,DRUG_TARGET,hsa:1135,1.0,0.2723269
D02204,DRUG_TARGET,hsa:1136,1.0,0.48908323
D00195,DRUG_TARGET,hsa:1137,1.0,0.4423984
D03580,DRUG_TARGET,hsa:1137,1.0,0.3532412
D05453,DRUG_TARGET,hsa:1137,1.0,0.6505687
D00726,DRUG_TARGET,hsa:1139,1.0,0.40943897
D02204,DRUG_TARGET,hsa:1139,1.0,0.33861458
D00677,DRUG_TARGET,hsa:200909,1.0,0.69364405
D00294,DRUG_TARGET,hsa:23630,1.0,0.79415184
D00293,DRUG_TARGET,hsa:2554,1.0,0.93036556
D00545,DRUG_TARGET,hsa:2554,1.0,0.9043826
D05461,DRUG_TARGET,hsa:2554,1.0,0.73780084
D00548,DRUG_TARGET,hsa:2555,1.0,0.8456861
D00293,DRUG_TARGET,hsa:2557,1.0,0.85755074
D00499,DRUG_TARGET,hsa:2557,1.0,0.80976915
D05461,DRUG_TARGET,hsa:2558,1.0,0.34521538
D00548,DRUG_TARGET,hsa:2559,1.0,0.69987154
D00711,DRUG_TARGET,hsa:2559,1.0,0.69976133
D00293,DRUG_TARGET,hsa:2560,1.0,0.46255153
D00530,DRUG_TARGET,hsa:2561,1.0,0.7389434
D00293,DRUG_TARGET,hsa:2562,1.0,0.45041853
D00530,DRUG_TARGET,hsa:2562,1.0,0.2604329
D00547,DRUG_TARGET,hsa:2562,1.0,0.46825302
D00548,DRUG_TARGET,hsa:2562,1.0,0.49826446
D00499,DRUG_TARGET,hsa:2563,1.0,0.34481943
D00549,DRUG_TARGET,hsa:2563,1.0,0.6574928
D00293,DRUG_TARGET,hsa:2564,1.0,0.66139936
D00293,DRUG_TARGET,hsa:2567,1.0,0.37569138
D00499,DRUG_TARGET,hsa:2567,1.0,0.11486074
D00545,DRUG_TARGET,hsa:2567,1.0,0.15175831
D00549,DRUG_TARGET,hsa:2567,1.0,0.21396446
D00549,DRUG_TARGET,hsa:2569,1.0,0.82274806
D02356,DRUG_TARGET,hsa:27094,1.0,0.5624105
D02272,DRUG_TARGET,hsa:27133,1.0,0.34329626
D02356,DRUG_TARGET,hsa:27133,1.0,0.8836776
D02356,DRUG_TARGET,hsa:27345,1.0,0.7884302
D00549,DRUG_TARGET,hsa:2741,1.0,0.541554
D00549,DRUG_TARGET,hsa:2742,1.0,0.4214776
D00547,DRUG_TARGET,hsa:2743,1.0,0.5482003
D00451,DRUG_TARGET,hsa:285242,1.0,0.0076418817
D00677,DRUG_TARGET,hsa:285242,1.0,0.5091545
D00726,DRUG_TARGET,hsa:285242,1.0,0.12968448
D00775,DRUG_TARGET,hsa:2890,1.0,0.26944837
D03878,DRUG_TARGET,hsa:2902,1.0,0.17542747
D00451,DRUG_TARGET,hsa:3359,1.0,0.0323056
D00678,DRUG_TARGET,hsa:3359,1.0,0.5705279
D00629,DRUG_TARGET,hsa:3708,1.0,0.78716516
D00542,DRUG_TARGET,hsa:3710,1.0,0.24037227
D03830,DRUG_TARGET,hsa:3736,1.0,0.8368533
D00294,DRUG_TARGET,hsa:3737,1.0,0.86367226
D00616,DRUG_TARGET,hsa:3737,1.0,0.2137065
D00294,DRUG_TARGET,hsa:3738,1.0,0.83530974
D00619,DRUG_TARGET,hsa:3738,1.0,0.54684985
D00294,DRUG_TARGET,hsa:3741,1.0,0.77431476
D02356,DRUG_TARGET,hsa:3744,1.0,0.94581854
D00294,DRUG_TARGET,hsa:3748,1.0,0.8297936
D02356,DRUG_TARGET,hsa:3749,1.0,0.88408256
D02356,DRUG_TARGET,hsa:3753,1.0,0.83601034
D00274,DRUG_TARGET,hsa:3757,1.0,0.11052588
D00294,DRUG_TARGET,hsa:3757,1.0,0.948423
D00593,DRUG_TARGET,hsa:3758,1.0,0.10476565
D02356,DRUG_TARGET,hsa:3760,1.0,0.8527235
D00294,DRUG_TARGET,hsa:3762,1.0,0.44104815
D00619,DRUG_TARGET,hsa:3763,1.0,0.4011448
D00294,DRUG_TARGET,hsa:3769,1.0,0.17802721
D00642,DRUG_TARGET,hsa:3776,1.0,0.09239519
D00647,DRUG_TARGET,hsa:3776,1.0,0.13082895
D00542,DRUG_TARGET,hsa:3778,1.0,0.49458465
D00651,DRUG_TARGET,hsa:3778,1.0,0.09095833
D00654,DRUG_TARGET,hsa:3778,1.0,0.5932845
D00656,DRUG_TARGET,hsa:3778,1.0,0.36534417
D04034,DRUG_TARGET,hsa:3781,1.0,0.08633816
D00480,DRUG_TARGET,hsa:3782,1.0,0.06932852
D02356,DRUG_TARGET,hsa:3782,1.0,0.962276
D00294,DRUG_TARGET,hsa:3786,1.0,0.8584595
D00294,DRUG_TARGET,hsa:3790,1.0,0.770735
D00252,DRUG_TARGET,hsa:51802,1.0,0.29510343
D00629,DRUG_TARGET,hsa:5310,1.0,0.099767685
D00332,DRUG_TARGET,hsa:55503,1.0,0.5701912
D00618,DRUG_TARGET,hsa:55503,1.0,0.1361309
D02204,DRUG_TARGET,hsa:55584,1.0,0.4024083
D03365,DRUG_TARGET,hsa:55584,1.0,0.38319293
D00629,DRUG_TARGET,hsa:55799,1.0,0.28678277
D00332,DRUG_TARGET,hsa:55800,1.0,0.82533276
D00293,DRUG_TARGET,hsa:55879,1.0,0.5484625
D00530,DRUG_TARGET,hsa:55879,1.0,0.43820128
D00437,DRUG_TARGET,hsa:59284,1.0,0.87224925
D00629,DRUG_TARGET,hsa:59284,1.0,0.82268006
D02356,DRUG_TARGET,hsa:60598,1.0,0.8909832
D00618,DRUG_TARGET,hsa:6261,1.0,0.9930209
D00740,DRUG_TARGET,hsa:6263,1.0,0.04358557
D00639,DRUG_TARGET,hsa:6323,1.0,0.9184474
D00740,DRUG_TARGET,hsa:6323,1.0,0.93212205
D01450,DRUG_TARGET,hsa:6323,1.0,0.9401343
D00358,DRUG_TARGET,hsa:6326,1.0,0.9395534
D00552,DRUG_TARGET,hsa:6328,1.0,0.7128688
D00739,DRUG_TARGET,hsa:6328,1.0,0.58916414
D01450,DRUG_TARGET,hsa:6328,1.0,0.8062004
D00642,DRUG_TARGET,hsa:6329,1.0,0.86442053
D00740,DRUG_TARGET,hsa:6329,1.0,0.9543297
D00252,DRUG_TARGET,hsa:6331,1.0,0.8957217
D00358,DRUG_TARGET,hsa:6331,1.0,0.98480076
D00512,DRUG_TARGET,hsa:6331,1.0,0.9396192
D00538,DRUG_TARGET,hsa:6332,1.0,0.41802663
D00638,DRUG_TARGET,hsa:6334,1.0,0.9223344
D00739,DRUG_TARGET,hsa:6334,1.0,0.5438659
D00354,DRUG_TARGET,hsa:6335,1.0,0.669714
D00642,DRUG_TARGET,hsa:6335,1.0,0.8068241
D00735,DRUG_TARGET,hsa:6335,1.0,0.8634097
D04048,DRUG_TARGET,hsa:6335,1.0,0.6519505
D00358,DRUG_TARGET,hsa:6336,1.0,0.95053095
D00732,DRUG_TARGET,hsa:6336,1.0,0.81248075
D00739,DRUG_TARGET,hsa:6336,1.0,0.61691403
D02098,DRUG_TARGET,hsa:6336,1.0,0.6568055
D00252,DRUG_TARGET,hsa:6339,1.0,0.3113254
D00303,DRUG_TARGET,hsa:6339,1.0,0.4030862
D00649,DRUG_TARGET,hsa:6339,1.0,0.81658745
D00110,DRUG_TARGET,hsa:6530,1.0,0.30843377
D00228,DRUG_TARGET,hsa:6530,1.0,0.10865983
D00367,DRUG_TARGET,hsa:6530,1.0,0.41386676
D00332,DRUG_TARGET,hsa:773,1.0,0.5420847
D00437,DRUG_TARGET,hsa:773,1.0,0.93967116
D00512,DRUG_TARGET,hsa:773,1.0,0.88146317
D01295,DRUG_TARGET,hsa:774,1.0,0.79859656
D02356,DRUG_TARGET,hsa:774,1.0,0.76039577
D00560,DRUG_TARGET,hsa:775,1.0,0.8827071
D03830,DRUG_TARGET,hsa:775,1.0,0.3451047
D03830,DRUG_TARGET,hsa:779,1.0,0.31704554
D00618,DRUG_TARGET,hsa:782,1.0,0.97652936
D00437,DRUG_TARGET,hsa:783,1.0,0.44966066
D00438,DRUG_TARGET,hsa:783,1.0,0.571355
D00437,DRUG_TARGET,hsa:784,1.0,0.7363361
D00542,DRUG_TARGET,hsa:784,1.0,0.33251703
D00560,DRUG_TARGET,hsa:785,1.0,0.7535934
D00560,DRUG_TARGET,hsa:786,1.0,0.5687621
D00648,DRUG_TARGET,hsa:786,1.0,0.20145711
D00648,DRUG_TARGET,hsa:81033,1.0,0.31453565
D02356,DRUG_TARGET,hsa:83795,1.0,0.85656303
D00738,DRUG_TARGET,hsa:8645,1.0,0.07776752
D01450,DRUG_TARGET,hsa:8645,1.0,0.22639641
D02356,DRUG_TARGET,hsa:8645,1.0,0.95514834
D00542,DRUG_TARGET,hsa:8911,1.0,0.61000764
D00618,DRUG_TARGET,hsa:8911,1.0,0.82648313
D01295,DRUG_TARGET,hsa:8911,1.0,0.7882196
D00538,DRUG_TARGET,hsa:8912,1.0,0.1194222
D00539,DRUG_TARGET,hsa:8912,1.0,0.2982428
D00629,DRUG_TARGET,hsa:8912,1.0,0.26362962
D00349,DRUG_TARGET,hsa:8913,1.0,0.5908367
D00649,DRUG_TARGET,hsa:8913,1.0,0.54974437
D00437,DRUG_TARGET,hsa:8989,1.0,0.5874476
D00560,DRUG_TARGET,hsa:8989,1.0,0.3607871
D02356,DRUG_TARGET,hsa:90134,1.0,0.8814459
D00283,DRUG_TARGET,hsa:9177,1.0,0.065992475
D00677,DRUG_TARGET,hsa:9177,1.0,0.6515739
D00437,DRUG_TARGET,hsa:9254,1.0,0.7086422
D00560,DRUG_TARGET,hsa:9254,1.0,0.88657045
D02356,DRUG_TARGET,hsa:9254,1.0,0.810593
D00294,DRUG_TARGET,hsa:93107,1.0,0.7017642
D00438,DRUG_TARGET,hsa:93589,1.0,0.7901919
