head,relation,tail,label,pred
D01071,DRUG_TARGET,hsa:1565,1.0,0.9961995
D03784,DRUG_TARGET,hsa:1565,1.0,0.99624884
D00574,DRUG_TARGET,hsa:1571,1.0,0.9975053
D00964,DRUG_TARGET,hsa:1571,1.0,0.9842271
D00437,DRUG_TARGET,hsa:1572,1.0,0.9198709
D00528,DRUG_TARGET,hsa:1572,1.0,0.7677623
D00542,DRUG_TARGET,hsa:1573,1.0,0.9662547
D01071,DRUG_TARGET,hsa:1573,1.0,0.9950463
D00380,DRUG_TARGET,hsa:1576,1.0,0.9989127
D00394,DRUG_TARGET,hsa:1576,1.0,0.9991145
D00437,DRUG_TARGET,hsa:1576,1.0,0.9948356
D02356,DRUG_TARGET,hsa:1576,1.0,0.011560231
D05353,DRUG_TARGET,hsa:1576,1.0,0.7992178
D00139,DRUG_TARGET,hsa:1577,1.0,0.997075
D00380,DRUG_TARGET,hsa:1577,1.0,0.9980401
D00437,DRUG_TARGET,hsa:1579,1.0,0.90359163
D01425,DRUG_TARGET,hsa:1580,1.0,0.8981738
D00574,DRUG_TARGET,hsa:1581,1.0,0.9504597
D00437,DRUG_TARGET,hsa:1582,1.0,0.86909276
D00394,DRUG_TARGET,hsa:1584,1.0,0.8972882
D00528,DRUG_TARGET,hsa:1586,1.0,0.89644384
D00542,DRUG_TARGET,hsa:1586,1.0,0.96017313
D00574,DRUG_TARGET,hsa:1586,1.0,0.9198389
D00225,DRUG_TARGET,hsa:1589,1.0,0.5977326
D00188,DRUG_TARGET,hsa:1593,1.0,0.00037500262
D00528,DRUG_TARGET,hsa:1593,1.0,0.5867245
D03670,DRUG_TARGET,hsa:1593,1.0,0.77580625
D01071,DRUG_TARGET,hsa:1594,1.0,0.9908596
D03670,DRUG_TARGET,hsa:1594,1.0,0.89761245
D00225,DRUG_TARGET,hsa:1595,1.0,0.949319
D00562,DRUG_TARGET,hsa:1733,1.0,0.80856764
D00107,DRUG_TARGET,hsa:1847,1.0,0.9550319
D03218,DRUG_TARGET,hsa:1969,1.0,0.9674783
D04025,DRUG_TARGET,hsa:1969,1.0,0.9401056
D00380,DRUG_TARGET,hsa:199974,1.0,0.98403144
D00574,DRUG_TARGET,hsa:199974,1.0,0.99073195
D04024,DRUG_TARGET,hsa:2041,1.0,0.99115765
D04025,DRUG_TARGET,hsa:2042,1.0,0.9756757
D03252,DRUG_TARGET,hsa:2044,1.0,0.96469796
D01441,DRUG_TARGET,hsa:2045,1.0,0.9946363
D01977,DRUG_TARGET,hsa:2046,1.0,0.958102
D04024,DRUG_TARGET,hsa:2047,1.0,0.99014217
D04025,DRUG_TARGET,hsa:2048,1.0,0.9548145
D04024,DRUG_TARGET,hsa:2049,1.0,0.97579837
D01977,DRUG_TARGET,hsa:2050,1.0,0.9488787
D03218,DRUG_TARGET,hsa:2050,1.0,0.96354735
D04024,DRUG_TARGET,hsa:2050,1.0,0.96281266
D01977,DRUG_TARGET,hsa:2065,1.0,0.9888594
D03350,DRUG_TARGET,hsa:2065,1.0,0.9773234
D04024,DRUG_TARGET,hsa:2065,1.0,0.982965
D00043,DRUG_TARGET,hsa:2158,1.0,0.88152283
D00043,DRUG_TARGET,hsa:2160,1.0,0.873549
D00160,DRUG_TARGET,hsa:2161,1.0,0.6751653
D03736,DRUG_TARGET,hsa:225689,1.0,0.6388061
D03350,DRUG_TARGET,hsa:2261,1.0,0.98169696
D04025,DRUG_TARGET,hsa:2261,1.0,0.97217417
D03252,DRUG_TARGET,hsa:2263,1.0,0.99222565
D00726,DRUG_TARGET,hsa:22954,1.0,0.011977345
D01977,DRUG_TARGET,hsa:2322,1.0,0.743903
D04024,DRUG_TARGET,hsa:2322,1.0,0.81535393
D00501,DRUG_TARGET,hsa:23236,1.0,0.6408487
D03252,DRUG_TARGET,hsa:2324,1.0,0.95975864
D03365,DRUG_TARGET,hsa:2328,1.0,0.024811506
D00043,DRUG_TARGET,hsa:23430,1.0,0.9188393
D00518,DRUG_TARGET,hsa:23632,1.0,0.98034406
D00538,DRUG_TARGET,hsa:23632,1.0,0.9429071
D04024,DRUG_TARGET,hsa:238,1.0,0.8006322
D00141,DRUG_TARGET,hsa:239,1.0,0.752949
D00510,DRUG_TARGET,hsa:240,1.0,0.96478605
D01332,DRUG_TARGET,hsa:242,1.0,0.5797944
D00097,DRUG_TARGET,hsa:247,1.0,0.7794858
D01665,DRUG_TARGET,hsa:2548,1.0,0.42247385
D00216,DRUG_TARGET,hsa:2595,1.0,0.51054174
D00964,DRUG_TARGET,hsa:260293,1.0,0.5733233
D03781,DRUG_TARGET,hsa:260293,1.0,0.6160965
D00227,DRUG_TARGET,hsa:27115,1.0,0.96603024
D00371,DRUG_TARGET,hsa:27115,1.0,0.9414036
D02017,DRUG_TARGET,hsa:27115,1.0,0.96119225
D00222,DRUG_TARGET,hsa:28,1.0,0.0044953823
D01071,DRUG_TARGET,hsa:284541,1.0,0.9758895
D00160,DRUG_TARGET,hsa:28972,1.0,0.57090974
D00410,DRUG_TARGET,hsa:29785,1.0,0.98296356
D01425,DRUG_TARGET,hsa:29785,1.0,0.578853
D00160,DRUG_TARGET,hsa:3002,1.0,0.49947643
D00029,DRUG_TARGET,hsa:31,1.0,0.1928077
D04023,DRUG_TARGET,hsa:3480,1.0,0.9638587
D00752,DRUG_TARGET,hsa:3615,1.0,0.05755976
D04023,DRUG_TARGET,hsa:3643,1.0,0.9248167
D01441,DRUG_TARGET,hsa:3645,1.0,0.9902912
D00652,DRUG_TARGET,hsa:377677,1.0,0.88185024
D04024,DRUG_TARGET,hsa:3791,1.0,0.99523175
D00160,DRUG_TARGET,hsa:3818,1.0,0.75743747
D00293,DRUG_TARGET,hsa:3906,1.0,0.00028192997
D03218,DRUG_TARGET,hsa:4058,1.0,0.6638049
D03350,DRUG_TARGET,hsa:4058,1.0,0.6659981
D03731,DRUG_TARGET,hsa:4128,1.0,0.746631
D02559,DRUG_TARGET,hsa:4129,1.0,0.88790286
D00805,DRUG_TARGET,hsa:43,1.0,0.9239917
D00217,DRUG_TARGET,hsa:4353,1.0,0.14558196
D00562,DRUG_TARGET,hsa:4353,1.0,0.16189241
D03252,DRUG_TARGET,hsa:4593,1.0,0.98952246
D04025,DRUG_TARGET,hsa:4593,1.0,0.98390675
D03829,DRUG_TARGET,hsa:4759,1.0,0.5481741
D03798,DRUG_TARGET,hsa:4835,1.0,0.1936594
D04025,DRUG_TARGET,hsa:4914,1.0,0.9829936
D01441,DRUG_TARGET,hsa:4915,1.0,0.9926324
D01977,DRUG_TARGET,hsa:4916,1.0,0.92856336
D03252,DRUG_TARGET,hsa:4916,1.0,0.9345037
D04023,DRUG_TARGET,hsa:4916,1.0,0.9439931
D01441,DRUG_TARGET,hsa:4919,1.0,0.960373
D03252,DRUG_TARGET,hsa:4919,1.0,0.87369764
D04025,DRUG_TARGET,hsa:4921,1.0,0.9068557
D02566,DRUG_TARGET,hsa:50484,1.0,0.00029662251
D01704,DRUG_TARGET,hsa:50940,1.0,0.95766485
D01712,DRUG_TARGET,hsa:50940,1.0,0.96386665
D00065,DRUG_TARGET,hsa:5096,1.0,0.29342735
D00394,DRUG_TARGET,hsa:51004,1.0,0.76492345
D00528,DRUG_TARGET,hsa:51004,1.0,0.119053036
D00219,DRUG_TARGET,hsa:51181,1.0,0.018041939
D00107,DRUG_TARGET,hsa:51207,1.0,0.8605676
D00227,DRUG_TARGET,hsa:5136,1.0,0.9568132
D02008,DRUG_TARGET,hsa:5136,1.0,0.9570103
D02042,DRUG_TARGET,hsa:5136,1.0,0.81192803
D01133,DRUG_TARGET,hsa:5138,1.0,0.89271975
D01690,DRUG_TARGET,hsa:5138,1.0,0.87727743
D02042,DRUG_TARGET,hsa:5138,1.0,0.88054395
D02655,DRUG_TARGET,hsa:5138,1.0,0.8238051
D01133,DRUG_TARGET,hsa:5140,1.0,0.9826437
D01712,DRUG_TARGET,hsa:5140,1.0,0.98588336
D02731,DRUG_TARGET,hsa:5140,1.0,0.9743253
D01704,DRUG_TARGET,hsa:5141,1.0,0.9359082
D02008,DRUG_TARGET,hsa:5141,1.0,0.9301162
D02731,DRUG_TARGET,hsa:5141,1.0,0.920293
D00501,DRUG_TARGET,hsa:5142,1.0,0.9779291
D02008,DRUG_TARGET,hsa:5142,1.0,0.91203666
D02042,DRUG_TARGET,hsa:5143,1.0,0.93255806
D03260,DRUG_TARGET,hsa:5143,1.0,0.9724597
D00231,DRUG_TARGET,hsa:5144,1.0,0.9410057
D02008,DRUG_TARGET,hsa:5144,1.0,0.91210246
D02042,DRUG_TARGET,hsa:5144,1.0,0.82715356
D00501,DRUG_TARGET,hsa:5145,1.0,0.98792565
D00501,DRUG_TARGET,hsa:5146,1.0,0.9611802
D00227,DRUG_TARGET,hsa:5147,1.0,0.9272735
D00231,DRUG_TARGET,hsa:5148,1.0,0.9435724
D00417,DRUG_TARGET,hsa:5148,1.0,0.9819094
D02731,DRUG_TARGET,hsa:5148,1.0,0.9239694
D00231,DRUG_TARGET,hsa:5149,1.0,0.95697814
D00501,DRUG_TARGET,hsa:5149,1.0,0.97988546
D01690,DRUG_TARGET,hsa:5149,1.0,0.8866296
D02042,DRUG_TARGET,hsa:5149,1.0,0.8564478
D00371,DRUG_TARGET,hsa:5151,1.0,0.96313405
D00417,DRUG_TARGET,hsa:5151,1.0,0.926184
D00528,DRUG_TARGET,hsa:5151,1.0,0.8687008
D01133,DRUG_TARGET,hsa:5151,1.0,0.96046984
D01198,DRUG_TARGET,hsa:5151,1.0,0.95905614
D00227,DRUG_TARGET,hsa:5152,1.0,0.8177035
D00371,DRUG_TARGET,hsa:5152,1.0,0.9826076
D00417,DRUG_TARGET,hsa:5152,1.0,0.9914736
D00528,DRUG_TARGET,hsa:5152,1.0,0.97205174
D02008,DRUG_TARGET,hsa:5152,1.0,0.9561144
D03252,DRUG_TARGET,hsa:5156,1.0,0.90002364
D00501,DRUG_TARGET,hsa:5168,1.0,0.83486336
D00160,DRUG_TARGET,hsa:5328,1.0,0.9221853
D00501,DRUG_TARGET,hsa:5330,1.0,0.96170914
D00417,DRUG_TARGET,hsa:5332,1.0,0.44274148
D00501,DRUG_TARGET,hsa:5337,1.0,0.9142377
D00528,DRUG_TARGET,hsa:5338,1.0,0.49447578
D00208,DRUG_TARGET,hsa:5447,1.0,0.056437552
D00107,DRUG_TARGET,hsa:5494,1.0,0.9805675
D00107,DRUG_TARGET,hsa:5495,1.0,0.9711273
D00107,DRUG_TARGET,hsa:5499,1.0,0.9604807
D00107,DRUG_TARGET,hsa:5523,1.0,0.9217244
D00107,DRUG_TARGET,hsa:5531,1.0,0.8484528
D00107,DRUG_TARGET,hsa:5532,1.0,0.62892467
D00107,DRUG_TARGET,hsa:5533,1.0,0.43183202
D00107,DRUG_TARGET,hsa:5537,1.0,0.9216124
D00043,DRUG_TARGET,hsa:5550,1.0,0.47103363
D03218,DRUG_TARGET,hsa:558,1.0,0.9920778
D03350,DRUG_TARGET,hsa:558,1.0,0.9902302
D03736,DRUG_TARGET,hsa:5595,1.0,0.9120923
D01840,DRUG_TARGET,hsa:5597,1.0,0.48988637
D03736,DRUG_TARGET,hsa:5600,1.0,0.6692544
D01840,DRUG_TARGET,hsa:5601,1.0,0.75955606
D03115,DRUG_TARGET,hsa:5603,1.0,0.12369603
D00437,DRUG_TARGET,hsa:5740,1.0,0.67174923
D00109,DRUG_TARGET,hsa:5742,1.0,0.8841268
D00118,DRUG_TARGET,hsa:5742,1.0,0.98896015
D00120,DRUG_TARGET,hsa:5742,1.0,0.8292349
D00130,DRUG_TARGET,hsa:5742,1.0,0.86644506
D00904,DRUG_TARGET,hsa:5742,1.0,0.9210163
D00969,DRUG_TARGET,hsa:5742,1.0,0.93939054
D01364,DRUG_TARGET,hsa:5742,1.0,0.93970305
D01718,DRUG_TARGET,hsa:5742,1.0,0.83238006
D01866,DRUG_TARGET,hsa:5742,1.0,0.9489176
D02110,DRUG_TARGET,hsa:5742,1.0,0.90443265
D00132,DRUG_TARGET,hsa:5743,1.0,0.9901471
D00463,DRUG_TARGET,hsa:5743,1.0,0.86872864
D02355,DRUG_TARGET,hsa:5743,1.0,0.9831096
D03689,DRUG_TARGET,hsa:5743,1.0,0.9697568
D03712,DRUG_TARGET,hsa:5743,1.0,0.7907063
D03716,DRUG_TARGET,hsa:5743,1.0,0.9261131
D03717,DRUG_TARGET,hsa:5743,1.0,0.6760552
D03218,DRUG_TARGET,hsa:5754,1.0,0.99027914
D01441,DRUG_TARGET,hsa:5979,1.0,0.9956113
D03252,DRUG_TARGET,hsa:6098,1.0,0.98825663
D03736,DRUG_TARGET,hsa:6300,1.0,0.55632985
D00417,DRUG_TARGET,hsa:6610,1.0,0.51440895
D01966,DRUG_TARGET,hsa:6646,1.0,0.8258674
D00160,DRUG_TARGET,hsa:6768,1.0,0.8732934
D00217,DRUG_TARGET,hsa:6799,1.0,0.021463871
D03350,DRUG_TARGET,hsa:7010,1.0,0.9974337
D04031,DRUG_TARGET,hsa:7150,1.0,0.8161199
D00186,DRUG_TARGET,hsa:7153,1.0,0.21526456
D01264,DRUG_TARGET,hsa:7153,1.0,0.21463636
D01885,DRUG_TARGET,hsa:7153,1.0,0.5427743
D02333,DRUG_TARGET,hsa:7153,1.0,0.6903258
D02214,DRUG_TARGET,hsa:7155,1.0,0.7696408
D02168,DRUG_TARGET,hsa:7156,1.0,0.9202944
D00294,DRUG_TARGET,hsa:759,1.0,0.026536345
D00518,DRUG_TARGET,hsa:759,1.0,0.9716936
D00650,DRUG_TARGET,hsa:760,1.0,0.8961983
D00651,DRUG_TARGET,hsa:760,1.0,0.906987
D00658,DRUG_TARGET,hsa:760,1.0,0.6851702
D00703,DRUG_TARGET,hsa:760,1.0,0.6621356
D00218,DRUG_TARGET,hsa:761,1.0,0.88261044
D00294,DRUG_TARGET,hsa:762,1.0,0.03254229
D00652,DRUG_TARGET,hsa:762,1.0,0.94700104
D03845,DRUG_TARGET,hsa:762,1.0,0.96125156
D03845,DRUG_TARGET,hsa:765,1.0,0.87710416
D00652,DRUG_TARGET,hsa:766,1.0,0.76935655
D00655,DRUG_TARGET,hsa:766,1.0,0.8827411
D00218,DRUG_TARGET,hsa:767,1.0,0.93227017
D00652,DRUG_TARGET,hsa:771,1.0,0.7918643
D00653,DRUG_TARGET,hsa:771,1.0,0.88991106
D00107,DRUG_TARGET,hsa:7957,1.0,0.9041958
D04028,DRUG_TARGET,hsa:80339,1.0,0.19220123
D00184,DRUG_TARGET,hsa:80824,1.0,0.9834525
D00217,DRUG_TARGET,hsa:8288,1.0,0.724677
D00437,DRUG_TARGET,hsa:8529,1.0,0.7087666
D00107,DRUG_TARGET,hsa:8556,1.0,0.924577
D02731,DRUG_TARGET,hsa:8622,1.0,0.9467795
D00501,DRUG_TARGET,hsa:8654,1.0,0.97747356
D01198,DRUG_TARGET,hsa:8654,1.0,0.9299512
D01704,DRUG_TARGET,hsa:8654,1.0,0.9083389
D02008,DRUG_TARGET,hsa:8654,1.0,0.8700571
D00225,DRUG_TARGET,hsa:9420,1.0,0.956624
D01071,DRUG_TARGET,hsa:9420,1.0,0.97727406
D00512,DRUG_TARGET,hsa:10369,1.0,0.86105925
D01453,DRUG_TARGET,hsa:1080,1.0,0.34132117
D00195,DRUG_TARGET,hsa:1134,1.0,0.7113078
D03580,DRUG_TARGET,hsa:1134,1.0,0.7002926
D00195,DRUG_TARGET,hsa:1135,1.0,0.8560166
D02173,DRUG_TARGET,hsa:1135,1.0,0.8486166
D03580,DRUG_TARGET,hsa:1136,1.0,0.75387144
D00611,DRUG_TARGET,hsa:1137,1.0,0.8314198
D02173,DRUG_TARGET,hsa:1137,1.0,0.5715816
D02204,DRUG_TARGET,hsa:1138,1.0,0.8839803
D05156,DRUG_TARGET,hsa:1138,1.0,0.7383465
D03826,DRUG_TARGET,hsa:1139,1.0,0.9046438
D00726,DRUG_TARGET,hsa:1145,1.0,0.3572293
D00677,DRUG_TARGET,hsa:200909,1.0,0.44250104
D00294,DRUG_TARGET,hsa:23630,1.0,0.7428961
D01071,DRUG_TARGET,hsa:2554,1.0,0.12317619
D00550,DRUG_TARGET,hsa:2556,1.0,0.9804353
D00550,DRUG_TARGET,hsa:2557,1.0,0.9848453
D00711,DRUG_TARGET,hsa:2557,1.0,0.87050796
D00329,DRUG_TARGET,hsa:2558,1.0,0.86989605
D00331,DRUG_TARGET,hsa:2558,1.0,0.40840027
D02461,DRUG_TARGET,hsa:2558,1.0,0.40270042
D00499,DRUG_TARGET,hsa:2559,1.0,0.9846545
D02461,DRUG_TARGET,hsa:2559,1.0,0.8663459
D00499,DRUG_TARGET,hsa:2561,1.0,0.95729375
D00530,DRUG_TARGET,hsa:2561,1.0,0.77055573
D00499,DRUG_TARGET,hsa:2563,1.0,0.9309548
D00549,DRUG_TARGET,hsa:2563,1.0,0.8830159
D00530,DRUG_TARGET,hsa:2567,1.0,0.9236001
D00549,DRUG_TARGET,hsa:2570,1.0,0.7968557
D00294,DRUG_TARGET,hsa:26251,1.0,0.7365797
D00332,DRUG_TARGET,hsa:27092,1.0,0.83315045
D00437,DRUG_TARGET,hsa:27092,1.0,0.8853148
D01295,DRUG_TARGET,hsa:27092,1.0,0.8277621
D00293,DRUG_TARGET,hsa:2741,1.0,0.3963855
D00545,DRUG_TARGET,hsa:2741,1.0,0.60742515
D00547,DRUG_TARGET,hsa:2741,1.0,0.86491656
D00549,DRUG_TARGET,hsa:2741,1.0,0.6089576
D00726,DRUG_TARGET,hsa:285242,1.0,0.6534686
D00136,DRUG_TARGET,hsa:2902,1.0,0.17564404
D00711,DRUG_TARGET,hsa:2902,1.0,0.5245597
D00711,DRUG_TARGET,hsa:2903,1.0,0.08380067
D03878,DRUG_TARGET,hsa:2905,1.0,0.67852825
D00711,DRUG_TARGET,hsa:2906,1.0,0.014461249
D02041,DRUG_TARGET,hsa:3359,1.0,0.6803425
D00618,DRUG_TARGET,hsa:3710,1.0,0.54345316
D01295,DRUG_TARGET,hsa:3710,1.0,0.4512816
D00616,DRUG_TARGET,hsa:3741,1.0,0.7244277
D00642,DRUG_TARGET,hsa:3743,1.0,0.74588215
D02356,DRUG_TARGET,hsa:3745,1.0,0.95827043
D02356,DRUG_TARGET,hsa:3747,1.0,0.62163097
D00294,DRUG_TARGET,hsa:3750,1.0,0.82973146
D00379,DRUG_TARGET,hsa:3758,1.0,0.42490628
D00294,DRUG_TARGET,hsa:3762,1.0,0.44314992
D00326,DRUG_TARGET,hsa:3763,1.0,0.7017153
D03878,DRUG_TARGET,hsa:3763,1.0,0.2694331
D00335,DRUG_TARGET,hsa:3767,1.0,0.08426359
D00294,DRUG_TARGET,hsa:3778,1.0,0.33860517
D00340,DRUG_TARGET,hsa:3778,1.0,0.8474651
D00519,DRUG_TARGET,hsa:3778,1.0,0.5529837
D02356,DRUG_TARGET,hsa:3778,1.0,0.83421457
D02356,DRUG_TARGET,hsa:3779,1.0,0.49165967
D02356,DRUG_TARGET,hsa:3780,1.0,0.9831972
D00809,DRUG_TARGET,hsa:3781,1.0,0.122588634
D00823,DRUG_TARGET,hsa:3782,1.0,0.7727072
D04034,DRUG_TARGET,hsa:3782,1.0,0.42997175
D00294,DRUG_TARGET,hsa:3784,1.0,0.7885481
D02356,DRUG_TARGET,hsa:3785,1.0,0.9869779
D00538,DRUG_TARGET,hsa:51802,1.0,0.17787215
D00775,DRUG_TARGET,hsa:51802,1.0,0.387197
D02101,DRUG_TARGET,hsa:55584,1.0,0.7175628
D03365,DRUG_TARGET,hsa:55584,1.0,0.64742
D00303,DRUG_TARGET,hsa:55800,1.0,0.40058523
D00332,DRUG_TARGET,hsa:55800,1.0,0.36004117
D00294,DRUG_TARGET,hsa:56479,1.0,0.8986552
D00524,DRUG_TARGET,hsa:57053,1.0,0.7412478
D00560,DRUG_TARGET,hsa:59284,1.0,0.64057773
D00618,DRUG_TARGET,hsa:59284,1.0,0.6439656
D00332,DRUG_TARGET,hsa:6261,1.0,0.84898305
D00528,DRUG_TARGET,hsa:6261,1.0,0.65100133
D00560,DRUG_TARGET,hsa:6261,1.0,0.9683535
D01295,DRUG_TARGET,hsa:6262,1.0,0.7939093
D01350,DRUG_TARGET,hsa:6262,1.0,0.8045435
D02356,DRUG_TARGET,hsa:6262,1.0,0.9857818
D00512,DRUG_TARGET,hsa:6263,1.0,0.88228387
D01712,DRUG_TARGET,hsa:6263,1.0,0.8039683
D02356,DRUG_TARGET,hsa:6263,1.0,0.9624738
D00709,DRUG_TARGET,hsa:6323,1.0,0.35249168
D00732,DRUG_TARGET,hsa:6323,1.0,0.94358253
D00735,DRUG_TARGET,hsa:6323,1.0,0.9271954
D01243,DRUG_TARGET,hsa:6323,1.0,0.8833151
D01450,DRUG_TARGET,hsa:6323,1.0,0.7986098
D02272,DRUG_TARGET,hsa:6323,1.0,0.82698953
D00332,DRUG_TARGET,hsa:6324,1.0,0.56062806
D00358,DRUG_TARGET,hsa:6326,1.0,0.9396508
D00740,DRUG_TARGET,hsa:6326,1.0,0.9886614
D02087,DRUG_TARGET,hsa:6326,1.0,0.6493803
D02088,DRUG_TARGET,hsa:6326,1.0,0.87507915
D00332,DRUG_TARGET,hsa:6328,1.0,0.5797069
D00358,DRUG_TARGET,hsa:6328,1.0,0.9381454
D00512,DRUG_TARGET,hsa:6328,1.0,0.5013867
D00735,DRUG_TARGET,hsa:6328,1.0,0.94521517
D00739,DRUG_TARGET,hsa:6328,1.0,0.8885987
D00639,DRUG_TARGET,hsa:6329,1.0,0.94928396
D00739,DRUG_TARGET,hsa:6329,1.0,0.95904946
D02088,DRUG_TARGET,hsa:6329,1.0,0.97560775
D00303,DRUG_TARGET,hsa:6330,1.0,0.22178492
D00332,DRUG_TARGET,hsa:6330,1.0,0.58215106
D00775,DRUG_TARGET,hsa:6330,1.0,0.7573099
D00640,DRUG_TARGET,hsa:6331,1.0,0.86684835
D00775,DRUG_TARGET,hsa:6332,1.0,0.6855242
D00732,DRUG_TARGET,hsa:6334,1.0,0.96295774
D02086,DRUG_TARGET,hsa:6334,1.0,0.785025
D00354,DRUG_TARGET,hsa:6335,1.0,0.59837043
D04048,DRUG_TARGET,hsa:6336,1.0,0.96774745
D00512,DRUG_TARGET,hsa:6338,1.0,0.7023479
D00649,DRUG_TARGET,hsa:6339,1.0,0.39508423
D00512,DRUG_TARGET,hsa:6340,1.0,0.57876205
D00552,DRUG_TARGET,hsa:6340,1.0,0.8514501
D00607,DRUG_TARGET,hsa:6530,1.0,0.08141148
D00110,DRUG_TARGET,hsa:6531,1.0,0.112662494
D03742,DRUG_TARGET,hsa:6532,1.0,0.34860265
D00512,DRUG_TARGET,hsa:774,1.0,0.8252708
D00542,DRUG_TARGET,hsa:774,1.0,0.8640115
D02356,DRUG_TARGET,hsa:774,1.0,0.31325758
D00629,DRUG_TARGET,hsa:775,1.0,0.9927498
D00319,DRUG_TARGET,hsa:776,1.0,0.85378766
D00618,DRUG_TARGET,hsa:776,1.0,0.9246118
D01295,DRUG_TARGET,hsa:776,1.0,0.91943085
D00560,DRUG_TARGET,hsa:777,1.0,0.8175716
D00319,DRUG_TARGET,hsa:778,1.0,0.9347377
D00542,DRUG_TARGET,hsa:779,1.0,0.8413517
D00349,DRUG_TARGET,hsa:781,1.0,0.9829559
D00437,DRUG_TARGET,hsa:781,1.0,0.95639485
D01108,DRUG_TARGET,hsa:786,1.0,0.1271882
D00294,DRUG_TARGET,hsa:83795,1.0,0.43878222
D01243,DRUG_TARGET,hsa:8645,1.0,0.14898619
D02086,DRUG_TARGET,hsa:8645,1.0,0.10807565
D02272,DRUG_TARGET,hsa:8645,1.0,0.6435862
D02356,DRUG_TARGET,hsa:8645,1.0,0.90242696
D00349,DRUG_TARGET,hsa:8911,1.0,0.9723531
D00332,DRUG_TARGET,hsa:8913,1.0,0.9632631
D02204,DRUG_TARGET,hsa:8973,1.0,0.879616
D00332,DRUG_TARGET,hsa:8989,1.0,0.8406378
D00437,DRUG_TARGET,hsa:8989,1.0,0.84997064
D00512,DRUG_TARGET,hsa:8989,1.0,0.9103079
D00560,DRUG_TARGET,hsa:8989,1.0,0.84681344
D00618,DRUG_TARGET,hsa:8989,1.0,0.8406858
D02356,DRUG_TARGET,hsa:90134,1.0,0.81841123
D00726,DRUG_TARGET,hsa:9177,1.0,0.92188287
D02041,DRUG_TARGET,hsa:9177,1.0,0.94239306
D01295,DRUG_TARGET,hsa:9254,1.0,0.9491059
D02262,DRUG_TARGET,hsa:9312,1.0,0.34963536
D05453,DRUG_TARGET,hsa:9312,1.0,0.0010791421
D00437,DRUG_TARGET,hsa:93589,1.0,0.7546061
