head,relation,tail,label,pred
D03670,DRUG_TARGET,hsa:1584,1.0,0.7602451
D01441,DRUG_TARGET,hsa:3932,1.0,0.86154306
D05341,DRUG_TARGET,hsa:6010,1.0,0.0009960234
D02375,DRUG_TARGET,hsa:6713,1.0,0.00073745847
D00107,DRUG_TARGET,hsa:134510,1.0,0.6779342
D00184,DRUG_TARGET,hsa:134510,1.0,0.8155986
D00577,DRUG_TARGET,hsa:2882,1.0,0.015569687
D00035,DRUG_TARGET,hsa:6534,1.0,0.06028834
D00002,DRUG_TARGET,hsa:3028,1.0,0.47514454
D00332,DRUG_TARGET,hsa:84706,1.0,0.08143312
D00400,DRUG_TARGET,hsa:185,1.0,0.015276134
D00443,DRUG_TARGET,hsa:185,1.0,0.011544198
D00522,DRUG_TARGET,hsa:185,1.0,0.016414285
D00523,DRUG_TARGET,hsa:185,1.0,0.004465759
D00627,DRUG_TARGET,hsa:185,1.0,0.018410116
D02082,DRUG_TARGET,hsa:185,1.0,0.08759493
D04040,DRUG_TARGET,hsa:185,1.0,0.034728557
D05246,DRUG_TARGET,hsa:185,1.0,0.023748577
D01441,DRUG_TARGET,hsa:4916,1.0,0.985533
D01977,DRUG_TARGET,hsa:4916,1.0,0.8739002
D03218,DRUG_TARGET,hsa:4916,1.0,0.90679514
D03252,DRUG_TARGET,hsa:4916,1.0,0.9361455
D03350,DRUG_TARGET,hsa:4916,1.0,0.9489772
D04023,DRUG_TARGET,hsa:4916,1.0,0.8799633
D04024,DRUG_TARGET,hsa:4916,1.0,0.8967971
D04025,DRUG_TARGET,hsa:4916,1.0,0.9347901
D00139,DRUG_TARGET,hsa:51004,1.0,0.051490724
D00225,DRUG_TARGET,hsa:51004,1.0,0.031689018
D00380,DRUG_TARGET,hsa:51004,1.0,0.04270032
D00394,DRUG_TARGET,hsa:51004,1.0,0.11983645
D00410,DRUG_TARGET,hsa:51004,1.0,0.20957762
D00437,DRUG_TARGET,hsa:51004,1.0,0.12160492
D00528,DRUG_TARGET,hsa:51004,1.0,0.053061426
D00542,DRUG_TARGET,hsa:51004,1.0,0.2417511
D00574,DRUG_TARGET,hsa:51004,1.0,0.026657224
D01071,DRUG_TARGET,hsa:51004,1.0,0.04916057
D00775,DRUG_TARGET,hsa:2917,1.0,0.22287893
D01441,DRUG_TARGET,hsa:55359,1.0,0.9471629
D01441,DRUG_TARGET,hsa:5604,1.0,0.97972214
D01223,DRUG_TARGET,hsa:5051,1.0,0.2226888
D00448,DRUG_TARGET,hsa:1147,1.0,0.6269771
D02250,DRUG_TARGET,hsa:6755,1.0,0.6346617
D01441,DRUG_TARGET,hsa:91,1.0,0.77010083
D01223,DRUG_TARGET,hsa:30814,1.0,0.45844787
D02880,DRUG_TARGET,hsa:8558,1.0,0.47148517
D00501,DRUG_TARGET,hsa:3612,1.0,0.11818236
D01223,DRUG_TARGET,hsa:11343,1.0,0.4449158
D01223,DRUG_TARGET,hsa:64600,1.0,0.31585205
D01441,DRUG_TARGET,hsa:25,1.0,0.94551784
D02176,DRUG_TARGET,hsa:1384,1.0,0.08591965
D02880,DRUG_TARGET,hsa:1022,1.0,0.27780598
D00775,DRUG_TARGET,hsa:2895,1.0,0.3525605
D02880,DRUG_TARGET,hsa:23097,1.0,0.27623233
D02176,DRUG_TARGET,hsa:1374,1.0,0.50191665
D00050,DRUG_TARGET,hsa:55312,1.0,0.07126802
D00294,DRUG_TARGET,hsa:3748,1.0,0.8071789
D02356,DRUG_TARGET,hsa:3748,1.0,0.69920015
D00043,DRUG_TARGET,hsa:5122,1.0,0.77502
D00160,DRUG_TARGET,hsa:5122,1.0,0.6490748
D00021,DRUG_TARGET,hsa:6898,1.0,0.0066941082
D00332,DRUG_TARGET,hsa:6898,1.0,0.00069481134
D02880,DRUG_TARGET,hsa:1025,1.0,0.06692976
D01223,DRUG_TARGET,hsa:8513,1.0,0.49522313
D04028,DRUG_TARGET,hsa:8513,1.0,0.43489578
D00005,DRUG_TARGET,hsa:35,1.0,0.28778142
D00107,DRUG_TARGET,hsa:9150,1.0,0.50502956
D00184,DRUG_TARGET,hsa:9150,1.0,0.5774371
D00043,DRUG_TARGET,hsa:49,1.0,0.6370662
D00160,DRUG_TARGET,hsa:49,1.0,0.6552717
D00294,DRUG_TARGET,hsa:3769,1.0,0.41679066
D02356,DRUG_TARGET,hsa:3769,1.0,0.60821766
D00005,DRUG_TARGET,hsa:2326,1.0,0.30619937
D00401,DRUG_TARGET,hsa:2326,1.0,0.059505343
D00097,DRUG_TARGET,hsa:4048,1.0,0.049004287
D00118,DRUG_TARGET,hsa:4048,1.0,0.019178241
D00126,DRUG_TARGET,hsa:4048,1.0,0.08767539
D00132,DRUG_TARGET,hsa:4048,1.0,0.036343843
D00141,DRUG_TARGET,hsa:4048,1.0,0.043530077
D00448,DRUG_TARGET,hsa:4048,1.0,0.056259036
D00510,DRUG_TARGET,hsa:4048,1.0,0.065797806
D01332,DRUG_TARGET,hsa:4048,1.0,0.04042709
D01441,DRUG_TARGET,hsa:2321,1.0,0.98959637
D01977,DRUG_TARGET,hsa:2321,1.0,0.98906696
D03218,DRUG_TARGET,hsa:2321,1.0,0.9813527
D03252,DRUG_TARGET,hsa:2321,1.0,0.99203527
D03350,DRUG_TARGET,hsa:2321,1.0,0.99346066
D04023,DRUG_TARGET,hsa:2321,1.0,0.9943085
D04024,DRUG_TARGET,hsa:2321,1.0,0.99250257
D04025,DRUG_TARGET,hsa:2321,1.0,0.9863826
D03670,DRUG_TARGET,hsa:2235,1.0,0.0063613057
D00005,DRUG_TARGET,hsa:27034,1.0,0.65361
D00039,DRUG_TARGET,hsa:27034,1.0,0.030201852
D00043,DRUG_TARGET,hsa:23436,1.0,0.58073103
D00160,DRUG_TARGET,hsa:23436,1.0,0.68049353
D01027,DRUG_TARGET,hsa:4552,1.0,0.029543519
D04983,DRUG_TARGET,hsa:4552,1.0,0.25550777
D00139,DRUG_TARGET,hsa:1178,0.0,9.5546246e-05
D00139,DRUG_TARGET,hsa:6326,0.0,0.00095909834
D00139,DRUG_TARGET,hsa:6259,0.0,0.00057670474
D00139,DRUG_TARGET,hsa:6338,0.0,0.0014427602
D00139,DRUG_TARGET,hsa:1806,0.0,0.00034075975
D00139,DRUG_TARGET,hsa:219,0.0,0.009190768
D00139,DRUG_TARGET,hsa:8555,0.0,2.95043e-06
D00139,DRUG_TARGET,hsa:10800,0.0,0.0019078255
D00139,DRUG_TARGET,hsa:2878,0.0,0.028606236
D00139,DRUG_TARGET,hsa:2916,0.0,0.001119256
D00188,DRUG_TARGET,hsa:1147,0.0,0.0013599992
D00188,DRUG_TARGET,hsa:8912,0.0,0.015639812
D00188,DRUG_TARGET,hsa:2917,0.0,0.0003233254
D00188,DRUG_TARGET,hsa:218,0.0,0.010651112
D00188,DRUG_TARGET,hsa:5831,0.0,0.06562051
D00188,DRUG_TARGET,hsa:2595,0.0,0.035226732
D00188,DRUG_TARGET,hsa:2913,0.0,0.00025346875
D00188,DRUG_TARGET,hsa:2534,0.0,0.00032886863
D00188,DRUG_TARGET,hsa:313,0.0,0.00039497018
D00188,DRUG_TARGET,hsa:2891,0.0,0.0007290244
D00225,DRUG_TARGET,hsa:6263,0.0,0.0061281025
D00225,DRUG_TARGET,hsa:50801,0.0,0.00064605474
D00225,DRUG_TARGET,hsa:55,0.0,0.0001707077
D00225,DRUG_TARGET,hsa:115,0.0,0.00041258335
D00225,DRUG_TARGET,hsa:1135,0.0,0.6025002
D00225,DRUG_TARGET,hsa:128,0.0,0.0004733801
D00225,DRUG_TARGET,hsa:5327,0.0,0.0001553595
D00225,DRUG_TARGET,hsa:5834,0.0,0.00083589554
D00225,DRUG_TARGET,hsa:6915,0.0,0.010310531
D00225,DRUG_TARGET,hsa:1645,0.0,0.07372877
D00380,DRUG_TARGET,hsa:3932,0.0,4.6253204e-05
D00380,DRUG_TARGET,hsa:4920,0.0,0.00011602044
D00380,DRUG_TARGET,hsa:55515,0.0,0.002271533
D00380,DRUG_TARGET,hsa:6259,0.0,0.0006967485
D00380,DRUG_TARGET,hsa:5422,0.0,9.6052885e-05
D00380,DRUG_TARGET,hsa:5447,0.0,0.21298382
D00380,DRUG_TARGET,hsa:773,0.0,0.1316165
D00380,DRUG_TARGET,hsa:9312,0.0,0.000115036964
D00380,DRUG_TARGET,hsa:5095,0.0,0.00046363473
D00380,DRUG_TARGET,hsa:10,0.0,0.004013717
D00394,DRUG_TARGET,hsa:55,0.0,0.0003208518
D00394,DRUG_TARGET,hsa:9955,0.0,0.0055224
D00394,DRUG_TARGET,hsa:3174,0.0,0.0102213025
D00394,DRUG_TARGET,hsa:115,0.0,0.0015296936
D00394,DRUG_TARGET,hsa:2899,0.0,0.00023680925
D00394,DRUG_TARGET,hsa:763,0.0,0.001011908
D00394,DRUG_TARGET,hsa:5468,0.0,0.009718895
D00394,DRUG_TARGET,hsa:5724,0.0,0.00010856986
D00394,DRUG_TARGET,hsa:2557,0.0,0.12089783
D00394,DRUG_TARGET,hsa:4942,0.0,0.001809001
D00410,DRUG_TARGET,hsa:23704,0.0,0.00021055341
D00410,DRUG_TARGET,hsa:53,0.0,0.00012734532
D00410,DRUG_TARGET,hsa:5150,0.0,0.0024282336
D00410,DRUG_TARGET,hsa:10008,0.0,6.7323446e-05
D00410,DRUG_TARGET,hsa:6752,0.0,0.0033510923
D00410,DRUG_TARGET,hsa:54579,0.0,0.005069852
D00410,DRUG_TARGET,hsa:1734,0.0,0.1725398
D00410,DRUG_TARGET,hsa:1910,0.0,0.001980275
D00410,DRUG_TARGET,hsa:2049,0.0,0.0003747642
D00410,DRUG_TARGET,hsa:3744,0.0,0.00062701106
D00437,DRUG_TARGET,hsa:5533,0.0,0.00014606118
D00437,DRUG_TARGET,hsa:8514,0.0,0.0019111335
D00437,DRUG_TARGET,hsa:9945,0.0,0.0004994273
D00437,DRUG_TARGET,hsa:3781,0.0,0.53631264
D00437,DRUG_TARGET,hsa:1132,0.0,0.10793087
D00437,DRUG_TARGET,hsa:1200,0.0,7.921457e-05
D00437,DRUG_TARGET,hsa:11238,0.0,0.001033932
D00437,DRUG_TARGET,hsa:3283,0.0,0.05956769
D00437,DRUG_TARGET,hsa:7371,0.0,0.00037577748
D00437,DRUG_TARGET,hsa:6915,0.0,0.0254305
D00528,DRUG_TARGET,hsa:2743,0.0,0.005418122
D00528,DRUG_TARGET,hsa:3761,0.0,0.0032614768
D00528,DRUG_TARGET,hsa:3702,0.0,0.077812284
D00528,DRUG_TARGET,hsa:5605,0.0,0.038310736
D00528,DRUG_TARGET,hsa:10369,0.0,0.037569016
D00528,DRUG_TARGET,hsa:63036,0.0,0.00048580766
D00528,DRUG_TARGET,hsa:29941,0.0,0.020307988
D00528,DRUG_TARGET,hsa:1445,0.0,0.06415865
D00528,DRUG_TARGET,hsa:5320,0.0,0.009716302
D00528,DRUG_TARGET,hsa:191,0.0,0.0040019453
D00542,DRUG_TARGET,hsa:136,0.0,0.0011720955
D00542,DRUG_TARGET,hsa:10747,0.0,0.00016865134
D00542,DRUG_TARGET,hsa:1850,0.0,0.00011706352
D00542,DRUG_TARGET,hsa:5597,0.0,0.0008445084
D00542,DRUG_TARGET,hsa:2135,0.0,0.042322636
D00542,DRUG_TARGET,hsa:3767,0.0,0.17984787
D00542,DRUG_TARGET,hsa:2905,0.0,0.032870263
D00542,DRUG_TARGET,hsa:7294,0.0,4.0769577e-05
D00542,DRUG_TARGET,hsa:57665,0.0,0.00752756
D00542,DRUG_TARGET,hsa:2914,0.0,0.020274729
D00574,DRUG_TARGET,hsa:5495,0.0,4.1782856e-05
D00574,DRUG_TARGET,hsa:22954,0.0,0.00013542175
D00574,DRUG_TARGET,hsa:3764,0.0,0.00034806132
D00574,DRUG_TARGET,hsa:23620,0.0,0.0010243654
D00574,DRUG_TARGET,hsa:28227,0.0,2.7745962e-05
D00574,DRUG_TARGET,hsa:27345,0.0,5.2571297e-05
D00574,DRUG_TARGET,hsa:51,0.0,0.08232963
D00574,DRUG_TARGET,hsa:353,0.0,4.2319298e-05
D00574,DRUG_TARGET,hsa:85313,0.0,0.000117361546
D00574,DRUG_TARGET,hsa:56660,0.0,0.000121206045
D01071,DRUG_TARGET,hsa:2557,0.0,0.07107541
D01071,DRUG_TARGET,hsa:151,0.0,0.09931958
D01071,DRUG_TARGET,hsa:6897,0.0,0.0007416606
D01071,DRUG_TARGET,hsa:5028,0.0,0.033134878
D01071,DRUG_TARGET,hsa:4281,0.0,0.00122118
D01071,DRUG_TARGET,hsa:1241,0.0,0.017485648
D01071,DRUG_TARGET,hsa:2879,0.0,0.014457911
D01071,DRUG_TARGET,hsa:3269,0.0,0.26057214
D01071,DRUG_TARGET,hsa:10924,0.0,0.00056669116
D01071,DRUG_TARGET,hsa:32,0.0,0.0001707375
D03670,DRUG_TARGET,hsa:1725,0.0,0.006457418
D03670,DRUG_TARGET,hsa:5320,0.0,0.00078338385
D03670,DRUG_TARGET,hsa:5742,0.0,0.94294363
D03670,DRUG_TARGET,hsa:3292,0.0,0.21527645
D03670,DRUG_TARGET,hsa:1991,0.0,0.0010892153
D03670,DRUG_TARGET,hsa:3355,0.0,0.0040035546
D03670,DRUG_TARGET,hsa:8913,0.0,0.007929027
D03670,DRUG_TARGET,hsa:131,0.0,0.048321903
D03670,DRUG_TARGET,hsa:135,0.0,0.0030554235
D03670,DRUG_TARGET,hsa:2892,0.0,0.0030232966
D00139,DRUG_TARGET,hsa:51727,0.0,0.00011599064
D00139,DRUG_TARGET,hsa:5149,0.0,0.0020824075
D00139,DRUG_TARGET,hsa:55800,0.0,0.0013712347
D00139,DRUG_TARGET,hsa:5422,0.0,0.000115543604
D00139,DRUG_TARGET,hsa:552,0.0,0.00055500865
D00139,DRUG_TARGET,hsa:613,0.0,5.77569e-05
D00139,DRUG_TARGET,hsa:27034,0.0,0.017977059
D00139,DRUG_TARGET,hsa:29941,0.0,4.7266483e-05
D00139,DRUG_TARGET,hsa:136,0.0,0.00034075975
D00139,DRUG_TARGET,hsa:3710,0.0,0.029051214
D00225,DRUG_TARGET,hsa:50940,0.0,0.00036630034
D00225,DRUG_TARGET,hsa:5407,0.0,4.1902065e-05
D00225,DRUG_TARGET,hsa:9641,0.0,0.0001399219
D00225,DRUG_TARGET,hsa:3765,0.0,0.0051063895
D00225,DRUG_TARGET,hsa:5096,0.0,0.0001501143
D00225,DRUG_TARGET,hsa:6725,0.0,0.0011686683
D00225,DRUG_TARGET,hsa:112,0.0,0.0017231107
D00225,DRUG_TARGET,hsa:64802,0.0,0.00031381845
D00225,DRUG_TARGET,hsa:109,0.0,0.00039458275
D00225,DRUG_TARGET,hsa:2049,0.0,0.0036810338
D00380,DRUG_TARGET,hsa:10667,0.0,0.0035689175
D00380,DRUG_TARGET,hsa:5168,0.0,0.00095906854
D00380,DRUG_TARGET,hsa:2569,0.0,0.004131943
D00380,DRUG_TARGET,hsa:2913,0.0,0.0004646778
D00380,DRUG_TARGET,hsa:6334,0.0,0.00347659
D00380,DRUG_TARGET,hsa:3350,0.0,0.0050235987
D00380,DRUG_TARGET,hsa:55312,0.0,0.0006136596
D00380,DRUG_TARGET,hsa:246,0.0,0.18086302
D00380,DRUG_TARGET,hsa:8645,0.0,0.0009121001
D00380,DRUG_TARGET,hsa:3742,0.0,0.00016063452
D00394,DRUG_TARGET,hsa:54657,0.0,0.02766791
D00394,DRUG_TARGET,hsa:222545,0.0,0.012877852
D00394,DRUG_TARGET,hsa:5444,0.0,0.00012889504
D00394,DRUG_TARGET,hsa:779,0.0,0.027148038
D00394,DRUG_TARGET,hsa:7372,0.0,0.00049740076
D00394,DRUG_TARGET,hsa:43,0.0,0.018470317
D00394,DRUG_TARGET,hsa:51181,0.0,0.039871752
D00394,DRUG_TARGET,hsa:3790,0.0,0.0006966889
D00394,DRUG_TARGET,hsa:2044,0.0,5.143881e-05
D00394,DRUG_TARGET,hsa:9132,0.0,0.0010459423
D00410,DRUG_TARGET,hsa:7957,0.0,2.2143126e-05
D00410,DRUG_TARGET,hsa:10279,0.0,8.0019236e-05
D00410,DRUG_TARGET,hsa:3360,0.0,0.0073111355
D00410,DRUG_TARGET,hsa:2806,0.0,0.0057611465
D00410,DRUG_TARGET,hsa:2890,0.0,0.004103869
D00410,DRUG_TARGET,hsa:6334,0.0,0.0002962649
D00410,DRUG_TARGET,hsa:2064,0.0,6.479025e-05
D00410,DRUG_TARGET,hsa:4067,0.0,0.00010085106
D00410,DRUG_TARGET,hsa:5122,0.0,2.0503998e-05
D00410,DRUG_TARGET,hsa:7364,0.0,0.5207365
D00437,DRUG_TARGET,hsa:3767,0.0,0.051975578
D00437,DRUG_TARGET,hsa:53938,0.0,0.00041219592
D00437,DRUG_TARGET,hsa:5496,0.0,1.5884638e-05
D00437,DRUG_TARGET,hsa:2548,0.0,0.0047164857
D00437,DRUG_TARGET,hsa:5023,0.0,0.06409085
D00437,DRUG_TARGET,hsa:9177,0.0,0.043258578
D00437,DRUG_TARGET,hsa:4145,0.0,0.00024271011
D00437,DRUG_TARGET,hsa:56479,0.0,0.004588574
D00437,DRUG_TARGET,hsa:2900,0.0,0.005062461
D00437,DRUG_TARGET,hsa:239,0.0,0.1494447
D00528,DRUG_TARGET,hsa:513,0.0,0.090546936
D00528,DRUG_TARGET,hsa:2891,0.0,0.0013046265
D00528,DRUG_TARGET,hsa:660,0.0,0.029837668
D00528,DRUG_TARGET,hsa:4986,0.0,0.019824326
D00528,DRUG_TARGET,hsa:2673,0.0,0.0064710677
D00528,DRUG_TARGET,hsa:1384,0.0,0.00083866715
D00528,DRUG_TARGET,hsa:5408,0.0,0.024487525
D00528,DRUG_TARGET,hsa:4067,0.0,0.017004102
D00528,DRUG_TARGET,hsa:9641,0.0,0.009383708
D00542,DRUG_TARGET,hsa:6751,0.0,0.015058309
D00542,DRUG_TARGET,hsa:4143,0.0,0.0020247996
D00542,DRUG_TARGET,hsa:645,0.0,0.023049325
D00542,DRUG_TARGET,hsa:5475,0.0,0.0066071153
D00542,DRUG_TARGET,hsa:3764,0.0,0.021909952
D00542,DRUG_TARGET,hsa:4017,0.0,0.00028264523
D00542,DRUG_TARGET,hsa:1374,0.0,0.0023598373
D00542,DRUG_TARGET,hsa:5470,0.0,0.00057798624
D00542,DRUG_TARGET,hsa:5143,0.0,0.0020908713
D00542,DRUG_TARGET,hsa:8514,0.0,0.0083341
D00574,DRUG_TARGET,hsa:5494,0.0,4.285574e-05
D00574,DRUG_TARGET,hsa:8555,0.0,2.2053719e-06
D00574,DRUG_TARGET,hsa:1850,0.0,7.6293945e-06
D00574,DRUG_TARGET,hsa:23236,0.0,0.0031787455
D00574,DRUG_TARGET,hsa:5050,0.0,1.0818243e-05
D00574,DRUG_TARGET,hsa:2898,0.0,0.00015950203
D00574,DRUG_TARGET,hsa:5337,0.0,0.00089356303
D00574,DRUG_TARGET,hsa:5146,0.0,0.00079229474
D00574,DRUG_TARGET,hsa:3283,0.0,0.21656874
D00574,DRUG_TARGET,hsa:107,0.0,0.0017905831
D01071,DRUG_TARGET,hsa:79001,0.0,0.005768627
D01071,DRUG_TARGET,hsa:57665,0.0,0.0019333959
D01071,DRUG_TARGET,hsa:6261,0.0,0.035078317
D01071,DRUG_TARGET,hsa:279,0.0,0.0010230839
D01071,DRUG_TARGET,hsa:2161,0.0,0.00010165572
D01071,DRUG_TARGET,hsa:8513,0.0,6.4879656e-05
D01071,DRUG_TARGET,hsa:29941,0.0,5.2571297e-05
D01071,DRUG_TARGET,hsa:2193,0.0,0.0015047193
D01071,DRUG_TARGET,hsa:5052,0.0,0.0061241984
D01071,DRUG_TARGET,hsa:3360,0.0,0.012140274
D03670,DRUG_TARGET,hsa:4552,0.0,0.084759235
D03670,DRUG_TARGET,hsa:23475,0.0,0.076916814
D03670,DRUG_TARGET,hsa:185,0.0,0.010591418
D03670,DRUG_TARGET,hsa:3990,0.0,0.00047183037
D03670,DRUG_TARGET,hsa:5049,0.0,0.0011507273
D03670,DRUG_TARGET,hsa:5747,0.0,1.6361475e-05
D03670,DRUG_TARGET,hsa:2908,0.0,0.055612892
D03670,DRUG_TARGET,hsa:5536,0.0,0.0030290782
D03670,DRUG_TARGET,hsa:4353,0.0,0.7788307
D03670,DRUG_TARGET,hsa:10279,0.0,0.00015226007
D00219,DRUG_TARGET,hsa:5533,0.0,0.058972657
D00219,DRUG_TARGET,hsa:1376,0.0,0.05111751
D00219,DRUG_TARGET,hsa:5731,0.0,0.087917835
D00219,DRUG_TARGET,hsa:3776,0.0,0.046034932
D00219,DRUG_TARGET,hsa:169522,0.0,0.02606818
D00219,DRUG_TARGET,hsa:8843,0.0,0.068516314
D00219,DRUG_TARGET,hsa:9970,0.0,0.03614691
D00219,DRUG_TARGET,hsa:2562,0.0,0.03630972
D00219,DRUG_TARGET,hsa:84706,0.0,0.09079543
D00219,DRUG_TARGET,hsa:6337,0.0,0.014695674
D00294,DRUG_TARGET,hsa:695,0.0,4.3720007e-05
D00294,DRUG_TARGET,hsa:285220,0.0,0.0002760589
D00294,DRUG_TARGET,hsa:3702,0.0,9.936094e-05
D00294,DRUG_TARGET,hsa:476,0.0,0.93945783
D00294,DRUG_TARGET,hsa:133121,0.0,0.0010477602
D00294,DRUG_TARGET,hsa:13,0.0,0.004138589
D00294,DRUG_TARGET,hsa:5422,0.0,0.00010347366
D00294,DRUG_TARGET,hsa:6331,0.0,0.8740737
D00294,DRUG_TARGET,hsa:1234,0.0,0.00027745962
D00294,DRUG_TARGET,hsa:339221,0.0,0.0011480749
D00335,DRUG_TARGET,hsa:5149,0.0,0.07169017
D00335,DRUG_TARGET,hsa:2911,0.0,0.18103796
D00335,DRUG_TARGET,hsa:9641,0.0,0.00041037798
D00335,DRUG_TARGET,hsa:2328,0.0,0.019797534
D00335,DRUG_TARGET,hsa:5168,0.0,0.03457752
D00335,DRUG_TARGET,hsa:91039,0.0,0.004904896
D00335,DRUG_TARGET,hsa:27032,0.0,0.60653895
D00335,DRUG_TARGET,hsa:766,0.0,0.02812615
D00335,DRUG_TARGET,hsa:94,0.0,0.0018306077
D00335,DRUG_TARGET,hsa:513,0.0,0.2767836
D00336,DRUG_TARGET,hsa:26251,0.0,0.051011622
D00336,DRUG_TARGET,hsa:3174,0.0,0.018584907
D00336,DRUG_TARGET,hsa:5335,0.0,0.00013932586
D00336,DRUG_TARGET,hsa:2099,0.0,0.04568833
D00336,DRUG_TARGET,hsa:2066,0.0,0.0032874346
D00336,DRUG_TARGET,hsa:1360,0.0,0.14783433
D00336,DRUG_TARGET,hsa:60598,0.0,0.07105783
D00336,DRUG_TARGET,hsa:2743,0.0,0.047810137
D00336,DRUG_TARGET,hsa:1633,0.0,0.0026272833
D00336,DRUG_TARGET,hsa:3746,0.0,0.08202839
D00379,DRUG_TARGET,hsa:3816,0.0,0.11628267
D00379,DRUG_TARGET,hsa:6652,0.0,0.008544147
D00379,DRUG_TARGET,hsa:5338,0.0,0.09204084
D00379,DRUG_TARGET,hsa:23430,0.0,0.023028076
D00379,DRUG_TARGET,hsa:2342,0.0,0.0036525428
D00379,DRUG_TARGET,hsa:6752,0.0,0.0060316026
D00379,DRUG_TARGET,hsa:5447,0.0,0.00096541643
D00379,DRUG_TARGET,hsa:7173,0.0,0.004058659
D00379,DRUG_TARGET,hsa:6336,0.0,0.02663371
D00379,DRUG_TARGET,hsa:1580,0.0,0.0042945445
D00380,DRUG_TARGET,hsa:2041,0.0,0.00017175078
D00380,DRUG_TARGET,hsa:51727,0.0,6.878376e-05
D00380,DRUG_TARGET,hsa:7015,0.0,5.0008297e-05
D00380,DRUG_TARGET,hsa:64850,0.0,0.00031775236
D00380,DRUG_TARGET,hsa:3612,0.0,0.00013011694
D00380,DRUG_TARGET,hsa:6340,0.0,0.004228294
D00380,DRUG_TARGET,hsa:3753,0.0,1.8805265e-05
D00380,DRUG_TARGET,hsa:2806,0.0,0.00043591857
D00380,DRUG_TARGET,hsa:3028,0.0,0.00013759732
D00380,DRUG_TARGET,hsa:5465,0.0,0.0004685223
D00418,DRUG_TARGET,hsa:1725,0.0,0.28097612
D00418,DRUG_TARGET,hsa:3766,0.0,0.0014766157
D00418,DRUG_TARGET,hsa:2895,0.0,0.0041210055
D00418,DRUG_TARGET,hsa:51095,0.0,0.042891026
D00418,DRUG_TARGET,hsa:780,0.0,0.005776167
