head,relation,tail,label,pred
D01441,DRUG_TARGET,hsa:2321,1.0,0.99027735
D01977,DRUG_TARGET,hsa:2321,1.0,0.98839396
D03218,DRUG_TARGET,hsa:2321,1.0,0.9895976
D03252,DRUG_TARGET,hsa:2321,1.0,0.99412674
D03350,DRUG_TARGET,hsa:2321,1.0,0.98647
D04023,DRUG_TARGET,hsa:2321,1.0,0.99199116
D04024,DRUG_TARGET,hsa:2321,1.0,0.9928961
D04025,DRUG_TARGET,hsa:2321,1.0,0.9909511
D01441,DRUG_TARGET,hsa:2049,1.0,0.97638243
D01977,DRUG_TARGET,hsa:2049,1.0,0.8772093
D03218,DRUG_TARGET,hsa:2049,1.0,0.91750604
D03252,DRUG_TARGET,hsa:2049,1.0,0.89970946
D03350,DRUG_TARGET,hsa:2049,1.0,0.8609626
D04023,DRUG_TARGET,hsa:2049,1.0,0.93900883
D04024,DRUG_TARGET,hsa:2049,1.0,0.93884146
D04025,DRUG_TARGET,hsa:2049,1.0,0.9449513
D01441,DRUG_TARGET,hsa:2066,1.0,0.9931385
D01977,DRUG_TARGET,hsa:2066,1.0,0.98528373
D03218,DRUG_TARGET,hsa:2066,1.0,0.9830221
D03252,DRUG_TARGET,hsa:2066,1.0,0.9898483
D03350,DRUG_TARGET,hsa:2066,1.0,0.9883256
D04023,DRUG_TARGET,hsa:2066,1.0,0.98746693
D04024,DRUG_TARGET,hsa:2066,1.0,0.98645306
D04025,DRUG_TARGET,hsa:2066,1.0,0.9809816
D01441,DRUG_TARGET,hsa:7075,1.0,0.9013805
D01977,DRUG_TARGET,hsa:7075,1.0,0.19610691
D03218,DRUG_TARGET,hsa:7075,1.0,0.28651673
D03252,DRUG_TARGET,hsa:7075,1.0,0.18999416
D03350,DRUG_TARGET,hsa:7075,1.0,0.23446408
D04023,DRUG_TARGET,hsa:7075,1.0,0.33203503
D04024,DRUG_TARGET,hsa:7075,1.0,0.3875441
D04025,DRUG_TARGET,hsa:7075,1.0,0.31204036
D00270,DRUG_TARGET,hsa:1816,1.0,0.21894774
D00283,DRUG_TARGET,hsa:1816,1.0,0.24180815
D00454,DRUG_TARGET,hsa:1816,1.0,0.16602436
D00493,DRUG_TARGET,hsa:1816,1.0,0.27245477
D00560,DRUG_TARGET,hsa:1816,1.0,0.051059246
D00613,DRUG_TARGET,hsa:1816,1.0,0.38933742
D01295,DRUG_TARGET,hsa:1816,1.0,0.051088333
D02671,DRUG_TARGET,hsa:1816,1.0,0.2629966
D01441,DRUG_TARGET,hsa:6098,1.0,0.95344174
D01977,DRUG_TARGET,hsa:6098,1.0,0.63733315
D03218,DRUG_TARGET,hsa:6098,1.0,0.66314423
D03252,DRUG_TARGET,hsa:6098,1.0,0.489287
D03350,DRUG_TARGET,hsa:6098,1.0,0.68741184
D04023,DRUG_TARGET,hsa:6098,1.0,0.67543864
D04024,DRUG_TARGET,hsa:6098,1.0,0.7190724
D04025,DRUG_TARGET,hsa:6098,1.0,0.6510918
D01441,DRUG_TARGET,hsa:5979,1.0,0.9373599
D01977,DRUG_TARGET,hsa:5979,1.0,0.8180058
D03218,DRUG_TARGET,hsa:5979,1.0,0.5599419
D03252,DRUG_TARGET,hsa:5979,1.0,0.44643882
D03350,DRUG_TARGET,hsa:5979,1.0,0.88931584
D04023,DRUG_TARGET,hsa:5979,1.0,0.49137637
D04024,DRUG_TARGET,hsa:5979,1.0,0.42110428
D04025,DRUG_TARGET,hsa:5979,1.0,0.37440878
D00113,DRUG_TARGET,hsa:1132,1.0,0.23288208
D00397,DRUG_TARGET,hsa:1132,1.0,0.44948202
D00454,DRUG_TARGET,hsa:1132,1.0,0.3456666
D00494,DRUG_TARGET,hsa:1132,1.0,0.25405133
D01871,DRUG_TARGET,hsa:1132,1.0,0.16434634
D02070,DRUG_TARGET,hsa:1132,1.0,0.38208053
D02354,DRUG_TARGET,hsa:1132,1.0,0.12777677
D02361,DRUG_TARGET,hsa:1132,1.0,0.44010225
D00270,DRUG_TARGET,hsa:2147,1.0,0.012657762
D00494,DRUG_TARGET,hsa:2147,1.0,0.0011222363
D00560,DRUG_TARGET,hsa:2147,1.0,0.0003338158
D00733,DRUG_TARGET,hsa:2147,1.0,0.0036747158
D01981,DRUG_TARGET,hsa:2147,1.0,0.026911765
D02335,DRUG_TARGET,hsa:2147,1.0,0.32070023
D03722,DRUG_TARGET,hsa:2147,1.0,0.012466222
D03728,DRUG_TARGET,hsa:2147,1.0,0.004526913
D00633,DRUG_TARGET,hsa:657,0.0,1.3321638e-05
D00633,DRUG_TARGET,hsa:2595,0.0,0.012111992
D00633,DRUG_TARGET,hsa:111,0.0,0.03144598
D00633,DRUG_TARGET,hsa:3736,0.0,0.12473887
D00633,DRUG_TARGET,hsa:6334,0.0,0.16889006
D00633,DRUG_TARGET,hsa:5915,0.0,0.00733456
D00633,DRUG_TARGET,hsa:6098,0.0,6.8724155e-05
D00633,DRUG_TARGET,hsa:1551,0.0,0.015982032
D00633,DRUG_TARGET,hsa:7297,0.0,8.404255e-06
D00633,DRUG_TARGET,hsa:7174,0.0,0.000108748674
D00677,DRUG_TARGET,hsa:4920,0.0,3.6358833e-06
D00677,DRUG_TARGET,hsa:10327,0.0,0.007960886
D00677,DRUG_TARGET,hsa:54579,0.0,0.0017338693
D00677,DRUG_TARGET,hsa:185,0.0,0.047073215
D00677,DRUG_TARGET,hsa:552,0.0,0.058283836
D00677,DRUG_TARGET,hsa:3744,0.0,0.006459236
D00677,DRUG_TARGET,hsa:219,0.0,9.006262e-05
D00677,DRUG_TARGET,hsa:284541,0.0,0.004621476
D00677,DRUG_TARGET,hsa:2916,0.0,0.014290541
D00677,DRUG_TARGET,hsa:2242,0.0,4.4107437e-06
D00678,DRUG_TARGET,hsa:7046,0.0,0.00026839972
D00678,DRUG_TARGET,hsa:6897,0.0,0.0005052388
D00678,DRUG_TARGET,hsa:1545,0.0,0.022833914
D00678,DRUG_TARGET,hsa:51205,0.0,0.0005200207
D00678,DRUG_TARGET,hsa:23236,0.0,0.0028308034
D00678,DRUG_TARGET,hsa:1845,0.0,0.00027251244
D00678,DRUG_TARGET,hsa:1056,0.0,0.0026969612
D00678,DRUG_TARGET,hsa:554,0.0,0.05039063
D00678,DRUG_TARGET,hsa:2900,0.0,0.017634034
D00678,DRUG_TARGET,hsa:2135,0.0,0.00059500337
D02041,DRUG_TARGET,hsa:11221,0.0,0.0005121827
D02041,DRUG_TARGET,hsa:3764,0.0,0.004673004
D02041,DRUG_TARGET,hsa:6725,0.0,0.000103235245
D02041,DRUG_TARGET,hsa:5330,0.0,0.0072876215
D02041,DRUG_TARGET,hsa:142679,0.0,9.518862e-05
D02041,DRUG_TARGET,hsa:56660,0.0,0.009087563
D02041,DRUG_TARGET,hsa:1725,0.0,0.00043162704
D02041,DRUG_TARGET,hsa:27094,0.0,0.06215498
D02041,DRUG_TARGET,hsa:983,0.0,2.208352e-05
D02041,DRUG_TARGET,hsa:4025,0.0,0.075745195
D00107,DRUG_TARGET,hsa:151,0.0,0.018208593
D00107,DRUG_TARGET,hsa:5052,0.0,0.009075373
D00107,DRUG_TARGET,hsa:54579,0.0,0.008799702
D00107,DRUG_TARGET,hsa:10825,0.0,0.12024164
D00107,DRUG_TARGET,hsa:1803,0.0,0.0037709773
D00107,DRUG_TARGET,hsa:23630,0.0,0.0012396574
D00107,DRUG_TARGET,hsa:6241,0.0,0.0035108924
D00107,DRUG_TARGET,hsa:2064,0.0,0.00083234906
D00107,DRUG_TARGET,hsa:1234,0.0,0.0015792251
D00107,DRUG_TARGET,hsa:23097,0.0,0.017909974
D00184,DRUG_TARGET,hsa:339221,0.0,0.14274904
D00184,DRUG_TARGET,hsa:50487,0.0,0.01300922
D00184,DRUG_TARGET,hsa:1558,0.0,0.0001450777
D00184,DRUG_TARGET,hsa:27012,0.0,0.000854373
D00184,DRUG_TARGET,hsa:3781,0.0,0.000987947
D00184,DRUG_TARGET,hsa:3783,0.0,0.002137065
D00184,DRUG_TARGET,hsa:3295,0.0,6.645918e-06
D00184,DRUG_TARGET,hsa:3735,0.0,0.0066337585
D00184,DRUG_TARGET,hsa:5465,0.0,0.026672423
D00184,DRUG_TARGET,hsa:10188,0.0,0.005112201
D00107,DRUG_TARGET,hsa:270,0.0,0.026147693
D00107,DRUG_TARGET,hsa:55811,0.0,0.01742199
D00107,DRUG_TARGET,hsa:8622,0.0,0.5258332
D00107,DRUG_TARGET,hsa:3355,0.0,0.02081275
D00107,DRUG_TARGET,hsa:83795,0.0,0.013663828
D00107,DRUG_TARGET,hsa:1445,0.0,0.017533302
D00107,DRUG_TARGET,hsa:3741,0.0,0.0012105405
D00107,DRUG_TARGET,hsa:683,0.0,0.024958998
D00107,DRUG_TARGET,hsa:1135,0.0,0.004299462
D00107,DRUG_TARGET,hsa:54490,0.0,0.0013923347
D00184,DRUG_TARGET,hsa:5150,0.0,0.20834383
D00184,DRUG_TARGET,hsa:238,0.0,0.10429013
D00184,DRUG_TARGET,hsa:2673,0.0,0.0049999356
D00184,DRUG_TARGET,hsa:780,0.0,0.03772369
D00184,DRUG_TARGET,hsa:2045,0.0,0.051757604
D00184,DRUG_TARGET,hsa:132,0.0,0.059815854
D00184,DRUG_TARGET,hsa:5605,0.0,0.00782308
D00184,DRUG_TARGET,hsa:5597,0.0,0.045191586
D00184,DRUG_TARGET,hsa:57105,0.0,0.0011294186
D00184,DRUG_TARGET,hsa:2890,0.0,0.0060162246
D01276,DRUG_TARGET,hsa:5499,0.0,0.00030496716
D01276,DRUG_TARGET,hsa:128853,0.0,2.8967857e-05
D01276,DRUG_TARGET,hsa:4190,0.0,0.057016343
D01276,DRUG_TARGET,hsa:3742,0.0,0.0008239448
D01276,DRUG_TARGET,hsa:134510,0.0,0.0010824203
D01276,DRUG_TARGET,hsa:22978,0.0,0.21673438
D01276,DRUG_TARGET,hsa:5478,0.0,0.12370169
D01276,DRUG_TARGET,hsa:9283,0.0,0.008725047
D01276,DRUG_TARGET,hsa:27133,0.0,6.482005e-05
D01276,DRUG_TARGET,hsa:5915,0.0,0.0664272
D01441,DRUG_TARGET,hsa:4552,0.0,0.0002900064
D01441,DRUG_TARGET,hsa:50484,0.0,0.0008279383
D01441,DRUG_TARGET,hsa:27092,0.0,1.8447638e-05
D01441,DRUG_TARGET,hsa:5136,0.0,0.0349966
D01441,DRUG_TARGET,hsa:2903,0.0,3.0249357e-05
D01441,DRUG_TARGET,hsa:587,0.0,0.0006956458
D01441,DRUG_TARGET,hsa:5322,0.0,0.0015537441
D01441,DRUG_TARGET,hsa:777,0.0,1.6391277e-05
D01441,DRUG_TARGET,hsa:56922,0.0,0.00034213066
D01441,DRUG_TARGET,hsa:5141,0.0,0.2262015
D00528,DRUG_TARGET,hsa:2560,0.0,0.057602286
D00528,DRUG_TARGET,hsa:5729,0.0,0.019576758
D00528,DRUG_TARGET,hsa:5051,0.0,0.0021500587
D00528,DRUG_TARGET,hsa:10,0.0,0.18010387
D00528,DRUG_TARGET,hsa:3174,0.0,0.20059544
D00528,DRUG_TARGET,hsa:2567,0.0,0.037890255
D00528,DRUG_TARGET,hsa:5737,0.0,0.06764561
D00528,DRUG_TARGET,hsa:10935,0.0,0.17710114
D00528,DRUG_TARGET,hsa:5494,0.0,0.037030756
D00528,DRUG_TARGET,hsa:2904,0.0,0.011134595
D00163,DRUG_TARGET,hsa:5141,0.0,0.025375485
D00163,DRUG_TARGET,hsa:10800,0.0,0.030790001
D00163,DRUG_TARGET,hsa:284541,0.0,0.0402745
D00163,DRUG_TARGET,hsa:10901,0.0,0.4297839
D00163,DRUG_TARGET,hsa:3755,0.0,0.00032702088
D00163,DRUG_TARGET,hsa:670,0.0,0.048330754
D00163,DRUG_TARGET,hsa:3274,0.0,0.2173391
D00163,DRUG_TARGET,hsa:28972,0.0,0.0066770613
D00163,DRUG_TARGET,hsa:3352,0.0,0.08277628
D00163,DRUG_TARGET,hsa:5562,0.0,0.015869468
D00160,DRUG_TARGET,hsa:51095,0.0,0.09127563
D00160,DRUG_TARGET,hsa:8645,0.0,0.017775506
D00160,DRUG_TARGET,hsa:590,0.0,0.61022335
D00160,DRUG_TARGET,hsa:7378,0.0,0.073529094
D00160,DRUG_TARGET,hsa:9283,0.0,0.016119152
D00160,DRUG_TARGET,hsa:240,0.0,0.06415936
D00160,DRUG_TARGET,hsa:5536,0.0,0.02443549
D00160,DRUG_TARGET,hsa:7957,0.0,0.05684021
D00160,DRUG_TARGET,hsa:10846,0.0,0.05291173
D00160,DRUG_TARGET,hsa:472,0.0,0.0009377003
D01346,DRUG_TARGET,hsa:3355,0.0,0.068355024
D01346,DRUG_TARGET,hsa:169522,0.0,0.0075860023
D01346,DRUG_TARGET,hsa:5168,0.0,0.0010681152
D01346,DRUG_TARGET,hsa:779,0.0,0.0029485226
D01346,DRUG_TARGET,hsa:3718,0.0,0.001380831
D01346,DRUG_TARGET,hsa:8435,0.0,0.31173378
D01346,DRUG_TARGET,hsa:5537,0.0,0.0021007657
D01346,DRUG_TARGET,hsa:5915,0.0,0.036226064
D01346,DRUG_TARGET,hsa:5156,0.0,0.0034358501
D01346,DRUG_TARGET,hsa:4143,0.0,0.045275986
D00107,DRUG_TARGET,hsa:64816,0.0,6.842613e-05
D00107,DRUG_TARGET,hsa:41,0.0,6.446242e-05
D00107,DRUG_TARGET,hsa:30833,0.0,0.5551389
D00107,DRUG_TARGET,hsa:2180,0.0,0.0019363165
D00107,DRUG_TARGET,hsa:136,0.0,0.03171566
D00107,DRUG_TARGET,hsa:2548,0.0,0.028438509
D00107,DRUG_TARGET,hsa:1215,0.0,0.00665763
D00107,DRUG_TARGET,hsa:5747,0.0,0.008451611
D00107,DRUG_TARGET,hsa:4921,0.0,0.00045260787
D00107,DRUG_TARGET,hsa:10935,0.0,0.059494644
D00184,DRUG_TARGET,hsa:8972,0.0,0.018200278
D00184,DRUG_TARGET,hsa:55584,0.0,0.06271148
D00184,DRUG_TARGET,hsa:6531,0.0,0.0014294386
D00184,DRUG_TARGET,hsa:2638,0.0,0.005853176
D00184,DRUG_TARGET,hsa:1241,0.0,0.002462387
D00184,DRUG_TARGET,hsa:7046,0.0,0.045436174
D00184,DRUG_TARGET,hsa:9023,0.0,2.3722649e-05
D00184,DRUG_TARGET,hsa:7366,0.0,0.0012172163
D00184,DRUG_TARGET,hsa:54657,0.0,0.00013238192
D00184,DRUG_TARGET,hsa:1021,0.0,7.3850155e-05
D00043,DRUG_TARGET,hsa:1376,0.0,0.021938592
D00043,DRUG_TARGET,hsa:552,0.0,0.00089636445
D00043,DRUG_TARGET,hsa:25,0.0,0.0014334917
D00043,DRUG_TARGET,hsa:5033,0.0,0.0019559264
D00043,DRUG_TARGET,hsa:5747,0.0,0.003146112
D00043,DRUG_TARGET,hsa:3750,0.0,0.0018078685
D00043,DRUG_TARGET,hsa:353,0.0,0.04054606
D00043,DRUG_TARGET,hsa:54677,0.0,0.06385794
D00043,DRUG_TARGET,hsa:7535,0.0,0.029705048
D00043,DRUG_TARGET,hsa:10924,0.0,0.03151527
D00160,DRUG_TARGET,hsa:5972,0.0,0.2877847
D00160,DRUG_TARGET,hsa:9647,0.0,0.10985026
D00160,DRUG_TARGET,hsa:6609,0.0,0.13204893
D00160,DRUG_TARGET,hsa:2328,0.0,0.0058709085
D00160,DRUG_TARGET,hsa:4017,0.0,0.26441848
D00160,DRUG_TARGET,hsa:2916,0.0,0.0015424788
D00160,DRUG_TARGET,hsa:4593,0.0,0.08337408
D00160,DRUG_TARGET,hsa:5142,0.0,0.058722615
D00160,DRUG_TARGET,hsa:5351,0.0,0.0023692548
D00160,DRUG_TARGET,hsa:2066,0.0,0.0043779314
D02335,DRUG_TARGET,hsa:59284,0.0,0.002436757
D02335,DRUG_TARGET,hsa:5330,0.0,0.036360115
D02335,DRUG_TARGET,hsa:2879,0.0,0.022469342
D02335,DRUG_TARGET,hsa:781,0.0,0.0010028481
D02335,DRUG_TARGET,hsa:3746,0.0,0.0015695095
D02335,DRUG_TARGET,hsa:1137,0.0,0.047704667
D02335,DRUG_TARGET,hsa:7084,0.0,0.34222817
D02335,DRUG_TARGET,hsa:2326,0.0,0.11630583
D02335,DRUG_TARGET,hsa:5651,0.0,0.13425374
D02335,DRUG_TARGET,hsa:81579,0.0,0.20378485
D01441,DRUG_TARGET,hsa:3357,0.0,0.056567848
D01441,DRUG_TARGET,hsa:10549,0.0,0.0013130009
D01441,DRUG_TARGET,hsa:9934,0.0,0.0002399385
D01441,DRUG_TARGET,hsa:3376,0.0,0.0001270175
D01441,DRUG_TARGET,hsa:2561,0.0,0.00013577938
D01441,DRUG_TARGET,hsa:3034,0.0,4.0471554e-05
D01441,DRUG_TARGET,hsa:84618,0.0,0.0015901327
D01441,DRUG_TARGET,hsa:5724,0.0,0.06986943
D01441,DRUG_TARGET,hsa:1595,0.0,9.298325e-06
D01441,DRUG_TARGET,hsa:5052,0.0,0.0014530718
D01441,DRUG_TARGET,hsa:3990,0.0,0.006650418
D01441,DRUG_TARGET,hsa:4548,0.0,0.018446982
D01441,DRUG_TARGET,hsa:41,0.0,4.4703484e-07
D01441,DRUG_TARGET,hsa:1268,0.0,0.00059366226
D01441,DRUG_TARGET,hsa:313,0.0,0.00079885125
D01441,DRUG_TARGET,hsa:3354,0.0,0.0063578784
D01441,DRUG_TARGET,hsa:8912,0.0,2.3245811e-06
D01441,DRUG_TARGET,hsa:2100,0.0,0.15509799
D01441,DRUG_TARGET,hsa:3773,0.0,2.2053719e-06
D01441,DRUG_TARGET,hsa:2147,0.0,0.029192299
D01441,DRUG_TARGET,hsa:5515,0.0,0.09125486
D01441,DRUG_TARGET,hsa:390956,0.0,0.050867558
D01441,DRUG_TARGET,hsa:2912,0.0,1.5377998e-05
D01441,DRUG_TARGET,hsa:3741,0.0,1.1175871e-05
D01441,DRUG_TARGET,hsa:5320,0.0,4.351139e-05
D01441,DRUG_TARGET,hsa:22978,0.0,0.0028300881
D01441,DRUG_TARGET,hsa:5494,0.0,0.0057047307
D01441,DRUG_TARGET,hsa:5831,0.0,2.9236078e-05
D01441,DRUG_TARGET,hsa:635,0.0,0.0005097091
D01441,DRUG_TARGET,hsa:90134,0.0,1.5050173e-05
D01907,DRUG_TARGET,hsa:779,0.0,0.00023764372
D01907,DRUG_TARGET,hsa:63904,0.0,0.0016776919
D01907,DRUG_TARGET,hsa:28227,0.0,0.008575559
D01907,DRUG_TARGET,hsa:1845,0.0,0.0032356083
D01907,DRUG_TARGET,hsa:125,0.0,0.33321178
D01907,DRUG_TARGET,hsa:2356,0.0,0.06891456
D01907,DRUG_TARGET,hsa:2339,0.0,0.04927638
D01907,DRUG_TARGET,hsa:3758,0.0,0.0028443635
D01907,DRUG_TARGET,hsa:54878,0.0,0.048399955
D01907,DRUG_TARGET,hsa:150,0.0,0.0505867
D00501,DRUG_TARGET,hsa:4837,0.0,0.0065327287
D00501,DRUG_TARGET,hsa:153,0.0,0.019784957
D00501,DRUG_TARGET,hsa:390956,0.0,0.12784645
D00501,DRUG_TARGET,hsa:3769,0.0,0.0019095838
D00501,DRUG_TARGET,hsa:3788,0.0,0.0023835301
D00501,DRUG_TARGET,hsa:3768,0.0,0.00076952577
D00501,DRUG_TARGET,hsa:11255,0.0,0.02489534
D00501,DRUG_TARGET,hsa:57016,0.0,0.023076147
D00501,DRUG_TARGET,hsa:2567,0.0,0.014925659
D00501,DRUG_TARGET,hsa:3763,0.0,0.0012888312
D00528,DRUG_TARGET,hsa:3939,0.0,0.024095178
D00528,DRUG_TARGET,hsa:1800,0.0,0.5103291
D00528,DRUG_TARGET,hsa:5547,0.0,0.0038871467
D00528,DRUG_TARGET,hsa:242,0.0,0.14196125
D00528,DRUG_TARGET,hsa:146,0.0,0.26576585
D00528,DRUG_TARGET,hsa:3906,0.0,0.13443166
D00528,DRUG_TARGET,hsa:10720,0.0,0.22333595
D00528,DRUG_TARGET,hsa:338442,0.0,0.022208214
D00528,DRUG_TARGET,hsa:6751,0.0,0.0325903
D00528,DRUG_TARGET,hsa:6332,0.0,0.00049957633
D00107,DRUG_TARGET,hsa:3141,0.0,0.006231755
D00107,DRUG_TARGET,hsa:2328,0.0,0.00030007958
D00107,DRUG_TARGET,hsa:8989,0.0,4.529953e-06
D00107,DRUG_TARGET,hsa:1581,0.0,0.00027561188
D00107,DRUG_TARGET,hsa:11254,0.0,0.0072918236
D00107,DRUG_TARGET,hsa:32,0.0,0.015416414
D00107,DRUG_TARGET,hsa:2898,0.0,0.0041259825
D00107,DRUG_TARGET,hsa:22954,0.0,0.55111164
D00107,DRUG_TARGET,hsa:5091,0.0,0.0044745803
D00107,DRUG_TARGET,hsa:23236,0.0,0.21432558
D00184,DRUG_TARGET,hsa:10825,0.0,0.0692738
D00184,DRUG_TARGET,hsa:2918,0.0,0.009105265
D00184,DRUG_TARGET,hsa:1138,0.0,0.019245565
D00184,DRUG_TARGET,hsa:7054,0.0,0.0009575784
D00184,DRUG_TARGET,hsa:9132,0.0,0.0039385557
D00184,DRUG_TARGET,hsa:4051,0.0,1.0550022e-05
D00184,DRUG_TARGET,hsa:51181,0.0,1.9848347e-05
D00184,DRUG_TARGET,hsa:5335,0.0,0.061772972
D00294,DRUG_TARGET,hsa:5024,0.0,0.11714557
D00294,DRUG_TARGET,hsa:9311,0.0,0.35104704
D00294,DRUG_TARGET,hsa:1144,0.0,0.077298135
D00294,DRUG_TARGET,hsa:6329,0.0,0.8702748
D00294,DRUG_TARGET,hsa:30833,0.0,0.0026738346
D00294,DRUG_TARGET,hsa:5045,0.0,1.9967556e-06
D00294,DRUG_TARGET,hsa:5140,0.0,0.04026237
D00294,DRUG_TARGET,hsa:51802,0.0,0.48059794
D00294,DRUG_TARGET,hsa:231,0.0,0.009979039
D00294,DRUG_TARGET,hsa:79001,0.0,0.0013526678
D02356,DRUG_TARGET,hsa:1910,0.0,0.0029450357
D02356,DRUG_TARGET,hsa:1374,0.0,0.00090003014
D02356,DRUG_TARGET,hsa:80824,0.0,0.0023615956
D02356,DRUG_TARGET,hsa:5739,0.0,0.12298882
D02356,DRUG_TARGET,hsa:1589,0.0,0.00034305453
D02356,DRUG_TARGET,hsa:6258,0.0,3.8832426e-05
D02356,DRUG_TARGET,hsa:3817,0.0,0.0013618171
D02356,DRUG_TARGET,hsa:4067,0.0,3.695488e-06
D02356,DRUG_TARGET,hsa:1136,0.0,0.32515156
D02356,DRUG_TARGET,hsa:5602,0.0,0.0001181066
D00043,DRUG_TARGET,hsa:1384,0.0,0.023843259
D00043,DRUG_TARGET,hsa:3775,0.0,0.0033207834
D00043,DRUG_TARGET,hsa:5333,0.0,0.003780067
D00043,DRUG_TARGET,hsa:1583,0.0,0.00046914816
