head,relation,tail,label,pred
D00512,DRUG_TARGET,hsa:6324,1.0,0.10559076
D00538,DRUG_TARGET,hsa:6324,1.0,0.19139117
D00552,DRUG_TARGET,hsa:6324,1.0,0.43641594
D00775,DRUG_TARGET,hsa:6324,1.0,0.6132868
D02356,DRUG_TARGET,hsa:6324,1.0,0.19535401
D01441,DRUG_TARGET,hsa:285220,1.0,0.9903209
D01977,DRUG_TARGET,hsa:285220,1.0,0.8417843
D03218,DRUG_TARGET,hsa:285220,1.0,0.88581526
D03252,DRUG_TARGET,hsa:285220,1.0,0.8486086
D03350,DRUG_TARGET,hsa:285220,1.0,0.89344335
D04023,DRUG_TARGET,hsa:285220,1.0,0.83799577
D04024,DRUG_TARGET,hsa:285220,1.0,0.87562937
D04025,DRUG_TARGET,hsa:285220,1.0,0.8987036
D01441,DRUG_TARGET,hsa:238,1.0,0.7573708
D01977,DRUG_TARGET,hsa:238,1.0,0.29937923
D03218,DRUG_TARGET,hsa:238,1.0,0.2907186
D03252,DRUG_TARGET,hsa:238,1.0,0.29451817
D03350,DRUG_TARGET,hsa:238,1.0,0.38409522
D04023,DRUG_TARGET,hsa:238,1.0,0.21341881
D04024,DRUG_TARGET,hsa:238,1.0,0.24815759
D04025,DRUG_TARGET,hsa:238,1.0,0.23463738
D00283,DRUG_TARGET,hsa:9177,1.0,0.42352465
D00451,DRUG_TARGET,hsa:9177,1.0,0.5031554
D00513,DRUG_TARGET,hsa:9177,1.0,0.29555213
D00633,DRUG_TARGET,hsa:9177,1.0,0.1326251
D00677,DRUG_TARGET,hsa:9177,1.0,0.5366906
D00678,DRUG_TARGET,hsa:9177,1.0,0.44897106
D00726,DRUG_TARGET,hsa:9177,1.0,0.84726536
D02041,DRUG_TARGET,hsa:9177,1.0,0.29087943
D00499,DRUG_TARGET,hsa:1141,1.0,0.08193582
D00524,DRUG_TARGET,hsa:1141,1.0,0.11168149
D00574,DRUG_TARGET,hsa:1141,1.0,3.772974e-05
D00726,DRUG_TARGET,hsa:1141,1.0,0.84538215
D00960,DRUG_TARGET,hsa:1141,1.0,6.362796e-05
D00963,DRUG_TARGET,hsa:1141,1.0,0.00012221932
D00964,DRUG_TARGET,hsa:1141,1.0,4.8696995e-05
D03365,DRUG_TARGET,hsa:1141,1.0,0.13030902
D01441,DRUG_TARGET,hsa:2043,1.0,0.97252953
D01977,DRUG_TARGET,hsa:2043,1.0,0.9075873
D03218,DRUG_TARGET,hsa:2043,1.0,0.9339955
D03252,DRUG_TARGET,hsa:2043,1.0,0.9439659
D03350,DRUG_TARGET,hsa:2043,1.0,0.97765815
D04023,DRUG_TARGET,hsa:2043,1.0,0.884289
D04024,DRUG_TARGET,hsa:2043,1.0,0.93460596
D04025,DRUG_TARGET,hsa:2043,1.0,0.9399854
D01441,DRUG_TARGET,hsa:7046,1.0,0.454328
D01223,DRUG_TARGET,hsa:25796,1.0,0.7737408
D00411,DRUG_TARGET,hsa:1241,1.0,0.38680375
D00002,DRUG_TARGET,hsa:113,1.0,0.064074814
D00294,DRUG_TARGET,hsa:27012,1.0,0.94562817
D02356,DRUG_TARGET,hsa:27012,1.0,0.96158534
D00294,DRUG_TARGET,hsa:3765,1.0,0.69932985
D02356,DRUG_TARGET,hsa:3765,1.0,0.658662
D00584,DRUG_TARGET,hsa:7083,1.0,0.278903
D01441,DRUG_TARGET,hsa:4067,1.0,0.8375988
D02176,DRUG_TARGET,hsa:1376,1.0,0.15107131
D00332,DRUG_TARGET,hsa:18,1.0,0.46138275
D00535,DRUG_TARGET,hsa:18,1.0,0.036919028
D00043,DRUG_TARGET,hsa:10747,1.0,0.95474577
D00160,DRUG_TARGET,hsa:10747,1.0,0.8505685
D00043,DRUG_TARGET,hsa:2161,1.0,0.9436484
D00160,DRUG_TARGET,hsa:2161,1.0,0.8739252
D00319,DRUG_TARGET,hsa:779,1.0,0.70484054
D00332,DRUG_TARGET,hsa:779,1.0,0.8275975
D00349,DRUG_TARGET,hsa:779,1.0,0.9829335
D00437,DRUG_TARGET,hsa:779,1.0,0.9857278
D00512,DRUG_TARGET,hsa:779,1.0,0.98815346
D00542,DRUG_TARGET,hsa:779,1.0,0.9231329
D00560,DRUG_TARGET,hsa:779,1.0,0.8648424
D00615,DRUG_TARGET,hsa:779,1.0,0.93856573
D00616,DRUG_TARGET,hsa:779,1.0,0.21908629
D00617,DRUG_TARGET,hsa:779,1.0,0.96175927
D00618,DRUG_TARGET,hsa:779,1.0,0.95761466
D00619,DRUG_TARGET,hsa:779,1.0,0.64407396
D00629,DRUG_TARGET,hsa:779,1.0,0.9922475
D01295,DRUG_TARGET,hsa:779,1.0,0.879068
D01969,DRUG_TARGET,hsa:779,1.0,0.8160064
D02356,DRUG_TARGET,hsa:779,1.0,0.92719215
D02914,DRUG_TARGET,hsa:779,1.0,0.8413271
D03830,DRUG_TARGET,hsa:779,1.0,0.19925278
D00218,DRUG_TARGET,hsa:762,1.0,0.831769
D00294,DRUG_TARGET,hsa:762,1.0,0.02443713
D00340,DRUG_TARGET,hsa:762,1.0,0.75695807
D00518,DRUG_TARGET,hsa:762,1.0,0.8042865
D00519,DRUG_TARGET,hsa:762,1.0,0.81726694
D00537,DRUG_TARGET,hsa:762,1.0,0.2038028
D00538,DRUG_TARGET,hsa:762,1.0,0.66687685
D00650,DRUG_TARGET,hsa:762,1.0,0.38427347
D00651,DRUG_TARGET,hsa:762,1.0,0.36443907
D00652,DRUG_TARGET,hsa:762,1.0,0.817703
D00653,DRUG_TARGET,hsa:762,1.0,0.71398246
D00654,DRUG_TARGET,hsa:762,1.0,0.69838643
D00655,DRUG_TARGET,hsa:762,1.0,0.8058807
D00656,DRUG_TARGET,hsa:762,1.0,0.8260798
D00658,DRUG_TARGET,hsa:762,1.0,0.554407
D01196,DRUG_TARGET,hsa:762,1.0,0.7836882
D01256,DRUG_TARGET,hsa:762,1.0,0.39868534
D03845,DRUG_TARGET,hsa:762,1.0,0.7537955
D00139,DRUG_TARGET,hsa:1577,1.0,0.9912429
D00225,DRUG_TARGET,hsa:1577,1.0,0.99179685
D00380,DRUG_TARGET,hsa:1577,1.0,0.99119717
D00394,DRUG_TARGET,hsa:1577,1.0,0.99642193
D00410,DRUG_TARGET,hsa:1577,1.0,0.9873402
D00437,DRUG_TARGET,hsa:1577,1.0,0.98953056
D00528,DRUG_TARGET,hsa:1577,1.0,0.96669006
D00542,DRUG_TARGET,hsa:1577,1.0,0.9922057
D00574,DRUG_TARGET,hsa:1577,1.0,0.99113256
D00960,DRUG_TARGET,hsa:1577,1.0,0.98959553
D00964,DRUG_TARGET,hsa:1577,1.0,0.9868134
D01071,DRUG_TARGET,hsa:1577,1.0,0.9936984
D01425,DRUG_TARGET,hsa:1577,1.0,0.9905039
D02451,DRUG_TARGET,hsa:1577,1.0,0.98362577
D03670,DRUG_TARGET,hsa:1577,1.0,0.984634
D03778,DRUG_TARGET,hsa:1577,1.0,0.97931725
D03781,DRUG_TARGET,hsa:1577,1.0,0.99302256
D03784,DRUG_TARGET,hsa:1577,1.0,0.98985124
D00139,DRUG_TARGET,hsa:1562,1.0,0.9811945
D00225,DRUG_TARGET,hsa:1562,1.0,0.9675416
D00380,DRUG_TARGET,hsa:1562,1.0,0.98580414
D00394,DRUG_TARGET,hsa:1562,1.0,0.9874613
D00410,DRUG_TARGET,hsa:1562,1.0,0.97649074
D00437,DRUG_TARGET,hsa:1562,1.0,0.9457401
D00528,DRUG_TARGET,hsa:1562,1.0,0.71575254
D00542,DRUG_TARGET,hsa:1562,1.0,0.97666144
D00574,DRUG_TARGET,hsa:1562,1.0,0.98102844
D00960,DRUG_TARGET,hsa:1562,1.0,0.82211494
D00964,DRUG_TARGET,hsa:1562,1.0,0.8232299
D01071,DRUG_TARGET,hsa:1562,1.0,0.9798877
D01425,DRUG_TARGET,hsa:1562,1.0,0.78157675
D02451,DRUG_TARGET,hsa:1562,1.0,0.81932294
D03670,DRUG_TARGET,hsa:1562,1.0,0.97447693
D03778,DRUG_TARGET,hsa:1562,1.0,0.7891216
D03781,DRUG_TARGET,hsa:1562,1.0,0.8375965
D03784,DRUG_TARGET,hsa:1562,1.0,0.87637377
D00106,DRUG_TARGET,hsa:6416,0.0,0.005276382
D00106,DRUG_TARGET,hsa:84695,0.0,0.08465323
D00106,DRUG_TARGET,hsa:2099,0.0,0.07661939
D00106,DRUG_TARGET,hsa:28227,0.0,0.000582248
D00106,DRUG_TARGET,hsa:94009,0.0,0.066907644
D00106,DRUG_TARGET,hsa:5024,0.0,0.0044406056
D00106,DRUG_TARGET,hsa:2160,0.0,0.10338572
D00106,DRUG_TARGET,hsa:1580,0.0,0.0017855465
D00106,DRUG_TARGET,hsa:51802,0.0,0.011895686
D00106,DRUG_TARGET,hsa:27115,0.0,0.13575199
D00528,DRUG_TARGET,hsa:2103,0.0,0.017548174
D00528,DRUG_TARGET,hsa:1363,0.0,0.0045865476
D00528,DRUG_TARGET,hsa:2906,0.0,0.0188829
D00528,DRUG_TARGET,hsa:152,0.0,0.3987886
D00528,DRUG_TARGET,hsa:13,0.0,0.038864583
D00528,DRUG_TARGET,hsa:5532,0.0,0.29679745
D00528,DRUG_TARGET,hsa:5538,0.0,0.022504628
D00528,DRUG_TARGET,hsa:3358,0.0,0.19303954
D00528,DRUG_TARGET,hsa:5599,0.0,0.00034421682
D00528,DRUG_TARGET,hsa:3754,0.0,0.0055796504
D00769,DRUG_TARGET,hsa:3764,0.0,0.004420817
D00769,DRUG_TARGET,hsa:135,0.0,0.0060394704
D00769,DRUG_TARGET,hsa:10667,0.0,0.020484209
D00769,DRUG_TARGET,hsa:1800,0.0,0.035006374
D00769,DRUG_TARGET,hsa:5724,0.0,0.0329428
D00769,DRUG_TARGET,hsa:2912,0.0,0.0014682412
D00769,DRUG_TARGET,hsa:5739,0.0,0.05572501
D00769,DRUG_TARGET,hsa:786,0.0,0.000608325
D00769,DRUG_TARGET,hsa:4482,0.0,0.021215647
D00769,DRUG_TARGET,hsa:6336,0.0,0.003042817
D00417,DRUG_TARGET,hsa:2224,0.0,0.046382874
D00417,DRUG_TARGET,hsa:8529,0.0,0.0003452599
D00417,DRUG_TARGET,hsa:94,0.0,0.034714073
D00417,DRUG_TARGET,hsa:63036,0.0,0.007268667
D00417,DRUG_TARGET,hsa:124,0.0,0.0002655983
D00417,DRUG_TARGET,hsa:246,0.0,0.0051417947
D00417,DRUG_TARGET,hsa:1581,0.0,0.0008647442
D00417,DRUG_TARGET,hsa:784,0.0,0.0032459497
D00417,DRUG_TARGET,hsa:2560,0.0,0.0006583929
D00417,DRUG_TARGET,hsa:6339,0.0,0.0036344528
D00501,DRUG_TARGET,hsa:3416,0.0,0.00025960803
D00501,DRUG_TARGET,hsa:27032,0.0,0.01199618
D00501,DRUG_TARGET,hsa:7365,0.0,0.00477314
D00501,DRUG_TARGET,hsa:10060,0.0,0.014568865
D00501,DRUG_TARGET,hsa:683,0.0,0.22631085
D00501,DRUG_TARGET,hsa:2235,0.0,0.016749233
D00501,DRUG_TARGET,hsa:3762,0.0,0.0045291483
D00501,DRUG_TARGET,hsa:7372,0.0,0.27879587
D00501,DRUG_TARGET,hsa:3751,0.0,0.001113385
D00501,DRUG_TARGET,hsa:50801,0.0,0.0016313493
D00528,DRUG_TARGET,hsa:10800,0.0,0.10564417
D00528,DRUG_TARGET,hsa:218,0.0,0.029673338
D00528,DRUG_TARGET,hsa:1847,0.0,0.004134387
D00528,DRUG_TARGET,hsa:3782,0.0,0.61426663
D00528,DRUG_TARGET,hsa:51251,0.0,0.014675498
D00528,DRUG_TARGET,hsa:114,0.0,0.51946026
D00528,DRUG_TARGET,hsa:1200,0.0,0.0006605685
D00528,DRUG_TARGET,hsa:8911,0.0,0.71274644
D00528,DRUG_TARGET,hsa:6652,0.0,0.024318248
D00528,DRUG_TARGET,hsa:54657,0.0,0.046110034
D00021,DRUG_TARGET,hsa:590,0.0,0.09354445
D00021,DRUG_TARGET,hsa:10935,0.0,0.25753862
D00021,DRUG_TARGET,hsa:219,0.0,0.29070503
D00021,DRUG_TARGET,hsa:5328,0.0,0.0013771355
D00021,DRUG_TARGET,hsa:5122,0.0,0.003080964
D00021,DRUG_TARGET,hsa:5023,0.0,0.019425303
D00021,DRUG_TARGET,hsa:2562,0.0,0.30598778
D00021,DRUG_TARGET,hsa:1133,0.0,0.02217868
D00021,DRUG_TARGET,hsa:41,0.0,0.015365839
D00021,DRUG_TARGET,hsa:150290,0.0,0.002788484
D00528,DRUG_TARGET,hsa:1018,0.0,0.011703372
D00528,DRUG_TARGET,hsa:771,0.0,0.112158
D00528,DRUG_TARGET,hsa:10327,0.0,0.0038424134
D00528,DRUG_TARGET,hsa:1725,0.0,0.25108808
D00528,DRUG_TARGET,hsa:3760,0.0,0.012682438
D00528,DRUG_TARGET,hsa:36,0.0,0.0069289804
D00528,DRUG_TARGET,hsa:6098,0.0,0.058798015
D00528,DRUG_TARGET,hsa:3790,0.0,0.025879323
D00528,DRUG_TARGET,hsa:5739,0.0,0.37252617
D01223,DRUG_TARGET,hsa:1025,0.0,0.0002757907
D01223,DRUG_TARGET,hsa:587,0.0,0.06963909
D01223,DRUG_TARGET,hsa:4860,0.0,0.12212664
D01223,DRUG_TARGET,hsa:2048,0.0,0.00039988756
D01223,DRUG_TARGET,hsa:109,0.0,0.009504318
D01223,DRUG_TARGET,hsa:645,0.0,0.0167014
D01223,DRUG_TARGET,hsa:5979,0.0,0.00013789535
D01223,DRUG_TARGET,hsa:7156,0.0,0.0038988292
D01223,DRUG_TARGET,hsa:27094,0.0,0.01274541
D01223,DRUG_TARGET,hsa:1583,0.0,0.0001539886
D03034,DRUG_TARGET,hsa:5149,0.0,0.041454375
D03034,DRUG_TARGET,hsa:1890,0.0,0.23094615
D03034,DRUG_TARGET,hsa:79001,0.0,0.14716342
D03034,DRUG_TARGET,hsa:3028,0.0,0.0266321
D03034,DRUG_TARGET,hsa:55879,0.0,0.11492208
D03034,DRUG_TARGET,hsa:51181,0.0,0.19260901
D03034,DRUG_TARGET,hsa:2339,0.0,0.012734741
D03034,DRUG_TARGET,hsa:5032,0.0,0.00745067
D03034,DRUG_TARGET,hsa:135,0.0,0.021000624
D03034,DRUG_TARGET,hsa:1363,0.0,0.10201216
D01276,DRUG_TARGET,hsa:765,0.0,0.21276537
D01276,DRUG_TARGET,hsa:9424,0.0,0.00635913
D01276,DRUG_TARGET,hsa:1579,0.0,0.1200465
D01276,DRUG_TARGET,hsa:6725,0.0,0.0015601814
D01276,DRUG_TARGET,hsa:3788,0.0,0.0034408867
D01276,DRUG_TARGET,hsa:51181,0.0,0.72932255
D01276,DRUG_TARGET,hsa:1181,0.0,0.025665939
D01276,DRUG_TARGET,hsa:5330,0.0,0.012536138
D01276,DRUG_TARGET,hsa:3769,0.0,0.006750703
D01276,DRUG_TARGET,hsa:1018,0.0,0.0002604127
D00002,DRUG_TARGET,hsa:2261,0.0,0.0002513826
D00002,DRUG_TARGET,hsa:29968,0.0,0.42692333
D00002,DRUG_TARGET,hsa:2235,0.0,0.31063583
D00002,DRUG_TARGET,hsa:1645,0.0,0.2656033
D00002,DRUG_TARGET,hsa:2570,0.0,0.02925834
D00002,DRUG_TARGET,hsa:10800,0.0,0.0018586814
D00002,DRUG_TARGET,hsa:38,0.0,0.7301706
D00002,DRUG_TARGET,hsa:2064,0.0,9.739399e-05
D00002,DRUG_TARGET,hsa:4953,0.0,0.29909363
D00002,DRUG_TARGET,hsa:151,0.0,0.0014581084
D00107,DRUG_TARGET,hsa:6096,0.0,0.02254501
D00107,DRUG_TARGET,hsa:51305,0.0,0.004019439
D00107,DRUG_TARGET,hsa:2564,0.0,0.0010181665
D00107,DRUG_TARGET,hsa:4129,0.0,0.00040084124
D00107,DRUG_TARGET,hsa:94,0.0,0.019992977
D00107,DRUG_TARGET,hsa:52,0.0,0.39399987
D00107,DRUG_TARGET,hsa:5538,0.0,0.0031626225
D00107,DRUG_TARGET,hsa:1545,0.0,0.00011920929
D00107,DRUG_TARGET,hsa:4128,0.0,0.00013449788
D00107,DRUG_TARGET,hsa:5468,0.0,0.005009711
D00184,DRUG_TARGET,hsa:4048,0.0,0.0005478263
D00184,DRUG_TARGET,hsa:4058,0.0,0.0543541
D00184,DRUG_TARGET,hsa:2559,0.0,0.002347201
D00184,DRUG_TARGET,hsa:1431,0.0,0.004691094
D00184,DRUG_TARGET,hsa:51727,0.0,0.009442389
D00184,DRUG_TARGET,hsa:3743,0.0,0.0037782192
D00184,DRUG_TARGET,hsa:4067,0.0,0.00014513731
D00184,DRUG_TARGET,hsa:29968,0.0,0.0020128489
D00184,DRUG_TARGET,hsa:3991,0.0,0.011462897
D00184,DRUG_TARGET,hsa:2066,0.0,0.0056247413
D01027,DRUG_TARGET,hsa:5724,0.0,0.05845332
D01027,DRUG_TARGET,hsa:5532,0.0,0.0324724
D01027,DRUG_TARGET,hsa:5607,0.0,0.00034424663
D01027,DRUG_TARGET,hsa:2550,0.0,0.017988205
D01027,DRUG_TARGET,hsa:3761,0.0,0.010233343
D01027,DRUG_TARGET,hsa:5501,0.0,0.010850787
D01027,DRUG_TARGET,hsa:6799,0.0,0.008165598
D01027,DRUG_TARGET,hsa:2892,0.0,0.27994832
D01027,DRUG_TARGET,hsa:5475,0.0,0.005779296
D01027,DRUG_TARGET,hsa:5599,0.0,0.002360195
D04983,DRUG_TARGET,hsa:886,0.0,0.0043913424
D04983,DRUG_TARGET,hsa:59284,0.0,0.00081411004
D04983,DRUG_TARGET,hsa:3358,0.0,0.0011359453
D04983,DRUG_TARGET,hsa:2155,0.0,0.084454834
D04983,DRUG_TARGET,hsa:3788,0.0,0.0006662905
D04983,DRUG_TARGET,hsa:10549,0.0,0.3086593
D04983,DRUG_TARGET,hsa:1580,0.0,0.003457874
D04983,DRUG_TARGET,hsa:150290,0.0,0.02958998
D04983,DRUG_TARGET,hsa:5608,0.0,0.061381757
D04983,DRUG_TARGET,hsa:4329,0.0,0.8106834
D00107,DRUG_TARGET,hsa:2822,0.0,0.13659266
D00107,DRUG_TARGET,hsa:3772,0.0,0.021251857
D00107,DRUG_TARGET,hsa:7363,0.0,0.00048300624
D00107,DRUG_TARGET,hsa:260293,0.0,8.255243e-06
D00107,DRUG_TARGET,hsa:54579,0.0,0.00023034215
D00107,DRUG_TARGET,hsa:3764,0.0,0.064644575
D00107,DRUG_TARGET,hsa:27094,0.0,0.013344675
D00107,DRUG_TARGET,hsa:3785,0.0,0.00088843703
D00107,DRUG_TARGET,hsa:30814,0.0,0.03961146
D00107,DRUG_TARGET,hsa:3001,0.0,0.002604425
D00043,DRUG_TARGET,hsa:2232,0.0,0.00030979514
D00043,DRUG_TARGET,hsa:390956,0.0,0.0014076829
D00043,DRUG_TARGET,hsa:6610,0.0,0.033800393
D00043,DRUG_TARGET,hsa:10327,0.0,0.0053119063
D00043,DRUG_TARGET,hsa:1581,0.0,8.8602304e-05
D00043,DRUG_TARGET,hsa:1543,0.0,3.322959e-05
D00043,DRUG_TARGET,hsa:1633,0.0,0.027415752
D00043,DRUG_TARGET,hsa:1621,0.0,0.0009495318
D00043,DRUG_TARGET,hsa:4593,0.0,0.01952207
D00043,DRUG_TARGET,hsa:3283,0.0,5.3048134e-06
D00065,DRUG_TARGET,hsa:29968,0.0,0.32244295
D00065,DRUG_TARGET,hsa:5468,0.0,0.16796708
D00065,DRUG_TARGET,hsa:2893,0.0,0.0010547042
D00065,DRUG_TARGET,hsa:51004,0.0,0.04875642
D00065,DRUG_TARGET,hsa:3990,0.0,0.22391415
D00065,DRUG_TARGET,hsa:23632,0.0,0.12030202
D00065,DRUG_TARGET,hsa:64816,0.0,0.0050222278
D00065,DRUG_TARGET,hsa:151531,0.0,0.15480423
D00065,DRUG_TARGET,hsa:2235,0.0,0.19533187
D00065,DRUG_TARGET,hsa:1728,0.0,0.32689732
D01441,DRUG_TARGET,hsa:10295,0.0,0.55161756
D01441,DRUG_TARGET,hsa:9127,0.0,8.302927e-05
D01441,DRUG_TARGET,hsa:5915,0.0,0.43772048
D01441,DRUG_TARGET,hsa:3358,0.0,0.01003471
D01441,DRUG_TARGET,hsa:4860,0.0,0.0049854517
D01441,DRUG_TARGET,hsa:4025,0.0,0.0041790605
D01441,DRUG_TARGET,hsa:10369,0.0,2.115965e-06
D01441,DRUG_TARGET,hsa:1557,0.0,2.5421381e-05
D01441,DRUG_TARGET,hsa:1020,0.0,0.9198351
D01441,DRUG_TARGET,hsa:7298,0.0,0.031531096
D01223,DRUG_TARGET,hsa:1909,0.0,0.00019729137
D01223,DRUG_TARGET,hsa:5028,0.0,0.00031101704
D01223,DRUG_TARGET,hsa:5310,0.0,0.12008518
D01223,DRUG_TARGET,hsa:8854,0.0,0.01884985
D01223,DRUG_TARGET,hsa:51802,0.0,0.025876135
D01223,DRUG_TARGET,hsa:2890,0.0,0.0871501
D01223,DRUG_TARGET,hsa:1595,0.0,9.319186e-05
D01223,DRUG_TARGET,hsa:112,0.0,0.07049966
D01223,DRUG_TARGET,hsa:57176,0.0,0.02132085
D01223,DRUG_TARGET,hsa:306,0.0,0.15342978
D01441,DRUG_TARGET,hsa:3737,0.0,8.004904e-05
D01441,DRUG_TARGET,hsa:7174,0.0,0.006444216
D01441,DRUG_TARGET,hsa:3765,0.0,0.00030827522
D01441,DRUG_TARGET,hsa:6531,0.0,0.0012380779
D01441,DRUG_TARGET,hsa:349565,0.0,0.016966075
D01441,DRUG_TARGET,hsa:2638,0.0,0.0024524033
D01441,DRUG_TARGET,hsa:7363,0.0,0.0005892217
D01441,DRUG_TARGET,hsa:60598,0.0,1.4722347e-05
D01441,DRUG_TARGET,hsa:59340,0.0,0.020705163
D01441,DRUG_TARGET,hsa:495,0.0,0.0014220476
D01441,DRUG_TARGET,hsa:4281,0.0,0.5459093
D01441,DRUG_TARGET,hsa:2558,0.0,6.771088e-05
D01441,DRUG_TARGET,hsa:93650,0.0,0.032228738
D01441,DRUG_TARGET,hsa:129807,0.0,0.2440263
D01441,DRUG_TARGET,hsa:1555,0.0,0.0017018318
D01441,DRUG_TARGET,hsa:1504,0.0,0.0026045144
D01441,DRUG_TARGET,hsa:5516,0.0,0.0004017949
D01441,DRUG_TARGET,hsa:84532,0.0,0.00053843856
D01441,DRUG_TARGET,hsa:56479,0.0,7.7962875e-05
D01441,DRUG_TARGET,hsa:30,0.0,0.0030654073
D01977,DRUG_TARGET,hsa:50940,0.0,0.00014525652
D01977,DRUG_TARGET,hsa:2905,0.0,5.1498413e-05
D01977,DRUG_TARGET,hsa:5836,0.0,5.3673983e-05
D01977,DRUG_TARGET,hsa:10369,0.0,6.2584877e-07
D01977,DRUG_TARGET,hsa:279,0.0,0.00012779236
D01977,DRUG_TARGET,hsa:5053,0.0,3.07858e-05
D01977,DRUG_TARGET,hsa:2242,0.0,0.3986969
D01977,DRUG_TARGET,hsa:23035,0.0,0.0073806643
D01977,DRUG_TARGET,hsa:54658,0.0,3.951788e-05
D01977,DRUG_TARGET,hsa:2908,0.0,0.13738719
D03218,DRUG_TARGET,hsa:2561,0.0,2.4229288e-05
D03218,DRUG_TARGET,hsa:3817,0.0,0.00025323033
D03218,DRUG_TARGET,hsa:31,0.0,7.9482794e-05
D03218,DRUG_TARGET,hsa:23436,0.0,0.00043791533
D03218,DRUG_TARGET,hsa:6328,0.0,0.00010046363
D03218,DRUG_TARGET,hsa:36,0.0,1.5825033e-05
D03218,DRUG_TARGET,hsa:5657,0.0,0.0018731952
D03218,DRUG_TARGET,hsa:3295,0.0,1.7881393e-06
D03218,DRUG_TARGET,hsa:5049,0.0,0.0002732873
D03218,DRUG_TARGET,hsa:11072,0.0,9.4383955e-05
D03252,DRUG_TARGET,hsa:9283,0.0,0.0044591725
D03252,DRUG_TARGET,hsa:6755,0.0,0.0002425909
D03252,DRUG_TARGET,hsa:2912,0.0,9.384751e-05
D03252,DRUG_TARGET,hsa:3991,0.0,8.773804e-05
D03252,DRUG_TARGET,hsa:55799,0.0,2.4944544e-05
D03252,DRUG_TARGET,hsa:1033,0.0,0.00026640296
D03252,DRUG_TARGET,hsa:2936,0.0,3.516674e-06
D03252,DRUG_TARGET,hsa:2570,0.0,1.9341707e-05
D03252,DRUG_TARGET,hsa:1551,0.0,1.9431114e-05
D03252,DRUG_TARGET,hsa:80824,0.0,0.00038784742
D03350,DRUG_TARGET,hsa:1545,0.0,0.00028663874
D03350,DRUG_TARGET,hsa:5151,0.0,0.008314669
D03350,DRUG_TARGET,hsa:7453,0.0,0.000392586
D03350,DRUG_TARGET,hsa:1813,0.0,0.011966497
D03350,DRUG_TARGET,hsa:5594,0.0,0.011618465
D03350,DRUG_TARGET,hsa:1991,0.0,0.0012118816
D03350,DRUG_TARGET,hsa:3817,0.0,0.00021350384
D03350,DRUG_TARGET,hsa:18,0.0,3.7431717e-05
D03350,DRUG_TARGET,hsa:93650,0.0,0.005089611
D03350,DRUG_TARGET,hsa:5494,0.0,0.0006787479
D04023,DRUG_TARGET,hsa:3945,0.0,5.978346e-05
D04023,DRUG_TARGET,hsa:1145,0.0,1.5616417e-05
D04023,DRUG_TARGET,hsa:2232,0.0,4.5001507e-06
D04023,DRUG_TARGET,hsa:191,0.0,1.385808e-05
D04023,DRUG_TARGET,hsa:3749,0.0,4.544854e-05
D04023,DRUG_TARGET,hsa:5052,0.0,0.00014477968
D04023,DRUG_TARGET,hsa:1565,0.0,1.013279e-05
D04023,DRUG_TARGET,hsa:1584,0.0,1.0669231e-05
D04023,DRUG_TARGET,hsa:5834,0.0,4.5627356e-05
D04023,DRUG_TARGET,hsa:3741,0.0,2.2113323e-05
D04024,DRUG_TARGET,hsa:8913,0.0,7.301569e-06
