head,relation,tail,label,pred
D04048,DRUG_TARGET,hsa:6331,1.0,0.52017164
D05077,DRUG_TARGET,hsa:6331,1.0,0.01990971
D06172,DRUG_TARGET,hsa:6331,1.0,0.021129817
D00095,DRUG_TARGET,hsa:154,1.0,0.04407838
D00235,DRUG_TARGET,hsa:154,1.0,0.021942347
D00255,DRUG_TARGET,hsa:154,1.0,0.046533853
D00432,DRUG_TARGET,hsa:154,1.0,0.02375117
D00437,DRUG_TARGET,hsa:154,1.0,0.0017528534
D00454,DRUG_TARGET,hsa:154,1.0,0.42796442
D00483,DRUG_TARGET,hsa:154,1.0,0.14879325
D00513,DRUG_TARGET,hsa:154,1.0,0.28412947
D00598,DRUG_TARGET,hsa:154,1.0,0.017303944
D00601,DRUG_TARGET,hsa:154,1.0,0.049557447
D00632,DRUG_TARGET,hsa:154,1.0,0.14062187
D00635,DRUG_TARGET,hsa:154,1.0,0.074070275
D00645,DRUG_TARGET,hsa:154,1.0,0.003408581
D00683,DRUG_TARGET,hsa:154,1.0,0.08505431
D00684,DRUG_TARGET,hsa:154,1.0,0.025301397
D00687,DRUG_TARGET,hsa:154,1.0,0.047224432
D00688,DRUG_TARGET,hsa:154,1.0,0.057379752
D00996,DRUG_TARGET,hsa:154,1.0,0.15083513
D01386,DRUG_TARGET,hsa:154,1.0,0.20401648
D01390,DRUG_TARGET,hsa:154,1.0,0.047969908
D01454,DRUG_TARGET,hsa:154,1.0,0.055448353
D02066,DRUG_TARGET,hsa:154,1.0,0.013217658
D02147,DRUG_TARGET,hsa:154,1.0,0.049812257
D02149,DRUG_TARGET,hsa:154,1.0,0.09858182
D02150,DRUG_TARGET,hsa:154,1.0,0.012319952
D02338,DRUG_TARGET,hsa:154,1.0,0.08905551
D02342,DRUG_TARGET,hsa:154,1.0,0.002282232
D02359,DRUG_TARGET,hsa:154,1.0,0.18054
D02374,DRUG_TARGET,hsa:154,1.0,0.06688753
D03415,DRUG_TARGET,hsa:154,1.0,0.018791497
D03490,DRUG_TARGET,hsa:154,1.0,0.016923815
D03879,DRUG_TARGET,hsa:154,1.0,0.20307696
D03880,DRUG_TARGET,hsa:154,1.0,0.19983125
D03881,DRUG_TARGET,hsa:154,1.0,0.004238695
D05792,DRUG_TARGET,hsa:154,1.0,0.009988904
D00136,DRUG_TARGET,hsa:1576,1.0,0.00058725476
D00139,DRUG_TARGET,hsa:1576,1.0,0.9923471
D00225,DRUG_TARGET,hsa:1576,1.0,0.97213167
D00234,DRUG_TARGET,hsa:1576,1.0,0.00057056546
D00252,DRUG_TARGET,hsa:1576,1.0,0.0076010823
D00274,DRUG_TARGET,hsa:1576,1.0,0.00018629432
D00283,DRUG_TARGET,hsa:1576,1.0,0.0010429025
D00293,DRUG_TARGET,hsa:1576,1.0,0.009347618
D00364,DRUG_TARGET,hsa:1576,1.0,3.6805868e-05
D00380,DRUG_TARGET,hsa:1576,1.0,0.9965166
D00387,DRUG_TARGET,hsa:1576,1.0,0.0047875643
D00394,DRUG_TARGET,hsa:1576,1.0,0.9949733
D00410,DRUG_TARGET,hsa:1576,1.0,0.9847112
D00434,DRUG_TARGET,hsa:1576,1.0,0.0019565225
D00437,DRUG_TARGET,hsa:1576,1.0,0.98600423
D00503,DRUG_TARGET,hsa:1576,1.0,0.00020775199
D00521,DRUG_TARGET,hsa:1576,1.0,0.0026867092
D00528,DRUG_TARGET,hsa:1576,1.0,0.8253242
D00542,DRUG_TARGET,hsa:1576,1.0,0.9577536
D00550,DRUG_TARGET,hsa:1576,1.0,0.0016193688
D00563,DRUG_TARGET,hsa:1576,1.0,0.0068131685
D00574,DRUG_TARGET,hsa:1576,1.0,0.992794
D00960,DRUG_TARGET,hsa:1576,1.0,0.9864266
D00964,DRUG_TARGET,hsa:1576,1.0,0.9529774
D01071,DRUG_TARGET,hsa:1576,1.0,0.988351
D01425,DRUG_TARGET,hsa:1576,1.0,0.9253998
D01973,DRUG_TARGET,hsa:1576,1.0,0.00038725138
D02356,DRUG_TARGET,hsa:1576,1.0,0.00033828616
D02451,DRUG_TARGET,hsa:1576,1.0,0.94883
D03670,DRUG_TARGET,hsa:1576,1.0,0.9518374
D03778,DRUG_TARGET,hsa:1576,1.0,0.9175458
D03781,DRUG_TARGET,hsa:1576,1.0,0.95489436
D03784,DRUG_TARGET,hsa:1576,1.0,0.90321434
D05353,DRUG_TARGET,hsa:1576,1.0,0.033542156
D00043,DRUG_TARGET,hsa:64499,1.0,0.91517067
D00160,DRUG_TARGET,hsa:64499,1.0,0.9363333
D01223,DRUG_TARGET,hsa:5407,1.0,0.69694924
D04028,DRUG_TARGET,hsa:5407,1.0,0.7878132
D00332,DRUG_TARGET,hsa:59284,1.0,0.36026675
D00437,DRUG_TARGET,hsa:59284,1.0,0.9233879
D00512,DRUG_TARGET,hsa:59284,1.0,0.9279839
D00542,DRUG_TARGET,hsa:59284,1.0,0.803884
D00560,DRUG_TARGET,hsa:59284,1.0,0.7810276
D00618,DRUG_TARGET,hsa:59284,1.0,0.8916154
D00629,DRUG_TARGET,hsa:59284,1.0,0.879756
D01295,DRUG_TARGET,hsa:59284,1.0,0.79169786
D02356,DRUG_TARGET,hsa:59284,1.0,0.8202276
D00301,DRUG_TARGET,hsa:4988,1.0,0.03746882
D00498,DRUG_TARGET,hsa:4988,1.0,0.12529433
D00837,DRUG_TARGET,hsa:4988,1.0,0.25182235
D00838,DRUG_TARGET,hsa:4988,1.0,0.39478666
D00845,DRUG_TARGET,hsa:4988,1.0,0.010849088
D04716,DRUG_TARGET,hsa:4988,1.0,0.0069535077
D05113,DRUG_TARGET,hsa:4988,1.0,0.12124437
D05312,DRUG_TARGET,hsa:4988,1.0,0.32766917
D05938,DRUG_TARGET,hsa:4988,1.0,0.01636365
D00332,DRUG_TARGET,hsa:55503,1.0,0.44834936
D00437,DRUG_TARGET,hsa:55503,1.0,0.025950372
D00512,DRUG_TARGET,hsa:55503,1.0,0.22423881
D00542,DRUG_TARGET,hsa:55503,1.0,0.093660384
D00560,DRUG_TARGET,hsa:55503,1.0,0.17607823
D00618,DRUG_TARGET,hsa:55503,1.0,0.087560594
D00629,DRUG_TARGET,hsa:55503,1.0,0.090057105
D01295,DRUG_TARGET,hsa:55503,1.0,0.17675829
D02356,DRUG_TARGET,hsa:55503,1.0,0.24712437
D00252,DRUG_TARGET,hsa:9311,1.0,0.008117497
D00303,DRUG_TARGET,hsa:9311,1.0,0.13572693
D00332,DRUG_TARGET,hsa:9311,1.0,0.17730078
D00512,DRUG_TARGET,hsa:9311,1.0,0.017073393
D00538,DRUG_TARGET,hsa:9311,1.0,0.11446181
D00552,DRUG_TARGET,hsa:9311,1.0,0.120201945
D00649,DRUG_TARGET,hsa:9311,1.0,0.34565964
D00775,DRUG_TARGET,hsa:9311,1.0,0.30308193
D02356,DRUG_TARGET,hsa:9311,1.0,0.13311023
D00252,DRUG_TARGET,hsa:55515,1.0,0.17243451
D00303,DRUG_TARGET,hsa:55515,1.0,0.35541707
D00332,DRUG_TARGET,hsa:55515,1.0,0.55627656
D00512,DRUG_TARGET,hsa:55515,1.0,0.40391076
D00538,DRUG_TARGET,hsa:55515,1.0,0.21917829
D00552,DRUG_TARGET,hsa:55515,1.0,0.26399276
D00649,DRUG_TARGET,hsa:55515,1.0,0.67080224
D00775,DRUG_TARGET,hsa:55515,1.0,0.46818566
D02356,DRUG_TARGET,hsa:55515,1.0,0.7337822
D00110,DRUG_TARGET,hsa:326625,0.0,5.9068203e-05
D00110,DRUG_TARGET,hsa:5328,0.0,6.9350004e-05
D00110,DRUG_TARGET,hsa:3764,0.0,0.17327332
D00110,DRUG_TARGET,hsa:10800,0.0,0.025698781
D00110,DRUG_TARGET,hsa:1633,0.0,1.3291836e-05
D00110,DRUG_TARGET,hsa:3034,0.0,0.016391397
D00110,DRUG_TARGET,hsa:90,0.0,0.0001154542
D00110,DRUG_TARGET,hsa:4907,0.0,0.00034689903
D00110,DRUG_TARGET,hsa:3782,0.0,0.721107
D00110,DRUG_TARGET,hsa:2570,0.0,0.038473427
D00252,DRUG_TARGET,hsa:1565,0.0,0.7970274
D00252,DRUG_TARGET,hsa:1845,0.0,1.4364719e-05
D00252,DRUG_TARGET,hsa:125,0.0,0.0039927065
D00252,DRUG_TARGET,hsa:51727,0.0,0.00027018785
D00252,DRUG_TARGET,hsa:5831,0.0,0.0009892583
D00252,DRUG_TARGET,hsa:27034,0.0,0.0014753938
D00252,DRUG_TARGET,hsa:5595,0.0,4.8816204e-05
D00252,DRUG_TARGET,hsa:3737,0.0,0.029262185
D00252,DRUG_TARGET,hsa:1141,0.0,0.025091618
D00252,DRUG_TARGET,hsa:5045,0.0,1.66893e-06
D00303,DRUG_TARGET,hsa:2324,0.0,4.1425228e-05
D00303,DRUG_TARGET,hsa:3818,0.0,0.00021874905
D00303,DRUG_TARGET,hsa:3744,0.0,0.5616435
D00303,DRUG_TARGET,hsa:6725,0.0,6.020069e-06
D00303,DRUG_TARGET,hsa:270,0.0,5.1289797e-05
D00303,DRUG_TARGET,hsa:3292,0.0,8.493662e-06
D00303,DRUG_TARGET,hsa:3776,0.0,0.04429993
D00303,DRUG_TARGET,hsa:11202,0.0,0.00027367473
D00303,DRUG_TARGET,hsa:148,0.0,0.036011964
D00303,DRUG_TARGET,hsa:313,0.0,6.213784e-05
D00332,DRUG_TARGET,hsa:2047,0.0,4.181266e-05
D00332,DRUG_TARGET,hsa:23620,0.0,0.070385486
D00332,DRUG_TARGET,hsa:3764,0.0,0.38519928
D00332,DRUG_TARGET,hsa:11266,0.0,0.0003964305
D00332,DRUG_TARGET,hsa:5333,0.0,2.4706125e-05
D00332,DRUG_TARGET,hsa:231,0.0,0.06440684
D00332,DRUG_TARGET,hsa:27094,0.0,0.25663376
D00332,DRUG_TARGET,hsa:5049,0.0,0.0015582144
D00332,DRUG_TARGET,hsa:6416,0.0,0.0007529259
D00332,DRUG_TARGET,hsa:36,0.0,0.036378533
D00354,DRUG_TARGET,hsa:5916,0.0,0.0004924536
D00354,DRUG_TARGET,hsa:2101,0.0,9.268522e-05
D00354,DRUG_TARGET,hsa:50,0.0,0.00018924475
D00354,DRUG_TARGET,hsa:5645,0.0,0.00011372566
D00354,DRUG_TARGET,hsa:3773,0.0,0.094518185
D00354,DRUG_TARGET,hsa:4023,0.0,0.00019988418
D00354,DRUG_TARGET,hsa:1593,0.0,6.520748e-05
D00354,DRUG_TARGET,hsa:11266,0.0,1.6510487e-05
D00354,DRUG_TARGET,hsa:635,0.0,0.00067827106
D00354,DRUG_TARGET,hsa:84171,0.0,0.00023952127
D00358,DRUG_TARGET,hsa:5122,0.0,1.0997057e-05
D00358,DRUG_TARGET,hsa:5333,0.0,7.748604e-07
D00358,DRUG_TARGET,hsa:785,0.0,0.0029695928
D00358,DRUG_TARGET,hsa:1144,0.0,0.0009121895
D00358,DRUG_TARGET,hsa:5145,0.0,3.7282705e-05
D00358,DRUG_TARGET,hsa:3274,0.0,0.0007970333
D00358,DRUG_TARGET,hsa:5530,0.0,0.0001373887
D00358,DRUG_TARGET,hsa:3747,0.0,0.32927644
D00358,DRUG_TARGET,hsa:1376,0.0,5.13494e-05
D00358,DRUG_TARGET,hsa:55800,0.0,0.04001549
D00477,DRUG_TARGET,hsa:55879,0.0,0.0007737279
D00477,DRUG_TARGET,hsa:5145,0.0,0.00015044212
D00477,DRUG_TARGET,hsa:7174,0.0,0.00011605024
D00477,DRUG_TARGET,hsa:1021,0.0,2.413988e-06
D00477,DRUG_TARGET,hsa:1432,0.0,0.00021377206
D00477,DRUG_TARGET,hsa:4837,0.0,6.097555e-05
D00477,DRUG_TARGET,hsa:5052,0.0,0.00025701523
D00477,DRUG_TARGET,hsa:5740,0.0,2.0980835e-05
D00477,DRUG_TARGET,hsa:3358,0.0,0.05405855
D00477,DRUG_TARGET,hsa:6337,0.0,0.47747824
D00512,DRUG_TARGET,hsa:5096,0.0,0.00022771955
D00512,DRUG_TARGET,hsa:85313,0.0,1.49309635e-05
D00512,DRUG_TARGET,hsa:5601,0.0,2.399087e-05
D00512,DRUG_TARGET,hsa:140,0.0,5.51939e-05
D00512,DRUG_TARGET,hsa:8555,0.0,4.044175e-05
D00512,DRUG_TARGET,hsa:3274,0.0,0.020167112
D00512,DRUG_TARGET,hsa:2261,0.0,1.7285347e-06
D00512,DRUG_TARGET,hsa:2595,0.0,0.000562191
D00512,DRUG_TARGET,hsa:2901,0.0,0.0026373863
D00512,DRUG_TARGET,hsa:8843,0.0,0.015948772
D00533,DRUG_TARGET,hsa:10279,0.0,0.00045639277
D00533,DRUG_TARGET,hsa:7297,0.0,2.1964312e-05
D00533,DRUG_TARGET,hsa:5156,0.0,0.00015732646
D00533,DRUG_TARGET,hsa:10941,0.0,0.06017551
D00533,DRUG_TARGET,hsa:94,0.0,0.000103741884
D00533,DRUG_TARGET,hsa:8399,0.0,0.0013473928
D00533,DRUG_TARGET,hsa:2918,0.0,0.010181725
D00533,DRUG_TARGET,hsa:1025,0.0,2.3245811e-06
D00533,DRUG_TARGET,hsa:5149,0.0,0.007099867
D00533,DRUG_TARGET,hsa:3350,0.0,0.011518478
D00553,DRUG_TARGET,hsa:765,0.0,0.006523013
D00553,DRUG_TARGET,hsa:151531,0.0,8.046627e-06
D00553,DRUG_TARGET,hsa:2908,0.0,0.0012426376
D00553,DRUG_TARGET,hsa:1725,0.0,1.8566847e-05
D00553,DRUG_TARGET,hsa:6330,0.0,0.51549804
D00553,DRUG_TARGET,hsa:59284,0.0,0.062060982
D00553,DRUG_TARGET,hsa:5447,0.0,0.00012621284
D00553,DRUG_TARGET,hsa:1580,0.0,9.447336e-05
D00553,DRUG_TARGET,hsa:51181,0.0,5.826354e-05
D00553,DRUG_TARGET,hsa:1633,0.0,2.861023e-06
D00638,DRUG_TARGET,hsa:81033,0.0,0.18474081
D00638,DRUG_TARGET,hsa:1551,0.0,1.6897917e-05
D00638,DRUG_TARGET,hsa:3710,0.0,0.004006326
D00638,DRUG_TARGET,hsa:2892,0.0,0.088470995
D00638,DRUG_TARGET,hsa:219,0.0,9.533763e-05
D00638,DRUG_TARGET,hsa:5422,0.0,1.5348196e-05
D00638,DRUG_TARGET,hsa:3787,0.0,0.32265145
D00638,DRUG_TARGET,hsa:23436,0.0,0.0010232627
D00638,DRUG_TARGET,hsa:7525,0.0,4.7683716e-07
D00638,DRUG_TARGET,hsa:1956,0.0,2.6404858e-05
D00639,DRUG_TARGET,hsa:3779,0.0,0.0013354123
D00639,DRUG_TARGET,hsa:51,0.0,9.196997e-05
D00639,DRUG_TARGET,hsa:54600,0.0,1.2814999e-05
D00639,DRUG_TARGET,hsa:4482,0.0,5.4091215e-05
D00639,DRUG_TARGET,hsa:6716,0.0,9.447336e-06
D00639,DRUG_TARGET,hsa:3710,0.0,0.0035705864
D00639,DRUG_TARGET,hsa:9254,0.0,0.012476772
D00639,DRUG_TARGET,hsa:50801,0.0,0.015084058
D00639,DRUG_TARGET,hsa:6713,0.0,1.2516975e-06
D00639,DRUG_TARGET,hsa:9424,0.0,0.07116923
D00640,DRUG_TARGET,hsa:1843,0.0,8.240342e-05
D00640,DRUG_TARGET,hsa:5603,0.0,0.00013372302
D00640,DRUG_TARGET,hsa:2564,0.0,0.0009121895
D00640,DRUG_TARGET,hsa:5523,0.0,1.9937754e-05
D00640,DRUG_TARGET,hsa:51251,0.0,4.827976e-06
D00640,DRUG_TARGET,hsa:5031,0.0,0.00033953786
D00640,DRUG_TARGET,hsa:185,0.0,0.005872518
D00640,DRUG_TARGET,hsa:124,0.0,8.457899e-05
D00640,DRUG_TARGET,hsa:55,0.0,1.707673e-05
D00640,DRUG_TARGET,hsa:2897,0.0,0.12128633
D00642,DRUG_TARGET,hsa:56479,0.0,0.19534779
D00642,DRUG_TARGET,hsa:23236,0.0,0.00059461594
D00642,DRUG_TARGET,hsa:5515,0.0,1.1652708e-05
D00642,DRUG_TARGET,hsa:5096,0.0,0.00030124187
D00642,DRUG_TARGET,hsa:11266,0.0,1.859665e-05
D00642,DRUG_TARGET,hsa:8555,0.0,0.00012993813
D00642,DRUG_TARGET,hsa:56413,0.0,0.00086188316
D00642,DRUG_TARGET,hsa:683,0.0,1.0371208e-05
D00642,DRUG_TARGET,hsa:5599,0.0,2.1070242e-05
D00642,DRUG_TARGET,hsa:7299,0.0,0.0044502914
D00708,DRUG_TARGET,hsa:2898,0.0,0.0020537078
D00708,DRUG_TARGET,hsa:1429,0.0,0.00014409423
D00708,DRUG_TARGET,hsa:5351,0.0,0.00079089403
D00708,DRUG_TARGET,hsa:2906,0.0,0.0007070005
D00708,DRUG_TARGET,hsa:3787,0.0,0.0026702285
D00708,DRUG_TARGET,hsa:9254,0.0,0.07109162
D00708,DRUG_TARGET,hsa:22953,0.0,0.03496149
D00708,DRUG_TARGET,hsa:7294,0.0,0.00011345744
D00708,DRUG_TARGET,hsa:10825,0.0,0.00072824955
D00708,DRUG_TARGET,hsa:2098,0.0,0.00022271276
D00732,DRUG_TARGET,hsa:6532,0.0,0.0015000999
D00732,DRUG_TARGET,hsa:2158,0.0,4.2706728e-05
D00732,DRUG_TARGET,hsa:4048,0.0,1.7255545e-05
D00732,DRUG_TARGET,hsa:5646,0.0,1.3202429e-05
D00732,DRUG_TARGET,hsa:887,0.0,2.1338463e-05
D00732,DRUG_TARGET,hsa:776,0.0,0.10414931
D00732,DRUG_TARGET,hsa:3790,0.0,0.006874144
D00732,DRUG_TARGET,hsa:5030,0.0,0.00021633506
D00732,DRUG_TARGET,hsa:1545,0.0,1.6093254e-06
D00732,DRUG_TARGET,hsa:2597,0.0,1.4007092e-06
D00733,DRUG_TARGET,hsa:1553,0.0,0.0038039684
D00733,DRUG_TARGET,hsa:2566,0.0,0.028807491
D00733,DRUG_TARGET,hsa:8645,0.0,0.91157675
D00733,DRUG_TARGET,hsa:6323,0.0,0.9306481
D00733,DRUG_TARGET,hsa:5532,0.0,0.020671755
D00733,DRUG_TARGET,hsa:7453,0.0,0.017399848
D00733,DRUG_TARGET,hsa:6755,0.0,0.15392318
D00733,DRUG_TARGET,hsa:4593,0.0,0.0010030568
D00733,DRUG_TARGET,hsa:285220,0.0,0.00013834238
D00733,DRUG_TARGET,hsa:129807,0.0,0.013729304
D00735,DRUG_TARGET,hsa:285242,0.0,0.013821125
D00735,DRUG_TARGET,hsa:50484,0.0,2.3394823e-05
D00735,DRUG_TARGET,hsa:4915,0.0,8.8483095e-05
D00735,DRUG_TARGET,hsa:1234,0.0,1.1980534e-05
D00735,DRUG_TARGET,hsa:444,0.0,1.296401e-05
D00735,DRUG_TARGET,hsa:10935,0.0,9.387732e-06
D00735,DRUG_TARGET,hsa:6300,0.0,2.208352e-05
D00735,DRUG_TARGET,hsa:660,0.0,7.3611736e-06
D00735,DRUG_TARGET,hsa:2241,0.0,1.2397766e-05
D00735,DRUG_TARGET,hsa:9132,0.0,0.07033929
D00738,DRUG_TARGET,hsa:4486,0.0,7.122755e-06
D00738,DRUG_TARGET,hsa:6833,0.0,0.0018584728
D00738,DRUG_TARGET,hsa:2339,0.0,1.9818544e-05
D00738,DRUG_TARGET,hsa:658,0.0,5.2452087e-06
D00738,DRUG_TARGET,hsa:306,0.0,1.5258789e-05
D00738,DRUG_TARGET,hsa:58190,0.0,2.6524067e-06
D00738,DRUG_TARGET,hsa:5547,0.0,1.1056662e-05
D00738,DRUG_TARGET,hsa:222545,0.0,0.0029607415
D00738,DRUG_TARGET,hsa:5606,0.0,1.3113022e-06
D00738,DRUG_TARGET,hsa:4282,0.0,3.284216e-05
D00739,DRUG_TARGET,hsa:5475,0.0,6.777048e-05
D00739,DRUG_TARGET,hsa:3712,0.0,7.4505806e-06
D00739,DRUG_TARGET,hsa:1025,0.0,7.4505806e-07
D00739,DRUG_TARGET,hsa:3001,0.0,0.0001193285
D00739,DRUG_TARGET,hsa:2185,0.0,2.95043e-06
D00739,DRUG_TARGET,hsa:1429,0.0,1.9967556e-06
D00739,DRUG_TARGET,hsa:5624,0.0,1.7285347e-05
D00739,DRUG_TARGET,hsa:6258,0.0,1.0848045e-05
D00739,DRUG_TARGET,hsa:64802,0.0,1.0728836e-06
D00739,DRUG_TARGET,hsa:25796,0.0,1.6838312e-05
D00740,DRUG_TARGET,hsa:2846,0.0,0.00031888485
D00740,DRUG_TARGET,hsa:4921,0.0,2.0712614e-05
D00740,DRUG_TARGET,hsa:89822,0.0,0.045581073
D00740,DRUG_TARGET,hsa:7371,0.0,2.115965e-06
D00740,DRUG_TARGET,hsa:2569,0.0,0.0019001365
D00740,DRUG_TARGET,hsa:3790,0.0,0.015748769
D00740,DRUG_TARGET,hsa:25796,0.0,2.2858381e-05
D00740,DRUG_TARGET,hsa:51166,0.0,0.0011509657
D00740,DRUG_TARGET,hsa:1128,0.0,0.020805985
D00740,DRUG_TARGET,hsa:3945,0.0,3.105402e-05
D00741,DRUG_TARGET,hsa:8836,0.0,0.000100553036
D00741,DRUG_TARGET,hsa:1847,0.0,4.6789646e-06
D00741,DRUG_TARGET,hsa:326625,0.0,7.033348e-06
D00741,DRUG_TARGET,hsa:2048,0.0,9.089708e-06
D00741,DRUG_TARGET,hsa:3939,0.0,0.00013667345
D00741,DRUG_TARGET,hsa:3782,0.0,0.49493602
D00741,DRUG_TARGET,hsa:3141,0.0,0.00013664365
D00741,DRUG_TARGET,hsa:1969,0.0,3.8444996e-06
D00741,DRUG_TARGET,hsa:2264,0.0,8.761883e-06
D00741,DRUG_TARGET,hsa:10056,0.0,0.00010254979
D00775,DRUG_TARGET,hsa:2879,0.0,6.699562e-05
D00775,DRUG_TARGET,hsa:785,0.0,0.016069233
D00775,DRUG_TARGET,hsa:2356,0.0,0.000182271
D00775,DRUG_TARGET,hsa:7054,0.0,0.026507527
D00775,DRUG_TARGET,hsa:2048,0.0,0.000330925
D00775,DRUG_TARGET,hsa:5594,0.0,4.6491623e-06
D00775,DRUG_TARGET,hsa:3775,0.0,0.07614002
D00775,DRUG_TARGET,hsa:5646,0.0,0.00062057376
D00775,DRUG_TARGET,hsa:3932,0.0,4.8607588e-05
D00775,DRUG_TARGET,hsa:2936,0.0,0.00012022257
D01243,DRUG_TARGET,hsa:2043,0.0,0.00050807
D01243,DRUG_TARGET,hsa:983,0.0,1.013279e-06
D01243,DRUG_TARGET,hsa:9945,0.0,0.0028383732
D01243,DRUG_TARGET,hsa:9177,0.0,0.15266976
D01243,DRUG_TARGET,hsa:5606,0.0,6.0498714e-06
D01243,DRUG_TARGET,hsa:28972,0.0,3.245473e-05
D01243,DRUG_TARGET,hsa:4907,0.0,4.541874e-05
D01243,DRUG_TARGET,hsa:109,0.0,0.0015545785
D01243,DRUG_TARGET,hsa:2047,0.0,8.627772e-05
D01243,DRUG_TARGET,hsa:7957,0.0,7.170439e-05
D01287,DRUG_TARGET,hsa:3932,0.0,1.1026859e-06
D01287,DRUG_TARGET,hsa:6713,0.0,1.9669533e-06
D01287,DRUG_TARGET,hsa:51292,0.0,4.142523e-06
D01287,DRUG_TARGET,hsa:5530,0.0,0.00051787496
D01287,DRUG_TARGET,hsa:5332,0.0,5.990267e-06
D01287,DRUG_TARGET,hsa:5547,0.0,2.6226044e-05
D01287,DRUG_TARGET,hsa:170572,0.0,0.0016834438
D01287,DRUG_TARGET,hsa:52,0.0,2.4437904e-06
D01287,DRUG_TARGET,hsa:766,0.0,0.012880176
D01287,DRUG_TARGET,hsa:9132,0.0,0.05607903
D01450,DRUG_TARGET,hsa:2917,0.0,0.0054318905
D01450,DRUG_TARGET,hsa:2158,0.0,0.00090286136
D01450,DRUG_TARGET,hsa:8843,0.0,0.004935384
D01450,DRUG_TARGET,hsa:1384,0.0,0.00032109022
D01450,DRUG_TARGET,hsa:2563,0.0,0.006033987
D01450,DRUG_TARGET,hsa:151,0.0,0.31227732
D01450,DRUG_TARGET,hsa:2224,0.0,3.7670135e-05
D01450,DRUG_TARGET,hsa:6340,0.0,0.2988913
D01450,DRUG_TARGET,hsa:5562,0.0,0.00012239814
D01450,DRUG_TARGET,hsa:6330,0.0,0.16058943
D02086,DRUG_TARGET,hsa:2264,0.0,9.536743e-06
D02086,DRUG_TARGET,hsa:2155,0.0,0.0001527965
D02086,DRUG_TARGET,hsa:1555,0.0,0.00014463067
D02086,DRUG_TARGET,hsa:3361,0.0,0.0008790493
D02086,DRUG_TARGET,hsa:3815,0.0,3.2782555e-07
D02086,DRUG_TARGET,hsa:3174,0.0,5.6266785e-05
D02086,DRUG_TARGET,hsa:1241,0.0,0.0002462268
D02086,DRUG_TARGET,hsa:495,0.0,0.0003913939
D02086,DRUG_TARGET,hsa:6751,0.0,8.893013e-05
D02086,DRUG_TARGET,hsa:9955,0.0,9.974837e-05
D02087,DRUG_TARGET,hsa:51166,0.0,0.00016710162
D02087,DRUG_TARGET,hsa:1136,0.0,0.019572943
D02087,DRUG_TARGET,hsa:5475,0.0,6.66976e-05
D02087,DRUG_TARGET,hsa:10935,0.0,7.599592e-06
D02087,DRUG_TARGET,hsa:1725,0.0,3.784895e-06
D02087,DRUG_TARGET,hsa:4758,0.0,0.0001719594
D02087,DRUG_TARGET,hsa:4128,0.0,0.001498282
D02087,DRUG_TARGET,hsa:51601,0.0,6.529689e-05
D02087,DRUG_TARGET,hsa:2264,0.0,1.3589859e-05
D02087,DRUG_TARGET,hsa:7155,0.0,5.325675e-05
D02088,DRUG_TARGET,hsa:2908,0.0,3.618002e-05
D02088,DRUG_TARGET,hsa:5499,0.0,3.0696392e-06
D02088,DRUG_TARGET,hsa:7298,0.0,1.0102987e-05
D02088,DRUG_TARGET,hsa:100,0.0,1.9282103e-05
D02088,DRUG_TARGET,hsa:3717,0.0,1.7881393e-06
