head,relation,tail,label,pred
D02335,DRUG_TARGET,hsa:55512,0.0,0.14468235
D02335,DRUG_TARGET,hsa:5501,0.0,0.00039958954
D02335,DRUG_TARGET,hsa:3747,0.0,0.0005360842
D02335,DRUG_TARGET,hsa:3768,0.0,0.00041240454
D02335,DRUG_TARGET,hsa:2047,0.0,0.005743861
D02335,DRUG_TARGET,hsa:54207,0.0,0.023451388
D02335,DRUG_TARGET,hsa:1432,0.0,0.035371333
D02335,DRUG_TARGET,hsa:1017,0.0,0.0024721324
D02335,DRUG_TARGET,hsa:111,0.0,0.004354298
D00005,DRUG_TARGET,hsa:3615,0.0,0.12294492
D00005,DRUG_TARGET,hsa:2899,0.0,0.0018272698
D00005,DRUG_TARGET,hsa:10720,0.0,0.14165631
D00005,DRUG_TARGET,hsa:2906,0.0,0.00139153
D00005,DRUG_TARGET,hsa:107,0.0,0.021044642
D00005,DRUG_TARGET,hsa:476,0.0,0.02129659
D00005,DRUG_TARGET,hsa:23620,0.0,0.0041458905
D00005,DRUG_TARGET,hsa:4548,0.0,0.2685611
D00005,DRUG_TARGET,hsa:1576,0.0,0.1872718
D00005,DRUG_TARGET,hsa:23035,0.0,0.00783053
D03798,DRUG_TARGET,hsa:7365,0.0,0.30243373
D03798,DRUG_TARGET,hsa:3292,0.0,0.45302638
D03798,DRUG_TARGET,hsa:8856,0.0,0.44221973
D03798,DRUG_TARGET,hsa:5447,0.0,0.8397669
D03798,DRUG_TARGET,hsa:2895,0.0,0.0012487471
D03798,DRUG_TARGET,hsa:7046,0.0,7.972121e-05
D03798,DRUG_TARGET,hsa:9971,0.0,0.053844452
D03798,DRUG_TARGET,hsa:5169,0.0,0.142544
D03798,DRUG_TARGET,hsa:2582,0.0,0.522782
D03798,DRUG_TARGET,hsa:6096,0.0,0.18162432
D01441,DRUG_TARGET,hsa:5500,0.0,0.003198415
D01441,DRUG_TARGET,hsa:27034,0.0,0.00029352307
D01441,DRUG_TARGET,hsa:260293,0.0,0.00010353327
D01441,DRUG_TARGET,hsa:1571,0.0,0.00015300512
D01441,DRUG_TARGET,hsa:51205,0.0,0.0015364289
D01441,DRUG_TARGET,hsa:9420,0.0,0.0001437664
D01441,DRUG_TARGET,hsa:50801,0.0,0.00013768673
D01441,DRUG_TARGET,hsa:2103,0.0,0.0053877532
D01441,DRUG_TARGET,hsa:56660,0.0,3.5226345e-05
D01441,DRUG_TARGET,hsa:131,0.0,0.0007867813
D00501,DRUG_TARGET,hsa:3283,0.0,0.00019147992
D00501,DRUG_TARGET,hsa:4017,0.0,0.014160812
D00501,DRUG_TARGET,hsa:2232,0.0,0.0016461015
D00501,DRUG_TARGET,hsa:3002,0.0,0.0838432
D00501,DRUG_TARGET,hsa:3991,0.0,0.4872872
D00501,DRUG_TARGET,hsa:6339,0.0,0.009372085
D00501,DRUG_TARGET,hsa:2567,0.0,0.0016318262
D00501,DRUG_TARGET,hsa:3768,0.0,0.0017460287
D00501,DRUG_TARGET,hsa:2046,0.0,0.00432992
D00501,DRUG_TARGET,hsa:8192,0.0,0.0038520992
D00002,DRUG_TARGET,hsa:1956,0.0,0.0046668947
D00002,DRUG_TARGET,hsa:11280,0.0,0.031614453
D00002,DRUG_TARGET,hsa:5747,0.0,0.00045466423
D00002,DRUG_TARGET,hsa:5481,0.0,0.2724911
D00002,DRUG_TARGET,hsa:10056,0.0,0.1938692
D00002,DRUG_TARGET,hsa:313,0.0,0.17488286
D00002,DRUG_TARGET,hsa:776,0.0,0.097325444
D00002,DRUG_TARGET,hsa:2567,0.0,0.01293993
D00002,DRUG_TARGET,hsa:135,0.0,0.039266855
D00002,DRUG_TARGET,hsa:2044,0.0,0.0029064715
D00283,DRUG_TARGET,hsa:2065,0.0,0.00074893236
D00283,DRUG_TARGET,hsa:3747,0.0,0.00087338686
D00283,DRUG_TARGET,hsa:51004,0.0,0.0077068806
D00283,DRUG_TARGET,hsa:645,0.0,0.0016873777
D00283,DRUG_TARGET,hsa:30833,0.0,5.352497e-05
D00283,DRUG_TARGET,hsa:10060,0.0,0.00092449784
D00283,DRUG_TARGET,hsa:9420,0.0,0.0387218
D00283,DRUG_TARGET,hsa:50484,0.0,0.013134301
D00283,DRUG_TARGET,hsa:10901,0.0,0.0050694644
D00283,DRUG_TARGET,hsa:89822,0.0,0.0019782186
D01051,DRUG_TARGET,hsa:51365,0.0,0.0002296865
D01051,DRUG_TARGET,hsa:7084,0.0,0.0010351837
D01051,DRUG_TARGET,hsa:6256,0.0,0.008527428
D01051,DRUG_TARGET,hsa:2913,0.0,0.0077260435
D01051,DRUG_TARGET,hsa:3744,0.0,0.0036092997
D01051,DRUG_TARGET,hsa:27092,0.0,0.0041273236
D01051,DRUG_TARGET,hsa:5606,0.0,0.0014748275
D01051,DRUG_TARGET,hsa:50487,0.0,0.00014474988
D01051,DRUG_TARGET,hsa:3773,0.0,0.0023988783
D01051,DRUG_TARGET,hsa:54579,0.0,0.0008767545
D01973,DRUG_TARGET,hsa:6609,0.0,0.001335144
D01973,DRUG_TARGET,hsa:3991,0.0,0.00077071786
D01973,DRUG_TARGET,hsa:1544,0.0,0.03793648
D01973,DRUG_TARGET,hsa:5914,0.0,0.055666625
D01973,DRUG_TARGET,hsa:4986,0.0,0.069681525
D01973,DRUG_TARGET,hsa:5500,0.0,6.2942505e-05
D01973,DRUG_TARGET,hsa:8913,0.0,0.000106185675
D01973,DRUG_TARGET,hsa:146,0.0,0.94090647
D01973,DRUG_TARGET,hsa:231,0.0,0.004426956
D01973,DRUG_TARGET,hsa:11255,0.0,0.42590994
D00294,DRUG_TARGET,hsa:6335,0.0,0.84285915
D00294,DRUG_TARGET,hsa:109,0.0,0.028620213
D00294,DRUG_TARGET,hsa:5733,0.0,0.00049066544
D00294,DRUG_TARGET,hsa:1848,0.0,0.007233262
D00294,DRUG_TARGET,hsa:136,0.0,0.03747931
D00294,DRUG_TARGET,hsa:50487,0.0,0.0011028647
D00294,DRUG_TARGET,hsa:7298,0.0,0.00032904744
