head,relation,tail,label,pred
D00139,DRUG_TARGET,hsa:1553,1.0,0.9886637
D00225,DRUG_TARGET,hsa:1553,1.0,0.909348
D00380,DRUG_TARGET,hsa:1553,1.0,0.9816133
D00394,DRUG_TARGET,hsa:1553,1.0,0.9932202
D00410,DRUG_TARGET,hsa:1553,1.0,0.9801899
D00437,DRUG_TARGET,hsa:1553,1.0,0.9820636
D00528,DRUG_TARGET,hsa:1553,1.0,0.81151116
D00542,DRUG_TARGET,hsa:1553,1.0,0.9545692
D00574,DRUG_TARGET,hsa:1553,1.0,0.9911076
D00960,DRUG_TARGET,hsa:1553,1.0,0.85679734
D00964,DRUG_TARGET,hsa:1553,1.0,0.904229
D01071,DRUG_TARGET,hsa:1553,1.0,0.9870753
D01425,DRUG_TARGET,hsa:1553,1.0,0.8222132
D02451,DRUG_TARGET,hsa:1553,1.0,0.78766894
D03365,DRUG_TARGET,hsa:1553,1.0,0.027515054
D03670,DRUG_TARGET,hsa:1553,1.0,0.9298487
D03778,DRUG_TARGET,hsa:1553,1.0,0.8196507
D03781,DRUG_TARGET,hsa:1553,1.0,0.77777386
D03784,DRUG_TARGET,hsa:1553,1.0,0.725096
D01441,DRUG_TARGET,hsa:10188,1.0,0.9928627
D00103,DRUG_TARGET,hsa:53,1.0,0.20615563
D00410,DRUG_TARGET,hsa:3291,1.0,0.61202294
D01180,DRUG_TARGET,hsa:3283,1.0,0.0010454953
D00032,DRUG_TARGET,hsa:3067,1.0,0.20217049
D00029,DRUG_TARGET,hsa:3141,1.0,0.63137305
D01276,DRUG_TARGET,hsa:7367,1.0,0.19216034
D02880,DRUG_TARGET,hsa:8558,1.0,0.294837
D01223,DRUG_TARGET,hsa:30814,1.0,0.53825057
D02335,DRUG_TARGET,hsa:5624,1.0,0.63658464
D00131,DRUG_TARGET,hsa:218,1.0,0.6971551
D00131,DRUG_TARGET,hsa:224,1.0,0.3145064
D02880,DRUG_TARGET,hsa:1020,1.0,0.1572988
D00043,DRUG_TARGET,hsa:1803,1.0,0.45107296
D00018,DRUG_TARGET,hsa:5033,1.0,0.62759244
D00217,DRUG_TARGET,hsa:10549,1.0,0.030889183
D00577,DRUG_TARGET,hsa:10549,1.0,0.21413112
D03670,DRUG_TARGET,hsa:10549,1.0,0.018558443
D05341,DRUG_TARGET,hsa:6010,1.0,0.0014900267
D01840,DRUG_TARGET,hsa:5599,1.0,0.17946339
D03115,DRUG_TARGET,hsa:5599,1.0,0.21797842
D03736,DRUG_TARGET,hsa:5599,1.0,0.057368368
D00107,DRUG_TARGET,hsa:5495,1.0,0.8929882
D00184,DRUG_TARGET,hsa:5495,1.0,0.90150726
D00294,DRUG_TARGET,hsa:3764,1.0,0.6614681
D02356,DRUG_TARGET,hsa:3764,1.0,0.57225513
D01840,DRUG_TARGET,hsa:5594,1.0,0.73304945
D03115,DRUG_TARGET,hsa:5594,1.0,0.7629362
D03736,DRUG_TARGET,hsa:5594,1.0,0.6016706
D00417,DRUG_TARGET,hsa:5330,1.0,0.90651184
D00501,DRUG_TARGET,hsa:5330,1.0,0.92482656
D00528,DRUG_TARGET,hsa:5330,1.0,0.80027276
D00417,DRUG_TARGET,hsa:6609,1.0,0.41381633
D00501,DRUG_TARGET,hsa:6609,1.0,0.56242794
D00528,DRUG_TARGET,hsa:6609,1.0,0.18576336
D00419,DRUG_TARGET,hsa:5733,1.0,0.115627855
D01891,DRUG_TARGET,hsa:5733,1.0,0.011394411
D02725,DRUG_TARGET,hsa:5733,1.0,0.01824823
D00528,DRUG_TARGET,hsa:5025,1.0,0.034360975
D01276,DRUG_TARGET,hsa:79799,1.0,0.4061449
D00528,DRUG_TARGET,hsa:9934,1.0,0.0144890845
D00035,DRUG_TARGET,hsa:5625,1.0,0.09940809
D00216,DRUG_TARGET,hsa:2548,1.0,0.4093081
D00625,DRUG_TARGET,hsa:2548,1.0,0.40807927
D01665,DRUG_TARGET,hsa:2548,1.0,0.20273599
D03433,DRUG_TARGET,hsa:2548,1.0,0.48834944
D00294,DRUG_TARGET,hsa:3775,1.0,0.52936643
D00648,DRUG_TARGET,hsa:3775,1.0,0.13012624
D02356,DRUG_TARGET,hsa:3775,1.0,0.6692038
D00043,DRUG_TARGET,hsa:5646,1.0,0.81162417
D00160,DRUG_TARGET,hsa:5646,1.0,0.8596367
D00294,DRUG_TARGET,hsa:9424,1.0,0.80675805
D00642,DRUG_TARGET,hsa:9424,1.0,0.45274287
D00648,DRUG_TARGET,hsa:9424,1.0,0.63061935
D02272,DRUG_TARGET,hsa:9424,1.0,0.7118932
D02356,DRUG_TARGET,hsa:9424,1.0,0.97941566
D00038,DRUG_TARGET,hsa:25824,1.0,0.29882908
D00217,DRUG_TARGET,hsa:25824,1.0,0.113458335
D00577,DRUG_TARGET,hsa:25824,1.0,0.4707207
D03670,DRUG_TARGET,hsa:25824,1.0,0.06499314
D00294,DRUG_TARGET,hsa:55512,0.0,0.00070786476
D00294,DRUG_TARGET,hsa:18,0.0,0.00029352307
D00294,DRUG_TARGET,hsa:6010,0.0,0.00065115094
D00294,DRUG_TARGET,hsa:5836,0.0,9.441376e-05
D00294,DRUG_TARGET,hsa:3818,0.0,0.00020632148
D00294,DRUG_TARGET,hsa:501,0.0,0.00059723854
D00294,DRUG_TARGET,hsa:786,0.0,0.11543015
D00294,DRUG_TARGET,hsa:2534,0.0,7.897615e-06
D00294,DRUG_TARGET,hsa:1728,0.0,0.000495404
D00294,DRUG_TARGET,hsa:2903,0.0,0.26080447
D00345,DRUG_TARGET,hsa:2066,0.0,0.00071042776
D00345,DRUG_TARGET,hsa:774,0.0,0.008903861
D00345,DRUG_TARGET,hsa:1725,0.0,0.003909856
D00345,DRUG_TARGET,hsa:3768,0.0,0.022203356
D00345,DRUG_TARGET,hsa:6768,0.0,0.019198805
D00345,DRUG_TARGET,hsa:3766,0.0,0.21986547
D00345,DRUG_TARGET,hsa:1025,0.0,0.00012916327
D00345,DRUG_TARGET,hsa:5595,0.0,0.00018635392
D00345,DRUG_TARGET,hsa:6652,0.0,0.0005058646
D00345,DRUG_TARGET,hsa:1636,0.0,0.5083688
D02356,DRUG_TARGET,hsa:5029,0.0,0.08247095
D02356,DRUG_TARGET,hsa:2582,0.0,0.00016877055
D02356,DRUG_TARGET,hsa:2743,0.0,0.056997627
D02356,DRUG_TARGET,hsa:64850,0.0,0.010718256
D02356,DRUG_TARGET,hsa:1579,0.0,0.0012758672
D02356,DRUG_TARGET,hsa:1585,0.0,0.06443584
D02356,DRUG_TARGET,hsa:128853,0.0,0.0008421242
D02356,DRUG_TARGET,hsa:4985,0.0,0.011372775
D02356,DRUG_TARGET,hsa:189,0.0,0.0012188554
D02356,DRUG_TARGET,hsa:185,0.0,0.06079927
D01126,DRUG_TARGET,hsa:52,0.0,0.3688107
D01126,DRUG_TARGET,hsa:8856,0.0,0.006634325
D01126,DRUG_TARGET,hsa:5650,0.0,0.290861
D01126,DRUG_TARGET,hsa:2147,0.0,0.2792701
D01126,DRUG_TARGET,hsa:10800,0.0,0.00925076
D01126,DRUG_TARGET,hsa:240,0.0,0.019383103
D01126,DRUG_TARGET,hsa:5328,0.0,0.05125791
D01126,DRUG_TARGET,hsa:5320,0.0,0.031876624
D01126,DRUG_TARGET,hsa:3735,0.0,0.028677046
D01126,DRUG_TARGET,hsa:126,0.0,0.058011115
D02278,DRUG_TARGET,hsa:8529,0.0,0.0013512969
D02278,DRUG_TARGET,hsa:3765,0.0,0.000905931
D02278,DRUG_TARGET,hsa:2135,0.0,0.0017688572
D02278,DRUG_TARGET,hsa:10161,0.0,0.030495077
D02278,DRUG_TARGET,hsa:30833,0.0,0.048026115
D02278,DRUG_TARGET,hsa:1553,0.0,0.0015082061
D02278,DRUG_TARGET,hsa:51727,0.0,0.03191808
D02278,DRUG_TARGET,hsa:5340,0.0,0.14643967
D02278,DRUG_TARGET,hsa:3906,0.0,0.25428087
D02278,DRUG_TARGET,hsa:1610,0.0,0.05585301
D02279,DRUG_TARGET,hsa:5095,0.0,0.5670061
D02279,DRUG_TARGET,hsa:658,0.0,0.00056162477
D02279,DRUG_TARGET,hsa:55312,0.0,0.16951719
D02279,DRUG_TARGET,hsa:1137,0.0,0.0005584657
D02279,DRUG_TARGET,hsa:56660,0.0,0.0003569126
D02279,DRUG_TARGET,hsa:10269,0.0,0.06504601
D02279,DRUG_TARGET,hsa:1025,0.0,0.003147781
D02279,DRUG_TARGET,hsa:3817,0.0,0.26385066
D02279,DRUG_TARGET,hsa:2043,0.0,0.00075501204
D02279,DRUG_TARGET,hsa:10060,0.0,0.022728652
D01227,DRUG_TARGET,hsa:4190,0.0,0.0012520254
D01227,DRUG_TARGET,hsa:2242,0.0,0.0018419325
D01227,DRUG_TARGET,hsa:5601,0.0,0.01696387
D01227,DRUG_TARGET,hsa:8854,0.0,0.13947299
D01227,DRUG_TARGET,hsa:3744,0.0,0.0033938289
D01227,DRUG_TARGET,hsa:93,0.0,0.0009008944
D01227,DRUG_TARGET,hsa:7046,0.0,0.0009187758
D01227,DRUG_TARGET,hsa:4543,0.0,0.46664882
D01227,DRUG_TARGET,hsa:1806,0.0,0.08543086
D01227,DRUG_TARGET,hsa:10008,0.0,0.0001706779
D01441,DRUG_TARGET,hsa:1589,0.0,3.0577183e-05
D01441,DRUG_TARGET,hsa:3753,0.0,1.5735626e-05
D01441,DRUG_TARGET,hsa:51727,0.0,0.000882566
D01441,DRUG_TARGET,hsa:1910,0.0,0.00038039684
D01441,DRUG_TARGET,hsa:2582,0.0,0.00052291155
D01441,DRUG_TARGET,hsa:785,0.0,1.5586615e-05
D01441,DRUG_TARGET,hsa:3363,0.0,0.0007529259
D01441,DRUG_TARGET,hsa:2950,0.0,0.001557827
D01441,DRUG_TARGET,hsa:2560,0.0,0.006719172
D01441,DRUG_TARGET,hsa:56922,0.0,0.0007044375
D01977,DRUG_TARGET,hsa:2893,0.0,5.465746e-05
D01977,DRUG_TARGET,hsa:3759,0.0,2.3275614e-05
D01977,DRUG_TARGET,hsa:2147,0.0,0.0043883324
D01977,DRUG_TARGET,hsa:284541,0.0,0.00015729666
D01977,DRUG_TARGET,hsa:100,0.0,1.7493963e-05
D01977,DRUG_TARGET,hsa:5737,0.0,0.000143677
D01977,DRUG_TARGET,hsa:8622,0.0,1.9907951e-05
D01977,DRUG_TARGET,hsa:55584,0.0,0.0016355515
D01977,DRUG_TARGET,hsa:3034,0.0,0.00020086765
D01977,DRUG_TARGET,hsa:2563,0.0,0.00013524294
D03218,DRUG_TARGET,hsa:5598,0.0,0.04701206
D03218,DRUG_TARGET,hsa:154,0.0,0.0006878674
D03218,DRUG_TARGET,hsa:6095,0.0,0.002863586
D03218,DRUG_TARGET,hsa:51166,0.0,0.00026527047
D03218,DRUG_TARGET,hsa:5330,0.0,2.720952e-05
D03218,DRUG_TARGET,hsa:5562,0.0,0.00014150143
D03218,DRUG_TARGET,hsa:54579,0.0,0.0001257062
D03218,DRUG_TARGET,hsa:93589,0.0,1.2785196e-05
D03218,DRUG_TARGET,hsa:22978,0.0,1.1652708e-05
D03218,DRUG_TARGET,hsa:2566,0.0,0.00010621548
D03252,DRUG_TARGET,hsa:29785,0.0,0.00014540553
D03252,DRUG_TARGET,hsa:3775,0.0,2.002716e-05
D03252,DRUG_TARGET,hsa:8654,0.0,0.00010365248
D03252,DRUG_TARGET,hsa:773,0.0,2.771616e-06
D03252,DRUG_TARGET,hsa:5500,0.0,0.00012913346
D03252,DRUG_TARGET,hsa:23704,0.0,3.0398369e-05
D03252,DRUG_TARGET,hsa:55515,0.0,6.404519e-05
D03252,DRUG_TARGET,hsa:84532,0.0,2.464652e-05
D03252,DRUG_TARGET,hsa:3416,0.0,0.00044733286
D03252,DRUG_TARGET,hsa:5096,0.0,0.00018295646
D03350,DRUG_TARGET,hsa:7957,0.0,0.00033903122
D03350,DRUG_TARGET,hsa:148,0.0,0.013918757
D03350,DRUG_TARGET,hsa:3768,0.0,1.0341406e-05
D03350,DRUG_TARGET,hsa:114,0.0,2.8282404e-05
D03350,DRUG_TARGET,hsa:7364,0.0,0.000161767
D03350,DRUG_TARGET,hsa:2557,0.0,0.00017136335
D03350,DRUG_TARGET,hsa:5532,0.0,6.771088e-05
D03350,DRUG_TARGET,hsa:130399,0.0,0.0071080923
D03350,DRUG_TARGET,hsa:4025,0.0,0.000752002
D03350,DRUG_TARGET,hsa:9970,0.0,8.571148e-05
D04023,DRUG_TARGET,hsa:306,0.0,0.0002322197
D04023,DRUG_TARGET,hsa:3751,0.0,1.3649464e-05
D04023,DRUG_TARGET,hsa:3776,0.0,3.8713217e-05
D04023,DRUG_TARGET,hsa:50940,0.0,2.1129847e-05
D04023,DRUG_TARGET,hsa:3752,0.0,1.4215708e-05
D04023,DRUG_TARGET,hsa:4143,0.0,0.00010418892
D04023,DRUG_TARGET,hsa:10667,0.0,1.7374754e-05
D04023,DRUG_TARGET,hsa:1584,0.0,3.9964914e-05
D04023,DRUG_TARGET,hsa:5604,0.0,0.2829632
D04023,DRUG_TARGET,hsa:55879,0.0,0.00018760562
D04024,DRUG_TARGET,hsa:554,0.0,5.00679e-06
D04024,DRUG_TARGET,hsa:5143,0.0,5.7309866e-05
D04024,DRUG_TARGET,hsa:6833,0.0,3.951788e-05
D04024,DRUG_TARGET,hsa:781,0.0,1.0669231e-05
D04024,DRUG_TARGET,hsa:93650,0.0,0.0010007918
D04024,DRUG_TARGET,hsa:27092,0.0,8.34465e-06
D04024,DRUG_TARGET,hsa:390956,0.0,0.0005168915
D04024,DRUG_TARGET,hsa:3716,0.0,0.19951206
D04024,DRUG_TARGET,hsa:4023,0.0,0.00020247698
D04024,DRUG_TARGET,hsa:284541,0.0,0.00012141466
D04025,DRUG_TARGET,hsa:5158,0.0,8.225441e-06
D04025,DRUG_TARGET,hsa:513,0.0,0.00016543269
D04025,DRUG_TARGET,hsa:554,0.0,5.453825e-06
D04025,DRUG_TARGET,hsa:3932,0.0,0.080575466
D04025,DRUG_TARGET,hsa:3757,0.0,2.4676323e-05
D04025,DRUG_TARGET,hsa:773,0.0,2.2649765e-06
D04025,DRUG_TARGET,hsa:3416,0.0,0.0004517734
D04025,DRUG_TARGET,hsa:64087,0.0,0.0002641976
D04025,DRUG_TARGET,hsa:8435,0.0,0.00080138445
D04025,DRUG_TARGET,hsa:3760,0.0,7.1823597e-06
D01441,DRUG_TARGET,hsa:1215,0.0,0.0018182993
D01441,DRUG_TARGET,hsa:6258,0.0,0.018629551
D01441,DRUG_TARGET,hsa:1557,0.0,0.0005992949
D01441,DRUG_TARGET,hsa:444,0.0,0.000112980604
D01441,DRUG_TARGET,hsa:1846,0.0,0.0005604625
D01441,DRUG_TARGET,hsa:50801,0.0,4.4733286e-05
D01441,DRUG_TARGET,hsa:51802,0.0,5.8174133e-05
D01441,DRUG_TARGET,hsa:2161,0.0,0.0030694604
D01441,DRUG_TARGET,hsa:1431,0.0,5.0663948e-05
D01441,DRUG_TARGET,hsa:5742,0.0,0.36838296
D01977,DRUG_TARGET,hsa:9388,0.0,0.00018596649
D01977,DRUG_TARGET,hsa:2741,0.0,8.395314e-05
D01977,DRUG_TARGET,hsa:35,0.0,6.2942505e-05
D01977,DRUG_TARGET,hsa:3748,0.0,3.373623e-05
D01977,DRUG_TARGET,hsa:5500,0.0,5.7518482e-05
D01977,DRUG_TARGET,hsa:84618,0.0,3.248453e-05
D01977,DRUG_TARGET,hsa:22978,0.0,8.940697e-06
D01977,DRUG_TARGET,hsa:4985,0.0,0.001321286
D01977,DRUG_TARGET,hsa:3760,0.0,1.1146069e-05
D03218,DRUG_TARGET,hsa:56659,0.0,9.62615e-06
D03218,DRUG_TARGET,hsa:3753,0.0,6.645918e-06
D03218,DRUG_TARGET,hsa:247,0.0,0.00024452806
D03218,DRUG_TARGET,hsa:1581,0.0,4.440546e-05
D03218,DRUG_TARGET,hsa:3739,0.0,2.9146671e-05
D03218,DRUG_TARGET,hsa:3352,0.0,0.00034156442
D03218,DRUG_TARGET,hsa:9127,0.0,4.2259693e-05
D03218,DRUG_TARGET,hsa:10327,0.0,4.8071146e-05
D03218,DRUG_TARGET,hsa:7172,0.0,4.643202e-05
D03218,DRUG_TARGET,hsa:23630,0.0,2.4735928e-05
D03252,DRUG_TARGET,hsa:51095,0.0,4.6759844e-05
D03252,DRUG_TARGET,hsa:5606,0.0,0.12381548
D03252,DRUG_TARGET,hsa:79001,0.0,0.00017631054
D03252,DRUG_TARGET,hsa:2741,0.0,0.000106453896
D03252,DRUG_TARGET,hsa:1363,0.0,0.00021910667
D03252,DRUG_TARGET,hsa:1814,0.0,0.00022438169
D03252,DRUG_TARGET,hsa:3292,0.0,2.8908253e-05
D03252,DRUG_TARGET,hsa:83795,0.0,8.893013e-05
D03252,DRUG_TARGET,hsa:2566,0.0,8.2463026e-05
D03252,DRUG_TARGET,hsa:11202,0.0,0.0012200177
D03350,DRUG_TARGET,hsa:10924,0.0,0.00014767051
D03350,DRUG_TARGET,hsa:7378,0.0,0.00013247132
D03350,DRUG_TARGET,hsa:3906,0.0,0.0040578246
D03350,DRUG_TARGET,hsa:6716,0.0,8.3357096e-05
D03350,DRUG_TARGET,hsa:13,0.0,0.00011613965
D03350,DRUG_TARGET,hsa:3784,0.0,2.4467707e-05
D03350,DRUG_TARGET,hsa:189,0.0,9.1701746e-05
D03350,DRUG_TARGET,hsa:3741,0.0,0.0005989373
D03350,DRUG_TARGET,hsa:3033,0.0,1.0192394e-05
D03350,DRUG_TARGET,hsa:7535,0.0,0.02237603
D04023,DRUG_TARGET,hsa:1562,0.0,0.000210464
D04023,DRUG_TARGET,hsa:1586,0.0,2.6375055e-05
D04023,DRUG_TARGET,hsa:377677,0.0,0.0010357499
D04023,DRUG_TARGET,hsa:1636,0.0,0.00033986568
D04023,DRUG_TARGET,hsa:590,0.0,0.0005711019
D04023,DRUG_TARGET,hsa:5596,0.0,0.0016090572
D04023,DRUG_TARGET,hsa:1990,0.0,0.0007363856
D04023,DRUG_TARGET,hsa:1633,0.0,1.1712313e-05
D04023,DRUG_TARGET,hsa:9177,0.0,0.0001001358
D04023,DRUG_TARGET,hsa:8913,0.0,1.4781952e-05
D04024,DRUG_TARGET,hsa:1268,0.0,6.210804e-05
D04024,DRUG_TARGET,hsa:2741,0.0,7.084012e-05
D04024,DRUG_TARGET,hsa:11343,0.0,2.026558e-05
D04024,DRUG_TARGET,hsa:148,0.0,0.0065405667
D04024,DRUG_TARGET,hsa:1589,0.0,1.090765e-05
D04024,DRUG_TARGET,hsa:3768,0.0,5.3346157e-06
D04024,DRUG_TARGET,hsa:9992,0.0,1.7791986e-05
D04024,DRUG_TARGET,hsa:1910,0.0,4.9948692e-05
D04024,DRUG_TARGET,hsa:6010,0.0,1.1265278e-05
D04024,DRUG_TARGET,hsa:3765,0.0,3.120303e-05
D04025,DRUG_TARGET,hsa:5152,0.0,0.00014615059
D04025,DRUG_TARGET,hsa:6300,0.0,0.0019122958
D04025,DRUG_TARGET,hsa:52,0.0,0.00060397387
D04025,DRUG_TARGET,hsa:55799,0.0,1.5199184e-05
D04025,DRUG_TARGET,hsa:6335,0.0,0.00010034442
D04025,DRUG_TARGET,hsa:834,0.0,0.00030234456
D04025,DRUG_TARGET,hsa:2880,0.0,0.00018507242
D04025,DRUG_TARGET,hsa:29920,0.0,3.2931566e-05
D04025,DRUG_TARGET,hsa:1268,0.0,6.574392e-05
D04025,DRUG_TARGET,hsa:476,0.0,1.218915e-05
D00294,DRUG_TARGET,hsa:55312,0.0,0.00035074353
D00294,DRUG_TARGET,hsa:6324,0.0,0.70787275
D00294,DRUG_TARGET,hsa:5310,0.0,0.3824737
D00294,DRUG_TARGET,hsa:5025,0.0,0.05052167
D00294,DRUG_TARGET,hsa:768,0.0,0.2527641
D00294,DRUG_TARGET,hsa:683,0.0,0.0006855428
D00294,DRUG_TARGET,hsa:150,0.0,0.15162233
D00294,DRUG_TARGET,hsa:1056,0.0,0.0045341253
D00294,DRUG_TARGET,hsa:3001,0.0,0.0016280115
D00294,DRUG_TARGET,hsa:6300,0.0,6.9350004e-05
D00542,DRUG_TARGET,hsa:5651,0.0,0.0013197958
D00542,DRUG_TARGET,hsa:2047,0.0,0.00040590763
D00542,DRUG_TARGET,hsa:2913,0.0,0.047250986
D00542,DRUG_TARGET,hsa:1018,0.0,0.00025326014
D00542,DRUG_TARGET,hsa:6326,0.0,0.026032567
D00542,DRUG_TARGET,hsa:270,0.0,0.0017696917
D00542,DRUG_TARGET,hsa:5547,0.0,0.0009484291
D00542,DRUG_TARGET,hsa:3761,0.0,0.0041140914
D00542,DRUG_TARGET,hsa:3702,0.0,0.00049617887
D00542,DRUG_TARGET,hsa:59340,0.0,0.0049729943
D00543,DRUG_TARGET,hsa:29920,0.0,0.0017645657
D00543,DRUG_TARGET,hsa:25,0.0,0.00043341517
D00543,DRUG_TARGET,hsa:2893,0.0,0.07031557
D00543,DRUG_TARGET,hsa:1843,0.0,0.00072851777
D00543,DRUG_TARGET,hsa:495,0.0,0.0022174418
D00543,DRUG_TARGET,hsa:1021,0.0,1.5586615e-05
D00543,DRUG_TARGET,hsa:5445,0.0,0.00042766333
D00543,DRUG_TARGET,hsa:9945,0.0,0.0015278459
D00543,DRUG_TARGET,hsa:2328,0.0,0.049743056
D00543,DRUG_TARGET,hsa:3376,0.0,0.0046587586
D00544,DRUG_TARGET,hsa:5646,0.0,0.0012673438
D00544,DRUG_TARGET,hsa:54577,0.0,0.0068490505
D00544,DRUG_TARGET,hsa:6609,0.0,0.00049969554
D00544,DRUG_TARGET,hsa:5158,0.0,0.00032362342
D00544,DRUG_TARGET,hsa:367,0.0,0.004775852
D00544,DRUG_TARGET,hsa:5152,0.0,0.0010359287
D00544,DRUG_TARGET,hsa:8435,0.0,0.070195496
D00544,DRUG_TARGET,hsa:9312,0.0,0.031247616
D00544,DRUG_TARGET,hsa:132,0.0,0.0035035014
D00544,DRUG_TARGET,hsa:1033,0.0,0.00020629168
D00545,DRUG_TARGET,hsa:5051,0.0,0.00026240945
D00545,DRUG_TARGET,hsa:132160,0.0,0.00039160252
D00545,DRUG_TARGET,hsa:10327,0.0,0.0019399524
D00545,DRUG_TARGET,hsa:7172,0.0,0.001986742
D00545,DRUG_TARGET,hsa:1847,0.0,0.00024324656
D00545,DRUG_TARGET,hsa:5149,0.0,0.0010663569
D00545,DRUG_TARGET,hsa:5327,0.0,0.00050649047
D00545,DRUG_TARGET,hsa:3758,0.0,0.16784295
D00545,DRUG_TARGET,hsa:660,0.0,0.00021892786
D00545,DRUG_TARGET,hsa:11280,0.0,0.024846882
D00546,DRUG_TARGET,hsa:1025,0.0,0.00013196468
D00546,DRUG_TARGET,hsa:10858,0.0,0.0038747787
D00546,DRUG_TARGET,hsa:51802,0.0,0.047962487
D00546,DRUG_TARGET,hsa:231,0.0,0.008673459
D00546,DRUG_TARGET,hsa:32,0.0,0.007883817
D00546,DRUG_TARGET,hsa:240,0.0,0.0015651286
D00546,DRUG_TARGET,hsa:132,0.0,0.0015894771
D00546,DRUG_TARGET,hsa:1844,0.0,0.0006876886
D00546,DRUG_TARGET,hsa:84152,0.0,0.0031826198
