head,relation,tail,label,pred
D00521,DRUG_TARGET,hsa:3757,1.0,0.006175548
D00647,DRUG_TARGET,hsa:3757,1.0,0.47776365
D00648,DRUG_TARGET,hsa:3757,1.0,0.7599195
D02092,DRUG_TARGET,hsa:3757,1.0,0.0024124086
D02356,DRUG_TARGET,hsa:3757,1.0,0.9820977
D02485,DRUG_TARGET,hsa:3757,1.0,0.11925855
D00218,DRUG_TARGET,hsa:11238,1.0,0.77883077
D00340,DRUG_TARGET,hsa:11238,1.0,0.7113887
D00518,DRUG_TARGET,hsa:11238,1.0,0.7634839
D00519,DRUG_TARGET,hsa:11238,1.0,0.7866309
D00538,DRUG_TARGET,hsa:11238,1.0,0.4848266
D00652,DRUG_TARGET,hsa:11238,1.0,0.8116192
D00653,DRUG_TARGET,hsa:11238,1.0,0.7408831
D00655,DRUG_TARGET,hsa:11238,1.0,0.82701814
D01196,DRUG_TARGET,hsa:11238,1.0,0.8171302
D03845,DRUG_TARGET,hsa:11238,1.0,0.79458123
D00110,DRUG_TARGET,hsa:6530,1.0,0.049607188
D00228,DRUG_TARGET,hsa:6530,1.0,0.034938782
D00367,DRUG_TARGET,hsa:6530,1.0,0.040044457
D00394,DRUG_TARGET,hsa:6530,1.0,0.0027932823
D00607,DRUG_TARGET,hsa:6530,1.0,0.01589331
D01603,DRUG_TARGET,hsa:6530,1.0,0.004050672
D02237,DRUG_TARGET,hsa:6530,1.0,0.0037403405
D02566,DRUG_TARGET,hsa:6530,1.0,0.0141415
D04999,DRUG_TARGET,hsa:6530,1.0,0.05996877
D05458,DRUG_TARGET,hsa:6530,1.0,0.014579445
D01441,DRUG_TARGET,hsa:4067,1.0,0.6608366
D01441,DRUG_TARGET,hsa:6725,1.0,0.8383781
D00029,DRUG_TARGET,hsa:5091,1.0,0.3225395
D00496,DRUG_TARGET,hsa:834,1.0,0.05296588
D03720,DRUG_TARGET,hsa:2342,1.0,0.06259793
D02375,DRUG_TARGET,hsa:6713,1.0,0.0014713407
D00107,DRUG_TARGET,hsa:51645,1.0,0.25035268
D05341,DRUG_TARGET,hsa:6010,1.0,0.014002651
D01441,DRUG_TARGET,hsa:3932,1.0,0.9295994
D01223,DRUG_TARGET,hsa:9563,1.0,0.39145836
D00332,DRUG_TARGET,hsa:9945,1.0,0.018747449
D01276,DRUG_TARGET,hsa:7365,1.0,0.55827355
D00037,DRUG_TARGET,hsa:635,1.0,0.42392272
D00775,DRUG_TARGET,hsa:2914,1.0,0.2666621
D00002,DRUG_TARGET,hsa:349565,1.0,0.08181113
D00270,DRUG_TARGET,hsa:4017,1.0,0.018396944
D02250,DRUG_TARGET,hsa:6753,1.0,0.22200552
D00002,DRUG_TARGET,hsa:64802,1.0,0.013949454
D01223,DRUG_TARGET,hsa:5322,1.0,0.20519757
D00002,DRUG_TARGET,hsa:108,1.0,0.081894845
D00577,DRUG_TARGET,hsa:2104,1.0,0.32827222
D01441,DRUG_TARGET,hsa:3718,1.0,0.47521213
D00005,DRUG_TARGET,hsa:2232,1.0,0.5810331
D01441,DRUG_TARGET,hsa:7525,1.0,0.8709508
D01236,DRUG_TARGET,hsa:554,1.0,0.08626032
D00417,DRUG_TARGET,hsa:5169,1.0,0.91358125
D00501,DRUG_TARGET,hsa:5169,1.0,0.9081203
D00528,DRUG_TARGET,hsa:5169,1.0,0.81834483
D00294,DRUG_TARGET,hsa:81033,1.0,0.8252808
D00648,DRUG_TARGET,hsa:81033,1.0,0.13165143
D02356,DRUG_TARGET,hsa:81033,1.0,0.84305286
D01223,DRUG_TARGET,hsa:1056,1.0,0.69426113
D04028,DRUG_TARGET,hsa:1056,1.0,0.65604925
D00037,DRUG_TARGET,hsa:7371,1.0,0.23685989
D00037,DRUG_TARGET,hsa:9955,1.0,0.06359714
D00584,DRUG_TARGET,hsa:151531,1.0,0.3767322
D00501,DRUG_TARGET,hsa:30833,1.0,0.3092442
D00270,DRUG_TARGET,hsa:84171,1.0,0.042303264
D01441,DRUG_TARGET,hsa:5650,0.0,0.020237356
D01441,DRUG_TARGET,hsa:1565,0.0,0.00096410513
D01441,DRUG_TARGET,hsa:2561,0.0,0.00016614795
D01441,DRUG_TARGET,hsa:5501,0.0,0.033001482
D01441,DRUG_TARGET,hsa:216,0.0,0.007825524
D01441,DRUG_TARGET,hsa:54207,0.0,0.00032940507
D01441,DRUG_TARGET,hsa:4835,0.0,0.0002449453
D01441,DRUG_TARGET,hsa:5096,0.0,0.00055113435
D01441,DRUG_TARGET,hsa:29920,0.0,0.00010091066
D01441,DRUG_TARGET,hsa:785,0.0,1.7881393e-06
D01977,DRUG_TARGET,hsa:132160,0.0,0.0036091506
D01977,DRUG_TARGET,hsa:8912,0.0,4.351139e-06
D01977,DRUG_TARGET,hsa:1545,0.0,0.0003439188
D01977,DRUG_TARGET,hsa:2890,0.0,4.3213367e-05
D01977,DRUG_TARGET,hsa:64902,0.0,3.2424927e-05
D01977,DRUG_TARGET,hsa:3759,0.0,7.122755e-06
D01977,DRUG_TARGET,hsa:10279,0.0,2.464652e-05
D01977,DRUG_TARGET,hsa:54677,0.0,5.4240227e-05
D01977,DRUG_TARGET,hsa:2895,0.0,0.00011008978
D01977,DRUG_TARGET,hsa:7525,0.0,0.36151516
D03218,DRUG_TARGET,hsa:2185,0.0,0.31214708
D03218,DRUG_TARGET,hsa:6010,0.0,0.00084230304
D03218,DRUG_TARGET,hsa:55902,0.0,7.3075294e-05
D03218,DRUG_TARGET,hsa:5140,0.0,0.00806722
D03218,DRUG_TARGET,hsa:53,0.0,0.00052177906
D03218,DRUG_TARGET,hsa:1268,0.0,0.001598835
D03218,DRUG_TARGET,hsa:6337,0.0,0.000100016594
D03218,DRUG_TARGET,hsa:8843,0.0,0.00024479628
D03218,DRUG_TARGET,hsa:1132,0.0,0.0037794411
D03218,DRUG_TARGET,hsa:1735,0.0,0.0007084608
D03252,DRUG_TARGET,hsa:55503,0.0,3.504753e-05
D03252,DRUG_TARGET,hsa:7372,0.0,0.00013846159
D03252,DRUG_TARGET,hsa:782,0.0,2.0205975e-05
D03252,DRUG_TARGET,hsa:54,0.0,0.0014796257
D03252,DRUG_TARGET,hsa:25796,0.0,1.3142824e-05
D03252,DRUG_TARGET,hsa:5444,0.0,0.013324946
D03252,DRUG_TARGET,hsa:7155,0.0,0.1236521
D03252,DRUG_TARGET,hsa:27012,0.0,3.784895e-06
D03252,DRUG_TARGET,hsa:1134,0.0,0.0009996891
D03252,DRUG_TARGET,hsa:2224,0.0,0.00035467744
D03350,DRUG_TARGET,hsa:3360,0.0,0.00096818805
D03350,DRUG_TARGET,hsa:2135,0.0,0.00028401613
D03350,DRUG_TARGET,hsa:51207,0.0,0.00031811
D03350,DRUG_TARGET,hsa:2339,0.0,0.017119914
D03350,DRUG_TARGET,hsa:54658,0.0,2.8580427e-05
D03350,DRUG_TARGET,hsa:51166,0.0,6.0886145e-05
D03350,DRUG_TARGET,hsa:1553,0.0,0.00014585257
D03350,DRUG_TARGET,hsa:7535,0.0,0.05340162
D03350,DRUG_TARGET,hsa:2328,0.0,0.00013285875
D03350,DRUG_TARGET,hsa:5144,0.0,0.016566783
D04023,DRUG_TARGET,hsa:353,0.0,0.00024098158
D04023,DRUG_TARGET,hsa:60598,0.0,1.7464161e-05
D04023,DRUG_TARGET,hsa:8654,0.0,0.0030345023
D04023,DRUG_TARGET,hsa:1845,0.0,0.0043706894
D04023,DRUG_TARGET,hsa:5444,0.0,0.011383504
D04023,DRUG_TARGET,hsa:1558,0.0,0.0002937019
D04023,DRUG_TARGET,hsa:30814,0.0,5.608797e-05
D04023,DRUG_TARGET,hsa:1432,0.0,0.022689909
D04023,DRUG_TARGET,hsa:2638,0.0,6.28531e-05
D04023,DRUG_TARGET,hsa:2582,0.0,0.00012123585
D04024,DRUG_TARGET,hsa:1549,0.0,0.00023558736
D04024,DRUG_TARGET,hsa:8836,0.0,0.0039017797
D04024,DRUG_TARGET,hsa:152,0.0,0.00085124373
D04024,DRUG_TARGET,hsa:51802,0.0,2.849102e-05
D04024,DRUG_TARGET,hsa:3991,0.0,0.00043347478
D04024,DRUG_TARGET,hsa:5126,0.0,5.3077936e-05
D04024,DRUG_TARGET,hsa:5499,0.0,0.018858403
D04024,DRUG_TARGET,hsa:135,0.0,0.00081932545
D04024,DRUG_TARGET,hsa:9283,0.0,0.0010442138
D04024,DRUG_TARGET,hsa:5914,0.0,0.041480243
D04025,DRUG_TARGET,hsa:5601,0.0,0.037908167
D04025,DRUG_TARGET,hsa:472,0.0,0.0015710592
D04025,DRUG_TARGET,hsa:779,0.0,6.109476e-06
D04025,DRUG_TARGET,hsa:10161,0.0,0.00040480494
D04025,DRUG_TARGET,hsa:377677,0.0,0.0005095899
D04025,DRUG_TARGET,hsa:5025,0.0,5.3226948e-05
D04025,DRUG_TARGET,hsa:2597,0.0,6.300211e-05
D04025,DRUG_TARGET,hsa:7364,0.0,0.00024288893
D04025,DRUG_TARGET,hsa:5470,0.0,0.00035977364
D04025,DRUG_TARGET,hsa:9424,0.0,2.1457672e-06
D00252,DRUG_TARGET,hsa:3738,0.0,0.09294158
D00252,DRUG_TARGET,hsa:3767,0.0,0.033009022
D00252,DRUG_TARGET,hsa:129807,0.0,0.00040909648
D00252,DRUG_TARGET,hsa:222545,0.0,0.18743369
D00252,DRUG_TARGET,hsa:779,0.0,0.61341864
D00252,DRUG_TARGET,hsa:5322,0.0,0.00013121963
D00252,DRUG_TARGET,hsa:3360,0.0,0.011881232
D00252,DRUG_TARGET,hsa:8435,0.0,0.004170954
D00252,DRUG_TARGET,hsa:767,0.0,0.04554251
D00252,DRUG_TARGET,hsa:4282,0.0,0.00010031462
D00303,DRUG_TARGET,hsa:285220,0.0,6.8604946e-05
D00303,DRUG_TARGET,hsa:306,0.0,0.0030787885
D00303,DRUG_TARGET,hsa:93,0.0,6.020069e-05
D00303,DRUG_TARGET,hsa:55,0.0,0.0003477037
D00303,DRUG_TARGET,hsa:7298,0.0,0.00041493773
D00303,DRUG_TARGET,hsa:11255,0.0,0.2996716
D00303,DRUG_TARGET,hsa:11266,0.0,0.000164181
D00303,DRUG_TARGET,hsa:10461,0.0,0.002042681
D00303,DRUG_TARGET,hsa:5536,0.0,1.9669533e-05
D00303,DRUG_TARGET,hsa:1140,0.0,0.10287994
D00332,DRUG_TARGET,hsa:1852,0.0,0.001313746
D00332,DRUG_TARGET,hsa:3763,0.0,0.46721822
D00332,DRUG_TARGET,hsa:5743,0.0,0.04490149
D00332,DRUG_TARGET,hsa:6897,0.0,0.09559873
D00332,DRUG_TARGET,hsa:10941,0.0,0.045663655
D00332,DRUG_TARGET,hsa:23630,0.0,0.41878322
D00332,DRUG_TARGET,hsa:554,0.0,0.06544083
D00332,DRUG_TARGET,hsa:761,0.0,0.25113508
D00332,DRUG_TARGET,hsa:63036,0.0,0.023538053
D00332,DRUG_TARGET,hsa:23239,0.0,0.0008136034
D00512,DRUG_TARGET,hsa:6531,0.0,0.07741547
D00512,DRUG_TARGET,hsa:2065,0.0,9.819865e-05
D00512,DRUG_TARGET,hsa:28972,0.0,0.0004132688
D00512,DRUG_TARGET,hsa:1138,0.0,0.013198823
D00512,DRUG_TARGET,hsa:1132,0.0,0.022192866
D00512,DRUG_TARGET,hsa:5625,0.0,0.0016257167
D00512,DRUG_TARGET,hsa:7010,0.0,1.3411045e-05
D00512,DRUG_TARGET,hsa:3291,0.0,0.008695751
D00512,DRUG_TARGET,hsa:5606,0.0,0.00015959144
D00512,DRUG_TARGET,hsa:22953,0.0,0.2883528
D00538,DRUG_TARGET,hsa:2950,0.0,0.0013096035
D00538,DRUG_TARGET,hsa:5538,0.0,0.002960533
D00538,DRUG_TARGET,hsa:670,0.0,0.024021834
D00538,DRUG_TARGET,hsa:1675,0.0,0.0015079677
D00538,DRUG_TARGET,hsa:2161,0.0,0.0008588731
D00538,DRUG_TARGET,hsa:5733,0.0,0.029921174
D00538,DRUG_TARGET,hsa:10825,0.0,0.0024833083
D00538,DRUG_TARGET,hsa:54878,0.0,0.0026748478
D00538,DRUG_TARGET,hsa:9955,0.0,0.011911482
D00538,DRUG_TARGET,hsa:2321,0.0,5.8710575e-05
D00552,DRUG_TARGET,hsa:51166,0.0,0.0055663884
D00552,DRUG_TARGET,hsa:1584,0.0,0.02995187
D00552,DRUG_TARGET,hsa:3612,0.0,0.00011625886
D00552,DRUG_TARGET,hsa:116447,0.0,0.0039782524
D00552,DRUG_TARGET,hsa:4919,0.0,0.001347959
D00552,DRUG_TARGET,hsa:154,0.0,0.52208596
D00552,DRUG_TARGET,hsa:6752,0.0,0.0053213537
D00552,DRUG_TARGET,hsa:3778,0.0,0.8384137
D00552,DRUG_TARGET,hsa:4837,0.0,0.0013076067
D00552,DRUG_TARGET,hsa:5860,0.0,0.006108314
D00775,DRUG_TARGET,hsa:64802,0.0,0.0013472438
D00775,DRUG_TARGET,hsa:1139,0.0,0.34350926
D00775,DRUG_TARGET,hsa:55811,0.0,0.014676571
D00775,DRUG_TARGET,hsa:2879,0.0,0.0002503395
D00775,DRUG_TARGET,hsa:1800,0.0,0.0023388863
D00775,DRUG_TARGET,hsa:84152,0.0,0.031463504
D00775,DRUG_TARGET,hsa:5024,0.0,0.23721242
D00775,DRUG_TARGET,hsa:4281,0.0,0.0051273406
D00775,DRUG_TARGET,hsa:1133,0.0,0.25456572
D00775,DRUG_TARGET,hsa:3736,0.0,0.47851726
D02356,DRUG_TARGET,hsa:1147,0.0,0.002732426
D02356,DRUG_TARGET,hsa:2766,0.0,0.011997968
D02356,DRUG_TARGET,hsa:2048,0.0,0.00015750527
D02356,DRUG_TARGET,hsa:9088,0.0,0.000119537115
D02356,DRUG_TARGET,hsa:11202,0.0,0.005731821
D02356,DRUG_TARGET,hsa:327,0.0,0.0030659437
D02356,DRUG_TARGET,hsa:134510,0.0,0.0009872317
D02356,DRUG_TARGET,hsa:54,0.0,0.00020694733
D02356,DRUG_TARGET,hsa:4311,0.0,0.019913942
D02356,DRUG_TARGET,hsa:5148,0.0,0.0645473
D00301,DRUG_TARGET,hsa:93,0.0,0.00053438544
D00301,DRUG_TARGET,hsa:5624,0.0,0.009607226
D00301,DRUG_TARGET,hsa:100,0.0,0.0008467734
D00301,DRUG_TARGET,hsa:6096,0.0,0.0056634545
D00301,DRUG_TARGET,hsa:587,0.0,0.00082170963
D00301,DRUG_TARGET,hsa:3815,0.0,0.00022870302
D00301,DRUG_TARGET,hsa:189,0.0,0.0008072853
D00301,DRUG_TARGET,hsa:4835,0.0,0.0036272407
D00301,DRUG_TARGET,hsa:1725,0.0,5.8799982e-05
D00301,DRUG_TARGET,hsa:185,0.0,0.110608965
D00498,DRUG_TARGET,hsa:2161,0.0,0.035788
D00498,DRUG_TARGET,hsa:2766,0.0,0.10196689
D00498,DRUG_TARGET,hsa:8856,0.0,0.21997997
D00498,DRUG_TARGET,hsa:223,0.0,0.03156653
D00498,DRUG_TARGET,hsa:7046,0.0,0.0003708303
D00498,DRUG_TARGET,hsa:93,0.0,0.006272733
D00498,DRUG_TARGET,hsa:4907,0.0,0.031507522
D00498,DRUG_TARGET,hsa:5533,0.0,0.036011547
D00498,DRUG_TARGET,hsa:8972,0.0,0.16988906
D00498,DRUG_TARGET,hsa:1728,0.0,0.07679829
D00837,DRUG_TARGET,hsa:5530,0.0,0.008206695
D00837,DRUG_TARGET,hsa:2099,0.0,0.37869325
D00837,DRUG_TARGET,hsa:2232,0.0,0.05938244
D00837,DRUG_TARGET,hsa:3156,0.0,0.19480899
D00837,DRUG_TARGET,hsa:6755,0.0,0.36814535
D00837,DRUG_TARGET,hsa:5025,0.0,0.39941356
D00837,DRUG_TARGET,hsa:5604,0.0,0.00019592047
D00837,DRUG_TARGET,hsa:1956,0.0,0.0006067455
D00837,DRUG_TARGET,hsa:2595,0.0,0.02505228
D00837,DRUG_TARGET,hsa:5096,0.0,0.012951285
D00838,DRUG_TARGET,hsa:6753,0.0,0.2840773
D00838,DRUG_TARGET,hsa:5602,0.0,0.0018909276
D00838,DRUG_TARGET,hsa:3747,0.0,0.35393533
D00838,DRUG_TARGET,hsa:3035,0.0,0.0010442138
D00838,DRUG_TARGET,hsa:7364,0.0,0.027342707
D00838,DRUG_TARGET,hsa:9971,0.0,0.010932267
D00838,DRUG_TARGET,hsa:3988,0.0,0.0007750094
D00838,DRUG_TARGET,hsa:4129,0.0,0.25034493
D00838,DRUG_TARGET,hsa:6335,0.0,0.746819
D00838,DRUG_TARGET,hsa:10008,0.0,0.0007928014
D00845,DRUG_TARGET,hsa:1890,0.0,3.606081e-06
D00845,DRUG_TARGET,hsa:154,0.0,0.8139329
D00845,DRUG_TARGET,hsa:3577,0.0,0.017113954
D00845,DRUG_TARGET,hsa:1572,0.0,0.020274699
D00845,DRUG_TARGET,hsa:1429,0.0,0.00041633844
D00845,DRUG_TARGET,hsa:4907,0.0,6.940961e-05
D00845,DRUG_TARGET,hsa:57176,0.0,0.0014288425
D00845,DRUG_TARGET,hsa:190,0.0,0.0041840672
D00845,DRUG_TARGET,hsa:495,0.0,0.0077252984
D00845,DRUG_TARGET,hsa:887,0.0,0.015021592
D04716,DRUG_TARGET,hsa:6263,0.0,0.005126059
D04716,DRUG_TARGET,hsa:1022,0.0,0.0024173558
D04716,DRUG_TARGET,hsa:5030,0.0,0.02565685
D04716,DRUG_TARGET,hsa:3141,0.0,0.0023807585
D04716,DRUG_TARGET,hsa:23620,0.0,0.008957416
D04716,DRUG_TARGET,hsa:6334,0.0,0.012392819
D04716,DRUG_TARGET,hsa:2905,0.0,0.032507867
D04716,DRUG_TARGET,hsa:56413,0.0,0.032851994
D04716,DRUG_TARGET,hsa:3748,0.0,0.000626415
D04716,DRUG_TARGET,hsa:5351,0.0,0.024283439
D05113,DRUG_TARGET,hsa:185,0.0,0.2273294
D05113,DRUG_TARGET,hsa:367,0.0,0.2535941
D05113,DRUG_TARGET,hsa:5533,0.0,0.0019873083
D05113,DRUG_TARGET,hsa:768,0.0,0.0275788
D05113,DRUG_TARGET,hsa:51004,0.0,0.018577456
D05113,DRUG_TARGET,hsa:2892,0.0,0.007675022
D05113,DRUG_TARGET,hsa:7225,0.0,0.001345247
D05113,DRUG_TARGET,hsa:63904,0.0,0.00037878752
D05113,DRUG_TARGET,hsa:8435,0.0,0.061971724
D05113,DRUG_TARGET,hsa:223,0.0,0.0048016906
D05312,DRUG_TARGET,hsa:8001,0.0,0.2054269
D05312,DRUG_TARGET,hsa:5531,0.0,0.0027383566
D05312,DRUG_TARGET,hsa:11266,0.0,0.0017370284
D05312,DRUG_TARGET,hsa:6898,0.0,0.003237933
D05312,DRUG_TARGET,hsa:2911,0.0,0.020820469
D05312,DRUG_TARGET,hsa:1586,0.0,0.0053979456
D05312,DRUG_TARGET,hsa:54577,0.0,0.004579872
D05312,DRUG_TARGET,hsa:1636,0.0,0.7244911
D05312,DRUG_TARGET,hsa:55584,0.0,0.4959088
D05312,DRUG_TARGET,hsa:6897,0.0,0.0066401064
D05938,DRUG_TARGET,hsa:1019,0.0,3.4868717e-06
D05938,DRUG_TARGET,hsa:3772,0.0,0.011723787
D05938,DRUG_TARGET,hsa:5152,0.0,0.0005556941
D05938,DRUG_TARGET,hsa:6725,0.0,0.0011962056
D05938,DRUG_TARGET,hsa:11254,0.0,0.026798487
D05938,DRUG_TARGET,hsa:5338,0.0,5.2452087e-06
D05938,DRUG_TARGET,hsa:147,0.0,0.5798136
D05938,DRUG_TARGET,hsa:23630,0.0,0.0074792206
D05938,DRUG_TARGET,hsa:1548,0.0,0.013656408
D05938,DRUG_TARGET,hsa:6755,0.0,0.07715532
D00332,DRUG_TARGET,hsa:224,0.0,0.07216355
D00332,DRUG_TARGET,hsa:10461,0.0,0.002963692
D00332,DRUG_TARGET,hsa:1800,0.0,0.05593732
D00332,DRUG_TARGET,hsa:4143,0.0,0.016794294
D00332,DRUG_TARGET,hsa:1890,0.0,0.006128043
D00332,DRUG_TARGET,hsa:1234,0.0,0.054861188
D00332,DRUG_TARGET,hsa:7294,0.0,0.0046634674
D00332,DRUG_TARGET,hsa:768,0.0,0.1854749
D00332,DRUG_TARGET,hsa:54579,0.0,0.047673643
D00332,DRUG_TARGET,hsa:4907,0.0,0.03589779
D00437,DRUG_TARGET,hsa:658,0.0,1.937151e-06
D00437,DRUG_TARGET,hsa:10188,0.0,5.531311e-05
D00437,DRUG_TARGET,hsa:239,0.0,0.02191633
D00437,DRUG_TARGET,hsa:5145,0.0,0.004135281
D00437,DRUG_TARGET,hsa:3739,0.0,0.36255988
D00437,DRUG_TARGET,hsa:3749,0.0,0.00898838
D00437,DRUG_TARGET,hsa:8654,0.0,0.122528255
D00437,DRUG_TARGET,hsa:11221,0.0,2.9325485e-05
D00437,DRUG_TARGET,hsa:5729,0.0,0.0066022277
D00437,DRUG_TARGET,hsa:1849,0.0,2.0742416e-05
D00512,DRUG_TARGET,hsa:2548,0.0,0.0017949343
D00512,DRUG_TARGET,hsa:2911,0.0,0.0073089004
D00512,DRUG_TARGET,hsa:1135,0.0,0.010816187
D00512,DRUG_TARGET,hsa:10295,0.0,0.0001603663
D00512,DRUG_TARGET,hsa:2224,0.0,0.011222899
D00512,DRUG_TARGET,hsa:7525,0.0,2.6583672e-05
D00512,DRUG_TARGET,hsa:4129,0.0,0.005071342
D00512,DRUG_TARGET,hsa:27133,0.0,0.12835371
D00512,DRUG_TARGET,hsa:57016,0.0,0.0051145256
D00512,DRUG_TARGET,hsa:51181,0.0,0.017200977
D00542,DRUG_TARGET,hsa:10924,0.0,0.0036313534
D00542,DRUG_TARGET,hsa:5408,0.0,0.00072559714
D00542,DRUG_TARGET,hsa:23236,0.0,0.2068986
D00542,DRUG_TARGET,hsa:9641,0.0,3.5256147e-05
D00542,DRUG_TARGET,hsa:8645,0.0,0.12697342
D00542,DRUG_TARGET,hsa:6300,0.0,0.0009928048
D00542,DRUG_TARGET,hsa:50940,0.0,0.02284205
D00542,DRUG_TARGET,hsa:242,0.0,0.023106813
D00542,DRUG_TARGET,hsa:218,0.0,0.0021843314
D00542,DRUG_TARGET,hsa:2639,0.0,0.0070521235
D00560,DRUG_TARGET,hsa:3283,0.0,0.0022014678
D00560,DRUG_TARGET,hsa:10800,0.0,0.04009503
D00560,DRUG_TARGET,hsa:3764,0.0,0.006438464
D00560,DRUG_TARGET,hsa:5724,0.0,0.007893324
D00560,DRUG_TARGET,hsa:5531,0.0,0.00011152029
