head,relation,tail,label,pred
D00437,DRUG_TARGET,hsa:155,1.0,0.65303594
D00454,DRUG_TARGET,hsa:155,1.0,0.036054164
D00483,DRUG_TARGET,hsa:155,1.0,0.012477607
D00513,DRUG_TARGET,hsa:155,1.0,0.04683721
D00996,DRUG_TARGET,hsa:155,1.0,0.018369347
D01390,DRUG_TARGET,hsa:155,1.0,0.042134494
D01454,DRUG_TARGET,hsa:155,1.0,0.006317854
D02066,DRUG_TARGET,hsa:155,1.0,0.023371309
D02149,DRUG_TARGET,hsa:155,1.0,0.019908398
D02150,DRUG_TARGET,hsa:155,1.0,0.021917492
D02338,DRUG_TARGET,hsa:155,1.0,0.011720538
D02374,DRUG_TARGET,hsa:155,1.0,0.008813024
D03415,DRUG_TARGET,hsa:155,1.0,0.008024335
D03879,DRUG_TARGET,hsa:155,1.0,0.010994732
D00294,DRUG_TARGET,hsa:3775,1.0,0.4270229
D00648,DRUG_TARGET,hsa:3775,1.0,0.2753416
D02356,DRUG_TARGET,hsa:3775,1.0,0.75635505
D00293,DRUG_TARGET,hsa:2570,1.0,0.5187205
D00530,DRUG_TARGET,hsa:2570,1.0,0.38178787
D00549,DRUG_TARGET,hsa:2570,1.0,0.46815816
D00136,DRUG_TARGET,hsa:2905,1.0,0.01563999
D00711,DRUG_TARGET,hsa:2905,1.0,0.056125045
D03878,DRUG_TARGET,hsa:2905,1.0,0.120796084
D00002,DRUG_TARGET,hsa:216,1.0,0.3606071
D00094,DRUG_TARGET,hsa:216,1.0,0.07260308
D00131,DRUG_TARGET,hsa:216,1.0,0.21626881
D00332,DRUG_TARGET,hsa:64850,1.0,0.14210683
D00501,DRUG_TARGET,hsa:51251,1.0,0.12978652
D00411,DRUG_TARGET,hsa:56413,1.0,0.08940607
D00094,DRUG_TARGET,hsa:190,1.0,0.04403001
D00054,DRUG_TARGET,hsa:4860,1.0,0.32746214
D01370,DRUG_TARGET,hsa:4860,1.0,0.047403753
D01441,DRUG_TARGET,hsa:91,1.0,0.39764297
D00107,DRUG_TARGET,hsa:23239,1.0,0.86909705
D00184,DRUG_TARGET,hsa:23239,1.0,0.84999645
D00294,DRUG_TARGET,hsa:23704,1.0,0.504406
D02356,DRUG_TARGET,hsa:23704,1.0,0.8078208
D00294,DRUG_TARGET,hsa:3749,1.0,0.5981668
D02356,DRUG_TARGET,hsa:3749,1.0,0.6728679
D00107,DRUG_TARGET,hsa:5470,1.0,0.577178
D00184,DRUG_TARGET,hsa:5470,1.0,0.5518152
D00775,DRUG_TARGET,hsa:2899,1.0,0.37484068
D02546,DRUG_TARGET,hsa:2899,1.0,0.29179084
D00411,DRUG_TARGET,hsa:57105,1.0,0.03253904
D05129,DRUG_TARGET,hsa:57105,1.0,0.061683506
D03670,DRUG_TARGET,hsa:1537,1.0,0.24183127
D00043,DRUG_TARGET,hsa:91039,1.0,0.40474463
D00584,DRUG_TARGET,hsa:7084,1.0,0.29082656
D00136,DRUG_TARGET,hsa:57016,1.0,0.0230802
D00649,DRUG_TARGET,hsa:57192,1.0,0.04210618
D00014,DRUG_TARGET,hsa:2950,1.0,0.013469845
D04790,DRUG_TARGET,hsa:1181,1.0,0.025527894
D00417,DRUG_TARGET,hsa:55775,1.0,0.19616944
D00501,DRUG_TARGET,hsa:55775,1.0,0.24961796
D00528,DRUG_TARGET,hsa:55775,1.0,0.23005152
D00217,DRUG_TARGET,hsa:1734,1.0,0.13372713
D00401,DRUG_TARGET,hsa:1734,1.0,0.1313045
D00562,DRUG_TARGET,hsa:1734,1.0,0.09235516
D00577,DRUG_TARGET,hsa:1734,1.0,0.21965516
D03670,DRUG_TARGET,hsa:1734,1.0,0.037248224
D00107,DRUG_TARGET,hsa:84152,1.0,0.11571765
D00184,DRUG_TARGET,hsa:84152,1.0,0.10556984
D00294,DRUG_TARGET,hsa:26251,1.0,0.5709716
D02356,DRUG_TARGET,hsa:26251,1.0,0.7354463
D00217,DRUG_TARGET,hsa:6799,1.0,0.035636216
D00418,DRUG_TARGET,hsa:6799,1.0,0.0010094047
D00579,DRUG_TARGET,hsa:7015,1.0,0.00088477135
D02267,DRUG_TARGET,hsa:7015,1.0,0.00047704577
D00294,DRUG_TARGET,hsa:9992,1.0,0.34684
D02356,DRUG_TARGET,hsa:9992,1.0,0.42647228
D00107,DRUG_TARGET,hsa:1033,1.0,0.31536344
D00184,DRUG_TARGET,hsa:1033,1.0,0.2897852
D01907,DRUG_TARGET,hsa:5422,1.0,0.009236097
D00501,DRUG_TARGET,hsa:4907,1.0,0.44270346
D00528,DRUG_TARGET,hsa:5029,1.0,0.05026695
D00411,DRUG_TARGET,hsa:1241,1.0,0.031799942
D00037,DRUG_TARGET,hsa:1431,1.0,0.044149578
D00065,DRUG_TARGET,hsa:38,1.0,0.10380453
D00448,DRUG_TARGET,hsa:38,1.0,0.039373845
D00043,DRUG_TARGET,hsa:3816,1.0,0.3896703
D00160,DRUG_TARGET,hsa:3816,1.0,0.40609822
D01441,DRUG_TARGET,hsa:558,1.0,0.73594916
D01977,DRUG_TARGET,hsa:558,1.0,0.5040974
D03218,DRUG_TARGET,hsa:558,1.0,0.39843684
D03252,DRUG_TARGET,hsa:558,1.0,0.4061418
D03350,DRUG_TARGET,hsa:558,1.0,0.4589538
D04023,DRUG_TARGET,hsa:558,1.0,0.45077568
D04024,DRUG_TARGET,hsa:558,1.0,0.42947188
D04025,DRUG_TARGET,hsa:558,1.0,0.4833909
D01441,DRUG_TARGET,hsa:1436,1.0,0.9538217
D01977,DRUG_TARGET,hsa:1436,1.0,0.91236687
D03218,DRUG_TARGET,hsa:1436,1.0,0.8998273
D03252,DRUG_TARGET,hsa:1436,1.0,0.88895524
D03350,DRUG_TARGET,hsa:1436,1.0,0.9205251
D04023,DRUG_TARGET,hsa:1436,1.0,0.91810364
D04024,DRUG_TARGET,hsa:1436,1.0,0.91099715
D04025,DRUG_TARGET,hsa:1436,1.0,0.8915943
D00417,DRUG_TARGET,hsa:6339,0.0,0.0127366185
D00417,DRUG_TARGET,hsa:9971,0.0,0.0016546249
D00417,DRUG_TARGET,hsa:2066,0.0,0.00643149
D00417,DRUG_TARGET,hsa:5645,0.0,0.026895404
D00417,DRUG_TARGET,hsa:2639,0.0,0.0010627806
D00417,DRUG_TARGET,hsa:9254,0.0,0.0023575425
D00417,DRUG_TARGET,hsa:552,0.0,0.005845189
D00417,DRUG_TARGET,hsa:2912,0.0,0.002973169
D00417,DRUG_TARGET,hsa:8514,0.0,0.0058567524
D00417,DRUG_TARGET,hsa:5319,0.0,0.08857617
D00501,DRUG_TARGET,hsa:11238,0.0,0.12562338
D00501,DRUG_TARGET,hsa:54207,0.0,0.048755467
D00501,DRUG_TARGET,hsa:6340,0.0,0.008459091
D00501,DRUG_TARGET,hsa:7299,0.0,0.008521527
D00501,DRUG_TARGET,hsa:29941,0.0,0.04913807
D00501,DRUG_TARGET,hsa:353,0.0,0.024845392
D00501,DRUG_TARGET,hsa:30,0.0,0.010341585
D00501,DRUG_TARGET,hsa:3351,0.0,0.008345813
D00501,DRUG_TARGET,hsa:6716,0.0,0.0008068383
D00501,DRUG_TARGET,hsa:222545,0.0,0.0035652816
D00528,DRUG_TARGET,hsa:57192,0.0,0.07476324
D00528,DRUG_TARGET,hsa:5979,0.0,0.00634411
D00528,DRUG_TARGET,hsa:554,0.0,0.1097306
D00528,DRUG_TARGET,hsa:52,0.0,0.020903587
D00528,DRUG_TARGET,hsa:6324,0.0,0.09577444
D00528,DRUG_TARGET,hsa:780,0.0,0.010573804
D00528,DRUG_TARGET,hsa:1022,0.0,0.0014313161
D00528,DRUG_TARGET,hsa:51305,0.0,0.10934207
D00528,DRUG_TARGET,hsa:1128,0.0,0.58414125
D00528,DRUG_TARGET,hsa:9254,0.0,0.071359426
D00417,DRUG_TARGET,hsa:57016,0.0,0.021021247
D00417,DRUG_TARGET,hsa:9420,0.0,0.0033023655
D00417,DRUG_TARGET,hsa:55515,0.0,0.0067158043
D00417,DRUG_TARGET,hsa:2892,0.0,0.022198975
D00417,DRUG_TARGET,hsa:5732,0.0,0.0086959
D00417,DRUG_TARGET,hsa:3790,0.0,0.015779912
D00417,DRUG_TARGET,hsa:2899,0.0,0.0053644776
D00417,DRUG_TARGET,hsa:5328,0.0,0.03693241
D00417,DRUG_TARGET,hsa:983,0.0,0.013253689
D00417,DRUG_TARGET,hsa:1553,0.0,0.0085249245
D00501,DRUG_TARGET,hsa:7297,0.0,0.0064249337
D00501,DRUG_TARGET,hsa:9312,0.0,0.0071083903
D00501,DRUG_TARGET,hsa:1846,0.0,0.33449244
D00501,DRUG_TARGET,hsa:1056,0.0,0.30395803
D00501,DRUG_TARGET,hsa:1956,0.0,0.012951672
D00501,DRUG_TARGET,hsa:5126,0.0,0.07613027
D00501,DRUG_TARGET,hsa:5024,0.0,0.027489454
D00501,DRUG_TARGET,hsa:54579,0.0,0.0015269816
D00501,DRUG_TARGET,hsa:501,0.0,0.0042649508
D00501,DRUG_TARGET,hsa:586,0.0,0.004767239
D00528,DRUG_TARGET,hsa:56660,0.0,0.081777155
D00528,DRUG_TARGET,hsa:7525,0.0,0.0056094527
D00528,DRUG_TARGET,hsa:128853,0.0,0.07605195
D00528,DRUG_TARGET,hsa:5096,0.0,0.1694454
D00528,DRUG_TARGET,hsa:5494,0.0,0.0025202334
D00528,DRUG_TARGET,hsa:128,0.0,0.02535218
D00528,DRUG_TARGET,hsa:4281,0.0,0.009944975
D00528,DRUG_TARGET,hsa:774,0.0,0.056676775
D00528,DRUG_TARGET,hsa:587,0.0,0.06262088
D00528,DRUG_TARGET,hsa:56413,0.0,0.040844202
D00319,DRUG_TARGET,hsa:5158,0.0,0.0046301186
D00319,DRUG_TARGET,hsa:89822,0.0,0.09593284
D00319,DRUG_TARGET,hsa:126,0.0,0.00022810698
D00319,DRUG_TARGET,hsa:2882,0.0,6.6161156e-05
D00319,DRUG_TARGET,hsa:10,0.0,0.0026981533
D00319,DRUG_TARGET,hsa:3991,0.0,0.00017210841
D00319,DRUG_TARGET,hsa:100,0.0,0.0003478527
D00319,DRUG_TARGET,hsa:5496,0.0,8.046627e-06
D00319,DRUG_TARGET,hsa:6330,0.0,0.09908551
D00319,DRUG_TARGET,hsa:10549,0.0,0.00062704086
D00332,DRUG_TARGET,hsa:1991,0.0,0.02611968
D00332,DRUG_TARGET,hsa:6097,0.0,0.008596629
D00332,DRUG_TARGET,hsa:3754,0.0,0.260387
D00332,DRUG_TARGET,hsa:3291,0.0,0.0012432933
D00332,DRUG_TARGET,hsa:3756,0.0,0.2864935
D00332,DRUG_TARGET,hsa:7498,0.0,0.006104678
D00332,DRUG_TARGET,hsa:766,0.0,0.15796757
D00332,DRUG_TARGET,hsa:657,0.0,0.0060090423
D00332,DRUG_TARGET,hsa:1017,0.0,4.6938658e-05
D00332,DRUG_TARGET,hsa:5537,0.0,0.0116494
D00349,DRUG_TARGET,hsa:29920,0.0,0.0005604923
D00349,DRUG_TARGET,hsa:2321,0.0,0.0002398789
D00349,DRUG_TARGET,hsa:5025,0.0,0.004348606
D00349,DRUG_TARGET,hsa:645,0.0,8.806586e-05
D00349,DRUG_TARGET,hsa:2161,0.0,0.0004119873
D00349,DRUG_TARGET,hsa:27094,0.0,0.014223069
D00349,DRUG_TARGET,hsa:130399,0.0,4.9561262e-05
D00349,DRUG_TARGET,hsa:3743,0.0,0.018700182
D00349,DRUG_TARGET,hsa:3055,0.0,6.6787004e-05
D00349,DRUG_TARGET,hsa:2880,0.0,0.00023204088
D00437,DRUG_TARGET,hsa:2339,0.0,0.0005688369
D00437,DRUG_TARGET,hsa:50487,0.0,0.0011072457
D00437,DRUG_TARGET,hsa:57665,0.0,0.04681495
D00437,DRUG_TARGET,hsa:2321,0.0,0.0007365644
D00437,DRUG_TARGET,hsa:349565,0.0,0.0014351904
D00437,DRUG_TARGET,hsa:29968,0.0,0.0011501312
D00437,DRUG_TARGET,hsa:8435,0.0,0.11370176
D00437,DRUG_TARGET,hsa:9177,0.0,0.033255786
D00437,DRUG_TARGET,hsa:10720,0.0,0.01709649
D00437,DRUG_TARGET,hsa:1815,0.0,0.15504849
D00438,DRUG_TARGET,hsa:191,0.0,9.456277e-05
D00438,DRUG_TARGET,hsa:6609,0.0,8.711219e-05
D00438,DRUG_TARGET,hsa:7046,0.0,5.453825e-06
D00438,DRUG_TARGET,hsa:552,0.0,0.012922943
D00438,DRUG_TARGET,hsa:185,0.0,0.013319224
D00438,DRUG_TARGET,hsa:2548,0.0,0.0001707077
D00438,DRUG_TARGET,hsa:284541,0.0,0.0058209896
D00438,DRUG_TARGET,hsa:5516,0.0,1.79708e-05
D00438,DRUG_TARGET,hsa:155,0.0,0.0044097304
D00438,DRUG_TARGET,hsa:51172,0.0,0.00057792664
D00512,DRUG_TARGET,hsa:238,0.0,0.00051382184
D00512,DRUG_TARGET,hsa:5836,0.0,0.00023144484
D00512,DRUG_TARGET,hsa:2595,0.0,0.0053443015
D00512,DRUG_TARGET,hsa:11221,0.0,0.00026389956
D00512,DRUG_TARGET,hsa:5599,0.0,2.130866e-05
D00512,DRUG_TARGET,hsa:64499,0.0,0.0016795099
D00512,DRUG_TARGET,hsa:1549,0.0,0.022678316
D00512,DRUG_TARGET,hsa:9150,0.0,4.976988e-05
D00512,DRUG_TARGET,hsa:6714,0.0,3.4868717e-05
D00512,DRUG_TARGET,hsa:6532,0.0,0.24084976
D00542,DRUG_TARGET,hsa:6098,0.0,0.0019026995
D00542,DRUG_TARGET,hsa:7498,0.0,0.0037198663
D00542,DRUG_TARGET,hsa:25,0.0,0.00018057227
D00542,DRUG_TARGET,hsa:5091,0.0,0.0010064542
D00542,DRUG_TARGET,hsa:7173,0.0,0.016201943
D00542,DRUG_TARGET,hsa:1814,0.0,0.38748574
D00542,DRUG_TARGET,hsa:6256,0.0,0.006853342
D00542,DRUG_TARGET,hsa:7371,0.0,0.0024983287
D00542,DRUG_TARGET,hsa:7010,0.0,0.00087836385
D00542,DRUG_TARGET,hsa:5332,0.0,0.0047931075
D00560,DRUG_TARGET,hsa:63904,0.0,0.00017753243
D00560,DRUG_TARGET,hsa:9641,0.0,4.2676926e-05
D00560,DRUG_TARGET,hsa:7006,0.0,0.0002886355
D00560,DRUG_TARGET,hsa:6256,0.0,0.00011584163
D00560,DRUG_TARGET,hsa:5740,0.0,0.002390951
D00560,DRUG_TARGET,hsa:2554,0.0,0.5178582
D00560,DRUG_TARGET,hsa:6300,0.0,1.7940998e-05
D00560,DRUG_TARGET,hsa:152,0.0,0.21529606
D00560,DRUG_TARGET,hsa:133121,0.0,0.000505805
D00560,DRUG_TARGET,hsa:8856,0.0,0.0012251139
D00615,DRUG_TARGET,hsa:134510,0.0,6.106496e-05
D00615,DRUG_TARGET,hsa:50487,0.0,0.00029224157
D00615,DRUG_TARGET,hsa:10935,0.0,0.00019097328
D00615,DRUG_TARGET,hsa:5916,0.0,6.362796e-05
D00615,DRUG_TARGET,hsa:50,0.0,0.00066003203
D00615,DRUG_TARGET,hsa:3769,0.0,0.009000927
D00615,DRUG_TARGET,hsa:3643,0.0,0.00031638145
D00615,DRUG_TARGET,hsa:9132,0.0,0.02536115
D00615,DRUG_TARGET,hsa:9563,0.0,0.00027748942
D00615,DRUG_TARGET,hsa:84618,0.0,0.00040894747
D00616,DRUG_TARGET,hsa:7155,0.0,0.00485155
D00616,DRUG_TARGET,hsa:2560,0.0,0.042663485
D00616,DRUG_TARGET,hsa:2264,0.0,0.0027733147
D00616,DRUG_TARGET,hsa:780,0.0,0.00059846044
D00616,DRUG_TARGET,hsa:90134,0.0,0.29960406
D00616,DRUG_TARGET,hsa:142679,0.0,0.0037822127
D00616,DRUG_TARGET,hsa:3350,0.0,0.019540071
D00616,DRUG_TARGET,hsa:134,0.0,0.24997136
D00616,DRUG_TARGET,hsa:2677,0.0,0.016670644
D00616,DRUG_TARGET,hsa:5475,0.0,0.01389122
D00617,DRUG_TARGET,hsa:7364,0.0,0.00026339293
D00617,DRUG_TARGET,hsa:1431,0.0,0.00013959408
D00617,DRUG_TARGET,hsa:513,0.0,0.008693069
D00617,DRUG_TARGET,hsa:3817,0.0,0.00032922626
D00617,DRUG_TARGET,hsa:23620,0.0,0.0037490427
D00617,DRUG_TARGET,hsa:4543,0.0,0.0027089417
D00617,DRUG_TARGET,hsa:2898,0.0,0.006380558
D00617,DRUG_TARGET,hsa:326625,0.0,4.133582e-05
D00617,DRUG_TARGET,hsa:4914,0.0,0.003439784
D00617,DRUG_TARGET,hsa:768,0.0,0.016235113
D00618,DRUG_TARGET,hsa:6097,0.0,0.00079610944
D00618,DRUG_TARGET,hsa:84532,0.0,4.464388e-05
D00618,DRUG_TARGET,hsa:51166,0.0,0.0013681054
D00618,DRUG_TARGET,hsa:1134,0.0,0.20013449
D00618,DRUG_TARGET,hsa:5321,0.0,0.0018042326
D00618,DRUG_TARGET,hsa:3754,0.0,0.06487802
D00618,DRUG_TARGET,hsa:189,0.0,0.0005865097
D00618,DRUG_TARGET,hsa:3352,0.0,0.08021954
D00618,DRUG_TARGET,hsa:2903,0.0,0.055626363
D00618,DRUG_TARGET,hsa:326625,0.0,0.00020977855
D00629,DRUG_TARGET,hsa:11266,0.0,2.5182962e-05
D00629,DRUG_TARGET,hsa:9052,0.0,0.0053592026
D00629,DRUG_TARGET,hsa:29968,0.0,0.00043708086
D00629,DRUG_TARGET,hsa:5465,0.0,0.00051397085
D00629,DRUG_TARGET,hsa:7010,0.0,0.00029423833
D00629,DRUG_TARGET,hsa:6338,0.0,0.24256063
D00629,DRUG_TARGET,hsa:2104,0.0,0.0004067421
D00629,DRUG_TARGET,hsa:53938,0.0,0.00010457635
D00629,DRUG_TARGET,hsa:51181,0.0,0.00276798
D00629,DRUG_TARGET,hsa:155,0.0,0.0071411133
D01295,DRUG_TARGET,hsa:31,0.0,0.0001885593
D01295,DRUG_TARGET,hsa:2099,0.0,0.0011143684
D01295,DRUG_TARGET,hsa:353,0.0,0.0004708469
D01295,DRUG_TARGET,hsa:285220,0.0,0.004213035
D01295,DRUG_TARGET,hsa:28972,0.0,0.0003437698
D01295,DRUG_TARGET,hsa:3717,0.0,3.772974e-05
D01295,DRUG_TARGET,hsa:3141,0.0,9.596348e-06
D01295,DRUG_TARGET,hsa:54490,0.0,0.00023451447
D01295,DRUG_TARGET,hsa:25,0.0,7.149577e-05
D01295,DRUG_TARGET,hsa:3174,0.0,0.00021231174
D02356,DRUG_TARGET,hsa:2908,0.0,0.0007158816
D02356,DRUG_TARGET,hsa:5979,0.0,0.0043956935
D02356,DRUG_TARGET,hsa:23632,0.0,0.3609311
D02356,DRUG_TARGET,hsa:5624,0.0,0.008038849
D02356,DRUG_TARGET,hsa:10858,0.0,0.0037280917
D02356,DRUG_TARGET,hsa:887,0.0,0.014016956
D02356,DRUG_TARGET,hsa:8654,0.0,0.097548604
D02356,DRUG_TARGET,hsa:51251,0.0,0.0010412931
D02356,DRUG_TARGET,hsa:1056,0.0,0.01715684
D02356,DRUG_TARGET,hsa:1436,0.0,0.03541985
D02914,DRUG_TARGET,hsa:2550,0.0,0.0005006492
D02914,DRUG_TARGET,hsa:2567,0.0,0.02982217
D02914,DRUG_TARGET,hsa:3035,0.0,1.9282103e-05
D02914,DRUG_TARGET,hsa:54207,0.0,0.0059960186
D02914,DRUG_TARGET,hsa:41,0.0,0.079369694
D02914,DRUG_TARGET,hsa:3743,0.0,0.024308413
D02914,DRUG_TARGET,hsa:2917,0.0,0.009284079
D02914,DRUG_TARGET,hsa:5052,0.0,0.00013399124
D02914,DRUG_TARGET,hsa:5026,0.0,0.01166153
D02914,DRUG_TARGET,hsa:90,0.0,2.3514032e-05
D03830,DRUG_TARGET,hsa:349565,0.0,0.00050625205
D03830,DRUG_TARGET,hsa:6262,0.0,0.26945776
D03830,DRUG_TARGET,hsa:5321,0.0,0.0050071776
D03830,DRUG_TARGET,hsa:51095,0.0,0.0027307868
D03830,DRUG_TARGET,hsa:3035,0.0,0.00018677115
D03830,DRUG_TARGET,hsa:1621,0.0,0.015035719
D03830,DRUG_TARGET,hsa:7010,0.0,0.00526309
D03830,DRUG_TARGET,hsa:4552,0.0,0.0012094378
D03830,DRUG_TARGET,hsa:43,0.0,0.20409912
D03830,DRUG_TARGET,hsa:51251,0.0,0.0005301535
D00227,DRUG_TARGET,hsa:58190,0.0,0.002499491
D00227,DRUG_TARGET,hsa:23620,0.0,0.007289797
D00227,DRUG_TARGET,hsa:5600,0.0,0.010497898
D00227,DRUG_TARGET,hsa:3002,0.0,0.018819422
D00227,DRUG_TARGET,hsa:3643,0.0,0.008141965
D00227,DRUG_TARGET,hsa:5500,0.0,0.010423601
D00227,DRUG_TARGET,hsa:26251,0.0,0.03239751
D00227,DRUG_TARGET,hsa:7155,0.0,0.03661877
D00227,DRUG_TARGET,hsa:5091,0.0,0.0052776933
D00227,DRUG_TARGET,hsa:146,0.0,0.10080132
D00231,DRUG_TARGET,hsa:51166,0.0,0.0013973117
D00231,DRUG_TARGET,hsa:94,0.0,0.00090399384
D00231,DRUG_TARGET,hsa:3780,0.0,0.017842889
D00231,DRUG_TARGET,hsa:5122,0.0,0.01069662
D00231,DRUG_TARGET,hsa:9945,0.0,0.0011339486
D00231,DRUG_TARGET,hsa:1852,0.0,0.025957912
D00231,DRUG_TARGET,hsa:5533,0.0,0.03526005
D00231,DRUG_TARGET,hsa:2566,0.0,0.00088244677
D00231,DRUG_TARGET,hsa:5168,0.0,0.048251897
D00231,DRUG_TARGET,hsa:5604,0.0,0.000503391
D00371,DRUG_TARGET,hsa:3710,0.0,0.16333151
D00371,DRUG_TARGET,hsa:7372,0.0,0.0010875463
D00371,DRUG_TARGET,hsa:658,0.0,0.002443701
D00371,DRUG_TARGET,hsa:6095,0.0,0.0016818941
D00371,DRUG_TARGET,hsa:4552,0.0,0.0004339218
D00371,DRUG_TARGET,hsa:7366,0.0,0.00018802285
D00371,DRUG_TARGET,hsa:25824,0.0,0.0015859902
D00371,DRUG_TARGET,hsa:786,0.0,0.00380072
D00371,DRUG_TARGET,hsa:5604,0.0,0.0003427565
D00371,DRUG_TARGET,hsa:1018,0.0,0.0014731586
D00417,DRUG_TARGET,hsa:116444,0.0,0.004725814
D00417,DRUG_TARGET,hsa:27133,0.0,0.035065383
D00417,DRUG_TARGET,hsa:8001,0.0,0.0011418462
D00417,DRUG_TARGET,hsa:5310,0.0,0.0131162405
D00417,DRUG_TARGET,hsa:223,0.0,0.010411978
D00417,DRUG_TARGET,hsa:146,0.0,0.019422054
D00417,DRUG_TARGET,hsa:1268,0.0,0.0006778538
D00417,DRUG_TARGET,hsa:2893,0.0,0.007035941
D00417,DRUG_TARGET,hsa:390956,0.0,0.025783509
D00417,DRUG_TARGET,hsa:6725,0.0,0.004001409
D01133,DRUG_TARGET,hsa:4988,0.0,0.006461233
D01133,DRUG_TARGET,hsa:6337,0.0,0.0044303536
D01133,DRUG_TARGET,hsa:9283,0.0,0.002376169
D01133,DRUG_TARGET,hsa:7525,0.0,0.0024136603
D01133,DRUG_TARGET,hsa:5028,0.0,0.0030044615
D01133,DRUG_TARGET,hsa:148,0.0,0.038962603
D01133,DRUG_TARGET,hsa:1178,0.0,0.023940742
D01133,DRUG_TARGET,hsa:4025,0.0,0.002417028
D01133,DRUG_TARGET,hsa:52,0.0,0.003919959
D01133,DRUG_TARGET,hsa:657,0.0,0.0009171665
D01198,DRUG_TARGET,hsa:1813,0.0,0.032146215
D01198,DRUG_TARGET,hsa:1589,0.0,0.00058045983
D01198,DRUG_TARGET,hsa:1728,0.0,0.00034108758
D01198,DRUG_TARGET,hsa:55584,0.0,0.0011463463
D01198,DRUG_TARGET,hsa:5537,0.0,0.04262507
D01198,DRUG_TARGET,hsa:5724,0.0,0.0018409491
D01198,DRUG_TARGET,hsa:3363,0.0,0.0018025935
D01198,DRUG_TARGET,hsa:5481,0.0,0.020242125
D01198,DRUG_TARGET,hsa:763,0.0,0.026664346
D01198,DRUG_TARGET,hsa:761,0.0,0.03276944
D01690,DRUG_TARGET,hsa:93,0.0,0.0005045831
D01690,DRUG_TARGET,hsa:3761,0.0,0.00856784
D01690,DRUG_TARGET,hsa:1910,0.0,0.00088611245
