head,relation,tail,label,pred
D03805,DRUG_TARGET,hsa:231,1.0,0.06331751
D03806,DRUG_TARGET,hsa:231,1.0,0.04578474
D03807,DRUG_TARGET,hsa:231,1.0,0.078228265
D00294,DRUG_TARGET,hsa:3778,1.0,0.026003212
D00340,DRUG_TARGET,hsa:3778,1.0,0.00011318922
D00519,DRUG_TARGET,hsa:3778,1.0,0.000109136105
D00542,DRUG_TARGET,hsa:3778,1.0,0.17357874
D00650,DRUG_TARGET,hsa:3778,1.0,0.000103741884
D00651,DRUG_TARGET,hsa:3778,1.0,7.387996e-05
D00654,DRUG_TARGET,hsa:3778,1.0,0.00022238493
D00656,DRUG_TARGET,hsa:3778,1.0,0.00019663572
D00658,DRUG_TARGET,hsa:3778,1.0,0.00022697449
D00771,DRUG_TARGET,hsa:3778,1.0,0.00010973215
D01256,DRUG_TARGET,hsa:3778,1.0,0.00037816167
D02356,DRUG_TARGET,hsa:3778,1.0,0.38322264
D00139,DRUG_TARGET,hsa:5740,1.0,0.24445719
D00225,DRUG_TARGET,hsa:5740,1.0,0.28849497
D00380,DRUG_TARGET,hsa:5740,1.0,0.37039664
D00394,DRUG_TARGET,hsa:5740,1.0,0.34921145
D00410,DRUG_TARGET,hsa:5740,1.0,0.3498636
D00437,DRUG_TARGET,hsa:5740,1.0,0.2133013
D00510,DRUG_TARGET,hsa:5740,1.0,0.12413135
D00528,DRUG_TARGET,hsa:5740,1.0,0.24567556
D00542,DRUG_TARGET,hsa:5740,1.0,0.24826637
D00574,DRUG_TARGET,hsa:5740,1.0,0.18609807
D01071,DRUG_TARGET,hsa:5740,1.0,0.20066503
D03670,DRUG_TARGET,hsa:5740,1.0,0.6531471
D00139,DRUG_TARGET,hsa:1595,1.0,0.9031174
D00225,DRUG_TARGET,hsa:1595,1.0,0.49252644
D00380,DRUG_TARGET,hsa:1595,1.0,0.83871067
D00394,DRUG_TARGET,hsa:1595,1.0,0.83892745
D00410,DRUG_TARGET,hsa:1595,1.0,0.8768841
D00437,DRUG_TARGET,hsa:1595,1.0,0.797403
D00528,DRUG_TARGET,hsa:1595,1.0,0.7872773
D00542,DRUG_TARGET,hsa:1595,1.0,0.67168456
D00574,DRUG_TARGET,hsa:1595,1.0,0.7609073
D01071,DRUG_TARGET,hsa:1595,1.0,0.83130765
D02556,DRUG_TARGET,hsa:1595,1.0,0.012291521
D03670,DRUG_TARGET,hsa:1595,1.0,0.87143475
D01441,DRUG_TARGET,hsa:1852,0.0,0.0056096613
D01441,DRUG_TARGET,hsa:3766,0.0,0.000174582
D01441,DRUG_TARGET,hsa:4128,0.0,0.0008636415
D01441,DRUG_TARGET,hsa:1814,0.0,0.008431315
D01441,DRUG_TARGET,hsa:151,0.0,0.017076463
D01441,DRUG_TARGET,hsa:10747,0.0,0.0059613883
D01441,DRUG_TARGET,hsa:5031,0.0,0.012370765
D01441,DRUG_TARGET,hsa:1017,0.0,0.021079928
D01441,DRUG_TARGET,hsa:57105,0.0,0.0008472204
D01441,DRUG_TARGET,hsa:1363,0.0,0.0006907582
D01441,DRUG_TARGET,hsa:1033,0.0,0.0006340146
D01441,DRUG_TARGET,hsa:51,0.0,0.0009226203
D01441,DRUG_TARGET,hsa:6335,0.0,0.000656724
D01441,DRUG_TARGET,hsa:224,0.0,0.00022086501
D01441,DRUG_TARGET,hsa:4552,0.0,0.00019994378
D01441,DRUG_TARGET,hsa:6331,0.0,0.002189517
D01441,DRUG_TARGET,hsa:10327,0.0,0.0008724332
D01441,DRUG_TARGET,hsa:2103,0.0,0.026213676
D01441,DRUG_TARGET,hsa:6753,0.0,0.0006413162
D01441,DRUG_TARGET,hsa:6752,0.0,0.0007568896
D00417,DRUG_TARGET,hsa:1849,0.0,0.18879583
D00417,DRUG_TARGET,hsa:2042,0.0,0.010467291
D00417,DRUG_TARGET,hsa:3743,0.0,0.0007635653
D00417,DRUG_TARGET,hsa:247,0.0,0.0055502653
D00417,DRUG_TARGET,hsa:7201,0.0,0.028575689
D00417,DRUG_TARGET,hsa:83795,0.0,0.00096040964
D00417,DRUG_TARGET,hsa:472,0.0,0.35497218
D00417,DRUG_TARGET,hsa:23097,0.0,0.014462948
D00417,DRUG_TARGET,hsa:3778,0.0,0.00047701597
D00417,DRUG_TARGET,hsa:7525,0.0,0.003740549
D00501,DRUG_TARGET,hsa:7365,0.0,0.00032889843
D00501,DRUG_TARGET,hsa:3480,0.0,0.05917403
D00501,DRUG_TARGET,hsa:3756,0.0,0.010748476
D00501,DRUG_TARGET,hsa:3033,0.0,0.00010365248
D00501,DRUG_TARGET,hsa:472,0.0,0.3873697
D00501,DRUG_TARGET,hsa:1806,0.0,0.0033941567
D00501,DRUG_TARGET,hsa:4988,0.0,0.029963195
D00501,DRUG_TARGET,hsa:114,0.0,0.00445807
D00501,DRUG_TARGET,hsa:29920,0.0,0.0010317862
D00501,DRUG_TARGET,hsa:27034,0.0,0.0008877516
D00528,DRUG_TARGET,hsa:30833,0.0,0.017641008
D00528,DRUG_TARGET,hsa:2912,0.0,0.0039779544
D00528,DRUG_TARGET,hsa:240,0.0,0.38579485
D00528,DRUG_TARGET,hsa:32,0.0,0.0070730746
D00528,DRUG_TARGET,hsa:30,0.0,0.056701243
D00528,DRUG_TARGET,hsa:9601,0.0,0.055908978
D00528,DRUG_TARGET,hsa:5406,0.0,0.015914232
D00528,DRUG_TARGET,hsa:5465,0.0,0.07724574
D00528,DRUG_TARGET,hsa:2899,0.0,0.0018799603
D00528,DRUG_TARGET,hsa:4311,0.0,0.001365304
D01223,DRUG_TARGET,hsa:5979,0.0,0.0016590655
D01223,DRUG_TARGET,hsa:54878,0.0,0.133299
D01223,DRUG_TARGET,hsa:5836,0.0,0.1857276
D01223,DRUG_TARGET,hsa:658,0.0,0.012595743
D01223,DRUG_TARGET,hsa:3358,0.0,0.00055631995
D01223,DRUG_TARGET,hsa:1140,0.0,0.0015358031
D01223,DRUG_TARGET,hsa:9177,0.0,0.0013457239
D01223,DRUG_TARGET,hsa:3035,0.0,0.0465492
D01223,DRUG_TARGET,hsa:1845,0.0,0.07750738
D01223,DRUG_TARGET,hsa:2064,0.0,0.0012352467
D01346,DRUG_TARGET,hsa:3028,0.0,0.008115768
D01346,DRUG_TARGET,hsa:1890,0.0,0.0042329133
D01346,DRUG_TARGET,hsa:5122,0.0,0.014116287
D01346,DRUG_TARGET,hsa:5625,0.0,0.14336807
D01346,DRUG_TARGET,hsa:785,0.0,0.0409227
D01346,DRUG_TARGET,hsa:113,0.0,0.051309735
D01346,DRUG_TARGET,hsa:22953,0.0,0.1255332
D01346,DRUG_TARGET,hsa:1025,0.0,0.00043568015
D01346,DRUG_TARGET,hsa:6799,0.0,0.027300656
D01346,DRUG_TARGET,hsa:2356,0.0,0.04903415
D04028,DRUG_TARGET,hsa:377677,0.0,0.038591832
D04028,DRUG_TARGET,hsa:5914,0.0,0.00449419
D04028,DRUG_TARGET,hsa:3787,0.0,0.0008331239
D04028,DRUG_TARGET,hsa:2876,0.0,0.08783957
D04028,DRUG_TARGET,hsa:5168,0.0,0.33929467
D04028,DRUG_TARGET,hsa:4482,0.0,0.037522614
D04028,DRUG_TARGET,hsa:2743,0.0,0.0005117357
D04028,DRUG_TARGET,hsa:6531,0.0,0.011789918
D04028,DRUG_TARGET,hsa:4988,0.0,0.0021132827
D04028,DRUG_TARGET,hsa:2342,0.0,0.029845923
D00417,DRUG_TARGET,hsa:18,0.0,0.0011526048
D00417,DRUG_TARGET,hsa:8529,0.0,0.00018009543
D00417,DRUG_TARGET,hsa:9601,0.0,0.029312521
D00417,DRUG_TARGET,hsa:3746,0.0,0.00034433603
D00417,DRUG_TARGET,hsa:2673,0.0,0.006281346
D00417,DRUG_TARGET,hsa:140,0.0,0.02212441
D00417,DRUG_TARGET,hsa:2677,0.0,0.003924459
D00417,DRUG_TARGET,hsa:51302,0.0,0.00011754036
D00417,DRUG_TARGET,hsa:5422,0.0,0.0065734982
D00417,DRUG_TARGET,hsa:3932,0.0,0.0061519146
D00501,DRUG_TARGET,hsa:56660,0.0,0.00020289421
D00501,DRUG_TARGET,hsa:54575,0.0,0.00016793609
D00501,DRUG_TARGET,hsa:9023,0.0,0.00073587894
D00501,DRUG_TARGET,hsa:3767,0.0,0.00096046925
D00501,DRUG_TARGET,hsa:2046,0.0,0.0030667484
D00501,DRUG_TARGET,hsa:2224,0.0,0.009666741
D00501,DRUG_TARGET,hsa:3055,0.0,0.0037749112
D00501,DRUG_TARGET,hsa:55799,0.0,0.0009148121
D00501,DRUG_TARGET,hsa:5470,0.0,0.16426235
D00501,DRUG_TARGET,hsa:57176,0.0,0.0025319755
D00528,DRUG_TARGET,hsa:54576,0.0,0.22968164
D00528,DRUG_TARGET,hsa:7378,0.0,0.005163729
D00528,DRUG_TARGET,hsa:1017,0.0,0.0011835098
D00528,DRUG_TARGET,hsa:279,0.0,0.11002934
D00528,DRUG_TARGET,hsa:3141,0.0,0.0025257468
D00528,DRUG_TARGET,hsa:1725,0.0,0.0032910705
D00528,DRUG_TARGET,hsa:4017,0.0,0.005896032
D00528,DRUG_TARGET,hsa:1135,0.0,0.0076410174
D00528,DRUG_TARGET,hsa:9150,0.0,0.0026840568
D00528,DRUG_TARGET,hsa:116444,0.0,0.029474556
D00043,DRUG_TARGET,hsa:1633,0.0,0.014844835
D00043,DRUG_TARGET,hsa:51365,0.0,0.07175186
D00043,DRUG_TARGET,hsa:2548,0.0,0.265734
D00043,DRUG_TARGET,hsa:9177,0.0,0.0027474165
D00043,DRUG_TARGET,hsa:1545,0.0,0.00056120753
D00043,DRUG_TARGET,hsa:6324,0.0,0.021402031
D00043,DRUG_TARGET,hsa:1645,0.0,0.0010713935
D00043,DRUG_TARGET,hsa:5146,0.0,0.04447162
D00043,DRUG_TARGET,hsa:4921,0.0,0.007605642
D00043,DRUG_TARGET,hsa:6330,0.0,0.036019444
D00160,DRUG_TARGET,hsa:3716,0.0,0.0006670654
D00160,DRUG_TARGET,hsa:3739,0.0,0.0019142628
D00160,DRUG_TARGET,hsa:30833,0.0,0.0810813
D00160,DRUG_TARGET,hsa:11255,0.0,0.0028783977
D00160,DRUG_TARGET,hsa:5499,0.0,0.0033715963
D00160,DRUG_TARGET,hsa:54576,0.0,0.0012417734
D00160,DRUG_TARGET,hsa:53,0.0,0.1758366
D00160,DRUG_TARGET,hsa:23236,0.0,0.01662758
D00160,DRUG_TARGET,hsa:7367,0.0,0.0005826354
D00160,DRUG_TARGET,hsa:1144,0.0,0.0017923415
D01136,DRUG_TARGET,hsa:116447,0.0,0.10694274
D01136,DRUG_TARGET,hsa:7957,0.0,0.0041053593
D01136,DRUG_TARGET,hsa:1850,0.0,0.012648582
D01136,DRUG_TARGET,hsa:2895,0.0,0.0005726218
D01136,DRUG_TARGET,hsa:59284,0.0,0.0040905178
D01136,DRUG_TARGET,hsa:5500,0.0,0.0056929886
D01136,DRUG_TARGET,hsa:6768,0.0,0.29990718
D01136,DRUG_TARGET,hsa:3776,0.0,0.00528121
D01136,DRUG_TARGET,hsa:7881,0.0,0.0014815032
D01136,DRUG_TARGET,hsa:64805,0.0,0.025710255
D00294,DRUG_TARGET,hsa:9283,0.0,0.004050195
D00294,DRUG_TARGET,hsa:2564,0.0,0.017927587
D00294,DRUG_TARGET,hsa:5604,0.0,0.0013272464
D00294,DRUG_TARGET,hsa:4837,0.0,0.0015864074
D00294,DRUG_TARGET,hsa:4200,0.0,0.00078603625
D00294,DRUG_TARGET,hsa:27115,0.0,0.0066414475
D00294,DRUG_TARGET,hsa:7372,0.0,0.0034594834
D00294,DRUG_TARGET,hsa:7201,0.0,0.021876276
D00294,DRUG_TARGET,hsa:85313,0.0,0.011816293
D00294,DRUG_TARGET,hsa:55312,0.0,0.00033384562
D00542,DRUG_TARGET,hsa:3354,0.0,0.022116363
D00542,DRUG_TARGET,hsa:3749,0.0,0.001028955
D00542,DRUG_TARGET,hsa:5594,0.0,0.00045070052
D00542,DRUG_TARGET,hsa:2743,0.0,0.03814298
D00542,DRUG_TARGET,hsa:27094,0.0,0.015317738
D00542,DRUG_TARGET,hsa:49,0.0,0.0048319995
D00542,DRUG_TARGET,hsa:224,0.0,0.008238137
D00542,DRUG_TARGET,hsa:1812,0.0,0.0036059916
D00542,DRUG_TARGET,hsa:5501,0.0,6.7830086e-05
D00542,DRUG_TARGET,hsa:2261,0.0,0.00029221177
D02356,DRUG_TARGET,hsa:54878,0.0,0.00053599477
D02356,DRUG_TARGET,hsa:5159,0.0,0.0010814667
D02356,DRUG_TARGET,hsa:54659,0.0,0.0010945201
D02356,DRUG_TARGET,hsa:476,0.0,0.22104087
D02356,DRUG_TARGET,hsa:2880,0.0,0.0017833412
D02356,DRUG_TARGET,hsa:5028,0.0,0.026551276
D02356,DRUG_TARGET,hsa:2897,0.0,0.2232135
D02356,DRUG_TARGET,hsa:2900,0.0,0.33217287
D02356,DRUG_TARGET,hsa:4920,0.0,0.0001553297
D02356,DRUG_TARGET,hsa:2902,0.0,0.30272573
D00160,DRUG_TARGET,hsa:1025,0.0,0.0018346012
D00160,DRUG_TARGET,hsa:3750,0.0,0.0004912019
D00160,DRUG_TARGET,hsa:9283,0.0,0.027172059
D00160,DRUG_TARGET,hsa:3360,0.0,0.0032369196
D00160,DRUG_TARGET,hsa:3780,0.0,0.0039372444
D00160,DRUG_TARGET,hsa:55811,0.0,0.01112625
D00160,DRUG_TARGET,hsa:5602,0.0,0.0508478
D00160,DRUG_TARGET,hsa:4145,0.0,0.0059309304
D00160,DRUG_TARGET,hsa:9992,0.0,0.00078868866
D00160,DRUG_TARGET,hsa:6324,0.0,0.032407045
D01918,DRUG_TARGET,hsa:59284,0.0,0.0043812096
D01918,DRUG_TARGET,hsa:3755,0.0,0.0027070045
D01918,DRUG_TARGET,hsa:9641,0.0,0.002320975
D01918,DRUG_TARGET,hsa:558,0.0,0.007564038
D01918,DRUG_TARGET,hsa:1548,0.0,0.011742502
D01918,DRUG_TARGET,hsa:7378,0.0,0.034581542
D01918,DRUG_TARGET,hsa:2879,0.0,0.1425438
D01918,DRUG_TARGET,hsa:2160,0.0,0.04415974
D01918,DRUG_TARGET,hsa:84812,0.0,0.09803814
D01918,DRUG_TARGET,hsa:5595,0.0,0.009466052
D03788,DRUG_TARGET,hsa:3055,0.0,0.00084251165
D03788,DRUG_TARGET,hsa:2742,0.0,0.0038396418
D03788,DRUG_TARGET,hsa:3363,0.0,0.006471634
D03788,DRUG_TARGET,hsa:90134,0.0,0.00918138
D03788,DRUG_TARGET,hsa:2950,0.0,0.0054316223
D03788,DRUG_TARGET,hsa:2161,0.0,0.026811242
D03788,DRUG_TARGET,hsa:38,0.0,0.26116353
D03788,DRUG_TARGET,hsa:8398,0.0,0.07837355
D03788,DRUG_TARGET,hsa:2908,0.0,0.1544669
D03788,DRUG_TARGET,hsa:8513,0.0,0.061662614
D00136,DRUG_TARGET,hsa:6098,0.0,0.0011088252
D00136,DRUG_TARGET,hsa:1633,0.0,0.008740008
D00136,DRUG_TARGET,hsa:7294,0.0,0.00252375
D00136,DRUG_TARGET,hsa:3736,0.0,0.13407639
D00136,DRUG_TARGET,hsa:313,0.0,0.018289268
D00136,DRUG_TARGET,hsa:136,0.0,0.081392735
D00136,DRUG_TARGET,hsa:4548,0.0,0.00024595857
D00136,DRUG_TARGET,hsa:5494,0.0,0.00055122375
D00136,DRUG_TARGET,hsa:5051,0.0,0.00826025
D00136,DRUG_TARGET,hsa:4543,0.0,0.17943189
D00711,DRUG_TARGET,hsa:279,0.0,0.017621398
D00711,DRUG_TARGET,hsa:2261,0.0,0.0017843544
D00711,DRUG_TARGET,hsa:5145,0.0,0.0010902286
D00711,DRUG_TARGET,hsa:1504,0.0,0.0039086044
D00711,DRUG_TARGET,hsa:444,0.0,0.00084522367
D00711,DRUG_TARGET,hsa:1733,0.0,0.014478773
D00711,DRUG_TARGET,hsa:774,0.0,0.440305
D00711,DRUG_TARGET,hsa:129807,0.0,0.0009867549
D00711,DRUG_TARGET,hsa:7365,0.0,0.0063019097
D00711,DRUG_TARGET,hsa:552,0.0,0.15758494
D03878,DRUG_TARGET,hsa:9311,0.0,0.25919
D03878,DRUG_TARGET,hsa:51251,0.0,0.0003656149
D03878,DRUG_TARGET,hsa:54490,0.0,0.0011908412
D03878,DRUG_TARGET,hsa:2557,0.0,0.027022034
D03878,DRUG_TARGET,hsa:3816,0.0,0.0012246966
D03878,DRUG_TARGET,hsa:2561,0.0,0.019597113
D03878,DRUG_TARGET,hsa:94,0.0,0.0009011924
D03878,DRUG_TARGET,hsa:1956,0.0,0.00067454576
D03878,DRUG_TARGET,hsa:5050,0.0,0.0009531677
D03878,DRUG_TARGET,hsa:5335,0.0,0.0003092587
D00411,DRUG_TARGET,hsa:3577,0.0,0.026295006
D00411,DRUG_TARGET,hsa:3768,0.0,0.0034953952
D00411,DRUG_TARGET,hsa:4145,0.0,0.0010177195
D00411,DRUG_TARGET,hsa:3754,0.0,0.01213178
D00411,DRUG_TARGET,hsa:1431,0.0,0.0006380975
D00411,DRUG_TARGET,hsa:23097,0.0,0.001416862
D00411,DRUG_TARGET,hsa:762,0.0,0.042826414
D00411,DRUG_TARGET,hsa:64802,0.0,0.0005544424
D00411,DRUG_TARGET,hsa:3765,0.0,0.03372985
D00411,DRUG_TARGET,hsa:3776,0.0,0.103512436
D01828,DRUG_TARGET,hsa:6531,0.0,0.17403743
D01828,DRUG_TARGET,hsa:27034,0.0,0.018973768
D01828,DRUG_TARGET,hsa:6716,0.0,0.01040265
D01828,DRUG_TARGET,hsa:4985,0.0,0.03312671
D01828,DRUG_TARGET,hsa:7046,0.0,0.0008921921
D01828,DRUG_TARGET,hsa:1312,0.0,0.10143536
D01828,DRUG_TARGET,hsa:59284,0.0,0.102036506
D01828,DRUG_TARGET,hsa:64802,0.0,0.0041424334
D01828,DRUG_TARGET,hsa:3757,0.0,0.028819412
D01828,DRUG_TARGET,hsa:91039,0.0,0.0104298
D05129,DRUG_TARGET,hsa:2042,0.0,0.008950204
D05129,DRUG_TARGET,hsa:4051,0.0,0.008580089
D05129,DRUG_TARGET,hsa:5167,0.0,0.0030870736
D05129,DRUG_TARGET,hsa:1595,0.0,0.0029925108
D05129,DRUG_TARGET,hsa:79799,0.0,0.0019026101
D05129,DRUG_TARGET,hsa:3710,0.0,0.046890527
D05129,DRUG_TARGET,hsa:2911,0.0,0.04149112
D05129,DRUG_TARGET,hsa:2260,0.0,0.00039860606
D05129,DRUG_TARGET,hsa:50487,0.0,0.002526313
D05129,DRUG_TARGET,hsa:1725,0.0,0.0025338829
D00417,DRUG_TARGET,hsa:3990,0.0,0.061407
D00417,DRUG_TARGET,hsa:81579,0.0,0.00575155
D00417,DRUG_TARGET,hsa:5740,0.0,0.0010341704
D00417,DRUG_TARGET,hsa:10858,0.0,0.00037500262
D00417,DRUG_TARGET,hsa:2550,0.0,0.0007699728
D00417,DRUG_TARGET,hsa:4143,0.0,0.0011953115
D00417,DRUG_TARGET,hsa:242,0.0,0.0041701198
D00417,DRUG_TARGET,hsa:94009,0.0,0.0076839626
D00417,DRUG_TARGET,hsa:3615,0.0,0.0040748417
D00417,DRUG_TARGET,hsa:128,0.0,0.0012130439
D00501,DRUG_TARGET,hsa:22954,0.0,0.0031941533
D00501,DRUG_TARGET,hsa:349565,0.0,0.004630029
D00501,DRUG_TARGET,hsa:54,0.0,0.05786842
D00501,DRUG_TARGET,hsa:10549,0.0,0.012209624
D00501,DRUG_TARGET,hsa:3750,0.0,0.00011113286
D00501,DRUG_TARGET,hsa:3712,0.0,0.00038859248
D00501,DRUG_TARGET,hsa:22843,0.0,0.16093457
D00501,DRUG_TARGET,hsa:116444,0.0,0.0011086762
D00501,DRUG_TARGET,hsa:3778,0.0,0.00052160025
D00501,DRUG_TARGET,hsa:3769,0.0,0.009014219
D00528,DRUG_TARGET,hsa:6646,0.0,0.11127737
D00528,DRUG_TARGET,hsa:6324,0.0,0.008408368
D00528,DRUG_TARGET,hsa:9647,0.0,0.01598391
D00528,DRUG_TARGET,hsa:169522,0.0,0.074339926
D00528,DRUG_TARGET,hsa:53,0.0,0.009121001
D00528,DRUG_TARGET,hsa:3759,0.0,0.08891475
D00528,DRUG_TARGET,hsa:217,0.0,0.05738339
D00528,DRUG_TARGET,hsa:2339,0.0,0.0069660246
D00528,DRUG_TARGET,hsa:9970,0.0,0.009135723
D00417,DRUG_TARGET,hsa:54677,0.0,0.009405017
D00417,DRUG_TARGET,hsa:1374,0.0,0.0028570294
D00417,DRUG_TARGET,hsa:5523,0.0,0.02878818
