head,relation,tail,label,pred
D00184,DRUG_TARGET,hsa:5538,0.0,0.07058203
D00021,DRUG_TARGET,hsa:6609,0.0,0.004308194
D00021,DRUG_TARGET,hsa:5650,0.0,0.03804496
D00021,DRUG_TARGET,hsa:1018,0.0,0.0007932782
D00021,DRUG_TARGET,hsa:1215,0.0,0.0013878644
D00021,DRUG_TARGET,hsa:111,0.0,0.015243471
D00021,DRUG_TARGET,hsa:3645,0.0,0.011758268
D00021,DRUG_TARGET,hsa:9023,0.0,0.11023262
D00021,DRUG_TARGET,hsa:5915,0.0,0.011188
D00021,DRUG_TARGET,hsa:1140,0.0,0.017441303
D00021,DRUG_TARGET,hsa:132,0.0,0.024256408
D00332,DRUG_TARGET,hsa:3577,0.0,0.028213173
D00332,DRUG_TARGET,hsa:2597,0.0,0.0050106943
D00332,DRUG_TARGET,hsa:6752,0.0,0.003805697
D00332,DRUG_TARGET,hsa:2104,0.0,0.041254908
D00332,DRUG_TARGET,hsa:1504,0.0,0.03720829
D00332,DRUG_TARGET,hsa:1241,0.0,0.01209566
D00332,DRUG_TARGET,hsa:3001,0.0,0.0076737404
D00332,DRUG_TARGET,hsa:1725,0.0,0.046304494
D00332,DRUG_TARGET,hsa:108,0.0,0.00700137
D00332,DRUG_TARGET,hsa:1733,0.0,0.034931093
D01276,DRUG_TARGET,hsa:1582,0.0,0.20154864
D01276,DRUG_TARGET,hsa:10825,0.0,0.0073933005
D01276,DRUG_TARGET,hsa:3735,0.0,0.1062772
D01276,DRUG_TARGET,hsa:1580,0.0,0.02904898
D01276,DRUG_TARGET,hsa:56659,0.0,0.0061713457
D01276,DRUG_TARGET,hsa:3702,0.0,0.00071567297
D01276,DRUG_TARGET,hsa:63904,0.0,0.00046759844
D01276,DRUG_TARGET,hsa:81033,0.0,0.0044315755
D01276,DRUG_TARGET,hsa:3783,0.0,0.004509419
D01276,DRUG_TARGET,hsa:1033,0.0,0.00045603514
D00528,DRUG_TARGET,hsa:23035,0.0,0.050682187
D00528,DRUG_TARGET,hsa:1812,0.0,0.28518462
D00528,DRUG_TARGET,hsa:5465,0.0,0.10015866
D00528,DRUG_TARGET,hsa:1733,0.0,0.08810595
D00528,DRUG_TARGET,hsa:6338,0.0,0.041609466
D00528,DRUG_TARGET,hsa:3362,0.0,0.3598407
D00528,DRUG_TARGET,hsa:1178,0.0,0.02185288
D00528,DRUG_TARGET,hsa:3355,0.0,0.5180682
D00528,DRUG_TARGET,hsa:7453,0.0,0.0040953457
D00528,DRUG_TARGET,hsa:2908,0.0,0.077192664
D00294,DRUG_TARGET,hsa:57176,0.0,0.004013717
D00294,DRUG_TARGET,hsa:2877,0.0,0.0011635423
D00294,DRUG_TARGET,hsa:1735,0.0,0.011809498
D00294,DRUG_TARGET,hsa:3269,0.0,0.054078758
D00294,DRUG_TARGET,hsa:6326,0.0,0.8775369
D00294,DRUG_TARGET,hsa:91039,0.0,0.0016708672
D00294,DRUG_TARGET,hsa:4067,0.0,0.00055742264
D00294,DRUG_TARGET,hsa:2104,0.0,0.0012568831
D00294,DRUG_TARGET,hsa:5532,0.0,0.14232206
D00294,DRUG_TARGET,hsa:1844,0.0,0.01087597
D00326,DRUG_TARGET,hsa:780,0.0,2.4020672e-05
D00326,DRUG_TARGET,hsa:38,0.0,0.00079351664
D00326,DRUG_TARGET,hsa:2041,0.0,4.720688e-05
D00326,DRUG_TARGET,hsa:1584,0.0,0.0014730394
D00326,DRUG_TARGET,hsa:51802,0.0,0.09444085
D00326,DRUG_TARGET,hsa:367,0.0,0.00014528632
D00326,DRUG_TARGET,hsa:27345,0.0,0.46184546
D00326,DRUG_TARGET,hsa:1582,0.0,0.0008992255
D00326,DRUG_TARGET,hsa:3350,0.0,0.021021932
D00326,DRUG_TARGET,hsa:18,0.0,0.0023493767
D00823,DRUG_TARGET,hsa:5156,0.0,1.5735626e-05
D00823,DRUG_TARGET,hsa:5831,0.0,0.0056681335
D00823,DRUG_TARGET,hsa:6331,0.0,0.5198315
D00823,DRUG_TARGET,hsa:4129,0.0,0.13844594
D00823,DRUG_TARGET,hsa:224,0.0,0.0011727214
D00823,DRUG_TARGET,hsa:247,0.0,0.0011419058
D00823,DRUG_TARGET,hsa:63036,0.0,0.00020983815
D00823,DRUG_TARGET,hsa:50,0.0,0.00011175871
D00823,DRUG_TARGET,hsa:6096,0.0,0.002185315
D00823,DRUG_TARGET,hsa:5050,0.0,0.0002925992
D01575,DRUG_TARGET,hsa:84618,0.0,0.0035528839
D01575,DRUG_TARGET,hsa:5479,0.0,0.0007314682
D01575,DRUG_TARGET,hsa:11266,0.0,0.0015624166
D01575,DRUG_TARGET,hsa:9971,0.0,0.059949458
D01575,DRUG_TARGET,hsa:2914,0.0,0.0079885125
D01575,DRUG_TARGET,hsa:3762,0.0,0.00610584
D01575,DRUG_TARGET,hsa:4860,0.0,0.011978209
D01575,DRUG_TARGET,hsa:6329,0.0,0.010300875
D01575,DRUG_TARGET,hsa:219,0.0,0.016250283
D01575,DRUG_TARGET,hsa:5537,0.0,0.00058981776
D02207,DRUG_TARGET,hsa:3643,0.0,7.69794e-05
D02207,DRUG_TARGET,hsa:10,0.0,0.00023198128
D02207,DRUG_TARGET,hsa:3756,0.0,0.002935797
D02207,DRUG_TARGET,hsa:1815,0.0,0.022070855
D02207,DRUG_TARGET,hsa:4190,0.0,0.00010254979
D02207,DRUG_TARGET,hsa:5096,0.0,0.00030690432
D02207,DRUG_TARGET,hsa:3786,0.0,0.0027771294
D02207,DRUG_TARGET,hsa:5053,0.0,0.00071299076
D02207,DRUG_TARGET,hsa:5732,0.0,0.001995653
D02207,DRUG_TARGET,hsa:1504,0.0,0.00051769614
D02356,DRUG_TARGET,hsa:6915,0.0,0.005249679
D02356,DRUG_TARGET,hsa:6095,0.0,0.00019794703
D02356,DRUG_TARGET,hsa:9127,0.0,0.20845875
D02356,DRUG_TARGET,hsa:54,0.0,0.00035476685
D02356,DRUG_TARGET,hsa:2185,0.0,0.00024238229
D02356,DRUG_TARGET,hsa:7155,0.0,0.0018311739
D02356,DRUG_TARGET,hsa:5515,0.0,0.00062814355
D02356,DRUG_TARGET,hsa:3361,0.0,0.054879636
D02356,DRUG_TARGET,hsa:2570,0.0,0.017163873
D02356,DRUG_TARGET,hsa:3357,0.0,0.02296269
D00043,DRUG_TARGET,hsa:4920,0.0,0.040746897
D00043,DRUG_TARGET,hsa:3939,0.0,0.06961414
D00043,DRUG_TARGET,hsa:7294,0.0,0.055694014
D00043,DRUG_TARGET,hsa:7525,0.0,0.01635483
D00043,DRUG_TARGET,hsa:6332,0.0,0.0032674968
D00043,DRUG_TARGET,hsa:1147,0.0,0.0037664473
D00043,DRUG_TARGET,hsa:7421,0.0,0.004731953
D00043,DRUG_TARGET,hsa:5596,0.0,0.1165247
D00043,DRUG_TARGET,hsa:55879,0.0,0.0018472373
D00043,DRUG_TARGET,hsa:3772,0.0,0.000893116
D01441,DRUG_TARGET,hsa:5150,0.0,0.00210616
D01441,DRUG_TARGET,hsa:5523,0.0,0.009437203
D01441,DRUG_TARGET,hsa:554,0.0,0.00012776256
D01441,DRUG_TARGET,hsa:1133,0.0,0.0025667846
D01441,DRUG_TARGET,hsa:4025,0.0,0.010635108
D01441,DRUG_TARGET,hsa:786,0.0,0.0002759397
D01441,DRUG_TARGET,hsa:1178,0.0,0.0021376312
D01441,DRUG_TARGET,hsa:5122,0.0,0.021735936
D01441,DRUG_TARGET,hsa:586,0.0,0.00057193637
D01441,DRUG_TARGET,hsa:2180,0.0,0.001057446
D01441,DRUG_TARGET,hsa:4837,0.0,0.027541846
D01441,DRUG_TARGET,hsa:79799,0.0,0.004370302
D01441,DRUG_TARGET,hsa:9150,0.0,0.00021514297
D01441,DRUG_TARGET,hsa:136,0.0,0.0069341063
D01441,DRUG_TARGET,hsa:552,0.0,0.0015609562
D01441,DRUG_TARGET,hsa:3067,0.0,0.000629127
D01441,DRUG_TARGET,hsa:7366,0.0,0.0008651316
D01441,DRUG_TARGET,hsa:2597,0.0,0.0022729635
D01441,DRUG_TARGET,hsa:5740,0.0,0.0017426908
D01441,DRUG_TARGET,hsa:5028,0.0,0.00022986531
D01907,DRUG_TARGET,hsa:2570,0.0,0.004614204
D01907,DRUG_TARGET,hsa:3735,0.0,0.060065687
D01907,DRUG_TARGET,hsa:231,0.0,0.4924383
D01907,DRUG_TARGET,hsa:216,0.0,0.20477659
D01907,DRUG_TARGET,hsa:10327,0.0,0.20626888
D01907,DRUG_TARGET,hsa:5737,0.0,0.046650648
D01907,DRUG_TARGET,hsa:2548,0.0,0.100340664
D01907,DRUG_TARGET,hsa:1816,0.0,0.0150411725
D01907,DRUG_TARGET,hsa:5140,0.0,0.010579467
D01907,DRUG_TARGET,hsa:2098,0.0,0.005615264
D00501,DRUG_TARGET,hsa:3784,0.0,0.0099059045
D00501,DRUG_TARGET,hsa:3702,0.0,0.012316436
D00501,DRUG_TARGET,hsa:1128,0.0,0.06448594
D00501,DRUG_TARGET,hsa:3787,0.0,0.0004210174
D00501,DRUG_TARGET,hsa:3779,0.0,0.0063064396
D00501,DRUG_TARGET,hsa:3643,0.0,0.008007169
D00501,DRUG_TARGET,hsa:5594,0.0,0.074888915
D00501,DRUG_TARGET,hsa:1848,0.0,0.036108524
D00501,DRUG_TARGET,hsa:3551,0.0,0.045278877
D00501,DRUG_TARGET,hsa:10667,0.0,0.0004145801
D00528,DRUG_TARGET,hsa:3351,0.0,0.12505794
D00528,DRUG_TARGET,hsa:270,0.0,0.13330498
D00528,DRUG_TARGET,hsa:27092,0.0,0.017026842
D00528,DRUG_TARGET,hsa:2950,0.0,0.001670599
D00528,DRUG_TARGET,hsa:151,0.0,0.4543637
D00528,DRUG_TARGET,hsa:7225,0.0,0.0038466752
D00528,DRUG_TARGET,hsa:125,0.0,0.0032414496
D00528,DRUG_TARGET,hsa:5739,0.0,0.19525835
D00528,DRUG_TARGET,hsa:773,0.0,0.02586773
D00528,DRUG_TARGET,hsa:3295,0.0,0.009558111
D00411,DRUG_TARGET,hsa:5143,0.0,0.044424027
D00411,DRUG_TARGET,hsa:5051,0.0,0.0005531609
D00411,DRUG_TARGET,hsa:51305,0.0,0.001873076
D00411,DRUG_TARGET,hsa:5533,0.0,0.00027099252
D00411,DRUG_TARGET,hsa:5031,0.0,0.07889664
D00411,DRUG_TARGET,hsa:27115,0.0,0.011506498
D00411,DRUG_TARGET,hsa:51004,0.0,0.009970278
D00411,DRUG_TARGET,hsa:6799,0.0,0.008846223
D00411,DRUG_TARGET,hsa:3763,0.0,0.0038127303
D00411,DRUG_TARGET,hsa:279,0.0,0.013208449
D00410,DRUG_TARGET,hsa:54490,0.0,0.0033695102
D00410,DRUG_TARGET,hsa:57192,0.0,0.00045916438
D00410,DRUG_TARGET,hsa:54659,0.0,0.0025304854
D00410,DRUG_TARGET,hsa:776,0.0,0.001752615
D00410,DRUG_TARGET,hsa:5029,0.0,0.0017055869
D00410,DRUG_TARGET,hsa:513,0.0,0.012607068
D00410,DRUG_TARGET,hsa:5150,0.0,0.00029557943
D00410,DRUG_TARGET,hsa:5338,0.0,0.00018683076
D00410,DRUG_TARGET,hsa:93,0.0,5.030632e-05
D00410,DRUG_TARGET,hsa:2242,0.0,5.096197e-06
D00131,DRUG_TARGET,hsa:4353,0.0,0.5617905
D00131,DRUG_TARGET,hsa:4329,0.0,0.42603248
D00131,DRUG_TARGET,hsa:1557,0.0,0.20274478
D00131,DRUG_TARGET,hsa:84152,0.0,0.00036618114
D00131,DRUG_TARGET,hsa:5481,0.0,0.0018640757
D00131,DRUG_TARGET,hsa:4953,0.0,0.11419034
D00131,DRUG_TARGET,hsa:41,0.0,0.0021223426
D00131,DRUG_TARGET,hsa:5916,0.0,0.061729163
D00131,DRUG_TARGET,hsa:8001,0.0,0.0018610954
D00131,DRUG_TARGET,hsa:1636,0.0,0.15545475
D00107,DRUG_TARGET,hsa:5146,0.0,0.12040603
D00107,DRUG_TARGET,hsa:476,0.0,0.027889103
D00107,DRUG_TARGET,hsa:6338,0.0,0.0026408434
D00107,DRUG_TARGET,hsa:55799,0.0,0.0013911724
D00107,DRUG_TARGET,hsa:1312,0.0,0.019919246
D00107,DRUG_TARGET,hsa:1645,0.0,0.0013181269
D00107,DRUG_TARGET,hsa:1803,0.0,0.0012807846
D00107,DRUG_TARGET,hsa:6334,0.0,0.0016949177
D00107,DRUG_TARGET,hsa:10935,0.0,0.024461597
D00107,DRUG_TARGET,hsa:6609,0.0,0.17308784
D00184,DRUG_TARGET,hsa:3362,0.0,0.01761061
D00184,DRUG_TARGET,hsa:9311,0.0,0.00038561225
D00184,DRUG_TARGET,hsa:2563,0.0,0.0019719899
D00184,DRUG_TARGET,hsa:5547,0.0,0.061030984
D00184,DRUG_TARGET,hsa:8645,0.0,0.010540456
D00184,DRUG_TARGET,hsa:114,0.0,0.003741026
D00184,DRUG_TARGET,hsa:2155,0.0,0.0075320005
D00184,DRUG_TARGET,hsa:5625,0.0,0.00048094988
D00184,DRUG_TARGET,hsa:11255,0.0,0.0007439256
D00184,DRUG_TARGET,hsa:84171,0.0,0.010340869
D01441,DRUG_TARGET,hsa:9934,0.0,0.0007163882
D01441,DRUG_TARGET,hsa:5336,0.0,0.03091082
D01441,DRUG_TARGET,hsa:3352,0.0,0.0004388094
D01441,DRUG_TARGET,hsa:10269,0.0,0.0014034212
D01441,DRUG_TARGET,hsa:1576,0.0,0.0014917254
D01441,DRUG_TARGET,hsa:189,0.0,0.00071141124
D01441,DRUG_TARGET,hsa:5500,0.0,0.0027744472
D01441,DRUG_TARGET,hsa:390956,0.0,0.0026607513
D01441,DRUG_TARGET,hsa:23430,0.0,0.004982233
D01441,DRUG_TARGET,hsa:8001,0.0,3.272295e-05
D02880,DRUG_TARGET,hsa:9647,0.0,0.066325486
D02880,DRUG_TARGET,hsa:6010,0.0,0.013416201
D02880,DRUG_TARGET,hsa:4988,0.0,0.0026423633
D02880,DRUG_TARGET,hsa:4128,0.0,0.006583959
D02880,DRUG_TARGET,hsa:27032,0.0,0.0012867451
D02880,DRUG_TARGET,hsa:5032,0.0,0.00028765202
D02880,DRUG_TARGET,hsa:285220,0.0,0.18368554
D02880,DRUG_TARGET,hsa:3939,0.0,0.068860054
D02880,DRUG_TARGET,hsa:552,0.0,0.001665324
D02880,DRUG_TARGET,hsa:11221,0.0,0.218297
D00131,DRUG_TARGET,hsa:1562,0.0,0.27793032
D00131,DRUG_TARGET,hsa:2099,0.0,0.03330791
D00131,DRUG_TARGET,hsa:3815,0.0,0.0011723936
D00131,DRUG_TARGET,hsa:552,0.0,0.012524009
D00131,DRUG_TARGET,hsa:1584,0.0,0.009136856
D00131,DRUG_TARGET,hsa:6768,0.0,0.0024282038
D00131,DRUG_TARGET,hsa:3035,0.0,0.06548923
D00131,DRUG_TARGET,hsa:93650,0.0,0.007716179
D00131,DRUG_TARGET,hsa:3735,0.0,0.11404154
D00131,DRUG_TARGET,hsa:6713,0.0,0.08855766
D02578,DRUG_TARGET,hsa:5310,0.0,0.22885445
D02578,DRUG_TARGET,hsa:7372,0.0,0.00043451786
D02578,DRUG_TARGET,hsa:3376,0.0,0.0006953776
D02578,DRUG_TARGET,hsa:2903,0.0,0.009925693
D02578,DRUG_TARGET,hsa:1025,0.0,0.00027909875
D02578,DRUG_TARGET,hsa:2582,0.0,0.0011245012
D02578,DRUG_TARGET,hsa:1181,0.0,0.071700186
D02578,DRUG_TARGET,hsa:54878,0.0,0.00022622943
D02578,DRUG_TARGET,hsa:5608,0.0,0.00016006827
D02578,DRUG_TARGET,hsa:8843,0.0,0.034938186
D01223,DRUG_TARGET,hsa:2878,0.0,0.053212702
D01223,DRUG_TARGET,hsa:657,0.0,0.0023032129
D01223,DRUG_TARGET,hsa:10901,0.0,0.06347656
D01223,DRUG_TARGET,hsa:9955,0.0,0.048300445
D01223,DRUG_TARGET,hsa:5594,0.0,0.020805001
D01223,DRUG_TARGET,hsa:51802,0.0,0.041505396
