head,relation,tail,label
D04024,DRUG_TARGET,hsa:2322,1.0
D00160,DRUG_TARGET,hsa:23436,1.0
D00141,DRUG_TARGET,hsa:239,1.0
D00448,DRUG_TARGET,hsa:239,1.0
D00141,DRUG_TARGET,hsa:240,1.0
D00141,DRUG_TARGET,hsa:246,1.0
D00141,DRUG_TARGET,hsa:247,1.0
D00217,DRUG_TARGET,hsa:25824,1.0
D00577,DRUG_TARGET,hsa:25824,1.0
D00380,DRUG_TARGET,hsa:260293,1.0
D00964,DRUG_TARGET,hsa:260293,1.0
D00005,DRUG_TARGET,hsa:27034,1.0
D00528,DRUG_TARGET,hsa:27115,1.0
D01198,DRUG_TARGET,hsa:27115,1.0
D02008,DRUG_TARGET,hsa:27115,1.0
D02017,DRUG_TARGET,hsa:27115,1.0
D02229,DRUG_TARGET,hsa:27115,1.0
D00216,DRUG_TARGET,hsa:279,1.0
D00625,DRUG_TARGET,hsa:279,1.0
D00222,DRUG_TARGET,hsa:28,1.0
D00107,DRUG_TARGET,hsa:28227,1.0
D04024,DRUG_TARGET,hsa:285220,1.0
D00014,DRUG_TARGET,hsa:2936,1.0
D00964,DRUG_TARGET,hsa:29785,1.0
D03778,DRUG_TARGET,hsa:29785,1.0
D00160,DRUG_TARGET,hsa:3002,1.0
D00501,DRUG_TARGET,hsa:339221,1.0
D03252,DRUG_TARGET,hsa:3480,1.0
D03350,DRUG_TARGET,hsa:3480,1.0
D01977,DRUG_TARGET,hsa:3645,1.0
D00519,DRUG_TARGET,hsa:377677,1.0
D00538,DRUG_TARGET,hsa:377677,1.0
D00653,DRUG_TARGET,hsa:377677,1.0
D03845,DRUG_TARGET,hsa:377677,1.0
D01977,DRUG_TARGET,hsa:3791,1.0
D03218,DRUG_TARGET,hsa:3815,1.0
D04024,DRUG_TARGET,hsa:3815,1.0
D00510,DRUG_TARGET,hsa:4048,1.0
D03733,DRUG_TARGET,hsa:4128,1.0
D00505,DRUG_TARGET,hsa:4129,1.0
D03218,DRUG_TARGET,hsa:4233,1.0
D03350,DRUG_TARGET,hsa:4233,1.0
D03350,DRUG_TARGET,hsa:4486,1.0
D04023,DRUG_TARGET,hsa:4486,1.0
D00902,DRUG_TARGET,hsa:4759,1.0
D01441,DRUG_TARGET,hsa:4915,1.0
D03252,DRUG_TARGET,hsa:4915,1.0
D04024,DRUG_TARGET,hsa:4915,1.0
D04025,DRUG_TARGET,hsa:4915,1.0
D04025,DRUG_TARGET,hsa:4916,1.0
D01977,DRUG_TARGET,hsa:4919,1.0
D03218,DRUG_TARGET,hsa:4919,1.0
D04025,DRUG_TARGET,hsa:4919,1.0
D01441,DRUG_TARGET,hsa:4921,1.0
D00029,DRUG_TARGET,hsa:5096,1.0
D00549,DRUG_TARGET,hsa:51,1.0
D00547,DRUG_TARGET,hsa:513,1.0
D00380,DRUG_TARGET,hsa:51302,1.0
D00394,DRUG_TARGET,hsa:51302,1.0
D01071,DRUG_TARGET,hsa:51302,1.0
D01704,DRUG_TARGET,hsa:5136,1.0
D02731,DRUG_TARGET,hsa:5136,1.0
D00227,DRUG_TARGET,hsa:5137,1.0
D00417,DRUG_TARGET,hsa:5138,1.0
D02017,DRUG_TARGET,hsa:5138,1.0
D00417,DRUG_TARGET,hsa:5140,1.0
D01712,DRUG_TARGET,hsa:5140,1.0
D00231,DRUG_TARGET,hsa:5142,1.0
D00691,DRUG_TARGET,hsa:5142,1.0
D02008,DRUG_TARGET,hsa:5142,1.0
D02655,DRUG_TARGET,hsa:5142,1.0
D00227,DRUG_TARGET,hsa:5143,1.0
D02008,DRUG_TARGET,hsa:5143,1.0
D02017,DRUG_TARGET,hsa:5143,1.0
D02731,DRUG_TARGET,hsa:5143,1.0
D00417,DRUG_TARGET,hsa:5144,1.0
D02229,DRUG_TARGET,hsa:5144,1.0
D00417,DRUG_TARGET,hsa:5145,1.0
D00501,DRUG_TARGET,hsa:5145,1.0
D00231,DRUG_TARGET,hsa:5147,1.0
D01198,DRUG_TARGET,hsa:5147,1.0
D00231,DRUG_TARGET,hsa:5148,1.0
D00528,DRUG_TARGET,hsa:5148,1.0
D03260,DRUG_TARGET,hsa:5148,1.0
D01198,DRUG_TARGET,hsa:5149,1.0
D01704,DRUG_TARGET,hsa:5149,1.0
D01712,DRUG_TARGET,hsa:5149,1.0
D02017,DRUG_TARGET,hsa:5149,1.0
D01198,DRUG_TARGET,hsa:5150,1.0
D01704,DRUG_TARGET,hsa:5150,1.0
D02731,DRUG_TARGET,hsa:5150,1.0
D00227,DRUG_TARGET,hsa:5151,1.0
D02229,DRUG_TARGET,hsa:5151,1.0
D02655,DRUG_TARGET,hsa:5152,1.0
D02731,DRUG_TARGET,hsa:5152,1.0
D03217,DRUG_TARGET,hsa:5152,1.0
D01977,DRUG_TARGET,hsa:5156,1.0
D00501,DRUG_TARGET,hsa:5167,1.0
D00417,DRUG_TARGET,hsa:5169,1.0
D00043,DRUG_TARGET,hsa:5327,1.0
D00501,DRUG_TARGET,hsa:5338,1.0
D01136,DRUG_TARGET,hsa:5340,1.0
D00184,DRUG_TARGET,hsa:5500,1.0
D00107,DRUG_TARGET,hsa:5515,1.0
D00107,DRUG_TARGET,hsa:5516,1.0
D00184,DRUG_TARGET,hsa:5537,1.0
D00043,DRUG_TARGET,hsa:5550,1.0
D01977,DRUG_TARGET,hsa:558,1.0
D04025,DRUG_TARGET,hsa:558,1.0
D01840,DRUG_TARGET,hsa:5594,1.0
D03115,DRUG_TARGET,hsa:5594,1.0
D01840,DRUG_TARGET,hsa:5599,1.0
D03736,DRUG_TARGET,hsa:5602,1.0
D00043,DRUG_TARGET,hsa:5651,1.0
D00120,DRUG_TARGET,hsa:5742,1.0
D00969,DRUG_TARGET,hsa:5742,1.0
D02350,DRUG_TARGET,hsa:5742,1.0
D00452,DRUG_TARGET,hsa:5743,1.0
D00567,DRUG_TARGET,hsa:5743,1.0
D01718,DRUG_TARGET,hsa:5743,1.0
D02341,DRUG_TARGET,hsa:5743,1.0
D03252,DRUG_TARGET,hsa:5979,1.0
D03350,DRUG_TARGET,hsa:5979,1.0
D02368,DRUG_TARGET,hsa:6240,1.0
D03670,DRUG_TARGET,hsa:6240,1.0
D00528,DRUG_TARGET,hsa:64816,1.0
D00960,DRUG_TARGET,hsa:64816,1.0
D03781,DRUG_TARGET,hsa:64816,1.0
D03784,DRUG_TARGET,hsa:64816,1.0
D00501,DRUG_TARGET,hsa:6609,1.0
D00501,DRUG_TARGET,hsa:6610,1.0
D01977,DRUG_TARGET,hsa:7010,1.0
D03252,DRUG_TARGET,hsa:7010,1.0
D01977,DRUG_TARGET,hsa:7075,1.0
D02321,DRUG_TARGET,hsa:7153,1.0
D02333,DRUG_TARGET,hsa:7153,1.0
D03899,DRUG_TARGET,hsa:7153,1.0
D00401,DRUG_TARGET,hsa:7173,1.0
D00043,DRUG_TARGET,hsa:7174,1.0
D00340,DRUG_TARGET,hsa:759,1.0
D00518,DRUG_TARGET,hsa:759,1.0
D00519,DRUG_TARGET,hsa:759,1.0
D00658,DRUG_TARGET,hsa:759,1.0
D00340,DRUG_TARGET,hsa:761,1.0
D00294,DRUG_TARGET,hsa:762,1.0
D00340,DRUG_TARGET,hsa:762,1.0
D00537,DRUG_TARGET,hsa:762,1.0
D00651,DRUG_TARGET,hsa:762,1.0
D00658,DRUG_TARGET,hsa:762,1.0
D00538,DRUG_TARGET,hsa:763,1.0
D03845,DRUG_TARGET,hsa:763,1.0
D00518,DRUG_TARGET,hsa:766,1.0
D00655,DRUG_TARGET,hsa:766,1.0
D00538,DRUG_TARGET,hsa:768,1.0
D00655,DRUG_TARGET,hsa:768,1.0
D00218,DRUG_TARGET,hsa:771,1.0
D00519,DRUG_TARGET,hsa:771,1.0
D00538,DRUG_TARGET,hsa:771,1.0
D01223,DRUG_TARGET,hsa:80339,1.0
D00160,DRUG_TARGET,hsa:8192,1.0
D00217,DRUG_TARGET,hsa:8288,1.0
D00184,DRUG_TARGET,hsa:84152,1.0
D00528,DRUG_TARGET,hsa:8529,1.0
D01071,DRUG_TARGET,hsa:8529,1.0
D00107,DRUG_TARGET,hsa:8556,1.0
D00417,DRUG_TARGET,hsa:8654,1.0
D00501,DRUG_TARGET,hsa:8654,1.0
D02229,DRUG_TARGET,hsa:8654,1.0
D03260,DRUG_TARGET,hsa:8654,1.0
D01432,DRUG_TARGET,hsa:8940,1.0
D02168,DRUG_TARGET,hsa:8940,1.0
D02756,DRUG_TARGET,hsa:8940,1.0
D00380,DRUG_TARGET,hsa:9023,1.0
D00574,DRUG_TARGET,hsa:9023,1.0
D00184,DRUG_TARGET,hsa:9150,1.0
D00542,DRUG_TARGET,hsa:9420,1.0
D00560,DRUG_TARGET,hsa:10369,1.0
D00499,DRUG_TARGET,hsa:1136,1.0
D00524,DRUG_TARGET,hsa:1136,1.0
D00726,DRUG_TARGET,hsa:1136,1.0
D05156,DRUG_TARGET,hsa:1136,1.0
D05453,DRUG_TARGET,hsa:1136,1.0
D02101,DRUG_TARGET,hsa:1138,1.0
D02207,DRUG_TARGET,hsa:1138,1.0
D03826,DRUG_TARGET,hsa:1138,1.0
D00195,DRUG_TARGET,hsa:1139,1.0
D03580,DRUG_TARGET,hsa:1139,1.0
D00726,DRUG_TARGET,hsa:1141,1.0
D00964,DRUG_TARGET,hsa:1141,1.0
D00293,DRUG_TARGET,hsa:2554,1.0
D00331,DRUG_TARGET,hsa:2554,1.0
D00549,DRUG_TARGET,hsa:2554,1.0
D00329,DRUG_TARGET,hsa:2555,1.0
D00545,DRUG_TARGET,hsa:2557,1.0
D02207,DRUG_TARGET,hsa:2557,1.0
D00225,DRUG_TARGET,hsa:2559,1.0
D00293,DRUG_TARGET,hsa:2560,1.0
D00549,DRUG_TARGET,hsa:2560,1.0
D00545,DRUG_TARGET,hsa:2561,1.0
D00549,DRUG_TARGET,hsa:2561,1.0
D00550,DRUG_TARGET,hsa:2561,1.0
D00550,DRUG_TARGET,hsa:2562,1.0
D00547,DRUG_TARGET,hsa:2564,1.0
D00547,DRUG_TARGET,hsa:2566,1.0
D00545,DRUG_TARGET,hsa:2567,1.0
D00545,DRUG_TARGET,hsa:2569,1.0
D00294,DRUG_TARGET,hsa:26251,1.0
D00536,DRUG_TARGET,hsa:2742,1.0
D00775,DRUG_TARGET,hsa:2892,1.0
D02546,DRUG_TARGET,hsa:2899,1.0
D00711,DRUG_TARGET,hsa:2903,1.0
D00711,DRUG_TARGET,hsa:2904,1.0
D00136,DRUG_TARGET,hsa:2905,1.0
D00711,DRUG_TARGET,hsa:2906,1.0
D00560,DRUG_TARGET,hsa:3708,1.0
D02356,DRUG_TARGET,hsa:3708,1.0
D00437,DRUG_TARGET,hsa:3710,1.0
D00542,DRUG_TARGET,hsa:3710,1.0
D00616,DRUG_TARGET,hsa:3736,1.0
D02356,DRUG_TARGET,hsa:3737,1.0
D00294,DRUG_TARGET,hsa:3738,1.0
D02262,DRUG_TARGET,hsa:3738,1.0
D00616,DRUG_TARGET,hsa:3741,1.0
D00640,DRUG_TARGET,hsa:3741,1.0
D00642,DRUG_TARGET,hsa:3741,1.0
D00642,DRUG_TARGET,hsa:3743,1.0
D00351,DRUG_TARGET,hsa:3744,1.0
D00294,DRUG_TARGET,hsa:3745,1.0
D00638,DRUG_TARGET,hsa:3746,1.0
D00294,DRUG_TARGET,hsa:3752,1.0
D02356,DRUG_TARGET,hsa:3753,1.0
D00294,DRUG_TARGET,hsa:3756,1.0
D00521,DRUG_TARGET,hsa:3757,1.0
D00380,DRUG_TARGET,hsa:3758,1.0
D02356,DRUG_TARGET,hsa:3759,1.0
D00648,DRUG_TARGET,hsa:3775,1.0
D00771,DRUG_TARGET,hsa:3778,1.0
D00294,DRUG_TARGET,hsa:3779,1.0
D02356,DRUG_TARGET,hsa:3781,1.0
D03274,DRUG_TARGET,hsa:3781,1.0
D00809,DRUG_TARGET,hsa:3782,1.0
D01242,DRUG_TARGET,hsa:3782,1.0
D04034,DRUG_TARGET,hsa:3782,1.0
D02356,DRUG_TARGET,hsa:3788,1.0
D02356,DRUG_TARGET,hsa:50801,1.0
D00512,DRUG_TARGET,hsa:51802,1.0
D02356,DRUG_TARGET,hsa:51802,1.0
D02356,DRUG_TARGET,hsa:54207,1.0
D00618,DRUG_TARGET,hsa:55503,1.0
D00775,DRUG_TARGET,hsa:55515,1.0
D02207,DRUG_TARGET,hsa:55584,1.0
D00629,DRUG_TARGET,hsa:55799,1.0
D00225,DRUG_TARGET,hsa:55879,1.0
D00294,DRUG_TARGET,hsa:56479,1.0
D03365,DRUG_TARGET,hsa:57053,1.0
D00542,DRUG_TARGET,hsa:59284,1.0
D02356,DRUG_TARGET,hsa:59284,1.0
D00332,DRUG_TARGET,hsa:6261,1.0
D00528,DRUG_TARGET,hsa:6261,1.0
D01350,DRUG_TARGET,hsa:6261,1.0
D01712,DRUG_TARGET,hsa:6261,1.0
D00629,DRUG_TARGET,hsa:6262,1.0
D01295,DRUG_TARGET,hsa:6262,1.0
D00437,DRUG_TARGET,hsa:6263,1.0
D00354,DRUG_TARGET,hsa:6323,1.0
D00358,DRUG_TARGET,hsa:6323,1.0
D00477,DRUG_TARGET,hsa:6323,1.0
D00538,DRUG_TARGET,hsa:6323,1.0
D00638,DRUG_TARGET,hsa:6323,1.0
D01243,DRUG_TARGET,hsa:6323,1.0
D01450,DRUG_TARGET,hsa:6323,1.0
D02098,DRUG_TARGET,hsa:6323,1.0
D00538,DRUG_TARGET,hsa:6324,1.0
D00738,DRUG_TARGET,hsa:6328,1.0
D00741,DRUG_TARGET,hsa:6328,1.0
D02272,DRUG_TARGET,hsa:6328,1.0
D01287,DRUG_TARGET,hsa:6329,1.0
D00512,DRUG_TARGET,hsa:6330,1.0
D01243,DRUG_TARGET,hsa:6331,1.0
D00640,DRUG_TARGET,hsa:6334,1.0
D04048,DRUG_TARGET,hsa:6334,1.0
D00354,DRUG_TARGET,hsa:6335,1.0
D00732,DRUG_TARGET,hsa:6335,1.0
D02087,DRUG_TARGET,hsa:6335,1.0
D00252,DRUG_TARGET,hsa:6336,1.0
D00735,DRUG_TARGET,hsa:6336,1.0
D00303,DRUG_TARGET,hsa:6338,1.0
D00332,DRUG_TARGET,hsa:6338,1.0
D00552,DRUG_TARGET,hsa:6338,1.0
D00775,DRUG_TARGET,hsa:6339,1.0
D02356,DRUG_TARGET,hsa:6339,1.0
D00303,DRUG_TARGET,hsa:6340,1.0
D01603,DRUG_TARGET,hsa:6530,1.0
D04999,DRUG_TARGET,hsa:6530,1.0
D02356,DRUG_TARGET,hsa:774,1.0
D00319,DRUG_TARGET,hsa:775,1.0
D00332,DRUG_TARGET,hsa:775,1.0
D00438,DRUG_TARGET,hsa:776,1.0
D00560,DRUG_TARGET,hsa:777,1.0
D00629,DRUG_TARGET,hsa:777,1.0
D02356,DRUG_TARGET,hsa:777,1.0
D00542,DRUG_TARGET,hsa:781,1.0
D00512,DRUG_TARGET,hsa:782,1.0
D00542,DRUG_TARGET,hsa:782,1.0
D02356,DRUG_TARGET,hsa:782,1.0
D02356,DRUG_TARGET,hsa:783,1.0
D00629,DRUG_TARGET,hsa:786,1.0
D00648,DRUG_TARGET,hsa:786,1.0
D00294,DRUG_TARGET,hsa:81033,1.0
D01450,DRUG_TARGET,hsa:8645,1.0
D02086,DRUG_TARGET,hsa:8645,1.0
D00332,DRUG_TARGET,hsa:8912,1.0
D00618,DRUG_TARGET,hsa:8912,1.0
D00649,DRUG_TARGET,hsa:8912,1.0
D05024,DRUG_TARGET,hsa:8912,1.0
D00538,DRUG_TARGET,hsa:8913,1.0
D00542,DRUG_TARGET,hsa:8913,1.0
D00542,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:8989,1.0
D00283,DRUG_TARGET,hsa:9177,1.0
D00542,DRUG_TARGET,hsa:9254,1.0
D00629,DRUG_TARGET,hsa:9254,1.0
D00294,DRUG_TARGET,hsa:93107,1.0
D00512,DRUG_TARGET,hsa:9311,1.0
D00538,DRUG_TARGET,hsa:9311,1.0
D05453,DRUG_TARGET,hsa:9312,1.0
D00437,DRUG_TARGET,hsa:93589,1.0
D00618,DRUG_TARGET,hsa:93589,1.0
D02356,DRUG_TARGET,hsa:9424,1.0
D00294,DRUG_TARGET,hsa:9992,1.0
D02566,DRUG_TARGET,hsa:11255,1.0
D02070,DRUG_TARGET,hsa:1128,1.0
D00454,DRUG_TARGET,hsa:1129,1.0
D00465,DRUG_TARGET,hsa:1129,1.0
D00494,DRUG_TARGET,hsa:1129,1.0
D00765,DRUG_TARGET,hsa:1129,1.0
D01871,DRUG_TARGET,hsa:1129,1.0
D00494,DRUG_TARGET,hsa:1132,1.0
D00528,DRUG_TARGET,hsa:134,1.0
D00528,DRUG_TARGET,hsa:136,1.0
D00426,DRUG_TARGET,hsa:146,1.0
D00609,DRUG_TARGET,hsa:146,1.0
D01051,DRUG_TARGET,hsa:146,1.0
D01358,DRUG_TARGET,hsa:146,1.0
D00255,DRUG_TARGET,hsa:147,1.0
D00437,DRUG_TARGET,hsa:147,1.0
D01024,DRUG_TARGET,hsa:147,1.0
D01713,DRUG_TARGET,hsa:147,1.0
D01965,DRUG_TARGET,hsa:147,1.0
D02149,DRUG_TARGET,hsa:147,1.0
D02356,DRUG_TARGET,hsa:147,1.0
D00281,DRUG_TARGET,hsa:148,1.0
D02356,DRUG_TARGET,hsa:148,1.0
D00563,DRUG_TARGET,hsa:150,1.0
D01713,DRUG_TARGET,hsa:150,1.0
D03274,DRUG_TARGET,hsa:150,1.0
D00604,DRUG_TARGET,hsa:151,1.0
D01022,DRUG_TARGET,hsa:151,1.0
D02076,DRUG_TARGET,hsa:152,1.0
D00483,DRUG_TARGET,hsa:153,1.0
D00645,DRUG_TARGET,hsa:153,1.0
D03880,DRUG_TARGET,hsa:153,1.0
D01390,DRUG_TARGET,hsa:154,1.0
D01454,DRUG_TARGET,hsa:154,1.0
D02066,DRUG_TARGET,hsa:154,1.0
D00437,DRUG_TARGET,hsa:155,1.0
D00454,DRUG_TARGET,hsa:155,1.0
D01295,DRUG_TARGET,hsa:1813,1.0
D02361,DRUG_TARGET,hsa:1813,1.0
D00136,DRUG_TARGET,hsa:1814,1.0
D00493,DRUG_TARGET,hsa:1814,1.0
D00726,DRUG_TARGET,hsa:1814,1.0
D01295,DRUG_TARGET,hsa:1816,1.0
D02671,DRUG_TARGET,hsa:1816,1.0
D00443,DRUG_TARGET,hsa:185,1.0
D00283,DRUG_TARGET,hsa:3269,1.0
D01295,DRUG_TARGET,hsa:3269,1.0
D01332,DRUG_TARGET,hsa:3269,1.0
D02361,DRUG_TARGET,hsa:3269,1.0
D03621,DRUG_TARGET,hsa:3269,1.0
D00318,DRUG_TARGET,hsa:3274,1.0
D01164,DRUG_TARGET,hsa:3350,1.0
D00415,DRUG_TARGET,hsa:3351,1.0
D05740,DRUG_TARGET,hsa:3352,1.0
D00451,DRUG_TARGET,hsa:3355,1.0
D01973,DRUG_TARGET,hsa:3355,1.0
D00426,DRUG_TARGET,hsa:3356,1.0
D02354,DRUG_TARGET,hsa:3356,1.0
D00451,DRUG_TARGET,hsa:3358,1.0
D00454,DRUG_TARGET,hsa:3358,1.0
D02361,DRUG_TARGET,hsa:3358,1.0
D02578,DRUG_TARGET,hsa:3358,1.0
D00513,DRUG_TARGET,hsa:3362,1.0
D01352,DRUG_TARGET,hsa:5737,1.0
D00234,DRUG_TARGET,hsa:59340,1.0
D00300,DRUG_TARGET,hsa:59340,1.0
D02250,DRUG_TARGET,hsa:6752,1.0
D00336,DRUG_TARGET,hsa:6915,1.0
D00577,DRUG_TARGET,hsa:2099,1.0
D00954,DRUG_TARGET,hsa:2099,1.0
D00585,DRUG_TARGET,hsa:367,1.0
D01294,DRUG_TARGET,hsa:5241,1.0
D00316,DRUG_TARGET,hsa:5914,1.0
D00094,DRUG_TARGET,hsa:6096,1.0
D00316,DRUG_TARGET,hsa:6258,1.0
D00188,DRUG_TARGET,hsa:7421,1.0
D00039,DRUG_TARGET,hsa:3354,0.0
D00107,DRUG_TARGET,hsa:5137,0.0
D01977,DRUG_TARGET,hsa:2911,0.0
D03218,DRUG_TARGET,hsa:55512,0.0
D04023,DRUG_TARGET,hsa:5423,0.0
D00217,DRUG_TARGET,hsa:5834,0.0
D00528,DRUG_TARGET,hsa:3708,0.0
D02008,DRUG_TARGET,hsa:3748,0.0
D00225,DRUG_TARGET,hsa:1021,0.0
D00437,DRUG_TARGET,hsa:116443,0.0
D02756,DRUG_TARGET,hsa:5733,0.0
D00160,DRUG_TARGET,hsa:6652,0.0
D00184,DRUG_TARGET,hsa:54577,0.0
D00107,DRUG_TARGET,hsa:1645,0.0
D01441,DRUG_TARGET,hsa:4129,0.0
D01977,DRUG_TARGET,hsa:5733,0.0
D00160,DRUG_TARGET,hsa:7363,0.0
D00217,DRUG_TARGET,hsa:1991,0.0
D00771,DRUG_TARGET,hsa:5831,0.0
D00964,DRUG_TARGET,hsa:760,0.0
D01071,DRUG_TARGET,hsa:7535,0.0
D00410,DRUG_TARGET,hsa:2898,0.0
D00528,DRUG_TARGET,hsa:9388,0.0
D00569,DRUG_TARGET,hsa:2043,0.0
D02451,DRUG_TARGET,hsa:2235,0.0
D03781,DRUG_TARGET,hsa:2570,0.0
D00528,DRUG_TARGET,hsa:2047,0.0
D00542,DRUG_TARGET,hsa:4919,0.0
D00225,DRUG_TARGET,hsa:1360,0.0
D00380,DRUG_TARGET,hsa:6324,0.0
D02451,DRUG_TARGET,hsa:2743,0.0
D00960,DRUG_TARGET,hsa:1147,0.0
D01071,DRUG_TARGET,hsa:1147,0.0
D02451,DRUG_TARGET,hsa:240,0.0
D03784,DRUG_TARGET,hsa:7083,0.0
D00380,DRUG_TARGET,hsa:10901,0.0
D00394,DRUG_TARGET,hsa:6752,0.0
D00574,DRUG_TARGET,hsa:5739,0.0
D00139,DRUG_TARGET,hsa:130399,0.0
D00416,DRUG_TARGET,hsa:231,0.0
D03778,DRUG_TARGET,hsa:5027,0.0
D00437,DRUG_TARGET,hsa:196883,0.0
D01071,DRUG_TARGET,hsa:3295,0.0
D00139,DRUG_TARGET,hsa:6529,0.0
D00322,DRUG_TARGET,hsa:6332,0.0
D03670,DRUG_TARGET,hsa:4311,0.0
D01425,DRUG_TARGET,hsa:5914,0.0
D00217,DRUG_TARGET,hsa:7155,0.0
D00394,DRUG_TARGET,hsa:3274,0.0
D01425,DRUG_TARGET,hsa:2101,0.0
