head,relation,tail,label
D04024,DRUG_TARGET,hsa:2264,1.0
D00283,DRUG_TARGET,hsa:22954,1.0
D00501,DRUG_TARGET,hsa:22978,1.0
D01441,DRUG_TARGET,hsa:2321,1.0
D03350,DRUG_TARGET,hsa:2322,1.0
D04023,DRUG_TARGET,hsa:2324,1.0
D00518,DRUG_TARGET,hsa:23632,1.0
D00538,DRUG_TARGET,hsa:23632,1.0
D00655,DRUG_TARGET,hsa:23632,1.0
D00448,DRUG_TARGET,hsa:239,1.0
D00118,DRUG_TARGET,hsa:247,1.0
D00437,DRUG_TARGET,hsa:260293,1.0
D00528,DRUG_TARGET,hsa:260293,1.0
D00960,DRUG_TARGET,hsa:260293,1.0
D00227,DRUG_TARGET,hsa:27115,1.0
D01133,DRUG_TARGET,hsa:27115,1.0
D01332,DRUG_TARGET,hsa:27115,1.0
D02008,DRUG_TARGET,hsa:27115,1.0
D02042,DRUG_TARGET,hsa:27115,1.0
D02731,DRUG_TARGET,hsa:27115,1.0
D03260,DRUG_TARGET,hsa:27115,1.0
D00417,DRUG_TARGET,hsa:2822,1.0
D00542,DRUG_TARGET,hsa:284541,1.0
D00574,DRUG_TARGET,hsa:284541,1.0
D03218,DRUG_TARGET,hsa:285220,1.0
D04024,DRUG_TARGET,hsa:285220,1.0
D00007,DRUG_TARGET,hsa:31,1.0
D00417,DRUG_TARGET,hsa:339221,1.0
D03218,DRUG_TARGET,hsa:3480,1.0
D04025,DRUG_TARGET,hsa:3480,1.0
D03218,DRUG_TARGET,hsa:3645,1.0
D00538,DRUG_TARGET,hsa:377677,1.0
D01977,DRUG_TARGET,hsa:3791,1.0
D00043,DRUG_TARGET,hsa:3817,1.0
D00132,DRUG_TARGET,hsa:3906,1.0
D04028,DRUG_TARGET,hsa:3990,1.0
D00141,DRUG_TARGET,hsa:4048,1.0
D00448,DRUG_TARGET,hsa:4048,1.0
D00510,DRUG_TARGET,hsa:4048,1.0
D00528,DRUG_TARGET,hsa:4051,1.0
D00542,DRUG_TARGET,hsa:4051,1.0
D00785,DRUG_TARGET,hsa:4128,1.0
D02559,DRUG_TARGET,hsa:4128,1.0
D03733,DRUG_TARGET,hsa:4128,1.0
D03731,DRUG_TARGET,hsa:4129,1.0
D00401,DRUG_TARGET,hsa:4353,1.0
D01977,DRUG_TARGET,hsa:4486,1.0
D03350,DRUG_TARGET,hsa:4486,1.0
D04023,DRUG_TARGET,hsa:4486,1.0
D01027,DRUG_TARGET,hsa:4552,1.0
D03350,DRUG_TARGET,hsa:4593,1.0
D00160,DRUG_TARGET,hsa:49,1.0
D03218,DRUG_TARGET,hsa:4914,1.0
D03350,DRUG_TARGET,hsa:4919,1.0
D04024,DRUG_TARGET,hsa:4919,1.0
D03218,DRUG_TARGET,hsa:4920,1.0
D03350,DRUG_TARGET,hsa:4921,1.0
D01704,DRUG_TARGET,hsa:50940,1.0
D00041,DRUG_TARGET,hsa:5095,1.0
D00041,DRUG_TARGET,hsa:5096,1.0
D00417,DRUG_TARGET,hsa:51095,1.0
D00184,DRUG_TARGET,hsa:51207,1.0
D00544,DRUG_TARGET,hsa:513,1.0
D00380,DRUG_TARGET,hsa:51302,1.0
D00231,DRUG_TARGET,hsa:5136,1.0
D02731,DRUG_TARGET,hsa:5136,1.0
D01198,DRUG_TARGET,hsa:5137,1.0
D01198,DRUG_TARGET,hsa:5138,1.0
D03217,DRUG_TARGET,hsa:5138,1.0
D00528,DRUG_TARGET,hsa:5140,1.0
D01704,DRUG_TARGET,hsa:5140,1.0
D01198,DRUG_TARGET,hsa:5141,1.0
D01690,DRUG_TARGET,hsa:5142,1.0
D02229,DRUG_TARGET,hsa:5142,1.0
D01712,DRUG_TARGET,hsa:5143,1.0
D02229,DRUG_TARGET,hsa:5143,1.0
D02655,DRUG_TARGET,hsa:5143,1.0
D01133,DRUG_TARGET,hsa:5144,1.0
D02008,DRUG_TARGET,hsa:5144,1.0
D00417,DRUG_TARGET,hsa:5146,1.0
D02008,DRUG_TARGET,hsa:5147,1.0
D00417,DRUG_TARGET,hsa:5148,1.0
D01690,DRUG_TARGET,hsa:5148,1.0
D03260,DRUG_TARGET,hsa:5148,1.0
D00371,DRUG_TARGET,hsa:5149,1.0
D03260,DRUG_TARGET,hsa:5150,1.0
D01704,DRUG_TARGET,hsa:5151,1.0
D03260,DRUG_TARGET,hsa:5152,1.0
D03252,DRUG_TARGET,hsa:5156,1.0
D04025,DRUG_TARGET,hsa:5159,1.0
D00417,DRUG_TARGET,hsa:5169,1.0
D00417,DRUG_TARGET,hsa:5331,1.0
D00417,DRUG_TARGET,hsa:5338,1.0
D04028,DRUG_TARGET,hsa:5407,1.0
D00184,DRUG_TARGET,hsa:5499,1.0
D00184,DRUG_TARGET,hsa:5500,1.0
D00107,DRUG_TARGET,hsa:5516,1.0
D00107,DRUG_TARGET,hsa:5533,1.0
D00184,DRUG_TARGET,hsa:5536,1.0
D00160,DRUG_TARGET,hsa:5550,1.0
D00528,DRUG_TARGET,hsa:55775,1.0
D03115,DRUG_TARGET,hsa:5596,1.0
D01840,DRUG_TARGET,hsa:5600,1.0
D00160,DRUG_TARGET,hsa:5646,1.0
D00043,DRUG_TARGET,hsa:5650,1.0
D00510,DRUG_TARGET,hsa:5740,1.0
D00528,DRUG_TARGET,hsa:5740,1.0
D03670,DRUG_TARGET,hsa:5740,1.0
D00330,DRUG_TARGET,hsa:5742,1.0
D00463,DRUG_TARGET,hsa:5742,1.0
D00567,DRUG_TARGET,hsa:5742,1.0
D00970,DRUG_TARGET,hsa:5742,1.0
D01718,DRUG_TARGET,hsa:5742,1.0
D02290,DRUG_TARGET,hsa:5742,1.0
D03717,DRUG_TARGET,hsa:5742,1.0
D00126,DRUG_TARGET,hsa:5743,1.0
D00132,DRUG_TARGET,hsa:5743,1.0
D01118,DRUG_TARGET,hsa:590,1.0
D02729,DRUG_TARGET,hsa:590,1.0
D03822,DRUG_TARGET,hsa:590,1.0
D04023,DRUG_TARGET,hsa:6098,1.0
D03252,DRUG_TARGET,hsa:6259,1.0
D03350,DRUG_TARGET,hsa:6259,1.0
D00394,DRUG_TARGET,hsa:64816,1.0
D00542,DRUG_TARGET,hsa:64816,1.0
D00417,DRUG_TARGET,hsa:6609,1.0
D04024,DRUG_TARGET,hsa:7010,1.0
D01061,DRUG_TARGET,hsa:7150,1.0
D02756,DRUG_TARGET,hsa:7150,1.0
D01747,DRUG_TARGET,hsa:7153,1.0
D02214,DRUG_TARGET,hsa:7153,1.0
D00125,DRUG_TARGET,hsa:7155,1.0
D00186,DRUG_TARGET,hsa:7155,1.0
D00584,DRUG_TARGET,hsa:7298,1.0
D00005,DRUG_TARGET,hsa:7498,1.0
D00654,DRUG_TARGET,hsa:759,1.0
D00294,DRUG_TARGET,hsa:760,1.0
D00656,DRUG_TARGET,hsa:760,1.0
D00703,DRUG_TARGET,hsa:760,1.0
D03845,DRUG_TARGET,hsa:760,1.0
D00294,DRUG_TARGET,hsa:762,1.0
D01196,DRUG_TARGET,hsa:762,1.0
D00653,DRUG_TARGET,hsa:765,1.0
D00218,DRUG_TARGET,hsa:766,1.0
D00519,DRUG_TARGET,hsa:766,1.0
D00655,DRUG_TARGET,hsa:767,1.0
D00519,DRUG_TARGET,hsa:768,1.0
D03845,DRUG_TARGET,hsa:768,1.0
D03218,DRUG_TARGET,hsa:780,1.0
D04025,DRUG_TARGET,hsa:780,1.0
D00160,DRUG_TARGET,hsa:8192,1.0
D00577,DRUG_TARGET,hsa:8288,1.0
D00107,DRUG_TARGET,hsa:84152,1.0
D00528,DRUG_TARGET,hsa:84812,1.0
D00139,DRUG_TARGET,hsa:8529,1.0
D03670,DRUG_TARGET,hsa:8529,1.0
D00184,DRUG_TARGET,hsa:8555,1.0
D00037,DRUG_TARGET,hsa:8654,1.0
D00417,DRUG_TARGET,hsa:8654,1.0
D01911,DRUG_TARGET,hsa:8940,1.0
D04031,DRUG_TARGET,hsa:8940,1.0
D00625,DRUG_TARGET,hsa:8972,1.0
D00574,DRUG_TARGET,hsa:9023,1.0
D01223,DRUG_TARGET,hsa:9388,1.0
D00528,DRUG_TARGET,hsa:9420,1.0
D00542,DRUG_TARGET,hsa:9420,1.0
D00574,DRUG_TARGET,hsa:9420,1.0
D01712,DRUG_TARGET,hsa:1080,1.0
D02204,DRUG_TARGET,hsa:1134,1.0
D00195,DRUG_TARGET,hsa:1135,1.0
D02207,DRUG_TARGET,hsa:1136,1.0
D03365,DRUG_TARGET,hsa:1136,1.0
D00195,DRUG_TARGET,hsa:1137,1.0
D02173,DRUG_TARGET,hsa:1138,1.0
D03826,DRUG_TARGET,hsa:1138,1.0
D03580,DRUG_TARGET,hsa:1139,1.0
D00524,DRUG_TARGET,hsa:1145,1.0
D02356,DRUG_TARGET,hsa:169522,1.0
D00677,DRUG_TARGET,hsa:170572,1.0
D00678,DRUG_TARGET,hsa:170572,1.0
D00294,DRUG_TARGET,hsa:23630,1.0
D02356,DRUG_TARGET,hsa:23704,1.0
D00544,DRUG_TARGET,hsa:2554,1.0
D00546,DRUG_TARGET,hsa:2554,1.0
D00548,DRUG_TARGET,hsa:2554,1.0
D00711,DRUG_TARGET,hsa:2554,1.0
D02207,DRUG_TARGET,hsa:2554,1.0
D00550,DRUG_TARGET,hsa:2555,1.0
D02207,DRUG_TARGET,hsa:2555,1.0
D05461,DRUG_TARGET,hsa:2555,1.0
D00530,DRUG_TARGET,hsa:2556,1.0
D00549,DRUG_TARGET,hsa:2556,1.0
D00550,DRUG_TARGET,hsa:2556,1.0
D00711,DRUG_TARGET,hsa:2556,1.0
D02207,DRUG_TARGET,hsa:2556,1.0
D00225,DRUG_TARGET,hsa:2557,1.0
D00331,DRUG_TARGET,hsa:2557,1.0
D00547,DRUG_TARGET,hsa:2557,1.0
D00548,DRUG_TARGET,hsa:2557,1.0
D00550,DRUG_TARGET,hsa:2558,1.0
D00711,DRUG_TARGET,hsa:2558,1.0
D02461,DRUG_TARGET,hsa:2558,1.0
D00225,DRUG_TARGET,hsa:2560,1.0
D00549,DRUG_TARGET,hsa:2560,1.0
D00293,DRUG_TARGET,hsa:2563,1.0
D00547,DRUG_TARGET,hsa:2563,1.0
D00225,DRUG_TARGET,hsa:2564,1.0
D00225,DRUG_TARGET,hsa:2566,1.0
D00545,DRUG_TARGET,hsa:2566,1.0
D00548,DRUG_TARGET,hsa:2566,1.0
D00329,DRUG_TARGET,hsa:2567,1.0
D00293,DRUG_TARGET,hsa:2570,1.0
D00294,DRUG_TARGET,hsa:27012,1.0
D00642,DRUG_TARGET,hsa:27133,1.0
D00294,DRUG_TARGET,hsa:27345,1.0
D00536,DRUG_TARGET,hsa:2741,1.0
D00542,DRUG_TARGET,hsa:2741,1.0
D00546,DRUG_TARGET,hsa:2741,1.0
D00549,DRUG_TARGET,hsa:2742,1.0
D00293,DRUG_TARGET,hsa:2743,1.0
D00536,DRUG_TARGET,hsa:2743,1.0
D00542,DRUG_TARGET,hsa:2890,1.0
D00543,DRUG_TARGET,hsa:2890,1.0
D00775,DRUG_TARGET,hsa:2891,1.0
D02546,DRUG_TARGET,hsa:2897,1.0
D02546,DRUG_TARGET,hsa:2901,1.0
D00136,DRUG_TARGET,hsa:2902,1.0
D00711,DRUG_TARGET,hsa:2902,1.0
D00451,DRUG_TARGET,hsa:3359,1.0
D00437,DRUG_TARGET,hsa:3708,1.0
D02356,DRUG_TARGET,hsa:3708,1.0
D00638,DRUG_TARGET,hsa:3737,1.0
D02261,DRUG_TARGET,hsa:3738,1.0
D00642,DRUG_TARGET,hsa:3741,1.0
D02272,DRUG_TARGET,hsa:3741,1.0
D00294,DRUG_TARGET,hsa:3742,1.0
D02356,DRUG_TARGET,hsa:3745,1.0
D00616,DRUG_TARGET,hsa:3746,1.0
D00294,DRUG_TARGET,hsa:3749,1.0
D00294,DRUG_TARGET,hsa:3750,1.0
D00345,DRUG_TARGET,hsa:3753,1.0
D00234,DRUG_TARGET,hsa:3757,1.0
D00294,DRUG_TARGET,hsa:3757,1.0
D02356,DRUG_TARGET,hsa:3772,1.0
D00294,DRUG_TARGET,hsa:3773,1.0
D00294,DRUG_TARGET,hsa:3779,1.0
D00326,DRUG_TARGET,hsa:3780,1.0
D01242,DRUG_TARGET,hsa:3782,1.0
D00542,DRUG_TARGET,hsa:3783,1.0
D00294,DRUG_TARGET,hsa:3786,1.0
D00294,DRUG_TARGET,hsa:3787,1.0
D00294,DRUG_TARGET,hsa:3788,1.0
D00303,DRUG_TARGET,hsa:51802,1.0
D00552,DRUG_TARGET,hsa:51802,1.0
D00618,DRUG_TARGET,hsa:5310,1.0
D01295,DRUG_TARGET,hsa:5310,1.0
D00552,DRUG_TARGET,hsa:55515,1.0
D02207,DRUG_TARGET,hsa:55584,1.0
D03826,DRUG_TARGET,hsa:55584,1.0
D05156,DRUG_TARGET,hsa:55584,1.0
D00332,DRUG_TARGET,hsa:55799,1.0
D00560,DRUG_TARGET,hsa:55799,1.0
D01295,DRUG_TARGET,hsa:55799,1.0
D00552,DRUG_TARGET,hsa:55800,1.0
D00547,DRUG_TARGET,hsa:55879,1.0
D02173,DRUG_TARGET,hsa:57053,1.0
D02204,DRUG_TARGET,hsa:57053,1.0
D00629,DRUG_TARGET,hsa:59284,1.0
D00512,DRUG_TARGET,hsa:6261,1.0
D00740,DRUG_TARGET,hsa:6261,1.0
D00512,DRUG_TARGET,hsa:6263,1.0
D00642,DRUG_TARGET,hsa:6323,1.0
D00709,DRUG_TARGET,hsa:6323,1.0
D00732,DRUG_TARGET,hsa:6323,1.0
D00740,DRUG_TARGET,hsa:6323,1.0
D00512,DRUG_TARGET,hsa:6324,1.0
D00775,DRUG_TARGET,hsa:6324,1.0
D02272,DRUG_TARGET,hsa:6326,1.0
D02087,DRUG_TARGET,hsa:6328,1.0
D00358,DRUG_TARGET,hsa:6329,1.0
D00642,DRUG_TARGET,hsa:6329,1.0
D00741,DRUG_TARGET,hsa:6329,1.0
D00538,DRUG_TARGET,hsa:6330,1.0
D00252,DRUG_TARGET,hsa:6331,1.0
D00358,DRUG_TARGET,hsa:6331,1.0
D00732,DRUG_TARGET,hsa:6331,1.0
D01450,DRUG_TARGET,hsa:6331,1.0
D02272,DRUG_TARGET,hsa:6331,1.0
D03991,DRUG_TARGET,hsa:6331,1.0
D00354,DRUG_TARGET,hsa:6334,1.0
D00358,DRUG_TARGET,hsa:6334,1.0
D01287,DRUG_TARGET,hsa:6334,1.0
D01450,DRUG_TARGET,hsa:6334,1.0
D02087,DRUG_TARGET,hsa:6334,1.0
D02272,DRUG_TARGET,hsa:6335,1.0
D03991,DRUG_TARGET,hsa:6335,1.0
D00303,DRUG_TARGET,hsa:6336,1.0
D00732,DRUG_TARGET,hsa:6336,1.0
D00303,DRUG_TARGET,hsa:6340,1.0
D00512,DRUG_TARGET,hsa:6340,1.0
D00552,DRUG_TARGET,hsa:6340,1.0
D01603,DRUG_TARGET,hsa:6530,1.0
D00319,DRUG_TARGET,hsa:773,1.0
D00512,DRUG_TARGET,hsa:773,1.0
D00629,DRUG_TARGET,hsa:773,1.0
D01295,DRUG_TARGET,hsa:773,1.0
D00332,DRUG_TARGET,hsa:774,1.0
D00437,DRUG_TARGET,hsa:775,1.0
D00560,DRUG_TARGET,hsa:775,1.0
D00618,DRUG_TARGET,hsa:775,1.0
D01969,DRUG_TARGET,hsa:775,1.0
D00437,DRUG_TARGET,hsa:776,1.0
D00617,DRUG_TARGET,hsa:776,1.0
D01295,DRUG_TARGET,hsa:776,1.0
D00437,DRUG_TARGET,hsa:778,1.0
D00512,DRUG_TARGET,hsa:778,1.0
D00616,DRUG_TARGET,hsa:778,1.0
D03830,DRUG_TARGET,hsa:778,1.0
D01295,DRUG_TARGET,hsa:779,1.0
D00560,DRUG_TARGET,hsa:781,1.0
D00629,DRUG_TARGET,hsa:783,1.0
D00332,DRUG_TARGET,hsa:785,1.0
D01295,DRUG_TARGET,hsa:785,1.0
D00542,DRUG_TARGET,hsa:786,1.0
D01108,DRUG_TARGET,hsa:786,1.0
D00294,DRUG_TARGET,hsa:81033,1.0
D00294,DRUG_TARGET,hsa:83795,1.0
D00740,DRUG_TARGET,hsa:8645,1.0
D00629,DRUG_TARGET,hsa:8911,1.0
D00560,DRUG_TARGET,hsa:8912,1.0
D00560,DRUG_TARGET,hsa:8913,1.0
D05024,DRUG_TARGET,hsa:8913,1.0
D00618,DRUG_TARGET,hsa:8989,1.0
D00629,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:8989,1.0
D00726,DRUG_TARGET,hsa:9177,1.0
D00252,DRUG_TARGET,hsa:9311,1.0
D02566,DRUG_TARGET,hsa:11255,1.0
D01118,DRUG_TARGET,hsa:1128,1.0
D00524,DRUG_TARGET,hsa:1129,1.0
D02356,DRUG_TARGET,hsa:1129,1.0
D02070,DRUG_TARGET,hsa:1132,1.0
D02361,DRUG_TARGET,hsa:1133,1.0
D00528,DRUG_TARGET,hsa:134,1.0
D01712,DRUG_TARGET,hsa:134,1.0
D00528,DRUG_TARGET,hsa:140,1.0
D01603,DRUG_TARGET,hsa:146,1.0
D02234,DRUG_TARGET,hsa:146,1.0
D02356,DRUG_TARGET,hsa:146,1.0
D00283,DRUG_TARGET,hsa:147,1.0
D00426,DRUG_TARGET,hsa:147,1.0
D01022,DRUG_TARGET,hsa:147,1.0
D01024,DRUG_TARGET,hsa:148,1.0
D02234,DRUG_TARGET,hsa:148,1.0
D00255,DRUG_TARGET,hsa:150,1.0
D00454,DRUG_TARGET,hsa:150,1.0
D00513,DRUG_TARGET,hsa:150,1.0
D01022,DRUG_TARGET,hsa:150,1.0
D01603,DRUG_TARGET,hsa:150,1.0
D02076,DRUG_TARGET,hsa:150,1.0
D00606,DRUG_TARGET,hsa:151,1.0
D01022,DRUG_TARGET,hsa:151,1.0
D02076,DRUG_TARGET,hsa:151,1.0
D00437,DRUG_TARGET,hsa:153,1.0
D00454,DRUG_TARGET,hsa:153,1.0
D02374,DRUG_TARGET,hsa:155,1.0
D02354,DRUG_TARGET,hsa:1812,1.0
D00283,DRUG_TARGET,hsa:1813,1.0
D02340,DRUG_TARGET,hsa:1813,1.0
D02671,DRUG_TARGET,hsa:1813,1.0
D00136,DRUG_TARGET,hsa:1814,1.0
D00503,DRUG_TARGET,hsa:1814,1.0
D02671,DRUG_TARGET,hsa:1814,1.0
D00775,DRUG_TARGET,hsa:2916,1.0
D00775,DRUG_TARGET,hsa:2918,1.0
D01717,DRUG_TARGET,hsa:3269,1.0
D02361,DRUG_TARGET,hsa:3269,1.0
D02566,DRUG_TARGET,hsa:3269,1.0
D05129,DRUG_TARGET,hsa:3269,1.0
D01713,DRUG_TARGET,hsa:3274,1.0
D00513,DRUG_TARGET,hsa:3350,1.0
D01973,DRUG_TARGET,hsa:3354,1.0
D01973,DRUG_TARGET,hsa:3355,1.0
D00493,DRUG_TARGET,hsa:3356,1.0
D01051,DRUG_TARGET,hsa:3356,1.0
D01164,DRUG_TARGET,hsa:3356,1.0
D00513,DRUG_TARGET,hsa:3357,1.0
D01164,DRUG_TARGET,hsa:3358,1.0
D00451,DRUG_TARGET,hsa:3360,1.0
D00542,DRUG_TARGET,hsa:3577,1.0
D05129,DRUG_TARGET,hsa:57105,1.0
D00180,DRUG_TARGET,hsa:5731,1.0
D02725,DRUG_TARGET,hsa:5731,1.0
D00180,DRUG_TARGET,hsa:5732,1.0
D00419,DRUG_TARGET,hsa:5733,1.0
D01352,DRUG_TARGET,hsa:5739,1.0
D00283,DRUG_TARGET,hsa:59340,1.0
D03365,DRUG_TARGET,hsa:8843,1.0
D00950,DRUG_TARGET,hsa:2099,1.0
D04066,DRUG_TARGET,hsa:2100,1.0
D00965,DRUG_TARGET,hsa:367,1.0
D00954,DRUG_TARGET,hsa:5241,1.0
D02367,DRUG_TARGET,hsa:5241,1.0
D00596,DRUG_TARGET,hsa:5468,1.0
D01132,DRUG_TARGET,hsa:5914,1.0
D00094,DRUG_TARGET,hsa:6096,1.0
D00316,DRUG_TARGET,hsa:6257,1.0
D00136,DRUG_TARGET,hsa:6339,0.0
D01977,DRUG_TARGET,hsa:6339,0.0
D03218,DRUG_TARGET,hsa:23475,0.0
D04024,DRUG_TARGET,hsa:3781,0.0
D00217,DRUG_TARGET,hsa:5338,0.0
D00160,DRUG_TARGET,hsa:2913,0.0
D00371,DRUG_TARGET,hsa:50,0.0
D01198,DRUG_TARGET,hsa:10858,0.0
D00528,DRUG_TARGET,hsa:5724,0.0
D00160,DRUG_TARGET,hsa:766,0.0
D00340,DRUG_TARGET,hsa:6340,0.0
D00518,DRUG_TARGET,hsa:1956,0.0
D00652,DRUG_TARGET,hsa:1803,0.0
D00107,DRUG_TARGET,hsa:4920,0.0
D03829,DRUG_TARGET,hsa:1374,0.0
D01223,DRUG_TARGET,hsa:660,0.0
D00107,DRUG_TARGET,hsa:5422,0.0
D00501,DRUG_TARGET,hsa:23430,0.0
D03736,DRUG_TARGET,hsa:116447,0.0
D04023,DRUG_TARGET,hsa:94,0.0
D04025,DRUG_TARGET,hsa:3055,0.0
D00217,DRUG_TARGET,hsa:5724,0.0
D00771,DRUG_TARGET,hsa:260293,0.0
D01071,DRUG_TARGET,hsa:9945,0.0
D01425,DRUG_TARGET,hsa:7301,0.0
D03784,DRUG_TARGET,hsa:55312,0.0
D00528,DRUG_TARGET,hsa:777,0.0
D00394,DRUG_TARGET,hsa:8654,0.0
D00410,DRUG_TARGET,hsa:54,0.0
D00542,DRUG_TARGET,hsa:3767,0.0
D00574,DRUG_TARGET,hsa:686,0.0
D03781,DRUG_TARGET,hsa:5322,0.0
D00960,DRUG_TARGET,hsa:134,0.0
D00139,DRUG_TARGET,hsa:1956,0.0
D00380,DRUG_TARGET,hsa:31,0.0
D00410,DRUG_TARGET,hsa:3292,0.0
D00437,DRUG_TARGET,hsa:89822,0.0
D00528,DRUG_TARGET,hsa:51305,0.0
D00542,DRUG_TARGET,hsa:5150,0.0
D00542,DRUG_TARGET,hsa:2047,0.0
D00542,DRUG_TARGET,hsa:3782,0.0
D00410,DRUG_TARGET,hsa:5091,0.0
D00437,DRUG_TARGET,hsa:5445,0.0
D00574,DRUG_TARGET,hsa:6329,0.0
D00964,DRUG_TARGET,hsa:3767,0.0
D01071,DRUG_TARGET,hsa:327,0.0
D03778,DRUG_TARGET,hsa:4881,0.0
D00437,DRUG_TARGET,hsa:4916,0.0
D00964,DRUG_TARGET,hsa:9955,0.0
D01071,DRUG_TARGET,hsa:306,0.0
