head,relation,tail,label
D00294,DRUG_TARGET,hsa:3744,1.0
D02356,DRUG_TARGET,hsa:3744,1.0
D00345,DRUG_TARGET,hsa:3753,1.0
D02356,DRUG_TARGET,hsa:3772,1.0
D02356,DRUG_TARGET,hsa:3775,1.0
D00642,DRUG_TARGET,hsa:3776,1.0
D02272,DRUG_TARGET,hsa:3776,1.0
D00771,DRUG_TARGET,hsa:3778,1.0
D01256,DRUG_TARGET,hsa:3778,1.0
D00326,DRUG_TARGET,hsa:3780,1.0
D00294,DRUG_TARGET,hsa:3781,1.0
D00326,DRUG_TARGET,hsa:3781,1.0
D03274,DRUG_TARGET,hsa:3781,1.0
D00294,DRUG_TARGET,hsa:3782,1.0
D00809,DRUG_TARGET,hsa:3782,1.0
D00351,DRUG_TARGET,hsa:3783,1.0
D01712,DRUG_TARGET,hsa:3783,1.0
D02409,DRUG_TARGET,hsa:3783,1.0
D00294,DRUG_TARGET,hsa:3788,1.0
D02356,DRUG_TARGET,hsa:51305,1.0
D00552,DRUG_TARGET,hsa:51802,1.0
D00542,DRUG_TARGET,hsa:5310,1.0
D00629,DRUG_TARGET,hsa:5310,1.0
D01295,DRUG_TARGET,hsa:5310,1.0
D02356,DRUG_TARGET,hsa:55800,1.0
D00726,DRUG_TARGET,hsa:57053,1.0
D02101,DRUG_TARGET,hsa:57053,1.0
D02356,DRUG_TARGET,hsa:60598,1.0
D00618,DRUG_TARGET,hsa:6262,1.0
D00618,DRUG_TARGET,hsa:6263,1.0
D00538,DRUG_TARGET,hsa:6323,1.0
D00638,DRUG_TARGET,hsa:6323,1.0
D00303,DRUG_TARGET,hsa:6324,1.0
D00639,DRUG_TARGET,hsa:6326,1.0
D01243,DRUG_TARGET,hsa:6326,1.0
D01450,DRUG_TARGET,hsa:6326,1.0
D03991,DRUG_TARGET,hsa:6326,1.0
D00552,DRUG_TARGET,hsa:6328,1.0
D00732,DRUG_TARGET,hsa:6328,1.0
D00741,DRUG_TARGET,hsa:6328,1.0
D01243,DRUG_TARGET,hsa:6328,1.0
D00739,DRUG_TARGET,hsa:6329,1.0
D04048,DRUG_TARGET,hsa:6329,1.0
D00732,DRUG_TARGET,hsa:6331,1.0
D00775,DRUG_TARGET,hsa:6331,1.0
D02086,DRUG_TARGET,hsa:6331,1.0
D00538,DRUG_TARGET,hsa:6332,1.0
D00638,DRUG_TARGET,hsa:6334,1.0
D00642,DRUG_TARGET,hsa:6334,1.0
D00738,DRUG_TARGET,hsa:6334,1.0
D04048,DRUG_TARGET,hsa:6334,1.0
D00477,DRUG_TARGET,hsa:6335,1.0
D01287,DRUG_TARGET,hsa:6335,1.0
D04048,DRUG_TARGET,hsa:6335,1.0
D00538,DRUG_TARGET,hsa:6336,1.0
D00552,DRUG_TARGET,hsa:6336,1.0
D00332,DRUG_TARGET,hsa:6337,1.0
D00303,DRUG_TARGET,hsa:6338,1.0
D00332,DRUG_TARGET,hsa:6338,1.0
D00538,DRUG_TARGET,hsa:6339,1.0
D00332,DRUG_TARGET,hsa:6340,1.0
D00775,DRUG_TARGET,hsa:6340,1.0
D00394,DRUG_TARGET,hsa:6530,1.0
D04999,DRUG_TARGET,hsa:6531,1.0
D00110,DRUG_TARGET,hsa:6532,1.0
D00336,DRUG_TARGET,hsa:6833,1.0
D01828,DRUG_TARGET,hsa:6833,1.0
D00332,DRUG_TARGET,hsa:773,1.0
D00629,DRUG_TARGET,hsa:774,1.0
D00332,DRUG_TARGET,hsa:775,1.0
D00438,DRUG_TARGET,hsa:775,1.0
D00512,DRUG_TARGET,hsa:775,1.0
D00560,DRUG_TARGET,hsa:775,1.0
D00648,DRUG_TARGET,hsa:775,1.0
D00437,DRUG_TARGET,hsa:776,1.0
D00629,DRUG_TARGET,hsa:776,1.0
D02356,DRUG_TARGET,hsa:776,1.0
D00437,DRUG_TARGET,hsa:777,1.0
D00560,DRUG_TARGET,hsa:777,1.0
D00319,DRUG_TARGET,hsa:778,1.0
D00332,DRUG_TARGET,hsa:778,1.0
D00349,DRUG_TARGET,hsa:779,1.0
D00437,DRUG_TARGET,hsa:779,1.0
D00618,DRUG_TARGET,hsa:779,1.0
D00512,DRUG_TARGET,hsa:781,1.0
D00512,DRUG_TARGET,hsa:782,1.0
D00618,DRUG_TARGET,hsa:782,1.0
D00542,DRUG_TARGET,hsa:783,1.0
D01295,DRUG_TARGET,hsa:783,1.0
D00560,DRUG_TARGET,hsa:784,1.0
D00560,DRUG_TARGET,hsa:785,1.0
D00618,DRUG_TARGET,hsa:785,1.0
D00512,DRUG_TARGET,hsa:786,1.0
D00542,DRUG_TARGET,hsa:786,1.0
D00648,DRUG_TARGET,hsa:786,1.0
D01108,DRUG_TARGET,hsa:786,1.0
D00735,DRUG_TARGET,hsa:8645,1.0
D00740,DRUG_TARGET,hsa:8645,1.0
D04048,DRUG_TARGET,hsa:8645,1.0
D00542,DRUG_TARGET,hsa:8913,1.0
D01295,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:8989,1.0
D00648,DRUG_TARGET,hsa:90134,1.0
D00294,DRUG_TARGET,hsa:9132,1.0
D00633,DRUG_TARGET,hsa:9177,1.0
D02262,DRUG_TARGET,hsa:9312,1.0
D00349,DRUG_TARGET,hsa:93589,1.0
D02356,DRUG_TARGET,hsa:9992,1.0
D02566,DRUG_TARGET,hsa:11255,1.0
D01871,DRUG_TARGET,hsa:1128,1.0
D00454,DRUG_TARGET,hsa:1129,1.0
D03621,DRUG_TARGET,hsa:1129,1.0
D02070,DRUG_TARGET,hsa:1131,1.0
D00227,DRUG_TARGET,hsa:134,1.0
D00283,DRUG_TARGET,hsa:146,1.0
D01020,DRUG_TARGET,hsa:146,1.0
D01603,DRUG_TARGET,hsa:147,1.0
D01022,DRUG_TARGET,hsa:148,1.0
D01051,DRUG_TARGET,hsa:148,1.0
D01713,DRUG_TARGET,hsa:148,1.0
D02237,DRUG_TARGET,hsa:148,1.0
D00606,DRUG_TARGET,hsa:150,1.0
D01022,DRUG_TARGET,hsa:150,1.0
D02076,DRUG_TARGET,hsa:150,1.0
D01713,DRUG_TARGET,hsa:151,1.0
D02149,DRUG_TARGET,hsa:151,1.0
D00996,DRUG_TARGET,hsa:152,1.0
D02237,DRUG_TARGET,hsa:152,1.0
D01454,DRUG_TARGET,hsa:153,1.0
D02066,DRUG_TARGET,hsa:153,1.0
D02342,DRUG_TARGET,hsa:153,1.0
D03881,DRUG_TARGET,hsa:153,1.0
D03490,DRUG_TARGET,hsa:154,1.0
D00255,DRUG_TARGET,hsa:155,1.0
D00432,DRUG_TARGET,hsa:155,1.0
D02066,DRUG_TARGET,hsa:155,1.0
D03415,DRUG_TARGET,hsa:155,1.0
D00454,DRUG_TARGET,hsa:1812,1.0
D00503,DRUG_TARGET,hsa:1813,1.0
D00560,DRUG_TARGET,hsa:1813,1.0
D00790,DRUG_TARGET,hsa:1813,1.0
D00270,DRUG_TARGET,hsa:1814,1.0
D00493,DRUG_TARGET,hsa:1814,1.0
D00503,DRUG_TARGET,hsa:1814,1.0
D00283,DRUG_TARGET,hsa:1815,1.0
D00283,DRUG_TARGET,hsa:1816,1.0
D00493,DRUG_TARGET,hsa:1816,1.0
D00560,DRUG_TARGET,hsa:1816,1.0
D00613,DRUG_TARGET,hsa:1816,1.0
D01295,DRUG_TARGET,hsa:1816,1.0
D00300,DRUG_TARGET,hsa:3269,1.0
D01717,DRUG_TARGET,hsa:3269,1.0
D01051,DRUG_TARGET,hsa:3350,1.0
D00415,DRUG_TARGET,hsa:3351,1.0
D02826,DRUG_TARGET,hsa:3352,1.0
D05740,DRUG_TARGET,hsa:3352,1.0
D00513,DRUG_TARGET,hsa:3354,1.0
D00283,DRUG_TARGET,hsa:3356,1.0
D00494,DRUG_TARGET,hsa:3356,1.0
D02671,DRUG_TARGET,hsa:3356,1.0
D00513,DRUG_TARGET,hsa:3358,1.0
D00283,DRUG_TARGET,hsa:3360,1.0
D00451,DRUG_TARGET,hsa:3361,1.0
D00283,DRUG_TARGET,hsa:3362,1.0
D01071,DRUG_TARGET,hsa:3577,1.0
D05312,DRUG_TARGET,hsa:4985,1.0
D00499,DRUG_TARGET,hsa:8843,1.0
D00105,DRUG_TARGET,hsa:2099,1.0
D00577,DRUG_TARGET,hsa:2100,1.0
D00443,DRUG_TARGET,hsa:4306,1.0
D00950,DRUG_TARGET,hsa:5241,1.0
D01294,DRUG_TARGET,hsa:5241,1.0
D00316,DRUG_TARGET,hsa:5914,1.0
D01132,DRUG_TARGET,hsa:5915,1.0
D00094,DRUG_TARGET,hsa:6256,1.0
D00094,DRUG_TARGET,hsa:6257,1.0
D00316,DRUG_TARGET,hsa:6258,1.0
D00136,DRUG_TARGET,hsa:23632,0.0
D01133,DRUG_TARGET,hsa:10295,0.0
D02229,DRUG_TARGET,hsa:4023,0.0
D02731,DRUG_TARGET,hsa:1374,0.0
D00225,DRUG_TARGET,hsa:5126,0.0
D03670,DRUG_TARGET,hsa:18,0.0
D00528,DRUG_TARGET,hsa:2806,0.0
D00577,DRUG_TARGET,hsa:3767,0.0
D00538,DRUG_TARGET,hsa:5645,0.0
D03845,DRUG_TARGET,hsa:5147,0.0
D00107,DRUG_TARGET,hsa:2180,0.0
D00184,DRUG_TARGET,hsa:81579,0.0
D00417,DRUG_TARGET,hsa:5733,0.0
D00107,DRUG_TARGET,hsa:1132,0.0
D00964,DRUG_TARGET,hsa:6714,0.0
D00771,DRUG_TARGET,hsa:2582,0.0
D03670,DRUG_TARGET,hsa:35,0.0
D00528,DRUG_TARGET,hsa:2328,0.0
D01425,DRUG_TARGET,hsa:9641,0.0
D02451,DRUG_TARGET,hsa:51365,0.0
D03778,DRUG_TARGET,hsa:6338,0.0
D00437,DRUG_TARGET,hsa:54579,0.0
D01425,DRUG_TARGET,hsa:3708,0.0
D03670,DRUG_TARGET,hsa:6529,0.0
D00437,DRUG_TARGET,hsa:151531,0.0
D00771,DRUG_TARGET,hsa:1845,0.0
D00964,DRUG_TARGET,hsa:27012,0.0
D03784,DRUG_TARGET,hsa:1133,0.0
D00437,DRUG_TARGET,hsa:55879,0.0
D00542,DRUG_TARGET,hsa:2917,0.0
D03670,DRUG_TARGET,hsa:5645,0.0
D03778,DRUG_TARGET,hsa:6752,0.0
D00410,DRUG_TARGET,hsa:2322,0.0
D00542,DRUG_TARGET,hsa:1020,0.0
D00964,DRUG_TARGET,hsa:10549,0.0
D02451,DRUG_TARGET,hsa:6338,0.0
D00322,DRUG_TARGET,hsa:6753,0.0
D03778,DRUG_TARGET,hsa:6915,0.0
D03781,DRUG_TARGET,hsa:5338,0.0
D01425,DRUG_TARGET,hsa:3772,0.0
D00528,DRUG_TARGET,hsa:5724,0.0
D05353,DRUG_TARGET,hsa:9420,0.0
D00528,DRUG_TARGET,hsa:57105,0.0
D00960,DRUG_TARGET,hsa:5322,0.0
D01425,DRUG_TARGET,hsa:10008,0.0
D00139,DRUG_TARGET,hsa:3716,0.0
D00225,DRUG_TARGET,hsa:2912,0.0
D02451,DRUG_TARGET,hsa:128,0.0
D03781,DRUG_TARGET,hsa:5331,0.0
D00217,DRUG_TARGET,hsa:354,0.0
