head,relation,tail,label
D04023,DRUG_TARGET,hsa:2048,1.0
D01977,DRUG_TARGET,hsa:2050,1.0
D04025,DRUG_TARGET,hsa:2050,1.0
D01441,DRUG_TARGET,hsa:2051,1.0
D03350,DRUG_TARGET,hsa:2051,1.0
D04024,DRUG_TARGET,hsa:2051,1.0
D03252,DRUG_TARGET,hsa:2065,1.0
D03252,DRUG_TARGET,hsa:2066,1.0
D04024,DRUG_TARGET,hsa:2066,1.0
D00043,DRUG_TARGET,hsa:2161,1.0
D00131,DRUG_TARGET,hsa:217,1.0
D01840,DRUG_TARGET,hsa:225689,1.0
D03218,DRUG_TARGET,hsa:2260,1.0
D01977,DRUG_TARGET,hsa:2261,1.0
D00726,DRUG_TARGET,hsa:22954,1.0
D04025,DRUG_TARGET,hsa:2321,1.0
D00528,DRUG_TARGET,hsa:23236,1.0
D00107,DRUG_TARGET,hsa:23239,1.0
D04024,DRUG_TARGET,hsa:2324,1.0
D04025,DRUG_TARGET,hsa:2324,1.0
D00401,DRUG_TARGET,hsa:2326,1.0
D00160,DRUG_TARGET,hsa:23430,1.0
D04024,DRUG_TARGET,hsa:238,1.0
D00118,DRUG_TARGET,hsa:240,1.0
D00448,DRUG_TARGET,hsa:240,1.0
D00132,DRUG_TARGET,hsa:242,1.0
D00118,DRUG_TARGET,hsa:246,1.0
D01332,DRUG_TARGET,hsa:247,1.0
D00577,DRUG_TARGET,hsa:25824,1.0
D01425,DRUG_TARGET,hsa:260293,1.0
D03778,DRUG_TARGET,hsa:260293,1.0
D00542,DRUG_TARGET,hsa:27032,1.0
D00544,DRUG_TARGET,hsa:27032,1.0
D00545,DRUG_TARGET,hsa:27032,1.0
D00528,DRUG_TARGET,hsa:27115,1.0
D03260,DRUG_TARGET,hsa:27115,1.0
D00380,DRUG_TARGET,hsa:284541,1.0
D00542,DRUG_TARGET,hsa:284541,1.0
D00528,DRUG_TARGET,hsa:29785,1.0
D03784,DRUG_TARGET,hsa:29785,1.0
D03350,DRUG_TARGET,hsa:3480,1.0
D00448,DRUG_TARGET,hsa:3551,1.0
D01977,DRUG_TARGET,hsa:3645,1.0
D01441,DRUG_TARGET,hsa:3791,1.0
D04023,DRUG_TARGET,hsa:3815,1.0
D00510,DRUG_TARGET,hsa:3906,1.0
D01223,DRUG_TARGET,hsa:4023,1.0
D00097,DRUG_TARGET,hsa:4048,1.0
D00528,DRUG_TARGET,hsa:4051,1.0
D04025,DRUG_TARGET,hsa:4058,1.0
D00826,DRUG_TARGET,hsa:4129,1.0
D02562,DRUG_TARGET,hsa:4129,1.0
D00805,DRUG_TARGET,hsa:43,1.0
D03822,DRUG_TARGET,hsa:43,1.0
D03826,DRUG_TARGET,hsa:43,1.0
D04983,DRUG_TARGET,hsa:4552,1.0
D00902,DRUG_TARGET,hsa:4758,1.0
D00654,DRUG_TARGET,hsa:476,1.0
D01977,DRUG_TARGET,hsa:4914,1.0
D03218,DRUG_TARGET,hsa:4915,1.0
D04025,DRUG_TARGET,hsa:4916,1.0
D01977,DRUG_TARGET,hsa:4919,1.0
D04023,DRUG_TARGET,hsa:4919,1.0
D04025,DRUG_TARGET,hsa:4919,1.0
D03252,DRUG_TARGET,hsa:4920,1.0
D01441,DRUG_TARGET,hsa:4921,1.0
D00043,DRUG_TARGET,hsa:5045,1.0
D00577,DRUG_TARGET,hsa:5052,1.0
D02655,DRUG_TARGET,hsa:50940,1.0
D00039,DRUG_TARGET,hsa:5095,1.0
D00041,DRUG_TARGET,hsa:5095,1.0
D00065,DRUG_TARGET,hsa:5096,1.0
D00332,DRUG_TARGET,hsa:51,1.0
D00139,DRUG_TARGET,hsa:51004,1.0
D00542,DRUG_TARGET,hsa:51004,1.0
D00417,DRUG_TARGET,hsa:51095,1.0
D00501,DRUG_TARGET,hsa:51172,1.0
D00547,DRUG_TARGET,hsa:513,1.0
D00501,DRUG_TARGET,hsa:5137,1.0
D01704,DRUG_TARGET,hsa:5137,1.0
D02655,DRUG_TARGET,hsa:5137,1.0
D02008,DRUG_TARGET,hsa:5138,1.0
D02042,DRUG_TARGET,hsa:5138,1.0
D02229,DRUG_TARGET,hsa:5138,1.0
D00231,DRUG_TARGET,hsa:5140,1.0
D00528,DRUG_TARGET,hsa:5140,1.0
D00691,DRUG_TARGET,hsa:5140,1.0
D01690,DRUG_TARGET,hsa:5140,1.0
D02042,DRUG_TARGET,hsa:5140,1.0
D01198,DRUG_TARGET,hsa:5141,1.0
D01712,DRUG_TARGET,hsa:5141,1.0
D02008,DRUG_TARGET,hsa:5141,1.0
D02017,DRUG_TARGET,hsa:5141,1.0
D01712,DRUG_TARGET,hsa:5142,1.0
D02017,DRUG_TARGET,hsa:5142,1.0
D02731,DRUG_TARGET,hsa:5142,1.0
D00231,DRUG_TARGET,hsa:5147,1.0
D00417,DRUG_TARGET,hsa:5147,1.0
D01198,DRUG_TARGET,hsa:5147,1.0
D02042,DRUG_TARGET,hsa:5147,1.0
D01704,DRUG_TARGET,hsa:5148,1.0
D01198,DRUG_TARGET,hsa:5149,1.0
D02017,DRUG_TARGET,hsa:5149,1.0
D02042,DRUG_TARGET,hsa:5149,1.0
D02008,DRUG_TARGET,hsa:5150,1.0
D01133,DRUG_TARGET,hsa:5151,1.0
D01133,DRUG_TARGET,hsa:5152,1.0
D01690,DRUG_TARGET,hsa:5152,1.0
D02008,DRUG_TARGET,hsa:5152,1.0
D01977,DRUG_TARGET,hsa:5156,1.0
D00423,DRUG_TARGET,hsa:5167,1.0
D01136,DRUG_TARGET,hsa:5328,1.0
D00501,DRUG_TARGET,hsa:5337,1.0
D00965,DRUG_TARGET,hsa:5447,1.0
D00107,DRUG_TARGET,hsa:5499,1.0
D00184,DRUG_TARGET,hsa:5500,1.0
D00184,DRUG_TARGET,hsa:5530,1.0
D00528,DRUG_TARGET,hsa:55512,1.0
D00501,DRUG_TARGET,hsa:55775,1.0
D01840,DRUG_TARGET,hsa:5596,1.0
D03115,DRUG_TARGET,hsa:5596,1.0
D03115,DRUG_TARGET,hsa:5598,1.0
D03736,DRUG_TARGET,hsa:5598,1.0
D01840,DRUG_TARGET,hsa:5600,1.0
D03736,DRUG_TARGET,hsa:5602,1.0
D00043,DRUG_TARGET,hsa:5645,1.0
D00139,DRUG_TARGET,hsa:5740,1.0
D00394,DRUG_TARGET,hsa:5740,1.0
D00126,DRUG_TARGET,hsa:5742,1.0
D00169,DRUG_TARGET,hsa:5742,1.0
D00567,DRUG_TARGET,hsa:5742,1.0
D00903,DRUG_TARGET,hsa:5742,1.0
D01718,DRUG_TARGET,hsa:5742,1.0
D02350,DRUG_TARGET,hsa:5742,1.0
D02355,DRUG_TARGET,hsa:5742,1.0
D03712,DRUG_TARGET,hsa:5742,1.0
D00118,DRUG_TARGET,hsa:5743,1.0
D00969,DRUG_TARGET,hsa:5743,1.0
D03710,DRUG_TARGET,hsa:5743,1.0
D03218,DRUG_TARGET,hsa:5754,1.0
D00733,DRUG_TARGET,hsa:590,1.0
D01977,DRUG_TARGET,hsa:5979,1.0
D04025,DRUG_TARGET,hsa:5979,1.0
D02368,DRUG_TARGET,hsa:6240,1.0
D04025,DRUG_TARGET,hsa:6259,1.0
D00139,DRUG_TARGET,hsa:64816,1.0
D02451,DRUG_TARGET,hsa:64816,1.0
D00418,DRUG_TARGET,hsa:6799,1.0
D01977,DRUG_TARGET,hsa:7010,1.0
D04024,DRUG_TARGET,hsa:7075,1.0
D04031,DRUG_TARGET,hsa:7150,1.0
D02321,DRUG_TARGET,hsa:7153,1.0
D02756,DRUG_TARGET,hsa:7153,1.0
D02698,DRUG_TARGET,hsa:7155,1.0
D03252,DRUG_TARGET,hsa:7301,1.0
D04024,DRUG_TARGET,hsa:7301,1.0
D04025,DRUG_TARGET,hsa:7301,1.0
D00519,DRUG_TARGET,hsa:759,1.0
D00650,DRUG_TARGET,hsa:759,1.0
D01256,DRUG_TARGET,hsa:759,1.0
D03845,DRUG_TARGET,hsa:759,1.0
D00656,DRUG_TARGET,hsa:760,1.0
D03845,DRUG_TARGET,hsa:761,1.0
D00658,DRUG_TARGET,hsa:762,1.0
D01256,DRUG_TARGET,hsa:762,1.0
D00538,DRUG_TARGET,hsa:763,1.0
D00518,DRUG_TARGET,hsa:765,1.0
D00519,DRUG_TARGET,hsa:766,1.0
D00655,DRUG_TARGET,hsa:768,1.0
D00653,DRUG_TARGET,hsa:771,1.0
D04025,DRUG_TARGET,hsa:780,1.0
D00562,DRUG_TARGET,hsa:8288,1.0
D04028,DRUG_TARGET,hsa:8513,1.0
D00139,DRUG_TARGET,hsa:8529,1.0
D00574,DRUG_TARGET,hsa:8529,1.0
D01071,DRUG_TARGET,hsa:8529,1.0
D00184,DRUG_TARGET,hsa:8555,1.0
D00227,DRUG_TARGET,hsa:8622,1.0
D00231,DRUG_TARGET,hsa:8622,1.0
D02731,DRUG_TARGET,hsa:8622,1.0
D03260,DRUG_TARGET,hsa:8622,1.0
D03217,DRUG_TARGET,hsa:8654,1.0
D03260,DRUG_TARGET,hsa:8654,1.0
D01061,DRUG_TARGET,hsa:8940,1.0
D00437,DRUG_TARGET,hsa:9023,1.0
D00528,DRUG_TARGET,hsa:9023,1.0
D03670,DRUG_TARGET,hsa:9023,1.0
D00160,DRUG_TARGET,hsa:94009,1.0
D00410,DRUG_TARGET,hsa:9420,1.0
D00437,DRUG_TARGET,hsa:9420,1.0
D00332,DRUG_TARGET,hsa:10369,1.0
D00542,DRUG_TARGET,hsa:10369,1.0
D00618,DRUG_TARGET,hsa:10369,1.0
D00336,DRUG_TARGET,hsa:1080,1.0
D03580,DRUG_TARGET,hsa:1134,1.0
D00499,DRUG_TARGET,hsa:1136,1.0
D05156,DRUG_TARGET,hsa:1136,1.0
D02204,DRUG_TARGET,hsa:1137,1.0
D02204,DRUG_TARGET,hsa:1138,1.0
D00195,DRUG_TARGET,hsa:1139,1.0
D00524,DRUG_TARGET,hsa:1145,1.0
D00536,DRUG_TARGET,hsa:116443,1.0
D00678,DRUG_TARGET,hsa:200909,1.0
D00530,DRUG_TARGET,hsa:2554,1.0
D00542,DRUG_TARGET,hsa:2554,1.0
D00499,DRUG_TARGET,hsa:2555,1.0
D00530,DRUG_TARGET,hsa:2555,1.0
D00547,DRUG_TARGET,hsa:2555,1.0
D00711,DRUG_TARGET,hsa:2555,1.0
D02253,DRUG_TARGET,hsa:2555,1.0
D00499,DRUG_TARGET,hsa:2556,1.0
D02207,DRUG_TARGET,hsa:2556,1.0
D05461,DRUG_TARGET,hsa:2556,1.0
D00545,DRUG_TARGET,hsa:2557,1.0
D02207,DRUG_TARGET,hsa:2557,1.0
D00225,DRUG_TARGET,hsa:2558,1.0
D00530,DRUG_TARGET,hsa:2558,1.0
D00331,DRUG_TARGET,hsa:2559,1.0
D00548,DRUG_TARGET,hsa:2560,1.0
D00329,DRUG_TARGET,hsa:2561,1.0
D00499,DRUG_TARGET,hsa:2561,1.0
D00550,DRUG_TARGET,hsa:2561,1.0
D00545,DRUG_TARGET,hsa:2563,1.0
D00499,DRUG_TARGET,hsa:2566,1.0
D00547,DRUG_TARGET,hsa:2566,1.0
D00499,DRUG_TARGET,hsa:2567,1.0
D00545,DRUG_TARGET,hsa:2567,1.0
D00550,DRUG_TARGET,hsa:2567,1.0
D00547,DRUG_TARGET,hsa:2569,1.0
D00530,DRUG_TARGET,hsa:2570,1.0
D00437,DRUG_TARGET,hsa:27092,1.0
D00542,DRUG_TARGET,hsa:27092,1.0
D00560,DRUG_TARGET,hsa:27092,1.0
D01295,DRUG_TARGET,hsa:27092,1.0
D00536,DRUG_TARGET,hsa:2741,1.0
D00546,DRUG_TARGET,hsa:2741,1.0
D00293,DRUG_TARGET,hsa:2742,1.0
D00547,DRUG_TARGET,hsa:2743,1.0
D00451,DRUG_TARGET,hsa:285242,1.0
D00775,DRUG_TARGET,hsa:2900,1.0
D00775,DRUG_TARGET,hsa:2901,1.0
D02041,DRUG_TARGET,hsa:3359,1.0
D00332,DRUG_TARGET,hsa:3710,1.0
D00629,DRUG_TARGET,hsa:3710,1.0
D00616,DRUG_TARGET,hsa:3736,1.0
D03830,DRUG_TARGET,hsa:3737,1.0
D02356,DRUG_TARGET,hsa:3739,1.0
D00640,DRUG_TARGET,hsa:3741,1.0
D00294,DRUG_TARGET,hsa:3743,1.0
D00294,DRUG_TARGET,hsa:3746,1.0
D00294,DRUG_TARGET,hsa:3747,1.0
D02356,DRUG_TARGET,hsa:3748,1.0
D02356,DRUG_TARGET,hsa:3749,1.0
D05156,DRUG_TARGET,hsa:3752,1.0
D00294,DRUG_TARGET,hsa:3756,1.0
D00219,DRUG_TARGET,hsa:3758,1.0
D02356,DRUG_TARGET,hsa:3758,1.0
D00294,DRUG_TARGET,hsa:3759,1.0
D00294,DRUG_TARGET,hsa:3760,1.0
D00294,DRUG_TARGET,hsa:3772,1.0
D00294,DRUG_TARGET,hsa:3775,1.0
D01256,DRUG_TARGET,hsa:3778,1.0
D02356,DRUG_TARGET,hsa:3778,1.0
D00294,DRUG_TARGET,hsa:3780,1.0
D00823,DRUG_TARGET,hsa:3780,1.0
D04034,DRUG_TARGET,hsa:3782,1.0
D01453,DRUG_TARGET,hsa:3783,1.0
D00294,DRUG_TARGET,hsa:3785,1.0
D00294,DRUG_TARGET,hsa:3787,1.0
D00512,DRUG_TARGET,hsa:51802,1.0
D00642,DRUG_TARGET,hsa:54207,1.0
D02356,DRUG_TARGET,hsa:54207,1.0
D00303,DRUG_TARGET,hsa:55515,1.0
D02356,DRUG_TARGET,hsa:55515,1.0
D02101,DRUG_TARGET,hsa:55584,1.0
D03580,DRUG_TARGET,hsa:55584,1.0
D00524,DRUG_TARGET,hsa:57053,1.0
D02356,DRUG_TARGET,hsa:60598,1.0
D01453,DRUG_TARGET,hsa:6261,1.0
D02409,DRUG_TARGET,hsa:6261,1.0
D00332,DRUG_TARGET,hsa:6263,1.0
D00618,DRUG_TARGET,hsa:6263,1.0
D01295,DRUG_TARGET,hsa:6263,1.0
D01712,DRUG_TARGET,hsa:6263,1.0
D00538,DRUG_TARGET,hsa:6323,1.0
D00642,DRUG_TARGET,hsa:6323,1.0
D02087,DRUG_TARGET,hsa:6323,1.0
D02098,DRUG_TARGET,hsa:6323,1.0
D00477,DRUG_TARGET,hsa:6329,1.0
D00552,DRUG_TARGET,hsa:6329,1.0
D00739,DRUG_TARGET,hsa:6329,1.0
D02087,DRUG_TARGET,hsa:6329,1.0
D02272,DRUG_TARGET,hsa:6329,1.0
D00775,DRUG_TARGET,hsa:6330,1.0
D00332,DRUG_TARGET,hsa:6331,1.0
D00512,DRUG_TARGET,hsa:6331,1.0
D01450,DRUG_TARGET,hsa:6331,1.0
D02098,DRUG_TARGET,hsa:6331,1.0
D02272,DRUG_TARGET,hsa:6331,1.0
D00252,DRUG_TARGET,hsa:6332,1.0
D00512,DRUG_TARGET,hsa:6332,1.0
D00358,DRUG_TARGET,hsa:6334,1.0
D00639,DRUG_TARGET,hsa:6334,1.0
D00640,DRUG_TARGET,hsa:6334,1.0
D00642,DRUG_TARGET,hsa:6334,1.0
D00732,DRUG_TARGET,hsa:6334,1.0
D02088,DRUG_TARGET,hsa:6334,1.0
D04048,DRUG_TARGET,hsa:6334,1.0
D00638,DRUG_TARGET,hsa:6335,1.0
D00732,DRUG_TARGET,hsa:6335,1.0
D01287,DRUG_TARGET,hsa:6335,1.0
D02272,DRUG_TARGET,hsa:6335,1.0
D00303,DRUG_TARGET,hsa:6336,1.0
D00732,DRUG_TARGET,hsa:6336,1.0
D04048,DRUG_TARGET,hsa:6336,1.0
D00332,DRUG_TARGET,hsa:6337,1.0
D00649,DRUG_TARGET,hsa:6337,1.0
D00552,DRUG_TARGET,hsa:6338,1.0
D00332,DRUG_TARGET,hsa:6339,1.0
D00332,DRUG_TARGET,hsa:6340,1.0
D00649,DRUG_TARGET,hsa:6340,1.0
D00228,DRUG_TARGET,hsa:6530,1.0
D00615,DRUG_TARGET,hsa:775,1.0
D00619,DRUG_TARGET,hsa:775,1.0
D00542,DRUG_TARGET,hsa:776,1.0
D00615,DRUG_TARGET,hsa:776,1.0
D00437,DRUG_TARGET,hsa:777,1.0
D00629,DRUG_TARGET,hsa:777,1.0
D01295,DRUG_TARGET,hsa:777,1.0
D00438,DRUG_TARGET,hsa:778,1.0
D00332,DRUG_TARGET,hsa:779,1.0
D00512,DRUG_TARGET,hsa:779,1.0
D00619,DRUG_TARGET,hsa:779,1.0
D00629,DRUG_TARGET,hsa:779,1.0
D00437,DRUG_TARGET,hsa:781,1.0
D01295,DRUG_TARGET,hsa:783,1.0
D00560,DRUG_TARGET,hsa:784,1.0
D02356,DRUG_TARGET,hsa:785,1.0
D01295,DRUG_TARGET,hsa:786,1.0
D02356,DRUG_TARGET,hsa:83795,1.0
D00640,DRUG_TARGET,hsa:8645,1.0
D00738,DRUG_TARGET,hsa:8645,1.0
D02356,DRUG_TARGET,hsa:8645,1.0
D04048,DRUG_TARGET,hsa:8645,1.0
D00542,DRUG_TARGET,hsa:8911,1.0
D00560,DRUG_TARGET,hsa:8911,1.0
D00538,DRUG_TARGET,hsa:8913,1.0
D00539,DRUG_TARGET,hsa:8913,1.0
D02204,DRUG_TARGET,hsa:8973,1.0
D03826,DRUG_TARGET,hsa:8973,1.0
D00629,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:8989,1.0
D00332,DRUG_TARGET,hsa:9311,1.0
D00437,DRUG_TARGET,hsa:93589,1.0
D05129,DRUG_TARGET,hsa:10800,1.0
D00234,DRUG_TARGET,hsa:11255,1.0
D01118,DRUG_TARGET,hsa:1128,1.0
D00113,DRUG_TARGET,hsa:1129,1.0
D00283,DRUG_TARGET,hsa:1129,1.0
D00494,DRUG_TARGET,hsa:1131,1.0
D02361,DRUG_TARGET,hsa:1131,1.0
D00227,DRUG_TARGET,hsa:134,1.0
D02884,DRUG_TARGET,hsa:135,1.0
D00371,DRUG_TARGET,hsa:136,1.0
D00227,DRUG_TARGET,hsa:140,1.0
D00509,DRUG_TARGET,hsa:146,1.0
D00426,DRUG_TARGET,hsa:148,1.0
D00437,DRUG_TARGET,hsa:148,1.0
D00954,DRUG_TARGET,hsa:148,1.0
D01051,DRUG_TARGET,hsa:148,1.0
D01965,DRUG_TARGET,hsa:148,1.0
D02149,DRUG_TARGET,hsa:148,1.0
D02566,DRUG_TARGET,hsa:148,1.0
D00281,DRUG_TARGET,hsa:150,1.0
D00437,DRUG_TARGET,hsa:150,1.0
D00454,DRUG_TARGET,hsa:150,1.0
D00281,DRUG_TARGET,hsa:151,1.0
D00607,DRUG_TARGET,hsa:151,1.0
D00281,DRUG_TARGET,hsa:152,1.0
D00606,DRUG_TARGET,hsa:152,1.0
D02237,DRUG_TARGET,hsa:152,1.0
D03274,DRUG_TARGET,hsa:152,1.0
D00432,DRUG_TARGET,hsa:153,1.0
D00632,DRUG_TARGET,hsa:153,1.0
D01390,DRUG_TARGET,hsa:154,1.0
D01454,DRUG_TARGET,hsa:154,1.0
D02338,DRUG_TARGET,hsa:154,1.0
D00432,DRUG_TARGET,hsa:155,1.0
D00437,DRUG_TARGET,hsa:155,1.0
D00483,DRUG_TARGET,hsa:155,1.0
D02374,DRUG_TARGET,hsa:155,1.0
D00560,DRUG_TARGET,hsa:1812,1.0
D00136,DRUG_TARGET,hsa:1813,1.0
D00454,DRUG_TARGET,hsa:1814,1.0
D00454,DRUG_TARGET,hsa:1815,1.0
D00493,DRUG_TARGET,hsa:1816,1.0
D00775,DRUG_TARGET,hsa:2913,1.0
D00775,DRUG_TARGET,hsa:2916,1.0
D00283,DRUG_TARGET,hsa:3269,1.0
D00451,DRUG_TARGET,hsa:3350,1.0
D00513,DRUG_TARGET,hsa:3350,1.0
D01051,DRUG_TARGET,hsa:3350,1.0
D00726,DRUG_TARGET,hsa:3351,1.0
D00454,DRUG_TARGET,hsa:3356,1.0
D01713,DRUG_TARGET,hsa:3356,1.0
D00451,DRUG_TARGET,hsa:3357,1.0
D00513,DRUG_TARGET,hsa:3357,1.0
D00451,DRUG_TARGET,hsa:3358,1.0
D00726,DRUG_TARGET,hsa:3358,1.0
D02361,DRUG_TARGET,hsa:3358,1.0
D00283,DRUG_TARGET,hsa:3361,1.0
D05312,DRUG_TARGET,hsa:4986,1.0
D02725,DRUG_TARGET,hsa:5733,1.0
D00180,DRUG_TARGET,hsa:5739,1.0
D01352,DRUG_TARGET,hsa:5739,1.0
D02721,DRUG_TARGET,hsa:5739,1.0
D00494,DRUG_TARGET,hsa:59340,1.0
D02566,DRUG_TARGET,hsa:59340,1.0
D02250,DRUG_TARGET,hsa:6752,1.0
D00499,DRUG_TARGET,hsa:8843,1.0
D00105,DRUG_TARGET,hsa:2099,1.0
D00950,DRUG_TARGET,hsa:2099,1.0
D00585,DRUG_TARGET,hsa:2908,1.0
D00954,DRUG_TARGET,hsa:5241,1.0
D00627,DRUG_TARGET,hsa:5468,1.0
D01132,DRUG_TARGET,hsa:5914,1.0
D00094,DRUG_TARGET,hsa:6256,1.0
D00065,DRUG_TARGET,hsa:670,0.0
D03670,DRUG_TARGET,hsa:7535,0.0
D00900,DRUG_TARGET,hsa:6095,0.0
D00227,DRUG_TARGET,hsa:3991,0.0
D00371,DRUG_TARGET,hsa:8912,0.0
D00417,DRUG_TARGET,hsa:3750,0.0
D02731,DRUG_TARGET,hsa:1549,0.0
D00528,DRUG_TARGET,hsa:2160,0.0
D00577,DRUG_TARGET,hsa:775,0.0
D00160,DRUG_TARGET,hsa:5143,0.0
D00107,DRUG_TARGET,hsa:762,0.0
D03845,DRUG_TARGET,hsa:4058,0.0
D00184,DRUG_TARGET,hsa:2569,0.0
D04031,DRUG_TARGET,hsa:2161,0.0
D00107,DRUG_TARGET,hsa:4594,0.0
D04024,DRUG_TARGET,hsa:50484,0.0
D00437,DRUG_TARGET,hsa:22978,0.0
D00139,DRUG_TARGET,hsa:1384,0.0
D03778,DRUG_TARGET,hsa:3785,0.0
D00380,DRUG_TARGET,hsa:306,0.0
D01425,DRUG_TARGET,hsa:1594,0.0
D03670,DRUG_TARGET,hsa:1241,0.0
D03778,DRUG_TARGET,hsa:112,0.0
D03784,DRUG_TARGET,hsa:49,0.0
D00139,DRUG_TARGET,hsa:22954,0.0
D00960,DRUG_TARGET,hsa:773,0.0
D03778,DRUG_TARGET,hsa:6259,0.0
D00139,DRUG_TARGET,hsa:2050,0.0
D00394,DRUG_TARGET,hsa:51727,0.0
D00771,DRUG_TARGET,hsa:645,0.0
D01425,DRUG_TARGET,hsa:23097,0.0
D03778,DRUG_TARGET,hsa:5150,0.0
D01425,DRUG_TARGET,hsa:9955,0.0
D03670,DRUG_TARGET,hsa:1848,0.0
D03781,DRUG_TARGET,hsa:218,0.0
D03784,DRUG_TARGET,hsa:3736,0.0
D00960,DRUG_TARGET,hsa:54575,0.0
D00964,DRUG_TARGET,hsa:2563,0.0
D00139,DRUG_TARGET,hsa:3785,0.0
D00394,DRUG_TARGET,hsa:4306,0.0
D00533,DRUG_TARGET,hsa:1147,0.0
D00964,DRUG_TARGET,hsa:1845,0.0
D00542,DRUG_TARGET,hsa:5837,0.0
D02356,DRUG_TARGET,hsa:170572,0.0
D00542,DRUG_TARGET,hsa:23236,0.0
D00567,DRUG_TARGET,hsa:57016,0.0
D00225,DRUG_TARGET,hsa:150,0.0
D00217,DRUG_TARGET,hsa:219,0.0
D00454,DRUG_TARGET,hsa:1991,0.0
D00528,DRUG_TARGET,hsa:132160,0.0
