head,relation,tail,label
D00501,DRUG_TARGET,hsa:5146,1.0
D00227,DRUG_TARGET,hsa:5147,1.0
D00231,DRUG_TARGET,hsa:5148,1.0
D00417,DRUG_TARGET,hsa:5148,1.0
D02731,DRUG_TARGET,hsa:5148,1.0
D00231,DRUG_TARGET,hsa:5149,1.0
D00501,DRUG_TARGET,hsa:5149,1.0
D01690,DRUG_TARGET,hsa:5149,1.0
D02042,DRUG_TARGET,hsa:5149,1.0
D00371,DRUG_TARGET,hsa:5151,1.0
D00417,DRUG_TARGET,hsa:5151,1.0
D00528,DRUG_TARGET,hsa:5151,1.0
D01133,DRUG_TARGET,hsa:5151,1.0
D01198,DRUG_TARGET,hsa:5151,1.0
D00227,DRUG_TARGET,hsa:5152,1.0
D00371,DRUG_TARGET,hsa:5152,1.0
D00417,DRUG_TARGET,hsa:5152,1.0
D00528,DRUG_TARGET,hsa:5152,1.0
D02008,DRUG_TARGET,hsa:5152,1.0
D03252,DRUG_TARGET,hsa:5156,1.0
D00501,DRUG_TARGET,hsa:5168,1.0
D00160,DRUG_TARGET,hsa:5328,1.0
D00501,DRUG_TARGET,hsa:5330,1.0
D00417,DRUG_TARGET,hsa:5332,1.0
D00501,DRUG_TARGET,hsa:5337,1.0
D00528,DRUG_TARGET,hsa:5338,1.0
D00208,DRUG_TARGET,hsa:5447,1.0
D00107,DRUG_TARGET,hsa:5494,1.0
D00107,DRUG_TARGET,hsa:5495,1.0
D00107,DRUG_TARGET,hsa:5499,1.0
D00107,DRUG_TARGET,hsa:5523,1.0
D00107,DRUG_TARGET,hsa:5531,1.0
D00107,DRUG_TARGET,hsa:5532,1.0
D00107,DRUG_TARGET,hsa:5533,1.0
D00107,DRUG_TARGET,hsa:5537,1.0
D00043,DRUG_TARGET,hsa:5550,1.0
D03218,DRUG_TARGET,hsa:558,1.0
D03350,DRUG_TARGET,hsa:558,1.0
D03736,DRUG_TARGET,hsa:5595,1.0
D01840,DRUG_TARGET,hsa:5597,1.0
D03736,DRUG_TARGET,hsa:5600,1.0
D01840,DRUG_TARGET,hsa:5601,1.0
D03115,DRUG_TARGET,hsa:5603,1.0
D00437,DRUG_TARGET,hsa:5740,1.0
D00109,DRUG_TARGET,hsa:5742,1.0
D00118,DRUG_TARGET,hsa:5742,1.0
D00120,DRUG_TARGET,hsa:5742,1.0
D00130,DRUG_TARGET,hsa:5742,1.0
D00904,DRUG_TARGET,hsa:5742,1.0
D00969,DRUG_TARGET,hsa:5742,1.0
D01364,DRUG_TARGET,hsa:5742,1.0
D01718,DRUG_TARGET,hsa:5742,1.0
D01866,DRUG_TARGET,hsa:5742,1.0
D02110,DRUG_TARGET,hsa:5742,1.0
D00132,DRUG_TARGET,hsa:5743,1.0
D00463,DRUG_TARGET,hsa:5743,1.0
D02355,DRUG_TARGET,hsa:5743,1.0
D03689,DRUG_TARGET,hsa:5743,1.0
D03712,DRUG_TARGET,hsa:5743,1.0
D03716,DRUG_TARGET,hsa:5743,1.0
D03717,DRUG_TARGET,hsa:5743,1.0
D03218,DRUG_TARGET,hsa:5754,1.0
D01441,DRUG_TARGET,hsa:5979,1.0
D03252,DRUG_TARGET,hsa:6098,1.0
D03736,DRUG_TARGET,hsa:6300,1.0
D00417,DRUG_TARGET,hsa:6610,1.0
D01966,DRUG_TARGET,hsa:6646,1.0
D00160,DRUG_TARGET,hsa:6768,1.0
D00217,DRUG_TARGET,hsa:6799,1.0
D03350,DRUG_TARGET,hsa:7010,1.0
D04031,DRUG_TARGET,hsa:7150,1.0
D00186,DRUG_TARGET,hsa:7153,1.0
D01264,DRUG_TARGET,hsa:7153,1.0
D01885,DRUG_TARGET,hsa:7153,1.0
D02333,DRUG_TARGET,hsa:7153,1.0
D02214,DRUG_TARGET,hsa:7155,1.0
D02168,DRUG_TARGET,hsa:7156,1.0
D00294,DRUG_TARGET,hsa:759,1.0
D00518,DRUG_TARGET,hsa:759,1.0
D00650,DRUG_TARGET,hsa:760,1.0
D00651,DRUG_TARGET,hsa:760,1.0
D00658,DRUG_TARGET,hsa:760,1.0
D00703,DRUG_TARGET,hsa:760,1.0
D00218,DRUG_TARGET,hsa:761,1.0
D00294,DRUG_TARGET,hsa:762,1.0
D00652,DRUG_TARGET,hsa:762,1.0
D03845,DRUG_TARGET,hsa:762,1.0
D03845,DRUG_TARGET,hsa:765,1.0
D00652,DRUG_TARGET,hsa:766,1.0
D00655,DRUG_TARGET,hsa:766,1.0
D00218,DRUG_TARGET,hsa:767,1.0
D00652,DRUG_TARGET,hsa:771,1.0
D00653,DRUG_TARGET,hsa:771,1.0
D00107,DRUG_TARGET,hsa:7957,1.0
D04028,DRUG_TARGET,hsa:80339,1.0
D00184,DRUG_TARGET,hsa:80824,1.0
D00217,DRUG_TARGET,hsa:8288,1.0
D00437,DRUG_TARGET,hsa:8529,1.0
D00107,DRUG_TARGET,hsa:8556,1.0
D02731,DRUG_TARGET,hsa:8622,1.0
D00501,DRUG_TARGET,hsa:8654,1.0
D01198,DRUG_TARGET,hsa:8654,1.0
D01704,DRUG_TARGET,hsa:8654,1.0
D02008,DRUG_TARGET,hsa:8654,1.0
D00225,DRUG_TARGET,hsa:9420,1.0
D01071,DRUG_TARGET,hsa:9420,1.0
D00512,DRUG_TARGET,hsa:10369,1.0
D01453,DRUG_TARGET,hsa:1080,1.0
D00195,DRUG_TARGET,hsa:1134,1.0
D03580,DRUG_TARGET,hsa:1134,1.0
D00195,DRUG_TARGET,hsa:1135,1.0
D02173,DRUG_TARGET,hsa:1135,1.0
D03580,DRUG_TARGET,hsa:1136,1.0
D00611,DRUG_TARGET,hsa:1137,1.0
D02173,DRUG_TARGET,hsa:1137,1.0
D02204,DRUG_TARGET,hsa:1138,1.0
D05156,DRUG_TARGET,hsa:1138,1.0
D03826,DRUG_TARGET,hsa:1139,1.0
D00726,DRUG_TARGET,hsa:1145,1.0
D00677,DRUG_TARGET,hsa:200909,1.0
D00294,DRUG_TARGET,hsa:23630,1.0
D01071,DRUG_TARGET,hsa:2554,1.0
D00550,DRUG_TARGET,hsa:2556,1.0
D00550,DRUG_TARGET,hsa:2557,1.0
D00711,DRUG_TARGET,hsa:2557,1.0
D00329,DRUG_TARGET,hsa:2558,1.0
D00331,DRUG_TARGET,hsa:2558,1.0
D02461,DRUG_TARGET,hsa:2558,1.0
D00499,DRUG_TARGET,hsa:2559,1.0
D02461,DRUG_TARGET,hsa:2559,1.0
D00499,DRUG_TARGET,hsa:2561,1.0
D00530,DRUG_TARGET,hsa:2561,1.0
D00499,DRUG_TARGET,hsa:2563,1.0
D00549,DRUG_TARGET,hsa:2563,1.0
D00530,DRUG_TARGET,hsa:2567,1.0
D00549,DRUG_TARGET,hsa:2570,1.0
D00294,DRUG_TARGET,hsa:26251,1.0
D00332,DRUG_TARGET,hsa:27092,1.0
D00437,DRUG_TARGET,hsa:27092,1.0
D01295,DRUG_TARGET,hsa:27092,1.0
D00293,DRUG_TARGET,hsa:2741,1.0
D00545,DRUG_TARGET,hsa:2741,1.0
D00547,DRUG_TARGET,hsa:2741,1.0
D00549,DRUG_TARGET,hsa:2741,1.0
D00726,DRUG_TARGET,hsa:285242,1.0
D00136,DRUG_TARGET,hsa:2902,1.0
D00711,DRUG_TARGET,hsa:2902,1.0
D00711,DRUG_TARGET,hsa:2903,1.0
D03878,DRUG_TARGET,hsa:2905,1.0
D00711,DRUG_TARGET,hsa:2906,1.0
D02041,DRUG_TARGET,hsa:3359,1.0
D00618,DRUG_TARGET,hsa:3710,1.0
D01295,DRUG_TARGET,hsa:3710,1.0
D00616,DRUG_TARGET,hsa:3741,1.0
D00642,DRUG_TARGET,hsa:3743,1.0
D02356,DRUG_TARGET,hsa:3745,1.0
D02356,DRUG_TARGET,hsa:3747,1.0
D00294,DRUG_TARGET,hsa:3750,1.0
D00379,DRUG_TARGET,hsa:3758,1.0
D00294,DRUG_TARGET,hsa:3762,1.0
D00326,DRUG_TARGET,hsa:3763,1.0
D03878,DRUG_TARGET,hsa:3763,1.0
D00335,DRUG_TARGET,hsa:3767,1.0
D00294,DRUG_TARGET,hsa:3778,1.0
D00340,DRUG_TARGET,hsa:3778,1.0
D00519,DRUG_TARGET,hsa:3778,1.0
D02356,DRUG_TARGET,hsa:3778,1.0
D02356,DRUG_TARGET,hsa:3779,1.0
D02356,DRUG_TARGET,hsa:3780,1.0
D00809,DRUG_TARGET,hsa:3781,1.0
D00823,DRUG_TARGET,hsa:3782,1.0
D04034,DRUG_TARGET,hsa:3782,1.0
D00294,DRUG_TARGET,hsa:3784,1.0
D02356,DRUG_TARGET,hsa:3785,1.0
D00538,DRUG_TARGET,hsa:51802,1.0
D00775,DRUG_TARGET,hsa:51802,1.0
D02101,DRUG_TARGET,hsa:55584,1.0
D03365,DRUG_TARGET,hsa:55584,1.0
D00303,DRUG_TARGET,hsa:55800,1.0
D00332,DRUG_TARGET,hsa:55800,1.0
D00294,DRUG_TARGET,hsa:56479,1.0
D00524,DRUG_TARGET,hsa:57053,1.0
D00560,DRUG_TARGET,hsa:59284,1.0
D00618,DRUG_TARGET,hsa:59284,1.0
D00332,DRUG_TARGET,hsa:6261,1.0
D00528,DRUG_TARGET,hsa:6261,1.0
D00560,DRUG_TARGET,hsa:6261,1.0
D01295,DRUG_TARGET,hsa:6262,1.0
D01350,DRUG_TARGET,hsa:6262,1.0
D02356,DRUG_TARGET,hsa:6262,1.0
D00512,DRUG_TARGET,hsa:6263,1.0
D01712,DRUG_TARGET,hsa:6263,1.0
D02356,DRUG_TARGET,hsa:6263,1.0
D00709,DRUG_TARGET,hsa:6323,1.0
D00732,DRUG_TARGET,hsa:6323,1.0
D00735,DRUG_TARGET,hsa:6323,1.0
D01243,DRUG_TARGET,hsa:6323,1.0
D01450,DRUG_TARGET,hsa:6323,1.0
D02272,DRUG_TARGET,hsa:6323,1.0
D00332,DRUG_TARGET,hsa:6324,1.0
D00358,DRUG_TARGET,hsa:6326,1.0
D00740,DRUG_TARGET,hsa:6326,1.0
D02087,DRUG_TARGET,hsa:6326,1.0
D02088,DRUG_TARGET,hsa:6326,1.0
D00332,DRUG_TARGET,hsa:6328,1.0
D00358,DRUG_TARGET,hsa:6328,1.0
D00512,DRUG_TARGET,hsa:6328,1.0
D00735,DRUG_TARGET,hsa:6328,1.0
D00739,DRUG_TARGET,hsa:6328,1.0
D00639,DRUG_TARGET,hsa:6329,1.0
D00739,DRUG_TARGET,hsa:6329,1.0
D02088,DRUG_TARGET,hsa:6329,1.0
D00303,DRUG_TARGET,hsa:6330,1.0
D00332,DRUG_TARGET,hsa:6330,1.0
D00775,DRUG_TARGET,hsa:6330,1.0
D00640,DRUG_TARGET,hsa:6331,1.0
D00775,DRUG_TARGET,hsa:6332,1.0
D00732,DRUG_TARGET,hsa:6334,1.0
D02086,DRUG_TARGET,hsa:6334,1.0
D00354,DRUG_TARGET,hsa:6335,1.0
D04048,DRUG_TARGET,hsa:6336,1.0
D00512,DRUG_TARGET,hsa:6338,1.0
D00649,DRUG_TARGET,hsa:6339,1.0
D00512,DRUG_TARGET,hsa:6340,1.0
D00552,DRUG_TARGET,hsa:6340,1.0
D00607,DRUG_TARGET,hsa:6530,1.0
D00110,DRUG_TARGET,hsa:6531,1.0
D03742,DRUG_TARGET,hsa:6532,1.0
D00512,DRUG_TARGET,hsa:774,1.0
D00542,DRUG_TARGET,hsa:774,1.0
D02356,DRUG_TARGET,hsa:774,1.0
D00629,DRUG_TARGET,hsa:775,1.0
D00319,DRUG_TARGET,hsa:776,1.0
D00618,DRUG_TARGET,hsa:776,1.0
D01295,DRUG_TARGET,hsa:776,1.0
D00560,DRUG_TARGET,hsa:777,1.0
D00319,DRUG_TARGET,hsa:778,1.0
D00542,DRUG_TARGET,hsa:779,1.0
D00349,DRUG_TARGET,hsa:781,1.0
D00437,DRUG_TARGET,hsa:781,1.0
D01108,DRUG_TARGET,hsa:786,1.0
D00294,DRUG_TARGET,hsa:83795,1.0
D01243,DRUG_TARGET,hsa:8645,1.0
D02086,DRUG_TARGET,hsa:8645,1.0
D02272,DRUG_TARGET,hsa:8645,1.0
D02356,DRUG_TARGET,hsa:8645,1.0
D00349,DRUG_TARGET,hsa:8911,1.0
D00332,DRUG_TARGET,hsa:8913,1.0
D02204,DRUG_TARGET,hsa:8973,1.0
D00332,DRUG_TARGET,hsa:8989,1.0
D00437,DRUG_TARGET,hsa:8989,1.0
D00512,DRUG_TARGET,hsa:8989,1.0
D00560,DRUG_TARGET,hsa:8989,1.0
D00618,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:90134,1.0
D00726,DRUG_TARGET,hsa:9177,1.0
D02041,DRUG_TARGET,hsa:9177,1.0
D01295,DRUG_TARGET,hsa:9254,1.0
D02262,DRUG_TARGET,hsa:9312,1.0
D05453,DRUG_TARGET,hsa:9312,1.0
D00437,DRUG_TARGET,hsa:93589,1.0
D00438,DRUG_TARGET,hsa:93589,1.0
D02356,DRUG_TARGET,hsa:93589,1.0
D02272,DRUG_TARGET,hsa:9424,1.0
D02356,DRUG_TARGET,hsa:9992,1.0
D00411,DRUG_TARGET,hsa:10800,1.0
D02566,DRUG_TARGET,hsa:11255,1.0
D00113,DRUG_TARGET,hsa:1128,1.0
D03621,DRUG_TARGET,hsa:1128,1.0
D00465,DRUG_TARGET,hsa:1129,1.0
D00765,DRUG_TARGET,hsa:1129,1.0
D00494,DRUG_TARGET,hsa:1131,1.0
D00113,DRUG_TARGET,hsa:1132,1.0
D02354,DRUG_TARGET,hsa:1133,1.0
D02361,DRUG_TARGET,hsa:1133,1.0
D02884,DRUG_TARGET,hsa:135,1.0
D00607,DRUG_TARGET,hsa:146,1.0
D01022,DRUG_TARGET,hsa:146,1.0
D02234,DRUG_TARGET,hsa:146,1.0
D00283,DRUG_TARGET,hsa:147,1.0
D00437,DRUG_TARGET,hsa:147,1.0
D01022,DRUG_TARGET,hsa:147,1.0
D00513,DRUG_TARGET,hsa:148,1.0
D00607,DRUG_TARGET,hsa:148,1.0
D00281,DRUG_TARGET,hsa:150,1.0
D00604,DRUG_TARGET,hsa:150,1.0
D02356,DRUG_TARGET,hsa:150,1.0
D00283,DRUG_TARGET,hsa:151,1.0
D00437,DRUG_TARGET,hsa:151,1.0
D00454,DRUG_TARGET,hsa:151,1.0
D00609,DRUG_TARGET,hsa:151,1.0
D00235,DRUG_TARGET,hsa:153,1.0
D02066,DRUG_TARGET,hsa:153,1.0
D02342,DRUG_TARGET,hsa:153,1.0
D00454,DRUG_TARGET,hsa:154,1.0
D00598,DRUG_TARGET,hsa:154,1.0
D03879,DRUG_TARGET,hsa:154,1.0
D03879,DRUG_TARGET,hsa:155,1.0
D00110,DRUG_TARGET,hsa:1812,1.0
D00613,DRUG_TARGET,hsa:1812,1.0
D00283,DRUG_TARGET,hsa:1813,1.0
D01295,DRUG_TARGET,hsa:1814,1.0
D00270,DRUG_TARGET,hsa:1816,1.0
D00454,DRUG_TARGET,hsa:1816,1.0
D00775,DRUG_TARGET,hsa:2918,1.0
D05129,DRUG_TARGET,hsa:3269,1.0
D00451,DRUG_TARGET,hsa:3355,1.0
D00283,DRUG_TARGET,hsa:3356,1.0
D01713,DRUG_TARGET,hsa:3356,1.0
D02671,DRUG_TARGET,hsa:3356,1.0
D00726,DRUG_TARGET,hsa:3357,1.0
D00283,DRUG_TARGET,hsa:3358,1.0
D00283,DRUG_TARGET,hsa:3363,1.0
D00380,DRUG_TARGET,hsa:3577,1.0
D01352,DRUG_TARGET,hsa:5737,1.0
D00318,DRUG_TARGET,hsa:59340,1.0
D00105,DRUG_TARGET,hsa:2099,1.0
D04066,DRUG_TARGET,hsa:2100,1.0
D00094,DRUG_TARGET,hsa:5915,1.0
D00316,DRUG_TARGET,hsa:5916,1.0
D00094,DRUG_TARGET,hsa:6256,1.0
D00002,DRUG_TARGET,hsa:6256,0.0
D00184,DRUG_TARGET,hsa:4594,0.0
D03252,DRUG_TARGET,hsa:28,0.0
D04023,DRUG_TARGET,hsa:3359,0.0
D00231,DRUG_TARGET,hsa:558,0.0
D00139,DRUG_TARGET,hsa:774,0.0
D01071,DRUG_TARGET,hsa:116447,0.0
D00528,DRUG_TARGET,hsa:5732,0.0
D00184,DRUG_TARGET,hsa:136,0.0
D00218,DRUG_TARGET,hsa:1813,0.0
D00340,DRUG_TARGET,hsa:5319,0.0
D01432,DRUG_TARGET,hsa:4594,0.0
D00417,DRUG_TARGET,hsa:5024,0.0
D00900,DRUG_TARGET,hsa:90,0.0
D01223,DRUG_TARGET,hsa:777,0.0
D00107,DRUG_TARGET,hsa:1571,0.0
D00107,DRUG_TARGET,hsa:5049,0.0
D00184,DRUG_TARGET,hsa:3816,0.0
D03736,DRUG_TARGET,hsa:5026,0.0
D03350,DRUG_TARGET,hsa:56922,0.0
D00563,DRUG_TARGET,hsa:3781,0.0
D00960,DRUG_TARGET,hsa:27012,0.0
D03670,DRUG_TARGET,hsa:7299,0.0
D03784,DRUG_TARGET,hsa:1145,0.0
D00380,DRUG_TARGET,hsa:5533,0.0
D00542,DRUG_TARGET,hsa:5729,0.0
D03784,DRUG_TARGET,hsa:3350,0.0
D00139,DRUG_TARGET,hsa:1376,0.0
D00960,DRUG_TARGET,hsa:3738,0.0
D03670,DRUG_TARGET,hsa:760,0.0
D03784,DRUG_TARGET,hsa:100,0.0
D01425,DRUG_TARGET,hsa:51292,0.0
D00542,DRUG_TARGET,hsa:5501,0.0
D03778,DRUG_TARGET,hsa:2559,0.0
D00960,DRUG_TARGET,hsa:6340,0.0
D02356,DRUG_TARGET,hsa:2897,0.0
D03781,DRUG_TARGET,hsa:2180,0.0
D03784,DRUG_TARGET,hsa:22953,0.0
D00225,DRUG_TARGET,hsa:2264,0.0
D00394,DRUG_TARGET,hsa:64902,0.0
D00416,DRUG_TARGET,hsa:1200,0.0
D00512,DRUG_TARGET,hsa:5167,0.0
D00960,DRUG_TARGET,hsa:64805,0.0
D00964,DRUG_TARGET,hsa:51305,0.0
D01071,DRUG_TARGET,hsa:1890,0.0
D03670,DRUG_TARGET,hsa:5479,0.0
D00574,DRUG_TARGET,hsa:775,0.0
D03778,DRUG_TARGET,hsa:23704,0.0
D00217,DRUG_TARGET,hsa:8398,0.0
D00563,DRUG_TARGET,hsa:219,0.0
