head,relation,tail,label
D01198,DRUG_TARGET,hsa:5151,1.0
D02017,DRUG_TARGET,hsa:5152,1.0
D03218,DRUG_TARGET,hsa:5156,1.0
D03252,DRUG_TARGET,hsa:5156,1.0
D01977,DRUG_TARGET,hsa:5159,1.0
D03252,DRUG_TARGET,hsa:5159,1.0
D04024,DRUG_TARGET,hsa:5159,1.0
D00501,DRUG_TARGET,hsa:5167,1.0
D00417,DRUG_TARGET,hsa:5168,1.0
D00160,DRUG_TARGET,hsa:5327,1.0
D00417,DRUG_TARGET,hsa:5330,1.0
D00528,DRUG_TARGET,hsa:5330,1.0
D00528,DRUG_TARGET,hsa:5335,1.0
D00501,DRUG_TARGET,hsa:5336,1.0
D00501,DRUG_TARGET,hsa:5338,1.0
D04028,DRUG_TARGET,hsa:5407,1.0
D00501,DRUG_TARGET,hsa:55775,1.0
D01840,DRUG_TARGET,hsa:5596,1.0
D03115,DRUG_TARGET,hsa:5596,1.0
D03736,DRUG_TARGET,hsa:5601,1.0
D00043,DRUG_TARGET,hsa:5650,1.0
D00160,DRUG_TARGET,hsa:5657,1.0
D00528,DRUG_TARGET,hsa:5740,1.0
D00109,DRUG_TARGET,hsa:5742,1.0
D00130,DRUG_TARGET,hsa:5742,1.0
D00330,DRUG_TARGET,hsa:5742,1.0
D00510,DRUG_TARGET,hsa:5742,1.0
D01397,DRUG_TARGET,hsa:5742,1.0
D01709,DRUG_TARGET,hsa:5742,1.0
D03717,DRUG_TARGET,hsa:5742,1.0
D00169,DRUG_TARGET,hsa:5743,1.0
D00827,DRUG_TARGET,hsa:5743,1.0
D01578,DRUG_TARGET,hsa:5743,1.0
D01582,DRUG_TARGET,hsa:5743,1.0
D01811,DRUG_TARGET,hsa:5743,1.0
D03218,DRUG_TARGET,hsa:5754,1.0
D00184,DRUG_TARGET,hsa:58190,1.0
D00043,DRUG_TARGET,hsa:590,1.0
D00805,DRUG_TARGET,hsa:590,1.0
D01441,DRUG_TARGET,hsa:5979,1.0
D03350,DRUG_TARGET,hsa:5979,1.0
D04023,DRUG_TARGET,hsa:6098,1.0
D03736,DRUG_TARGET,hsa:6300,1.0
D00225,DRUG_TARGET,hsa:64816,1.0
D00501,DRUG_TARGET,hsa:6609,1.0
D03350,DRUG_TARGET,hsa:7010,1.0
D03350,DRUG_TARGET,hsa:7075,1.0
D01911,DRUG_TARGET,hsa:7150,1.0
D02168,DRUG_TARGET,hsa:7150,1.0
D01911,DRUG_TARGET,hsa:7155,1.0
D02321,DRUG_TARGET,hsa:7155,1.0
D03899,DRUG_TARGET,hsa:7155,1.0
D00043,DRUG_TARGET,hsa:7174,1.0
D03218,DRUG_TARGET,hsa:7301,1.0
D00518,DRUG_TARGET,hsa:759,1.0
D00653,DRUG_TARGET,hsa:759,1.0
D00654,DRUG_TARGET,hsa:759,1.0
D03845,DRUG_TARGET,hsa:760,1.0
D01196,DRUG_TARGET,hsa:761,1.0
D03845,DRUG_TARGET,hsa:761,1.0
D00538,DRUG_TARGET,hsa:762,1.0
D00650,DRUG_TARGET,hsa:762,1.0
D00651,DRUG_TARGET,hsa:762,1.0
D00656,DRUG_TARGET,hsa:762,1.0
D00658,DRUG_TARGET,hsa:762,1.0
D01256,DRUG_TARGET,hsa:762,1.0
D03845,DRUG_TARGET,hsa:762,1.0
D00519,DRUG_TARGET,hsa:763,1.0
D01196,DRUG_TARGET,hsa:766,1.0
D00518,DRUG_TARGET,hsa:767,1.0
D00519,DRUG_TARGET,hsa:767,1.0
D01196,DRUG_TARGET,hsa:771,1.0
D02335,DRUG_TARGET,hsa:79001,1.0
D00043,DRUG_TARGET,hsa:8192,1.0
D00417,DRUG_TARGET,hsa:84812,1.0
D01198,DRUG_TARGET,hsa:8654,1.0
D01704,DRUG_TARGET,hsa:8654,1.0
D00542,DRUG_TARGET,hsa:9023,1.0
D00184,DRUG_TARGET,hsa:9150,1.0
D00294,DRUG_TARGET,hsa:10008,1.0
D00629,DRUG_TARGET,hsa:10369,1.0
D05156,DRUG_TARGET,hsa:1134,1.0
D05453,DRUG_TARGET,hsa:1134,1.0
D00726,DRUG_TARGET,hsa:1135,1.0
D03365,DRUG_TARGET,hsa:1135,1.0
D00195,DRUG_TARGET,hsa:1136,1.0
D02207,DRUG_TARGET,hsa:1138,1.0
D00726,DRUG_TARGET,hsa:1139,1.0
D03878,DRUG_TARGET,hsa:116443,1.0
D00678,DRUG_TARGET,hsa:170572,1.0
D00633,DRUG_TARGET,hsa:200909,1.0
D00537,DRUG_TARGET,hsa:2554,1.0
D00548,DRUG_TARGET,hsa:2554,1.0
D00225,DRUG_TARGET,hsa:2555,1.0
D00329,DRUG_TARGET,hsa:2555,1.0
D00550,DRUG_TARGET,hsa:2555,1.0
D02207,DRUG_TARGET,hsa:2555,1.0
D00329,DRUG_TARGET,hsa:2556,1.0
D00549,DRUG_TARGET,hsa:2556,1.0
D05461,DRUG_TARGET,hsa:2556,1.0
D00331,DRUG_TARGET,hsa:2557,1.0
D00550,DRUG_TARGET,hsa:2557,1.0
D02253,DRUG_TARGET,hsa:2557,1.0
D00293,DRUG_TARGET,hsa:2559,1.0
D00547,DRUG_TARGET,hsa:2560,1.0
D00545,DRUG_TARGET,hsa:2564,1.0
D00550,DRUG_TARGET,hsa:2564,1.0
D00329,DRUG_TARGET,hsa:2566,1.0
D00530,DRUG_TARGET,hsa:2566,1.0
D00550,DRUG_TARGET,hsa:2566,1.0
D00548,DRUG_TARGET,hsa:2567,1.0
D00548,DRUG_TARGET,hsa:2569,1.0
D00294,DRUG_TARGET,hsa:26251,1.0
D01295,DRUG_TARGET,hsa:27092,1.0
D02356,DRUG_TARGET,hsa:27345,1.0
D00543,DRUG_TARGET,hsa:2741,1.0
D00546,DRUG_TARGET,hsa:2741,1.0
D00633,DRUG_TARGET,hsa:285242,1.0
D00775,DRUG_TARGET,hsa:2891,1.0
D00775,DRUG_TARGET,hsa:2892,1.0
D00294,DRUG_TARGET,hsa:2893,1.0
D02546,DRUG_TARGET,hsa:2897,1.0
D02546,DRUG_TARGET,hsa:2899,1.0
D00136,DRUG_TARGET,hsa:2903,1.0
D00677,DRUG_TARGET,hsa:3359,1.0
D00332,DRUG_TARGET,hsa:3708,1.0
D00512,DRUG_TARGET,hsa:3710,1.0
D00294,DRUG_TARGET,hsa:3736,1.0
D00545,DRUG_TARGET,hsa:3736,1.0
D00546,DRUG_TARGET,hsa:3736,1.0
D03830,DRUG_TARGET,hsa:3736,1.0
D00638,DRUG_TARGET,hsa:3737,1.0
D00294,DRUG_TARGET,hsa:3738,1.0
D01450,DRUG_TARGET,hsa:3741,1.0
D03830,DRUG_TARGET,hsa:3741,1.0
D02356,DRUG_TARGET,hsa:3742,1.0
D00294,DRUG_TARGET,hsa:3744,1.0
D00619,DRUG_TARGET,hsa:3747,1.0
D00294,DRUG_TARGET,hsa:3750,1.0
D00294,DRUG_TARGET,hsa:3753,1.0
D00294,DRUG_TARGET,hsa:3757,1.0
D00336,DRUG_TARGET,hsa:3758,1.0
D00380,DRUG_TARGET,hsa:3758,1.0
D00651,DRUG_TARGET,hsa:3778,1.0
D02356,DRUG_TARGET,hsa:3781,1.0
D00294,DRUG_TARGET,hsa:3782,1.0
D00823,DRUG_TARGET,hsa:3782,1.0
D00351,DRUG_TARGET,hsa:3783,1.0
D02356,DRUG_TARGET,hsa:3783,1.0
D00345,DRUG_TARGET,hsa:3784,1.0
D00294,DRUG_TARGET,hsa:3787,1.0
D00294,DRUG_TARGET,hsa:51305,1.0
D00552,DRUG_TARGET,hsa:51802,1.0
D00560,DRUG_TARGET,hsa:55503,1.0
D02356,DRUG_TARGET,hsa:55503,1.0
D02101,DRUG_TARGET,hsa:55584,1.0
D00542,DRUG_TARGET,hsa:55799,1.0
D00252,DRUG_TARGET,hsa:55800,1.0
D00775,DRUG_TARGET,hsa:55800,1.0
D00547,DRUG_TARGET,hsa:55879,1.0
D00499,DRUG_TARGET,hsa:57053,1.0
D00611,DRUG_TARGET,hsa:57053,1.0
D02173,DRUG_TARGET,hsa:57053,1.0
D01275,DRUG_TARGET,hsa:6261,1.0
D01712,DRUG_TARGET,hsa:6261,1.0
D00528,DRUG_TARGET,hsa:6262,1.0
D00618,DRUG_TARGET,hsa:6262,1.0
D01712,DRUG_TARGET,hsa:6262,1.0
D01275,DRUG_TARGET,hsa:6263,1.0
D01350,DRUG_TARGET,hsa:6263,1.0
D01453,DRUG_TARGET,hsa:6263,1.0
D00477,DRUG_TARGET,hsa:6323,1.0
D00642,DRUG_TARGET,hsa:6323,1.0
D00738,DRUG_TARGET,hsa:6323,1.0
D01243,DRUG_TARGET,hsa:6323,1.0
D00358,DRUG_TARGET,hsa:6326,1.0
D00638,DRUG_TARGET,hsa:6326,1.0
D00638,DRUG_TARGET,hsa:6328,1.0
D00639,DRUG_TARGET,hsa:6328,1.0
D00735,DRUG_TARGET,hsa:6328,1.0
D00738,DRUG_TARGET,hsa:6328,1.0
D00739,DRUG_TARGET,hsa:6328,1.0
D04048,DRUG_TARGET,hsa:6328,1.0
D00735,DRUG_TARGET,hsa:6329,1.0
D04048,DRUG_TARGET,hsa:6329,1.0
D00552,DRUG_TARGET,hsa:6330,1.0
D02356,DRUG_TARGET,hsa:6330,1.0
D00332,DRUG_TARGET,hsa:6331,1.0
D00303,DRUG_TARGET,hsa:6332,1.0
D02098,DRUG_TARGET,hsa:6334,1.0
D00642,DRUG_TARGET,hsa:6335,1.0
D00740,DRUG_TARGET,hsa:6335,1.0
D02098,DRUG_TARGET,hsa:6335,1.0
D00110,DRUG_TARGET,hsa:6336,1.0
D00252,DRUG_TARGET,hsa:6336,1.0
D00358,DRUG_TARGET,hsa:6336,1.0
D00538,DRUG_TARGET,hsa:6336,1.0
D02086,DRUG_TARGET,hsa:6336,1.0
D00303,DRUG_TARGET,hsa:6337,1.0
D00775,DRUG_TARGET,hsa:6337,1.0
D00303,DRUG_TARGET,hsa:6338,1.0
D00252,DRUG_TARGET,hsa:6340,1.0
D00649,DRUG_TARGET,hsa:6340,1.0
D00367,DRUG_TARGET,hsa:6530,1.0
D00394,DRUG_TARGET,hsa:6530,1.0
D00110,DRUG_TARGET,hsa:6531,1.0
D00336,DRUG_TARGET,hsa:6833,1.0
D00560,DRUG_TARGET,hsa:775,1.0
D00617,DRUG_TARGET,hsa:775,1.0
D00619,DRUG_TARGET,hsa:775,1.0
D01108,DRUG_TARGET,hsa:775,1.0
D00542,DRUG_TARGET,hsa:776,1.0
D00617,DRUG_TARGET,hsa:776,1.0
D01295,DRUG_TARGET,hsa:776,1.0
D00629,DRUG_TARGET,hsa:777,1.0
D05024,DRUG_TARGET,hsa:777,1.0
D00438,DRUG_TARGET,hsa:778,1.0
D00560,DRUG_TARGET,hsa:779,1.0
D00629,DRUG_TARGET,hsa:779,1.0
D00560,DRUG_TARGET,hsa:781,1.0
D02356,DRUG_TARGET,hsa:781,1.0
D00437,DRUG_TARGET,hsa:782,1.0
D00437,DRUG_TARGET,hsa:784,1.0
D00332,DRUG_TARGET,hsa:785,1.0
D00512,DRUG_TARGET,hsa:785,1.0
D00618,DRUG_TARGET,hsa:786,1.0
D00648,DRUG_TARGET,hsa:81033,1.0
D00332,DRUG_TARGET,hsa:8911,1.0
D00618,DRUG_TARGET,hsa:8911,1.0
D00332,DRUG_TARGET,hsa:8912,1.0
D00629,DRUG_TARGET,hsa:8912,1.0
D00542,DRUG_TARGET,hsa:8913,1.0
D00195,DRUG_TARGET,hsa:8973,1.0
D03826,DRUG_TARGET,hsa:8973,1.0
D00512,DRUG_TARGET,hsa:8989,1.0
D00513,DRUG_TARGET,hsa:9177,1.0
D00677,DRUG_TARGET,hsa:9177,1.0
D00560,DRUG_TARGET,hsa:9254,1.0
D00512,DRUG_TARGET,hsa:9311,1.0
D00538,DRUG_TARGET,hsa:9311,1.0
D00649,DRUG_TARGET,hsa:9311,1.0
D02356,DRUG_TARGET,hsa:9311,1.0
D00512,DRUG_TARGET,hsa:93589,1.0
D00294,DRUG_TARGET,hsa:9424,1.0
D00646,DRUG_TARGET,hsa:1128,1.0
D00779,DRUG_TARGET,hsa:1128,1.0
D01118,DRUG_TARGET,hsa:1128,1.0
D02354,DRUG_TARGET,hsa:1128,1.0
D00283,DRUG_TARGET,hsa:1129,1.0
D00232,DRUG_TARGET,hsa:1131,1.0
D00454,DRUG_TARGET,hsa:1131,1.0
D00494,DRUG_TARGET,hsa:1131,1.0
D01871,DRUG_TARGET,hsa:1131,1.0
D02070,DRUG_TARGET,hsa:1131,1.0
D00113,DRUG_TARGET,hsa:1132,1.0
D01712,DRUG_TARGET,hsa:134,1.0
D02884,DRUG_TARGET,hsa:134,1.0
D00996,DRUG_TARGET,hsa:146,1.0
D00255,DRUG_TARGET,hsa:147,1.0
D00283,DRUG_TARGET,hsa:147,1.0
D00509,DRUG_TARGET,hsa:147,1.0
D02149,DRUG_TARGET,hsa:147,1.0
D02237,DRUG_TARGET,hsa:147,1.0
D02361,DRUG_TARGET,hsa:147,1.0
D00437,DRUG_TARGET,hsa:148,1.0
D00454,DRUG_TARGET,hsa:148,1.0
D00513,DRUG_TARGET,hsa:148,1.0
D00965,DRUG_TARGET,hsa:148,1.0
D01022,DRUG_TARGET,hsa:148,1.0
D01965,DRUG_TARGET,hsa:148,1.0
D02237,DRUG_TARGET,hsa:148,1.0
D00437,DRUG_TARGET,hsa:150,1.0
D00454,DRUG_TARGET,hsa:150,1.0
D00606,DRUG_TARGET,hsa:150,1.0
D00609,DRUG_TARGET,hsa:150,1.0
D01713,DRUG_TARGET,hsa:150,1.0
D00613,DRUG_TARGET,hsa:151,1.0
D01603,DRUG_TARGET,hsa:151,1.0
D02237,DRUG_TARGET,hsa:151,1.0
D00509,DRUG_TARGET,hsa:152,1.0
D00606,DRUG_TARGET,hsa:152,1.0
D03274,DRUG_TARGET,hsa:152,1.0
D04034,DRUG_TARGET,hsa:152,1.0
D00645,DRUG_TARGET,hsa:153,1.0
D01454,DRUG_TARGET,hsa:153,1.0
D02338,DRUG_TARGET,hsa:153,1.0
D00235,DRUG_TARGET,hsa:154,1.0
D01390,DRUG_TARGET,hsa:154,1.0
D03879,DRUG_TARGET,hsa:154,1.0
D03881,DRUG_TARGET,hsa:154,1.0
D00437,DRUG_TARGET,hsa:155,1.0
D00270,DRUG_TARGET,hsa:1812,1.0
D00454,DRUG_TARGET,hsa:1812,1.0
D02354,DRUG_TARGET,hsa:1812,1.0
D00494,DRUG_TARGET,hsa:1813,1.0
D01164,DRUG_TARGET,hsa:1813,1.0
D00136,DRUG_TARGET,hsa:1814,1.0
D00726,DRUG_TARGET,hsa:1814,1.0
D03966,DRUG_TARGET,hsa:2918,1.0
D00521,DRUG_TARGET,hsa:3269,1.0
D00513,DRUG_TARGET,hsa:3351,1.0
D00675,DRUG_TARGET,hsa:3351,1.0
D00726,DRUG_TARGET,hsa:3351,1.0
D01973,DRUG_TARGET,hsa:3351,1.0
D05740,DRUG_TARGET,hsa:3352,1.0
D01973,DRUG_TARGET,hsa:3354,1.0
D00283,DRUG_TARGET,hsa:3355,1.0
D00451,DRUG_TARGET,hsa:3355,1.0
D00676,DRUG_TARGET,hsa:3355,1.0
D01164,DRUG_TARGET,hsa:3356,1.0
D00283,DRUG_TARGET,hsa:3358,1.0
D00563,DRUG_TARGET,hsa:3358,1.0
D01164,DRUG_TARGET,hsa:3358,1.0
D02578,DRUG_TARGET,hsa:3358,1.0
D00274,DRUG_TARGET,hsa:3360,1.0
D00283,DRUG_TARGET,hsa:3362,1.0
D00225,DRUG_TARGET,hsa:3577,1.0
D00394,DRUG_TARGET,hsa:3577,1.0
D00542,DRUG_TARGET,hsa:3577,1.0
D05312,DRUG_TARGET,hsa:4986,1.0
D00419,DRUG_TARGET,hsa:5732,1.0
D00585,DRUG_TARGET,hsa:367,1.0
D00066,DRUG_TARGET,hsa:5241,1.0
D02367,DRUG_TARGET,hsa:5241,1.0
D00316,DRUG_TARGET,hsa:5916,1.0
D01132,DRUG_TARGET,hsa:6096,1.0
D00577,DRUG_TARGET,hsa:3645,0.0
D00900,DRUG_TARGET,hsa:1134,0.0
D03260,DRUG_TARGET,hsa:2918,0.0
D00577,DRUG_TARGET,hsa:1636,0.0
D00519,DRUG_TARGET,hsa:133121,0.0
D03845,DRUG_TARGET,hsa:683,0.0
D00528,DRUG_TARGET,hsa:5516,0.0
D00900,DRUG_TARGET,hsa:6257,0.0
D03115,DRUG_TARGET,hsa:6752,0.0
D03350,DRUG_TARGET,hsa:55799,0.0
D00437,DRUG_TARGET,hsa:7155,0.0
D03784,DRUG_TARGET,hsa:2846,0.0
D03670,DRUG_TARGET,hsa:6532,0.0
D03781,DRUG_TARGET,hsa:57657,0.0
D00960,DRUG_TARGET,hsa:57665,0.0
D01425,DRUG_TARGET,hsa:4593,0.0
D00394,DRUG_TARGET,hsa:94,0.0
D01425,DRUG_TARGET,hsa:9127,0.0
D00394,DRUG_TARGET,hsa:1139,0.0
D03781,DRUG_TARGET,hsa:5142,0.0
D03784,DRUG_TARGET,hsa:7365,0.0
D00139,DRUG_TARGET,hsa:5625,0.0
D00225,DRUG_TARGET,hsa:9970,0.0
D03778,DRUG_TARGET,hsa:3746,0.0
D00139,DRUG_TARGET,hsa:112,0.0
D00225,DRUG_TARGET,hsa:613,0.0
D01071,DRUG_TARGET,hsa:56922,0.0
D01425,DRUG_TARGET,hsa:6340,0.0
D02451,DRUG_TARGET,hsa:1431,0.0
D00542,DRUG_TARGET,hsa:4281,0.0
D00536,DRUG_TARGET,hsa:4129,0.0
D00410,DRUG_TARGET,hsa:5340,0.0
D01425,DRUG_TARGET,hsa:9150,0.0
D00322,DRUG_TARGET,hsa:587,0.0
D00380,DRUG_TARGET,hsa:5531,0.0
D00542,DRUG_TARGET,hsa:5052,0.0
D00960,DRUG_TARGET,hsa:781,0.0
D00139,DRUG_TARGET,hsa:5407,0.0
D03670,DRUG_TARGET,hsa:53938,0.0
D00234,DRUG_TARGET,hsa:1588,0.0
D00503,DRUG_TARGET,hsa:5601,0.0
D00139,DRUG_TARGET,hsa:2562,0.0
D00410,DRUG_TARGET,hsa:34,0.0
D00542,DRUG_TARGET,hsa:3356,0.0
D00574,DRUG_TARGET,hsa:3141,0.0
D02451,DRUG_TARGET,hsa:152,0.0
D00380,DRUG_TARGET,hsa:54577,0.0
D00394,DRUG_TARGET,hsa:3356,0.0
D00136,DRUG_TARGET,hsa:5562,0.0
D00410,DRUG_TARGET,hsa:2566,0.0
