head,relation,tail,label
D00007,DRUG_TARGET,hsa:31,1.0
D03218,DRUG_TARGET,hsa:3643,1.0
D01977,DRUG_TARGET,hsa:3645,1.0
D03252,DRUG_TARGET,hsa:3645,1.0
D04023,DRUG_TARGET,hsa:3791,1.0
D01441,DRUG_TARGET,hsa:3815,1.0
D03350,DRUG_TARGET,hsa:3815,1.0
D00160,DRUG_TARGET,hsa:3818,1.0
D00097,DRUG_TARGET,hsa:4048,1.0
D00118,DRUG_TARGET,hsa:4048,1.0
D00141,DRUG_TARGET,hsa:4048,1.0
D00394,DRUG_TARGET,hsa:4051,1.0
D00542,DRUG_TARGET,hsa:4051,1.0
D01977,DRUG_TARGET,hsa:4058,1.0
D00505,DRUG_TARGET,hsa:4129,1.0
D03733,DRUG_TARGET,hsa:4129,1.0
D04023,DRUG_TARGET,hsa:4233,1.0
D00196,DRUG_TARGET,hsa:43,1.0
D01223,DRUG_TARGET,hsa:43,1.0
D01977,DRUG_TARGET,hsa:4486,1.0
D04024,DRUG_TARGET,hsa:4486,1.0
D03829,DRUG_TARGET,hsa:4758,1.0
D04023,DRUG_TARGET,hsa:4914,1.0
D01977,DRUG_TARGET,hsa:4915,1.0
D03350,DRUG_TARGET,hsa:4915,1.0
D01441,DRUG_TARGET,hsa:4916,1.0
D01441,DRUG_TARGET,hsa:4919,1.0
D03218,DRUG_TARGET,hsa:4921,1.0
D03252,DRUG_TARGET,hsa:4921,1.0
D00417,DRUG_TARGET,hsa:50940,1.0
D02008,DRUG_TARGET,hsa:50940,1.0
D00039,DRUG_TARGET,hsa:5096,1.0
D00394,DRUG_TARGET,hsa:51004,1.0
D00528,DRUG_TARGET,hsa:51004,1.0
D00528,DRUG_TARGET,hsa:51095,1.0
D00410,DRUG_TARGET,hsa:51181,1.0
D00528,DRUG_TARGET,hsa:51302,1.0
D00501,DRUG_TARGET,hsa:5136,1.0
D03260,DRUG_TARGET,hsa:5136,1.0
D00231,DRUG_TARGET,hsa:5137,1.0
D00528,DRUG_TARGET,hsa:5137,1.0
D01712,DRUG_TARGET,hsa:5137,1.0
D01690,DRUG_TARGET,hsa:5138,1.0
D00501,DRUG_TARGET,hsa:5140,1.0
D02017,DRUG_TARGET,hsa:5140,1.0
D02229,DRUG_TARGET,hsa:5140,1.0
D01198,DRUG_TARGET,hsa:5141,1.0
D01690,DRUG_TARGET,hsa:5141,1.0
D02042,DRUG_TARGET,hsa:5141,1.0
D02731,DRUG_TARGET,hsa:5141,1.0
D00371,DRUG_TARGET,hsa:5143,1.0
D02042,DRUG_TARGET,hsa:5143,1.0
D02655,DRUG_TARGET,hsa:5143,1.0
D03260,DRUG_TARGET,hsa:5143,1.0
D01704,DRUG_TARGET,hsa:5144,1.0
D00501,DRUG_TARGET,hsa:5146,1.0
D02042,DRUG_TARGET,hsa:5147,1.0
D02655,DRUG_TARGET,hsa:5147,1.0
D00417,DRUG_TARGET,hsa:5148,1.0
D01133,DRUG_TARGET,hsa:5148,1.0
D01712,DRUG_TARGET,hsa:5148,1.0
D02017,DRUG_TARGET,hsa:5148,1.0
D02229,DRUG_TARGET,hsa:5148,1.0
D01133,DRUG_TARGET,hsa:5149,1.0
D00371,DRUG_TARGET,hsa:5150,1.0
D00417,DRUG_TARGET,hsa:5150,1.0
D01704,DRUG_TARGET,hsa:5150,1.0
D00417,DRUG_TARGET,hsa:5151,1.0
D00528,DRUG_TARGET,hsa:5151,1.0
D00371,DRUG_TARGET,hsa:5152,1.0
D01690,DRUG_TARGET,hsa:5152,1.0
D02042,DRUG_TARGET,hsa:5152,1.0
D03218,DRUG_TARGET,hsa:5156,1.0
D00043,DRUG_TARGET,hsa:5328,1.0
D01136,DRUG_TARGET,hsa:5328,1.0
D00417,DRUG_TARGET,hsa:5335,1.0
D00501,DRUG_TARGET,hsa:5335,1.0
D00184,DRUG_TARGET,hsa:5470,1.0
D00107,DRUG_TARGET,hsa:5495,1.0
D00184,DRUG_TARGET,hsa:5496,1.0
D00184,DRUG_TARGET,hsa:5516,1.0
D00107,DRUG_TARGET,hsa:5532,1.0
D00107,DRUG_TARGET,hsa:5533,1.0
D04024,DRUG_TARGET,hsa:558,1.0
D04025,DRUG_TARGET,hsa:558,1.0
D03736,DRUG_TARGET,hsa:5594,1.0
D01840,DRUG_TARGET,hsa:5598,1.0
D03736,DRUG_TARGET,hsa:5602,1.0
D00160,DRUG_TARGET,hsa:5651,1.0
D00528,DRUG_TARGET,hsa:5740,1.0
D00127,DRUG_TARGET,hsa:5742,1.0
D00151,DRUG_TARGET,hsa:5742,1.0
D00452,DRUG_TARGET,hsa:5742,1.0
D01397,DRUG_TARGET,hsa:5742,1.0
D01974,DRUG_TARGET,hsa:5742,1.0
D03712,DRUG_TARGET,hsa:5742,1.0
D00118,DRUG_TARGET,hsa:5743,1.0
D00130,DRUG_TARGET,hsa:5743,1.0
D00132,DRUG_TARGET,hsa:5743,1.0
D00810,DRUG_TARGET,hsa:5743,1.0
D00904,DRUG_TARGET,hsa:5743,1.0
D01565,DRUG_TARGET,hsa:5743,1.0
D01582,DRUG_TARGET,hsa:5743,1.0
D01718,DRUG_TARGET,hsa:5743,1.0
D01765,DRUG_TARGET,hsa:5743,1.0
D00043,DRUG_TARGET,hsa:590,1.0
D00733,DRUG_TARGET,hsa:590,1.0
D01977,DRUG_TARGET,hsa:6259,1.0
D00225,DRUG_TARGET,hsa:64816,1.0
D00437,DRUG_TARGET,hsa:64816,1.0
D01071,DRUG_TARGET,hsa:64816,1.0
D04023,DRUG_TARGET,hsa:7010,1.0
D04024,DRUG_TARGET,hsa:7010,1.0
D02321,DRUG_TARGET,hsa:7155,1.0
D03899,DRUG_TARGET,hsa:7155,1.0
D02168,DRUG_TARGET,hsa:7156,1.0
D00401,DRUG_TARGET,hsa:7173,1.0
D00160,DRUG_TARGET,hsa:7174,1.0
D00518,DRUG_TARGET,hsa:759,1.0
D01196,DRUG_TARGET,hsa:759,1.0
D01256,DRUG_TARGET,hsa:759,1.0
D00294,DRUG_TARGET,hsa:760,1.0
D00650,DRUG_TARGET,hsa:760,1.0
D00703,DRUG_TARGET,hsa:760,1.0
D01256,DRUG_TARGET,hsa:760,1.0
D00218,DRUG_TARGET,hsa:761,1.0
D00340,DRUG_TARGET,hsa:761,1.0
D00518,DRUG_TARGET,hsa:761,1.0
D00538,DRUG_TARGET,hsa:761,1.0
D01196,DRUG_TARGET,hsa:761,1.0
D00218,DRUG_TARGET,hsa:763,1.0
D00340,DRUG_TARGET,hsa:763,1.0
D00218,DRUG_TARGET,hsa:765,1.0
D00518,DRUG_TARGET,hsa:765,1.0
D00340,DRUG_TARGET,hsa:766,1.0
D00538,DRUG_TARGET,hsa:767,1.0
D03845,DRUG_TARGET,hsa:767,1.0
D00653,DRUG_TARGET,hsa:768,1.0
D00518,DRUG_TARGET,hsa:771,1.0
D00652,DRUG_TARGET,hsa:771,1.0
D00653,DRUG_TARGET,hsa:771,1.0
D03350,DRUG_TARGET,hsa:780,1.0
D00184,DRUG_TARGET,hsa:80824,1.0
D00501,DRUG_TARGET,hsa:84812,1.0
D01223,DRUG_TARGET,hsa:8513,1.0
D00437,DRUG_TARGET,hsa:8529,1.0
D03217,DRUG_TARGET,hsa:8622,1.0
D00037,DRUG_TARGET,hsa:8654,1.0
D01198,DRUG_TARGET,hsa:8654,1.0
D02229,DRUG_TARGET,hsa:8654,1.0
D03217,DRUG_TARGET,hsa:8654,1.0
D00625,DRUG_TARGET,hsa:8972,1.0
D00574,DRUG_TARGET,hsa:9023,1.0
D01223,DRUG_TARGET,hsa:9388,1.0
D00139,DRUG_TARGET,hsa:9420,1.0
D00437,DRUG_TARGET,hsa:10369,1.0
D00618,DRUG_TARGET,hsa:10369,1.0
D02356,DRUG_TARGET,hsa:10369,1.0
D00195,DRUG_TARGET,hsa:1135,1.0
D00499,DRUG_TARGET,hsa:1135,1.0
D00779,DRUG_TARGET,hsa:1135,1.0
D00499,DRUG_TARGET,hsa:1136,1.0
D03826,DRUG_TARGET,hsa:1136,1.0
D05453,DRUG_TARGET,hsa:1136,1.0
D02101,DRUG_TARGET,hsa:1137,1.0
D02204,DRUG_TARGET,hsa:1137,1.0
D03580,DRUG_TARGET,hsa:1137,1.0
D00524,DRUG_TARGET,hsa:1141,1.0
D00678,DRUG_TARGET,hsa:200909,1.0
D02461,DRUG_TARGET,hsa:2554,1.0
D00711,DRUG_TARGET,hsa:2555,1.0
D00329,DRUG_TARGET,hsa:2556,1.0
D00499,DRUG_TARGET,hsa:2556,1.0
D00711,DRUG_TARGET,hsa:2556,1.0
D02253,DRUG_TARGET,hsa:2556,1.0
D00225,DRUG_TARGET,hsa:2557,1.0
D05461,DRUG_TARGET,hsa:2557,1.0
D00329,DRUG_TARGET,hsa:2558,1.0
D00499,DRUG_TARGET,hsa:2558,1.0
D00530,DRUG_TARGET,hsa:2559,1.0
D00225,DRUG_TARGET,hsa:2561,1.0
D00293,DRUG_TARGET,hsa:2561,1.0
D00545,DRUG_TARGET,hsa:2561,1.0
D00549,DRUG_TARGET,hsa:2562,1.0
D00550,DRUG_TARGET,hsa:2562,1.0
D00329,DRUG_TARGET,hsa:2563,1.0
D00499,DRUG_TARGET,hsa:2564,1.0
D00545,DRUG_TARGET,hsa:2564,1.0
D00549,DRUG_TARGET,hsa:2564,1.0
D00225,DRUG_TARGET,hsa:2569,1.0
D00547,DRUG_TARGET,hsa:2569,1.0
D00437,DRUG_TARGET,hsa:27092,1.0
D02356,DRUG_TARGET,hsa:27094,1.0
D00294,DRUG_TARGET,hsa:27345,1.0
D02041,DRUG_TARGET,hsa:2741,1.0
D00293,DRUG_TARGET,hsa:2742,1.0
D00536,DRUG_TARGET,hsa:2742,1.0
D00547,DRUG_TARGET,hsa:2743,1.0
D00549,DRUG_TARGET,hsa:2743,1.0
D00726,DRUG_TARGET,hsa:285242,1.0
D00543,DRUG_TARGET,hsa:2890,1.0
D02546,DRUG_TARGET,hsa:2900,1.0
D00136,DRUG_TARGET,hsa:2903,1.0
D00332,DRUG_TARGET,hsa:3708,1.0
D03830,DRUG_TARGET,hsa:3737,1.0
D00616,DRUG_TARGET,hsa:3738,1.0
D00619,DRUG_TARGET,hsa:3738,1.0
D02262,DRUG_TARGET,hsa:3738,1.0
D02272,DRUG_TARGET,hsa:3739,1.0
D02272,DRUG_TARGET,hsa:3741,1.0
D00294,DRUG_TARGET,hsa:3743,1.0
D00619,DRUG_TARGET,hsa:3743,1.0
D00638,DRUG_TARGET,hsa:3743,1.0
D00294,DRUG_TARGET,hsa:3749,1.0
D02356,DRUG_TARGET,hsa:3750,1.0
D00294,DRUG_TARGET,hsa:3751,1.0
D00294,DRUG_TARGET,hsa:3753,1.0
D02356,DRUG_TARGET,hsa:3754,1.0
D00274,DRUG_TARGET,hsa:3757,1.0
D00351,DRUG_TARGET,hsa:3757,1.0
D00521,DRUG_TARGET,hsa:3757,1.0
D00648,DRUG_TARGET,hsa:3757,1.0
D02356,DRUG_TARGET,hsa:3760,1.0
D02356,DRUG_TARGET,hsa:3766,1.0
D02356,DRUG_TARGET,hsa:3768,1.0
D00294,DRUG_TARGET,hsa:3772,1.0
D00651,DRUG_TARGET,hsa:3778,1.0
D00656,DRUG_TARGET,hsa:3778,1.0
D00326,DRUG_TARGET,hsa:3781,1.0
D02356,DRUG_TARGET,hsa:3788,1.0
D02356,DRUG_TARGET,hsa:51305,1.0
D00649,DRUG_TARGET,hsa:51802,1.0
D00775,DRUG_TARGET,hsa:51802,1.0
D01295,DRUG_TARGET,hsa:5310,1.0
D02356,DRUG_TARGET,hsa:5310,1.0
D00552,DRUG_TARGET,hsa:55515,1.0
D00618,DRUG_TARGET,hsa:55799,1.0
D00552,DRUG_TARGET,hsa:55800,1.0
D00293,DRUG_TARGET,hsa:55879,1.0
D00550,DRUG_TARGET,hsa:55879,1.0
D00524,DRUG_TARGET,hsa:57053,1.0
D03365,DRUG_TARGET,hsa:57053,1.0
D00618,DRUG_TARGET,hsa:59284,1.0
D01295,DRUG_TARGET,hsa:59284,1.0
D00740,DRUG_TARGET,hsa:6261,1.0
D01275,DRUG_TARGET,hsa:6261,1.0
D01712,DRUG_TARGET,hsa:6261,1.0
D00629,DRUG_TARGET,hsa:6262,1.0
D01712,DRUG_TARGET,hsa:6262,1.0
D00740,DRUG_TARGET,hsa:6263,1.0
D00640,DRUG_TARGET,hsa:6323,1.0
D00732,DRUG_TARGET,hsa:6323,1.0
D02098,DRUG_TARGET,hsa:6323,1.0
D00638,DRUG_TARGET,hsa:6326,1.0
D00642,DRUG_TARGET,hsa:6326,1.0
D02086,DRUG_TARGET,hsa:6326,1.0
D02098,DRUG_TARGET,hsa:6328,1.0
D00303,DRUG_TARGET,hsa:6329,1.0
D00638,DRUG_TARGET,hsa:6329,1.0
D02272,DRUG_TARGET,hsa:6329,1.0
D00512,DRUG_TARGET,hsa:6330,1.0
D00110,DRUG_TARGET,hsa:6331,1.0
D00740,DRUG_TARGET,hsa:6331,1.0
D01287,DRUG_TARGET,hsa:6331,1.0
D02272,DRUG_TARGET,hsa:6331,1.0
D02356,DRUG_TARGET,hsa:6331,1.0
D00354,DRUG_TARGET,hsa:6334,1.0
D00638,DRUG_TARGET,hsa:6334,1.0
D02086,DRUG_TARGET,hsa:6334,1.0
D00638,DRUG_TARGET,hsa:6335,1.0
D00639,DRUG_TARGET,hsa:6335,1.0
D00110,DRUG_TARGET,hsa:6336,1.0
D00738,DRUG_TARGET,hsa:6336,1.0
D02098,DRUG_TARGET,hsa:6336,1.0
D04048,DRUG_TARGET,hsa:6336,1.0
D02356,DRUG_TARGET,hsa:6339,1.0
D00303,DRUG_TARGET,hsa:6340,1.0
D00538,DRUG_TARGET,hsa:6340,1.0
D02356,DRUG_TARGET,hsa:6340,1.0
D00367,DRUG_TARGET,hsa:6530,1.0
D00336,DRUG_TARGET,hsa:6833,1.0
D00319,DRUG_TARGET,hsa:773,1.0
D00512,DRUG_TARGET,hsa:773,1.0
D00332,DRUG_TARGET,hsa:774,1.0
D00332,DRUG_TARGET,hsa:775,1.0
D00512,DRUG_TARGET,hsa:775,1.0
D00617,DRUG_TARGET,hsa:775,1.0
D00437,DRUG_TARGET,hsa:776,1.0
D02356,DRUG_TARGET,hsa:777,1.0
D00349,DRUG_TARGET,hsa:779,1.0
D00349,DRUG_TARGET,hsa:781,1.0
D00512,DRUG_TARGET,hsa:781,1.0
D00629,DRUG_TARGET,hsa:781,1.0
D00648,DRUG_TARGET,hsa:781,1.0
D00332,DRUG_TARGET,hsa:784,1.0
D00618,DRUG_TARGET,hsa:785,1.0
D00437,DRUG_TARGET,hsa:786,1.0
D02356,DRUG_TARGET,hsa:786,1.0
D00732,DRUG_TARGET,hsa:8645,1.0
D00735,DRUG_TARGET,hsa:8645,1.0
D00739,DRUG_TARGET,hsa:8645,1.0
D00740,DRUG_TARGET,hsa:8645,1.0
D00332,DRUG_TARGET,hsa:8911,1.0
D00649,DRUG_TARGET,hsa:8912,1.0
D00437,DRUG_TARGET,hsa:8913,1.0
D02630,DRUG_TARGET,hsa:8913,1.0
D00294,DRUG_TARGET,hsa:89822,1.0
D01295,DRUG_TARGET,hsa:8989,1.0
D00513,DRUG_TARGET,hsa:9177,1.0
D02356,DRUG_TARGET,hsa:93107,1.0
D00252,DRUG_TARGET,hsa:9311,1.0
D00512,DRUG_TARGET,hsa:9311,1.0
D02356,DRUG_TARGET,hsa:9311,1.0
D00332,DRUG_TARGET,hsa:93589,1.0
D00438,DRUG_TARGET,hsa:93589,1.0
D01295,DRUG_TARGET,hsa:93589,1.0
D00411,DRUG_TARGET,hsa:10800,1.0
D00524,DRUG_TARGET,hsa:1128,1.0
D00540,DRUG_TARGET,hsa:1128,1.0
D00465,DRUG_TARGET,hsa:1129,1.0
D00454,DRUG_TARGET,hsa:1131,1.0
D01871,DRUG_TARGET,hsa:1131,1.0
D02354,DRUG_TARGET,hsa:1133,1.0
D01712,DRUG_TARGET,hsa:135,1.0
D00255,DRUG_TARGET,hsa:146,1.0
D00283,DRUG_TARGET,hsa:146,1.0
D01020,DRUG_TARGET,hsa:146,1.0
D02234,DRUG_TARGET,hsa:146,1.0
D02237,DRUG_TARGET,hsa:146,1.0
D02149,DRUG_TARGET,hsa:147,1.0
D00454,DRUG_TARGET,hsa:148,1.0
D00965,DRUG_TARGET,hsa:148,1.0
D02076,DRUG_TARGET,hsa:150,1.0
D04034,DRUG_TARGET,hsa:150,1.0
D03274,DRUG_TARGET,hsa:152,1.0
D04034,DRUG_TARGET,hsa:152,1.0
D03879,DRUG_TARGET,hsa:153,1.0
D00483,DRUG_TARGET,hsa:154,1.0
D01390,DRUG_TARGET,hsa:154,1.0
D00432,DRUG_TARGET,hsa:155,1.0
D00483,DRUG_TARGET,hsa:155,1.0
D00059,DRUG_TARGET,hsa:1812,1.0
D00110,DRUG_TARGET,hsa:1812,1.0
D00503,DRUG_TARGET,hsa:1814,1.0
D00454,DRUG_TARGET,hsa:1816,1.0
D02671,DRUG_TARGET,hsa:1816,1.0
D00480,DRUG_TARGET,hsa:3269,1.0
D02354,DRUG_TARGET,hsa:3269,1.0
D05129,DRUG_TARGET,hsa:3269,1.0
D00451,DRUG_TARGET,hsa:3350,1.0
D01164,DRUG_TARGET,hsa:3350,1.0
D00676,DRUG_TARGET,hsa:3351,1.0
D00415,DRUG_TARGET,hsa:3352,1.0
D01973,DRUG_TARGET,hsa:3352,1.0
D01973,DRUG_TARGET,hsa:3355,1.0
D00494,DRUG_TARGET,hsa:3356,1.0
D00563,DRUG_TARGET,hsa:3356,1.0
D02361,DRUG_TARGET,hsa:3358,1.0
D02578,DRUG_TARGET,hsa:3358,1.0
D01051,DRUG_TARGET,hsa:3363,1.0
D00139,DRUG_TARGET,hsa:3577,1.0
D00380,DRUG_TARGET,hsa:3577,1.0
D00574,DRUG_TARGET,hsa:3577,1.0
D00838,DRUG_TARGET,hsa:4986,1.0
D05312,DRUG_TARGET,hsa:4986,1.0
D00419,DRUG_TARGET,hsa:5733,1.0
D00499,DRUG_TARGET,hsa:8843,1.0
D00950,DRUG_TARGET,hsa:2099,1.0
D01294,DRUG_TARGET,hsa:2099,1.0
D00585,DRUG_TARGET,hsa:367,1.0
D00094,DRUG_TARGET,hsa:5916,1.0
D01132,DRUG_TARGET,hsa:5916,1.0
D01132,DRUG_TARGET,hsa:6258,1.0
D00187,DRUG_TARGET,hsa:7421,1.0
D00002,DRUG_TARGET,hsa:590,0.0
D00107,DRUG_TARGET,hsa:3751,0.0
D01977,DRUG_TARGET,hsa:189,0.0
D03218,DRUG_TARGET,hsa:22978,0.0
D04023,DRUG_TARGET,hsa:169522,0.0
D02655,DRUG_TARGET,hsa:51305,0.0
D00542,DRUG_TARGET,hsa:5624,0.0
D00184,DRUG_TARGET,hsa:1268,0.0
D00538,DRUG_TARGET,hsa:2569,0.0
D00652,DRUG_TARGET,hsa:5602,0.0
D01432,DRUG_TARGET,hsa:3274,0.0
D01223,DRUG_TARGET,hsa:3292,0.0
D00417,DRUG_TARGET,hsa:2045,0.0
D01840,DRUG_TARGET,hsa:9420,0.0
D01977,DRUG_TARGET,hsa:3376,0.0
D04023,DRUG_TARGET,hsa:1022,0.0
D00160,DRUG_TARGET,hsa:4988,0.0
D00380,DRUG_TARGET,hsa:54578,0.0
D00139,DRUG_TARGET,hsa:3035,0.0
D00225,DRUG_TARGET,hsa:54677,0.0
D00380,DRUG_TARGET,hsa:774,0.0
D00542,DRUG_TARGET,hsa:3749,0.0
D00569,DRUG_TARGET,hsa:115,0.0
D02451,DRUG_TARGET,hsa:113,0.0
D03781,DRUG_TARGET,hsa:4017,0.0
D03784,DRUG_TARGET,hsa:558,0.0
D03784,DRUG_TARGET,hsa:5158,0.0
D00410,DRUG_TARGET,hsa:5481,0.0
D00437,DRUG_TARGET,hsa:4986,0.0
D00574,DRUG_TARGET,hsa:3990,0.0
D03781,DRUG_TARGET,hsa:6339,0.0
D02451,DRUG_TARGET,hsa:10846,0.0
D03781,DRUG_TARGET,hsa:2902,0.0
D00293,DRUG_TARGET,hsa:6416,0.0
D00394,DRUG_TARGET,hsa:8398,0.0
D00533,DRUG_TARGET,hsa:1544,0.0
D01071,DRUG_TARGET,hsa:5050,0.0
D03670,DRUG_TARGET,hsa:377677,0.0
D00416,DRUG_TARGET,hsa:6097,0.0
D03670,DRUG_TARGET,hsa:285220,0.0
D05353,DRUG_TARGET,hsa:130399,0.0
D00139,DRUG_TARGET,hsa:115,0.0
D00217,DRUG_TARGET,hsa:2558,0.0
D00380,DRUG_TARGET,hsa:23097,0.0
D00437,DRUG_TARGET,hsa:1849,0.0
D00528,DRUG_TARGET,hsa:3776,0.0
D02451,DRUG_TARGET,hsa:2914,0.0
D03670,DRUG_TARGET,hsa:55799,0.0
D00437,DRUG_TARGET,hsa:1956,0.0
D01071,DRUG_TARGET,hsa:2914,0.0
