head,relation,tail,label
D00653,DRUG_TARGET,hsa:760,1.0
D01256,DRUG_TARGET,hsa:760,1.0
D00519,DRUG_TARGET,hsa:761,1.0
D00538,DRUG_TARGET,hsa:761,1.0
D00294,DRUG_TARGET,hsa:762,1.0
D00340,DRUG_TARGET,hsa:762,1.0
D00518,DRUG_TARGET,hsa:762,1.0
D00538,DRUG_TARGET,hsa:762,1.0
D00655,DRUG_TARGET,hsa:762,1.0
D00652,DRUG_TARGET,hsa:763,1.0
D00218,DRUG_TARGET,hsa:765,1.0
D00655,DRUG_TARGET,hsa:765,1.0
D01196,DRUG_TARGET,hsa:765,1.0
D00519,DRUG_TARGET,hsa:766,1.0
D00652,DRUG_TARGET,hsa:766,1.0
D00653,DRUG_TARGET,hsa:766,1.0
D01196,DRUG_TARGET,hsa:766,1.0
D00655,DRUG_TARGET,hsa:768,1.0
D00218,DRUG_TARGET,hsa:771,1.0
D00655,DRUG_TARGET,hsa:771,1.0
D00107,DRUG_TARGET,hsa:7957,1.0
D00160,DRUG_TARGET,hsa:8192,1.0
D03734,DRUG_TARGET,hsa:8435,1.0
D00417,DRUG_TARGET,hsa:84812,1.0
D00528,DRUG_TARGET,hsa:84812,1.0
D00107,DRUG_TARGET,hsa:8556,1.0
D00227,DRUG_TARGET,hsa:8622,1.0
D00528,DRUG_TARGET,hsa:8622,1.0
D02017,DRUG_TARGET,hsa:8622,1.0
D00371,DRUG_TARGET,hsa:8654,1.0
D03260,DRUG_TARGET,hsa:8654,1.0
D03433,DRUG_TARGET,hsa:8972,1.0
D00225,DRUG_TARGET,hsa:9023,1.0
D00437,DRUG_TARGET,hsa:9023,1.0
D00528,DRUG_TARGET,hsa:9023,1.0
D00542,DRUG_TARGET,hsa:9023,1.0
D00574,DRUG_TARGET,hsa:9023,1.0
D03670,DRUG_TARGET,hsa:9023,1.0
D00107,DRUG_TARGET,hsa:9150,1.0
D02409,DRUG_TARGET,hsa:1080,1.0
D00726,DRUG_TARGET,hsa:1134,1.0
D00760,DRUG_TARGET,hsa:1135,1.0
D02204,DRUG_TARGET,hsa:1136,1.0
D00195,DRUG_TARGET,hsa:1137,1.0
D03580,DRUG_TARGET,hsa:1137,1.0
D05453,DRUG_TARGET,hsa:1137,1.0
D00726,DRUG_TARGET,hsa:1139,1.0
D02204,DRUG_TARGET,hsa:1139,1.0
D00677,DRUG_TARGET,hsa:200909,1.0
D00294,DRUG_TARGET,hsa:23630,1.0
D00293,DRUG_TARGET,hsa:2554,1.0
D00545,DRUG_TARGET,hsa:2554,1.0
D05461,DRUG_TARGET,hsa:2554,1.0
D00548,DRUG_TARGET,hsa:2555,1.0
D00293,DRUG_TARGET,hsa:2557,1.0
D00499,DRUG_TARGET,hsa:2557,1.0
D05461,DRUG_TARGET,hsa:2558,1.0
D00548,DRUG_TARGET,hsa:2559,1.0
D00711,DRUG_TARGET,hsa:2559,1.0
D00293,DRUG_TARGET,hsa:2560,1.0
D00530,DRUG_TARGET,hsa:2561,1.0
D00293,DRUG_TARGET,hsa:2562,1.0
D00530,DRUG_TARGET,hsa:2562,1.0
D00547,DRUG_TARGET,hsa:2562,1.0
D00548,DRUG_TARGET,hsa:2562,1.0
D00499,DRUG_TARGET,hsa:2563,1.0
D00549,DRUG_TARGET,hsa:2563,1.0
D00293,DRUG_TARGET,hsa:2564,1.0
D00293,DRUG_TARGET,hsa:2567,1.0
D00499,DRUG_TARGET,hsa:2567,1.0
D00545,DRUG_TARGET,hsa:2567,1.0
D00549,DRUG_TARGET,hsa:2567,1.0
D00549,DRUG_TARGET,hsa:2569,1.0
D02356,DRUG_TARGET,hsa:27094,1.0
D02272,DRUG_TARGET,hsa:27133,1.0
D02356,DRUG_TARGET,hsa:27133,1.0
D02356,DRUG_TARGET,hsa:27345,1.0
D00549,DRUG_TARGET,hsa:2741,1.0
D00549,DRUG_TARGET,hsa:2742,1.0
D00547,DRUG_TARGET,hsa:2743,1.0
D00451,DRUG_TARGET,hsa:285242,1.0
D00677,DRUG_TARGET,hsa:285242,1.0
D00726,DRUG_TARGET,hsa:285242,1.0
D00775,DRUG_TARGET,hsa:2890,1.0
D03878,DRUG_TARGET,hsa:2902,1.0
D00451,DRUG_TARGET,hsa:3359,1.0
D00678,DRUG_TARGET,hsa:3359,1.0
D00629,DRUG_TARGET,hsa:3708,1.0
D00542,DRUG_TARGET,hsa:3710,1.0
D03830,DRUG_TARGET,hsa:3736,1.0
D00294,DRUG_TARGET,hsa:3737,1.0
D00616,DRUG_TARGET,hsa:3737,1.0
D00294,DRUG_TARGET,hsa:3738,1.0
D00619,DRUG_TARGET,hsa:3738,1.0
D00294,DRUG_TARGET,hsa:3741,1.0
D02356,DRUG_TARGET,hsa:3744,1.0
D00294,DRUG_TARGET,hsa:3748,1.0
D02356,DRUG_TARGET,hsa:3749,1.0
D02356,DRUG_TARGET,hsa:3753,1.0
D00274,DRUG_TARGET,hsa:3757,1.0
D00294,DRUG_TARGET,hsa:3757,1.0
D00593,DRUG_TARGET,hsa:3758,1.0
D02356,DRUG_TARGET,hsa:3760,1.0
D00294,DRUG_TARGET,hsa:3762,1.0
D00619,DRUG_TARGET,hsa:3763,1.0
D00294,DRUG_TARGET,hsa:3769,1.0
D00642,DRUG_TARGET,hsa:3776,1.0
D00647,DRUG_TARGET,hsa:3776,1.0
D00542,DRUG_TARGET,hsa:3778,1.0
D00651,DRUG_TARGET,hsa:3778,1.0
D00654,DRUG_TARGET,hsa:3778,1.0
D00656,DRUG_TARGET,hsa:3778,1.0
D04034,DRUG_TARGET,hsa:3781,1.0
D00480,DRUG_TARGET,hsa:3782,1.0
D02356,DRUG_TARGET,hsa:3782,1.0
D00294,DRUG_TARGET,hsa:3786,1.0
D00294,DRUG_TARGET,hsa:3790,1.0
D00252,DRUG_TARGET,hsa:51802,1.0
D00629,DRUG_TARGET,hsa:5310,1.0
D00332,DRUG_TARGET,hsa:55503,1.0
D00618,DRUG_TARGET,hsa:55503,1.0
D02204,DRUG_TARGET,hsa:55584,1.0
D03365,DRUG_TARGET,hsa:55584,1.0
D00629,DRUG_TARGET,hsa:55799,1.0
D00332,DRUG_TARGET,hsa:55800,1.0
D00293,DRUG_TARGET,hsa:55879,1.0
D00530,DRUG_TARGET,hsa:55879,1.0
D00437,DRUG_TARGET,hsa:59284,1.0
D00629,DRUG_TARGET,hsa:59284,1.0
D02356,DRUG_TARGET,hsa:60598,1.0
D00618,DRUG_TARGET,hsa:6261,1.0
D00740,DRUG_TARGET,hsa:6263,1.0
D00639,DRUG_TARGET,hsa:6323,1.0
D00740,DRUG_TARGET,hsa:6323,1.0
D01450,DRUG_TARGET,hsa:6323,1.0
D00358,DRUG_TARGET,hsa:6326,1.0
D00552,DRUG_TARGET,hsa:6328,1.0
D00739,DRUG_TARGET,hsa:6328,1.0
D01450,DRUG_TARGET,hsa:6328,1.0
D00642,DRUG_TARGET,hsa:6329,1.0
D00740,DRUG_TARGET,hsa:6329,1.0
D00252,DRUG_TARGET,hsa:6331,1.0
D00358,DRUG_TARGET,hsa:6331,1.0
D00512,DRUG_TARGET,hsa:6331,1.0
D00538,DRUG_TARGET,hsa:6332,1.0
D00638,DRUG_TARGET,hsa:6334,1.0
D00739,DRUG_TARGET,hsa:6334,1.0
D00354,DRUG_TARGET,hsa:6335,1.0
D00642,DRUG_TARGET,hsa:6335,1.0
D00735,DRUG_TARGET,hsa:6335,1.0
D04048,DRUG_TARGET,hsa:6335,1.0
D00358,DRUG_TARGET,hsa:6336,1.0
D00732,DRUG_TARGET,hsa:6336,1.0
D00739,DRUG_TARGET,hsa:6336,1.0
D02098,DRUG_TARGET,hsa:6336,1.0
D00252,DRUG_TARGET,hsa:6339,1.0
D00303,DRUG_TARGET,hsa:6339,1.0
D00649,DRUG_TARGET,hsa:6339,1.0
D00110,DRUG_TARGET,hsa:6530,1.0
D00228,DRUG_TARGET,hsa:6530,1.0
D00367,DRUG_TARGET,hsa:6530,1.0
D00332,DRUG_TARGET,hsa:773,1.0
D00437,DRUG_TARGET,hsa:773,1.0
D00512,DRUG_TARGET,hsa:773,1.0
D01295,DRUG_TARGET,hsa:774,1.0
D02356,DRUG_TARGET,hsa:774,1.0
D00560,DRUG_TARGET,hsa:775,1.0
D03830,DRUG_TARGET,hsa:775,1.0
D03830,DRUG_TARGET,hsa:779,1.0
D00618,DRUG_TARGET,hsa:782,1.0
D00437,DRUG_TARGET,hsa:783,1.0
D00438,DRUG_TARGET,hsa:783,1.0
D00437,DRUG_TARGET,hsa:784,1.0
D00542,DRUG_TARGET,hsa:784,1.0
D00560,DRUG_TARGET,hsa:785,1.0
D00560,DRUG_TARGET,hsa:786,1.0
D00648,DRUG_TARGET,hsa:786,1.0
D00648,DRUG_TARGET,hsa:81033,1.0
D02356,DRUG_TARGET,hsa:83795,1.0
D00738,DRUG_TARGET,hsa:8645,1.0
D01450,DRUG_TARGET,hsa:8645,1.0
D02356,DRUG_TARGET,hsa:8645,1.0
D00542,DRUG_TARGET,hsa:8911,1.0
D00618,DRUG_TARGET,hsa:8911,1.0
D01295,DRUG_TARGET,hsa:8911,1.0
D00538,DRUG_TARGET,hsa:8912,1.0
D00539,DRUG_TARGET,hsa:8912,1.0
D00629,DRUG_TARGET,hsa:8912,1.0
D00349,DRUG_TARGET,hsa:8913,1.0
D00649,DRUG_TARGET,hsa:8913,1.0
D00437,DRUG_TARGET,hsa:8989,1.0
D00560,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:90134,1.0
D00283,DRUG_TARGET,hsa:9177,1.0
D00677,DRUG_TARGET,hsa:9177,1.0
D00437,DRUG_TARGET,hsa:9254,1.0
D00560,DRUG_TARGET,hsa:9254,1.0
D02356,DRUG_TARGET,hsa:9254,1.0
D00294,DRUG_TARGET,hsa:93107,1.0
D00438,DRUG_TARGET,hsa:93589,1.0
D00629,DRUG_TARGET,hsa:93589,1.0
D00779,DRUG_TARGET,hsa:1128,1.0
D02361,DRUG_TARGET,hsa:1128,1.0
D00397,DRUG_TARGET,hsa:1129,1.0
D00465,DRUG_TARGET,hsa:1129,1.0
D00779,DRUG_TARGET,hsa:1129,1.0
D02361,DRUG_TARGET,hsa:1129,1.0
D02361,DRUG_TARGET,hsa:1131,1.0
D01871,DRUG_TARGET,hsa:1133,1.0
D02070,DRUG_TARGET,hsa:1133,1.0
D02354,DRUG_TARGET,hsa:1133,1.0
D00227,DRUG_TARGET,hsa:134,1.0
D01712,DRUG_TARGET,hsa:134,1.0
D01712,DRUG_TARGET,hsa:135,1.0
D01965,DRUG_TARGET,hsa:146,1.0
D02149,DRUG_TARGET,hsa:147,1.0
D00281,DRUG_TARGET,hsa:148,1.0
D00965,DRUG_TARGET,hsa:148,1.0
D00996,DRUG_TARGET,hsa:148,1.0
D02149,DRUG_TARGET,hsa:148,1.0
D00604,DRUG_TARGET,hsa:150,1.0
D00270,DRUG_TARGET,hsa:151,1.0
D00437,DRUG_TARGET,hsa:151,1.0
D00607,DRUG_TARGET,hsa:151,1.0
D00609,DRUG_TARGET,hsa:151,1.0
D03274,DRUG_TARGET,hsa:151,1.0
D00613,DRUG_TARGET,hsa:152,1.0
D00432,DRUG_TARGET,hsa:153,1.0
D00483,DRUG_TARGET,hsa:153,1.0
D00645,DRUG_TARGET,hsa:153,1.0
D03881,DRUG_TARGET,hsa:153,1.0
D00432,DRUG_TARGET,hsa:154,1.0
D01390,DRUG_TARGET,hsa:154,1.0
D02338,DRUG_TARGET,hsa:154,1.0
D03879,DRUG_TARGET,hsa:154,1.0
D02338,DRUG_TARGET,hsa:155,1.0
D00454,DRUG_TARGET,hsa:1812,1.0
D00613,DRUG_TARGET,hsa:1812,1.0
D03966,DRUG_TARGET,hsa:2913,1.0
D00234,DRUG_TARGET,hsa:3269,1.0
D02354,DRUG_TARGET,hsa:3269,1.0
D03621,DRUG_TARGET,hsa:3269,1.0
D05129,DRUG_TARGET,hsa:3269,1.0
D00451,DRUG_TARGET,hsa:3350,1.0
D01973,DRUG_TARGET,hsa:3351,1.0
D00726,DRUG_TARGET,hsa:3354,1.0
D00451,DRUG_TARGET,hsa:3355,1.0
D00270,DRUG_TARGET,hsa:3356,1.0
D00426,DRUG_TARGET,hsa:3356,1.0
D01973,DRUG_TARGET,hsa:3357,1.0
D00419,DRUG_TARGET,hsa:5732,1.0
D00234,DRUG_TARGET,hsa:59340,1.0
D00528,DRUG_TARGET,hsa:64805,1.0
D00336,DRUG_TARGET,hsa:6915,1.0
D00524,DRUG_TARGET,hsa:8843,1.0
D00954,DRUG_TARGET,hsa:2099,1.0
D00585,DRUG_TARGET,hsa:5241,1.0
D00094,DRUG_TARGET,hsa:5916,1.0
D00094,DRUG_TARGET,hsa:6096,1.0
D00002,DRUG_TARGET,hsa:5338,0.0
D00160,DRUG_TARGET,hsa:136,0.0
D01441,DRUG_TARGET,hsa:390956,0.0
D00577,DRUG_TARGET,hsa:1504,0.0
D00231,DRUG_TARGET,hsa:112,0.0
D01690,DRUG_TARGET,hsa:132,0.0
D02042,DRUG_TARGET,hsa:3748,0.0
D00417,DRUG_TARGET,hsa:1537,0.0
D00577,DRUG_TARGET,hsa:6897,0.0
D03670,DRUG_TARGET,hsa:5606,0.0
D00043,DRUG_TARGET,hsa:5029,0.0
D00107,DRUG_TARGET,hsa:2557,0.0
D00340,DRUG_TARGET,hsa:1845,0.0
D00160,DRUG_TARGET,hsa:4835,0.0
D00423,DRUG_TARGET,hsa:476,0.0
D00184,DRUG_TARGET,hsa:5731,0.0
D00107,DRUG_TARGET,hsa:2742,0.0
D00184,DRUG_TARGET,hsa:3416,0.0
D00160,DRUG_TARGET,hsa:2241,0.0
D00542,DRUG_TARGET,hsa:5860,0.0
D00569,DRUG_TARGET,hsa:154,0.0
D01071,DRUG_TARGET,hsa:1909,0.0
D02451,DRUG_TARGET,hsa:5606,0.0
D00217,DRUG_TARGET,hsa:3742,0.0
D00380,DRUG_TARGET,hsa:54207,0.0
D00454,DRUG_TARGET,hsa:775,0.0
D00960,DRUG_TARGET,hsa:5729,0.0
D03781,DRUG_TARGET,hsa:6716,0.0
D02451,DRUG_TARGET,hsa:327,0.0
D03781,DRUG_TARGET,hsa:9647,0.0
D00542,DRUG_TARGET,hsa:10060,0.0
D00380,DRUG_TARGET,hsa:1504,0.0
D00574,DRUG_TARGET,hsa:3766,0.0
D03781,DRUG_TARGET,hsa:1128,0.0
D00437,DRUG_TARGET,hsa:7525,0.0
D00542,DRUG_TARGET,hsa:7156,0.0
D01071,DRUG_TARGET,hsa:30833,0.0
D01425,DRUG_TARGET,hsa:3817,0.0
D00225,DRUG_TARGET,hsa:6256,0.0
D00252,DRUG_TARGET,hsa:6097,0.0
D03784,DRUG_TARGET,hsa:3359,0.0
D00322,DRUG_TARGET,hsa:2058,0.0
D00437,DRUG_TARGET,hsa:8973,0.0
D03781,DRUG_TARGET,hsa:4282,0.0
D00563,DRUG_TARGET,hsa:3612,0.0
D01071,DRUG_TARGET,hsa:56479,0.0
D00131,DRUG_TARGET,hsa:6833,0.0
D00225,DRUG_TARGET,hsa:200909,0.0
D00437,DRUG_TARGET,hsa:3643,0.0
D00547,DRUG_TARGET,hsa:222545,0.0
