head,relation,tail,label
D03218,DRUG_TARGET,hsa:2041,1.0
D04023,DRUG_TARGET,hsa:2045,1.0
D04025,DRUG_TARGET,hsa:2045,1.0
D01441,DRUG_TARGET,hsa:2046,1.0
D04025,DRUG_TARGET,hsa:2046,1.0
D04025,DRUG_TARGET,hsa:2047,1.0
D01441,DRUG_TARGET,hsa:2048,1.0
D04024,DRUG_TARGET,hsa:2048,1.0
D01441,DRUG_TARGET,hsa:2049,1.0
D03350,DRUG_TARGET,hsa:2066,1.0
D00043,DRUG_TARGET,hsa:2098,1.0
D00270,DRUG_TARGET,hsa:2147,1.0
D00160,DRUG_TARGET,hsa:2158,1.0
D03218,DRUG_TARGET,hsa:2260,1.0
D01977,DRUG_TARGET,hsa:2261,1.0
D04025,DRUG_TARGET,hsa:2261,1.0
D03218,DRUG_TARGET,hsa:2264,1.0
D00451,DRUG_TARGET,hsa:22954,1.0
D00513,DRUG_TARGET,hsa:22954,1.0
D04023,DRUG_TARGET,hsa:2322,1.0
D01441,DRUG_TARGET,hsa:2324,1.0
D00043,DRUG_TARGET,hsa:23436,1.0
D00655,DRUG_TARGET,hsa:23632,1.0
D00132,DRUG_TARGET,hsa:239,1.0
D00141,DRUG_TARGET,hsa:239,1.0
D01332,DRUG_TARGET,hsa:239,1.0
D00448,DRUG_TARGET,hsa:240,1.0
D01332,DRUG_TARGET,hsa:242,1.0
D00118,DRUG_TARGET,hsa:247,1.0
D01665,DRUG_TARGET,hsa:2548,1.0
D00577,DRUG_TARGET,hsa:25824,1.0
D00380,DRUG_TARGET,hsa:260293,1.0
D02451,DRUG_TARGET,hsa:260293,1.0
D03670,DRUG_TARGET,hsa:260293,1.0
D00546,DRUG_TARGET,hsa:27032,1.0
D00231,DRUG_TARGET,hsa:27115,1.0
D00528,DRUG_TARGET,hsa:27115,1.0
D01198,DRUG_TARGET,hsa:27115,1.0
D01332,DRUG_TARGET,hsa:27115,1.0
D02008,DRUG_TARGET,hsa:27115,1.0
D02229,DRUG_TARGET,hsa:27115,1.0
D00216,DRUG_TARGET,hsa:279,1.0
D00107,DRUG_TARGET,hsa:28227,1.0
D03350,DRUG_TARGET,hsa:285220,1.0
D00542,DRUG_TARGET,hsa:29785,1.0
D03784,DRUG_TARGET,hsa:29785,1.0
D00043,DRUG_TARGET,hsa:3001,1.0
D00007,DRUG_TARGET,hsa:31,1.0
D00029,DRUG_TARGET,hsa:31,1.0
D04024,DRUG_TARGET,hsa:3480,1.0
D04025,DRUG_TARGET,hsa:3480,1.0
D01441,DRUG_TARGET,hsa:3645,1.0
D04966,DRUG_TARGET,hsa:3645,1.0
D00655,DRUG_TARGET,hsa:377677,1.0
D04023,DRUG_TARGET,hsa:3791,1.0
D00394,DRUG_TARGET,hsa:4051,1.0
D00005,DRUG_TARGET,hsa:4129,1.0
D01097,DRUG_TARGET,hsa:4129,1.0
D02564,DRUG_TARGET,hsa:4129,1.0
D00670,DRUG_TARGET,hsa:43,1.0
D02193,DRUG_TARGET,hsa:43,1.0
D03826,DRUG_TARGET,hsa:43,1.0
D00217,DRUG_TARGET,hsa:4353,1.0
D03252,DRUG_TARGET,hsa:4486,1.0
D01027,DRUG_TARGET,hsa:4552,1.0
D00160,DRUG_TARGET,hsa:49,1.0
D04024,DRUG_TARGET,hsa:4916,1.0
D03252,DRUG_TARGET,hsa:4920,1.0
D04025,DRUG_TARGET,hsa:4920,1.0
D01441,DRUG_TARGET,hsa:4921,1.0
D00577,DRUG_TARGET,hsa:5052,1.0
D02229,DRUG_TARGET,hsa:50940,1.0
D00029,DRUG_TARGET,hsa:5095,1.0
D00332,DRUG_TARGET,hsa:51,1.0
D00530,DRUG_TARGET,hsa:51,1.0
D00394,DRUG_TARGET,hsa:51004,1.0
D00501,DRUG_TARGET,hsa:51172,1.0
D00542,DRUG_TARGET,hsa:51302,1.0
D00691,DRUG_TARGET,hsa:5136,1.0
D01690,DRUG_TARGET,hsa:5136,1.0
D02008,DRUG_TARGET,hsa:5136,1.0
D00417,DRUG_TARGET,hsa:5137,1.0
D02655,DRUG_TARGET,hsa:5137,1.0
D02229,DRUG_TARGET,hsa:5140,1.0
D02655,DRUG_TARGET,hsa:5140,1.0
D00227,DRUG_TARGET,hsa:5141,1.0
D00231,DRUG_TARGET,hsa:5141,1.0
D00691,DRUG_TARGET,hsa:5141,1.0
D01198,DRUG_TARGET,hsa:5141,1.0
D02655,DRUG_TARGET,hsa:5141,1.0
D01690,DRUG_TARGET,hsa:5142,1.0
D00501,DRUG_TARGET,hsa:5143,1.0
D00371,DRUG_TARGET,hsa:5144,1.0
D00417,DRUG_TARGET,hsa:5144,1.0
D01133,DRUG_TARGET,hsa:5144,1.0
D02017,DRUG_TARGET,hsa:5144,1.0
D02042,DRUG_TARGET,hsa:5144,1.0
D01133,DRUG_TARGET,hsa:5147,1.0
D02017,DRUG_TARGET,hsa:5147,1.0
D00691,DRUG_TARGET,hsa:5148,1.0
D03217,DRUG_TARGET,hsa:5148,1.0
D00371,DRUG_TARGET,hsa:5149,1.0
D01690,DRUG_TARGET,hsa:5149,1.0
D03260,DRUG_TARGET,hsa:5149,1.0
D00227,DRUG_TARGET,hsa:5150,1.0
D01133,DRUG_TARGET,hsa:5150,1.0
D00501,DRUG_TARGET,hsa:5152,1.0
D01704,DRUG_TARGET,hsa:5152,1.0
D01712,DRUG_TARGET,hsa:5152,1.0
D02655,DRUG_TARGET,hsa:5152,1.0
D01977,DRUG_TARGET,hsa:5156,1.0
D04025,DRUG_TARGET,hsa:5156,1.0
D03218,DRUG_TARGET,hsa:5159,1.0
D00417,DRUG_TARGET,hsa:5167,1.0
D00417,DRUG_TARGET,hsa:5169,1.0
D00501,DRUG_TARGET,hsa:5169,1.0
D00528,DRUG_TARGET,hsa:5330,1.0
D00501,DRUG_TARGET,hsa:5331,1.0
D00501,DRUG_TARGET,hsa:5332,1.0
D00528,DRUG_TARGET,hsa:5332,1.0
D00501,DRUG_TARGET,hsa:5335,1.0
D00528,DRUG_TARGET,hsa:5335,1.0
D00528,DRUG_TARGET,hsa:5336,1.0
D00501,DRUG_TARGET,hsa:5337,1.0
D00417,DRUG_TARGET,hsa:5338,1.0
D01223,DRUG_TARGET,hsa:5406,1.0
D04028,DRUG_TARGET,hsa:5407,1.0
D04028,DRUG_TARGET,hsa:5408,1.0
D00107,DRUG_TARGET,hsa:5470,1.0
D00501,DRUG_TARGET,hsa:55512,1.0
D04024,DRUG_TARGET,hsa:558,1.0
D03736,DRUG_TARGET,hsa:5594,1.0
D01840,DRUG_TARGET,hsa:5599,1.0
D01840,DRUG_TARGET,hsa:5603,1.0
D03736,DRUG_TARGET,hsa:5603,1.0
D00160,DRUG_TARGET,hsa:5657,1.0
D00410,DRUG_TARGET,hsa:5740,1.0
D00810,DRUG_TARGET,hsa:5742,1.0
D00813,DRUG_TARGET,hsa:5742,1.0
D00903,DRUG_TARGET,hsa:5742,1.0
D00969,DRUG_TARGET,hsa:5742,1.0
D01183,DRUG_TARGET,hsa:5742,1.0
D02350,DRUG_TARGET,hsa:5742,1.0
D00118,DRUG_TARGET,hsa:5743,1.0
D00377,DRUG_TARGET,hsa:5743,1.0
D00567,DRUG_TARGET,hsa:5743,1.0
D01565,DRUG_TARGET,hsa:5743,1.0
D01578,DRUG_TARGET,hsa:5743,1.0
D01767,DRUG_TARGET,hsa:5743,1.0
D02290,DRUG_TARGET,hsa:5743,1.0
D03712,DRUG_TARGET,hsa:5743,1.0
D04025,DRUG_TARGET,hsa:5754,1.0
D03350,DRUG_TARGET,hsa:6098,1.0
D04024,DRUG_TARGET,hsa:6098,1.0
D00964,DRUG_TARGET,hsa:64816,1.0
D03670,DRUG_TARGET,hsa:64816,1.0
D03012,DRUG_TARGET,hsa:6646,1.0
D00217,DRUG_TARGET,hsa:6799,1.0
D01061,DRUG_TARGET,hsa:7150,1.0
D00186,DRUG_TARGET,hsa:7155,1.0
D02321,DRUG_TARGET,hsa:7155,1.0
D00654,DRUG_TARGET,hsa:759,1.0
D00651,DRUG_TARGET,hsa:760,1.0
D00652,DRUG_TARGET,hsa:761,1.0
D00655,DRUG_TARGET,hsa:761,1.0
D00658,DRUG_TARGET,hsa:762,1.0
D03845,DRUG_TARGET,hsa:762,1.0
D00655,DRUG_TARGET,hsa:763,1.0
D01196,DRUG_TARGET,hsa:763,1.0
D00652,DRUG_TARGET,hsa:765,1.0
D03845,DRUG_TARGET,hsa:767,1.0
D00519,DRUG_TARGET,hsa:771,1.0
D00653,DRUG_TARGET,hsa:771,1.0
D01196,DRUG_TARGET,hsa:771,1.0
D03218,DRUG_TARGET,hsa:780,1.0
D03252,DRUG_TARGET,hsa:780,1.0
D01223,DRUG_TARGET,hsa:80339,1.0
D00562,DRUG_TARGET,hsa:8288,1.0
D01966,DRUG_TARGET,hsa:8435,1.0
D00227,DRUG_TARGET,hsa:8622,1.0
D00501,DRUG_TARGET,hsa:8622,1.0
D00691,DRUG_TARGET,hsa:8622,1.0
D02229,DRUG_TARGET,hsa:8622,1.0
D01712,DRUG_TARGET,hsa:8654,1.0
D02017,DRUG_TARGET,hsa:8654,1.0
D01432,DRUG_TARGET,hsa:8940,1.0
D02756,DRUG_TARGET,hsa:8940,1.0
D03433,DRUG_TARGET,hsa:8972,1.0
D00139,DRUG_TARGET,hsa:9023,1.0
D00542,DRUG_TARGET,hsa:9420,1.0
D01071,DRUG_TARGET,hsa:9420,1.0
D00294,DRUG_TARGET,hsa:10008,1.0
D00629,DRUG_TARGET,hsa:10369,1.0
D02356,DRUG_TARGET,hsa:10369,1.0
D02173,DRUG_TARGET,hsa:1134,1.0
D02101,DRUG_TARGET,hsa:1135,1.0
D00611,DRUG_TARGET,hsa:1137,1.0
D03580,DRUG_TARGET,hsa:1137,1.0
D00726,DRUG_TARGET,hsa:1139,1.0
D02173,DRUG_TARGET,hsa:1139,1.0
D00711,DRUG_TARGET,hsa:116444,1.0
D00294,DRUG_TARGET,hsa:23630,1.0
D02356,DRUG_TARGET,hsa:23704,1.0
D00329,DRUG_TARGET,hsa:2554,1.0
D00537,DRUG_TARGET,hsa:2554,1.0
D00546,DRUG_TARGET,hsa:2554,1.0
D02253,DRUG_TARGET,hsa:2554,1.0
D05461,DRUG_TARGET,hsa:2554,1.0
D00545,DRUG_TARGET,hsa:2555,1.0
D00548,DRUG_TARGET,hsa:2555,1.0
D00545,DRUG_TARGET,hsa:2556,1.0
D00547,DRUG_TARGET,hsa:2556,1.0
D02253,DRUG_TARGET,hsa:2556,1.0
D00329,DRUG_TARGET,hsa:2557,1.0
D00549,DRUG_TARGET,hsa:2557,1.0
D00545,DRUG_TARGET,hsa:2558,1.0
D00548,DRUG_TARGET,hsa:2558,1.0
D00331,DRUG_TARGET,hsa:2559,1.0
D00545,DRUG_TARGET,hsa:2559,1.0
D02253,DRUG_TARGET,hsa:2559,1.0
D00499,DRUG_TARGET,hsa:2560,1.0
D00545,DRUG_TARGET,hsa:2560,1.0
D00547,DRUG_TARGET,hsa:2560,1.0
D00548,DRUG_TARGET,hsa:2560,1.0
D00550,DRUG_TARGET,hsa:2560,1.0
D00293,DRUG_TARGET,hsa:2563,1.0
D00225,DRUG_TARGET,hsa:2564,1.0
D00547,DRUG_TARGET,hsa:2564,1.0
D00225,DRUG_TARGET,hsa:2567,1.0
D00530,DRUG_TARGET,hsa:2567,1.0
D00547,DRUG_TARGET,hsa:2567,1.0
D00550,DRUG_TARGET,hsa:2569,1.0
D00332,DRUG_TARGET,hsa:27092,1.0
D00294,DRUG_TARGET,hsa:27094,1.0
D02356,DRUG_TARGET,hsa:27133,1.0
D00547,DRUG_TARGET,hsa:2743,1.0
D02041,DRUG_TARGET,hsa:285242,1.0
D00543,DRUG_TARGET,hsa:2890,1.0
D00546,DRUG_TARGET,hsa:2890,1.0
D00775,DRUG_TARGET,hsa:2892,1.0
D00775,DRUG_TARGET,hsa:2901,1.0
D03878,DRUG_TARGET,hsa:2902,1.0
D00711,DRUG_TARGET,hsa:2903,1.0
D03878,DRUG_TARGET,hsa:2905,1.0
D00560,DRUG_TARGET,hsa:3710,1.0
D00629,DRUG_TARGET,hsa:3710,1.0
D00616,DRUG_TARGET,hsa:3746,1.0
D00294,DRUG_TARGET,hsa:3748,1.0
D02356,DRUG_TARGET,hsa:3750,1.0
D01450,DRUG_TARGET,hsa:3752,1.0
D05156,DRUG_TARGET,hsa:3752,1.0
D00336,DRUG_TARGET,hsa:3758,1.0
D02356,DRUG_TARGET,hsa:3758,1.0
D02356,DRUG_TARGET,hsa:3764,1.0
D02356,DRUG_TARGET,hsa:3765,1.0
D00294,DRUG_TARGET,hsa:3778,1.0
D00823,DRUG_TARGET,hsa:3781,1.0
D02234,DRUG_TARGET,hsa:3781,1.0
D00480,DRUG_TARGET,hsa:3782,1.0
D00294,DRUG_TARGET,hsa:3788,1.0
D02356,DRUG_TARGET,hsa:50801,1.0
D00303,DRUG_TARGET,hsa:51802,1.0
D00649,DRUG_TARGET,hsa:5310,1.0
D00303,DRUG_TARGET,hsa:55515,1.0
D00538,DRUG_TARGET,hsa:55515,1.0
D02101,DRUG_TARGET,hsa:55584,1.0
D02207,DRUG_TARGET,hsa:55584,1.0
D05453,DRUG_TARGET,hsa:55584,1.0
D00437,DRUG_TARGET,hsa:55799,1.0
D00542,DRUG_TARGET,hsa:56659,1.0
D00195,DRUG_TARGET,hsa:57053,1.0
D05156,DRUG_TARGET,hsa:57053,1.0
D02356,DRUG_TARGET,hsa:57657,1.0
D01295,DRUG_TARGET,hsa:59284,1.0
D00618,DRUG_TARGET,hsa:6262,1.0
D00629,DRUG_TARGET,hsa:6262,1.0
D01275,DRUG_TARGET,hsa:6262,1.0
D00227,DRUG_TARGET,hsa:6263,1.0
D00740,DRUG_TARGET,hsa:6263,1.0
D01295,DRUG_TARGET,hsa:6263,1.0
D01453,DRUG_TARGET,hsa:6263,1.0
D02356,DRUG_TARGET,hsa:6263,1.0
D00358,DRUG_TARGET,hsa:6323,1.0
D00638,DRUG_TARGET,hsa:6323,1.0
D00640,DRUG_TARGET,hsa:6323,1.0
D00709,DRUG_TARGET,hsa:6323,1.0
D02088,DRUG_TARGET,hsa:6323,1.0
D00775,DRUG_TARGET,hsa:6324,1.0
D00358,DRUG_TARGET,hsa:6326,1.0
D00332,DRUG_TARGET,hsa:6328,1.0
D00638,DRUG_TARGET,hsa:6328,1.0
D00732,DRUG_TARGET,hsa:6328,1.0
D00738,DRUG_TARGET,hsa:6328,1.0
D00740,DRUG_TARGET,hsa:6329,1.0
D01287,DRUG_TARGET,hsa:6329,1.0
D00110,DRUG_TARGET,hsa:6331,1.0
D00512,DRUG_TARGET,hsa:6331,1.0
D00733,DRUG_TARGET,hsa:6331,1.0
D03991,DRUG_TARGET,hsa:6334,1.0
D04048,DRUG_TARGET,hsa:6334,1.0
D00642,DRUG_TARGET,hsa:6335,1.0
D00735,DRUG_TARGET,hsa:6335,1.0
D02087,DRUG_TARGET,hsa:6335,1.0
D02088,DRUG_TARGET,hsa:6335,1.0
D03991,DRUG_TARGET,hsa:6335,1.0
D00512,DRUG_TARGET,hsa:6336,1.0
D00733,DRUG_TARGET,hsa:6336,1.0
D00735,DRUG_TARGET,hsa:6336,1.0
D00775,DRUG_TARGET,hsa:6336,1.0
D01450,DRUG_TARGET,hsa:6336,1.0
D00775,DRUG_TARGET,hsa:6338,1.0
D01603,DRUG_TARGET,hsa:6530,1.0
D05458,DRUG_TARGET,hsa:6530,1.0
D00336,DRUG_TARGET,hsa:6833,1.0
D00542,DRUG_TARGET,hsa:773,1.0
D00332,DRUG_TARGET,hsa:774,1.0
D00437,DRUG_TARGET,hsa:775,1.0
D00619,DRUG_TARGET,hsa:775,1.0
D00648,DRUG_TARGET,hsa:775,1.0
D01108,DRUG_TARGET,hsa:775,1.0
D01969,DRUG_TARGET,hsa:775,1.0
D00332,DRUG_TARGET,hsa:778,1.0
D00512,DRUG_TARGET,hsa:778,1.0
D00349,DRUG_TARGET,hsa:779,1.0
D03830,DRUG_TARGET,hsa:779,1.0
D00332,DRUG_TARGET,hsa:781,1.0
D00618,DRUG_TARGET,hsa:781,1.0
D02356,DRUG_TARGET,hsa:781,1.0
D01295,DRUG_TARGET,hsa:782,1.0
D00512,DRUG_TARGET,hsa:783,1.0
D01295,DRUG_TARGET,hsa:783,1.0
D00332,DRUG_TARGET,hsa:785,1.0
D00542,DRUG_TARGET,hsa:785,1.0
D00648,DRUG_TARGET,hsa:786,1.0
D02356,DRUG_TARGET,hsa:81033,1.0
D00294,DRUG_TARGET,hsa:8514,1.0
D00358,DRUG_TARGET,hsa:8645,1.0
D00740,DRUG_TARGET,hsa:8645,1.0
D00618,DRUG_TARGET,hsa:8911,1.0
D02630,DRUG_TARGET,hsa:8912,1.0
D00560,DRUG_TARGET,hsa:8913,1.0
D00618,DRUG_TARGET,hsa:8913,1.0
D00524,DRUG_TARGET,hsa:8973,1.0
D02173,DRUG_TARGET,hsa:8973,1.0
D00332,DRUG_TARGET,hsa:8989,1.0
D00512,DRUG_TARGET,hsa:8989,1.0
D00560,DRUG_TARGET,hsa:8989,1.0
D00629,DRUG_TARGET,hsa:8989,1.0
D00513,DRUG_TARGET,hsa:9177,1.0
D00678,DRUG_TARGET,hsa:9177,1.0
D00332,DRUG_TARGET,hsa:9254,1.0
D00437,DRUG_TARGET,hsa:9254,1.0
D02356,DRUG_TARGET,hsa:93107,1.0
D00332,DRUG_TARGET,hsa:9311,1.0
D00438,DRUG_TARGET,hsa:93589,1.0
D00234,DRUG_TARGET,hsa:11255,1.0
D00283,DRUG_TARGET,hsa:1128,1.0
D00524,DRUG_TARGET,hsa:1129,1.0
D02356,DRUG_TARGET,hsa:1129,1.0
D00232,DRUG_TARGET,hsa:1131,1.0
D03621,DRUG_TARGET,hsa:1131,1.0
D03858,DRUG_TARGET,hsa:1131,1.0
D02070,DRUG_TARGET,hsa:1132,1.0
D02354,DRUG_TARGET,hsa:1132,1.0
D02361,DRUG_TARGET,hsa:1132,1.0
D02884,DRUG_TARGET,hsa:134,1.0
D00281,DRUG_TARGET,hsa:146,1.0
D00513,DRUG_TARGET,hsa:146,1.0
D00604,DRUG_TARGET,hsa:146,1.0
D00996,DRUG_TARGET,hsa:146,1.0
D01022,DRUG_TARGET,hsa:146,1.0
D01051,DRUG_TARGET,hsa:146,1.0
D00426,DRUG_TARGET,hsa:147,1.0
D00509,DRUG_TARGET,hsa:148,1.0
D01024,DRUG_TARGET,hsa:148,1.0
D01358,DRUG_TARGET,hsa:148,1.0
D00281,DRUG_TARGET,hsa:150,1.0
D00513,DRUG_TARGET,hsa:150,1.0
D00563,DRUG_TARGET,hsa:150,1.0
D01713,DRUG_TARGET,hsa:150,1.0
D02149,DRUG_TARGET,hsa:150,1.0
D00255,DRUG_TARGET,hsa:151,1.0
D00606,DRUG_TARGET,hsa:151,1.0
D01713,DRUG_TARGET,hsa:151,1.0
D00609,DRUG_TARGET,hsa:152,1.0
D01390,DRUG_TARGET,hsa:153,1.0
D00996,DRUG_TARGET,hsa:154,1.0
D01454,DRUG_TARGET,hsa:154,1.0
D00255,DRUG_TARGET,hsa:155,1.0
D00483,DRUG_TARGET,hsa:155,1.0
D03879,DRUG_TARGET,hsa:155,1.0
D00560,DRUG_TARGET,hsa:1814,1.0
D01295,DRUG_TARGET,hsa:1814,1.0
D00775,DRUG_TARGET,hsa:2918,1.0
D01346,DRUG_TARGET,hsa:2918,1.0
D01332,DRUG_TARGET,hsa:3269,1.0
D02566,DRUG_TARGET,hsa:3269,1.0
D01713,DRUG_TARGET,hsa:3274,1.0
D00415,DRUG_TARGET,hsa:3351,1.0
D00451,DRUG_TARGET,hsa:3351,1.0
D00283,DRUG_TARGET,hsa:3355,1.0
D00426,DRUG_TARGET,hsa:3356,1.0
D00513,DRUG_TARGET,hsa:3356,1.0
D02361,DRUG_TARGET,hsa:3356,1.0
D00454,DRUG_TARGET,hsa:3362,1.0
D00283,DRUG_TARGET,hsa:3363,1.0
D00574,DRUG_TARGET,hsa:3577,1.0
D05312,DRUG_TARGET,hsa:4988,1.0
D05129,DRUG_TARGET,hsa:57105,1.0
D02721,DRUG_TARGET,hsa:5731,1.0
D00180,DRUG_TARGET,hsa:5732,1.0
D00419,DRUG_TARGET,hsa:5732,1.0
D00300,DRUG_TARGET,hsa:59340,1.0
D00336,DRUG_TARGET,hsa:6915,1.0
D00066,DRUG_TARGET,hsa:2099,1.0
D00327,DRUG_TARGET,hsa:2099,1.0
D00954,DRUG_TARGET,hsa:2099,1.0
D02367,DRUG_TARGET,hsa:2099,1.0
D01161,DRUG_TARGET,hsa:2100,1.0
D00585,DRUG_TARGET,hsa:4306,1.0
D00316,DRUG_TARGET,hsa:5914,1.0
D01132,DRUG_TARGET,hsa:6096,1.0
D00316,DRUG_TARGET,hsa:6258,1.0
D03218,DRUG_TARGET,hsa:5515,0.0
D00043,DRUG_TARGET,hsa:670,0.0
D00900,DRUG_TARGET,hsa:558,0.0
D01198,DRUG_TARGET,hsa:7881,0.0
D02655,DRUG_TARGET,hsa:9563,0.0
D03260,DRUG_TARGET,hsa:7173,0.0
D00542,DRUG_TARGET,hsa:23632,0.0
D00528,DRUG_TARGET,hsa:5241,0.0
D00217,DRUG_TARGET,hsa:2878,0.0
D00043,DRUG_TARGET,hsa:377677,0.0
D00655,DRUG_TARGET,hsa:5743,0.0
D00107,DRUG_TARGET,hsa:57016,0.0
D00043,DRUG_TARGET,hsa:64087,0.0
D00107,DRUG_TARGET,hsa:2893,0.0
D00501,DRUG_TARGET,hsa:6262,0.0
D00160,DRUG_TARGET,hsa:30833,0.0
D00380,DRUG_TARGET,hsa:4282,0.0
D00569,DRUG_TARGET,hsa:2241,0.0
D00960,DRUG_TARGET,hsa:8288,0.0
D01071,DRUG_TARGET,hsa:3991,0.0
D02451,DRUG_TARGET,hsa:3645,0.0
D00454,DRUG_TARGET,hsa:658,0.0
D00771,DRUG_TARGET,hsa:9052,0.0
D01071,DRUG_TARGET,hsa:51727,0.0
D02451,DRUG_TARGET,hsa:2898,0.0
D00574,DRUG_TARGET,hsa:11343,0.0
D01425,DRUG_TARGET,hsa:3778,0.0
D00139,DRUG_TARGET,hsa:9283,0.0
D02451,DRUG_TARGET,hsa:3764,0.0
D03781,DRUG_TARGET,hsa:2100,0.0
D03784,DRUG_TARGET,hsa:586,0.0
D00139,DRUG_TARGET,hsa:8288,0.0
D01071,DRUG_TARGET,hsa:8911,0.0
D02451,DRUG_TARGET,hsa:135,0.0
D03365,DRUG_TARGET,hsa:10825,0.0
D03670,DRUG_TARGET,hsa:6714,0.0
D03781,DRUG_TARGET,hsa:4907,0.0
D00139,DRUG_TARGET,hsa:5500,0.0
D03670,DRUG_TARGET,hsa:444,0.0
D00139,DRUG_TARGET,hsa:7173,0.0
D01425,DRUG_TARGET,hsa:6534,0.0
D02451,DRUG_TARGET,hsa:6725,0.0
D00542,DRUG_TARGET,hsa:5156,0.0
D00225,DRUG_TARGET,hsa:5151,0.0
D02356,DRUG_TARGET,hsa:5141,0.0
D03781,DRUG_TARGET,hsa:2548,0.0
D00126,DRUG_TARGET,hsa:4835,0.0
D00416,DRUG_TARGET,hsa:5478,0.0
D00528,DRUG_TARGET,hsa:5495,0.0
D00593,DRUG_TARGET,hsa:552,0.0
