head,relation,tail,label
D00567,DRUG_TARGET,hsa:1559,1.0
D03781,DRUG_TARGET,hsa:1559,1.0
D00139,DRUG_TARGET,hsa:1562,1.0
D00437,DRUG_TARGET,hsa:1562,1.0
D00528,DRUG_TARGET,hsa:1562,1.0
D00542,DRUG_TARGET,hsa:1562,1.0
D01425,DRUG_TARGET,hsa:1562,1.0
D00139,DRUG_TARGET,hsa:1565,1.0
D00394,DRUG_TARGET,hsa:1565,1.0
D03778,DRUG_TARGET,hsa:1565,1.0
D00139,DRUG_TARGET,hsa:1571,1.0
D00528,DRUG_TARGET,hsa:1571,1.0
D00960,DRUG_TARGET,hsa:1571,1.0
D03784,DRUG_TARGET,hsa:1571,1.0
D02451,DRUG_TARGET,hsa:1572,1.0
D00394,DRUG_TARGET,hsa:1573,1.0
D00964,DRUG_TARGET,hsa:1573,1.0
D01071,DRUG_TARGET,hsa:1573,1.0
D00293,DRUG_TARGET,hsa:1576,1.0
D03778,DRUG_TARGET,hsa:1576,1.0
D03781,DRUG_TARGET,hsa:1577,1.0
D00225,DRUG_TARGET,hsa:1579,1.0
D03784,DRUG_TARGET,hsa:1580,1.0
D01071,DRUG_TARGET,hsa:1581,1.0
D00394,DRUG_TARGET,hsa:1582,1.0
D00528,DRUG_TARGET,hsa:1582,1.0
D00394,DRUG_TARGET,hsa:1583,1.0
D00139,DRUG_TARGET,hsa:1584,1.0
D00380,DRUG_TARGET,hsa:1584,1.0
D00380,DRUG_TARGET,hsa:1585,1.0
D00410,DRUG_TARGET,hsa:1586,1.0
D00542,DRUG_TARGET,hsa:1586,1.0
D00574,DRUG_TARGET,hsa:1586,1.0
D00542,DRUG_TARGET,hsa:1588,1.0
D00963,DRUG_TARGET,hsa:1588,1.0
D00139,DRUG_TARGET,hsa:1589,1.0
D00380,DRUG_TARGET,hsa:1593,1.0
D00574,DRUG_TARGET,hsa:1593,1.0
D00394,DRUG_TARGET,hsa:1594,1.0
D00394,DRUG_TARGET,hsa:1595,1.0
D01071,DRUG_TARGET,hsa:1595,1.0
D03798,DRUG_TARGET,hsa:1728,1.0
D00107,DRUG_TARGET,hsa:1843,1.0
D00184,DRUG_TARGET,hsa:1845,1.0
D00107,DRUG_TARGET,hsa:1847,1.0
D00184,DRUG_TARGET,hsa:1849,1.0
D00107,DRUG_TARGET,hsa:1852,1.0
D03350,DRUG_TARGET,hsa:1969,1.0
D00160,DRUG_TARGET,hsa:1991,1.0
D00394,DRUG_TARGET,hsa:199974,1.0
D03252,DRUG_TARGET,hsa:2042,1.0
D04025,DRUG_TARGET,hsa:2042,1.0
D03350,DRUG_TARGET,hsa:2043,1.0
D03218,DRUG_TARGET,hsa:2044,1.0
D03350,DRUG_TARGET,hsa:2044,1.0
D04025,DRUG_TARGET,hsa:2044,1.0
D04025,DRUG_TARGET,hsa:2045,1.0
D04023,DRUG_TARGET,hsa:2046,1.0
D04025,DRUG_TARGET,hsa:2046,1.0
D01977,DRUG_TARGET,hsa:2047,1.0
D01977,DRUG_TARGET,hsa:2048,1.0
D04024,DRUG_TARGET,hsa:2049,1.0
D01977,DRUG_TARGET,hsa:2051,1.0
D04024,DRUG_TARGET,hsa:2051,1.0
D01977,DRUG_TARGET,hsa:2065,1.0
D03350,DRUG_TARGET,hsa:2066,1.0
D01977,DRUG_TARGET,hsa:2260,1.0
D04023,DRUG_TARGET,hsa:2260,1.0
D04024,DRUG_TARGET,hsa:2261,1.0
D01441,DRUG_TARGET,hsa:2263,1.0
D04023,DRUG_TARGET,hsa:2264,1.0
D00283,DRUG_TARGET,hsa:22954,1.0
D00136,DRUG_TARGET,hsa:231,1.0
D04025,DRUG_TARGET,hsa:2322,1.0
D01977,DRUG_TARGET,hsa:2324,1.0
D03365,DRUG_TARGET,hsa:2328,1.0
D00160,DRUG_TARGET,hsa:23430,1.0
D00043,DRUG_TARGET,hsa:23436,1.0
D00097,DRUG_TARGET,hsa:239,1.0
D00141,DRUG_TARGET,hsa:239,1.0
D01332,DRUG_TARGET,hsa:240,1.0
D00132,DRUG_TARGET,hsa:247,1.0
D01332,DRUG_TARGET,hsa:247,1.0
D00216,DRUG_TARGET,hsa:2595,1.0
D00574,DRUG_TARGET,hsa:260293,1.0
D00964,DRUG_TARGET,hsa:260293,1.0
D03778,DRUG_TARGET,hsa:260293,1.0
D01346,DRUG_TARGET,hsa:279,1.0
D00317,DRUG_TARGET,hsa:28,1.0
D00225,DRUG_TARGET,hsa:29785,1.0
D00960,DRUG_TARGET,hsa:29785,1.0
D01425,DRUG_TARGET,hsa:29785,1.0
D03784,DRUG_TARGET,hsa:29785,1.0
D00043,DRUG_TARGET,hsa:3002,1.0
D00007,DRUG_TARGET,hsa:31,1.0
D01441,DRUG_TARGET,hsa:3480,1.0
D03350,DRUG_TARGET,hsa:3480,1.0
D00752,DRUG_TARGET,hsa:3615,1.0
D01441,DRUG_TARGET,hsa:3643,1.0
D03845,DRUG_TARGET,hsa:377677,1.0
D04023,DRUG_TARGET,hsa:3815,1.0
D00562,DRUG_TARGET,hsa:4025,1.0
D00141,DRUG_TARGET,hsa:4048,1.0
D00448,DRUG_TARGET,hsa:4048,1.0
D00510,DRUG_TARGET,hsa:4048,1.0
D00380,DRUG_TARGET,hsa:4051,1.0
D01071,DRUG_TARGET,hsa:4051,1.0
D03670,DRUG_TARGET,hsa:4051,1.0
D03350,DRUG_TARGET,hsa:4058,1.0
D02559,DRUG_TARGET,hsa:4129,1.0
D02564,DRUG_TARGET,hsa:4129,1.0
D03731,DRUG_TARGET,hsa:4129,1.0
D04024,DRUG_TARGET,hsa:4233,1.0
D02729,DRUG_TARGET,hsa:43,1.0
D03826,DRUG_TARGET,hsa:43,1.0
D00577,DRUG_TARGET,hsa:4353,1.0
D04025,DRUG_TARGET,hsa:4486,1.0
D04983,DRUG_TARGET,hsa:4552,1.0
D00160,DRUG_TARGET,hsa:49,1.0
D03252,DRUG_TARGET,hsa:4914,1.0
D01977,DRUG_TARGET,hsa:4915,1.0
D03218,DRUG_TARGET,hsa:4915,1.0
D03252,DRUG_TARGET,hsa:4915,1.0
D04024,DRUG_TARGET,hsa:4920,1.0
D00217,DRUG_TARGET,hsa:5052,1.0
D00577,DRUG_TARGET,hsa:5052,1.0
D00371,DRUG_TARGET,hsa:50940,1.0
D01712,DRUG_TARGET,hsa:50940,1.0
D02731,DRUG_TARGET,hsa:50940,1.0
D00065,DRUG_TARGET,hsa:5096,1.0
D00417,DRUG_TARGET,hsa:51095,1.0
D00547,DRUG_TARGET,hsa:513,1.0
D00139,DRUG_TARGET,hsa:51302,1.0
D00371,DRUG_TARGET,hsa:5136,1.0
D00231,DRUG_TARGET,hsa:5137,1.0
D00501,DRUG_TARGET,hsa:5137,1.0
D00528,DRUG_TARGET,hsa:5137,1.0
D01690,DRUG_TARGET,hsa:5137,1.0
D02008,DRUG_TARGET,hsa:5137,1.0
D00691,DRUG_TARGET,hsa:5138,1.0
D01704,DRUG_TARGET,hsa:5138,1.0
D00227,DRUG_TARGET,hsa:5140,1.0
D00231,DRUG_TARGET,hsa:5140,1.0
D00501,DRUG_TARGET,hsa:5140,1.0
D01704,DRUG_TARGET,hsa:5140,1.0
D02229,DRUG_TARGET,hsa:5140,1.0
D02229,DRUG_TARGET,hsa:5141,1.0
D00227,DRUG_TARGET,hsa:5142,1.0
D00371,DRUG_TARGET,hsa:5142,1.0
D00501,DRUG_TARGET,hsa:5142,1.0
D00528,DRUG_TARGET,hsa:5142,1.0
D00691,DRUG_TARGET,hsa:5142,1.0
D01690,DRUG_TARGET,hsa:5142,1.0
D02017,DRUG_TARGET,hsa:5142,1.0
D02042,DRUG_TARGET,hsa:5142,1.0
D00501,DRUG_TARGET,hsa:5143,1.0
D03217,DRUG_TARGET,hsa:5143,1.0
D02017,DRUG_TARGET,hsa:5144,1.0
D02008,DRUG_TARGET,hsa:5147,1.0
D01198,DRUG_TARGET,hsa:5148,1.0
D03260,DRUG_TARGET,hsa:5148,1.0
D00231,DRUG_TARGET,hsa:5149,1.0
D00417,DRUG_TARGET,hsa:5149,1.0
D02655,DRUG_TARGET,hsa:5149,1.0
D02229,DRUG_TARGET,hsa:5151,1.0
D00417,DRUG_TARGET,hsa:5152,1.0
D02229,DRUG_TARGET,hsa:5152,1.0
D03350,DRUG_TARGET,hsa:5159,1.0
D00501,DRUG_TARGET,hsa:5337,1.0
D01223,DRUG_TARGET,hsa:5407,1.0
D04028,DRUG_TARGET,hsa:5408,1.0
D00107,DRUG_TARGET,hsa:5494,1.0
D00184,DRUG_TARGET,hsa:5499,1.0
D00107,DRUG_TARGET,hsa:5500,1.0
D00184,DRUG_TARGET,hsa:5523,1.0
D00107,DRUG_TARGET,hsa:5532,1.0
D00107,DRUG_TARGET,hsa:5536,1.0
D00528,DRUG_TARGET,hsa:55512,1.0
D03252,DRUG_TARGET,hsa:558,1.0
D03350,DRUG_TARGET,hsa:558,1.0
D04024,DRUG_TARGET,hsa:558,1.0
D03736,DRUG_TARGET,hsa:5595,1.0
D03115,DRUG_TARGET,hsa:5600,1.0
D03736,DRUG_TARGET,hsa:5602,1.0
D00160,DRUG_TARGET,hsa:5650,1.0
D00160,DRUG_TARGET,hsa:5651,1.0
D00380,DRUG_TARGET,hsa:5740,1.0
D00394,DRUG_TARGET,hsa:5740,1.0
D00542,DRUG_TARGET,hsa:5740,1.0
D00109,DRUG_TARGET,hsa:5742,1.0
D00377,DRUG_TARGET,hsa:5742,1.0
D00568,DRUG_TARGET,hsa:5742,1.0
D01974,DRUG_TARGET,hsa:5742,1.0
D03689,DRUG_TARGET,hsa:5742,1.0
D01547,DRUG_TARGET,hsa:5743,1.0
D02350,DRUG_TARGET,hsa:5743,1.0
D03218,DRUG_TARGET,hsa:5754,1.0
D04025,DRUG_TARGET,hsa:5754,1.0
D00107,DRUG_TARGET,hsa:58190,1.0
D00196,DRUG_TARGET,hsa:590,1.0
D04023,DRUG_TARGET,hsa:6098,1.0
D01907,DRUG_TARGET,hsa:6240,1.0
D02368,DRUG_TARGET,hsa:6240,1.0
D01441,DRUG_TARGET,hsa:6259,1.0
D03115,DRUG_TARGET,hsa:6300,1.0
D00043,DRUG_TARGET,hsa:64499,1.0
D00225,DRUG_TARGET,hsa:64816,1.0
D00574,DRUG_TARGET,hsa:64816,1.0
D01071,DRUG_TARGET,hsa:64816,1.0
D00528,DRUG_TARGET,hsa:6609,1.0
D00501,DRUG_TARGET,hsa:6610,1.0
D04024,DRUG_TARGET,hsa:7010,1.0
D04025,DRUG_TARGET,hsa:7010,1.0
D04023,DRUG_TARGET,hsa:7075,1.0
D04025,DRUG_TARGET,hsa:7075,1.0
D01911,DRUG_TARGET,hsa:7150,1.0
D01275,DRUG_TARGET,hsa:7153,1.0
D00186,DRUG_TARGET,hsa:7155,1.0
D01747,DRUG_TARGET,hsa:7155,1.0
D01911,DRUG_TARGET,hsa:7155,1.0
D03899,DRUG_TARGET,hsa:7155,1.0
D04025,DRUG_TARGET,hsa:7301,1.0
D00218,DRUG_TARGET,hsa:759,1.0
D00538,DRUG_TARGET,hsa:759,1.0
D00709,DRUG_TARGET,hsa:759,1.0
D00537,DRUG_TARGET,hsa:760,1.0
D00653,DRUG_TARGET,hsa:760,1.0
D00655,DRUG_TARGET,hsa:761,1.0
D00218,DRUG_TARGET,hsa:762,1.0
D00519,DRUG_TARGET,hsa:763,1.0
D01196,DRUG_TARGET,hsa:765,1.0
D00653,DRUG_TARGET,hsa:766,1.0
D03845,DRUG_TARGET,hsa:768,1.0
D00518,DRUG_TARGET,hsa:771,1.0
D03845,DRUG_TARGET,hsa:771,1.0
D03798,DRUG_TARGET,hsa:79001,1.0
D00097,DRUG_TARGET,hsa:8288,1.0
D03670,DRUG_TARGET,hsa:8288,1.0
D00107,DRUG_TARGET,hsa:84152,1.0
D00107,DRUG_TARGET,hsa:8556,1.0
D00227,DRUG_TARGET,hsa:8622,1.0
D01198,DRUG_TARGET,hsa:8622,1.0
D01712,DRUG_TARGET,hsa:8622,1.0
D02008,DRUG_TARGET,hsa:8622,1.0
D02017,DRUG_TARGET,hsa:8622,1.0
D02655,DRUG_TARGET,hsa:8622,1.0
D00227,DRUG_TARGET,hsa:8654,1.0
D02168,DRUG_TARGET,hsa:8940,1.0
D00542,DRUG_TARGET,hsa:9023,1.0
D03670,DRUG_TARGET,hsa:9023,1.0
D00542,DRUG_TARGET,hsa:9420,1.0
D03826,DRUG_TARGET,hsa:1134,1.0
D00524,DRUG_TARGET,hsa:1135,1.0
D00760,DRUG_TARGET,hsa:1135,1.0
D00195,DRUG_TARGET,hsa:1136,1.0
D00726,DRUG_TARGET,hsa:1136,1.0
D03580,DRUG_TARGET,hsa:1136,1.0
D00726,DRUG_TARGET,hsa:1137,1.0
D05453,DRUG_TARGET,hsa:1137,1.0
D05156,DRUG_TARGET,hsa:1138,1.0
D00195,DRUG_TARGET,hsa:1139,1.0
D00726,DRUG_TARGET,hsa:1145,1.0
D00711,DRUG_TARGET,hsa:116444,1.0
D03878,DRUG_TARGET,hsa:116444,1.0
D00294,DRUG_TARGET,hsa:169522,1.0
D00550,DRUG_TARGET,hsa:2554,1.0
D05461,DRUG_TARGET,hsa:2554,1.0
D00329,DRUG_TARGET,hsa:2555,1.0
D00545,DRUG_TARGET,hsa:2555,1.0
D02253,DRUG_TARGET,hsa:2555,1.0
D02461,DRUG_TARGET,hsa:2555,1.0
D00331,DRUG_TARGET,hsa:2556,1.0
D00548,DRUG_TARGET,hsa:2557,1.0
D00329,DRUG_TARGET,hsa:2558,1.0
D02461,DRUG_TARGET,hsa:2559,1.0
D00547,DRUG_TARGET,hsa:2560,1.0
D00329,DRUG_TARGET,hsa:2561,1.0
D00547,DRUG_TARGET,hsa:2563,1.0
D00293,DRUG_TARGET,hsa:2564,1.0
D00545,DRUG_TARGET,hsa:2564,1.0
D00547,DRUG_TARGET,hsa:2564,1.0
D00548,DRUG_TARGET,hsa:2566,1.0
D00225,DRUG_TARGET,hsa:2567,1.0
D00329,DRUG_TARGET,hsa:2567,1.0
D00530,DRUG_TARGET,hsa:2569,1.0
D01295,DRUG_TARGET,hsa:27092,1.0
D00543,DRUG_TARGET,hsa:2741,1.0
D00513,DRUG_TARGET,hsa:285242,1.0
D00633,DRUG_TARGET,hsa:285242,1.0
D00775,DRUG_TARGET,hsa:2897,1.0
D03878,DRUG_TARGET,hsa:2904,1.0
D00678,DRUG_TARGET,hsa:3359,1.0
D00542,DRUG_TARGET,hsa:3708,1.0
D01295,DRUG_TARGET,hsa:3708,1.0
D00560,DRUG_TARGET,hsa:3710,1.0
D01295,DRUG_TARGET,hsa:3710,1.0
D00294,DRUG_TARGET,hsa:3738,1.0
D00640,DRUG_TARGET,hsa:3741,1.0
D00294,DRUG_TARGET,hsa:3744,1.0
D02356,DRUG_TARGET,hsa:3744,1.0
D00638,DRUG_TARGET,hsa:3746,1.0
D00294,DRUG_TARGET,hsa:3748,1.0
D02356,DRUG_TARGET,hsa:3752,1.0
D00345,DRUG_TARGET,hsa:3753,1.0
D02356,DRUG_TARGET,hsa:3753,1.0
D00234,DRUG_TARGET,hsa:3757,1.0
D00418,DRUG_TARGET,hsa:3758,1.0
D01450,DRUG_TARGET,hsa:3763,1.0
D02356,DRUG_TARGET,hsa:3773,1.0
D00294,DRUG_TARGET,hsa:3778,1.0
D00294,DRUG_TARGET,hsa:3779,1.0
D00823,DRUG_TARGET,hsa:3781,1.0
D00294,DRUG_TARGET,hsa:3782,1.0
D00809,DRUG_TARGET,hsa:3782,1.0
D00351,DRUG_TARGET,hsa:3783,1.0
D01453,DRUG_TARGET,hsa:3783,1.0
D00294,DRUG_TARGET,hsa:3790,1.0
D00252,DRUG_TARGET,hsa:51802,1.0
D00303,DRUG_TARGET,hsa:51802,1.0
D00332,DRUG_TARGET,hsa:5310,1.0
D00437,DRUG_TARGET,hsa:5310,1.0
D00649,DRUG_TARGET,hsa:5310,1.0
D00618,DRUG_TARGET,hsa:55503,1.0
D00512,DRUG_TARGET,hsa:55515,1.0
D01295,DRUG_TARGET,hsa:59284,1.0
D02356,DRUG_TARGET,hsa:59284,1.0
D00437,DRUG_TARGET,hsa:6261,1.0
D00560,DRUG_TARGET,hsa:6261,1.0
D01712,DRUG_TARGET,hsa:6261,1.0
D00528,DRUG_TARGET,hsa:6262,1.0
D00618,DRUG_TARGET,hsa:6263,1.0
D00538,DRUG_TARGET,hsa:6323,1.0
D02086,DRUG_TARGET,hsa:6323,1.0
D03991,DRUG_TARGET,hsa:6323,1.0
D04048,DRUG_TARGET,hsa:6323,1.0
D00512,DRUG_TARGET,hsa:6324,1.0
D00354,DRUG_TARGET,hsa:6326,1.0
D01450,DRUG_TARGET,hsa:6326,1.0
D02098,DRUG_TARGET,hsa:6326,1.0
D04048,DRUG_TARGET,hsa:6326,1.0
D00738,DRUG_TARGET,hsa:6328,1.0
D00740,DRUG_TARGET,hsa:6328,1.0
D01450,DRUG_TARGET,hsa:6328,1.0
D00477,DRUG_TARGET,hsa:6329,1.0
D00738,DRUG_TARGET,hsa:6329,1.0
D02098,DRUG_TARGET,hsa:6329,1.0
D00512,DRUG_TARGET,hsa:6330,1.0
D00733,DRUG_TARGET,hsa:6331,1.0
D00740,DRUG_TARGET,hsa:6331,1.0
D02087,DRUG_TARGET,hsa:6334,1.0
D00354,DRUG_TARGET,hsa:6335,1.0
D00477,DRUG_TARGET,hsa:6335,1.0
D00638,DRUG_TARGET,hsa:6335,1.0
D01450,DRUG_TARGET,hsa:6335,1.0
D02086,DRUG_TARGET,hsa:6335,1.0
D00252,DRUG_TARGET,hsa:6336,1.0
D00552,DRUG_TARGET,hsa:6336,1.0
D00732,DRUG_TARGET,hsa:6336,1.0
D00739,DRUG_TARGET,hsa:6336,1.0
D00775,DRUG_TARGET,hsa:6336,1.0
D00332,DRUG_TARGET,hsa:6337,1.0
D00649,DRUG_TARGET,hsa:6338,1.0
D00252,DRUG_TARGET,hsa:6340,1.0
D02566,DRUG_TARGET,hsa:6530,1.0
D00110,DRUG_TARGET,hsa:6531,1.0
D00228,DRUG_TARGET,hsa:6532,1.0
D01295,DRUG_TARGET,hsa:775,1.0
D00349,DRUG_TARGET,hsa:776,1.0
D02356,DRUG_TARGET,hsa:776,1.0
D00560,DRUG_TARGET,hsa:777,1.0
D00616,DRUG_TARGET,hsa:778,1.0
D02914,DRUG_TARGET,hsa:778,1.0
D00332,DRUG_TARGET,hsa:779,1.0
D00629,DRUG_TARGET,hsa:779,1.0
D00512,DRUG_TARGET,hsa:781,1.0
D01108,DRUG_TARGET,hsa:781,1.0
D00332,DRUG_TARGET,hsa:782,1.0
D00618,DRUG_TARGET,hsa:782,1.0
D00618,DRUG_TARGET,hsa:783,1.0
D00629,DRUG_TARGET,hsa:783,1.0
D00332,DRUG_TARGET,hsa:784,1.0
D00629,DRUG_TARGET,hsa:784,1.0
D00560,DRUG_TARGET,hsa:785,1.0
D00618,DRUG_TARGET,hsa:786,1.0
D00741,DRUG_TARGET,hsa:8645,1.0
D00560,DRUG_TARGET,hsa:8911,1.0
D00437,DRUG_TARGET,hsa:8912,1.0
D00542,DRUG_TARGET,hsa:8912,1.0
D00560,DRUG_TARGET,hsa:8913,1.0
D05024,DRUG_TARGET,hsa:8913,1.0
D00524,DRUG_TARGET,hsa:8973,1.0
D03365,DRUG_TARGET,hsa:8973,1.0
D00437,DRUG_TARGET,hsa:8989,1.0
D01295,DRUG_TARGET,hsa:8989,1.0
D02356,DRUG_TARGET,hsa:8989,1.0
D00648,DRUG_TARGET,hsa:90134,1.0
D00512,DRUG_TARGET,hsa:9254,1.0
D00542,DRUG_TARGET,hsa:9254,1.0
D00294,DRUG_TARGET,hsa:93107,1.0
D00512,DRUG_TARGET,hsa:9311,1.0
D00437,DRUG_TARGET,hsa:93589,1.0
D00494,DRUG_TARGET,hsa:11255,1.0
D00232,DRUG_TARGET,hsa:1128,1.0
D00397,DRUG_TARGET,hsa:1128,1.0
D02354,DRUG_TARGET,hsa:1128,1.0
D00113,DRUG_TARGET,hsa:1129,1.0
D00232,DRUG_TARGET,hsa:1129,1.0
D00274,DRUG_TARGET,hsa:1129,1.0
D01871,DRUG_TARGET,hsa:1129,1.0
D02070,DRUG_TARGET,hsa:1129,1.0
D02354,DRUG_TARGET,hsa:1129,1.0
D02361,DRUG_TARGET,hsa:1129,1.0
D03858,DRUG_TARGET,hsa:1129,1.0
D00397,DRUG_TARGET,hsa:1132,1.0
D00454,DRUG_TARGET,hsa:1132,1.0
D00227,DRUG_TARGET,hsa:140,1.0
D00509,DRUG_TARGET,hsa:146,1.0
D02149,DRUG_TARGET,hsa:147,1.0
D00509,DRUG_TARGET,hsa:148,1.0
D00954,DRUG_TARGET,hsa:148,1.0
D00996,DRUG_TARGET,hsa:150,1.0
D01022,DRUG_TARGET,hsa:150,1.0
D04034,DRUG_TARGET,hsa:150,1.0
D00437,DRUG_TARGET,hsa:151,1.0
D00509,DRUG_TARGET,hsa:151,1.0
D00996,DRUG_TARGET,hsa:151,1.0
D02356,DRUG_TARGET,hsa:151,1.0
D00606,DRUG_TARGET,hsa:152,1.0
D02076,DRUG_TARGET,hsa:152,1.0
D00454,DRUG_TARGET,hsa:153,1.0
D00513,DRUG_TARGET,hsa:153,1.0
D00601,DRUG_TARGET,hsa:153,1.0
D02149,DRUG_TARGET,hsa:154,1.0
D03881,DRUG_TARGET,hsa:154,1.0
D00432,DRUG_TARGET,hsa:155,1.0
D02149,DRUG_TARGET,hsa:155,1.0
D00560,DRUG_TARGET,hsa:1812,1.0
D00283,DRUG_TARGET,hsa:1813,1.0
D00454,DRUG_TARGET,hsa:1813,1.0
D01295,DRUG_TARGET,hsa:1813,1.0
D00136,DRUG_TARGET,hsa:1814,1.0
D01164,DRUG_TARGET,hsa:1814,1.0
D02671,DRUG_TARGET,hsa:1814,1.0
D02361,DRUG_TARGET,hsa:1815,1.0
D00493,DRUG_TARGET,hsa:1816,1.0
D00560,DRUG_TARGET,hsa:1816,1.0
D00775,DRUG_TARGET,hsa:2912,1.0
D01346,DRUG_TARGET,hsa:2918,1.0
D00480,DRUG_TARGET,hsa:3269,1.0
D01332,DRUG_TARGET,hsa:3269,1.0
D00283,DRUG_TARGET,hsa:3350,1.0
D00415,DRUG_TARGET,hsa:3351,1.0
D00726,DRUG_TARGET,hsa:3351,1.0
D00283,DRUG_TARGET,hsa:3355,1.0
D00451,DRUG_TARGET,hsa:3355,1.0
D01713,DRUG_TARGET,hsa:3356,1.0
D00513,DRUG_TARGET,hsa:3357,1.0
D02578,DRUG_TARGET,hsa:3358,1.0
D00283,DRUG_TARGET,hsa:3361,1.0
D00283,DRUG_TARGET,hsa:3362,1.0
D00454,DRUG_TARGET,hsa:3362,1.0
D00574,DRUG_TARGET,hsa:3577,1.0
D00837,DRUG_TARGET,hsa:4986,1.0
D01352,DRUG_TARGET,hsa:5739,1.0
D00442,DRUG_TARGET,hsa:6752,1.0
D02367,DRUG_TARGET,hsa:2099,1.0
D01161,DRUG_TARGET,hsa:2100,1.0
D00443,DRUG_TARGET,hsa:4306,1.0
D00954,DRUG_TARGET,hsa:5241,1.0
D00316,DRUG_TARGET,hsa:5914,1.0
D00316,DRUG_TARGET,hsa:6258,1.0
D00043,DRUG_TARGET,hsa:1910,0.0
D02323,DRUG_TARGET,hsa:5445,0.0
D00160,DRUG_TARGET,hsa:1562,0.0
D00528,DRUG_TARGET,hsa:9312,0.0
D02042,DRUG_TARGET,hsa:5605,0.0
D02655,DRUG_TARGET,hsa:5651,0.0
D00394,DRUG_TARGET,hsa:2741,0.0
D00410,DRUG_TARGET,hsa:3759,0.0
D00340,DRUG_TARGET,hsa:5625,0.0
D00107,DRUG_TARGET,hsa:558,0.0
D01346,DRUG_TARGET,hsa:54576,0.0
D01061,DRUG_TARGET,hsa:7378,0.0
D02756,DRUG_TARGET,hsa:9971,0.0
D02769,DRUG_TARGET,hsa:1610,0.0
D00107,DRUG_TARGET,hsa:6262,0.0
D00184,DRUG_TARGET,hsa:3990,0.0
D03736,DRUG_TARGET,hsa:3738,0.0
D00160,DRUG_TARGET,hsa:5408,0.0
D00528,DRUG_TARGET,hsa:3363,0.0
D00964,DRUG_TARGET,hsa:2100,0.0
D03670,DRUG_TARGET,hsa:4552,0.0
D00410,DRUG_TARGET,hsa:34,0.0
D00528,DRUG_TARGET,hsa:327,0.0
D02451,DRUG_TARGET,hsa:5747,0.0
D03670,DRUG_TARGET,hsa:3746,0.0
D00542,DRUG_TARGET,hsa:31,0.0
D01425,DRUG_TARGET,hsa:4058,0.0
D03365,DRUG_TARGET,hsa:7367,0.0
D00380,DRUG_TARGET,hsa:3291,0.0
D03784,DRUG_TARGET,hsa:2567,0.0
D00410,DRUG_TARGET,hsa:1145,0.0
D00528,DRUG_TARGET,hsa:775,0.0
D03670,DRUG_TARGET,hsa:7421,0.0
D00283,DRUG_TARGET,hsa:3739,0.0
D00293,DRUG_TARGET,hsa:8558,0.0
D00416,DRUG_TARGET,hsa:5739,0.0
D02356,DRUG_TARGET,hsa:6768,0.0
D03781,DRUG_TARGET,hsa:81579,0.0
D03784,DRUG_TARGET,hsa:1990,0.0
D05341,DRUG_TARGET,hsa:8836,0.0
D00139,DRUG_TARGET,hsa:2879,0.0
D00567,DRUG_TARGET,hsa:1267,0.0
D03781,DRUG_TARGET,hsa:2673,0.0
D00139,DRUG_TARGET,hsa:5337,0.0
D00437,DRUG_TARGET,hsa:29920,0.0
D00528,DRUG_TARGET,hsa:2898,0.0
D00542,DRUG_TARGET,hsa:7010,0.0
D01425,DRUG_TARGET,hsa:8398,0.0
D00139,DRUG_TARGET,hsa:7083,0.0
D00394,DRUG_TARGET,hsa:7075,0.0
